Displacement,Load
0.0014840551885,147.80906677
0.0014845536789,147.82720947
0.0014850656735,147.80401611
0.0014855731279,147.74760437
0.0014860486845,147.71810913
0.0014865642879,147.73617554
0.0014870641753,147.68531799
0.0014875672059,147.63923645
0.0014880505623,147.5927887
0.0014885442797,147.71244812
0.0014890755992,147.63182068
0.0014895782806,147.68223572
0.0014900566312,147.62187195
0.0014905809658,147.5838623
0.0014910554746,147.60093689
0.0014915622305,147.49200439
0.0014920786489,147.47392273
0.0014925716678,147.60389709
0.0014930609614,147.62350464
0.0014935574727,147.65985107
0.0014940857654,147.68701172
0.0014945727307,147.53872681
0.0014950644691,147.53770447
0.0014955865918,147.53956604
0.0014960514382,147.64962769
0.0014965663431,147.52412415
0.0014970632037,147.5741272
0.0014975456288,147.55033875
0.0014980448177,147.59294128
0.0014985490125,147.5947113
0.0014990533236,147.55931091
0.0014995550737,147.54147339
0.0015000480926,147.55627441
0.0015005668392,147.5231781
0.0015010288917,147.39614868
0.0015015379759,147.4750061
0.0015020765131,147.48371887
0.0015025561443,147.50506592
0.0015030276263,147.44465637
0.0015035119141,147.43360901
0.0015040235594,147.49041748
0.0015045525506,147.43589783
0.0015050588408,147.4283905
0.001505520544,147.33381653
0.0015060098376,147.40086365
0.0015065327752,147.41412354
0.0015070660738,147.38973999
0.0015075358097,147.3306427
0.0015080168378,147.43479919
0.001508523128,147.45652771
0.0015090102097,147.36328125
0.001509536407,147.26634216
0.0015100555029,147.334198
0.001510591479,147.32206726
0.0015110546956,147.21426392
0.001511550392,147.35868835
0.0015120616881,147.3271637
0.0015125611098,147.24931335
0.001513049705,147.30702209
0.0015135611175,147.19770813
0.0015140647301,147.28694153
0.0015145656653,147.2869873
0.0015150872059,147.16886902
0.0015155711444,147.26300049
0.0015160551993,147.23323059
0.0015165543882,147.22595215
0.0015170659171,147.15634155
0.0015175748849,147.2640686
0.0015180803603,147.24617004
0.0015185393859,147.22587585
0.0015190459089,147.19117737
0.0015195623273,147.32858276
0.0015200711787,147.18763733
0.001520565711,147.20692444
0.0015210671118,147.13885498
0.001521556871,147.32873535
0.0015220330097,147.18009949
0.0015225434909,147.1812439
0.0015230579302,147.19804382
0.0015235560713,147.25315857
0.0015240255743,147.19242859
0.0015245266259,147.18222046
0.0015250616707,147.20594788
0.0015255537583,147.1446228
0.0015260381624,147.11955261
0.0015265786787,147.17803955
0.0015270407312,147.12220764
0.001527562621,147.17321777
0.0015280443477,147.16770935
0.001528548426,147.22644043
0.0015290541342,147.20063782
0.0015295242192,147.17599487
0.0015300397063,147.14953613
0.0015305532143,147.12649536
0.0015310585732,147.2545166
0.0015315713827,147.11817932
0.0015320337843,147.18327332
0.00153254217,147.11560059
0.0015330666211,147.15042114
0.0015335610369,147.02766418
0.0015340541722,147.08325195
0.0015345545253,147.02973938
0.0015350311296,147.11610413
0.001535556512,147.06962585
0.001536054071,147.00723267
0.0015365739819,147.11001587
0.0015370679321,147.03106689
0.0015375511721,147.01852417
0.001538053737,146.98204041
0.0015385606093,147.13769531
0.0015390646877,147.1309967
0.0015395714436,147.03027344
0.0015400556149,147.06280518
0.0015405509621,146.97654724
0.0015410505002,147.07200623
0.0015415503876,146.98968506
0.0015420338605,146.98988342
0.0015425303718,147.13682556
0.0015430474887,146.99604797
0.0015435697278,147.06317139
0.0015440605348,146.95014954
0.0015445380704,146.99430847
0.0015450299252,146.94676208
0.0015455218963,146.90742493
0.0015460364521,146.90438843
0.0015465435572,146.93913269
0.0015470157377,146.9834137
0.001547530177,146.9491272
0.0015480172588,146.92503357
0.0015485105105,146.94741821
0.0015490407823,146.93986511
0.0015495480038,146.78103638
0.0015500361333,146.9317627
0.0015505172778,146.77761841
0.0015510360245,146.76795959
0.0015515334671,146.89770508
0.0015520324232,146.84127808
0.0015525320778,146.78436279
0.001553026028,146.83151245
0.0015535287093,146.74613953
0.0015540422173,146.79936218
0.0015545443166,146.80937195
0.001555013936,146.78742981
0.0015555343125,146.75538635
0.0015560321044,146.72320557
0.0015565446811,146.78973389
0.0015570466639,146.69021606
0.0015575566795,146.69416809
0.0015580457402,146.78111267
0.0015585431829,146.67390442
0.0015590172261,146.69604492
0.0015595114091,146.74523926
0.0015600386541,146.68464661
0.0015605502995,146.64724731
0.0015610456467,146.7048645
0.0015615347074,146.60301208
0.0015620340127,146.64787292
0.0015625387896,146.66014099
0.0015630309936,146.62084961
0.0015635326272,146.56486511
0.0015640337951,146.6526947
0.0015645526582,146.53865051
0.0015650504502,146.5957489
0.0015655225143,146.61845398
0.0015660277568,146.58148193
0.0015665421961,146.4803772
0.00156708539,146.5610199
0.001567591331,146.56687927
0.0015680667711,146.55352783
0.001568563981,146.5854187
0.0015690512955,146.52745056
0.0015695886686,146.54507446
0.0015700635267,146.45379639
0.0015705289552,146.51693726
0.0015710584121,146.45040894
0.0015715524787,146.43916321
0.0015720406082,146.45007324
0.0015725365374,146.50334167
0.001573021058,146.44497681
0.00157355587,146.54779053
0.0015740579693,146.51065063
0.0015745670535,146.42611694
0.0015750546008,146.48136902
0.0015755548375,146.49661255
0.0015760479728,146.51139832
0.0015765501885,146.3740387
0.0015770480968,146.45233154
0.0015775560169,146.41413879
0.0015780415852,146.37490845
0.0015785424039,146.36752319
0.0015790327452,146.41546631
0.0015795519575,146.41014099
0.0015800418332,146.37692261
0.0015805483563,146.41287231
0.0015810503392,146.48454285
0.0015815539518,146.423172
0.001582036959,146.42779541
0.0015825297451,146.37203979
0.0015830312623,146.34133911
0.001583548612,146.31347656
0.0015840540873,146.37471008
0.0015845268499,146.32582092
0.0015850507189,146.32441711
0.0015855500242,146.27316284
0.0015860435087,146.30702209
0.0015865537571,146.39115906
0.0015870584175,146.44702148
0.0015875567915,146.41891479
0.0015880481806,146.35180664
0.0015885201283,146.37567139
0.0015890499344,146.30712891
0.0015895616962,146.35224915
0.001590047963,146.22306824
0.0015905555338,146.36442566
0.0015910540242,146.2779541
0.0015915429685,146.34144592
0.001592046814,146.19468689
0.0015925628832,146.36030579
0.001593069057,146.35037231
0.0015935617266,146.31591797
0.001594035537,146.28944397
0.0015945410123,146.27398682
0.001595039852,146.2257843
0.0015955277486,146.25520325
0.0015960534802,146.17944336
0.0015965303173,146.25317383
0.0015970118111,146.37150574
0.00159752951,146.20217896
0.0015980163589,146.31466675
0.0015985080972,146.24014282
0.0015989856329,146.24119568
0.0015995280119,146.18995667
0.0016000566538,146.18922424
0.0016005598009,146.17340088
0.0016010383843,146.23190308
0.0016014939174,146.23716736
0.0016020204639,146.19120789
0.0016025266377,146.16676331
0.0016030156985,146.22503662
0.0016035189619,146.27944946
0.0016040328192,146.1713562
0.0016045324737,146.16365051
0.0016050403938,146.20275879
0.0016055429587,146.15652466
0.0016060229391,146.22276306
0.0016065272503,146.23774719
0.0016070421552,146.19711304
0.0016075351741,146.18238831
0.0016080430942,146.20115662
0.0016085648676,146.18592834
0.001609058585,146.19276428
0.0016095571918,146.10905457
0.0016100445064,146.10346985
0.0016105280956,146.12585449
0.0016110254219,146.10527039
0.0016115587205,146.09864807
0.0016120707151,146.2333374
0.0016125708353,146.01275635
0.0016130580334,146.13136292
0.0016135480255,146.06005859
0.0016140508233,145.91864014
0.0016145509435,146.17486572
0.0016150305746,146.10899353
0.0016155350022,145.96058655
0.0016160387313,145.96803284
0.001616569818,146.07496643
0.0016170414165,146.11491394
0.0016175436322,146.07000732
0.0016180308303,145.98605347
0.0016185223358,145.98724365
0.001619042363,146.00389099
0.0016195609933,146.0348053
0.0016200407408,146.05506897
0.0016205337597,145.9498291
0.001621031086,145.94386292
0.00162152946,145.89437866
0.0016220251564,145.9671936
0.0016225362197,146.03483582
0.0016230103793,146.10998535
0.0016235327348,145.91200256
0.0016240566038,145.91807556
0.0016245410079,145.87652588
0.0016250350745,145.9055481
0.0016255056253,145.91427612
0.0016260440461,145.8613739
0.0016265410231,145.84854126
0.0016270239139,145.92738342
0.0016275297385,145.86619568
0.0016280306736,145.89321899
0.0016285586171,145.94805908
0.0016290287022,145.83435059
0.0016295214882,145.88275146
0.0016300231218,145.8430481
0.0016305318568,145.8462677
0.0016310447827,145.90489197
0.0016315471148,145.83416748
0.0016320311697,145.86878967
0.0016325423494,145.93229675
0.0016330492217,145.81315613
0.0016335587716,145.8555603
0.001634072396,145.85046387
0.0016345473705,145.97041321
0.0016350192018,145.81735229
0.0016355233965,145.76712036
0.001636046567,145.72409058
0.0016365424963,145.82853699
0.0016370442463,145.70846558
0.0016375477426,145.7723999
0.0016380433226,145.83224487
0.0016385455383,145.79905701
0.0016390205128,145.83499146
0.0016395368148,145.76565552
0.0016400450841,145.72857666
0.0016405422939,145.80738831
0.0016410293756,145.69851685
0.0016415350838,145.76495361
0.0016420378815,145.78149414
0.001642532181,145.78924561
0.0016430272954,145.80299377
0.0016435417347,145.81111145
0.0016440359177,145.71395874
0.0016444919165,145.7464447
0.0016450249823,145.72210693
0.0016455334844,145.7641449
0.0016460169572,145.74475098
0.0016464925138,145.79544067
0.0016470117262,145.79776001
0.0016475338489,145.66400146
0.0016480063787,145.73765564
0.0016484975349,145.69285583
0.0016489990521,145.74519348
0.001649517566,145.67274475
0.0016500161728,145.67849731
0.0016505391104,145.70466614
0.0016510467976,145.66696167
0.001651516417,145.76533508
0.0016520188656,145.684021
0.0016525122337,145.64562988
0.0016530215507,145.61872864
0.001653534011,145.65625
0.0016540179495,145.59597778
0.001654541702,145.70291138
0.0016550407745,145.7505188
0.001655541826,145.60809326
0.0016560220392,145.62745667
0.0016565297265,145.56253052
0.0016570375301,145.53102112
0.0016575328773,145.63874817
0.0016580385854,145.61314392
0.0016585361445,145.62294006
0.0016590231098,145.71380615
0.0016595311463,145.71780396
0.0016600334784,145.61924744
0.0016605372075,145.67582703
0.001661025919,145.67048645
0.0016615519999,145.54644775
0.0016620430397,145.71340942
0.0016625415301,145.53012085
0.0016630417667,145.64909363
0.0016635516658,145.66259766
0.0016640227986,145.67720032
0.0016645280411,145.73098755
0.0016650038306,145.56063843
0.0016655237414,145.63800049
0.0016660221154,145.65710449
0.0016665103612,145.71244812
0.0016670267796,145.61201477
0.0016675096704,145.59692383
0.0016680136323,145.42601013
0.001668522018,145.51913452
0.0016690377379,145.47001648
0.0016695313388,145.54089355
0.0016700249398,145.47290039
0.001670514117,145.60636902
0.0016710023629,145.54017639
0.0016715306556,145.49076843
0.0016720123822,145.61082458
0.0016725028399,145.63366699
0.0016730072675,145.58203125
0.0016735284589,145.53804016
0.0016740241554,145.61233521
0.0016745259054,145.62309265
0.0016750353388,145.52946472
0.0016755571123,145.45204163
0.0016760443104,145.47622681
0.0016765414039,145.4985199
0.0016770159127,145.5165863
0.0016775333788,145.57380676
0.0016780260485,145.47184753
0.0016785117332,145.60317993
0.0016790273366,145.50497437
0.0016795473639,145.53929138
0.0016800563317,145.39753723
0.0016805273481,145.39761353
0.0016810426023,145.45094299
0.0016815357376,145.514328
0.0016820416786,145.52972412
0.0016825343482,145.63893127
0.0016830092063,145.41850281
0.0016835228307,145.31080627
0.0016840132885,145.50314331
0.0016845229547,145.51292419
0.001685024472,145.58451843
0.001685514464,145.54621887
0.0016860134201,145.36569214
0.0016865332145,145.53514099
0.0016870321706,145.46803284
0.0016875317087,145.51997375
0.0016880348558,145.56700134
0.0016885289224,145.50514221
0.0016890127445,145.44190979
0.0016894947039,145.48498535
0.0016900097253,145.4967804
0.0016904942458,145.46115112
0.0016910008853,145.51411438
0.0016915139277,145.5229187
0.0016920177732,145.50672913
0.0016925085802,145.46653748
0.0016930078855,145.58728027
0.0016935077729,145.38612366
0.0016940047499,145.5340271
0.0016945116222,145.4803772
0.0016950136051,145.40397644
0.001695499057,145.33399963
0.0016959770583,145.40548706
0.0016965022078,145.49726868
0.0016970168799,145.59761047
0.0016975075705,145.36077881
0.0016980005894,145.50819397
0.0016984880203,145.48475647
0.0016990179429,145.50872803
0.0016995412298,145.55148315
0.0017000106163,145.56843567
0.0017005262198,145.29789734
0.0017010174925,145.44274902
0.0017015386838,145.38609314
0.0017020307714,145.41061401
0.0017025140114,145.51863098
0.0017029941082,145.4034729
0.0017035242636,145.51304626
0.0017040318344,145.48318481
0.0017044987762,145.38587952
0.0017050168244,145.45281982
0.0017055502394,145.40818787
0.0017060474493,145.50001526
0.0017065254506,145.35700989
0.0017070274334,145.44400024
0.0017075177748,145.39572144
0.0017080295365,145.41252136
0.0017085123109,145.44470215
0.0017090033507,145.39657593
0.0017095146468,145.5133667
0.0017100200057,145.41586304
0.0017105188454,145.51303101
0.0017109834589,145.43592834
0.0017114980146,145.45310974
0.0017120061675,145.49679565
0.0017125238664,145.42262268
0.0017130168853,145.40678406
0.001713499194,145.44523621
0.0017140323762,145.42243958
0.0017145173624,145.41235352
0.0017149802297,145.49804687
0.0017155056121,145.44194031
0.0017159901327,145.42155457
0.0017165149329,145.39001465
0.0017170122592,145.3601532
0.0017175077228,145.50756836
0.0017180197174,145.43670654
0.0017185278703,145.46025085
0.0017190222861,145.48646545
0.001719518099,145.34477234
0.0017200182192,145.40937805
0.0017205222975,145.44102478
0.0017210153164,145.26066589
0.0017215068219,145.46942139
0.0017220294103,145.41436768
0.0017225381453,145.43484497
0.0017230239464,145.28729248
0.0017235234845,145.34532166
0.0017240140587,145.23545837
0.0017245096387,145.56993103
0.0017250252422,145.50131226
0.0017255343264,145.27456665
0.0017260228051,145.38366699
0.0017265289789,145.45782471
0.0017270032549,145.48077393
0.0017275140854,145.40110779
0.0017280355096,145.45265198
0.001728536794,145.43185425
0.0017290174728,145.46144104
0.0017295093276,145.43971252
0.0017300102627,145.34811401
0.0017305193469,145.37985229
0.0017310137628,145.35693359
0.0017315293662,145.50505066
0.0017320227344,145.37583923
0.0017325185472,145.31454468
0.0017329937546,145.41055298
0.0017335175071,145.33805847
0.0017340162303,145.42660522
0.0017345098313,145.38496399
0.0017350218259,145.49583435
0.0017355256714,145.28031921
0.0017360157799,145.31309509
0.0017365302192,145.338974
0.0017370368587,145.38275146
0.0017375190509,145.46635437
0.0017380130012,145.34611511
0.001738484716,145.36442566
0.0017390208086,145.27661133
0.0017395081231,145.39421082
0.0017399770441,145.33351135
0.0017404790269,145.37457275
0.0017409775173,145.35076904
0.0017415155889,145.40232849
0.0017420219956,145.4510498
0.0017425045371,145.36820984
0.0017430026783,145.39575195
0.0017435057089,145.40707397
0.0017440129304,145.3691864
0.0017445189878,145.42311096
0.0017449908191,145.34907532
0.0017454860499,145.40499878
0.0017459805822,145.3392334
0.0017465073615,145.38502502
0.0017470172606,145.41941833
0.0017475276254,145.42889404
0.0017480324022,145.40260315
0.0017485236749,145.35395813
0.0017490106402,145.44598389
0.0017495232169,145.4515686
0.0017500192625,145.37519836
0.0017505207798,145.43795776
0.0017510295147,145.45872498
0.0017514993669,145.33396912
0.0017520232359,145.36561584
0.0017525309231,145.45785522
0.0017530019395,145.41694641
0.0017535112565,145.3477478
0.001753999386,145.3601532
0.0017545425799,145.39202881
0.0017550413031,145.32389832
0.0017555220984,145.35243225
0.0017560116248,145.45736694
0.0017565104645,145.27894592
0.0017570191994,145.37760925
0.0017574806698,145.47161865
0.0017579777632,145.35864258
0.0017584944144,145.3894043
0.0017590061761,145.4511261
0.0017595082754,145.45211792
0.0017599952407,145.23092651
0.0017605314497,145.33287048
0.0017610314535,145.37831116
0.0017615129473,145.28681946
0.0017620186554,145.34828186
0.0017625109758,145.39743042
0.0017629670911,145.36825562
0.0017634865362,145.42773437
0.001763970824,145.485672
0.0017645013286,145.26882935
0.0017649749061,145.36302185
0.0017654852709,145.42877197
0.0017659938894,145.40740967
0.0017665035557,145.29286194
0.0017669741064,145.32167053
0.0017675070558,145.38951111
0.0017680020537,145.41648865
0.00176851172,145.51269531
0.0017690099776,145.35195923
0.0017694812268,145.37336731
0.0017699860036,145.38821411
0.0017704911297,145.46951294
0.0017709573731,145.48789978
0.0017715094145,145.39186096
0.0017720157048,145.51971436
0.0017725073267,145.41247559
0.001772994292,145.47114563
0.0017734976718,145.31852722
0.0017739938339,145.37205505
0.0017745178193,145.45417786
0.0017749888357,145.43731689
0.0017754908185,145.44342041
0.0017760115443,145.43063354
0.001776484889,145.39442444
0.0017770077102,145.52633667
0.0017775034066,145.46612549
0.0017780027119,145.43730164
0.0017784932861,145.47547913
0.0017790098209,145.51097107
0.0017795249587,145.44815063
0.00178002147,145.41372681
0.0017804995878,145.49607849
0.0017809686251,145.32138062
0.0017815098399,145.51664734
0.0017819729401,145.44190979
0.001782505773,145.47134399
0.0017830043798,145.519104
0.0017835177714,145.46540833
0.0017840085784,145.52085876
0.0017845180118,145.41691589
0.0017849887954,145.52410889
0.0017855011392,145.49304199
0.0017859927611,145.46905518
0.0017864787951,145.56111145
0.001786994515,145.52427673
0.0017875072081,145.5010376
0.0017880090745,145.5320282
0.0017884880072,145.45100403
0.0017889708979,145.50775146
0.0017894862685,145.49815369
0.0017899988452,145.50032043
0.0017904932611,145.59375
0.0017909710295,145.55709839
0.0017914921045,145.48931885
0.0017919826787,145.56864929
0.0017925057327,145.58016968
0.0017929862952,145.44949341
0.0017934957286,145.44613647
0.0017939929385,145.52807617
0.001794472686,145.42237854
0.0017949765315,145.53767395
0.0017954760697,145.50561523
0.0017959929537,145.5695343
0.0017964800354,145.51715088
0.0017969711917,145.51675415
0.0017974781804,145.49583435
0.0017979888944,145.62197876
0.0017985102022,145.52377319
0.0017989963526,145.58518982
0.0017995006638,145.50276184
0.001800005557,145.58833313
0.0018004919402,145.5874939
0.0018009877531,145.59829712
0.0018014888046,145.58482361
0.0018019946292,145.51228333
0.0018024669262,145.6914978
0.0018030009232,145.6496582
0.0018035082612,145.63909912
0.0018040223513,145.60202026
0.0018045234028,145.52487183
0.0018050114159,145.54202271
0.001805510954,145.65583801
0.001805996988,145.52757263
0.0018065016484,145.51731873
0.0018070107326,145.68692017
0.0018074691761,145.51118469
0.0018080001464,145.62145996
0.0018084885087,145.62947083
0.0018089975929,145.71107483
0.0018095148262,145.66609192
0.0018100008601,145.67196655
0.0018104907358,145.67372131
0.0018109941157,145.61102295
0.0018115014536,145.79315186
0.0018119837623,145.65238953
0.0018124781782,145.65788269
0.0018129835371,145.77842712
0.0018135007704,145.71040344
0.0018139926251,145.66073608
0.0018144649221,145.6703949
0.0018149735406,145.62228394
0.0018154955469,145.7204895
0.0018159864703,145.76222229
0.0018164906651,145.69618225
0.0018169815885,145.69132996
0.0018174949801,145.67178345
0.0018179792678,145.68756104
0.0018184937071,145.78088379
0.001818975783,145.72087097
0.0018194882432,145.6262207
0.0018199562328,145.66101074
0.0018204641528,145.76513672
0.0018209982663,145.78515625
0.0018215128221,145.75032043
0.0018219901249,145.69848633
0.0018224945525,145.80052185
0.0018229824491,145.75357056
0.0018235059688,145.7747345
0.0018240036443,145.70880127
0.0018244959647,145.71772766
0.0018250191351,145.75169373
0.0018254542956,145.75408936
0.0018259760691,145.76316833
0.0018264905084,145.75863647
0.0018270035507,145.73484802
0.0018274917966,145.77429199
0.0018280032091,145.79161072
0.0018285106635,145.72122192
0.0018289929722,145.7615509
0.0018294876209,145.65000916
0.0018299921649,145.76338196
0.0018305075355,145.8379364
0.0018310035812,145.75715637
0.0018315042835,145.72377014
0.0018319751834,145.74951172
0.0018324460834,145.78559875
0.0018329635495,145.91117859
0.0018334762426,145.83375549
0.0018339758972,145.86941528
0.0018344804412,145.72309875
0.0018349800957,145.71180725
0.0018354800995,145.78309631
0.0018359781243,145.96154785
0.0018364749849,145.79077148
0.0018369324971,145.81520081
0.0018374824431,145.81121826
0.001837933436,145.86769104
0.0018384396099,145.87071228
0.0018389723264,145.83283997
0.0018394654617,145.84829712
0.001839974313,145.81809998
0.0018404785078,145.89793396
0.0018409810727,145.82337952
0.0018414703663,145.86535645
0.0018419694388,145.82492065
0.0018424879527,145.85147095
0.0018429587362,145.95988464
0.0018434898229,145.9213562
0.0018439453561,145.90649414
0.001844464452,145.95257568
0.0018449632917,145.95773315
0.0018454833189,145.83503723
0.0018459965941,145.98925781
0.0018465021858,145.93305969
0.0018469750648,145.93482971
0.001847479376,145.86595154
0.0018479794962,145.83729553
0.0018485013861,145.94483948
0.0018490072107,145.93229675
0.001849505119,145.927948
0.0018500033766,146.1346283
0.0018504698528,145.94532776
0.001850966597,146.079422
0.0018514819676,145.89076233
0.0018519851146,145.97320557
0.0018524936168,146.05174255
0.0018529919907,145.94325256
0.0018535056151,145.95845032
0.0018540098099,145.99795532
0.0018544865306,145.96788025
0.0018549658125,146.06292725
0.0018554806011,145.93821716
0.0018559631426,146.01379395
0.0018564328784,146.0266571
0.0018569722306,146.16758728
0.0018574949354,145.91001892
0.0018579694442,146.02058411
0.0018584515201,146.03085327
0.0018589836545,145.96420288
0.0018594928551,146.20761108
0.0018599812174,146.05549622
0.0018604772631,146.04707336
0.0018609772669,145.97659302
0.0018614839064,146.11192322
0.0018619849579,146.00480652
0.0018624634249,146.09181213
0.0018629611004,146.06163025
0.0018634623848,146.10142517
0.001863988,146.00793457
0.0018644750817,145.96751404
0.0018649734557,146.04711914
0.001865478931,146.00753784
0.001865968341,146.06192017
0.0018664911622,146.06741333
0.0018669951241,146.02732849
0.0018674948951,146.14027405
0.0018679974601,146.03385925
0.0018684946699,146.16607666
0.0018689682474,146.02871704
0.001869470696,146.11372375
0.0018699977081,146.02708435
0.0018704878166,146.02964783
0.0018709776923,146.16351318
0.0018715140177,146.14015198
0.0018720068038,146.00753784
0.0018725068076,146.21418762
0.0018729779404,146.18844604
0.0018735077465,146.19644165
0.0018739942461,146.19865417
0.0018745041452,146.15536499
0.0018749700394,146.07485962
0.0018754650373,146.02407837
0.00187598099,146.1890564
0.0018765028799,146.27445984
0.0018769981107,146.11373901
0.0018774755299,146.12719727
0.0018779747188,146.09573364
0.0018784842687,146.10523987
0.0018789862515,146.23074341
0.0018794889329,146.13534546
0.0018799594836,146.16873169
0.0018804743886,146.00662231
0.0018809410976,146.15756226
0.0018814681098,146.22042847
0.0018819555407,146.22581482
0.0018824710278,146.14060974
0.0018829606706,146.25189209
0.0018834702205,146.16268921
0.0018839554396,146.27993774
0.0018844607985,146.16744995
0.0018849537009,146.16227722
0.001885460224,146.32296753
0.0018859957345,146.15609741
0.0018864838639,146.21173096
0.0018869359046,146.15983582
0.0018874166999,146.33015442
0.0018879619893,146.17294312
0.0018884774763,146.29298401
0.0018889567582,146.25523376
0.0018894743407,146.27688599
0.0018899772549,146.23324585
0.0018904907629,146.24279785
0.0018909645732,146.27737427
0.0018914843677,146.25843811
0.0018919809954,146.18687439
0.0018924707547,146.19239807
0.0018929911312,146.2868042
0.0018934789114,146.27697754
0.0018939940492,146.16644287
0.001894451445,146.15287781
0.0018949828809,146.3129425
0.0018954757834,146.21055603
0.0018959644949,146.33190918
0.0018964769552,146.14324951
0.001896991278,146.14305115
0.0018975010607,146.23692322
0.0018979870947,146.21177673
0.0018984620692,146.29971313
0.001898966264,146.32621765
0.0018994674319,146.31106567
0.001899990486,146.29263306
0.0019004899077,146.21853638
0.0019009433454,146.30107117
0.0019014504505,146.35339355
0.0019019766478,146.28924561
0.0019024854992,146.33888245
0.0019029596588,146.2117157
0.0019034927245,146.4539032
0.0019039569888,146.24937439
0.0019044465153,146.25485229
0.0019049688708,146.30233765
0.0019054769073,146.24679565
0.001905977726,146.3379364
0.0019064523512,146.37249756
0.0019069481641,146.24105835
0.0019074691227,146.33744812
0.0019079740159,146.24015808
0.0019084982341,146.36872864
0.0019089903217,146.46194458
0.001909468323,146.37635803
0.0019099423662,146.19668579
0.0019104758976,146.28961182
0.0019109600689,146.4347229
0.0019114986062,146.39781189
0.0019119462231,146.35014343
0.0019124432001,146.31713867
0.0019129076973,146.45533752
0.001913399552,146.27853394
0.0019139567157,146.43128967
0.001914489083,146.37828064
0.0019149923464,146.36701965
0.0019154789625,146.43226624
0.0019159599906,146.38056946
0.0019164672121,146.30940247
0.0019169609295,146.36708069
0.0019174568588,146.28837585
0.0019179704832,146.31376648
0.0019184774719,146.31567383
0.0019189488376,146.40597534
0.0019194565248,146.29452515
0.001919958042,146.45489502
0.0019204780692,146.30279541
0.0019209859893,146.32922363
0.0019214880886,146.30207825
0.001921988558,146.51139832
0.0019224802963,146.36383057
0.0019229765749,146.3367157
0.0019234881038,146.3460083
0.0019239598187,146.50509644
0.0019244957948,146.42918396
0.0019249789184,146.18577576
0.0019254471408,146.33854675
0.0019259593682,146.41708374
0.0019264841685,146.40486145
0.0019269867335,146.37150574
0.0019274413353,146.44906616
0.0019279390108,146.4223938
0.0019284839509,146.41395569
0.0019289839547,146.3547821
0.0019294637023,146.40512085
0.0019299139967,146.42596436
0.0019304339075,146.4458313
0.0019309344934,146.47633362
0.0019314527744,146.38604736
0.0019319582498,146.56074524
0.0019324496388,146.36715698
0.0019329565112,146.45907593
0.0019334453391,146.70370483
0.0019339426653,146.46931458
0.0019344700268,146.50546265
0.0019349829527,146.52815247
0.0019354521064,146.38764954
0.0019359169528,146.4539032
0.0019364224281,146.6000061
0.0019369302318,146.5231781
0.0019374251133,146.47666931
0.0019379439764,146.47413635
0.0019384335028,146.50706482
0.0019389656372,146.55780029
0.0019394737901,146.51196289
0.0019399386365,146.5335083
0.0019404432969,146.47251892
0.0019409407396,146.48274231
0.0019414746203,146.51498413
0.0019419789314,146.43383789
0.0019424399361,146.58328247
0.0019429598469,146.49153137
0.0019434042042,146.46832275
0.0019439037424,146.58883667
0.001944411546,146.63856506
0.0019449563697,146.50743103
0.0019454747671,146.65864563
0.0019459738396,146.52212524
0.0019464554498,146.53355408
0.0019469670951,146.62950134
0.0019474561559,146.68022156
0.0019479456823,146.51048279
0.0019484370714,146.52433777
0.001948968973,146.54292297
0.0019494807348,146.55131531
0.0019499389455,146.41752625
0.0019504645607,146.57298279
0.0019509634003,146.54216003
0.0019514611922,146.56785583
0.0019519638736,146.55953979
0.0019524493255,146.56713867
0.0019529721467,146.50257874
0.0019534744788,146.60241699
0.0019539785571,146.63922119
0.0019544484094,146.55004883
0.0019549268764,146.52542114
0.0019554425962,146.51635742
0.0019559329376,146.55557251
0.0019564316608,146.58145142
0.0019569278229,146.69917297
0.0019574367907,146.62107849
0.0019579506479,146.69494629
0.0019584640395,146.6627655
0.0019589709118,146.71551514
0.0019594482146,146.71507263
0.0019599436782,146.63580322
0.0019604307599,146.55285645
0.0019609089941,146.6018219
0.0019613993354,146.71569824
0.0019619015511,146.6776123
0.0019624000415,146.6743927
0.0019629276358,146.67524719
0.0019634347409,146.68759155
0.0019639411476,146.61915588
0.0019644652493,146.74641418
0.0019649718888,146.68025208
0.001965458272,146.52705383
0.0019659572281,146.72497559
0.0019664377905,146.58041382
0.0019669309258,146.62028503
0.0019674252253,146.69055176
0.0019679393154,146.688797
0.0019684354775,146.67027283
0.0019689423498,146.61854553
0.0019694201183,146.59317017
0.0019699165132,146.75462341
0.0019704387523,146.67471313
0.0019709568005,146.78344727
0.0019714415539,146.68269348
0.0019719342235,146.67774963
0.0019724457525,146.77760315
0.0019729451742,146.70626831
0.0019734036177,146.74256897
0.0019739144482,146.78727722
0.0019744071178,146.68476868
0.0019749058411,146.66133118
0.0019754399545,146.7555542
0.0019759226125,146.7928772
0.0019764443859,146.7099762
0.0019769754726,146.64222717
0.0019774511456,146.65428162
0.0019779205322,146.67391968
0.0019784187898,146.55116272
0.001978934044,146.66442871
0.0019794416148,146.77412415
0.0019799256697,146.69602966
0.0019804073963,146.69851685
0.0019808902871,146.63401794
0.0019813901745,146.73204041
0.0019818805158,146.77441406
0.0019823873881,146.78495789
0.0019828968216,146.71873474
0.0019833992701,146.70715332
0.0019838912413,146.690979
0.0019843962509,146.80088806
0.0019848968368,146.81985474
0.001985388808,146.74571228
0.0019858779851,146.75453186
0.0019863899797,146.74871826
0.0019868924282,146.82730103
