Displacement,Load
0.0014848049032,156.45101929
0.0014852858149,156.43894958
0.0014858049108,156.46229553
0.0014863433316,156.41539001
0.0014867933933,156.42997742
0.0014872648753,156.46678162
0.0014877725625,156.34896851
0.0014882994583,156.31669617
0.0014888349688,156.31622314
0.0014892998151,156.29241943
0.0014897881774,156.335495
0.0014903011033,156.28849792
0.0014907964505,156.19581604
0.001491307281,156.29521179
0.0014917775989,156.31274414
0.0014922982082,156.31282043
0.0014927998418,156.27210999
0.0014932907652,156.37861633
0.0014937958913,156.28961182
0.0014943111455,156.29911804
0.0014947921736,156.17427063
0.001495296252,156.18675232
0.0014958076645,156.21052551
0.00149629917,156.19473267
0.0014967952156,156.087677
0.0014972927747,156.24014282
0.00149777974,156.08773804
0.001498288475,156.18928528
0.0014987918548,156.18574524
0.0014992870856,156.05586243
0.0014997767285,156.10102844
0.0015002965229,156.06539917
0.0015008171322,156.06044006
0.0015012909425,156.01564026
0.0015018073609,156.02532959
0.0015022916486,156.05938721
0.0015027862974,155.98072815
0.0015033135423,156.12020874
0.0015037981793,156.01686096
0.0015043005114,155.94335937
0.0015047932975,155.95761108
0.0015052859671,155.97817993
0.0015058206627,155.91630554
0.0015062955208,155.89584351
0.0015068048378,155.91526794
0.0015073011164,155.8306427
0.0015077823773,155.95852661
0.0015083010076,155.87484741
0.0015088069486,155.87310791
0.0015093190596,155.85316467
0.0015097974101,155.82865906
0.0015102983452,155.82377625
0.0015108044026,155.79426575
0.0015113243135,155.84614563
0.001511799288,155.8707428
0.0015123049961,155.79553223
0.0015128034865,155.76637268
0.0015133013949,155.81169128
0.0015138209565,155.80456543
0.0015143180499,155.83601379
0.0015148019884,155.65943909
0.0015152937267,155.73568726
0.0015157907037,155.74295044
0.0015163243515,155.76281738
0.0015167976962,155.76698303
0.0015172837302,155.72709656
0.0015177688329,155.63757324
0.0015182981733,155.67396545
0.0015188073739,155.66137695
0.0015192796709,155.67576599
0.001519768266,155.78901672
0.0015202903887,155.61103821
0.0015207879478,155.59202576
0.0015213100705,155.57627869
0.0015217709588,155.59010315
0.0015222941292,155.59498596
0.0015227951808,155.61543274
0.0015233273152,155.52578735
0.0015237887856,155.62667847
0.0015242897207,155.56640625
0.0015247915871,155.56048584
0.0015252853045,155.5145874
0.0015257856576,155.51908875
0.001526315813,155.55438232
0.0015268040588,155.47071838
0.0015272827586,155.43690491
0.0015278158244,155.45922852
0.0015283045359,155.5683136
0.0015287906863,155.49307251
0.0015292580938,155.44831848
0.001529791858,155.48944092
0.0015303043183,155.5741272
0.0015307926806,155.5035553
0.0015312952455,155.4262085
0.0015317962971,155.36032104
0.0015323003754,155.43341064
0.001532821334,155.4263916
0.0015333092306,155.38189697
0.0015338117955,155.40348816
0.0015343020204,155.41819763
0.0015347895678,155.29481506
0.0015353228664,155.27952576
0.001535783289,155.31399536
0.0015362505801,155.362854
0.0015367908636,155.34059143
0.0015372758498,155.31478882
0.001537772594,155.24215698
0.0015383049613,155.2933197
0.0015388096217,155.28062439
0.0015393153299,155.21247864
0.0015397893731,155.27418518
0.0015402704012,155.22264099
0.0015407850733,155.17886353
0.001541296253,155.17979431
0.0015417934628,155.22613525
0.0015422470169,155.17230225
0.0015427174512,155.16064453
0.0015432710061,155.12609863
0.0015437696129,155.14605713
0.0015442827716,155.14976501
0.0015447904589,155.11653137
0.0015452811494,155.12670898
0.0015457844129,155.06428528
0.0015462846495,155.05340576
0.0015468003694,154.94999695
0.0015472844243,155.0322113
0.0015477724373,155.11706543
0.0015482750023,155.07839966
0.0015487591736,154.98545837
0.0015493006213,155.05201721
0.0015497778077,154.99914551
0.0015502856113,155.01023865
0.0015507922508,155.0194397
0.0015512851533,155.03814697
0.0015517980792,154.99855042
0.0015522962203,155.05729675
0.0015527867945,155.0027771
0.0015532983234,154.95127869
0.001553784823,154.89219666
0.0015542947222,154.8996582
0.0015547960065,154.87350464
0.0015552816913,154.86677551
0.0015558084706,154.9098053
0.0015562961344,154.88949585
0.0015568083618,154.9356842
0.0015572960256,154.95960999
0.0015577905579,154.88891602
0.0015582921915,154.85379028
0.0015588044189,154.83444214
0.0015593082644,154.74485779
0.001559796161,154.80731201
0.0015602783533,154.83938599
0.0015607966343,154.75532532
0.0015612945426,154.73991394
0.0015617805766,154.78919983
0.0015622626524,154.77578735
0.0015627905959,154.70288086
0.0015632824507,154.71485901
0.00156379072,154.68994141
0.0015643016668,154.693573
0.0015647910768,154.70814514
0.0015652602306,154.6262207
0.0015657942276,154.78245544
0.0015662622172,154.68003845
0.0015667875996,154.62745667
0.0015672794543,154.65090942
0.0015677942429,154.64439392
0.0015682929661,154.56944275
0.0015687786508,154.57595825
0.001569281565,154.65881348
0.0015697969357,154.61091614
0.0015702933306,154.58409119
0.001570771914,154.65155029
0.0015712758759,154.69499207
0.001571754925,154.53259277
0.0015722386306,154.45983887
0.0015727684367,154.60108948
0.00157327333,154.52638245
0.0015737578506,154.50944519
0.0015742738033,154.58988953
0.0015747817233,154.53422546
0.0015753029147,154.50709534
0.0015757801011,154.52700806
0.0015762734693,154.48649597
0.0015767727746,154.44389343
0.0015772867482,154.43771362
0.001577790943,154.47595215
0.0015782795381,154.38842773
0.0015787899029,154.47106934
0.0015792847844,154.44821167
0.0015797638334,154.39614868
0.0015802746639,154.37677002
0.0015807918971,154.31687927
0.0015812892234,154.41090393
0.0015817967942,154.2699585
0.0015823269496,154.3500824
0.0015827973839,154.29647827
0.0015832883073,154.32189941
0.0015837817919,154.31443787
0.0015842826106,154.25262451
0.001584794838,154.29374695
0.00158526632,154.20288086
0.001585759921,154.26933289
0.0015862827422,154.24729919
0.0015867818147,154.22729492
0.0015873049852,154.29377747
0.0015877698315,154.23248291
0.0015882530715,154.2479248
0.001588750747,154.19265747
0.0015892729862,154.27233887
0.0015897798585,154.22154236
0.0015902683372,154.22387695
0.0015907515772,154.18164062
0.00159123505,154.1897583
0.0015917067649,154.2663269
0.0015922312159,154.21760559
0.0015927593922,154.14833069
0.0015932583483,154.09902954
0.0015937663848,154.13053894
0.0015942681348,154.13696289
0.0015947719803,154.07102966
0.0015952825779,154.1197052
0.001595768379,154.10003662
0.0015962262405,154.13867187
0.0015967544168,153.96809387
0.0015972541878,154.0783844
0.0015977574512,154.02809143
0.0015982388286,153.98762512
0.0015987165971,154.03797913
0.0015992363915,154.07446289
0.0015997501323,154.05725098
0.0016002728371,153.95613098
0.001600789954,154.13366699
0.001601271797,153.99433899
0.0016017714515,154.0506134
0.0016023025382,153.93617249
0.001602792996,153.94059753
0.0016032430576,153.9197998
0.0016037287423,153.86268616
0.0016042171046,154.06843567
0.0016047153622,153.91627502
0.0016052421415,153.87442017
0.0016057578614,153.94180298
0.0016062520444,153.91152954
0.001606773003,153.89570618
0.0016072764993,153.97599792
0.0016078096814,153.92160034
0.0016082967632,153.92353821
0.0016087312251,153.76644897
0.0016092316946,153.80680847
0.0016097160988,153.94735718
0.0016102294903,153.86482239
0.0016107314732,153.85661316
0.0016112140147,153.78961182
0.0016117201885,153.80836487
0.0016122303205,153.80319214
0.0016127441777,153.84721375
0.0016132191522,153.79216003
0.0016137401108,153.78823853
0.0016142379027,153.71603394
0.0016147567658,153.84039307
0.0016152225435,153.83145142
0.0016157195205,153.7311554
0.0016162184766,153.74833679
0.0016167105641,153.6631012
0.0016172204632,153.76072693
0.0016177361831,153.73283386
0.0016182480613,153.80497742
0.0016187241999,153.60118103
0.0016192235053,153.66667175
0.0016197437653,153.71859741
0.0016202483093,153.70059204
0.001620750525,153.74964905
0.001621244126,153.57139587
0.0016217483208,153.68058777
0.001622204436,153.62208557
0.0016227194574,153.51690674
0.0016232209746,153.605896
0.0016237164382,153.63951111
0.0016242393758,153.61834717
0.0016247492749,153.645401
0.0016252822243,153.54397583
0.0016257426469,153.63829041
0.0016262644203,153.41175842
0.0016267888714,153.64122009
0.001627281541,153.60481262
0.0016277577961,153.54353333
0.0016282226425,153.6491394
0.0016287196195,153.67518616
0.0016292199725,153.64149475
0.0016297055408,153.58598328
0.0016302539734,153.52755737
0.001630721963,153.58872986
0.0016312138177,153.4805603
0.0016317368718,153.49932861
0.0016322333831,153.42803955
0.001632727799,153.43544006
0.0016332193045,153.48176575
0.0016337446868,153.57252502
0.0016342219897,153.52659607
0.001634715707,153.49362183
0.0016352110542,153.48213196
0.0016357115237,153.46409607
0.0016362086171,153.52255249
0.0016367203789,153.47341919
0.0016372251557,153.41398621
0.001637716312,153.45918274
0.0016382122412,153.51725769
0.0016387299402,153.47131348
0.0016392527614,153.30198669
0.0016397498548,153.4526062
0.00164020597,153.38623047
0.0016407070216,153.31732178
0.0016411948018,153.29907227
0.0016416866565,153.4002533
0.0016421988839,153.33642578
0.0016427215887,153.33976746
0.0016432125121,153.42158508
0.0016437033191,153.37141418
0.0016442049528,153.31825256
0.0016447133385,153.37071228
0.0016452055424,153.26361084
0.0016457058955,153.29016113
0.0016462032218,153.26524353
0.0016466939123,153.28831482
0.0016471953131,153.27116394
0.0016477153404,153.28842163
0.0016482414212,153.39770508
0.0016487319954,153.44439697
0.0016492315335,153.4065094
0.0016497269971,153.28337097
0.0016502203653,153.23500061
0.0016507210676,153.27081299
0.0016512258444,153.33189392
0.0016517273616,153.29249573
0.001652214909,153.32595825
0.0016527099069,153.13607788
0.0016532058362,153.33607483
0.001653725747,153.25105286
0.0016542150406,153.18217468
0.0016547176056,153.29612732
0.0016552293673,153.17066956
0.0016557245981,153.17536926
0.0016562239034,153.1491394
0.0016567149432,153.20623779
0.0016572063323,153.18894958
0.0016577008646,153.22029114
0.001658185618,153.14302063
0.0016586787533,153.31694031
0.0016591985477,153.14178467
0.0016596886562,153.11825562
0.0016602060059,153.15139771
0.0016607140424,153.06018066
0.0016611968167,153.14193726
0.0016616982175,153.10681152
0.0016622022958,153.13356018
0.001662724535,153.13487244
0.0016632128973,153.11270142
0.0016636925284,153.07765198
0.0016642018454,153.10707092
0.0016646998702,153.14051819
0.0016651891638,153.27719116
0.0016657174565,153.11024475
0.0016662002308,153.06814575
0.0016666947631,153.21734619
0.0016672139755,153.11720276
0.0016677066451,153.05450439
0.0016682165442,153.11122131
0.0016687279567,153.04406738
0.001669228659,152.98892212
0.0016697294777,153.03112793
0.0016702325083,153.12019348
0.0016707075993,152.96232605
0.0016711992212,153.00785828
0.0016716995742,153.03916931
0.0016721984139,153.0607605
0.0016727184411,153.05549622
0.0016732212389,152.99577332
0.0016737175174,152.96714783
0.0016742434818,153.00549316
0.0016747456975,153.05171204
0.0016752452357,152.96762085
0.0016757581616,153.11808777
0.0016762530431,152.95384216
0.0016767436173,153.00547791
0.0016772015952,152.97795105
0.0016777134733,152.99584961
0.0016782035818,152.97615051
0.0016787394416,152.93852234
0.0016792565584,152.93112183
0.0016797353746,152.97525024
0.0016802335158,152.94300842
0.0016807438806,152.94233704
0.0016812405083,152.90132141
0.0016817430733,152.83932495
0.001682250062,152.92515564
0.0016827413347,152.95091248
0.001683207578,152.83656311
0.0016836791765,152.89479065
0.0016841870965,152.84558105
0.0016847082879,152.84391785
0.0016851997934,152.86386108
0.0016856986331,152.85313416
0.0016861830372,152.88929749
0.0016866816441,152.83676147
0.0016871849075,152.92271423
0.0016876821173,152.80839539
0.0016881696647,152.8861084
0.0016886878293,152.77790833
0.0016891971463,152.93901062
0.0016897022724,152.85411072
0.0016902041389,152.86357117
0.0016907040263,152.82846069
0.0016912182327,152.83926392
0.0016917154426,152.74255371
0.0016922031064,152.69497681
0.0016926870449,152.73710632
0.0016932070721,152.90585327
0.0016937132459,152.82957458
0.0016942062648,152.86608887
0.0016946916003,152.77191162
0.0016951934667,152.73095703
0.0016956776381,152.78709412
0.0016961907968,152.85572815
0.0016966979019,152.69563293
0.0016971969744,152.69203186
0.0016977101332,152.69952393
0.0016982058296,152.76048279
0.0016987033887,152.74615479
0.0016992134042,152.78463745
0.0016997286584,152.79501343
0.0017002180684,152.85766602
0.0017006966518,152.75648499
0.0017011838499,152.69117737
0.0017016994534,152.68156433
0.0017021899112,152.77613831
0.0017026951537,152.80914307
0.0017032059841,152.79580688
0.0017037081998,152.68449402
0.0017042048275,152.79396057
0.0017046909779,152.75790405
0.001705183764,152.70181274
0.0017056801589,152.69314575
0.0017061751569,152.67649841
0.0017066849396,152.71925354
0.001707190997,152.74049377
0.0017076868098,152.72009277
0.0017081912374,152.73179626
0.001708701835,152.61872864
0.0017091907794,152.69291687
0.0017096933443,152.71820068
0.001710192766,152.60157776
0.0017106755404,152.70933533
0.0017111643683,152.71800232
0.0017116739182,152.77156067
0.0017121821875,152.67045593
0.0017126679886,152.62548828
0.0017131990753,152.61975098
0.0017136960523,152.65959167
0.0017141891876,152.59199524
0.0017146882601,152.67855835
0.001715181279,152.59849548
0.0017156822141,152.66545105
0.001716193161,152.64801025
0.0017166922335,152.60168457
0.0017172136577,152.69514465
0.001717719133,152.77308655
0.0017181929434,152.66664124
0.0017187093617,152.60586548
0.0017192222876,152.65205383
0.001719726366,152.65519714
0.0017201920273,152.58221436
0.0017206829507,152.70710754
0.0017211801605,152.55108643
0.0017216798151,152.6855011
0.0017221753951,152.58787537
0.0017226831988,152.71585083
0.0017231864622,152.56486511
0.0017236967105,152.57878113
0.0017241934547,152.59809875
0.0017246977659,152.59460449
0.0017251820536,152.68606567
0.0017256820574,152.56982422
0.0017261754256,152.62161255
0.0017266765935,152.72645569
0.001727189403,152.58857727
0.0017277019797,152.62045288
0.0017282010522,152.5316925
0.0017286884831,152.54388428
0.0017291785916,152.59455872
0.0017296920996,152.56993103
0.0017301790649,152.60496521
0.0017306808149,152.56103516
0.0017311836127,152.63002014
0.0017316741869,152.50045776
0.0017321705818,152.56947327
0.0017326733796,152.55342102
0.0017331701238,152.62106323
0.0017336733872,152.61880493
0.0017341780476,152.56684875
0.0017347012181,152.6479187
0.0017351974966,152.58747864
0.0017356969183,152.5500946
0.001736198552,152.72349548
0.0017366741085,152.54670715
0.0017371514114,152.60321045
0.0017376648029,152.52409363
0.0017381734215,152.60653687
0.0017386802938,152.60217285
0.0017391639994,152.61030579
0.0017396983458,152.67643738
0.0017401832156,152.60224915
0.0017406749539,152.54046631
0.00174116157,152.4655304
0.0017416689079,152.5773468
0.0017421813682,152.52674866
0.001742677181,152.56887817
0.0017431717133,152.62185669
0.0017436681082,152.5567627
0.0017441635719,152.57446289
0.0017446785932,152.50794983
0.0017451728927,152.54568481
0.0017456838395,152.55830383
0.0017461962998,152.47930908
0.001746679889,152.4666748
0.0017471746542,152.56794739
0.0017476996873,152.47424316
0.0017482126132,152.47341919
0.0017487099394,152.47238159
0.0017491900362,152.47413635
0.0017496768851,152.56324768
0.0017501849215,152.43710327
0.0017506766599,152.48706055
0.0017511760816,152.54721069
0.0017516777152,152.46510315
0.001752189477,152.49067688
0.0017526815645,152.5223999
0.0017531899503,152.51945496
0.0017537046224,152.46755981
0.0017541820416,152.48072815
0.0017546790186,152.48207092
0.0017551690107,152.46199036
0.001755673904,152.42758179
0.001756161917,152.5014801
0.0017566670431,152.49108887
0.001757149701,152.52464294
0.0017576529644,152.39663696
0.0017581577413,152.48313904
0.0017586501781,152.50013733
0.0017591568176,152.48648071
0.0017596484395,152.41053772
0.0017601526342,152.47392273
0.0017606491456,152.42906189
0.0017611426301,152.44073486
0.0017616538098,152.43225098
0.0017621711595,152.41758728
0.0017626747722,152.46400452
0.0017631736118,152.48988342
0.0017636648845,152.35559082
0.0017641758313,152.47880554
0.0017647005152,152.50588989
0.0017651807284,152.48718262
0.001765670022,152.39268494
0.0017661881866,152.4098053
0.001766712754,152.50534058
0.001767202164,152.51048279
0.0017676921561,152.54263306
0.0017682018224,152.41738892
0.0017686850624,152.51664734
0.0017691865796,152.48345947
0.0017696985742,152.37115479
0.001770213712,152.39590454
0.0017707044026,152.46325684
0.0017711853143,152.42720032
0.0017717010342,152.42224121
0.0017722068587,152.41900635
0.001772699412,152.47245789
0.0017731970875,152.45249939
0.0017737117596,152.52711487
0.0017741955817,152.3842926
0.0017746678786,152.44203186
0.0017751777777,152.38006592
0.0017756839516,152.44720459
0.0017761812778,152.44285583
0.0017766873352,152.4677124
0.0017771744169,152.40203857
0.0017776704626,152.50775146
0.0017781787319,152.43505859
0.0017786949174,152.45349121
0.0017791843275,152.39360046
0.0017796609318,152.43753052
0.0017801729264,152.37864685
0.0017806678079,152.45683289
0.0017811551224,152.43913269
0.0017816466279,152.4055481
0.0017821657239,152.51820374
0.0017826877302,152.50054932
0.0017831785372,152.44552612
0.0017836701591,152.46826172
0.0017841580557,152.44450378
0.0017846362898,152.39892578
0.0017851538723,152.41897583
0.0017856694758,152.44136047
0.0017861680826,152.39437866
0.0017866824055,152.34474182
0.0017871593591,152.45413208
0.0017876505153,152.35112
0.0017881708918,152.3621521
0.0017886739224,152.38995361
0.0017891575117,152.40385437
0.0017896676436,152.34689331
0.0017901749816,152.5302124
0.0017906881403,152.45613098
0.0017911847681,152.43075562
0.0017916846555,152.42250061
0.00179218431,152.38143921
0.0017926878063,152.37153625
0.0017931904877,152.44235229
0.0017936803633,152.37071228
0.0017941760598,152.38850403
0.001794677577,152.3433075
0.0017951877089,152.34346008
0.001795704593,152.42501831
0.0017962112324,152.48124695
0.0017966933083,152.38768005
0.0017971730558,152.40608215
0.0017976696836,152.42582703
0.0017981874989,152.34259033
0.0017986721359,152.39767456
0.0017991764471,152.41377258
0.0017996702809,152.44789124
0.0018001690041,152.36773682
0.0018006778555,152.41586304
0.0018011592329,152.44563293
0.001801662962,152.4490509
0.0018021716969,152.4695282
0.0018026970793,152.37849426
0.0018031832296,152.41157532
0.0018036864931,152.3724823
0.0018041859148,152.37969971
0.0018046586774,152.35354614
0.0018051444786,152.3364563
0.0018056480912,152.37576294
0.0018061375013,152.27642822
0.0018066480989,152.34109497
0.0018071589293,152.30255127
0.001807652181,152.33395386
0.0018081582384,152.33511353
0.0018086575437,152.293396
0.0018091575475,152.36491394
0.0018096792046,152.38143921
0.0018101939932,152.25370789
0.0018106654752,152.34483337
0.001811186783,152.39851379
0.0018117096042,152.35498047
0.0018121909816,152.38284302
0.0018126702635,152.29153442
0.0018131675897,152.35327148
0.0018136627041,152.34356689
0.0018141800538,152.40655518
0.0018146869261,152.34155273
0.0018151857657,152.45809937
0.0018156921724,152.38246155
0.001816184842,152.33125305
0.001816670876,152.33958435
0.0018171647098,152.43028259
0.0018176604062,152.35864258
0.0018181701889,152.33789062
0.0018186784582,152.3401947
0.0018191837007,152.31251526
0.0018196702003,152.39538574
0.0018201778876,152.42219543
0.0018206784735,152.31144714
0.0018211790593,152.35910034
0.0018216568278,152.4042511
0.00182218384,152.3261261
0.0018227008404,152.30227661
0.0018231895519,152.40519714
0.0018236590549,152.38352966
0.0018241463695,152.20109558
0.0018246533582,152.39305115
0.0018251665169,152.3163147
0.0018256689655,152.28759766
0.0018261568621,152.27145386
0.0018266454572,152.38032532
0.0018271444133,152.34646606
0.0018276355695,152.41900635
0.0018281450029,152.37121582
0.0018286535051,152.3805542
0.0018291482702,152.42868042
0.00182963931,152.31887817
0.001830130117,152.37402344
0.0018306311686,152.32978821
0.0018311532913,152.35945129
0.0018316626083,152.42578125
0.0018321607495,152.28085327
0.001832658425,152.34320068
0.0018331541214,152.3548584
0.001833655755,152.47088623
0.0018341731047,152.39863586
0.0018346897559,152.37037659
0.0018351718318,152.47517395
0.0018356567016,152.47813416
0.0018361719558,152.30177307
0.0018366674194,152.39593506
0.0018371600891,152.32525635
0.0018376641674,152.38513184
0.0018381682457,152.3311615
0.001838682103,152.39378357
0.0018391741905,152.46537781
0.0018396652304,152.35972595
0.0018401743146,152.34033203
0.0018406627933,152.36952209
0.0018411733909,152.3848114
0.001841671532,152.43200684
0.0018421630375,152.29580688
0.0018426562892,152.38369751
0.0018431606004,152.41534424
0.0018436630489,152.34017944
0.0018441604916,152.28173828
0.0018446629401,152.36262512
0.0018451679498,152.30741882
0.0018456807593,152.3536377
0.0018461822765,152.32598877
0.0018466821639,152.29197693
0.001847143285,152.34417725
0.0018476489931,152.36114502
0.0018481828738,152.41065979
0.0018486736808,152.45913696
0.0018491691444,152.36582947
0.001849661232,152.28425598
0.001850167755,152.35458374
0.0018506644992,152.32827759
0.0018511562375,152.34211731
0.0018516386626,152.32276917
0.0018521568272,152.25733948
0.0018526695203,152.31591797
0.0018531732494,152.375
0.0018536602147,152.3482666
0.0018541631289,152.32827759
0.0018546482315,152.3848114
0.001855157665,152.32115173
0.0018556565046,152.2820282
0.0018561432371,152.25114441
0.0018566875951,152.30479431
0.0018572002882,152.36349487
0.0018577361479,152.26579285
0.0018582140328,152.40821838
0.0018587148516,152.35490417
0.0018592171837,152.43948364
0.0018597092712,152.36895752
0.0018602027558,152.36460876
0.0018607121892,152.39111328
0.0018611975247,152.3187561
0.0018616694724,152.39169312
0.0018621659838,152.40252686
0.0018626651727,152.42700195
0.0018631886924,152.46861267
0.0018636786845,152.24876404
0.0018641724018,152.46228027
0.0018646772951,152.2993927
0.001865193015,152.36634827
0.0018656826578,152.43235779
0.0018661716022,152.34384155
0.0018667014083,152.30871582
0.0018672129372,152.37931824
0.0018676775508,152.29849243
0.001868159743,152.26364136
0.0018686699914,152.32519531
0.0018691543955,152.28338623
0.0018696688348,152.40942383
0.0018701859517,152.30207825
0.0018706842093,152.42207336
0.0018712010933,152.17248535
0.0018717310159,152.3555603
0.0018722217064,152.31072998
0.0018727016868,152.33302307
0.0018731999444,152.37823486
0.0018736562924,152.22914124
0.0018741543172,152.28553772
0.0018746403512,152.30073547
0.0018751411699,152.26872253
0.0018756390782,152.37130737
0.0018761249958,152.32011414
0.0018766352441,152.26881409
0.0018771910109,152.30990601
0.0018776915967,152.31161499
0.0018781659892,152.49281311
0.0018786594737,152.40083313
0.0018791571492,152.28746033
0.0018796477234,152.27636719
0.0018801485421,152.23986816
0.001880671829,152.34516907
0.0018811374903,152.22006226
0.0018816511147,152.37136841
0.0018821674166,152.23980713
0.0018827297026,152.3109436
0.0018832196947,152.2797699
0.0018836960662,152.25749207
0.0018841791898,152.2975769
0.0018846985186,152.29125977
0.0018852101639,152.16856384
0.0018856852548,152.35566711
0.0018861386925,152.29031372
0.0018866367172,152.3712616
0.0018871561624,152.27322388
0.0018876366084,152.28117371
0.0018881580327,152.33590698
0.0018886915641,152.25892639
0.0018892019289,152.32855225
0.0018897064729,152.3013916
0.0018902283628,152.29312134
0.0018906712066,152.27731323
0.0018911990337,152.27639771
0.0018917188281,152.24354553
0.001892187749,152.29408264
0.0018926658668,152.26997375
0.00189315225,152.2804718
0.0018936482957,152.35412598
0.0018941678572,152.34173584
0.0018946792698,152.25231934
0.001895220601,152.31890869
0.0018957215361,152.1847229
0.0018962169997,152.45404053
0.0018967178185,152.32525635
0.0018972158432,152.33421326
0.0018976919819,152.34292603
0.001898171613,152.30358887
0.0018986527575,152.38705444
0.0018991670804,152.31872559
0.0018996499712,152.27287292
0.0019001305336,152.30020142
0.0019007057417,152.33106995
0.0019012230914,152.2756958
0.0019017193699,152.26461792
0.001902183285,152.31533813
0.0019027225208,152.3515625
0.0019032109994,152.36186218
0.0019037069287,152.20643616
0.0019041673513,152.26722717
0.0019046928501,152.27217102
0.0019051899435,152.27857971
0.0019057067111,152.26806641
0.0019061836647,152.29664612
0.001906702877,152.31492615
0.0019072028808,152.25643921
0.0019077130128,152.39785767
0.0019082077779,152.27696228
0.0019087038236,152.14299011
0.0019092106959,152.24186707
0.0019097498152,152.22358704
0.0019102297956,152.24423218
0.0019107233966,152.15483093
0.0019111906877,152.21292114
0.0019116889453,152.2792511
0.001912178006,152.2184906
0.0019126505358,152.31547546
0.0019132075831,152.21159363
0.0019137148047,152.22839355
0.0019142272649,152.24772644
0.0019147236599,152.1784668
0.0019152059685,152.16630554
0.001915706438,152.15748596
0.0019162159879,152.27159119
0.0019167220453,152.16145325
0.001917193993,152.20011902
0.0019176888745,152.24586487
0.0019181729294,152.32540894
0.0019186452264,152.2638855
0.001919193659,152.24299622
0.0019196810899,152.25970459
0.0019202077528,152.18797302
0.0019207128789,152.16374207
0.0019212401239,152.14918518
0.0019217282534,152.20381165
0.0019222002011,152.1739502
0.0019226729637,152.28123474
0.0019231867045,152.19857788
0.0019237007946,152.28060913
0.0019241860136,152.20962524
0.0019246849697,152.17988586
0.0019251882331,152.19850159
0.0019257015083,152.1819458
0.0019262010464,152.21458435
0.0019266852178,152.10646057
0.001927208039,152.14476013
0.0019277054816,152.23753357
0.0019282166613,152.13627625
0.0019286641618,152.26391602
0.0019291881472,152.14527893
0.00192965928,152.14059448
0.0019301505527,152.13134766
0.0019306205213,152.15982056
0.001931151608,152.19047546
0.0019316704711,152.13989258
0.001932207495,152.22659302
0.0019327240298,152.15283203
0.0019332279917,152.20040894
0.0019337134436,152.04818726
0.0019341888838,152.099823
0.0019346926128,152.13970947
0.0019352108939,152.07130432
0.0019356942503,152.20765686
0.0019362021703,152.20568848
0.0019367005443,152.18095398
0.0019372252282,152.22912598
0.0019377144054,152.19404602
0.001938235946,152.20417786
0.0019387458451,152.27377319
0.0019392214017,152.11175537
0.0019397141878,152.22850037
0.0019402171019,152.16067505
0.0019407130312,152.12368774
0.0019412112888,152.16584778
0.0019417348085,152.10575867
0.0019422054756,152.1769104
0.0019426901126,152.13597107
0.0019432036206,152.17918396
0.0019436805742,152.09130859
0.0019442008343,152.13626099
0.0019447079394,152.13807678
0.0019452262204,152.12826538
0.0019457298331,152.04780579
0.0019462107448,152.19657898
0.0019467258826,152.17422485
0.0019472053973,152.13310242
0.0019477204187,152.13127136
0.0019481774652,152.19773865
0.0019486756064,152.05505371
0.0019491697894,152.11943054
0.0019496988971,152.11709595
0.0019501826027,152.14930725
0.001950688893,152.05072021
0.0019511854043,152.19255066
0.0019516998436,152.10444641
0.0019521996146,152.13330078
0.0019527049735,152.0773468
0.0019531981088,152.23275757
0.001953685889,152.20613098
0.0019541562069,152.09547424
0.0019546919502,152.1073761
0.0019551841542,152.09753418
0.0019556870684,152.08468628
0.0019561822992,152.23959351
0.0019567157142,152.0884552
0.0019572414458,152.10554504
0.0019577222411,152.13731384
0.0019581899978,152.15625
0.0019587089773,152.14756775
0.0019592100289,152.05004883
0.0019597166684,152.08522034
0.0019602058455,152.13006592
0.0019607055001,152.09559631
0.0019611972384,152.18641663
0.0019617148209,152.08877563
0.0019622070249,152.17167664
0.0019627041183,152.06890869
0.0019632061012,152.12530518
0.0019637160003,152.11398315
0.0019641867839,152.10697937
0.0019647108857,152.13500977
0.0019652051851,152.06335449
0.001965704374,152.11909485
0.0019661812112,152.18836975
0.0019666787703,152.17082214
0.0019671621267,152.14263916
0.0019676706288,152.20379639
0.0019681921694,152.18395996
0.0019686841406,152.15116882
0.0019691742491,152.19064331
0.0019696864765,152.17784119
0.0019702108111,152.18489075
0.0019706939347,152.18618774
0.0019711903296,152.17134094
0.0019716997631,152.2013092
0.0019721782301,152.23622131
0.0019726692699,152.1829071
0.0019731686916,152.21192932
0.0019736755639,152.1502533
0.0019741766155,152.13597107
0.0019746816251,152.13795471
0.0019751919899,152.16809082
0.0019757077098,152.2381897
0.00197618315,152.15086365
0.0019767051563,152.22041321
0.0019771929365,152.26670837
0.0019776870031,152.23652649
0.0019781801384,152.27151489
0.0019786860794,152.19493103
0.0019791896921,152.18824768
0.0019796807319,152.22518921
0.0019801913295,152.31750488
0.001980693778,152.26405334
0.0019811962266,152.26374817
0.0019817114808,152.27645874
0.00198219507,152.30867004
0.0019826954231,152.22792053
0.0019832174294,152.27613831
0.0019837233704,152.29689026
0.0019841983449,152.3140564
0.001984702656,152.30561829
0.0019852062687,152.27598572
0.0019856982399,152.25097656
0.0019861771725,152.36761475
0.0019867012743,152.40254211
0.0019872079138,152.34288025
0.0019876938313,152.33825684
0.0019881993067,152.38790894
