Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.9544999695E+2	9.3092079163E+1	Inf	1.9539459608E-3	2.5154525757E+1	2.5210277557E+1	2.5098775864E+1	3.2998321533E+1	5.0573408604E-1	4.7093135118E-1	1.0148428917E+1	-1.0000000000E+0
1.9550000000E+2	9.3151054382E+1	Inf	1.9544737879E-3	2.5132848740E+1	2.5183296204E+1	2.5082403183E+1	3.2998943329E+1	5.0650703907E-1	4.7530266643E-1	1.0149355888E+1	-1.0000000000E+0
1.9555000305E+2	9.3082359314E+1	Inf	1.9549576100E-3	2.5139041901E+1	2.5195966721E+1	2.5082115173E+1	3.2996845245E+1	5.0571435690E-1	4.7297722101E-1	1.0148841858E+1	-1.0000000000E+0
1.9560000610E+2	9.3321212769E+1	Inf	1.9554446917E-3	2.5137006760E+1	2.5205432892E+1	2.5068580627E+1	3.2999370575E+1	5.0601714849E-1	4.7775289416E-1	1.0148780823E+1	-1.0000000000E+0
1.9564999390E+2	9.3269538879E+1	Inf	1.9559527282E-3	2.5150243759E+1	2.5204341888E+1	2.5096143723E+1	3.2997024536E+1	5.0640052557E-1	4.5492815971E-1	1.0148718834E+1	-1.0000000000E+0
1.9569999695E+2	9.3274055481E+1	Inf	1.9564391114E-3	2.5138069153E+1	2.5191707611E+1	2.5084430695E+1	3.2997428894E+1	5.0656437874E-1	4.8446795344E-1	1.0148761749E+1	-1.0000000000E+0
1.9575000000E+2	9.3196128845E+1	Inf	1.9569550641E-3	2.5129659653E+1	2.5164884567E+1	2.5094434738E+1	3.2999011993E+1	5.0669747591E-1	4.7218358517E-1	1.0148784637E+1	-1.0000000000E+0
1.9580000305E+2	9.3265327454E+1	Inf	1.9574549515E-3	2.5156745911E+1	2.5210525513E+1	2.5102966309E+1	3.2997207642E+1	5.0669842958E-1	4.6907895803E-1	1.0149116516E+1	-1.0000000000E+0
1.9585000610E+2	9.3230567932E+1	Inf	1.9579755608E-3	2.5153377533E+1	2.5212146759E+1	2.5094610214E+1	3.2999626160E+1	5.0623196363E-1	4.7562268376E-1	1.0148690224E+1	-1.0000000000E+0
1.9589999390E+2	9.3257858276E+1	Inf	1.9584724214E-3	2.5149711609E+1	2.5204050064E+1	2.5095373154E+1	3.2996540070E+1	5.0602513552E-1	4.5729923248E-1	1.0148584366E+1	-1.0000000000E+0
1.9594999695E+2	9.3309410095E+1	Inf	1.9589418080E-3	2.5132482529E+1	2.5179203033E+1	2.5085762024E+1	3.2997482300E+1	5.0493884087E-1	4.7783380747E-1	1.0148816109E+1	-1.0000000000E+0
1.9600000000E+2	9.3282661438E+1	Inf	1.9594370387E-3	2.5148241043E+1	2.5211898804E+1	2.5084585190E+1	3.2997669220E+1	5.0574928522E-1	4.7265577316E-1	1.0149147034E+1	-1.0000000000E+0
1.9605000305E+2	9.3189613342E+1	Inf	1.9599434454E-3	2.5157079697E+1	2.5210159302E+1	2.5104000092E+1	3.2996864319E+1	5.0592148304E-1	4.7264608741E-1	1.0148980141E+1	-1.0000000000E+0
1.9610000610E+2	9.3272010803E+1	Inf	1.9604573026E-3	2.5119493484E+1	2.5180484772E+1	2.5058502197E+1	3.2997711182E+1	5.0584876537E-1	4.7196492553E-1	1.0148499489E+1	-1.0000000000E+0
1.9614999390E+2	9.3331962585E+1	Inf	1.9609450828E-3	2.5146697998E+1	2.5198596954E+1	2.5094800949E+1	3.2997058868E+1	5.0657218695E-1	4.6056342125E-1	1.0148891449E+1	-1.0000000000E+0
1.9619999695E+2	9.3386436462E+1	Inf	1.9614307676E-3	2.5146701813E+1	2.5219665527E+1	2.5073736191E+1	3.2998165131E+1	5.0661796331E-1	5.0050336123E-1	1.0148712158E+1	-1.0000000000E+0
1.9625000000E+2	9.3301895142E+1	Inf	1.9619420636E-3	2.5138275146E+1	2.5201499939E+1	2.5075052261E+1	3.2995765686E+1	5.0592350960E-1	4.8753023148E-1	1.0148834229E+1	-1.0000000000E+0
1.9630000305E+2	9.3343589783E+1	Inf	1.9624521956E-3	2.5150022507E+1	2.5217390060E+1	2.5082653046E+1	3.2998046875E+1	5.0645035505E-1	4.9747163057E-1	1.0148934364E+1	-1.0000000000E+0
1.9635000610E+2	9.3228744507E+1	Inf	1.9629565068E-3	2.5142120361E+1	2.5201087952E+1	2.5083150864E+1	3.2997375488E+1	5.0527346134E-1	5.2620315552E-1	1.0148585320E+1	-1.0000000000E+0
1.9639999390E+2	9.3275054932E+1	Inf	1.9634591881E-3	2.5142629623E+1	2.5202777863E+1	2.5082483292E+1	3.2997898102E+1	5.0582730770E-1	4.9487775564E-1	1.0148668289E+1	-1.0000000000E+0
1.9644999695E+2	9.3333915710E+1	Inf	1.9639497623E-3	2.5154573441E+1	2.5201677322E+1	2.5107469559E+1	3.2999408722E+1	5.0597417355E-1	5.2142149210E-1	1.0148808479E+1	-1.0000000000E+0
1.9650000000E+2	9.3357681274E+1	Inf	1.9644421991E-3	2.5141807556E+1	2.5194833755E+1	2.5088783264E+1	3.2999031067E+1	5.0527662039E-1	4.9816361070E-1	1.0148813248E+1	-1.0000000000E+0
1.9655000305E+2	9.3398361206E+1	Inf	1.9649532624E-3	2.5157136917E+1	2.5217908859E+1	2.5096364975E+1	3.2997562408E+1	5.0614464283E-1	5.1381593943E-1	1.0148722649E+1	-1.0000000000E+0
1.9660000610E+2	9.3391067505E+1	Inf	1.9654764328E-3	2.5135366440E+1	2.5187919617E+1	2.5082813263E+1	3.2998962402E+1	5.0585377216E-1	5.2760183811E-1	1.0148736954E+1	-1.0000000000E+0
1.9664999390E+2	9.3410217285E+1	Inf	1.9659593236E-3	2.5150930405E+1	2.5198806763E+1	2.5103052139E+1	3.2998256683E+1	5.0631153584E-1	5.3977918625E-1	1.0148858070E+1	-1.0000000000E+0
1.9669999695E+2	9.3366775513E+1	Inf	1.9664317369E-3	2.5145730972E+1	2.5194911957E+1	2.5096548080E+1	3.2997352600E+1	5.0589621067E-1	5.1609581709E-1	1.0148753166E+1	-1.0000000000E+0
1.9675000000E+2	9.3320716858E+1	Inf	1.9669367466E-3	2.5154705048E+1	2.5222209930E+1	2.5087198257E+1	3.2997829437E+1	5.0603342056E-1	5.1698935032E-1	1.0148667336E+1	-1.0000000000E+0
1.9680000305E+2	9.3345405579E+1	Inf	1.9674506038E-3	2.5143554687E+1	2.5196342468E+1	2.5090768814E+1	3.2997531891E+1	5.0721853971E-1	5.2922552824E-1	1.0148742676E+1	-1.0000000000E+0
1.9685000610E+2	9.3319221497E+1	Inf	1.9679511897E-3	2.5137552261E+1	2.5190790176E+1	2.5084314346E+1	3.2996788025E+1	5.0613397360E-1	5.2777349949E-1	1.0148922920E+1	-1.0000000000E+0
1.9689999390E+2	9.3450309753E+1	Inf	1.9684694707E-3	2.5150438309E+1	2.5197109222E+1	2.5103765488E+1	3.2999782562E+1	5.0596958399E-1	5.2266675234E-1	1.0148979187E+1	-1.0000000000E+0
1.9694999695E+2	9.3468696594E+1	Inf	1.9689551555E-3	2.5142099380E+1	2.5192386627E+1	2.5091812134E+1	3.2997947693E+1	5.0640320778E-1	5.0891530514E-1	1.0149041176E+1	-1.0000000000E+0
1.9700000000E+2	9.3411430359E+1	Inf	1.9694536459E-3	2.5150203705E+1	2.5206344604E+1	2.5094062805E+1	3.2998527527E+1	5.0706487894E-1	5.3909212351E-1	1.0148816109E+1	-1.0000000000E+0
1.9705000305E+2	9.3460578918E+1	Inf	1.9699567929E-3	2.5149204254E+1	2.5208486557E+1	2.5089921951E+1	3.2999107361E+1	5.0618964434E-1	5.2255642414E-1	1.0148763657E+1	-1.0000000000E+0
1.9710000610E+2	9.3428344727E+1	Inf	1.9704652950E-3	2.5135068893E+1	2.5194475174E+1	2.5075664520E+1	3.2997245789E+1	5.0575172901E-1	5.1724457741E-1	1.0148541451E+1	-1.0000000000E+0
1.9714999390E+2	9.3449325562E+1	Inf	1.9709870685E-3	2.5134164810E+1	2.5188865662E+1	2.5079465866E+1	3.2997505188E+1	5.0626385212E-1	5.2959156036E-1	1.0148617744E+1	-1.0000000000E+0
1.9719999695E+2	9.3465957642E+1	Inf	1.9714508671E-3	2.5155372620E+1	2.5207141876E+1	2.5103603363E+1	3.2996929169E+1	5.0626659393E-1	5.0864106417E-1	1.0148907661E+1	-1.0000000000E+0
1.9725000000E+2	9.3469451904E+1	Inf	1.9719609991E-3	2.5159551620E+1	2.5217590332E+1	2.5101512909E+1	3.2998394012E+1	5.0658559799E-1	5.3022360802E-1	1.0149111748E+1	-1.0000000000E+0
1.9730000305E+2	9.3439186096E+1	Inf	1.9724548329E-3	2.5144134521E+1	2.5194141388E+1	2.5094125748E+1	3.2998676300E+1	5.0615000725E-1	5.1664185524E-1	1.0148546219E+1	-1.0000000000E+0
1.9735000610E+2	9.3321365356E+1	Inf	1.9729505293E-3	2.5146654129E+1	2.5197303772E+1	2.5096006393E+1	3.2997714996E+1	5.0632053614E-1	4.9135026336E-1	1.0148544312E+1	-1.0000000000E+0
1.9739999390E+2	9.3435958862E+1	Inf	1.9734348170E-3	2.5137210846E+1	2.5193325043E+1	2.5081096649E+1	3.2999557495E+1	5.0655144453E-1	5.2161532640E-1	1.0149427414E+1	-1.0000000000E+0
1.9744999695E+2	9.3452186584E+1	Inf	1.9739384297E-3	2.5143819809E+1	2.5203554153E+1	2.5084083557E+1	3.2999046326E+1	5.0498098135E-1	4.8488515615E-1	1.0148938179E+1	-1.0000000000E+0
1.9750000000E+2	9.3480491638E+1	Inf	1.9744525198E-3	2.5140396118E+1	2.5206684113E+1	2.5074108124E+1	3.2996589661E+1	5.0680100918E-1	4.9876859784E-1	1.0149084091E+1	-1.0000000000E+0
1.9755000305E+2	9.3481391907E+1	Inf	1.9749600906E-3	2.5153577805E+1	2.5216823578E+1	2.5090330124E+1	3.2998153687E+1	5.0604200363E-1	4.9894356728E-1	1.0148778915E+1	-1.0000000000E+0
1.9760000610E+2	9.3450202942E+1	Inf	1.9754928071E-3	2.5151769638E+1	2.5211557388E+1	2.5091983795E+1	3.2997585297E+1	5.0619363785E-1	4.8811674118E-1	1.0149014473E+1	-1.0000000000E+0
1.9764999390E+2	9.3481513977E+1	Inf	1.9759663846E-3	2.5141363144E+1	2.5190807343E+1	2.5091917038E+1	3.2998138428E+1	5.0637042522E-1	4.5856758952E-1	1.0148856163E+1	-1.0000000000E+0
1.9769999695E+2	9.3422897339E+1	Inf	1.9764755853E-3	2.5167036057E+1	2.5230953217E+1	2.5103120804E+1	3.2998210907E+1	5.0560694933E-1	4.7916549444E-1	1.0149104118E+1	-1.0000000000E+0
1.9775000000E+2	9.3440666199E+1	Inf	1.9769726787E-3	2.5151014328E+1	2.5207729340E+1	2.5094299316E+1	3.2998123169E+1	5.0659245253E-1	4.6183905005E-1	1.0149026871E+1	-1.0000000000E+0
1.9780000305E+2	9.3340209961E+1	Inf	1.9774627872E-3	2.5137083054E+1	2.5202188492E+1	2.5071979523E+1	3.2997825623E+1	5.0699824095E-1	4.3300229311E-1	1.0148754120E+1	-1.0000000000E+0
1.9785000610E+2	9.3491447449E+1	Inf	1.9779680297E-3	2.5145130157E+1	2.5211889267E+1	2.5078371048E+1	3.2998069763E+1	5.0590223074E-1	4.5960965753E-1	1.0149087906E+1	-1.0000000000E+0
1.9789999390E+2	9.3433097839E+1	Inf	1.9784760661E-3	2.5138820648E+1	2.5202703476E+1	2.5074937820E+1	3.2997993469E+1	5.0614035130E-1	4.2647358775E-1	1.0149103165E+1	-1.0000000000E+0
1.9794999695E+2	9.3510894775E+1	Inf	1.9789405633E-3	2.5140476227E+1	2.5201633453E+1	2.5079319000E+1	3.2997180939E+1	5.0652092695E-1	4.3173736334E-1	1.0149054527E+1	-1.0000000000E+0
1.9800000000E+2	9.3520584106E+1	Inf	1.9794418477E-3	2.5138666153E+1	2.5190067291E+1	2.5087266922E+1	3.2997829437E+1	5.0562602282E-1	4.6470531821E-1	1.0148573875E+1	-1.0000000000E+0
1.9805000305E+2	9.3586921692E+1	Inf	1.9799156580E-3	2.5148540497E+1	2.5210155487E+1	2.5086925507E+1	3.2997192383E+1	5.0596779585E-1	4.6143499017E-1	1.0148974419E+1	-1.0000000000E+0
1.9810000610E+2	9.3582801819E+1	Inf	1.9804416224E-3	2.5138683319E+1	2.5193227768E+1	2.5084138870E+1	3.2997962952E+1	5.0566893816E-1	4.5458573103E-1	1.0148737907E+1	-1.0000000000E+0
1.9814999390E+2	9.3558555603E+1	Inf	1.9809613004E-3	2.5142122269E+1	2.5193283081E+1	2.5090961456E+1	3.2997955322E+1	5.0574481487E-1	4.3474322557E-1	1.0148832321E+1	-1.0000000000E+0
1.9819999695E+2	9.3540023804E+1	Inf	1.9814472180E-3	2.5131656647E+1	2.5192325592E+1	2.5070987701E+1	3.2998500824E+1	5.0606358051E-1	4.4147944450E-1	1.0149031639E+1	-1.0000000000E+0
1.9825000000E+2	9.3503067017E+1	Inf	1.9819408190E-3	2.5140207291E+1	2.5198764801E+1	2.5081649780E+1	3.2998600006E+1	5.0611793995E-1	4.6279945970E-1	1.0148900986E+1	-1.0000000000E+0
1.9830000305E+2	9.3570983887E+1	Inf	1.9824234769E-3	2.5136343002E+1	2.5200899124E+1	2.5071788788E+1	3.2997623444E+1	5.0559127331E-1	4.7098898888E-1	1.0148650169E+1	-1.0000000000E+0
1.9835000610E+2	9.3618118286E+1	Inf	1.9829401281E-3	2.5136014938E+1	2.5191617966E+1	2.5080413818E+1	3.2999874115E+1	5.0637912750E-1	4.9974685907E-1	1.0148912430E+1	-1.0000000000E+0
1.9839999390E+2	9.3576568604E+1	Inf	1.9834788982E-3	2.5153301239E+1	2.5209968567E+1	2.5096635818E+1	3.2998245239E+1	5.0539493561E-1	4.6569174528E-1	1.0148602486E+1	-1.0000000000E+0
1.9844999695E+2	9.3493850708E+1	Inf	1.9839545712E-3	2.5145622253E+1	2.5206254959E+1	2.5084987640E+1	3.2997940063E+1	5.0553387403E-1	4.6275272965E-1	1.0148858070E+1	-1.0000000000E+0
1.9850000000E+2	9.3513076782E+1	Inf	1.9844658673E-3	2.5142232895E+1	2.5189682007E+1	2.5094781876E+1	3.2996837616E+1	5.0610864162E-1	4.7614356875E-1	1.0148923874E+1	-1.0000000000E+0
1.9855000305E+2	9.3548698425E+1	Inf	1.9849329256E-3	2.5139173508E+1	2.5191818237E+1	2.5086528778E+1	3.2998981476E+1	5.0535172224E-1	5.0573724508E-1	1.0148412704E+1	-1.0000000000E+0
1.9860000610E+2	9.3595283508E+1	Inf	1.9854377024E-3	2.5136428833E+1	2.5193967819E+1	2.5078887939E+1	3.2997028351E+1	5.0618988276E-1	5.0925040245E-1	1.0149252892E+1	-1.0000000000E+0
1.9864999390E+2	9.3577079773E+1	Inf	1.9859299064E-3	2.5139982224E+1	2.5203662872E+1	2.5076299667E+1	3.2999244690E+1	5.0646340847E-1	4.7762668133E-1	1.0148972511E+1	-1.0000000000E+0
1.9869999695E+2	9.3533744812E+1	Inf	1.9864388742E-3	2.5135971069E+1	2.5201074600E+1	2.5070867538E+1	3.2997734070E+1	5.0618207455E-1	5.2094590664E-1	1.0148501396E+1	-1.0000000000E+0
1.9875000000E+2	9.3592323303E+1	Inf	1.9869329408E-3	2.5148466110E+1	2.5185205460E+1	2.5111728668E+1	3.2997852325E+1	5.0518274307E-1	5.4958963394E-1	1.0148491859E+1	-1.0000000000E+0
1.9880000305E+2	9.3489921570E+1	Inf	1.9874449354E-3	2.5143867493E+1	2.5204353333E+1	2.5083383560E+1	3.2998493195E+1	5.0619959831E-1	5.3474318981E-1	1.0148901939E+1	-1.0000000000E+0
1.9885000610E+2	9.3584373474E+1	Inf	1.9879441243E-3	2.5136505127E+1	2.5196285248E+1	2.5076723099E+1	3.2997985840E+1	5.0547063351E-1	5.2495402098E-1	1.0149187088E+1	-1.0000000000E+0
1.9889999390E+2	9.3643684387E+1	Inf	1.9884570502E-3	2.5117885590E+1	2.5161674500E+1	2.5074098587E+1	3.2998123169E+1	5.0603765249E-1	5.3318971395E-1	1.0148462296E+1	-1.0000000000E+0
1.9894999695E+2	9.3545333862E+1	Inf	1.9889681134E-3	2.5134447098E+1	2.5195230484E+1	2.5073663712E+1	3.2997741699E+1	5.0650215149E-1	5.4197871685E-1	1.0148913383E+1	-1.0000000000E+0
1.9900000000E+2	9.3582046509E+1	Inf	1.9894419238E-3	2.5135978699E+1	2.5194801331E+1	2.5077156067E+1	3.2998420715E+1	5.0574648380E-1	5.0696587563E-1	1.0148852348E+1	-1.0000000000E+0
1.9905000305E+2	9.3614540100E+1	Inf	1.9899366889E-3	2.5146877289E+1	2.5202968597E+1	2.5090784073E+1	3.2999176025E+1	5.0632148981E-1	5.5214601755E-1	1.0148621559E+1	-1.0000000000E+0
1.9910000610E+2	9.3658042908E+1	Inf	1.9904349465E-3	2.5151004791E+1	2.5207223892E+1	2.5094787598E+1	3.2998260498E+1	5.0614470243E-1	5.4289740324E-1	1.0148627281E+1	-1.0000000000E+0
1.9914999390E+2	9.3536659241E+1	Inf	1.9909555558E-3	2.5130146027E+1	2.5190128326E+1	2.5070165634E+1	3.2997978210E+1	5.0676953793E-1	4.9816152453E-1	1.0148938179E+1	-1.0000000000E+0
1.9919999695E+2	9.3657814026E+1	Inf	1.9914733712E-3	2.5137763977E+1	2.5192016602E+1	2.5083509445E+1	3.3000343323E+1	5.0672960281E-1	5.3075611591E-1	1.0148598671E+1	-1.0000000000E+0
1.9925000000E+2	9.3597290039E+1	Inf	1.9919434562E-3	2.5159130096E+1	2.5218105316E+1	2.5100152969E+1	3.2997886658E+1	5.0733619928E-1	5.3224140406E-1	1.0148790359E+1	-1.0000000000E+0
1.9930000305E+2	9.3717544556E+1	Inf	1.9924219232E-3	2.5151018143E+1	2.5194625854E+1	2.5107410431E+1	3.2997714996E+1	5.0565165281E-1	5.4728555679E-1	1.0148740768E+1	-1.0000000000E+0
1.9935000610E+2	9.3677780151E+1	Inf	1.9929432310E-3	2.5131559372E+1	2.5184452057E+1	2.5078666687E+1	3.2998390198E+1	5.0560927391E-1	5.3151446581E-1	1.0148912430E+1	-1.0000000000E+0
1.9939999390E+2	9.3536125183E+1	Inf	1.9934473094E-3	2.5141101837E+1	2.5193920135E+1	2.5088285446E+1	3.2998527527E+1	5.0610554218E-1	5.3039914370E-1	1.0148867607E+1	-1.0000000000E+0
1.9944999695E+2	9.3665916443E+1	Inf	1.9939588383E-3	2.5169939041E+1	2.5241390228E+1	2.5098487854E+1	3.2997135162E+1	5.0645112991E-1	5.2567058802E-1	1.0148632050E+1	-1.0000000000E+0
1.9950000000E+2	9.3550964355E+1	Inf	1.9944659434E-3	2.5140830994E+1	2.5202739716E+1	2.5078922272E+1	3.2999137878E+1	5.0652664900E-1	5.1379120350E-1	1.0149166107E+1	-1.0000000000E+0
1.9955000305E+2	9.3635238647E+1	Inf	1.9949404523E-3	2.5141950607E+1	2.5198755264E+1	2.5085144043E+1	3.2997333527E+1	5.0637638569E-1	5.1650232077E-1	1.0148540497E+1	-1.0000000000E+0
1.9960000610E+2	9.3605010986E+1	Inf	1.9954850432E-3	2.5131874084E+1	2.5193574905E+1	2.5070171356E+1	3.2996803284E+1	5.0680869818E-1	5.2197980881E-1	1.0148712158E+1	-1.0000000000E+0
1.9964999390E+2	9.3710929871E+1	Inf	1.9959607162E-3	2.5146106720E+1	2.5195270538E+1	2.5096944809E+1	3.2997535706E+1	5.0567597151E-1	4.9850597978E-1	1.0148721695E+1	-1.0000000000E+0
1.9969999695E+2	9.3574264526E+1	Inf	1.9964545500E-3	2.5133958817E+1	2.5182147980E+1	2.5085769653E+1	3.2998813629E+1	5.0641375780E-1	5.1108002663E-1	1.0148938179E+1	-1.0000000000E+0
1.9975000000E+2	9.3667060852E+1	Inf	1.9969705027E-3	2.5144248962E+1	2.5195043564E+1	2.5093454361E+1	3.2997829437E+1	5.0565886497E-1	4.8703178763E-1	1.0148838043E+1	-1.0000000000E+0
1.9980000305E+2	9.3724792480E+1	Inf	1.9974615425E-3	2.5138090134E+1	2.5191335678E+1	2.5084844589E+1	3.2997253418E+1	5.0619459152E-1	4.9709895253E-1	1.0148942947E+1	-1.0000000000E+0
1.9985000610E+2	9.3714218140E+1	Inf	1.9979237113E-3	2.5161870956E+1	2.5204616547E+1	2.5119127274E+1	3.2998851776E+1	5.0589752197E-1	5.1983118057E-1	1.0149148941E+1	-1.0000000000E+0
1.9989999390E+2	9.3659469604E+1	Inf	1.9984245300E-3	2.5136671066E+1	2.5198738098E+1	2.5074602127E+1	3.2997428894E+1	5.0708287954E-1	4.8810142279E-1	1.0148879051E+1	-1.0000000000E+0
1.9994999695E+2	9.3660766602E+1	Inf	1.9989474677E-3	2.5142841339E+1	2.5209335327E+1	2.5076347351E+1	3.2999710083E+1	5.0613206625E-1	4.9742817879E-1	1.0148613930E+1	-1.0000000000E+0
2.0000000000E+2	9.3718147278E+1	Inf	1.9994433969E-3	2.5149337769E+1	2.5211208344E+1	2.5087469101E+1	3.2998981476E+1	5.0609630346E-1	4.7456377745E-1	1.0148617744E+1	-1.0000000000E+0
2.0005000305E+2	9.3722549438E+1	Inf	1.9999449141E-3	2.5133836746E+1	2.5186800003E+1	2.5080873489E+1	3.2997463226E+1	5.0720947981E-1	4.8792129755E-1	1.0148746490E+1	-1.0000000000E+0
2.0010000610E+2	9.3666389465E+1	Inf	2.0004627295E-3	2.5128078461E+1	2.5200931549E+1	2.5055223465E+1	3.2998451233E+1	5.0681781769E-1	4.5134943724E-1	1.0148798943E+1	-1.0000000000E+0
2.0014999390E+2	9.3805755615E+1	Inf	2.0009519067E-3	2.5141113281E+1	2.5195529938E+1	2.5086694717E+1	3.2997917175E+1	5.0682133436E-1	4.5154914260E-1	1.0148815155E+1	-1.0000000000E+0
2.0019999695E+2	9.3741256714E+1	Inf	2.0014825277E-3	2.5141181946E+1	2.5202072144E+1	2.5080291748E+1	3.2998184204E+1	5.0615996122E-1	4.4339689612E-1	1.0148770332E+1	-1.0000000000E+0
2.0025000000E+2	9.3700355530E+1	Inf	2.0019637886E-3	2.5130260468E+1	2.5204269409E+1	2.5056251526E+1	3.2997623444E+1	5.0709396601E-1	4.8578697443E-1	1.0148698807E+1	-1.0000000000E+0
2.0030000305E+2	9.3775871277E+1	Inf	2.0024741534E-3	2.5131864548E+1	2.5184457779E+1	2.5079269409E+1	3.2998619080E+1	5.0554120541E-1	4.4023412466E-1	1.0148684502E+1	-1.0000000000E+0
2.0035000610E+2	9.3704757690E+1	Inf	2.0029104780E-3	2.5146472931E+1	2.5209505081E+1	2.5083442688E+1	3.2998077393E+1	5.0567036867E-1	4.6904811263E-1	1.0148576736E+1	-1.0000000000E+0
2.0039999390E+2	9.3651443481E+1	Inf	2.0034185145E-3	2.5149477005E+1	2.5209247589E+1	2.5089706421E+1	3.2997600555E+1	5.0623703003E-1	4.6522563696E-1	1.0148611069E+1	-1.0000000000E+0
2.0044999695E+2	9.3704238892E+1	Inf	2.0039621741E-3	2.5135128021E+1	2.5191251755E+1	2.5079002380E+1	3.2998908997E+1	5.0609004498E-1	4.2770868540E-1	1.0148515701E+1	-1.0000000000E+0
2.0050000000E+2	9.3716522217E+1	Inf	2.0044511184E-3	2.5150665283E+1	2.5217626572E+1	2.5083702087E+1	3.2997806549E+1	5.0672119856E-1	4.7340795398E-1	1.0149219513E+1	-1.0000000000E+0
2.0055000305E+2	9.3802474976E+1	Inf	2.0049163140E-3	2.5132497787E+1	2.5195865631E+1	2.5069128036E+1	3.2997886658E+1	5.0601464510E-1	4.5880910754E-1	1.0148686409E+1	-1.0000000000E+0
2.0060000610E+2	9.3774414062E+1	Inf	2.0054590423E-3	2.5148279190E+1	2.5199300766E+1	2.5097259521E+1	3.2998104095E+1	5.0575792789E-1	4.3580770493E-1	1.0148576736E+1	-1.0000000000E+0
2.0064999390E+2	9.3761116028E+1	Inf	2.0059482194E-3	2.5154459000E+1	2.5217128754E+1	2.5091791153E+1	3.2998947144E+1	5.0662368536E-1	4.7010934353E-1	1.0148653030E+1	-1.0000000000E+0
2.0069999695E+2	9.3741706848E+1	Inf	2.0064418204E-3	2.5143512726E+1	2.5209722519E+1	2.5077302933E+1	3.2996971130E+1	5.0590401888E-1	4.5273256302E-1	1.0149033546E+1	-1.0000000000E+0
2.0075000000E+2	9.3756599426E+1	Inf	2.0069552120E-3	2.5130878448E+1	2.5193897247E+1	2.5067857742E+1	3.2996315002E+1	5.0664752722E-1	4.5296746492E-1	1.0148722649E+1	-1.0000000000E+0
2.0080000305E+2	9.3731636047E+1	Inf	2.0074511413E-3	2.5133224487E+1	2.5187210083E+1	2.5079236984E+1	3.2999412537E+1	5.0552248955E-1	4.5178797841E-1	1.0149134636E+1	-1.0000000000E+0
2.0085000610E+2	9.3741325378E+1	Inf	2.0079456735E-3	2.5151714325E+1	2.5205446243E+1	2.5097984314E+1	3.2998287201E+1	5.0585377216E-1	4.8139730096E-1	1.0148953438E+1	-1.0000000000E+0
2.0089999390E+2	9.3788902283E+1	Inf	2.0084567368E-3	2.5147331238E+1	2.5198318481E+1	2.5096342087E+1	3.2997592926E+1	5.0659751892E-1	4.8996394873E-1	1.0149232864E+1	-1.0000000000E+0
2.0094999695E+2	9.3713928223E+1	Inf	2.0089386962E-3	2.5132104874E+1	2.5192180634E+1	2.5072031021E+1	3.2997512817E+1	5.0590437651E-1	4.9401518703E-1	1.0148878098E+1	-1.0000000000E+0
2.0100000000E+2	9.3707267761E+1	Inf	2.0094560459E-3	2.5132661819E+1	2.5198190689E+1	2.5067132950E+1	3.2997802734E+1	5.0583446026E-1	5.1488357782E-1	1.0149125099E+1	-1.0000000000E+0
2.0105000305E+2	9.3800086975E+1	Inf	2.0099193789E-3	2.5151208878E+1	2.5212291718E+1	2.5090126038E+1	3.2997436523E+1	5.0592195988E-1	5.2278274298E-1	1.0148826599E+1	-1.0000000000E+0
2.0110000610E+2	9.3822677612E+1	Inf	2.0104458090E-3	2.5134433746E+1	2.5191020966E+1	2.5077846527E+1	3.2998783112E+1	5.0647866726E-1	5.1084327698E-1	1.0148669243E+1	-1.0000000000E+0
2.0114999390E+2	9.3712181091E+1	Inf	2.0109089091E-3	2.5133865356E+1	2.5188472748E+1	2.5079257965E+1	3.2997528076E+1	5.0642460585E-1	5.2394324541E-1	1.0149015427E+1	-1.0000000000E+0
2.0119999695E+2	9.3782913208E+1	Inf	2.0114292856E-3	2.5154174805E+1	2.5211641312E+1	2.5096706390E+1	3.2999221802E+1	5.0575768948E-1	5.0858688354E-1	1.0148890495E+1	-1.0000000000E+0
2.0125000000E+2	9.3791717529E+1	Inf	2.0119599067E-3	2.5151222229E+1	2.5208730698E+1	2.5093711853E+1	3.2998775482E+1	5.0588530302E-1	5.3999042511E-1	1.0148773193E+1	-1.0000000000E+0
