Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.9845001221E+2	1.1988436890E+2	Inf	2.9827111866E-3	2.5216051102E+1	2.5280281067E+1	2.5151821136E+1	3.2957309723E+1	5.0800693035E-1	6.1382025480E-1	1.0148066521E+1	-1.0000000000E+0
2.9850000000E+2	1.1991659546E+2	Inf	2.9831898864E-3	2.5201541901E+1	2.5268974304E+1	2.5134109497E+1	3.2957191467E+1	5.0706475973E-1	6.3226765394E-1	1.0148717880E+1	-1.0000000000E+0
2.9854998779E+2	1.1990846252E+2	Inf	2.9836948961E-3	2.5203407288E+1	2.5266548157E+1	2.5140268326E+1	3.2956844330E+1	5.0767493248E-1	6.3819676638E-1	1.0148244858E+1	-1.0000000000E+0
2.9860000610E+2	1.1997509003E+2	Inf	2.9842038639E-3	2.5211576462E+1	2.5265043259E+1	2.5158109665E+1	3.2956874847E+1	5.0740140676E-1	6.2232834101E-1	1.0148574829E+1	-1.0000000000E+0
2.9864999390E+2	1.1991851044E+2	Inf	2.9847254045E-3	2.5207443237E+1	2.5269737244E+1	2.5145147324E+1	3.2956459045E+1	5.0794297457E-1	6.2095743418E-1	1.0148447990E+1	-1.0000000000E+0
2.9870001221E+2	1.1984648895E+2	Inf	2.9852024745E-3	2.5212070465E+1	2.5271230698E+1	2.5152910233E+1	3.2955513000E+1	5.0874286890E-1	5.9127563238E-1	1.0148480415E+1	-1.0000000000E+0
2.9875000000E+2	1.1998600769E+2	Inf	2.9856981710E-3	2.5207649231E+1	2.5275976181E+1	2.5139320374E+1	3.2956642151E+1	5.0787550211E-1	6.0219329596E-1	1.0148442268E+1	-1.0000000000E+0
2.9879998779E+2	1.1996984100E+2	Inf	2.9861980584E-3	2.5213285446E+1	2.5272129059E+1	2.5154441833E+1	3.2956447601E+1	5.0778335333E-1	6.0270535946E-1	1.0148407936E+1	-1.0000000000E+0
2.9885000610E+2	1.1989694977E+2	Inf	2.9867002741E-3	2.5209808350E+1	2.5267675400E+1	2.5151939392E+1	3.2955120087E+1	5.0745266676E-1	6.0818731785E-1	1.0148584366E+1	-1.0000000000E+0
2.9889999390E+2	1.1988658142E+2	Inf	2.9871740844E-3	2.5196508408E+1	2.5264995575E+1	2.5128023148E+1	3.2956974030E+1	5.0818681717E-1	6.1292171478E-1	1.0148341179E+1	-1.0000000000E+0
2.9895001221E+2	1.1987856293E+2	Inf	2.9876898043E-3	2.5214637756E+1	2.5271604538E+1	2.5157670975E+1	3.2955532074E+1	5.0743144751E-1	6.2427914143E-1	1.0148404121E+1	-1.0000000000E+0
2.9900000000E+2	1.1988841248E+2	Inf	2.9882071540E-3	2.5213617325E+1	2.5270597458E+1	2.5156637192E+1	3.2956779480E+1	5.0734066963E-1	6.2072813511E-1	1.0148388863E+1	-1.0000000000E+0
2.9904998779E+2	1.1983784485E+2	Inf	2.9887196142E-3	2.5203453064E+1	2.5257278442E+1	2.5149625778E+1	3.2957847595E+1	5.0748294592E-1	6.2109810114E-1	1.0148387909E+1	-1.0000000000E+0
2.9910000610E+2	1.1984338379E+2	Inf	2.9892157763E-3	2.5212608337E+1	2.5291196823E+1	2.5134017944E+1	3.2956249237E+1	5.0688403845E-1	6.1772555113E-1	1.0148609161E+1	-1.0000000000E+0
2.9914999390E+2	1.1984513092E+2	Inf	2.9897149652E-3	2.5201824188E+1	2.5269886017E+1	2.5133760452E+1	3.2955749512E+1	5.0797587633E-1	6.0573053360E-1	1.0148181915E+1	-1.0000000000E+0
2.9920001221E+2	1.1993918610E+2	Inf	2.9901801609E-3	2.5213666916E+1	2.5289190292E+1	2.5138145447E+1	3.2955661774E+1	5.0725692511E-1	6.0436099768E-1	1.0148180008E+1	-1.0000000000E+0
2.9925000000E+2	1.1979386139E+2	Inf	2.9906861018E-3	2.5202381134E+1	2.5264106750E+1	2.5140657425E+1	3.2956073761E+1	5.0860339403E-1	5.9503775835E-1	1.0148280144E+1	-1.0000000000E+0
2.9929998779E+2	1.1968354797E+2	Inf	2.9912111349E-3	2.5209672928E+1	2.5273000717E+1	2.5146347046E+1	3.2956596375E+1	5.0819581747E-1	6.0516983271E-1	1.0148580551E+1	-1.0000000000E+0
2.9935000610E+2	1.1973637390E+2	Inf	2.9917033389E-3	2.5208238602E+1	2.5273036957E+1	2.5143440247E+1	3.2956150055E+1	5.0783103704E-1	6.3167858124E-1	1.0148233414E+1	-1.0000000000E+0
2.9939999390E+2	1.1984298706E+2	Inf	2.9921983369E-3	2.5197486877E+1	2.5255142212E+1	2.5139831543E+1	3.2956111908E+1	5.0824421644E-1	6.1502599716E-1	1.0148571014E+1	-1.0000000000E+0
2.9945001221E+2	1.1966417694E+2	Inf	2.9926821589E-3	2.5200309753E+1	2.5260776520E+1	2.5139842987E+1	3.2955257416E+1	5.0786328316E-1	5.9655076265E-1	1.0148336411E+1	-1.0000000000E+0
2.9950000000E+2	1.1972982025E+2	Inf	2.9931836762E-3	2.5208021164E+1	2.5273441315E+1	2.5142601013E+1	3.2956615448E+1	5.0712734461E-1	6.0496687889E-1	1.0148409843E+1	-1.0000000000E+0
2.9954998779E+2	1.1975543976E+2	Inf	2.9937163927E-3	2.5204000473E+1	2.5257558823E+1	2.5150442123E+1	3.2956157684E+1	5.0774282217E-1	6.0252165794E-1	1.0148509979E+1	-1.0000000000E+0
2.9960000610E+2	1.1979092407E+2	Inf	2.9942027759E-3	2.5208703995E+1	2.5279529572E+1	2.5137878418E+1	3.2956069946E+1	5.0828379393E-1	6.0537213087E-1	1.0148590088E+1	-1.0000000000E+0
2.9964999390E+2	1.1979640961E+2	Inf	2.9946845025E-3	2.5215446472E+1	2.5277233124E+1	2.5153659821E+1	3.2958080292E+1	5.0769191980E-1	5.8023244143E-1	1.0148620605E+1	-1.0000000000E+0
2.9970001221E+2	1.1982065582E+2	Inf	2.9952276964E-3	2.5211723328E+1	2.5278787613E+1	2.5144659042E+1	3.2955337524E+1	5.0800526142E-1	5.9571534395E-1	1.0148863792E+1	-1.0000000000E+0
2.9975000000E+2	1.1970545197E+2	Inf	2.9957129154E-3	2.5216728210E+1	2.5273691177E+1	2.5159767151E+1	3.2957290649E+1	5.0770968199E-1	5.4942899942E-1	1.0148405075E+1	-1.0000000000E+0
2.9979998779E+2	1.1972558594E+2	Inf	2.9961888213E-3	2.5217386246E+1	2.5284967422E+1	2.5149806976E+1	3.2956890106E+1	5.0829279423E-1	5.8270615339E-1	1.0148470879E+1	-1.0000000000E+0
2.9985000610E+2	1.1974742889E+2	Inf	2.9967098963E-3	2.5209005356E+1	2.5278259277E+1	2.5139751434E+1	3.2957519531E+1	5.0808233023E-1	5.6712090969E-1	1.0148506165E+1	-1.0000000000E+0
2.9989999390E+2	1.1968450928E+2	Inf	2.9972025659E-3	2.5204164505E+1	2.5269252777E+1	2.5139078140E+1	3.2956600189E+1	5.0747919083E-1	5.5783540010E-1	1.0148173332E+1	-1.0000000000E+0
2.9995001221E+2	1.1968744659E+2	Inf	2.9977269005E-3	2.5198814392E+1	2.5258705139E+1	2.5138921738E+1	3.2955615997E+1	5.0801950693E-1	5.5282586813E-1	1.0148416519E+1	-1.0000000000E+0
3.0000000000E+2	1.1966957092E+2	Inf	2.9982016422E-3	2.5225240707E+1	2.5280445099E+1	2.5170034409E+1	3.2956253052E+1	5.0675809383E-1	5.5824643373E-1	1.0148384094E+1	-1.0000000000E+0
3.0004998779E+2	1.1963801575E+2	Inf	2.9987001326E-3	2.5214315414E+1	2.5277996063E+1	2.5150634766E+1	3.2956153870E+1	5.0790667534E-1	5.3307211399E-1	1.0148250580E+1	-1.0000000000E+0
3.0010000610E+2	1.1971215057E+2	Inf	2.9991981573E-3	2.5207513809E+1	2.5273887634E+1	2.5141138077E+1	3.2955818176E+1	5.0888216496E-1	5.1843965054E-1	1.0148260117E+1	-1.0000000000E+0
3.0014999390E+2	1.1962420654E+2	Inf	2.9997155070E-3	2.5202421188E+1	2.5274242401E+1	2.5130599976E+1	3.2956134796E+1	5.0799238682E-1	5.1990854740E-1	1.0148663521E+1	-1.0000000000E+0
3.0020001221E+2	1.1968604279E+2	Inf	3.0001976993E-3	2.5208305359E+1	2.5279485703E+1	2.5137125015E+1	3.2956531525E+1	5.0785905123E-1	5.3735989332E-1	1.0148288727E+1	-1.0000000000E+0
3.0025000000E+2	1.1970452118E+2	Inf	3.0006896704E-3	2.5209732056E+1	2.5264142990E+1	2.5155323029E+1	3.2956802368E+1	5.0796687603E-1	5.3211492300E-1	1.0148413658E+1	-1.0000000000E+0
3.0029998779E+2	1.1963596344E+2	Inf	3.0012256466E-3	2.5202596664E+1	2.5258859634E+1	2.5146335602E+1	3.2957111359E+1	5.0875532627E-1	5.2066284418E-1	1.0148283005E+1	-1.0000000000E+0
3.0035000610E+2	1.1965731812E+2	Inf	3.0016968958E-3	2.5206951141E+1	2.5263904572E+1	2.5149997711E+1	3.2956150055E+1	5.0780689716E-1	5.2790522575E-1	1.0148572922E+1	-1.0000000000E+0
3.0039999390E+2	1.1957981873E+2	Inf	3.0021886341E-3	2.5222854614E+1	2.5289009094E+1	2.5156700134E+1	3.2956272125E+1	5.0790858269E-1	5.4281276464E-1	1.0148357391E+1	-1.0000000000E+0
3.0045001221E+2	1.1955076599E+2	Inf	3.0027178582E-3	2.5207252502E+1	2.5272588730E+1	2.5141916275E+1	3.2956081390E+1	5.0712293386E-1	5.3811842203E-1	1.0148373604E+1	-1.0000000000E+0
3.0050000000E+2	1.1951415253E+2	Inf	3.0032142531E-3	2.5217832565E+1	2.5275133133E+1	2.5160531998E+1	3.2955615997E+1	5.0785374641E-1	5.2951842546E-1	1.0148424149E+1	-1.0000000000E+0
3.0054998779E+2	1.1956845856E+2	Inf	3.0036978424E-3	2.5208246231E+1	2.5274055481E+1	2.5142436981E+1	3.2956176758E+1	5.0758975744E-1	5.1083993912E-1	1.0148339272E+1	-1.0000000000E+0
3.0060000610E+2	1.1976486969E+2	Inf	3.0041860882E-3	2.5221208572E+1	2.5288700104E+1	2.5153717041E+1	3.2955970764E+1	5.0714188814E-1	5.1263111830E-1	1.0148389816E+1	-1.0000000000E+0
3.0064999390E+2	1.1958123016E+2	Inf	3.0046843458E-3	2.5207958221E+1	2.5265182495E+1	2.5150732040E+1	3.2956687927E+1	5.0781869888E-1	5.1602071524E-1	1.0148576736E+1	-1.0000000000E+0
3.0070001221E+2	1.1960157776E+2	Inf	3.0052084476E-3	2.5217157364E+1	2.5282501221E+1	2.5151811600E+1	3.2957408905E+1	5.0826048851E-1	5.1464313269E-1	1.0148724556E+1	-1.0000000000E+0
3.0075000000E+2	1.1954796600E+2	Inf	3.0056815594E-3	2.5208368301E+1	2.5269929886E+1	2.5146804810E+1	3.2956329346E+1	5.0786286592E-1	5.1107257605E-1	1.0148565292E+1	-1.0000000000E+0
3.0079998779E+2	1.1951961517E+2	Inf	3.0061795842E-3	2.5213331223E+1	2.5278429031E+1	2.5148235321E+1	3.2957958221E+1	5.0800043344E-1	5.4102635384E-1	1.0148690224E+1	-1.0000000000E+0
3.0085000610E+2	1.1952786255E+2	Inf	3.0066941399E-3	2.5208908081E+1	2.5268075943E+1	2.5149740219E+1	3.2955619812E+1	5.0754481554E-1	5.4556131363E-1	1.0148434639E+1	-1.0000000000E+0
3.0089999390E+2	1.1947750854E+2	Inf	3.0071756337E-3	2.5209411621E+1	2.5276784897E+1	2.5142036438E+1	3.2956874847E+1	5.0788098574E-1	5.3023463488E-1	1.0148369789E+1	-1.0000000000E+0
3.0095001221E+2	1.1951653290E+2	Inf	3.0076990370E-3	2.5200532913E+1	2.5272092819E+1	2.5128974915E+1	3.2955989838E+1	5.0833904743E-1	5.2974611521E-1	1.0148780823E+1	-1.0000000000E+0
3.0100000000E+2	1.1944608307E+2	Inf	3.0081674922E-3	2.5208951950E+1	2.5269569397E+1	2.5148334503E+1	3.2957294464E+1	5.0737035275E-1	5.5461084843E-1	1.0148649216E+1	-1.0000000000E+0
3.0104998779E+2	1.1953964233E+2	Inf	3.0087071937E-3	2.5203651428E+1	2.5260244370E+1	2.5147058487E+1	3.2956436157E+1	5.0785195827E-1	5.2830910683E-1	1.0148306847E+1	-1.0000000000E+0
3.0110000610E+2	1.1962158966E+2	Inf	3.0092098750E-3	2.5210113525E+1	2.5274267197E+1	2.5145957947E+1	3.2956951141E+1	5.0792181492E-1	5.5541110039E-1	1.0148728371E+1	-1.0000000000E+0
3.0114999390E+2	1.1954430389E+2	Inf	3.0096762348E-3	2.5201267242E+1	2.5260587692E+1	2.5141946793E+1	3.2955513000E+1	5.0773155689E-1	6.0740739107E-1	1.0148502350E+1	-1.0000000000E+0
3.0120001221E+2	1.1956835937E+2	Inf	3.0101768207E-3	2.5226972580E+1	2.5293016434E+1	2.5160928726E+1	3.2955688477E+1	5.0800317526E-1	5.7430469990E-1	1.0148441315E+1	-1.0000000000E+0
3.0125000000E+2	1.1943492126E+2	Inf	3.0106930062E-3	2.5215763092E+1	2.5274906158E+1	2.5156620026E+1	3.2956073761E+1	5.0772988796E-1	5.8394813538E-1	1.0148306847E+1	-1.0000000000E+0
3.0129998779E+2	1.1950660706E+2	Inf	3.0111817177E-3	2.5200756073E+1	2.5261684418E+1	2.5139829636E+1	3.2957607269E+1	5.0835853815E-1	5.8998447657E-1	1.0148575783E+1	-1.0000000000E+0
3.0135000610E+2	1.1950609589E+2	Inf	3.0116967391E-3	2.5211790085E+1	2.5277759552E+1	2.5145818710E+1	3.2956523895E+1	5.0754094124E-1	5.9961616993E-1	1.0148390770E+1	-1.0000000000E+0
3.0139999390E+2	1.1947098541E+2	Inf	3.0121761374E-3	2.5222354889E+1	2.5285030365E+1	2.5159677505E+1	3.2955287933E+1	5.0741440058E-1	6.0954582691E-1	1.0148664474E+1	-1.0000000000E+0
3.0145001221E+2	1.1945133972E+2	Inf	3.0126601923E-3	2.5217290878E+1	2.5284830093E+1	2.5149753571E+1	3.2955516815E+1	5.0781351328E-1	6.2683534622E-1	1.0148387909E+1	-1.0000000000E+0
3.0150000000E+2	1.1946038055E+2	Inf	3.0131654348E-3	2.5198762894E+1	2.5264148712E+1	2.5133377075E+1	3.2957004547E+1	5.0829821825E-1	5.7999944687E-1	1.0148608208E+1	-1.0000000000E+0
3.0154998779E+2	1.1942983246E+2	Inf	3.0136734713E-3	2.5208202362E+1	2.5275436401E+1	2.5140968323E+1	3.2957469940E+1	5.0863367319E-1	6.0571479797E-1	1.0148357391E+1	-1.0000000000E+0
3.0160000610E+2	1.1940209198E+2	Inf	3.0141659081E-3	2.5216138840E+1	2.5277385712E+1	2.5154893875E+1	3.2956192017E+1	5.0727987289E-1	6.1716347933E-1	1.0148810387E+1	-1.0000000000E+0
3.0164999390E+2	1.1949692535E+2	Inf	3.0146988574E-3	2.5200677872E+1	2.5275804520E+1	2.5125553131E+1	3.2956977844E+1	5.0726282597E-1	6.3748168945E-1	1.0148497581E+1	-1.0000000000E+0
3.0170001221E+2	1.1945406342E+2	Inf	3.0152169056E-3	2.5208396912E+1	2.5269268036E+1	2.5147525787E+1	3.2956588745E+1	5.0808465481E-1	6.1110770702E-1	1.0148698807E+1	-1.0000000000E+0
3.0175000000E+2	1.1932067108E+2	Inf	3.0157053843E-3	2.5215957642E+1	2.5284715652E+1	2.5147199631E+1	3.2956760406E+1	5.0775748491E-1	6.0839956999E-1	1.0148221970E+1	-1.0000000000E+0
3.0179998779E+2	1.1934861755E+2	Inf	3.0161673203E-3	2.5218463898E+1	2.5281789780E+1	2.5155138016E+1	3.2956760406E+1	5.0806444883E-1	6.6025823355E-1	1.0148271561E+1	-1.0000000000E+0
3.0185000610E+2	1.1942185211E+2	Inf	3.0166713987E-3	2.5199724197E+1	2.5267658234E+1	2.5131788254E+1	3.2956237793E+1	5.0719118118E-1	6.4134347439E-1	1.0148261070E+1	-1.0000000000E+0
3.0189999390E+2	1.1929647064E+2	Inf	3.0171861872E-3	2.5207122803E+1	2.5258020401E+1	2.5156225204E+1	3.2957954407E+1	5.0798308849E-1	5.8339899778E-1	1.0148570061E+1	-1.0000000000E+0
3.0195001221E+2	1.1940794373E+2	Inf	3.0177291483E-3	2.5211095810E+1	2.5281946182E+1	2.5140247345E+1	3.2957408905E+1	5.0810182095E-1	5.9258812666E-1	1.0148433685E+1	-1.0000000000E+0
3.0200000000E+2	1.1933768463E+2	Inf	3.0181836337E-3	2.5205038071E+1	2.5266412735E+1	2.5143663406E+1	3.2956340790E+1	5.0695919991E-1	5.9917277098E-1	1.0148356438E+1	-1.0000000000E+0
3.0204998779E+2	1.1934059906E+2	Inf	3.0186972581E-3	2.5211713791E+1	2.5277946472E+1	2.5145481110E+1	3.2956848145E+1	5.0761866570E-1	6.1814814806E-1	1.0148243904E+1	-1.0000000000E+0
3.0210000610E+2	1.1936046600E+2	Inf	3.0192073900E-3	2.5225128174E+1	2.5282125473E+1	2.5168132782E+1	3.2955974579E+1	5.0764364004E-1	6.0806930065E-1	1.0148210526E+1	-1.0000000000E+0
3.0214999390E+2	1.1934414673E+2	Inf	3.0196954031E-3	2.5200435638E+1	2.5268863678E+1	2.5132007599E+1	3.2957595825E+1	5.0770932436E-1	6.0832881927E-1	1.0148441315E+1	-1.0000000000E+0
3.0220001221E+2	1.1941570282E+2	Inf	3.0201924965E-3	2.5204643250E+1	2.5274614334E+1	2.5134670258E+1	3.2957557678E+1	5.0657790899E-1	6.0267740488E-1	1.0148411751E+1	-1.0000000000E+0
3.0225000000E+2	1.1934982300E+2	Inf	3.0207091477E-3	2.5206863403E+1	2.5269273758E+1	2.5144451141E+1	3.2956352234E+1	5.0730866194E-1	5.8150553703E-1	1.0148580551E+1	-1.0000000000E+0
3.0229998779E+2	1.1928803253E+2	Inf	3.0212206766E-3	2.5200016022E+1	2.5258977890E+1	2.5141054153E+1	3.2956932068E+1	5.0734829903E-1	5.7668507099E-1	1.0148560524E+1	-1.0000000000E+0
3.0235000610E+2	1.1931722260E+2	Inf	3.0217026360E-3	2.5198915482E+1	2.5257551193E+1	2.5140279770E+1	3.2957992554E+1	5.0670588017E-1	5.5978757143E-1	1.0148357391E+1	-1.0000000000E+0
3.0239999390E+2	1.1933194733E+2	Inf	3.0221960042E-3	2.5206041336E+1	2.5269561768E+1	2.5142522812E+1	3.2955848694E+1	5.0735539198E-1	5.2008199692E-1	1.0148156166E+1	-1.0000000000E+0
3.0245001221E+2	1.1926041412E+2	Inf	3.0227066018E-3	2.5212165833E+1	2.5265720367E+1	2.5158609390E+1	3.2957225800E+1	5.0773209333E-1	5.6961268187E-1	1.0148664474E+1	-1.0000000000E+0
3.0250000000E+2	1.1925097656E+2	Inf	3.0231741257E-3	2.5218030930E+1	2.5268941879E+1	2.5167119980E+1	3.2956115723E+1	5.0717842579E-1	5.7566732168E-1	1.0147977829E+1	-1.0000000000E+0
3.0254998779E+2	1.1927111816E+2	Inf	3.0237094034E-3	2.5205579758E+1	2.5268831253E+1	2.5142328262E+1	3.2956092834E+1	5.0662559271E-1	5.5538135767E-1	1.0148717880E+1	-1.0000000000E+0
3.0260000610E+2	1.1933895111E+2	Inf	3.0241855420E-3	2.5215862274E+1	2.5285079956E+1	2.5146642685E+1	3.2956127167E+1	5.0745344162E-1	5.6930565834E-1	1.0148266792E+1	-1.0000000000E+0
3.0264999390E+2	1.1934631348E+2	Inf	3.0247087125E-3	2.5210641861E+1	2.5269956589E+1	2.5151327133E+1	3.2955608368E+1	5.0780254602E-1	5.4096835852E-1	1.0148347855E+1	-1.0000000000E+0
3.0270001221E+2	1.1921984863E+2	Inf	3.0251978897E-3	2.5209295273E+1	2.5265195847E+1	2.5153394699E+1	3.2957035065E+1	5.0751590729E-1	5.8295851946E-1	1.0148515701E+1	-1.0000000000E+0
3.0275000000E+2	1.1934699249E+2	Inf	3.0256796163E-3	2.5226371765E+1	2.5281255722E+1	2.5171487808E+1	3.2956741333E+1	5.0696939230E-1	5.5625873804E-1	1.0148121834E+1	-1.0000000000E+0
3.0279998779E+2	1.1921992493E+2	Inf	3.0262065120E-3	2.5220275879E+1	2.5275632858E+1	2.5164916992E+1	3.2956775665E+1	5.0773310661E-1	5.6353116035E-1	1.0148109436E+1	-1.0000000000E+0
3.0285000610E+2	1.1927818298E+2	Inf	3.0267068651E-3	2.5200485229E+1	2.5270095825E+1	2.5130874634E+1	3.2955520630E+1	5.0730061531E-1	5.7231462002E-1	1.0148206711E+1	-1.0000000000E+0
3.0289999390E+2	1.1924256134E+2	Inf	3.0271941796E-3	2.5194839478E+1	2.5261650085E+1	2.5128026962E+1	3.2957454681E+1	5.0716823339E-1	5.5808985233E-1	1.0148824692E+1	-1.0000000000E+0
3.0295001221E+2	1.1922962189E+2	Inf	3.0276887119E-3	2.5219663620E+1	2.5285427094E+1	2.5153900146E+1	3.2957782745E+1	5.0786250830E-1	5.3904128075E-1	1.0148639679E+1	-1.0000000000E+0
3.0300000000E+2	1.1925029755E+2	Inf	3.0281895306E-3	2.5209482193E+1	2.5272581100E+1	2.5146383286E+1	3.2956466675E+1	5.0719398260E-1	5.3396147490E-1	1.0148596764E+1	-1.0000000000E+0
3.0304998779E+2	1.1914581299E+2	Inf	3.0287001282E-3	2.5189170837E+1	2.5250814438E+1	2.5127527237E+1	3.2956920624E+1	5.0784939528E-1	5.7762289047E-1	1.0148664474E+1	-1.0000000000E+0
3.0310000610E+2	1.1919102478E+2	Inf	3.0291685835E-3	2.5214689255E+1	2.5275463104E+1	2.5153915405E+1	3.2957149506E+1	5.0799918175E-1	5.0925934315E-1	1.0148241997E+1	-1.0000000000E+0
3.0314999390E+2	1.1912641907E+2	Inf	3.0296894256E-3	2.5213394165E+1	2.5283689499E+1	2.5143098831E+1	3.2955547333E+1	5.0829982758E-1	5.4523831606E-1	1.0148629189E+1	-1.0000000000E+0
3.0320001221E+2	1.1920332336E+2	Inf	3.0301734805E-3	2.5207794189E+1	2.5268722534E+1	2.5146867752E+1	3.2956058502E+1	5.0776976347E-1	5.4800289869E-1	1.0148462296E+1	-1.0000000000E+0
3.0325000000E+2	1.1911448669E+2	Inf	3.0306549743E-3	2.5208374023E+1	2.5267395020E+1	2.5149353027E+1	3.2956771851E+1	5.0774329901E-1	5.8231270313E-1	1.0148448944E+1	-1.0000000000E+0
3.0329998779E+2	1.1914704132E+2	Inf	3.0311655719E-3	2.5214349747E+1	2.5274192810E+1	2.5154506683E+1	3.2956897736E+1	5.0821840763E-1	5.3013509512E-1	1.0148237228E+1	-1.0000000000E+0
3.0335000610E+2	1.1912137604E+2	Inf	3.0316999182E-3	2.5205152512E+1	2.5266420364E+1	2.5143884659E+1	3.2956287384E+1	5.0735056400E-1	5.7084351778E-1	1.0148546219E+1	-1.0000000000E+0
3.0339999390E+2	1.1910904694E+2	Inf	3.0321714003E-3	2.5205684662E+1	2.5258628845E+1	2.5152742386E+1	3.2955192566E+1	5.0708633661E-1	5.4733026028E-1	1.0148432732E+1	-1.0000000000E+0
3.0345001221E+2	1.1915866089E+2	Inf	3.0326924752E-3	2.5213508606E+1	2.5263319016E+1	2.5163696289E+1	3.2955947876E+1	5.0709140301E-1	5.5638116598E-1	1.0148501396E+1	-1.0000000000E+0
3.0350000000E+2	1.1918561554E+2	Inf	3.0331711750E-3	2.5211187363E+1	2.5271335602E+1	2.5151039124E+1	3.2956012726E+1	5.0870311260E-1	5.8693581820E-1	1.0148624420E+1	-1.0000000000E+0
3.0354998779E+2	1.1910350800E+2	Inf	3.0336820055E-3	2.5205148697E+1	2.5269266129E+1	2.5141031265E+1	3.2957252502E+1	5.0754380226E-1	5.7214766741E-1	1.0148625374E+1	-1.0000000000E+0
3.0360000610E+2	1.1915343475E+2	Inf	3.0341802631E-3	2.5207326889E+1	2.5270706177E+1	2.5143949509E+1	3.2957569122E+1	5.0732272863E-1	5.9145861864E-1	1.0148784637E+1	-1.0000000000E+0
3.0364999390E+2	1.1918346405E+2	Inf	3.0347029679E-3	2.5212629318E+1	2.5275783539E+1	2.5149477005E+1	3.2957859039E+1	5.0755727291E-1	5.9495407343E-1	1.0148500443E+1	-1.0000000000E+0
3.0370001221E+2	1.1908171844E+2	Inf	3.0351898167E-3	2.5210237503E+1	2.5268968582E+1	2.5151504517E+1	3.2956649780E+1	5.0756925344E-1	5.7217109203E-1	1.0148347855E+1	-1.0000000000E+0
3.0375000000E+2	1.1904416656E+2	Inf	3.0356915668E-3	2.5199420929E+1	2.5266222000E+1	2.5132619858E+1	3.2956707001E+1	5.0759106874E-1	5.4392766953E-1	1.0148412704E+1	-1.0000000000E+0
3.0379998779E+2	1.1909250641E+2	Inf	3.0361954123E-3	2.5217912674E+1	2.5275133133E+1	2.5160690308E+1	3.2956428528E+1	5.0788962841E-1	5.6173080206E-1	1.0148496628E+1	-1.0000000000E+0
3.0385000610E+2	1.1893326569E+2	Inf	3.0366696883E-3	2.5211034775E+1	2.5268861771E+1	2.5153209686E+1	3.2956535339E+1	5.0807452202E-1	6.4685863256E-1	1.0148481369E+1	-1.0000000000E+0
3.0389999390E+2	1.1902039337E+2	Inf	3.0371751636E-3	2.5202260971E+1	2.5273960114E+1	2.5130563736E+1	3.2956634521E+1	5.0816583633E-1	5.8303284645E-1	1.0148363113E+1	-1.0000000000E+0
3.0395001221E+2	1.1903705597E+2	Inf	3.0376836658E-3	2.5196849823E+1	2.5256572723E+1	2.5137128830E+1	3.2956527710E+1	5.0813835859E-1	6.2875223160E-1	1.0148428917E+1	-1.0000000000E+0
3.0400000000E+2	1.1901479340E+2	Inf	3.0382033437E-3	2.5208196640E+1	2.5266262054E+1	2.5150129318E+1	3.2956394196E+1	5.0751364231E-1	6.2324130535E-1	1.0148456573E+1	-1.0000000000E+0
3.0404998779E+2	1.1902483368E+2	Inf	3.0386911239E-3	2.5200233459E+1	2.5259469986E+1	2.5140998840E+1	3.2956874847E+1	5.0799894333E-1	6.0668176413E-1	1.0148250580E+1	-1.0000000000E+0
3.0410000610E+2	1.1901634979E+2	Inf	3.0391793698E-3	2.5205238342E+1	2.5269615173E+1	2.5140863419E+1	3.2955554962E+1	5.0699114799E-1	6.0663330555E-1	1.0148323059E+1	-1.0000000000E+0
3.0414999390E+2	1.1895637512E+2	Inf	3.0396902002E-3	2.5220293045E+1	2.5290313721E+1	2.5150270462E+1	3.2957767487E+1	5.0689125061E-1	5.8486962318E-1	1.0148553848E+1	-1.0000000000E+0
3.0420001221E+2	1.1891558838E+2	Inf	3.0401851982E-3	2.5226894379E+1	2.5288707733E+1	2.5165082932E+1	3.2956279755E+1	5.0823771954E-1	6.0633087158E-1	1.0148543358E+1	-1.0000000000E+0
3.0425000000E+2	1.1898242950E+2	Inf	3.0407016166E-3	2.5203310013E+1	2.5260580063E+1	2.5146038055E+1	3.2956569672E+1	5.0767582655E-1	5.9202122688E-1	1.0148664474E+1	-1.0000000000E+0
