Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.1755000305E+2	9.0786346436E+1	Inf	2.1734924521E-3	2.5195943832E+1	2.5292558670E+1	2.5099328995E+1	3.2880340576E+1	5.1082223654E-1	7.6871383190E-1	1.0148020744E+1	-1.0000000000E+0
2.1760000610E+2	9.0756027222E+1	Inf	2.1739876829E-3	2.5181161880E+1	2.5280574799E+1	2.5081748962E+1	3.2879756927E+1	5.1228976250E-1	7.8029108047E-1	1.0147929192E+1	-1.0000000000E+0
2.1764999390E+2	9.0763778687E+1	Inf	2.1744654514E-3	2.5199115753E+1	2.5300525665E+1	2.5097705841E+1	3.2879047394E+1	5.1151585579E-1	7.4345326424E-1	1.0147812843E+1	-1.0000000000E+0
2.1769999695E+2	9.0855171204E+1	Inf	2.1749406587E-3	2.5185506821E+1	2.5288875580E+1	2.5082138062E+1	3.2880455017E+1	5.1110780239E-1	7.9033422470E-1	1.0147719383E+1	-1.0000000000E+0
2.1775000000E+2	9.0789604187E+1	Inf	2.1754626650E-3	2.5190479279E+1	2.5286067963E+1	2.5094888687E+1	3.2878726959E+1	5.1125478745E-1	8.0442821980E-1	1.0147592545E+1	-1.0000000000E+0
2.1780000305E+2	9.0704208374E+1	Inf	2.1759818774E-3	2.5202222824E+1	2.5287595749E+1	2.5116849899E+1	3.2880084991E+1	5.1166415215E-1	7.9425066710E-1	1.0147780418E+1	-1.0000000000E+0
2.1785000610E+2	9.0769767761E+1	Inf	2.1764645353E-3	2.5196342468E+1	2.5300251007E+1	2.5092433929E+1	3.2880096436E+1	5.1096677780E-1	7.9724204540E-1	1.0147728920E+1	-1.0000000000E+0
2.1789999390E+2	9.0832130432E+1	Inf	2.1769658197E-3	2.5200256348E+1	2.5303602219E+1	2.5096912384E+1	3.2879699707E+1	5.1184189320E-1	8.0814617872E-1	1.0147681236E+1	-1.0000000000E+0
2.1794999695E+2	9.0784866333E+1	Inf	2.1774575580E-3	2.5186285019E+1	2.5287261963E+1	2.5085309982E+1	3.2880218506E+1	5.1109993458E-1	8.1029242277E-1	1.0148001671E+1	-1.0000000000E+0
2.1800000000E+2	9.0606300354E+1	Inf	2.1779681556E-3	2.5175098419E+1	2.5287612915E+1	2.5062583923E+1	3.2878990173E+1	5.1138001680E-1	8.0102950335E-1	1.0147683144E+1	-1.0000000000E+0
2.1805000305E+2	9.0677421570E+1	Inf	2.1784584969E-3	2.5201280594E+1	2.5302869797E+1	2.5099689484E+1	3.2880210876E+1	5.1021724939E-1	8.3115065098E-1	1.0147800446E+1	-1.0000000000E+0
2.1810000610E+2	9.0790138245E+1	Inf	2.1789711900E-3	2.5199811935E+1	2.5300851822E+1	2.5098772049E+1	3.2881233215E+1	5.1101768017E-1	8.2841306925E-1	1.0147937775E+1	-1.0000000000E+0
2.1814999390E+2	9.0719772339E+1	Inf	2.1794738714E-3	2.5186126709E+1	2.5291967392E+1	2.5080286026E+1	3.2880512238E+1	5.1130199432E-1	8.4493154287E-1	1.0147659302E+1	-1.0000000000E+0
2.1819999695E+2	9.0687988281E+1	Inf	2.1799667738E-3	2.5193874359E+1	2.5293416977E+1	2.5094333649E+1	3.2879074097E+1	5.1126849651E-1	8.2620775700E-1	1.0147740364E+1	-1.0000000000E+0
2.1825000000E+2	9.0820556641E+1	Inf	2.1804713178E-3	2.5195135117E+1	2.5300664902E+1	2.5089603424E+1	3.2880012512E+1	5.1116234064E-1	8.3962178230E-1	1.0147601128E+1	-1.0000000000E+0
2.1830000305E+2	9.0813697815E+1	Inf	2.1809465252E-3	2.5190185547E+1	2.5296888351E+1	2.5083482742E+1	3.2878372192E+1	5.1119244099E-1	8.5038131475E-1	1.0147860527E+1	-1.0000000000E+0
2.1835000610E+2	9.0750038147E+1	Inf	2.1814673673E-3	2.5196748734E+1	2.5306255341E+1	2.5087240219E+1	3.2879901886E+1	5.1103866100E-1	8.7241113186E-1	1.0147929192E+1	-1.0000000000E+0
2.1839999390E+2	9.0762344360E+1	Inf	2.1819458343E-3	2.5178203583E+1	2.5289793015E+1	2.5066612244E+1	3.2878826141E+1	5.1144438982E-1	8.6918520927E-1	1.0147916794E+1	-1.0000000000E+0
2.1844999695E+2	9.0784019470E+1	Inf	2.1824541036E-3	2.5187650681E+1	2.5293001175E+1	2.5082300186E+1	3.2878498077E+1	5.1153290272E-1	9.0409147739E-1	1.0148049355E+1	-1.0000000000E+0
2.1850000000E+2	9.0835113525E+1	Inf	2.1829283796E-3	2.5186079025E+1	2.5288940430E+1	2.5083217621E+1	3.2880729675E+1	5.1059818268E-1	9.0064734221E-1	1.0147488594E+1	-1.0000000000E+0
2.1855000305E+2	9.0704681396E+1	Inf	2.1834508516E-3	2.5203063965E+1	2.5308347702E+1	2.5097778320E+1	3.2879756927E+1	5.1169466972E-1	9.1623139381E-1	1.0147880554E+1	-1.0000000000E+0
2.1860000610E+2	9.0813468933E+1	Inf	2.1839616820E-3	2.5183170319E+1	2.5286909103E+1	2.5079433441E+1	3.2880558014E+1	5.1114225388E-1	9.3144041300E-1	1.0147627831E+1	-1.0000000000E+0
2.1864999390E+2	9.0704559326E+1	Inf	2.1844618022E-3	2.5187545776E+1	2.5299968719E+1	2.5075120926E+1	3.2881004333E+1	5.1056116819E-1	9.4282919168E-1	1.0147679329E+1	-1.0000000000E+0
2.1869999695E+2	9.0686729431E+1	Inf	2.1849717014E-3	2.5199192047E+1	2.5311729431E+1	2.5086654663E+1	3.2877731323E+1	5.1121455431E-1	9.4363504648E-1	1.0147502899E+1	-1.0000000000E+0
2.1875000000E+2	9.0690391541E+1	Inf	2.1854725201E-3	2.5204719543E+1	2.5306110382E+1	2.5103328705E+1	3.2878997803E+1	5.1096296310E-1	9.3577879667E-1	1.0147974968E+1	-1.0000000000E+0
2.1880000305E+2	9.0782951355E+1	Inf	2.1859956905E-3	2.5188934326E+1	2.5301778793E+1	2.5076089859E+1	3.2879272461E+1	5.1139897108E-1	8.9399588108E-1	1.0148169518E+1	-1.0000000000E+0
2.1885000610E+2	9.0800231934E+1	Inf	2.1865069866E-3	2.5195138931E+1	2.5299400330E+1	2.5090877533E+1	3.2879871368E+1	5.1116067171E-1	9.1020876169E-1	1.0147694588E+1	-1.0000000000E+0
2.1889999390E+2	9.0789207458E+1	Inf	2.1869954653E-3	2.5183595657E+1	2.5289548874E+1	2.5077640533E+1	3.2879554749E+1	5.1113164425E-1	9.0739697218E-1	1.0147646904E+1	-1.0000000000E+0
2.1894999695E+2	9.0761741638E+1	Inf	2.1874895319E-3	2.5197677612E+1	2.5301107407E+1	2.5094245911E+1	3.2878971100E+1	5.1150959730E-1	8.7812167406E-1	1.0147747040E+1	-1.0000000000E+0
2.1900000000E+2	9.0734939575E+1	Inf	2.1879519336E-3	2.5188396454E+1	2.5285900116E+1	2.5090892792E+1	3.2879249573E+1	5.1098501682E-1	9.0454989672E-1	1.0148149490E+1	-1.0000000000E+0
2.1905000305E+2	9.0764877319E+1	Inf	2.1884595044E-3	2.5187351227E+1	2.5282104492E+1	2.5092597961E+1	3.2880641937E+1	5.1104021072E-1	8.7418693304E-1	1.0147524834E+1	-1.0000000000E+0
2.1910000610E+2	9.0707832336E+1	Inf	2.1889626514E-3	2.5194705963E+1	2.5302700043E+1	2.5086711884E+1	3.2880867004E+1	5.1031512022E-1	8.8662731647E-1	1.0147933006E+1	-1.0000000000E+0
2.1914999390E+2	9.0704803467E+1	Inf	2.1894760430E-3	2.5190042496E+1	2.5284463882E+1	2.5095621109E+1	3.2880046844E+1	5.1137560606E-1	9.0776711702E-1	1.0147933006E+1	-1.0000000000E+0
2.1919999695E+2	9.0716056824E+1	Inf	2.1899777930E-3	2.5184932709E+1	2.5295907974E+1	2.5073955536E+1	3.2880737305E+1	5.1129984856E-1	9.0259331465E-1	1.0147874832E+1	-1.0000000000E+0
2.1925000000E+2	9.0805343628E+1	Inf	2.1904543974E-3	2.5197553635E+1	2.5298894882E+1	2.5096214294E+1	3.2880252838E+1	5.1073724031E-1	9.0614151955E-1	1.0147677422E+1	-1.0000000000E+0
2.1930000305E+2	9.0724159241E+1	Inf	2.1909670904E-3	2.5203149796E+1	2.5295213699E+1	2.5111087799E+1	3.2880222321E+1	5.1069760323E-1	8.9370638132E-1	1.0147766113E+1	-1.0000000000E+0
2.1935000610E+2	9.0691253662E+1	Inf	2.1914876997E-3	2.5186843872E+1	2.5290407181E+1	2.5083278656E+1	3.2880500793E+1	5.1180386543E-1	9.0533322096E-1	1.0147690773E+1	-1.0000000000E+0
2.1939999390E+2	9.0723670959E+1	Inf	2.1919843275E-3	2.5193937302E+1	2.5293539047E+1	2.5094337463E+1	3.2880775452E+1	5.1108884811E-1	9.0537542105E-1	1.0147561073E+1	-1.0000000000E+0
2.1944999695E+2	9.0783737183E+1	Inf	2.1924902685E-3	2.5185384750E+1	2.5289562225E+1	2.5081209183E+1	3.2879001617E+1	5.1087838411E-1	9.0802657604E-1	1.0147886276E+1	-1.0000000000E+0
2.1950000000E+2	9.0742889404E+1	Inf	2.1929494105E-3	2.5190055847E+1	2.5290359497E+1	2.5089754105E+1	3.2879055023E+1	5.1127356291E-1	9.0996837616E-1	1.0147783279E+1	-1.0000000000E+0
2.1955000305E+2	9.0663513184E+1	Inf	2.1934600081E-3	2.5187145233E+1	2.5285173416E+1	2.5089117050E+1	3.2880645752E+1	5.1044231653E-1	8.8583022356E-1	1.0147691727E+1	-1.0000000000E+0
2.1960000610E+2	9.0791740417E+1	Inf	2.1939876024E-3	2.5202898026E+1	2.5307111740E+1	2.5098684311E+1	3.2879646301E+1	5.1193100214E-1	9.2974102497E-1	1.0147545815E+1	-1.0000000000E+0
2.1964999390E+2	9.0761436462E+1	Inf	2.1944737528E-3	2.5190044403E+1	2.5300071716E+1	2.5080018997E+1	3.2879352570E+1	5.1079946756E-1	8.7989139557E-1	1.0147994995E+1	-1.0000000000E+0
2.1969999695E+2	9.0808738708E+1	Inf	2.1949796937E-3	2.5184383392E+1	2.5283590317E+1	2.5085176468E+1	3.2880096436E+1	5.1081579924E-1	8.7695688009E-1	1.0147720337E+1	-1.0000000000E+0
2.1975000000E+2	9.0651527405E+1	Inf	2.1954781841E-3	2.5193092346E+1	2.5311752319E+1	2.5074430466E+1	3.2879890442E+1	5.1098281145E-1	9.0566164255E-1	1.0147831917E+1	-1.0000000000E+0
2.1980000305E+2	9.0844001770E+1	Inf	2.1959496662E-3	2.5186412811E+1	2.5291782379E+1	2.5081045151E+1	3.2880321503E+1	5.1072663069E-1	8.8942891359E-1	1.0147720337E+1	-1.0000000000E+0
2.1985000610E+2	9.0756935120E+1	Inf	2.1964709740E-3	2.5184682846E+1	2.5298486710E+1	2.5070878983E+1	3.2880687714E+1	5.1161122322E-1	8.9596515894E-1	1.0147905350E+1	-1.0000000000E+0
2.1989999390E+2	9.0767372131E+1	Inf	2.1969736554E-3	2.5199903488E+1	2.5314706802E+1	2.5085100174E+1	3.2879646301E+1	5.1140040159E-1	9.1156524420E-1	1.0147452354E+1	-1.0000000000E+0
2.1994999695E+2	9.0691268921E+1	Inf	2.1974628326E-3	2.5195617676E+1	2.5300540924E+1	2.5090692520E+1	3.2878875732E+1	5.0987803936E-1	9.0335059166E-1	1.0147441864E+1	-1.0000000000E+0
2.2000000000E+2	9.0759071350E+1	Inf	2.1979929879E-3	2.5197433472E+1	2.5301115036E+1	2.5093751907E+1	3.2879859924E+1	5.1115161180E-1	8.8835483789E-1	1.0147837639E+1	-1.0000000000E+0
2.2005000305E+2	9.0823226929E+1	Inf	2.1984865889E-3	2.5190616608E+1	2.5287761688E+1	2.5093471527E+1	3.2878692627E+1	5.1209777594E-1	9.1093873978E-1	1.0147826195E+1	-1.0000000000E+0
2.2010000610E+2	9.0747978210E+1	Inf	2.1989962552E-3	2.5203075409E+1	2.5306579590E+1	2.5099573135E+1	3.2880580902E+1	5.1081788540E-1	8.4939593077E-1	1.0147732735E+1	-1.0000000000E+0
2.2014999390E+2	9.0729217529E+1	Inf	2.1994828712E-3	2.5193277359E+1	2.5295986176E+1	2.5090570450E+1	3.2879592896E+1	5.1103448868E-1	8.6997860670E-1	1.0147951126E+1	-1.0000000000E+0
2.2019999695E+2	9.0866706848E+1	Inf	2.1999720484E-3	2.5193706512E+1	2.5304542542E+1	2.5082872391E+1	3.2881099701E+1	5.1118278503E-1	8.7630563974E-1	1.0147693634E+1	-1.0000000000E+0
2.2025000000E+2	9.0799346924E+1	Inf	2.2004765924E-3	2.5199161530E+1	2.5311489105E+1	2.5086833954E+1	3.2880001068E+1	5.1097571850E-1	8.9318573475E-1	1.0147750854E+1	-1.0000000000E+0
2.2030000305E+2	9.0755462646E+1	Inf	2.2009632085E-3	2.5200523376E+1	2.5293891907E+1	2.5107154846E+1	3.2878993988E+1	5.1095920801E-1	8.6632925272E-1	1.0147704124E+1	-1.0000000000E+0
2.2035000610E+2	9.0747161865E+1	Inf	2.2014775313E-3	2.5192680359E+1	2.5293033600E+1	2.5092325211E+1	3.2878589630E+1	5.1214724779E-1	8.5690772533E-1	1.0147680283E+1	-1.0000000000E+0
2.2039999390E+2	9.0880073547E+1	Inf	2.2019625176E-3	2.5183958054E+1	2.5281183243E+1	2.5086732864E+1	3.2879283905E+1	5.1028198004E-1	8.0795365572E-1	1.0147815704E+1	-1.0000000000E+0
2.2044999695E+2	9.0837371826E+1	Inf	2.2024740465E-3	2.5202125549E+1	2.5317670822E+1	2.5086582184E+1	3.2879867554E+1	5.1016384363E-1	8.4689307213E-1	1.0147892952E+1	-1.0000000000E+0
2.2050000000E+2	9.0799774170E+1	Inf	2.2029699758E-3	2.5198080063E+1	2.5306951523E+1	2.5089206696E+1	3.2879291534E+1	5.1119357347E-1	8.4581154585E-1	1.0147948265E+1	-1.0000000000E+0
2.2055000305E+2	9.0825256348E+1	Inf	2.2034542635E-3	2.5196430206E+1	2.5302028656E+1	2.5090829849E+1	3.2879383087E+1	5.1177507639E-1	8.4912949800E-1	1.0147665024E+1	-1.0000000000E+0
2.2060000610E+2	9.0835052490E+1	Inf	2.2039769683E-3	2.5206666946E+1	2.5315738678E+1	2.5097597122E+1	3.2880847931E+1	5.0983369350E-1	8.4167414904E-1	1.0147829056E+1	-1.0000000000E+0
2.2064999390E+2	9.0723930359E+1	Inf	2.2044773214E-3	2.5200813293E+1	2.5312299728E+1	2.5089326859E+1	3.2879566193E+1	5.1159161329E-1	8.3375477791E-1	1.0148032188E+1	-1.0000000000E+0
2.2069999695E+2	9.0749725342E+1	Inf	2.2049779072E-3	2.5186931610E+1	2.5290458679E+1	2.5083404541E+1	3.2881465912E+1	5.1116746664E-1	8.4574306011E-1	1.0147850990E+1	-1.0000000000E+0
2.2075000000E+2	9.0866668701E+1	Inf	2.2054794244E-3	2.5192609787E+1	2.5297578812E+1	2.5087642670E+1	3.2879692078E+1	5.1077616215E-1	8.4212940931E-1	1.0147937775E+1	-1.0000000000E+0
2.2080000305E+2	9.0829231262E+1	Inf	2.2059394978E-3	2.5195528030E+1	2.5300188065E+1	2.5090866089E+1	3.2880241394E+1	5.1120370626E-1	8.6586630344E-1	1.0147860527E+1	-1.0000000000E+0
2.2085000610E+2	9.0789039612E+1	Inf	2.2064626683E-3	2.5199386597E+1	2.5297885895E+1	2.5100887299E+1	3.2879188538E+1	5.1119893789E-1	8.4866261482E-1	1.0147548676E+1	-1.0000000000E+0
2.2089999390E+2	9.0841171265E+1	Inf	2.2069639526E-3	2.5187297821E+1	2.5301677704E+1	2.5072917938E+1	3.2878997803E+1	5.1086294651E-1	8.5564732552E-1	1.0147707939E+1	-1.0000000000E+0
2.2094999695E+2	9.0872802734E+1	Inf	2.2074598819E-3	2.5201978683E+1	2.5303316116E+1	2.5100641251E+1	3.2880317688E+1	5.1018553972E-1	8.5928481817E-1	1.0147662163E+1	-1.0000000000E+0
2.2100000000E+2	9.0890403748E+1	Inf	2.2079746705E-3	2.5203634262E+1	2.5319389343E+1	2.5087877274E+1	3.2879840851E+1	5.1089936495E-1	8.5192340612E-1	1.0147844315E+1	-1.0000000000E+0
2.2105000305E+2	9.0759414673E+1	Inf	2.2084650118E-3	2.5190898895E+1	2.5297391891E+1	2.5084405899E+1	3.2880710602E+1	5.1174324751E-1	8.5240411758E-1	1.0148067474E+1	-1.0000000000E+0
2.2110000610E+2	9.0772575378E+1	Inf	2.2089404520E-3	2.5195219040E+1	2.5301872253E+1	2.5088563919E+1	3.2880146027E+1	5.1098072529E-1	8.5546195507E-1	1.0147506714E+1	-1.0000000000E+0
2.2114999390E+2	9.0846267700E+1	Inf	2.2094610613E-3	2.5193603516E+1	2.5302194595E+1	2.5085010529E+1	3.2880409241E+1	5.1031357050E-1	8.9221411943E-1	1.0147783279E+1	-1.0000000000E+0
2.2119999695E+2	9.0818824768E+1	Inf	2.2099583875E-3	2.5180700302E+1	2.5286821365E+1	2.5074577332E+1	3.2879234314E+1	5.1095348597E-1	8.8466316462E-1	1.0147923470E+1	-1.0000000000E+0
2.2125000000E+2	9.0869544983E+1	Inf	2.2104566451E-3	2.5178716660E+1	2.5287322998E+1	2.5070110321E+1	3.2879264832E+1	5.1045942307E-1	9.0389907360E-1	1.0147622108E+1	-1.0000000000E+0
2.2130000305E+2	9.0818557739E+1	Inf	2.2109586280E-3	2.5195243835E+1	2.5297416687E+1	2.5093072891E+1	3.2880058289E+1	5.1193362474E-1	8.9744663239E-1	1.0147847176E+1	-1.0000000000E+0
2.2135000610E+2	9.0948631287E+1	Inf	2.2114613093E-3	2.5200788498E+1	2.5297407150E+1	2.5104167938E+1	3.2879817963E+1	5.1164883375E-1	8.9723634720E-1	1.0147755623E+1	-1.0000000000E+0
2.2139999390E+2	9.0806938171E+1	Inf	2.2119730711E-3	2.5197149277E+1	2.5307575226E+1	2.5086725235E+1	3.2880043030E+1	5.1098364592E-1	9.0878790617E-1	1.0147882462E+1	-1.0000000000E+0
2.2144999695E+2	9.0866889954E+1	Inf	2.2124580573E-3	2.5193967819E+1	2.5307086945E+1	2.5080848694E+1	3.2879177094E+1	5.1115953922E-1	9.3348622322E-1	1.0148073196E+1	-1.0000000000E+0
2.2150000000E+2	9.0905723572E+1	Inf	2.2129579447E-3	2.5191625595E+1	2.5294080734E+1	2.5089170456E+1	3.2879993439E+1	5.1167792082E-1	9.6995371580E-1	1.0147816658E+1	-1.0000000000E+0
2.2155000305E+2	9.0894935608E+1	Inf	2.2134664468E-3	2.5190706253E+1	2.5294137955E+1	2.5087276459E+1	3.2880886078E+1	5.1121884584E-1	9.5001029968E-1	1.0147453308E+1	-1.0000000000E+0
2.2160000610E+2	9.0891151428E+1	Inf	2.2139565554E-3	2.5183668137E+1	2.5290992737E+1	2.5076341629E+1	3.2880470276E+1	5.1214289665E-1	9.5707619190E-1	1.0148013115E+1	-1.0000000000E+0
2.2164999390E+2	9.0945098877E+1	Inf	2.2144722752E-3	2.5194498062E+1	2.5302196503E+1	2.5086801529E+1	3.2880100250E+1	5.1101607084E-1	9.5001488924E-1	1.0148011208E+1	-1.0000000000E+0
2.2169999695E+2	9.0793357849E+1	Inf	2.2149740253E-3	2.5196485519E+1	2.5309833527E+1	2.5083137512E+1	3.2879447937E+1	5.1074457169E-1	9.5732808113E-1	1.0147594452E+1	-1.0000000000E+0
2.2175000000E+2	9.0906394958E+1	Inf	2.2154636681E-3	2.5205686569E+1	2.5304918289E+1	2.5106454849E+1	3.2879768372E+1	5.1076763868E-1	9.6461528540E-1	1.0147954941E+1	-1.0000000000E+0
2.2180000305E+2	9.0849716187E+1	Inf	2.2159488872E-3	2.5182989120E+1	2.5280269623E+1	2.5085706711E+1	3.2880455017E+1	5.1158088446E-1	9.7693818808E-1	1.0147887230E+1	-1.0000000000E+0
2.2185000610E+2	9.0865890503E+1	Inf	2.2164506372E-3	2.5197212219E+1	2.5296365738E+1	2.5098058701E+1	3.2879947662E+1	5.1062816381E-1	9.8350554705E-1	1.0147521973E+1	-1.0000000000E+0
2.2189999390E+2	9.0898956299E+1	Inf	2.2169661243E-3	2.5206581116E+1	2.5314741135E+1	2.5098423004E+1	3.2880931854E+1	5.1143014431E-1	9.6225154400E-1	1.0147768974E+1	-1.0000000000E+0
2.2194999695E+2	9.0929962158E+1	Inf	2.2174792830E-3	2.5185132980E+1	2.5292417526E+1	2.5077848434E+1	3.2881805420E+1	5.1161628962E-1	9.6849852800E-1	1.0147763252E+1	-1.0000000000E+0
2.2200000000E+2	9.0869285583E+1	Inf	2.2179707885E-3	2.5197940826E+1	2.5319810867E+1	2.5076072693E+1	3.2879913330E+1	5.1095402241E-1	9.5313715935E-1	1.0147817612E+1	-1.0000000000E+0
2.2205000305E+2	9.0796478271E+1	Inf	2.2184704430E-3	2.5196817398E+1	2.5303817749E+1	2.5089818954E+1	3.2879684448E+1	5.1157516241E-1	9.7075945139E-1	1.0147775650E+1	-1.0000000000E+0
2.2210000610E+2	9.0799911499E+1	Inf	2.2189326119E-3	2.5190916061E+1	2.5282371521E+1	2.5099458694E+1	3.2879371643E+1	5.1162296534E-1	9.7994863987E-1	1.0147753716E+1	-1.0000000000E+0
2.2214999390E+2	9.0813568115E+1	Inf	2.2194741759E-3	2.5203882217E+1	2.5310214996E+1	2.5097549438E+1	3.2880645752E+1	5.1052415371E-1	9.5146089792E-1	1.0147704124E+1	-1.0000000000E+0
2.2219999695E+2	9.0872314453E+1	Inf	2.2199759260E-3	2.5196111679E+1	2.5312170029E+1	2.5080053329E+1	3.2879997253E+1	5.1136398315E-1	9.6436750889E-1	1.0148096085E+1	-1.0000000000E+0
2.2225000000E+2	9.0905433655E+1	Inf	2.2204576526E-3	2.5188037872E+1	2.5291355133E+1	2.5084720612E+1	3.2880302429E+1	5.1150906086E-1	9.4999706745E-1	1.0148010254E+1	-1.0000000000E+0
2.2230000305E+2	9.0871490479E+1	Inf	2.2209840827E-3	2.5182586670E+1	2.5279943466E+1	2.5085229874E+1	3.2880043030E+1	5.1122659445E-1	9.3650305271E-1	1.0148190498E+1	-1.0000000000E+0
2.2235000610E+2	9.0846252441E+1	Inf	2.2214727942E-3	2.5209552765E+1	2.5307903290E+1	2.5111200333E+1	3.2880027771E+1	5.1117575169E-1	9.3239831924E-1	1.0148071289E+1	-1.0000000000E+0
2.2239999390E+2	9.0889350891E+1	Inf	2.2219794337E-3	2.5203624725E+1	2.5294322968E+1	2.5112924576E+1	3.2880046844E+1	5.1122361422E-1	9.1860878468E-1	1.0148025513E+1	-1.0000000000E+0
2.2244999695E+2	9.0920204163E+1	Inf	2.2224814165E-3	2.5193563461E+1	2.5306562424E+1	2.5080562592E+1	3.2878803253E+1	5.1139712334E-1	9.1482222080E-1	1.0147939682E+1	-1.0000000000E+0
2.2250000000E+2	9.0935729980E+1	Inf	2.2229605820E-3	2.5185777664E+1	2.5292190552E+1	2.5079364777E+1	3.2880287170E+1	5.1096218824E-1	9.1157621145E-1	1.0147787094E+1	-1.0000000000E+0
2.2255000305E+2	9.0941917419E+1	Inf	2.2234763019E-3	2.5190416336E+1	2.5288814545E+1	2.5092018127E+1	3.2880718231E+1	5.1195961237E-1	9.0402650833E-1	1.0147622108E+1	-1.0000000000E+0
2.2260000610E+2	9.0899147034E+1	Inf	2.2239508107E-3	2.5199092865E+1	2.5288604736E+1	2.5109580994E+1	3.2880081177E+1	5.1109945774E-1	9.1983789206E-1	1.0148006439E+1	-1.0000000000E+0
2.2264999390E+2	9.0923782349E+1	Inf	2.2244814318E-3	2.5174566269E+1	2.5278974533E+1	2.5070159912E+1	3.2879661560E+1	5.1151818037E-1	8.9667332172E-1	1.0147826195E+1	-1.0000000000E+0
2.2269999695E+2	9.0869499207E+1	Inf	2.2249820177E-3	2.5202331543E+1	2.5309064865E+1	2.5095596313E+1	3.2879936218E+1	5.1140683889E-1	9.0439158678E-1	1.0147656441E+1	-1.0000000000E+0
2.2275000000E+2	9.0889472961E+1	Inf	2.2254711948E-3	2.5195312500E+1	2.5303287506E+1	2.5087335587E+1	3.2880348206E+1	5.1169466972E-1	8.7267333269E-1	1.0147729874E+1	-1.0000000000E+0
2.2280000305E+2	9.0869689941E+1	Inf	2.2259682883E-3	2.5177463531E+1	2.5291755676E+1	2.5063169479E+1	3.2880313873E+1	5.1139336824E-1	8.8277792931E-1	1.0147495270E+1	-1.0000000000E+0
2.2285000610E+2	9.0901931763E+1	Inf	2.2264649160E-3	2.5190668106E+1	2.5288183212E+1	2.5093151093E+1	3.2879222870E+1	5.1092374325E-1	8.9140456915E-1	1.0147759438E+1	-1.0000000000E+0
2.2289999390E+2	9.0978294373E+1	Inf	2.2269517649E-3	2.5189594269E+1	2.5296312332E+1	2.5082876205E+1	3.2879882812E+1	5.1129043102E-1	8.7196427584E-1	1.0147674561E+1	-1.0000000000E+0
2.2294999695E+2	9.0933204651E+1	Inf	2.2274674848E-3	2.5192977905E+1	2.5292177200E+1	2.5093778610E+1	3.2879760742E+1	5.1050150394E-1	8.7806057930E-1	1.0147786140E+1	-1.0000000000E+0
2.2300000000E+2	9.0807525635E+1	Inf	2.2279848345E-3	2.5195249557E+1	2.5295436859E+1	2.5095064163E+1	3.2879718781E+1	5.1096159220E-1	8.5868114233E-1	1.0147740364E+1	-1.0000000000E+0
2.2305000305E+2	9.0890373230E+1	Inf	2.2284821607E-3	2.5200922012E+1	2.5304836273E+1	2.5097005844E+1	3.2879600525E+1	5.1164722443E-1	8.5008674860E-1	1.0148006439E+1	-1.0000000000E+0
2.2310000610E+2	9.0970344543E+1	Inf	2.2289727349E-3	2.5192642212E+1	2.5291793823E+1	2.5093488693E+1	3.2880405426E+1	5.1171219349E-1	8.5754251480E-1	1.0147514343E+1	-1.0000000000E+0
2.2314999390E+2	9.0989349365E+1	Inf	2.2294623777E-3	2.5184198380E+1	2.5285051346E+1	2.5083347321E+1	3.2880268097E+1	5.1233422756E-1	8.5410565138E-1	1.0147636414E+1	-1.0000000000E+0
2.2319999695E+2	9.0915672302E+1	Inf	2.2299769334E-3	2.5174669266E+1	2.5277391434E+1	2.5071949005E+1	3.2879596710E+1	5.1146638393E-1	8.3656585217E-1	1.0147702217E+1	-1.0000000000E+0
2.2325000000E+2	9.0966087341E+1	Inf	2.2304588929E-3	2.5211488724E+1	2.5322744370E+1	2.5100233078E+1	3.2880443573E+1	5.1038348675E-1	8.6229819059E-1	1.0147702217E+1	-1.0000000000E+0
2.2330000305E+2	9.0885803223E+1	Inf	2.2309580818E-3	2.5187009811E+1	2.5289720535E+1	2.5084300995E+1	3.2879676819E+1	5.1114410162E-1	8.8037043810E-1	1.0147884369E+1	-1.0000000000E+0
2.2335000610E+2	9.0985336304E+1	Inf	2.2314712405E-3	2.5194437027E+1	2.5310266495E+1	2.5078605652E+1	3.2879444122E+1	5.1168066263E-1	8.6314547062E-1	1.0147726059E+1	-1.0000000000E+0
