Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.5510000610E+2	9.1280776978E+1	Inf	1.5500095906E-3	2.5111892700E+1	2.5157896042E+1	2.5065887451E+1	3.3010871887E+1	5.0547474623E-1	5.8415168524E-1	1.0149439812E+1	-1.0000000000E+0
1.5514999390E+2	9.1244079590E+1	Inf	1.5504957410E-3	2.5123001099E+1	2.5169275284E+1	2.5076728821E+1	3.3010101318E+1	5.0505214930E-1	6.1455851793E-1	1.0149359703E+1	-1.0000000000E+0
1.5519999695E+2	9.1292144775E+1	Inf	1.5510295052E-3	2.5112123489E+1	2.5164981842E+1	2.5059265137E+1	3.3010066986E+1	5.0649648905E-1	5.8156472445E-1	1.0149745941E+1	-1.0000000000E+0
1.5525000000E+2	9.1198509216E+1	Inf	1.5515247360E-3	2.5107799530E+1	2.5153760910E+1	2.5061840057E+1	3.3010585785E+1	5.0471353531E-1	6.0270035267E-1	1.0149366379E+1	-1.0000000000E+0
1.5530000305E+2	9.1236618042E+1	Inf	1.5520160086E-3	2.5112003326E+1	2.5154207230E+1	2.5069801331E+1	3.3011020660E+1	5.0508528948E-1	5.8635646105E-1	1.0149345398E+1	-1.0000000000E+0
1.5535000610E+2	9.1205001831E+1	Inf	1.5525012277E-3	2.5117488861E+1	2.5159616470E+1	2.5075361252E+1	3.3011291504E+1	5.0515586138E-1	6.1993038654E-1	1.0149492264E+1	-1.0000000000E+0
1.5539999390E+2	9.1214447021E+1	Inf	1.5530223027E-3	2.5109954834E+1	2.5153442383E+1	2.5066467285E+1	3.3010341644E+1	5.0595289469E-1	6.2673759460E-1	1.0149089813E+1	-1.0000000000E+0
1.5544999695E+2	9.1163780212E+1	Inf	1.5535095008E-3	2.5106645584E+1	2.5160264969E+1	2.5053026199E+1	3.3009925842E+1	5.0572383404E-1	6.2728476524E-1	1.0149452209E+1	-1.0000000000E+0
1.5550000000E+2	9.1173484802E+1	Inf	1.5540212626E-3	2.5108226776E+1	2.5158870697E+1	2.5057580948E+1	3.3011371613E+1	5.0547313690E-1	6.0970145464E-1	1.0149190903E+1	-1.0000000000E+0
1.5555000305E+2	9.1250701904E+1	Inf	1.5545076458E-3	2.5112329483E+1	2.5162897110E+1	2.5061761856E+1	3.3009666443E+1	5.0564163923E-1	5.9865778685E-1	1.0149541855E+1	-1.0000000000E+0
1.5560000610E+2	9.1256652832E+1	Inf	1.5550149838E-3	2.5125942230E+1	2.5154497147E+1	2.5097387314E+1	3.3011486053E+1	5.0524675846E-1	5.9941303730E-1	1.0149448395E+1	-1.0000000000E+0
1.5564999390E+2	9.1158843994E+1	Inf	1.5555334976E-3	2.5116945267E+1	2.5157409668E+1	2.5076480865E+1	3.3010093689E+1	5.0552541018E-1	5.9707874060E-1	1.0149351120E+1	-1.0000000000E+0
1.5569999695E+2	9.1245689392E+1	Inf	1.5560102183E-3	2.5119789124E+1	2.5160764694E+1	2.5078815460E+1	3.3010196686E+1	5.0600123405E-1	5.9032231569E-1	1.0149558067E+1	-1.0000000000E+0
1.5575000000E+2	9.1120658875E+1	Inf	1.5565189533E-3	2.5118450165E+1	2.5158096313E+1	2.5078802109E+1	3.3011592865E+1	5.0503349304E-1	5.7991361618E-1	1.0148881912E+1	-1.0000000000E+0
1.5580000305E+2	9.1315422058E+1	Inf	1.5570187243E-3	2.5104637146E+1	2.5147933960E+1	2.5061342239E+1	3.3011459351E+1	5.0528794527E-1	5.8489686251E-1	1.0149777412E+1	-1.0000000000E+0
1.5585000610E+2	9.1221504211E+1	Inf	1.5574935824E-3	2.5110645294E+1	2.5161745071E+1	2.5059547424E+1	3.3012592316E+1	5.0477689505E-1	5.9863448143E-1	1.0149374008E+1	-1.0000000000E+0
1.5589999390E+2	9.1215583801E+1	Inf	1.5580351464E-3	2.5098466873E+1	2.5144477844E+1	2.5052455902E+1	3.3011356354E+1	5.0548541546E-1	5.7789826393E-1	1.0149467468E+1	-1.0000000000E+0
1.5594999695E+2	9.1205879211E+1	Inf	1.5585214132E-3	2.5109945297E+1	2.5157566071E+1	2.5062322617E+1	3.3013008118E+1	5.0552123785E-1	5.7623523474E-1	1.0149690628E+1	-1.0000000000E+0
1.5600000000E+2	9.1141716003E+1	Inf	1.5590265393E-3	2.5111890793E+1	2.5161420822E+1	2.5062358856E+1	3.3011955261E+1	5.0640666485E-1	5.7933622599E-1	1.0149667740E+1	-1.0000000000E+0
1.5605000305E+2	9.1153526306E+1	Inf	1.5595311997E-3	2.5117374420E+1	2.5170095444E+1	2.5064653397E+1	3.3011627197E+1	5.0618875027E-1	5.6571233273E-1	1.0149229050E+1	-1.0000000000E+0
1.5610000610E+2	9.1243209839E+1	Inf	1.5600194456E-3	2.5108697891E+1	2.5154905319E+1	2.5062488556E+1	3.3011169434E+1	5.0538545847E-1	5.8601897955E-1	1.0149207115E+1	-1.0000000000E+0
1.5614999390E+2	9.1163085937E+1	Inf	1.5605206136E-3	2.5110582352E+1	2.5151597977E+1	2.5069564819E+1	3.3012145996E+1	5.0532847643E-1	5.4240494967E-1	1.0149598122E+1	-1.0000000000E+0
1.5619999695E+2	9.1190635681E+1	Inf	1.5610111877E-3	2.5119487762E+1	2.5163143158E+1	2.5075832367E+1	3.3011508942E+1	5.0493109226E-1	5.4714024067E-1	1.0149368286E+1	-1.0000000000E+0
1.5625000000E+2	9.1151779175E+1	Inf	1.5614838339E-3	2.5118814468E+1	2.5149374008E+1	2.5088253021E+1	3.3010723114E+1	5.0521159172E-1	5.7454413176E-1	1.0149695396E+1	-1.0000000000E+0
1.5630000305E+2	9.1183074951E+1	Inf	1.5619824408E-3	2.5108852386E+1	2.5157033920E+1	2.5060670853E+1	3.3010475159E+1	5.0638526678E-1	5.7027435303E-1	1.0149532318E+1	-1.0000000000E+0
1.5635000610E+2	9.1263084412E+1	Inf	1.5624979278E-3	2.5124418259E+1	2.5184144974E+1	2.5064693451E+1	3.3011665344E+1	5.0640195608E-1	5.6779921055E-1	1.0149255753E+1	-1.0000000000E+0
1.5639999390E+2	9.1223808289E+1	Inf	1.5630010748E-3	2.5113132477E+1	2.5157224655E+1	2.5069040298E+1	3.3009323120E+1	5.0529009104E-1	5.4604798555E-1	1.0149393082E+1	-1.0000000000E+0
1.5644999695E+2	9.1174072266E+1	Inf	1.5635126038E-3	2.5112798691E+1	2.5162477493E+1	2.5063117981E+1	3.3011192322E+1	5.0462561846E-1	5.5424767733E-1	1.0149451256E+1	-1.0000000000E+0
1.5650000000E+2	9.1224304199E+1	Inf	1.5640086494E-3	2.5114946365E+1	2.5155155182E+1	2.5074737549E+1	3.3011692047E+1	5.0678199530E-1	5.5801522732E-1	1.0149603844E+1	-1.0000000000E+0
1.5655000305E+2	9.1190315247E+1	Inf	1.5644999221E-3	2.5137374878E+1	2.5175914764E+1	2.5098836899E+1	3.3010768890E+1	5.0550210476E-1	5.5332601070E-1	1.0149313927E+1	-1.0000000000E+0
1.5660000610E+2	9.1251792908E+1	Inf	1.5650236746E-3	2.5118080139E+1	2.5165466309E+1	2.5070693970E+1	3.3011837006E+1	5.0617802143E-1	5.5362623930E-1	1.0149770737E+1	-1.0000000000E+0
1.5664999390E+2	9.1162635803E+1	Inf	1.5655138995E-3	2.5101736069E+1	2.5147661209E+1	2.5055810928E+1	3.3010879517E+1	5.0608187914E-1	5.5690401793E-1	1.0149439812E+1	-1.0000000000E+0
1.5669999695E+2	9.1213935852E+1	Inf	1.5660249628E-3	2.5116094589E+1	2.5155496597E+1	2.5076692581E+1	3.3010478973E+1	5.0591474771E-1	5.5226695538E-1	1.0149773598E+1	-1.0000000000E+0
1.5675000000E+2	9.1167968750E+1	Inf	1.5665001702E-3	2.5110946655E+1	2.5161455154E+1	2.5060438156E+1	3.3010303497E+1	5.0551313162E-1	5.3098773956E-1	1.0149766922E+1	-1.0000000000E+0
1.5680000305E+2	9.1089477539E+1	Inf	1.5670120483E-3	2.5113012314E+1	2.5159809113E+1	2.5066215515E+1	3.3011428833E+1	5.0588721037E-1	5.5125689507E-1	1.0149244308E+1	-1.0000000000E+0
1.5685000610E+2	9.1242057800E+1	Inf	1.5674817842E-3	2.5103174210E+1	2.5143543243E+1	2.5062805176E+1	3.3009735107E+1	5.0543624163E-1	5.5098211765E-1	1.0149587631E+1	-1.0000000000E+0
1.5689999390E+2	9.1185440063E+1	Inf	1.5679982025E-3	2.5115884781E+1	2.5155380249E+1	2.5076389313E+1	3.3010429382E+1	5.0602519512E-1	5.7860392332E-1	1.0149424553E+1	-1.0000000000E+0
1.5694999695E+2	9.1151405334E+1	Inf	1.5684867976E-3	2.5121313095E+1	2.5161108017E+1	2.5081518173E+1	3.3011131287E+1	5.0619190931E-1	5.9536838531E-1	1.0149275780E+1	-1.0000000000E+0
1.5700000000E+2	9.1146797180E+1	Inf	1.5690091532E-3	2.5114614487E+1	2.5160816193E+1	2.5068414688E+1	3.3009647369E+1	5.0595909357E-1	5.8973693848E-1	1.0149521828E+1	-1.0000000000E+0
1.5705000305E+2	9.1105751038E+1	Inf	1.5695103211E-3	2.5117660522E+1	2.5156078339E+1	2.5079242706E+1	3.3011756897E+1	5.0486212969E-1	5.8770215511E-1	1.0149546623E+1	-1.0000000000E+0
1.5710000610E+2	9.1178878784E+1	Inf	1.5700098593E-3	2.5115961075E+1	2.5163719177E+1	2.5068201065E+1	3.3010623932E+1	5.0615900755E-1	6.0689592361E-1	1.0149697304E+1	-1.0000000000E+0
1.5714999390E+2	9.1197921753E+1	Inf	1.5705035767E-3	2.5118906021E+1	2.5156423569E+1	2.5081386566E+1	3.3010456085E+1	5.0636655092E-1	5.9740471840E-1	1.0149653435E+1	-1.0000000000E+0
1.5719999695E+2	9.1180435181E+1	Inf	1.5710260486E-3	2.5120605469E+1	2.5155612946E+1	2.5085597992E+1	3.3010868073E+1	5.0543934107E-1	6.0563331842E-1	1.0149484634E+1	-1.0000000000E+0
1.5725000000E+2	9.1159957886E+1	Inf	1.5715280315E-3	2.5110105515E+1	2.5148641586E+1	2.5071567535E+1	3.3010917664E+1	5.0489652157E-1	6.1094784737E-1	1.0149635315E+1	-1.0000000000E+0
1.5730000305E+2	9.1104919434E+1	Inf	1.5720229130E-3	2.5107196808E+1	2.5142614365E+1	2.5071777344E+1	3.3011859894E+1	5.0632882118E-1	5.9998852015E-1	1.0149621964E+1	-1.0000000000E+0
1.5735000610E+2	9.1162078857E+1	Inf	1.5725092962E-3	2.5115667343E+1	2.5162111282E+1	2.5069221497E+1	3.3011409760E+1	5.0572276115E-1	6.0287630558E-1	1.0149381638E+1	-1.0000000000E+0
1.5739999390E+2	9.1220703125E+1	Inf	1.5729861334E-3	2.5107456207E+1	2.5146892548E+1	2.5068019867E+1	3.3010749817E+1	5.0579565763E-1	6.2083429098E-1	1.0149334908E+1	-1.0000000000E+0
1.5744999695E+2	9.1130928040E+1	Inf	1.5735267662E-3	2.5106758118E+1	2.5151937485E+1	2.5061578751E+1	3.3010208130E+1	5.0446879864E-1	6.1425566673E-1	1.0149444580E+1	-1.0000000000E+0
1.5750000000E+2	9.1181472778E+1	Inf	1.5740116360E-3	2.5109806061E+1	2.5153041840E+1	2.5066572189E+1	3.3009834290E+1	5.0579911470E-1	6.1865472794E-1	1.0149642944E+1	-1.0000000000E+0
1.5755000305E+2	9.1180862427E+1	Inf	1.5745209530E-3	2.5111911774E+1	2.5158361435E+1	2.5065462112E+1	3.3010379791E+1	5.0580251217E-1	6.0810464621E-1	1.0149613380E+1	-1.0000000000E+0
1.5760000610E+2	9.1117141724E+1	Inf	1.5750043094E-3	2.5129060745E+1	2.5182659149E+1	2.5075460434E+1	3.3011829376E+1	5.0573086739E-1	6.2607896328E-1	1.0149215698E+1	-1.0000000000E+0
1.5764999390E+2	9.1082656860E+1	Inf	1.5755092027E-3	2.5121273041E+1	2.5163780212E+1	2.5078765869E+1	3.3010810852E+1	5.0644713640E-1	6.1843538284E-1	1.0149376869E+1	-1.0000000000E+0
1.5769999695E+2	9.1147079468E+1	Inf	1.5760103706E-3	2.5102561951E+1	2.5145412445E+1	2.5059713364E+1	3.3010841370E+1	5.0560647249E-1	5.9761923552E-1	1.0149461746E+1	-1.0000000000E+0
1.5775000000E+2	9.1199974060E+1	Inf	1.5765047865E-3	2.5121726990E+1	2.5173162460E+1	2.5070291519E+1	3.3010631561E+1	5.0669121742E-1	6.1442857981E-1	1.0149398804E+1	-1.0000000000E+0
1.5780000305E+2	9.1089736938E+1	Inf	1.5770109603E-3	2.5111839294E+1	2.5158145905E+1	2.5065532684E+1	3.3010910034E+1	5.0528222322E-1	6.0999971628E-1	1.0149102211E+1	-1.0000000000E+0
1.5785000610E+2	9.1174781799E+1	Inf	1.5775279608E-3	2.5108474731E+1	2.5150091171E+1	2.5066858292E+1	3.3009685516E+1	5.0578802824E-1	5.9921199083E-1	1.0149455070E+1	-1.0000000000E+0
1.5789999390E+2	9.1196632385E+1	Inf	1.5780231915E-3	2.5121547699E+1	2.5170501709E+1	2.5072593689E+1	3.3010921478E+1	5.0590360165E-1	5.9537482262E-1	1.0149178505E+1	-1.0000000000E+0
1.5794999695E+2	9.1147994995E+1	Inf	1.5785050346E-3	2.5110548019E+1	2.5154922485E+1	2.5066175461E+1	3.3010269165E+1	5.0528806448E-1	5.7128733397E-1	1.0149713516E+1	-1.0000000000E+0
1.5800000000E+2	9.1099418640E+1	Inf	1.5790244797E-3	2.5116239548E+1	2.5156536102E+1	2.5075942993E+1	3.3010829926E+1	5.0538647175E-1	5.9717965126E-1	1.0149401665E+1	-1.0000000000E+0
1.5805000305E+2	9.1115455627E+1	Inf	1.5795130748E-3	2.5111616135E+1	2.5146371841E+1	2.5076860428E+1	3.3011146545E+1	5.0485813618E-1	6.0631704330E-1	1.0149488449E+1	-1.0000000000E+0
1.5810000610E+2	9.1168151855E+1	Inf	1.5800251858E-3	2.5113172531E+1	2.5170305252E+1	2.5056039810E+1	3.3011039734E+1	5.0554782152E-1	5.8796042204E-1	1.0149311066E+1	-1.0000000000E+0
1.5814999390E+2	9.1191612244E+1	Inf	1.5805175062E-3	2.5104919434E+1	2.5144491196E+1	2.5065347672E+1	3.3011726379E+1	5.0520020723E-1	5.8003675938E-1	1.0149635315E+1	-1.0000000000E+0
1.5819999695E+2	9.1220771790E+1	Inf	1.5809845645E-3	2.5114458084E+1	2.5158611298E+1	2.5070306778E+1	3.3011165619E+1	5.0513494015E-1	5.6827616692E-1	1.0149606705E+1	-1.0000000000E+0
1.5825000000E+2	9.1097915649E+1	Inf	1.5814899234E-3	2.5114738464E+1	2.5152395248E+1	2.5077081680E+1	3.3011688232E+1	5.0514197350E-1	5.6446307898E-1	1.0149703026E+1	-1.0000000000E+0
1.5830000305E+2	9.1089134216E+1	Inf	1.5820179833E-3	2.5123567581E+1	2.5166759491E+1	2.5080373764E+1	3.3010437012E+1	5.0598645210E-1	5.6591421366E-1	1.0149164200E+1	-1.0000000000E+0
1.5835000610E+2	9.1089958191E+1	Inf	1.5825239243E-3	2.5116548538E+1	2.5160820007E+1	2.5072277069E+1	3.3012901306E+1	5.0619494915E-1	5.3710925579E-1	1.0149690628E+1	-1.0000000000E+0
1.5839999390E+2	9.1053009033E+1	Inf	1.5830240445E-3	2.5102193832E+1	2.5139543533E+1	2.5064844131E+1	3.3011386871E+1	5.0548875332E-1	5.2648091316E-1	1.0149503708E+1	-1.0000000000E+0
1.5844999695E+2	9.1201026917E+1	Inf	1.5835183440E-3	2.5113183975E+1	2.5161441803E+1	2.5064928055E+1	3.3010219574E+1	5.0612717867E-1	5.2847516537E-1	1.0149825096E+1	-1.0000000000E+0
1.5850000000E+2	9.1138595581E+1	Inf	1.5840308042E-3	2.5113254547E+1	2.5149652481E+1	2.5076854706E+1	3.3012321472E+1	5.0560337305E-1	5.1001226902E-1	1.0149454117E+1	-1.0000000000E+0
1.5855000305E+2	9.1073577881E+1	Inf	1.5845145099E-3	2.5105241776E+1	2.5134744644E+1	2.5075740814E+1	3.3010711670E+1	5.0649172068E-1	5.2173936367E-1	1.0149623871E+1	-1.0000000000E+0
1.5860000610E+2	9.1076461792E+1	Inf	1.5849984484E-3	2.5122230530E+1	2.5170185089E+1	2.5074277878E+1	3.3009704590E+1	5.0630944967E-1	5.1008152962E-1	1.0149513245E+1	-1.0000000000E+0
1.5864999390E+2	9.1134078979E+1	Inf	1.5854840167E-3	2.5124423981E+1	2.5174089432E+1	2.5074756622E+1	3.3010337830E+1	5.0618684292E-1	5.0319385529E-1	1.0149410248E+1	-1.0000000000E+0
1.5869999695E+2	9.1150421143E+1	Inf	1.5860035783E-3	2.5116649628E+1	2.5164663315E+1	2.5068635941E+1	3.3011066437E+1	5.0578033924E-1	5.2453827858E-1	1.0149607658E+1	-1.0000000000E+0
1.5875000000E+2	9.1135581970E+1	Inf	1.5865142923E-3	2.5111289978E+1	2.5159154892E+1	2.5063425064E+1	3.3011001587E+1	5.0574934483E-1	4.9323043227E-1	1.0149560928E+1	-1.0000000000E+0
1.5880000305E+2	9.1062675476E+1	Inf	1.5870005591E-3	2.5118795395E+1	2.5159177780E+1	2.5078411102E+1	3.3009349823E+1	5.0547635555E-1	5.0284618139E-1	1.0149429321E+1	-1.0000000000E+0
1.5885000610E+2	9.1043151855E+1	Inf	1.5875084791E-3	2.5115694046E+1	2.5154151917E+1	2.5077236176E+1	3.3010257721E+1	5.0505715609E-1	4.8427888751E-1	1.0149628639E+1	-1.0000000000E+0
1.5889999390E+2	9.1046318054E+1	Inf	1.5879942803E-3	2.5112672806E+1	2.5154439926E+1	2.5070905685E+1	3.3010848999E+1	5.0530880690E-1	5.0395059586E-1	1.0149259567E+1	-1.0000000000E+0
1.5894999695E+2	9.1136062622E+1	Inf	1.5884992899E-3	2.5113807678E+1	2.5161125183E+1	2.5066488266E+1	3.3012290955E+1	5.0552493334E-1	4.9253773689E-1	1.0149441719E+1	-1.0000000000E+0
1.5900000000E+2	9.0951782227E+1	Inf	1.5889797360E-3	2.5118278503E+1	2.5156919479E+1	2.5079635620E+1	3.3010826111E+1	5.0542134047E-1	5.0156414509E-1	1.0149752617E+1	-1.0000000000E+0
1.5905000305E+2	9.1016899109E+1	Inf	1.5894920798E-3	2.5114704132E+1	2.5161127090E+1	2.5068281174E+1	3.3011138916E+1	5.0513207912E-1	5.2540248632E-1	1.0149584770E+1	-1.0000000000E+0
1.5910000610E+2	9.1091171265E+1	Inf	1.5900200233E-3	2.5100498199E+1	2.5144016266E+1	2.5056982040E+1	3.3009731293E+1	5.0499123335E-1	5.1445060968E-1	1.0149842262E+1	-1.0000000000E+0
1.5914999390E+2	9.0999900818E+1	Inf	1.5905065229E-3	2.5120466232E+1	2.5162425995E+1	2.5078508377E+1	3.3011970520E+1	5.0568008423E-1	5.2265650034E-1	1.0149324417E+1	-1.0000000000E+0
1.5919999695E+2	9.1019538879E+1	Inf	1.5910079237E-3	2.5118476868E+1	2.5163774490E+1	2.5073181152E+1	3.3011322021E+1	5.0601106882E-1	5.3006625175E-1	1.0149362564E+1	-1.0000000000E+0
1.5925000000E+2	9.0979896545E+1	Inf	1.5914848773E-3	2.5107223511E+1	2.5138105392E+1	2.5076341629E+1	3.3012611389E+1	5.0585818291E-1	5.2553755045E-1	1.0149574280E+1	-1.0000000000E+0
1.5930000305E+2	9.1036102295E+1	Inf	1.5919845318E-3	2.5127079010E+1	2.5168714523E+1	2.5085443497E+1	3.3010768890E+1	5.0514912605E-1	5.2404737473E-1	1.0149183273E+1	-1.0000000000E+0
1.5935000610E+2	9.1133674622E+1	Inf	1.5925063053E-3	2.5111497879E+1	2.5157968521E+1	2.5065027237E+1	3.3010944366E+1	5.0520700216E-1	5.2224463224E-1	1.0149429321E+1	-1.0000000000E+0
1.5939999390E+2	9.0999252319E+1	Inf	1.5929993242E-3	2.5105861664E+1	2.5150005341E+1	2.5061719894E+1	3.3011531830E+1	5.0601184368E-1	5.4335588217E-1	1.0149686813E+1	-1.0000000000E+0
1.5944999695E+2	9.1003952026E+1	Inf	1.5934993280E-3	2.5104665756E+1	2.5158117294E+1	2.5051214218E+1	3.3012199402E+1	5.0615859032E-1	5.5517196655E-1	1.0149214745E+1	-1.0000000000E+0
1.5950000000E+2	9.0991622925E+1	Inf	1.5940084122E-3	2.5128730774E+1	2.5164249420E+1	2.5093214035E+1	3.3011852264E+1	5.0544220209E-1	5.5149722099E-1	1.0149468422E+1	-1.0000000000E+0
1.5955000305E+2	9.0996040344E+1	Inf	1.5944936313E-3	2.5112043381E+1	2.5152496338E+1	2.5071590424E+1	3.3011363983E+1	5.0640851259E-1	5.5480301380E-1	1.0149628639E+1	-1.0000000000E+0
1.5960000610E+2	9.1130683899E+1	Inf	1.5950109810E-3	2.5120929718E+1	2.5163536072E+1	2.5078325272E+1	3.3010807037E+1	5.0632786751E-1	5.7622039318E-1	1.0149367332E+1	-1.0000000000E+0
1.5964999390E+2	9.1041831970E+1	Inf	1.5955097042E-3	2.5127708435E+1	2.5168024063E+1	2.5087394714E+1	3.3011169434E+1	5.0596326590E-1	5.6986564398E-1	1.0149341583E+1	-1.0000000000E+0
1.5969999695E+2	9.0984291077E+1	Inf	1.5960102901E-3	2.5114620209E+1	2.5156530380E+1	2.5072708130E+1	3.3011318207E+1	5.0555831194E-1	5.7901114225E-1	1.0149720192E+1	-1.0000000000E+0
1.5975000000E+2	9.1015213013E+1	Inf	1.5964974882E-3	2.5109186172E+1	2.5153810501E+1	2.5064559937E+1	3.3011638641E+1	5.0587403774E-1	5.6119763851E-1	1.0149410248E+1	-1.0000000000E+0
1.5980000305E+2	9.0969474792E+1	Inf	1.5970078530E-3	2.5103368759E+1	2.5143192291E+1	2.5063547134E+1	3.3012004852E+1	5.0583827496E-1	5.6589674950E-1	1.0149298668E+1	-1.0000000000E+0
1.5985000610E+2	9.0999252319E+1	Inf	1.5974892303E-3	2.5127330780E+1	2.5174354553E+1	2.5080307007E+1	3.3010116577E+1	5.0616049767E-1	5.7179331779E-1	1.0149360657E+1	-1.0000000000E+0
1.5989999390E+2	9.1056724548E+1	Inf	1.5979938908E-3	2.5109170914E+1	2.5145540237E+1	2.5072801590E+1	3.3012401581E+1	5.0566810369E-1	5.7998245955E-1	1.0149815559E+1	-1.0000000000E+0
1.5994999695E+2	9.1016662598E+1	Inf	1.5984963393E-3	2.5105995178E+1	2.5158706665E+1	2.5053283691E+1	3.3010780334E+1	5.0595337152E-1	5.8133643866E-1	1.0149146080E+1	-1.0000000000E+0
1.6000000000E+2	9.1121368408E+1	Inf	1.5990193933E-3	2.5120508194E+1	2.5168968201E+1	2.5072050095E+1	3.3011264801E+1	5.0683492422E-1	5.7298821211E-1	1.0149677277E+1	-1.0000000000E+0
1.6005000305E+2	9.1050987244E+1	Inf	1.5995074064E-3	2.5108783722E+1	2.5160667419E+1	2.5056901932E+1	3.3010951996E+1	5.0618296862E-1	5.8369946480E-1	1.0149188995E+1	-1.0000000000E+0
1.6010000610E+2	9.0997352600E+1	Inf	1.6000047326E-3	2.5109796524E+1	2.5161684036E+1	2.5057910919E+1	3.3010875702E+1	5.0571459532E-1	5.5313384533E-1	1.0149559975E+1	-1.0000000000E+0
1.6014999390E+2	9.0851776123E+1	Inf	1.6004840145E-3	2.5133155823E+1	2.5174938202E+1	2.5091373444E+1	3.3011909485E+1	5.0554805994E-1	5.7217031717E-1	1.0149615288E+1	-1.0000000000E+0
1.6019999695E+2	9.1018348694E+1	Inf	1.6010036925E-3	2.5139978409E+1	2.5177011490E+1	2.5102945328E+1	3.3010387421E+1	5.0521624088E-1	5.8291959763E-1	1.0149394989E+1	-1.0000000000E+0
1.6025000000E+2	9.1014175415E+1	Inf	1.6015134752E-3	2.5130163193E+1	2.5180725098E+1	2.5079603195E+1	3.3010456085E+1	5.0635361671E-1	5.7604777813E-1	1.0149827003E+1	-1.0000000000E+0
1.6030000305E+2	9.0963752747E+1	Inf	1.6020076582E-3	2.5107725143E+1	2.5147661209E+1	2.5067787170E+1	3.3010536194E+1	5.0542938709E-1	5.7236939669E-1	1.0149587631E+1	-1.0000000000E+0
1.6035000610E+2	9.1122161865E+1	Inf	1.6025160439E-3	2.5114799500E+1	2.5160459518E+1	2.5069139481E+1	3.3010799408E+1	5.0593775511E-1	5.7087481022E-1	1.0149544716E+1	-1.0000000000E+0
1.6039999390E+2	9.1031585693E+1	Inf	1.6030202387E-3	2.5114942551E+1	2.5163097382E+1	2.5066785812E+1	3.3010265350E+1	5.0489920378E-1	5.4814231396E-1	1.0149596214E+1	-1.0000000000E+0
1.6044999695E+2	9.0993606567E+1	Inf	1.6035254812E-3	2.5121986389E+1	2.5163780212E+1	2.5080192566E+1	3.3011146545E+1	5.0480806828E-1	5.3551059961E-1	1.0149362564E+1	-1.0000000000E+0
1.6050000000E+2	9.0907646179E+1	Inf	1.6040217597E-3	2.5110410690E+1	2.5148883820E+1	2.5071935654E+1	3.3011627197E+1	5.0580185652E-1	5.5298835039E-1	1.0149610519E+1	-1.0000000000E+0
1.6055000305E+2	9.0968917847E+1	Inf	1.6045115190E-3	2.5118026733E+1	2.5159885406E+1	2.5076166153E+1	3.3012023926E+1	5.0578600168E-1	5.5892199278E-1	1.0149435997E+1	-1.0000000000E+0
1.6060000610E+2	9.1023063660E+1	Inf	1.6050114064E-3	2.5124082565E+1	2.5173292160E+1	2.5074872971E+1	3.3011131287E+1	5.0571250916E-1	5.4137068987E-1	1.0149443626E+1	-1.0000000000E+0
1.6064999390E+2	9.0951309204E+1	Inf	1.6055122251E-3	2.5120573044E+1	2.5166805267E+1	2.5074338913E+1	3.3010322571E+1	5.0557559729E-1	5.0445032120E-1	1.0149602890E+1	-1.0000000000E+0
1.6069999695E+2	9.0911918640E+1	Inf	1.6059982590E-3	2.5114170074E+1	2.5165811539E+1	2.5062530518E+1	3.3009441376E+1	5.0602102280E-1	5.0554418564E-1	1.0149533272E+1	-1.0000000000E+0
1.6075000000E+2	9.0989059448E+1	Inf	1.6064919764E-3	2.5127063751E+1	2.5163753510E+1	2.5090375900E+1	3.3011775970E+1	5.0548458099E-1	4.9949049950E-1	1.0149357796E+1	-1.0000000000E+0
1.6080000305E+2	9.0893798828E+1	Inf	1.6070078127E-3	2.5113334656E+1	2.5153352737E+1	2.5073316574E+1	3.3011489868E+1	5.0606006384E-1	4.9925932288E-1	1.0149463654E+1	-1.0000000000E+0
1.6085000610E+2	9.0934356689E+1	Inf	1.6075061867E-3	2.5134023666E+1	2.5178445816E+1	2.5089601517E+1	3.3010887146E+1	5.0570064783E-1	4.8795157671E-1	1.0149630547E+1	-1.0000000000E+0
1.6089999390E+2	9.0988998413E+1	Inf	1.6080102650E-3	2.5117866516E+1	2.5157356262E+1	2.5078376770E+1	3.3010944366E+1	5.0598955154E-1	4.9506509304E-1	1.0149729729E+1	-1.0000000000E+0
