Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.1015000153E+2	9.5106979370E+1	Inf	1.1011278257E-3	2.4504766464E+1	2.4508506775E+1	2.4501026154E+1	3.2819492340E+1	5.0420159101E-1	4.4066795707E-1	1.0148123741E+1	-1.0000000000E+0
1.1019999695E+2	9.5157936096E+1	Inf	1.1016267817E-3	2.4527032852E+1	2.4515754700E+1	2.4538309097E+1	3.2819328308E+1	5.0415050983E-1	4.6462315321E-1	1.0148024559E+1	-1.0000000000E+0
1.1025000000E+2	9.5169540405E+1	Inf	1.1021503014E-3	2.4513086319E+1	2.4509298325E+1	2.4516876221E+1	3.2820499420E+1	5.0452828407E-1	4.3041926622E-1	1.0148146629E+1	-1.0000000000E+0
1.1030000305E+2	9.5186576843E+1	Inf	1.1026484426E-3	2.4504617691E+1	2.4497735977E+1	2.4511497498E+1	3.2819412231E+1	5.0473839045E-1	4.3539324403E-1	1.0148055077E+1	-1.0000000000E+0
1.1034999847E+2	9.5188491821E+1	Inf	1.1031233007E-3	2.4521036148E+1	2.4517570496E+1	2.4524499893E+1	3.2818164825E+1	5.0402933359E-1	4.3654188514E-1	1.0148260117E+1	-1.0000000000E+0
1.1040000153E+2	9.5168067932E+1	Inf	1.1036224896E-3	2.4529756546E+1	2.4519847870E+1	2.4539665222E+1	3.2819049835E+1	5.0383830070E-1	4.6639785171E-1	1.0148076057E+1	-1.0000000000E+0
1.1044999695E+2	9.5235519409E+1	Inf	1.1041386751E-3	2.4509981155E+1	2.4510210037E+1	2.4509754181E+1	3.2818870544E+1	5.0457209349E-1	4.3727338314E-1	1.0147990227E+1	-1.0000000000E+0
1.1050000000E+2	9.5125610352E+1	Inf	1.1046249419E-3	2.4508783340E+1	2.4504446030E+1	2.4513118744E+1	3.2819942474E+1	5.0287634134E-1	4.6764880419E-1	1.0148028374E+1	-1.0000000000E+0
1.1055000305E+2	9.5223289490E+1	Inf	1.1051244801E-3	2.4519330978E+1	2.4518163681E+1	2.4520500183E+1	3.2818397522E+1	5.0482106209E-1	4.6146729589E-1	1.0147943497E+1	-1.0000000000E+0
1.1059999847E+2	9.5203170776E+1	Inf	1.1056353105E-3	2.4517518997E+1	2.4515563965E+1	2.4519474030E+1	3.2819442749E+1	5.0327342749E-1	4.5772624016E-1	1.0148026466E+1	-1.0000000000E+0
1.1065000153E+2	9.5133689880E+1	Inf	1.1061251862E-3	2.4503768921E+1	2.4504055023E+1	2.4503482819E+1	3.2819869995E+1	5.0493520498E-1	4.9159404635E-1	1.0147697449E+1	-1.0000000000E+0
1.1069999695E+2	9.5118629456E+1	Inf	1.1066274019E-3	2.4524335861E+1	2.4530500412E+1	2.4518171310E+1	3.2818965912E+1	5.0378835201E-1	5.1817810535E-1	1.0147960663E+1	-1.0000000000E+0
1.1075000000E+2	9.5243095398E+1	Inf	1.1071050540E-3	2.4515186310E+1	2.4517282486E+1	2.4513088226E+1	3.2819477081E+1	5.0359874964E-1	4.7576034069E-1	1.0147897720E+1	-1.0000000000E+0
1.1080000305E+2	9.5187873840E+1	Inf	1.1076064548E-3	2.4513599396E+1	2.4514299393E+1	2.4512901306E+1	3.2819252014E+1	5.0319314003E-1	5.0525915623E-1	1.0147878647E+1	-1.0000000000E+0
1.1084999847E+2	9.5196624756E+1	Inf	1.1081169359E-3	2.4493995667E+1	2.4487806320E+1	2.4500185013E+1	3.2819816589E+1	5.0486624241E-1	5.1571708918E-1	1.0148218155E+1	-1.0000000000E+0
1.1090000153E+2	9.5236167908E+1	Inf	1.1086465092E-3	2.4499952316E+1	2.4517875671E+1	2.4482028961E+1	3.2819541931E+1	5.0405782461E-1	5.1698422432E-1	1.0148207664E+1	-1.0000000000E+0
1.1094999695E+2	9.5259246826E+1	Inf	1.1091433698E-3	2.4516353607E+1	2.4509838104E+1	2.4522871017E+1	3.2819763184E+1	5.0478374958E-1	5.0936603546E-1	1.0147899628E+1	-1.0000000000E+0
1.1100000000E+2	9.5150497437E+1	Inf	1.1096271919E-3	2.4514875412E+1	2.4506658554E+1	2.4523090363E+1	3.2819316864E+1	5.0389790535E-1	5.1557159424E-1	1.0147871971E+1	-1.0000000000E+0
1.1105000305E+2	9.5150093079E+1	Inf	1.1101259151E-3	2.4526609421E+1	2.4532115936E+1	2.4521102905E+1	3.2819614410E+1	5.0409966707E-1	5.2931082249E-1	1.0148087502E+1	-1.0000000000E+0
1.1109999847E+2	9.5157691956E+1	Inf	1.1106333695E-3	2.4519510269E+1	2.4526861191E+1	2.4512159348E+1	3.2817317963E+1	5.0376486778E-1	5.1446211338E-1	1.0148365974E+1	-1.0000000000E+0
1.1115000153E+2	9.5084236145E+1	Inf	1.1111110216E-3	2.4514848709E+1	2.4508359909E+1	2.4521335602E+1	3.2819412231E+1	5.0356674194E-1	5.4338538647E-1	1.0147923470E+1	-1.0000000000E+0
1.1119999695E+2	9.5321990967E+1	Inf	1.1115900706E-3	2.4518774033E+1	2.4515289307E+1	2.4522260666E+1	3.2818210602E+1	5.0449514389E-1	5.5364608765E-1	1.0148708344E+1	-1.0000000000E+0
1.1125000000E+2	9.5178115845E+1	Inf	1.1120940326E-3	2.4512720108E+1	2.4514802933E+1	2.4510639191E+1	3.2818588257E+1	5.0462180376E-1	5.6083250046E-1	1.0148321152E+1	-1.0000000000E+0
1.1130000305E+2	9.5060112000E+1	Inf	1.1126135942E-3	2.4515901566E+1	2.4516685486E+1	2.4515117645E+1	3.2819469452E+1	5.0387942791E-1	5.4341965914E-1	1.0148053169E+1	-1.0000000000E+0
1.1134999847E+2	9.5186225891E+1	Inf	1.1131227948E-3	2.4491306305E+1	2.4487089157E+1	2.4495523453E+1	3.2819923401E+1	5.0420862436E-1	5.6697589159E-1	1.0147935867E+1	-1.0000000000E+0
1.1140000153E+2	9.5202552795E+1	Inf	1.1136460816E-3	2.4523622513E+1	2.4529319763E+1	2.4517923355E+1	3.2818927765E+1	5.0397431850E-1	5.5795747042E-1	1.0148118019E+1	-1.0000000000E+0
1.1144999695E+2	9.5106376648E+1	Inf	1.1141096475E-3	2.4507843018E+1	2.4504278183E+1	2.4511409760E+1	3.2819404602E+1	5.0388526917E-1	5.6147748232E-1	1.0148015022E+1	-1.0000000000E+0
1.1150000000E+2	9.5199119568E+1	Inf	1.1146354955E-3	2.4508794785E+1	2.4509944916E+1	2.4507644653E+1	3.2818939209E+1	5.0439625978E-1	5.6355792284E-1	1.0147896767E+1	-1.0000000000E+0
1.1155000305E+2	9.5248550415E+1	Inf	1.1151423678E-3	2.4504293442E+1	2.4500791550E+1	2.4507797241E+1	3.2817916870E+1	5.0472933054E-1	5.5665111542E-1	1.0148255348E+1	-1.0000000000E+0
1.1159999847E+2	9.5256637573E+1	Inf	1.1156477267E-3	2.4524776459E+1	2.4529405594E+1	2.4520149231E+1	3.2819583893E+1	5.0370186567E-1	5.6335568428E-1	1.0148110390E+1	-1.0000000000E+0
1.1165000153E+2	9.5230880737E+1	Inf	1.1161356233E-3	2.4516841888E+1	2.4528186798E+1	2.4505498886E+1	3.2817810059E+1	5.0361907482E-1	5.9864783287E-1	1.0147698402E+1	-1.0000000000E+0
1.1169999695E+2	9.5147834778E+1	Inf	1.1166539043E-3	2.4497879028E+1	2.4492555618E+1	2.4503202438E+1	3.2819213867E+1	5.0442528725E-1	5.6070637703E-1	1.0148137093E+1	-1.0000000000E+0
1.1175000000E+2	9.5235809326E+1	Inf	1.1171385413E-3	2.4510746002E+1	2.4521118164E+1	2.4500371933E+1	3.2818187714E+1	5.0289589167E-1	5.2957081795E-1	1.0147737503E+1	-1.0000000000E+0
1.1180000305E+2	9.5275474548E+1	Inf	1.1176633416E-3	2.4502004623E+1	2.4505399704E+1	2.4498609543E+1	3.2817920685E+1	5.0392258167E-1	5.4154688120E-1	1.0148139000E+1	-1.0000000000E+0
1.1184999847E+2	9.5222602844E+1	Inf	1.1181514710E-3	2.4513608932E+1	2.4505830765E+1	2.4521387100E+1	3.2819705963E+1	5.0483101606E-1	5.3321915865E-1	1.0148459435E+1	-1.0000000000E+0
1.1190000153E+2	9.5232627869E+1	Inf	1.1186460033E-3	2.4513408661E+1	2.4496368408E+1	2.4530450821E+1	3.2817310333E+1	5.0406414270E-1	5.4400378466E-1	1.0148068428E+1	-1.0000000000E+0
1.1194999695E+2	9.5213455200E+1	Inf	1.1191456579E-3	2.4517822266E+1	2.4519744873E+1	2.4515901566E+1	3.2818584442E+1	5.0389069319E-1	5.3416937590E-1	1.0148024559E+1	-1.0000000000E+0
1.1200000000E+2	9.5207641602E+1	Inf	1.1195638217E-3	2.4499111176E+1	2.4503322601E+1	2.4494897842E+1	3.2819465637E+1	5.0339967012E-1	5.3606778383E-1	1.0148395538E+1	-1.0000000000E+0
1.1205000305E+2	9.5220291138E+1	Inf	1.1200850131E-3	2.4519832611E+1	2.4521226883E+1	2.4518440247E+1	3.2819896698E+1	5.0272071362E-1	5.2665501833E-1	1.0148667336E+1	-1.0000000000E+0
1.1209999847E+2	9.5240966797E+1	Inf	1.1206200579E-3	2.4509567261E+1	2.4507146835E+1	2.4511985779E+1	3.2820617676E+1	5.0414752960E-1	5.3097468615E-1	1.0148180962E+1	-1.0000000000E+0
1.1215000153E+2	9.5234985352E+1	Inf	1.1211123783E-3	2.4509019852E+1	2.4526391983E+1	2.4491647720E+1	3.2819019318E+1	5.0257289410E-1	5.2118778229E-1	1.0148386002E+1	-1.0000000000E+0
1.1219999695E+2	9.5160316467E+1	Inf	1.1216512648E-3	2.4503093719E+1	2.4508708954E+1	2.4497478485E+1	3.2818389893E+1	5.0379401445E-1	5.2507054806E-1	1.0147972107E+1	-1.0000000000E+0
1.1225000000E+2	9.5209762573E+1	Inf	1.1221527820E-3	2.4515329361E+1	2.4516878128E+1	2.4513780594E+1	3.2819202423E+1	5.0424122810E-1	5.2103042603E-1	1.0148077011E+1	-1.0000000000E+0
1.1230000305E+2	9.5173339844E+1	Inf	1.1226623319E-3	2.4517101288E+1	2.4512317657E+1	2.4521883011E+1	3.2818805695E+1	5.0412178040E-1	5.1043879986E-1	1.0148028374E+1	-1.0000000000E+0
1.1234999847E+2	9.5235466003E+1	Inf	1.1231291573E-3	2.4520568848E+1	2.4516515732E+1	2.4524620056E+1	3.2819118500E+1	5.0351870060E-1	5.2140092850E-1	1.0148096085E+1	-1.0000000000E+0
1.1240000153E+2	9.5176574707E+1	Inf	1.1236593127E-3	2.4504709244E+1	2.4510017395E+1	2.4499401093E+1	3.2819686890E+1	5.0411492586E-1	4.9329411983E-1	1.0148435593E+1	-1.0000000000E+0
1.1244999695E+2	9.5213432312E+1	Inf	1.1241539614E-3	2.4512928009E+1	2.4516330719E+1	2.4509527206E+1	3.2819103241E+1	5.0449097157E-1	4.8423388600E-1	1.0147975922E+1	-1.0000000000E+0
1.1250000000E+2	9.5162452698E+1	Inf	1.1245999485E-3	2.4502801895E+1	2.4503232956E+1	2.4502368927E+1	3.2820442200E+1	5.0303113461E-1	4.7999441624E-1	1.0148170471E+1	-1.0000000000E+0
1.1255000305E+2	9.5311103821E+1	Inf	1.1251007672E-3	2.4494970322E+1	2.4505737305E+1	2.4484203339E+1	3.2820049286E+1	5.0411778688E-1	4.9153536558E-1	1.0148119926E+1	-1.0000000000E+0
1.1259999847E+2	9.5268135071E+1	Inf	1.1256142752E-3	2.4511711121E+1	2.4511833191E+1	2.4511589050E+1	3.2818210602E+1	5.0423437357E-1	4.8737907410E-1	1.0148232460E+1	-1.0000000000E+0
1.1265000153E+2	9.5220634460E+1	Inf	1.1261410546E-3	2.4529775620E+1	2.4522891998E+1	2.4536657333E+1	3.2817760468E+1	5.0463974476E-1	4.8183548450E-1	1.0148184776E+1	-1.0000000000E+0
1.1269999695E+2	9.5248863220E+1	Inf	1.1266253423E-3	2.4509265900E+1	2.4510074615E+1	2.4508457184E+1	3.2819190979E+1	5.0466680527E-1	4.8210623860E-1	1.0148179054E+1	-1.0000000000E+0
1.1275000000E+2	9.5187469482E+1	Inf	1.1271393159E-3	2.4511884689E+1	2.4508186340E+1	2.4515581131E+1	3.2819252014E+1	5.0365656614E-1	5.0353610516E-1	1.0148002625E+1	-1.0000000000E+0
1.1280000305E+2	9.5172012329E+1	Inf	1.1276379228E-3	2.4516820908E+1	2.4518508911E+1	2.4515130997E+1	3.2819423676E+1	5.0463360548E-1	5.0573402643E-1	1.0148162842E+1	-1.0000000000E+0
1.1284999847E+2	9.5137290955E+1	Inf	1.1281240731E-3	2.4513559341E+1	2.4520820618E+1	2.4506298065E+1	3.2817974091E+1	5.0374811888E-1	4.9905103445E-1	1.0148026466E+1	-1.0000000000E+0
1.1290000153E+2	9.5279426575E+1	Inf	1.1286184890E-3	2.4512920380E+1	2.4505462646E+1	2.4520378113E+1	3.2819572449E+1	5.0459700823E-1	5.1399415731E-1	1.0148114204E+1	-1.0000000000E+0
1.1294999695E+2	9.5234970093E+1	Inf	1.1291283881E-3	2.4510625839E+1	2.4519145966E+1	2.4502107620E+1	3.2819812775E+1	5.0354337692E-1	5.2137708664E-1	1.0148385048E+1	-1.0000000000E+0
1.1300000000E+2	9.5303863525E+1	Inf	1.1296352604E-3	2.4516016006E+1	2.4520153046E+1	2.4511880875E+1	3.2819137573E+1	5.0461339951E-1	5.3165704012E-1	1.0147763252E+1	-1.0000000000E+0
1.1305000305E+2	9.5121162415E+1	Inf	1.1301240884E-3	2.4523544312E+1	2.4533321381E+1	2.4513767242E+1	3.2819171906E+1	5.0386893749E-1	5.4331517220E-1	1.0148491859E+1	-1.0000000000E+0
1.1309999847E+2	9.5205574036E+1	Inf	1.1306075612E-3	2.4504945755E+1	2.4503486633E+1	2.4506404877E+1	3.2817768097E+1	5.0438731909E-1	5.4578340054E-1	1.0148309708E+1	-1.0000000000E+0
1.1315000153E+2	9.5270538330E+1	Inf	1.1311252601E-3	2.4520868301E+1	2.4526046753E+1	2.4515689850E+1	3.2819774628E+1	5.0358629227E-1	5.5070745945E-1	1.0148292542E+1	-1.0000000000E+0
1.1319999695E+2	9.5214927673E+1	Inf	1.1316240998E-3	2.4531549454E+1	2.4539405823E+1	2.4523691177E+1	3.2819458008E+1	5.0430613756E-1	5.5935907364E-1	1.0147829056E+1	-1.0000000000E+0
1.1325000000E+2	9.5267242432E+1	Inf	1.1321307393E-3	2.4518341064E+1	2.4520992279E+1	2.4515687943E+1	3.2818698883E+1	5.0368380547E-1	5.5363398790E-1	1.0148114204E+1	-1.0000000000E+0
1.1330000305E+2	9.5143119812E+1	Inf	1.1326136300E-3	2.4521478653E+1	2.4518724442E+1	2.4524230957E+1	3.2820098877E+1	5.0471025705E-1	5.4681998491E-1	1.0148155212E+1	-1.0000000000E+0
1.1334999847E+2	9.5246810913E+1	Inf	1.1331380811E-3	2.4510293961E+1	2.4511310577E+1	2.4509277344E+1	3.2819732666E+1	5.0445193052E-1	5.5523920059E-1	1.0148462296E+1	-1.0000000000E+0
1.1340000153E+2	9.5133834839E+1	Inf	1.1336406460E-3	2.4511470795E+1	2.4510652542E+1	2.4512289047E+1	3.2818542480E+1	5.0418227911E-1	5.5648183823E-1	1.0147877693E+1	-1.0000000000E+0
1.1344999695E+2	9.5212699890E+1	Inf	1.1341343634E-3	2.4513879776E+1	2.4513261795E+1	2.4514497757E+1	3.2820075989E+1	5.0385940075E-1	5.5576556921E-1	1.0147823334E+1	-1.0000000000E+0
1.1350000000E+2	9.5169021606E+1	Inf	1.1346316896E-3	2.4526439667E+1	2.4515731812E+1	2.4537147522E+1	3.2819290161E+1	5.0386911631E-1	5.7099324465E-1	1.0148102760E+1	-1.0000000000E+0
1.1355000305E+2	9.5223548889E+1	Inf	1.1351413559E-3	2.4522642136E+1	2.4514778137E+1	2.4530504227E+1	3.2819995880E+1	5.0351381302E-1	5.8041948080E-1	1.0148429871E+1	-1.0000000000E+0
1.1359999847E+2	9.5215766907E+1	Inf	1.1356463656E-3	2.4513299942E+1	2.4507459641E+1	2.4519140244E+1	3.2819568634E+1	5.0521343946E-1	5.6048601866E-1	1.0148395538E+1	-1.0000000000E+0
1.1365000153E+2	9.5168258667E+1	Inf	1.1361440411E-3	2.4509960175E+1	2.4519119263E+1	2.4500799179E+1	3.2819908142E+1	5.0382810831E-1	5.7375687361E-1	1.0147994995E+1	-1.0000000000E+0
1.1369999695E+2	9.5251617432E+1	Inf	1.1366446270E-3	2.4509973526E+1	2.4518360138E+1	2.4501585007E+1	3.2819450378E+1	5.0393092632E-1	5.6904512644E-1	1.0147995949E+1	-1.0000000000E+0
1.1375000000E+2	9.5138229370E+1	Inf	1.1371182045E-3	2.4511796951E+1	2.4500057220E+1	2.4523536682E+1	3.2818588257E+1	5.0434738398E-1	5.6065630913E-1	1.0148151398E+1	-1.0000000000E+0
1.1380000305E+2	9.5153251648E+1	Inf	1.1376237962E-3	2.4509357452E+1	2.4510313034E+1	2.4508399963E+1	3.2819763184E+1	5.0293242931E-1	5.6953024864E-1	1.0147737503E+1	-1.0000000000E+0
1.1384999847E+2	9.5146514893E+1	Inf	1.1381340446E-3	2.4516403198E+1	2.4531257629E+1	2.4501546860E+1	3.2819347382E+1	5.0343662500E-1	5.7864558697E-1	1.0148070335E+1	-1.0000000000E+0
1.1390000153E+2	9.5250900269E+1	Inf	1.1386402184E-3	2.4518444061E+1	2.4508028030E+1	2.4528862000E+1	3.2819126129E+1	5.0404250622E-1	5.6996363401E-1	1.0148115158E+1	-1.0000000000E+0
1.1394999695E+2	9.5207450867E+1	Inf	1.1391544249E-3	2.4502809525E+1	2.4490745544E+1	2.4514873505E+1	3.2819282532E+1	5.0441074371E-1	5.4185026884E-1	1.0148223877E+1	-1.0000000000E+0
1.1400000000E+2	9.5186683655E+1	Inf	1.1396494228E-3	2.4516256332E+1	2.4512788773E+1	2.4519723892E+1	3.2819702148E+1	5.0390231609E-1	5.4605591297E-1	1.0148136139E+1	-1.0000000000E+0
1.1405000305E+2	9.5289077759E+1	Inf	1.1401550146E-3	2.4528772354E+1	2.4532039642E+1	2.4525506973E+1	3.2819103241E+1	5.0412863493E-1	5.3435903788E-1	1.0147809029E+1	-1.0000000000E+0
1.1409999847E+2	9.5166748047E+1	Inf	1.1406303383E-3	2.4508152008E+1	2.4510171890E+1	2.4506132126E+1	3.2819602966E+1	5.0411868095E-1	5.2003037930E-1	1.0148212433E+1	-1.0000000000E+0
1.1415000153E+2	9.5129486084E+1	Inf	1.1411086889E-3	2.4521638870E+1	2.4522811890E+1	2.4520465851E+1	3.2818851471E+1	5.0410073996E-1	5.3292185068E-1	1.0148056984E+1	-1.0000000000E+0
1.1419999695E+2	9.5148567200E+1	Inf	1.1416564230E-3	2.4529802322E+1	2.4527793884E+1	2.4531808853E+1	3.2821743011E+1	5.0314599276E-1	5.1088213921E-1	1.0148173332E+1	-1.0000000000E+0
1.1425000000E+2	9.5082977295E+1	Inf	1.1421462987E-3	2.4530014038E+1	2.4516187668E+1	2.4543840408E+1	3.2819225311E+1	5.0407016277E-1	5.1750230789E-1	1.0148068428E+1	-1.0000000000E+0
1.1430000305E+2	9.5125160217E+1	Inf	1.1426461861E-3	2.4507444382E+1	2.4509363174E+1	2.4505523682E+1	3.2819026947E+1	5.0452095270E-1	4.9067866802E-1	1.0148077011E+1	-1.0000000000E+0
1.1434999847E+2	9.5035491943E+1	Inf	1.1431534076E-3	2.4514013290E+1	2.4515987396E+1	2.4512041092E+1	3.2818222046E+1	5.0393939018E-1	5.0502699614E-1	1.0148190498E+1	-1.0000000000E+0
1.1440000153E+2	9.5146568298E+1	Inf	1.1436453788E-3	2.4509088516E+1	2.4524600983E+1	2.4493576050E+1	3.2818634033E+1	5.0440156460E-1	4.7338399291E-1	1.0148307800E+1	-1.0000000000E+0
1.1444999695E+2	9.5119659424E+1	Inf	1.1441424722E-3	2.4521917343E+1	2.4511426926E+1	2.4532407761E+1	3.2819686890E+1	5.0411212444E-1	4.8195409775E-1	1.0148256302E+1	-1.0000000000E+0
1.1450000000E+2	9.5082878113E+1	Inf	1.1446340941E-3	2.4509979248E+1	2.4523359299E+1	2.4496597290E+1	3.2818984985E+1	5.0313609838E-1	4.6036013961E-1	1.0148279190E+1	-1.0000000000E+0
1.1455000305E+2	9.5185882568E+1	Inf	1.1451650644E-3	2.4523277283E+1	2.4525876999E+1	2.4520677567E+1	3.2819950104E+1	5.0423103571E-1	4.4451567531E-1	1.0148117065E+1	-1.0000000000E+0
1.1459999847E+2	9.5067321777E+1	Inf	1.1456570355E-3	2.4520837784E+1	2.4519931793E+1	2.4521741867E+1	3.2818923950E+1	5.0348508358E-1	4.2686319351E-1	1.0148395538E+1	-1.0000000000E+0
1.1465000153E+2	9.5132774353E+1	Inf	1.1461472604E-3	2.4500001907E+1	2.4510843277E+1	2.4489160538E+1	3.2818454742E+1	5.0414550304E-1	4.4871014357E-1	1.0148138046E+1	-1.0000000000E+0
1.1469999695E+2	9.5055587769E+1	Inf	1.1466502910E-3	2.4522932053E+1	2.4521120071E+1	2.4524744034E+1	3.2819591522E+1	5.0452953577E-1	4.3396204710E-1	1.0148085594E+1	-1.0000000000E+0
1.1475000000E+2	9.5066825867E+1	Inf	1.1471348116E-3	2.4529796600E+1	2.4542186737E+1	2.4517406464E+1	3.2817256927E+1	5.0427275896E-1	4.3050247431E-1	1.0148514748E+1	-1.0000000000E+0
1.1480000305E+2	9.5119239807E+1	Inf	1.1476534419E-3	2.4513517380E+1	2.4522518158E+1	2.4504516602E+1	3.2818996429E+1	5.0392311811E-1	4.0589877963E-1	1.0148065567E+1	-1.0000000000E+0
1.1484999847E+2	9.5165611267E+1	Inf	1.1481507681E-3	2.4532772064E+1	2.4530281067E+1	2.4535261154E+1	3.2819465637E+1	5.0416666269E-1	4.2328348756E-1	1.0148137093E+1	-1.0000000000E+0
1.1490000153E+2	9.5156097412E+1	Inf	1.1486369185E-3	2.4513132095E+1	2.4517784119E+1	2.4508480072E+1	3.2819313049E+1	5.0411319733E-1	3.7108844519E-1	1.0147994041E+1	-1.0000000000E+0
1.1494999695E+2	9.5019432068E+1	Inf	1.1491273763E-3	2.4507656097E+1	2.4501131058E+1	2.4514181137E+1	3.2819248199E+1	5.0368714333E-1	4.0657752752E-1	1.0148476601E+1	-1.0000000000E+0
1.1500000000E+2	9.5091537476E+1	Inf	1.1495824438E-3	2.4509143829E+1	2.4503759384E+1	2.4514528275E+1	3.2819267273E+1	5.0474816561E-1	4.2225942016E-1	1.0147978783E+1	-1.0000000000E+0
1.1505000305E+2	9.5067451477E+1	Inf	1.1501281988E-3	2.4528120041E+1	2.4538368225E+1	2.4517871857E+1	3.2819229126E+1	5.0350242853E-1	4.2071503401E-1	1.0148126602E+1	-1.0000000000E+0
1.1509999847E+2	9.5139755249E+1	Inf	1.1506025912E-3	2.4512285233E+1	2.4520696640E+1	2.4503873825E+1	3.2818271637E+1	5.0487595797E-1	4.0462633967E-1	1.0148103714E+1	-1.0000000000E+0
1.1515000153E+2	9.5065826416E+1	Inf	1.1511117918E-3	2.4503749847E+1	2.4513750076E+1	2.4493749619E+1	3.2819187164E+1	5.0417864323E-1	4.1716083884E-1	1.0148074150E+1	-1.0000000000E+0
1.1519999695E+2	9.4951553345E+1	Inf	1.1516431114E-3	2.4510316849E+1	2.4514261246E+1	2.4506370544E+1	3.2817840576E+1	5.0312429667E-1	4.0955555439E-1	1.0147489548E+1	-1.0000000000E+0
1.1525000000E+2	9.5101638794E+1	Inf	1.1521363631E-3	2.4528284073E+1	2.4536787033E+1	2.4519781113E+1	3.2820396423E+1	5.0412100554E-1	4.0611726046E-1	1.0148027420E+1	-1.0000000000E+0
1.1530000305E+2	9.5050125122E+1	Inf	1.1525989976E-3	2.4510585785E+1	2.4515430450E+1	2.4505741119E+1	3.2821247101E+1	5.0337755680E-1	4.1168877482E-1	1.0148038864E+1	-1.0000000000E+0
1.1534999847E+2	9.5117172241E+1	Inf	1.1531244963E-3	2.4507986069E+1	2.4512052536E+1	2.4503917694E+1	3.2818042755E+1	5.0481182337E-1	4.2014920712E-1	1.0148297310E+1	-1.0000000000E+0
1.1540000153E+2	9.4999244690E+1	Inf	1.1536210077E-3	2.4528224945E+1	2.4534006119E+1	2.4522441864E+1	3.2819656372E+1	5.0421428680E-1	4.3154424429E-1	1.0148287773E+1	-1.0000000000E+0
1.1544999695E+2	9.4973617554E+1	Inf	1.1541261338E-3	2.4512393951E+1	2.4510747910E+1	2.4514041901E+1	3.2818672180E+1	5.0468456745E-1	4.4224998355E-1	1.0148283958E+1	-1.0000000000E+0
1.1550000000E+2	9.4995475769E+1	Inf	1.1546139140E-3	2.4510190964E+1	2.4505067825E+1	2.4515312195E+1	3.2819545746E+1	5.0353717804E-1	4.4011601806E-1	1.0147863388E+1	-1.0000000000E+0
1.1555000305E+2	9.5092887878E+1	Inf	1.1551156640E-3	2.4522172928E+1	2.4528726578E+1	2.4515619278E+1	3.2819068909E+1	5.0439542532E-1	4.3472886086E-1	1.0148145676E+1	-1.0000000000E+0
1.1559999847E+2	9.5020690918E+1	Inf	1.1556254467E-3	2.4522922516E+1	2.4520526886E+1	2.4525318146E+1	3.2820350647E+1	5.0356602669E-1	4.6475759149E-1	1.0148298264E+1	-1.0000000000E+0
1.1565000153E+2	9.5028678894E+1	Inf	1.1560975108E-3	2.4524908066E+1	2.4513048172E+1	2.4536766052E+1	3.2819553375E+1	5.0466996431E-1	4.6734082699E-1	1.0148097038E+1	-1.0000000000E+0
1.1569999695E+2	9.4981185913E+1	Inf	1.1566012399E-3	2.4516258240E+1	2.4524534225E+1	2.4507982254E+1	3.2820075989E+1	5.0497001410E-1	4.6637424827E-1	1.0148472786E+1	-1.0000000000E+0
1.1575000000E+2	9.5007278442E+1	Inf	1.1571323266E-3	2.4505945206E+1	2.4504735947E+1	2.4507152557E+1	3.2819114685E+1	5.0457859039E-1	4.6076440811E-1	1.0147970200E+1	-1.0000000000E+0
1.1580000305E+2	9.4978431702E+1	Inf	1.1576284887E-3	2.4509923935E+1	2.4498365402E+1	2.4521482468E+1	3.2819290161E+1	5.0350070000E-1	4.7866335511E-1	1.0148157120E+1	-1.0000000000E+0
1.1584999847E+2	9.4996276855E+1	Inf	1.1581076542E-3	2.4521404266E+1	2.4527492523E+1	2.4515314102E+1	3.2818351746E+1	5.0441980362E-1	4.7551169991E-1	1.0147891998E+1	-1.0000000000E+0
1.1590000153E+2	9.5029251099E+1	Inf	1.1585915927E-3	2.4500686646E+1	2.4505521774E+1	2.4495851517E+1	3.2819015503E+1	5.0459355116E-1	4.7444093227E-1	1.0147991180E+1	-1.0000000000E+0
1.1594999695E+2	9.4991165161E+1	Inf	1.1591357179E-3	2.4517477036E+1	2.4508970261E+1	2.4525985718E+1	3.2820274353E+1	5.0485229492E-1	4.6037623286E-1	1.0148236275E+1	-1.0000000000E+0
