Displacement,Load
0.0014740304323,92.024238586
0.0014745270601,92.051628113
0.0014750270639,92.047279358
0.001475531375,91.989860535
0.0014760103077,92.029396057
0.0014765141532,91.938865662
0.0014770150883,91.912117004
0.0014775268501,91.910194397
0.0014780393103,91.989753723
0.0014785343083,91.889122009
0.0014790417627,91.944404602
0.0014795272145,91.920135498
0.0014800339704,91.910758972
0.0014805287356,91.900177002
0.0014810068533,91.92073822
0.0014815417817,91.873596191
0.0014820435317,91.870300293
0.0014825314283,91.9270401
0.0014830286382,91.805541992
0.0014835293405,91.892318726
0.0014840523945,91.765174866
0.0014845371479,91.855644226
0.0014850139851,91.907272339
0.0014855570626,91.6824646
0.0014860579977,91.854454041
0.0014865273843,91.734550476
0.0014870356536,91.777687073
0.0014875390334,91.723205566
0.0014880371746,91.734413147
0.0014885287965,91.816810608
0.0014890294988,91.713439941
0.0014895241475,91.841423035
0.001490032766,91.749191284
0.0014905334683,91.7239151
0.0014910410391,91.739280701
0.0014915256761,91.762611389
0.0014920275426,91.774871826
0.0014925254509,91.738067627
0.0014930085745,91.715911865
0.0014935029903,91.864044189
0.0014940269757,91.737770081
0.0014945267467,91.584396362
0.0014950159239,91.64377594
0.0014955116203,91.648025513
0.0014960145345,91.660476685
0.0014965082519,91.664535522
0.0014970067423,91.779693604
0.0014975310769,91.760429382
0.0014980086125,91.589927673
0.0014985176967,91.688934326
0.0014990005875,91.629272461
0.001499503036,91.639701843
0.0015000160784,91.630447388
0.001500522485,91.600418091
0.0015009952476,91.62752533
0.001501501305,91.531272888
0.0015020088758,91.63999939
0.0015025095781,91.658035278
0.0015030232025,91.670341492
0.001503526466,91.687484741
0.0015040313592,91.657661438
0.0015045212349,91.625663757
0.0015050286893,91.600395203
0.0015055201948,91.583137512
0.0015060296282,91.539909363
0.0015065285843,91.5389328
0.0015070236987,91.414199829
0.0015075193951,91.561088562
0.001508028945,91.538703918
0.001508512767,91.613937378
0.0015090359375,91.541191101
0.0015095592244,91.582687378
0.0015100497985,91.501861572
0.0015105184866,91.508918762
0.0015110401437,91.483703613
0.001511534676,91.524993896
0.0015120189637,91.558074951
0.0015125325881,91.410148621
0.0015130335232,91.480018616
0.0015135258436,91.466072083
0.0015140143223,91.532943726
0.0015145196812,91.418075562
0.0015150377294,91.503479004
0.0015155266738,91.467857361
0.0015160262119,91.475349426
0.0015165467048,91.417648315
0.0015170321567,91.490531921
0.0015175240114,91.529151917
0.0015180092305,91.435333252
0.0015185094671,91.517684937
0.0015190130798,91.464813232
0.0015195225133,91.500152588
0.0015200104099,91.412628174
0.0015205007512,91.510391235
0.0015210249694,91.454544067
0.0015215249732,91.419692993
0.0015220365021,91.492393494
0.0015225067036,91.397590637
0.0015230285935,91.39907074
0.0015235359315,91.410614014
0.0015240124194,91.406158447
0.0015245062532,91.463562012
0.001525028958,91.378829956
0.0015255255857,91.441978455
0.0015259905485,91.579208374
0.0015265197726,91.468185425
0.0015270235017,91.461608887
0.0015275356127,91.429023743
0.0015280381776,91.383888245
0.0015285126865,91.230941772
0.001529030269,91.429916382
0.0015295307385,91.503013611
0.0015300326049,91.344924927
0.0015305385459,91.328933716
0.0015310121235,91.343589783
0.0015315184137,91.354393005
0.0015320281964,91.287666321
0.0015325200511,91.397850037
0.0015330320457,91.340080261
0.0015335405478,91.362770081
0.0015340429964,91.43611908
0.0015345149441,91.325828552
0.0015350301983,91.345069885
0.0015355003998,91.342391968
0.0015360375401,91.333129883
0.0015365260188,91.31955719
0.0015370242763,91.306175232
0.0015375219518,91.246986389
0.0015380278928,91.314903259
0.001538490993,91.345977783
0.0015390024055,91.314414978
0.0015395118389,91.233924866
0.0015400288394,91.206871033
0.0015405036975,91.213562012
0.001541026053,91.20866394
0.0015415105736,91.192687988
0.0015419886913,91.228065491
0.0015424954472,91.344245911
0.0015430081403,91.251304626
0.0015435045352,91.283241272
0.0015440144343,91.192398071
0.001544490573,91.273223877
0.0015450167703,91.189727783
0.0015455174726,91.247276306
0.0015460172435,91.181747437
0.0015465185279,91.253189087
0.0015470038634,91.160240173
0.0015475209802,91.194732666
0.0015480146976,91.259147644
0.001548498054,91.261131287
0.0015490242513,91.249458313
0.0015495171538,91.273445129
0.0015500095906,91.280776978
0.001550495741,91.24407959
0.0015510295052,91.292144775
0.001551524736,91.198509216
0.0015520160086,91.236618042
0.0015525012277,91.205001831
0.0015530223027,91.214447021
0.0015535095008,91.163780212
0.0015540212626,91.173484802
0.0015545076458,91.250701904
0.0015550149838,91.256652832
0.0015555334976,91.158843994
0.0015560102183,91.245689392
0.0015565189533,91.120658875
0.0015570187243,91.315422058
0.0015574935824,91.221504211
0.0015580351464,91.215583801
0.0015585214132,91.205879211
0.0015590265393,91.141716003
0.0015595311997,91.153526306
0.0015600194456,91.243209839
0.0015605206136,91.163085937
0.0015610111877,91.190635681
0.0015614838339,91.151779175
0.0015619824408,91.183074951
0.0015624979278,91.263084412
0.0015630010748,91.223808289
0.0015635126038,91.174072266
0.0015640086494,91.224304199
0.0015644999221,91.190315247
0.0015650236746,91.251792908
0.0015655138995,91.162635803
0.0015660249628,91.213935852
0.0015665001702,91.16796875
0.0015670120483,91.089477539
0.0015674817842,91.2420578
0.0015679982025,91.185440063
0.0015684867976,91.151405334
0.0015690091532,91.14679718
0.0015695103211,91.105751038
0.0015700098593,91.178878784
0.0015705035767,91.197921753
0.0015710260486,91.180435181
0.0015715280315,91.159957886
0.001572022913,91.104919434
0.0015725092962,91.162078857
0.0015729861334,91.220703125
0.0015735267662,91.13092804
0.001574011636,91.181472778
0.001574520953,91.180862427
0.0015750043094,91.117141724
0.0015755092027,91.08265686
0.0015760103706,91.147079468
0.0015765047865,91.19997406
0.0015770109603,91.089736938
0.0015775279608,91.174781799
0.0015780231915,91.196632385
0.0015785050346,91.147994995
0.0015790244797,91.09941864
0.0015795130748,91.115455627
0.0015800251858,91.168151855
0.0015805175062,91.191612244
0.0015809845645,91.22077179
0.0015814899234,91.097915649
0.0015820179833,91.089134216
0.0015825239243,91.089958191
0.0015830240445,91.053009033
0.001583518344,91.201026917
0.0015840308042,91.138595581
0.0015845145099,91.073577881
0.0015849984484,91.076461792
0.0015854840167,91.134078979
0.0015860035783,91.150421143
0.0015865142923,91.13558197
0.0015870005591,91.062675476
0.0015875084791,91.043151855
0.0015879942803,91.046318054
0.0015884992899,91.136062622
0.001588979736,90.951782227
0.0015894920798,91.016899109
0.0015900200233,91.091171265
0.0015905065229,90.999900818
0.0015910079237,91.019538879
0.0015914848773,90.979896545
0.0015919845318,91.036102295
0.0015925063053,91.133674622
0.0015929993242,90.999252319
0.001593499328,91.003952026
0.0015940084122,90.991622925
0.0015944936313,90.996040344
0.001595010981,91.130683899
0.0015955097042,91.04183197
0.0015960102901,90.984291077
0.0015964974882,91.015213013
0.001597007853,90.969474792
0.0015974892303,90.999252319
0.0015979938908,91.056724548
0.0015984963393,91.016662598
0.0015990193933,91.121368408
0.0015995074064,91.050987244
0.0016000047326,90.9973526
0.0016004840145,90.851776123
0.0016010036925,91.018348694
0.0016015134752,91.014175415
0.0016020076582,90.963752747
0.0016025160439,91.122161865
0.0016030202387,91.031585693
0.0016035254812,90.993606567
0.0016040217597,90.907646179
0.001604511519,90.968917847
0.0016050114064,91.02306366
0.0016055122251,90.951309204
0.001605998259,90.91191864
0.0016064919764,90.989059448
0.0016070078127,90.893798828
0.0016075061867,90.934356689
0.001608010265,90.988998413
0.0016085106181,90.970207214
0.0016090138815,90.972068787
0.0016095035244,90.900688171
0.0016099951463,90.940383911
0.0016105208779,90.975006104
0.0016110176221,91.057365417
0.001611480955,90.992881775
0.0016120083164,90.973861694
0.0016125072725,91.02747345
0.0016130014556,90.946563721
0.0016135013429,90.974067688
0.0016139876097,90.895446777
0.0016145092668,90.953125
0.0016149716685,90.987503052
0.0016155004269,90.937965393
0.001616010908,90.935836792
0.0016164957779,90.863319397
0.0016169873998,90.921394348
0.0016174940392,91.041534424
0.0016180084785,90.907394409
0.0016184650594,90.940078735
0.0016189774033,90.834716797
0.001619480201,90.887290955
0.0016199945239,90.965446472
0.0016205077991,90.914703369
0.0016210189788,90.916465759
0.0016215125797,90.984191895
0.0016219968675,90.856666565
0.0016225052532,90.901268005
0.001623002463,90.89756012
0.0016234777868,90.951286316
0.0016239988618,90.912536621
0.0016244691797,90.957443237
0.0016249929322,91.02571106
0.0016255050432,90.963668823
0.0016259904951,90.897743225
0.0016265063314,90.906936646
0.0016269861953,90.908905029
0.0016275263624,90.899375916
0.0016280101845,90.873435974
0.0016285169404,90.783195496
0.0016289991327,90.908538818
0.0016295119422,90.909828186
0.0016300078714,90.898254395
0.0016304875026,90.867401123
0.0016310008941,90.902496338
0.0016314990353,90.908943176
0.0016320003197,90.899986267
0.0016324927565,90.899581909
0.0016330094077,90.899147034
0.0016335197724,90.894363403
0.0016340116272,90.828636169
0.0016344831092,90.88986969
0.0016349926591,91.00239563
0.0016354771797,90.791847229
0.0016359968577,90.877555847
0.0016364962794,90.917350769
0.0016369911609,90.982139587
0.0016374806874,90.83039093
0.0016379654408,90.981842041
0.0016384887276,90.852256775
0.0016390007222,90.888145447
0.0016394817503,90.913192749
0.0016400042223,90.844482422
0.0016404936323,90.830665588
0.0016409957316,90.847465515
0.0016414596466,90.878257751
0.0016419782769,90.873588562
0.001642470248,90.92741394
0.001642962452,90.834571838
0.0016434789868,90.80620575
0.001643992262,90.808769226
0.0016444843495,90.904815674
0.0016449773684,90.842842102
0.0016454999568,90.837257385
0.001645990531,90.869438171
0.0016464934452,90.8097229
0.0016469936818,90.887802124
0.0016474990407,90.771347046
0.0016479936894,90.90675354
0.0016485063825,90.817764282
0.0016489876434,90.761634827
0.0016494987067,90.831809998
0.0016499935882,90.76789856
0.0016504870728,90.736000061
0.0016509958077,90.803466797
0.0016514902236,90.757919312
0.0016520137433,90.719337463
0.0016524916282,90.810501099
0.0016529980348,90.770553589
0.0016535128234,90.71068573
0.0016540179495,90.825538635
0.0016544907121,90.870666504
0.0016549903667,90.835861206
0.0016554906033,90.825393677
0.0016559786163,90.807640076
0.001656485023,90.750785828
0.0016570086591,90.841629028
0.0016575009795,90.865203857
0.0016580135562,90.751121521
0.0016584898112,90.809486389
0.0016589902807,90.815185547
0.0016594870249,90.758651733
0.0016600125236,90.756317139
0.0016604940174,90.756851196
0.001660974347,90.737533569
0.0016614777269,90.746261597
0.0016619967064,90.773735046
0.0016624901909,90.766487122
0.0016629964812,90.774925232
0.0016634766944,90.846084595
0.0016639719252,90.70941925
0.0016644899733,90.790870667
0.0016649671597,90.737312317
0.0016655026702,90.757453918
0.0016659927787,90.780136108
0.0016664731083,90.724525452
0.0016669817269,90.738670349
0.0016675026855,90.765853882
0.0016679973342,90.699142456
0.0016684627626,90.745231628
0.0016689669574,90.692008972
0.0016694845399,90.800125122
0.0016699950211,90.747215271
0.0016704936279,90.695487976
0.0016710009659,90.689331055
0.0016714837402,90.737747192
0.0016720166896,90.752876282
0.001672492479,90.729103088
0.0016729900381,90.730613708
0.0016734729288,90.795433044
0.001673986204,90.751083374
0.0016744841123,90.68687439
0.0016750145005,90.695465088
0.0016755140387,90.712615967
0.0016760106664,90.799690247
0.0016765040345,90.747947693
0.0016770047368,90.762451172
0.0016775004333,90.719642639
0.0016780028818,90.746917725
0.0016784933396,90.726577759
0.0016790098744,90.790046692
0.0016795054544,90.819221497
0.0016799942823,90.718070984
0.0016804840416,90.781425476
0.0016809883527,90.716812134
0.0016814927803,90.746376038
0.001681994996,90.712387085
0.001682482427,90.763938904
0.0016829918604,90.73387146
0.0016834799899,90.691574097
0.0016839674208,90.731437683
0.0016844782513,90.663497925
0.001684988616,90.788444519
0.001685473253,90.679824829
0.0016859442694,90.724266052
0.0016864676727,90.695533752
0.001686957432,90.715110779
0.0016874555731,90.687400818
0.0016879853792,90.710250854
0.0016884817742,90.713027954
0.0016889878316,90.663482666
0.0016894824803,90.701629639
0.0016899693292,90.660903931
0.001690466539,90.611412048
0.0016909670085,90.683708191
0.0016914617736,90.652931213
0.0016919878544,90.744667053
0.0016924649244,90.682411194
0.0016929680714,90.73966217
0.0016934837913,90.707969666
0.0016939939233,90.717330933
0.0016944943927,90.702255249
0.0016949661076,90.751731873
0.0016954751918,90.684776306
0.0016959588975,90.616088867
0.0016964979004,90.737159729
0.0016969988355,90.733566284
0.0016975016333,90.700828552
0.0016980057117,90.699836731
0.0016984977992,90.704948425
0.0016989853466,90.723892212
0.0016994865146,90.724815369
0.0016999880318,90.766990662
0.0017004886176,90.689910889
0.0017010013107,90.642616272
0.0017015015474,90.756500244
0.0017020013183,90.719818115
0.0017024871195,90.727600098
0.0017029797891,90.708747864
0.0017034829361,90.772163391
0.0017039898084,90.785766602
0.0017044739798,90.744674683
0.0017049687449,90.738395691
0.0017054765485,90.678337097
0.0017059638631,90.590049744
0.001706469804,90.640388489
0.0017069590976,90.686798096
0.0017074849457,90.658721924
0.0017079719109,90.75605011
0.0017084862338,90.653434753
0.0017089908943,90.730117798
0.0017094680807,90.670906067
0.0017099740217,90.646743774
0.0017104713479,90.73992157
0.0017109346809,90.694374084
0.0017114682123,90.728637695
0.0017119761324,90.686927795
0.0017124707811,90.633148193
0.0017129502958,90.705001831
0.0017134563532,90.698242187
0.0017139867414,90.772132874
0.0017144796439,90.719833374
0.0017149666091,90.713378906
0.0017154801171,90.63986969
0.001715944265,90.688957214
0.0017164791934,90.708854675
0.0017169840867,90.627082825
0.0017174576642,90.600662231
0.0017179781571,90.686958313
0.0017184758326,90.731285095
0.0017189929495,90.69883728
0.001719498192,90.655593872
0.0017199901631,90.758056641
0.0017204768956,90.684539795
0.0017209963407,90.783988953
0.0017215054249,90.696998596
0.0017219837755,90.722702026
0.0017224833136,90.656593323
0.0017229575897,90.756881714
0.0017234925181,90.697547913
0.0017239828594,90.754852295
0.0017244532937,90.777427673
0.0017249926459,90.739852905
0.0017254843842,90.776481628
0.0017259869492,90.706878662
0.0017264606431,90.817131042
0.0017269897508,90.753364563
0.001727478113,90.796127319
0.0017279973254,90.709388733
0.0017284826608,90.648674011
0.0017289740499,90.748306274
0.0017294514691,90.754150391
0.0017299712636,90.786407471
0.0017304481007,90.678604126
0.0017309753457,90.809249878
0.0017314741854,90.693939209
0.0017319672043,90.678627014
0.0017324746586,90.738754272
0.001732973149,90.747200012
0.0017334521981,90.760269165
0.0017339749029,90.728553772
0.0017344687367,90.711608887
0.0017349703703,90.761497498
0.001735454076,90.684715271
0.0017359512858,90.687858582
0.0017364715459,90.740585327
0.0017369581619,90.738769531
0.0017374763265,90.74911499
0.0017379836645,90.771003723
0.0017384588718,90.752235413
0.0017389727291,90.773300171
0.0017394650495,90.738807678
0.0017399912467,90.783454895
0.0017404785613,90.785453796
0.0017409633147,90.860054016
0.0017414722824,90.762321472
0.0017419252545,90.798332214
0.0017424559919,90.787231445
0.0017429742729,90.684944153
0.0017434733454,90.711959839
0.0017439625226,90.810951233
0.0017444650875,90.814880371
0.0017449741717,90.808273315
0.001745490008,90.765167236
0.0017459926894,90.790603638
0.0017464944394,90.74647522
0.0017469698796,90.775535583
0.0017474748893,90.741210937
0.0017479449743,90.725128174
0.0017484545242,90.78603363
0.0017489430029,90.848594666
0.0017494667554,90.744750977
0.0017499844544,90.731269836
0.0017504725838,90.790412903
0.0017509865575,90.696601868
0.0017514912179,90.781036377
0.0017519866815,90.780754089
0.0017524681753,90.778007507
0.0017529664328,90.762931824
0.0017534779618,90.777633667
0.0017539352411,90.756195068
0.0017544364091,90.795913696
0.0017549385084,90.785835266
0.0017554553924,90.909599304
0.0017559787957,90.824195862
0.0017564690206,90.822860718
0.001756973099,90.769729614
0.0017574827652,90.729103088
0.0017579655396,90.726173401
0.0017584555317,90.882301331
0.0017589754425,90.862503052
0.0017594427336,90.797447205
0.0017599671846,90.975212097
0.0017604674213,90.828346252
0.0017609616043,90.882080078
0.0017614836106,90.83757019
0.0017619758146,90.700523376
0.0017624542816,90.802215576
0.0017629767535,90.879081726
0.0017634795513,90.841194153
0.0017639829312,90.85358429
0.0017644712934,90.979507446
0.0017649816582,90.866600037
0.0017654421972,90.815513611
0.0017659373116,90.791107178
0.0017664572224,90.797546387
0.0017669710796,90.906074524
0.0017674429109,90.975730896
0.0017679765588,90.806663513
0.0017684787745,90.936477661
0.0017689828528,90.987129211
0.0017694766866,90.877120972
0.0017699624877,90.87399292
0.0017704884522,90.862854004
0.0017709791427,90.888435364
0.0017714656424,90.778213501
0.0017719557509,90.787857056
0.0017724097706,90.827102661
0.0017729820684,90.771614075
0.0017734708963,90.793563843
0.0017739383038,90.799598694
0.001774472883,90.901687622
0.0017749761464,90.802993774
0.0017754727742,90.879272461
0.0017759582261,90.796188354
0.0017764313379,90.969947815
0.0017769753467,90.956504822
0.0017774804728,90.876464844
0.0017779719783,90.994621277
0.0017784234369,90.862831116
0.0017789400881,90.79662323
0.0017794237938,90.899719238
0.0017799484776,90.916564941
0.0017804709496,90.826545715
0.0017809427809,90.913589478
0.0017814544262,90.870414734
0.0017819593195,90.901229858
0.0017824434908,90.965667725
0.0017829727149,90.942024231
0.0017834210303,90.95552063
0.0017839573557,90.864952087
0.0017844375689,90.911476135
0.0017849374563,91.017944336
0.0017854355974,91.018989563
0.0017858929932,90.844093323
0.0017864200054,90.931632996
0.0017869620351,90.998504639
0.0017874523764,90.947151184
0.0017879650695,90.875938416
0.0017884252593,90.861434937
0.0017889486626,91.013931274
0.0017894633347,90.910240173
0.0017899677623,90.917396545
0.0017904646229,90.89276123
0.0017909399467,90.860786438
0.001791463932,91.000701904
0.0017919559032,90.973548889
0.0017924671993,90.935203552
0.0017929648748,90.96295929
0.0017934573116,90.950546265
0.0017939787358,91.107650757
0.0017944674473,90.946166992
0.0017949753674,90.967376709
0.00179544196,91.005226135
0.0017959263641,90.950958252
0.0017964229919,91.06603241
0.0017969544278,91.001449585
0.0017974181101,91.013748169
0.0017979257973,91.036994934
0.0017984512961,91.006309509
0.0017989714397,91.003768921
0.0017994449008,90.980232239
0.0017999663251,90.937431335
0.0018004720332,91.070167542
0.0018009798368,90.876075745
0.0018014574889,91.075508118
0.0018019629642,90.972747803
0.0018024736783,90.995910645
0.0018029311905,90.979072571
0.0018034419045,90.978996277
0.0018039559945,90.853767395
0.0018044305034,90.923439026
0.0018049345817,91.080444336
0.0018054646207,90.885047913
0.0018059645081,90.945739746
0.0018064647447,90.894180298
0.0018069708021,91.098648071
0.0018074646359,90.944480896
0.001807920984,91.061210632
0.0018084299518,91.020927429
0.001808919129,91.085449219
0.0018094188999,91.023338318
0.0018099045847,90.942237854
0.001810414833,91.033554077
0.0018109156517,91.019790649
0.0018114380073,90.923095703
0.0018119404558,91.001861572
0.0018124552444,91.094566345
0.0018129625823,91.073104858
0.0018134502461,91.20716095
0.0018139729509,91.091850281
0.0018144703936,91.054992676
0.0018149431562,91.058479309
0.0018154191785,91.013397217
0.0018159077736,91.054779053
0.0018164272187,91.113548279
0.0018169438699,91.07081604
0.0018174494617,91.025421143
0.0018179499311,91.109146118
0.0018184744986,91.023895264
0.0018189732218,91.007202148
0.0018194743898,91.164382935
0.0018199699698,91.022827148
0.0018204307416,91.173194885
0.0018209400587,91.045341492
0.0018214529846,91.060012817
0.001821959042,91.080459595
0.0018224198138,91.073799133
0.001822915161,91.048034668
0.001823442406,91.006446838
0.0018239788478,91.061721802
0.0018244308885,91.096359253
0.0018249501009,91.066841125
0.0018254505703,91.039199829
0.0018259540666,91.197288513
0.0018264499959,91.119995117
0.0018269536085,91.126342773
0.0018274063477,91.24861145
0.0018279009964,91.099388123
0.0018284055404,91.046539307
0.0018289043801,91.107566833
0.0018293843605,91.053344727
0.0018299219664,91.204574585
0.0018304224359,91.079292297
0.0018309178995,91.121818542
0.0018314337358,91.192184448
0.001831923495,90.965896606
0.0018324477132,91.067443848
0.0018329175655,91.004486084
0.0018334409688,91.050140381
0.0018338939408,91.129882812
0.001834394061,91.098678589
0.0018348930171,91.181121826
0.0018353892956,91.159301758
0.001835887786,91.178886414
0.001836401294,91.271682739
0.0018369165482,91.187393188
0.0018374180654,91.155227661
0.0018378954846,91.053100586
0.0018384021241,91.07673645
0.0018389236648,91.136985779
0.0018394046929,91.160568237
0.0018399074906,91.106796265
0.0018403979484,91.20400238
0.0018408817705,91.113372803
0.0018413920188,91.148406982
0.001841891557,91.10383606
0.0018424302107,91.155891418
0.0018429579213,91.143684387
0.0018434379017,91.209030151
0.0018439305713,91.242195129
0.0018444556044,91.145706177
0.0018449649215,91.154449463
0.0018454503734,91.171524048
0.0018459191779,91.245674133
0.0018463848392,91.186042786
0.0018469049828,91.246925354
0.0018473903183,91.237007141
0.0018478874117,91.107933044
0.0018484062748,91.332458496
0.0018489103531,91.213638306
0.0018493994139,91.124229431
0.0018498934805,91.160453796
0.0018503996544,91.265136719
0.001850893721,91.103111267
0.0018513870891,91.23828125
0.0018518849974,91.269309998
0.0018523921026,91.184341431
0.00185287965,91.32623291
0.0018533754628,91.17590332
0.0018538874574,91.201553345
0.0018543998012,91.31161499
0.0018548879307,91.293502808
0.0018553801347,91.180839539
0.0018558830488,91.280456543
0.0018563872436,91.282211304
0.0018568894593,91.203575134
0.0018573887646,91.429542542
0.0018578842282,91.239501953
0.0018583914498,91.254432678
0.0018589075189,91.222145081
0.0018593774876,91.18989563
0.0018598778406,91.233764648
0.0018603911158,91.263839722
0.0018609050894,91.269996643
0.0018614031142,91.159408569
0.0018619038165,91.383285522
0.001862411038,91.320785522
0.0018629020778,91.144973755
0.0018634004518,91.280815125
0.0018639020855,91.296279907
0.0018644070951,91.304145813
0.001864911872,91.315177917
0.0018654050073,91.304023743
0.0018658948829,91.286994934
0.0018663838273,91.302009583
0.001866888837,91.262329102
0.0018674102612,91.366088867
0.0018679103814,91.262321472
0.001868403866,91.388534546
0.001868899446,91.311782837
0.0018693966558,91.285102844
0.0018698999193,91.331573486
0.0018703934038,91.332489014
0.0018708982971,91.313056946
0.0018713930622,91.370674133
0.0018718920182,91.182060242
0.0018723910907,91.282371521
0.0018728896976,91.264556885
0.0018733865581,91.360725403
0.0018738880754,91.293884277
0.0018743948312,91.272361755
0.0018748951843,91.31438446
0.0018753861077,91.306373596
0.0018758816877,91.32624054
0.0018763777334,91.314147949
0.0018768876325,91.359680176
0.0018773764605,91.390663147
0.0018778680824,91.43460083
0.0018783822889,91.294685364
0.0018788808957,91.409698486
0.0018793805502,91.363807678
0.0018798717065,91.501365662
0.0018803719431,91.253173828
0.0018808788154,91.233108521
0.0018813845236,91.34753418
0.001881885808,91.432785034
0.0018823824357,91.355865479
0.0018828872126,91.440826416
0.0018833768554,91.385231018
0.0018838766264,91.340530396
0.0018843843136,91.35546875
0.0018848873442,91.373626709
0.001885373611,91.424705505
0.0018858853728,91.391769409
0.0018863823498,91.37097168
0.0018868756015,91.420890808
0.0018873858498,91.33770752
0.0018878935371,91.44065094
0.0018884072779,91.490905762
0.0018888971535,91.476150513
0.001889388659,91.48538208
0.0018898821436,91.41431427
0.0018903922755,91.426277161
0.0018908967031,91.39225769
0.0018913839012,91.413734436
0.0018918870483,91.418304443
0.0018923935713,91.484924316
0.0018928932259,91.381393433
0.0018933964893,91.495185852
0.0018938996363,91.491882324
0.0018943916075,91.462989807
0.0018948839279,91.44808197
0.001895378693,91.473297119
0.0018958913861,91.546943665
0.0018963695038,91.58291626
0.001896893722,91.438056946
0.0018973739352,91.552505493
0.0018978861626,91.457260132
0.001898384653,91.379547119
0.0018988737138,91.518821716
0.0018993742997,91.538856506
0.0018998706946,91.597366333
0.0019003846683,91.566200256
0.0019008822273,91.563735962
0.0019013674464,91.458244324
0.0019018662861,91.641937256
0.0019023766508,91.543838501
0.0019028773531,91.539161682
0.0019033796852,91.4373703
0.0019038708415,91.535049438
0.0019043688662,91.558792114
0.0019048771355,91.634994507
0.0019053854048,91.581809998
0.0019058836624,91.475624084
0.0019063793588,91.607666016
0.0019068906549,91.526779175
0.0019073715666,91.614807129
0.0019078593468,91.620574951
0.0019083861262,91.620910645
0.0019088932313,91.599555969
0.0019093898591,91.624900818
0.0019098835764,91.601974487
0.0019103854429,91.628517151
0.0019108887063,91.608451843
0.0019113912713,91.638298035
0.0019118926721,91.557754517
0.0019123844104,91.611412048
0.0019128919812,91.696914673
0.0019133904716,91.635894775
0.0019138969947,91.608039856
0.0019143963,91.715454102
0.0019148965366,91.680610657
0.0019153867615,91.667961121
0.0019158963114,91.615646362
0.0019163861871,91.621391296
0.0019168838626,91.678710937
0.0019173766486,91.683692932
0.001917890273,91.67616272
0.0019183879485,91.765846252
0.0019188885344,91.688842773
0.001919353148,91.729934692
0.0019198830705,91.830718994
0.0019203872653,91.783042908
0.0019208706217,91.717018127
0.0019213719061,91.773620605
0.0019218793605,91.800140381
0.0019223751733,91.775093079
0.0019228731981,91.797264099
0.0019233692437,91.821388245
0.0019238539971,91.809074402
0.0019243763527,91.82975769
0.0019248779863,91.85912323
0.0019253701903,91.755203247
0.0019258870743,91.795768738
0.0019263756694,91.889656067
0.0019268643809,91.824554443
0.0019273501821,91.902267456
0.0019278688123,91.858917236
0.0019283655565,91.820831299
0.0019288645126,91.801704407
0.0019293639343,91.809761047
0.0019298690604,91.796463013
0.0019303821027,91.934928894
0.0019308906049,91.913124084
0.001931381179,91.850128174
0.0019318818813,91.875953674
0.0019323766464,91.912094116
0.0019328795606,91.920677185
0.0019333795644,91.870765686
0.0019338765414,91.918716431
0.0019343736349,91.981842041
0.0019348891219,91.883712769
0.0019353752723,91.968330383
0.0019358724821,91.952270508
0.0019363837782,91.9737854
0.0019368863432,91.993125916
0.0019373736577,91.947807312
0.0019378815778,92.007072449
0.0019383894978,91.957336426
0.001938888221,91.974975586
0.0019393815892,91.942817688
0.0019398728618,91.960319519
0.0019403741462,92.003341675
0.0019408770604,91.983688354
0.0019413763657,91.917137146
0.0019418811426,92.093963623
0.0019423725316,91.955879211
0.0019428761443,92.097740173
0.0019433681155,91.977172852
0.0019438654417,92.003593445
0.0019443713827,92.027236938
0.0019448889652,92.006629944
0.0019453812856,92.007499695
0.001945868833,91.982147217
0.0019463640638,92.103752136
0.0019468649989,91.960586548
0.0019473641878,91.993499756
0.001947858138,91.960395813
0.0019483701326,92.07043457
0.0019488675753,92.083633423
0.0019493643194,92.069694519
0.0019498637412,92.024505615
0.001950358972,92.048034668
0.0019508643309,92.070304871
0.0019513389561,92.072990417
0.0019518628251,92.07308197
0.0019523714436,92.027839661
0.0019528702833,92.11164093
0.0019533564337,92.142929077
0.001953835832,92.073303223
0.0019543545786,92.145111084
0.0019548807759,92.171897888
0.0019553715829,92.091804504
0.0019558700733,92.107269287
0.0019563802052,92.1434021
0.0019568731077,92.066101074
0.0019573720638,92.035728455
0.0019578691572,92.1743927
0.0019583818503,92.143264771
0.0019588696305,92.20980072
0.0019593727775,92.103096008
0.0019598754589,92.129379272
0.001960378373,92.144432068
0.0019608770963,92.138191223
0.0019613809418,92.178916931
0.0019618764054,92.100212097
0.0019623776898,92.146514893
0.0019628840964,92.156845093
0.0019633639604,92.115577698
0.0019638680387,92.178398132
0.0019643709529,92.248352051
0.0019648564048,92.198913574
0.0019653539639,92.203514099
0.0019658799283,92.192260742
0.0019663760904,92.180358887
0.001966857817,92.170280457
0.0019673604984,92.187576294
0.0019678743556,92.192504883
0.0019683795981,92.127830505
0.0019688780885,92.155990601
0.0019693588838,92.157531738
0.0019698524848,92.272895813
0.0019703658763,92.215698242
0.0019708634354,92.236854553
0.0019713521469,92.228942871
0.001971855294,92.18107605
0.0019723442383,92.279197693
0.0019728525076,92.189216614
0.0019733568188,92.225654602
0.0019738709088,92.336898804
0.0019743551966,92.212333679
0.0019748590421,92.210998535
0.00197535404,92.309082031
0.0019758592825,92.347305298
0.0019763614982,92.259643555
