Displacement,Load
0.0014735484729,93.788002014
0.001474026707,93.921066284
0.0014745319495,93.892326355
0.0014750059927,93.867935181
0.0014754759613,93.940452576
0.0014760424383,93.797729492
0.0014765741071,93.798164368
0.001477043028,93.933860779
0.0014775467571,93.89655304
0.0014780270867,93.88961792
0.0014785297681,93.749176025
0.0014790431596,93.809867859
0.0014795331517,93.829025269
0.0014800316421,93.768630981
0.0014805520186,93.836051941
0.0014810222201,93.804336548
0.0014815572649,93.853164673
0.0014820087235,93.800941467
0.0014825464459,93.737716675
0.0014830344589,93.912414551
0.0014835179318,93.701072693
0.0014840392396,93.771575928
0.0014845361002,93.651641846
0.0014850390144,93.782241821
0.0014855507761,93.674552917
0.001486030058,93.687042236
0.001486531226,93.720405579
0.0014869617298,93.626724243
0.0014874818735,93.634475708
0.0014879666269,93.724159241
0.0014885321725,93.740364075
0.001489027054,93.714683533
0.0014895251952,93.599891663
0.0014900146052,93.773399353
0.0014905408025,93.683670044
0.0014910461614,93.769973755
0.0014915348729,93.609291077
0.0014920136891,93.706741333
0.001492500538,93.722015381
0.0014930145117,93.632446289
0.0014935067156,93.705322266
0.0014940057881,93.693695068
0.0014945516596,93.627380371
0.0014950440964,93.606002808
0.0014955360675,93.577415466
0.0014960301341,93.589775085
0.0014965421287,93.639907837
0.0014970459742,93.733787537
0.0014975590166,93.757766724
0.0014980315464,93.707984924
0.0014985457528,93.631286621
0.0014990341151,93.61781311
0.0014994944213,93.668739319
0.0014999757987,93.67074585
0.0015005336609,93.610069275
0.0015010556672,93.575332642
0.0015015582321,93.632469177
0.0015020453138,93.615242004
0.0015025425237,93.683662415
0.0015030311188,93.565391541
0.0015035416,93.565078735
0.0015040307771,93.617301941
0.0015045377659,93.527145386
0.0015050340444,93.618087769
0.0015055343974,93.406768799
0.0015060328878,93.486152649
0.001506521483,93.585700989
0.0015070433728,93.555130005
0.0015075365081,93.449386597
0.001508018584,93.543579102
0.0015085393097,93.554710388
0.0015090216184,93.57383728
0.0015095169656,93.492271423
0.0015100237215,93.417411804
0.0015105335042,93.525344849
0.0015110430541,93.47530365
0.0015115427086,93.474815369
0.0015119982418,93.465171814
0.0015125366626,93.51361084
0.0015130187385,93.433837891
0.0015135430731,93.547172546
0.0015140066389,93.33139801
0.001514535048,93.535766602
0.001515046577,93.410682678
0.0015155326109,93.49446106
0.0015160256298,93.406616211
0.0015165392542,93.363342285
0.0015170237748,93.45135498
0.0015175137669,93.403694153
0.0015180362388,93.407699585
0.0015185484663,93.425109863
0.0015190439299,93.333869934
0.0015195453307,93.285118103
0.0015200421913,93.416687012
0.001520515536,93.29549408
0.0015210527927,93.366004944
0.001521550701,93.359542847
0.0015220484929,93.282310486
0.0015225422103,93.347221375
0.0015230453573,93.245254517
0.0015235471074,93.365959167
0.0015240417561,93.336341858
0.0015245345421,93.207641602
0.0015250510769,93.307365417
0.0015255502658,93.18788147
0.0015260224463,93.356513977
0.0015265299007,93.318092346
0.0015270391013,93.395843506
0.0015275505139,93.231040955
0.0015280348016,93.302276611
0.0015285296831,93.390296936
0.001529030269,93.201164246
0.0015295378398,93.363121033
0.0015299927909,93.225967407
0.001530540525,93.35761261
0.0015310363378,93.319061279
0.0015315341298,93.17339325
0.0015320040984,93.185691833
0.00153252366,93.195861816
0.0015330266906,93.161590576
0.0015335291391,93.128623962
0.0015340151731,93.286781311
0.0015345227439,93.217185974
0.0015350327594,93.230659485
0.0015355255455,93.161590576
0.0015359941171,93.179824829
0.0015365005238,93.202713013
0.0015370131005,93.096786499
0.0015375528019,93.220741272
0.001538056531,93.230644226
0.0015385489678,93.195098877
0.0015390550252,93.082969666
0.0015395383816,93.210609436
0.0015400125412,93.173736572
0.0015405466547,93.081420898
0.0015410541091,93.179611206
0.0015415541129,93.160057068
0.0015420494601,93.090286255
0.0015425650636,93.172340393
0.0015430753119,93.112281799
0.0015435578534,93.092063904
0.0015440584393,93.093605042
0.0015445498284,93.078231812
0.0015450548381,93.15712738
0.0015455698594,93.079574585
0.001546061947,93.119316101
0.0015465576435,93.125053406
0.0015470560174,93.071289062
0.0015475545079,93.225204468
0.0015480676666,92.962348938
0.001548559987,93.012001038
0.0015490570804,93.056739807
0.0015495532425,93.071754456
0.0015500573209,93.058349609
0.001550565823,93.031539917
0.0015510444064,92.966217041
0.0015515456907,92.966789246
0.001552036847,92.973991394
0.0015525527997,92.984916687
0.0015530601377,93.059410095
0.0015535422135,92.992218018
0.0015540232416,93.002227783
0.001554547227,92.953147888
0.0015550438548,92.933441162
0.0015555442078,92.990783691
0.0015560615575,93.032485962
0.0015565510839,92.898208618
0.0015570292016,92.927497864
0.0015575338621,92.950416565
0.0015580370091,92.966278076
0.0015585351503,92.95123291
0.001559039345,92.957252502
0.0015595498262,92.93321228
0.0015600451734,92.890686035
0.0015605402878,92.870925903
0.0015610414557,92.9764328
0.0015615371522,93.008918762
0.0015620413469,93.00440979
0.0015625457745,92.933578491
0.0015630588168,93.01374054
0.0015635539312,92.98928833
0.0015640540514,92.815788269
0.0015645384556,92.975906372
0.0015650548739,92.966453552
0.0015655464958,92.856437683
0.0015660268255,92.977684021
0.0015665633837,92.901527405
0.0015670513967,92.843414307
0.0015675434843,92.889480591
0.0015680524521,92.814170837
0.0015685606049,92.852920532
0.001569041633,92.833328247
0.0015695486218,92.880943298
0.0015700415242,92.884780884
0.0015705662081,92.890396118
0.0015710543375,92.895957947
0.0015715453774,92.90524292
0.0015720509691,92.942268372
0.001572551555,92.939590454
0.0015730472514,92.862182617
0.0015735512134,92.902503967
0.0015740443487,92.893585205
0.0015745536657,92.811553955
0.0015750433085,92.866195679
0.001575521077,92.84173584
0.001576044946,92.842697144
0.0015765356366,92.900016785
0.0015770264436,92.883346558
0.0015775418142,92.823425293
0.0015780174872,92.872909546
0.0015785270371,92.793441772
0.0015790398465,92.932121277
0.0015795229701,92.809112549
0.0015800307738,92.868919373
0.0015805353178,92.741600037
0.0015810333425,92.853393555
0.0015815420775,92.785293579
0.0015820295084,92.80696106
0.0015825279988,92.828689575
0.0015830240445,92.739494324
0.0015835186932,92.814979553
0.0015840026317,92.847808838
0.0015845401213,92.872131348
0.0015850294149,92.82623291
0.0015855164966,92.777770996
0.0015860104468,92.769645691
0.001586545608,92.936767578
0.0015870385105,92.865486145
0.0015875459649,92.755012512
0.0015880216379,92.774894714
0.0015885479515,92.746803284
0.0015890467912,92.807807922
0.0015895228134,92.710868835
0.0015900373692,92.861885071
0.0015905386535,92.794631958
0.0015910383081,92.822349548
0.00159152993,92.705825806
0.0015920182923,92.761741638
0.0015925312182,92.84186554
0.00159304915,92.77217865
0.0015935513657,92.73903656
0.0015940436861,92.785888672
0.001594551024,92.769233704
0.0015950464876,92.663719177
0.0015955338022,92.73991394
0.0015960299643,92.772232056
0.001596539747,92.732475281
0.0015970477834,92.738647461
0.0015975378919,92.781112671
0.001598018338,92.669967651
0.0015985254431,92.740768433
0.0015990409302,92.745979309
0.0015995396534,92.680831909
0.0016000311589,92.780479431
0.001600530115,92.743492126
0.0016010345425,92.775535583
0.0016015407164,92.720054626
0.0016020378098,92.798606873
0.0016025204677,92.804862976
0.0016030194238,92.702896118
0.0016035255976,92.718605042
0.0016040160554,92.762184143
0.0016045264201,92.784477234
0.0016050522681,92.697891235
0.0016055336455,92.749168396
0.0016060227063,92.69707489
0.0016065340023,92.681671143
0.001607035636,92.654823303
0.0016075588064,92.665992737
0.0016080212081,92.7420578
0.0016085098032,92.743530273
0.0016090170247,92.702148437
0.001609534258,92.69606781
0.0016100121429,92.722999573
0.0016105336836,92.668502808
0.0016110418364,92.742805481
0.0016115581384,92.689201355
0.0016120423097,92.729644775
0.0016125397524,92.695587158
0.0016130474396,92.726463318
0.0016135413898,92.749099731
0.001614030567,92.722076416
0.0016145444242,92.650138855
0.0016150422161,92.516365051
0.0016155417543,92.698707581
0.0016160376836,92.66582489
0.0016165351262,92.66129303
0.0016170419985,92.669723511
0.0016175544588,92.691520691
0.0016180565581,92.664176941
0.0016185332788,92.630844116
0.0016190445749,92.590278625
0.0016195314238,92.701828003
0.0016200261889,92.717788696
0.0016205443535,92.717422485
0.0016210321337,92.668869019
0.0016214965144,92.655838013
0.0016219969839,92.660049438
0.0016224983847,92.671264648
0.0016230454203,92.576545715
0.0016235355288,92.56035614
0.0016240301775,92.684791565
0.0016245144652,92.606765747
0.001625026227,92.588928223
0.001625524601,92.618980408
0.0016260251869,92.553939819
0.0016265170416,92.63104248
0.0016270184424,92.619422913
0.0016275163507,92.636894226
0.0016280316049,92.632751465
0.0016285304446,92.629898071
0.0016290203203,92.626396179
0.0016295112437,92.5677948
0.0016300213756,92.570808411
0.00163052266,92.602035522
0.0016310287174,92.599494934
0.0016315262765,92.572776794
0.001632023952,92.566474915
0.0016325264005,92.620384216
0.0016330261715,92.616508484
0.0016335231485,92.578155518
0.0016340232687,92.561225891
0.0016345251352,92.580978394
0.0016350309597,92.594078064
0.0016355203697,92.525558472
0.0016360015143,92.541282654
0.00163654075,92.544822693
0.001637032954,92.573432922
0.0016375359846,92.485870361
0.0016380210873,92.573883057
0.0016385375056,92.604789734
0.0016390283126,92.57535553
0.0016395467101,92.563751221
0.0016400219174,92.536483765
0.0016405113274,92.579154968
0.0016410435783,92.551933289
0.0016415243736,92.654701233
0.0016420341562,92.60849762
0.0016425317153,92.519546509
0.0016430292744,92.592376709
0.0016435277648,92.536911011
0.0016440281179,92.527404785
0.0016445205547,92.551704407
0.0016450234689,92.541320801
0.0016455147415,92.575996399
0.001646031742,92.53817749
0.0016465128865,92.538909912
0.001647016732,92.490989685
0.0016475213924,92.541732788
0.001648024423,92.614189148
0.0016485262895,92.511672974
0.0016490357229,92.483352661
0.0016495127929,92.499557495
0.0016500110505,92.54145813
0.0016505015083,92.576293945
0.0016510246787,92.479110718
0.0016515173484,92.501434326
0.0016520041972,92.592414856
0.0016525225947,92.563743591
0.0016530363355,92.504219055
0.0016535239993,92.526832581
0.0016539877979,92.509254456
0.0016545103863,92.523925781
0.0016550129512,92.545639038
0.0016555101611,92.581741333
0.0016560284421,92.535514832
0.0016565251863,92.448745728
0.0016569959698,92.627540588
0.0016575156478,92.518699646
0.0016580205411,92.55606842
0.0016585418489,92.568443298
0.0016590311425,92.469291687
0.0016595186898,92.571853638
0.0016600061208,92.527282715
0.0016605266137,92.498641968
0.0016610246385,92.514266968
0.0016615461791,92.524978638
0.0016620284878,92.491149902
0.0016625270946,92.498977661
0.0016630364116,92.473999023
0.0016635314096,92.546836853
0.0016640250105,92.502357483
0.0016645222204,92.528060913
0.0016650322359,92.473381042
0.0016655069776,92.442810059
0.0016660285182,92.459220886
0.0016665353905,92.430412292
0.001667046803,92.55090332
0.0016675184015,92.581039429
0.0016680211993,92.541061401
0.0016685231822,92.497749329
0.001669023186,92.462409973
0.0016695163213,92.543998718
0.0016700134147,92.438728333
0.0016705109738,92.542694092
0.001671007718,92.511070251
0.0016715298407,92.471153259
0.0016720189014,92.398887634
0.0016725090099,92.559944153
0.0016730041243,92.471969604
0.0016735185636,92.422729492
0.0016740134452,92.440887451
0.0016745126341,92.443153381
0.0016750101931,92.533294678
0.0016755118268,92.33745575
0.0016760037979,92.418586731
0.001676497981,92.485229492
0.0016770138172,92.428871155
0.0016775032273,92.492744446
0.0016780068399,92.511703491
0.0016785125481,92.374000549
0.0016790116206,92.480690002
0.0016795186093,92.50705719
0.0016800150042,92.472648621
0.0016804987099,92.454795837
0.0016810179222,92.414344788
0.0016815129202,92.380012512
0.0016820208402,92.414825439
0.0016825281782,92.362251282
0.0016830097884,92.446166992
0.0016835193383,92.402366638
0.0016840132885,92.48588562
0.0016845114296,92.331733704
0.0016850403044,92.44316864
0.001685523428,92.473007202
0.0016860363539,92.506973267
0.0016865236685,92.43561554
0.0016870194813,92.306465149
0.0016875203,92.433937073
0.0016880030744,92.497123718
0.0016885241494,92.463912964
0.0016890151892,92.384521484
0.0016895212466,92.37538147
0.0016900217161,92.365455627
0.0016905235825,92.476280212
0.001691015088,92.441314697
0.0016915197484,92.413238525
0.0016920142807,92.42137146
0.0016925636446,92.375816345
0.0016930141719,92.432807922
0.0016935153399,92.381446838
0.0016939943889,92.472007751
0.0016945020761,92.44342804
0.0016950169811,92.500938416
0.0016955444589,92.34412384
0.0016959845088,92.388069153
0.0016965038376,92.383811951
0.0016969932476,92.396896362
0.0016974755563,92.362991333
0.0016980242217,92.343467712
0.001698527718,92.371856689
0.0016990216682,92.394302368
0.0016995238839,92.373954773
0.0017000046792,92.364990234
0.0017004900146,92.410713196
0.0017010000302,92.397674561
0.0017015003832,92.534606934
0.0017019849038,92.437187195
0.0017024903791,92.384490967
0.0017030334566,92.389709473
0.0017034894554,92.30015564
0.0017040112289,92.430618286
0.0017045086715,92.458435059
0.0017050191527,92.326797485
0.0017055413919,92.379524231
0.0017060098471,92.424552917
0.0017065127613,92.457466125
0.0017070044996,92.390144348
0.0017075090436,92.347946167
0.0017080107937,92.357566833
0.0017085197615,92.438995361
0.0017090184847,92.353294373
0.0017094908981,92.398963928
0.0017100152327,92.464065552
0.0017105311854,92.332145691
0.0017110307235,92.345626831
0.0017115151277,92.372238159
0.0017120308476,92.386169434
0.0017125259619,92.397758484
0.0017130424967,92.357627869
0.001713525271,92.385604858
0.0017140068812,92.396072388
0.0017145243473,92.336860657
0.0017150194617,92.349952698
0.0017155209789,92.347351074
0.0017160149291,92.426605225
0.0017165138852,92.318099976
0.0017170136562,92.288757324
0.0017175229732,92.378334045
0.0017180147115,92.293571472
0.0017184985336,92.321052551
0.0017190019134,92.283996582
0.0017195132095,92.41709137
0.0017200019211,92.449745178
0.0017205147306,92.298240662
0.0017210304504,92.400810242
0.0017215098487,92.369216919
0.0017220082227,92.403541565
0.0017224997282,92.246864319
0.001723007299,92.412612915
0.0017235197593,92.35962677
0.0017240092857,92.35684967
0.0017245059134,92.346656799
0.0017249915982,92.235931396
0.0017254847335,92.372398376
0.0017259818269,92.411384583
0.0017264407361,92.430046082
0.0017269895179,92.341438293
0.0017274783459,92.352172852
0.0017279990716,92.306655884
0.0017285131617,92.39289093
0.0017290151445,92.321990967
0.0017295164289,92.375442505
0.0017299980391,92.410148621
0.0017304718494,92.314407349
0.0017310172552,92.363128662
0.001731517259,92.46900177
0.0017320043407,92.350845337
0.0017325087683,92.405677795
0.0017330159899,92.374465942
0.0017335102893,92.413345337
0.0017340003978,92.290023804
0.0017345149536,92.418281555
0.0017350141425,92.274665833
0.001735519967,92.320220947
0.0017360127531,92.336715698
0.0017365134554,92.357696533
0.001736984821,92.223182678
0.0017375109019,92.257705688
0.0017379949568,92.413536072
0.0017385230167,92.289138794
0.0017390397843,92.316329956
0.001739508938,92.298828125
0.0017399973003,92.306358337
0.0017405083636,92.298835754
0.0017410218716,92.346046448
0.001741534099,92.320617676
0.0017420011573,92.417289734
0.0017424994148,92.308204651
0.0017430075677,92.378890991
0.0017435029149,92.276069641
0.0017439883668,92.256347656
0.0017444863915,92.282730103
0.0017449937295,92.378570557
0.0017454974586,92.344940186
0.0017459787196,92.295448303
0.0017465052661,92.350021362
0.0017470123712,92.229606628
0.0017474928172,92.293067932
0.0017480044626,92.419387817
0.0017485036515,92.29574585
0.0017489932943,92.408027649
0.0017494772328,92.383308411
0.0017499875976,92.329910278
0.0017504979623,92.410751343
0.0017509964528,92.32661438
0.0017514894716,92.267776489
0.0017519951798,92.351631165
0.0017524969298,92.403678894
0.0017530004261,92.38822937
0.0017535091611,92.398025513
0.0017539928667,92.324295044
0.0017545098672,92.35534668
0.0017550120829,92.348373413
0.0017554801889,92.369171143
0.0017559995176,92.40499115
0.0017564959126,92.4010849
0.0017570191994,92.280403137
0.0017574946396,92.299179077
0.0017579969717,92.416954041
0.0017584888265,92.348579407
0.0017589954659,92.32334137
0.0017595447134,92.539764404
0.0017600193387,92.375007629
0.0017605233006,92.410469055
0.0017610262148,92.537528992
0.0017614848912,92.283485413
0.0017620002618,92.364181519
0.0017625177279,92.346893311
0.0017629869981,92.460136414
0.0017635120312,92.419364929
0.0017639854923,92.463035583
0.0017644866602,92.394767761
0.0017650009831,92.322731018
0.0017655065749,92.416824341
0.0017659931909,92.467475891
0.0017664842308,92.442626953
0.0017669977387,92.457847595
0.0017675240524,92.420814514
0.0017679936718,92.34564209
0.0017684756313,92.25743103
0.001768964692,92.40460968
0.0017694813432,92.373435974
0.0017699571326,92.379348755
0.001770481118,92.393363953
0.0017709857784,92.321289062
0.0017714858986,92.334609985
0.0017719890457,92.41985321
0.0017725016223,92.370239258
0.0017729788087,92.42263031
0.0017734963913,92.4139328
0.0017739796313,92.38760376
0.001774482429,92.352432251
0.0017750012921,92.461128235
0.0017754841829,92.418693542
0.0017759911716,92.510322571
0.0017764978111,92.390602112
0.0017769878032,92.361808777
0.0017775098095,92.34425354
0.0017780065536,92.457771301
0.0017785022501,92.373329163
0.0017789957346,92.305412292
0.0017794999294,92.335044861
0.0017799994675,92.437835693
0.0017804963281,92.411323547
0.0017809901619,92.353767395
0.0017814963358,92.421218872
0.0017819822533,92.343009949
0.0017825103132,92.384498596
0.0017830034485,92.301643372
0.0017835081089,92.334587097
0.0017839712091,92.367225647
0.0017844911199,92.363967896
0.0017850094009,92.386543274
0.0017855201149,92.429870605
0.0017860040534,92.399925232
0.0017864862457,92.407081604
0.0017869910225,92.446647644
0.0017875157064,92.321792603
0.0017879961524,92.504142761
0.0017884810222,92.420928955
0.0017889903393,92.390808105
0.0017894889461,92.48853302
0.0017899932573,92.362434387
0.001790480339,92.348960876
0.0017909927992,92.371589661
0.0017915078206,92.432006836
0.0017919882666,92.396278381
0.0017924843123,92.463172913
0.001793000265,92.407707214
0.0017934567295,92.450714111
0.0017939637182,92.455001831
0.0017944825813,92.41317749
0.0017949896865,92.492507935
0.0017954759533,92.415924072
0.0017959873658,92.439041138
0.0017964959843,92.501663208
0.0017969619948,92.403831482
0.0017974830698,92.353904724
0.0017980033299,92.456199646
0.0017984881997,92.482414246
0.001798979356,92.465332031
0.0017994864611,92.395240784
0.0017999840202,92.426513672
0.0018004863523,92.381523132
0.0018009826308,92.468025208
0.001801513019,92.509140015
0.0018019854324,92.467315674
0.0018024991732,92.463775635
0.0018030013889,92.393745422
0.0018035031389,92.378112793
0.001804011059,92.518112183
0.0018045150209,92.513954163
0.001804994652,92.572463989
0.001805527485,92.564208984
0.0018059882568,92.527481079
0.0018064829055,92.495986938
0.0018069898942,92.558807373
0.0018074949039,92.463661194
0.0018079957226,92.540267944
0.0018084995681,92.507217407
0.0018090000376,92.541717529
0.0018095049309,92.424911499
0.001809972222,92.58190918
0.0018104945775,92.430252075
0.0018110079691,92.528030396
0.0018114818959,92.623008728
0.0018119846936,92.517097473
0.0018124755006,92.505363464
0.0018129686359,92.476997375
0.001813467592,92.528717041
0.0018139785388,92.601387024
0.0018144865753,92.570671082
0.0018149855314,92.565086365
0.0018154715654,92.570213318
0.001815990312,92.524093628
0.0018164812354,92.548484802
0.0018169748364,92.616989136
0.0018174822908,92.595848083
0.0018179449253,92.548843384
0.0018184852088,92.515037537
0.0018189706607,92.561172485
0.0018194876611,92.668586731
0.0018199590268,92.533905029
0.0018204564694,92.575309753
0.0018209755654,92.58820343
0.0018215002492,92.639213562
0.0018219868653,92.657714844
0.0018224880332,92.558624268
0.0018229517154,92.596992493
0.0018234796589,92.588119507
0.0018239747733,92.615982056
0.0018244850216,92.5521698
0.0018249568529,92.593765259
0.001825486077,92.613273621
0.001825993415,92.625564575
0.0018265024992,92.652687073
0.0018269642023,92.667877197
0.001827481552,92.591583252
0.0018279792275,92.638534546
0.0018284943653,92.710449219
0.0018289875006,92.538619995
0.0018294893671,92.640975952
0.0018299653893,92.651405334
0.0018304632977,92.580879211
0.0018309869338,92.652885437
0.0018314984627,92.597702026
0.0018319721567,92.623291016
0.0018325052224,92.612297058
0.0018329872983,92.654762268
0.0018334826455,92.65687561
0.0018340018578,92.606414795
0.0018345015123,92.6457901
0.0018349881284,92.594192505
0.0018354895292,92.646537781
0.0018359607784,92.64855957
0.0018364748685,92.676116943
0.0018369685858,92.740837097
0.0018374730134,92.684837341
0.0018379546236,92.696418762
0.0018384674331,92.730918884
0.0018389843171,92.731758118
0.0018394727958,92.747894287
0.0018399801338,92.578384399
0.0018404773436,92.656013489
0.0018409768818,92.588188171
0.0018414896913,92.635131836
0.0018419902772,92.683433533
0.0018424934242,92.650268555
0.0018429600168,92.700691223
0.0018434687518,92.627182007
0.0018439815613,92.642852783
0.0018444941379,92.605834961
0.0018449684139,92.634475708
0.0018454786623,92.640266418
0.0018459674902,92.636459351
0.0018464903114,92.59249115
0.0018469786737,92.706840515
0.0018474768149,92.683151245
0.0018479634309,92.744804382
0.001848468557,92.682662964
0.0018489640206,92.716247559
0.0018495046534,92.734725952
0.0018499752041,92.727607727
0.0018504920881,92.718795776
0.0018509782385,92.660636902
0.0018514818512,92.721336365
0.0018519778969,92.661727905
0.0018524781335,92.732528687
0.00185299851,92.778892517
0.0018535091076,92.73928833
0.0018539625453,92.670959473
0.0018544777995,92.767555237
0.0018549773376,92.778198242
0.0018554660492,92.692314148
0.001855964656,92.713470459
0.0018564868951,92.699516296
0.0018570057582,92.728866577
0.0018575013382,92.741882324
0.0018579877215,92.730583191
0.0018584759673,92.684890747
0.001859000884,92.761917114
0.0018594941357,92.723358154
0.0018599865725,92.662261963
0.0018604674842,92.769020081
0.0018609933322,92.694229126
0.0018614694709,92.815193176
0.0018619722687,92.714660645
0.0018624730874,92.76701355
0.001862967154,92.727386475
0.0018634690205,92.761917114
0.0018639566842,92.767906189
0.0018644669326,92.699836731
0.0018649824196,92.699645996
0.0018654695014,92.69846344
0.0018659734633,92.73084259
0.0018664590316,92.720954895
0.0018669472774,92.806884766
0.0018674825551,92.794448853
0.0018679688219,92.744918823
0.0018684795359,92.792625427
0.0018689689459,92.781028748
0.001869457541,92.82837677
0.0018699783832,92.700004578
0.0018704809481,92.79977417
0.0018709384603,92.783439636
0.0018714682665,92.746406555
0.0018719503423,92.736312866
0.001872481429,92.833129883
0.0018729906296,92.826889038
0.0018734716577,92.83518219
0.0018739385996,92.821662903
0.0018744467525,92.75630188
0.0018749786541,92.789199829
0.0018754708581,92.722755432
0.0018759572413,92.795890808
0.0018764568958,92.861061096
0.0018769610906,92.8647995
0.0018774920609,92.794364929
0.0018779867096,92.849517822
0.0018784990534,92.874435425
0.001878977404,92.735359192
0.0018794812495,92.864952087
0.0018799694953,92.87663269
0.0018804747378,92.804138184
0.0018809693865,92.785598755
0.0018814586801,92.805763245
0.0018819473917,92.854400635
0.0018824650906,92.784706116
0.0018829869805,92.941696167
0.0018834864022,92.795837402
0.0018839703407,92.781455994
0.0018844590522,92.761863708
0.0018849550979,92.829101562
0.001885504229,92.827468872
0.0018860034179,92.746002197
0.0018864757149,92.755233765
0.0018869502237,92.852005005
0.00188745372,92.850601196
0.0018879686249,92.762390137
0.0018884615274,92.781005859
0.0018889646744,92.939941406
0.0018894695677,92.854537964
0.0018899415154,92.839935303
0.0018904687604,92.832679749
0.0018909652717,92.821182251
0.0018914683023,92.767433167
0.001891959575,92.86264801
0.0018924567848,92.799407959
0.0018929671496,92.79385376
0.0018934486434,92.880210876
0.0018939515576,92.822128296
0.0018944399199,92.70778656
0.001894945628,92.850578308
0.0018954535481,92.878990173
0.0018959785812,92.798545837
0.001896494301,92.893348694
0.0018969645025,92.852714539
0.0018974631093,92.850891113
0.0018979632296,92.865844727
0.0018984756898,92.812194824
0.0018989742966,92.945671082
0.0018994703423,92.810668945
0.0018999481108,92.818878174
0.0019004587084,92.894134521
0.0019009893294,92.854438782
0.001901471056,92.946334839
0.001901990152,92.920066833
0.0019024743233,92.866546631
0.0019029660616,92.99382019
0.0019034765428,92.959457397
0.0019040089101,92.943305969
0.0019045064691,92.942329407
0.00190495688,92.873565674
0.0019054563018,92.957580566
0.0019059672486,92.950164795
0.0019064600347,92.883522034
0.0019069599221,92.86265564
0.0019074727315,92.995819092
0.0019079686608,92.844490051
0.001908480539,92.961654663
0.0019089839188,92.832962036
0.0019094664603,92.861709595
0.0019099431811,92.93686676
0.0019104438834,92.896255493
0.0019109471468,92.853096008
0.0019114832394,92.877731323
0.0019119443605,92.919410706
0.0019124659011,92.92150116
0.0019129384309,92.921287537
0.0019134518225,92.922325134
0.0019139922224,92.900932312
0.0019144660328,92.919288635
0.001914942055,92.943572998
0.0019154681358,92.949996948
0.0019159705844,92.945877075
0.001916458481,92.952285767
0.0019169532461,92.909210205
0.0019174768822,92.932815552
0.0019179431256,92.945655823
0.0019184529083,92.965438843
0.0019189747982,93.037223816
0.0019194786437,93.011459351
0.001919949078,92.982963562
0.0019204793498,92.949058533
0.0019209679449,93.070793152
0.001921461313,93.00125885
0.0019219891401,92.932113647
0.0019224563148,92.949569702
0.0019229443278,93.004463196
0.0019234524807,93.048500061
0.0019239464309,93.022216797
0.0019244910218,93.103210449
0.0019249707693,93.023490906
0.0019254583167,93.026817322
0.0019259589026,92.952796936
0.0019264671719,93.071998596
0.0019269755576,93.109977722
0.0019274748629,92.97807312
0.0019279533299,93.037910461
0.0019284525188,92.888191223
0.0019289583433,93.05847168
0.0019294879166,92.932914734
0.001929943799,93.081924438
0.0019304748857,92.97719574
0.0019309567288,92.941108704
0.0019314611563,93.031196594
0.0019319705898,93.082931519
0.0019324723398,93.080627441
0.0019329740899,93.090637207
0.0019334717654,93.060691833
0.0019339653663,93.063095093
0.0019344509346,93.05254364
0.0019349706126,92.991493225
0.0019354420947,93.109039307
0.0019359199796,93.085571289
0.0019364367472,93.071250916
0.0019369478105,93.158584595
0.0019374464173,93.163955688
0.0019379521254,93.069206238
0.0019384310581,93.109390259
0.0019389556255,93.112976074
0.0019394777482,93.122276306
0.0019399705343,93.171257019
0.0019404722843,93.12840271
0.0019409414381,93.095413208
0.001941440627,93.153381348
0.0019419536693,93.166954041
0.0019424826605,93.14944458
0.0019429657841,93.060913086
0.0019434618298,93.20867157
0.0019439774333,93.202552795
0.0019444564823,93.138938904
0.0019449611427,93.141799927
0.001945461845,93.123001099
0.001945966389,93.133964539
0.0019464861834,93.124343872
0.0019469871186,93.223403931
0.0019475019071,93.109230042
0.0019479633775,93.195930481
0.001948454068,93.191810608
0.0019489541883,93.242576599
0.0019494922599,93.238128662
0.0019499734044,93.225540161
0.0019504842348,93.210571289
0.0019509731792,93.188270569
0.0019514671294,93.253944397
0.0019519664347,93.192100525
0.0019524866948,93.206069946
0.0019529953133,93.174545288
0.0019534737803,93.206069946
0.0019539459608,93.092079163
0.0019544737879,93.151054382
0.00195495761,93.082359314
0.0019554446917,93.321212769
0.0019559527282,93.269538879
0.0019564391114,93.274055481
0.0019569550641,93.196128845
0.0019574549515,93.265327454
0.0019579755608,93.230567932
0.0019584724214,93.257858276
0.001958941808,93.309410095
0.0019594370387,93.282661438
0.0019599434454,93.189613342
0.0019604573026,93.272010803
0.0019609450828,93.331962585
0.0019614307676,93.386436462
0.0019619420636,93.301895142
0.0019624521956,93.343589783
0.0019629565068,93.228744507
0.0019634591881,93.275054932
0.0019639497623,93.33391571
0.0019644421991,93.357681274
0.0019649532624,93.398361206
0.0019654764328,93.391067505
0.0019659593236,93.410217285
0.0019664317369,93.366775513
0.0019669367466,93.320716858
0.0019674506038,93.345405579
0.0019679511897,93.319221497
0.0019684694707,93.450309753
0.0019689551555,93.468696594
0.0019694536459,93.411430359
0.0019699567929,93.460578918
0.001970465295,93.428344727
0.0019709870685,93.449325562
0.0019714508671,93.465957642
0.0019719609991,93.469451904
0.0019724548329,93.439186096
0.0019729505293,93.321365356
0.001973434817,93.435958862
0.0019739384297,93.452186584
0.0019744525198,93.480491638
0.0019749600906,93.481391907
0.0019754928071,93.450202942
0.0019759663846,93.481513977
0.0019764755853,93.422897339
