Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
238.86,3.9796,0.3449,17.3529,18.5654,33.6817
238.88,3.9798,0.3449,17.3554,18.5679,33.6839
238.9,3.9801,0.3449,17.3576,18.5701,33.6804
238.92,3.9804,0.3448,17.36,18.5725,33.6701
238.94,3.9807,0.3448,17.3631,18.5756,33.6732
238.96,3.9811,0.3449,17.3664,18.5789,33.6793
238.98,3.9816,0.3449,17.3699,18.5824,33.6861
239,3.9821,0.3451,17.3736,18.5861,33.6994
239.02,3.9827,0.3452,17.3773,18.5898,33.7112
239.04,3.9831,0.3453,17.3808,18.5933,33.7208
239.06,3.9834,0.3453,17.3835,18.596,33.7234
239.08,3.9836,0.3452,17.3855,18.598,33.7081
239.1,3.9838,0.3451,17.3874,18.5999,33.6989
239.12,3.984,0.345,17.3896,18.6021,33.6876
239.14,3.9843,0.3449,17.3921,18.6046,33.6803
239.16,3.9845,0.3449,17.3948,18.6073,33.6779
239.18,3.9848,0.3449,17.3973,18.6098,33.6773
239.2,3.9852,0.3449,17.4001,18.6126,33.6807
239.22,3.9855,0.3449,17.4031,18.6156,33.6814
239.24,3.9859,0.3449,17.406,18.6185,33.6811
239.26,3.9862,0.3449,17.4085,18.621,33.6844
239.28,3.9866,0.3449,17.4113,18.6238,33.6857
239.3,3.9869,0.345,17.414,18.6265,33.6928
239.32,3.9872,0.3451,17.4166,18.6291,33.6978
239.34,3.9875,0.345,17.4194,18.6319,33.6869
239.36,3.9879,0.3449,17.4223,18.6348,33.6795
239.38,3.9883,0.3449,17.4254,18.6379,33.6821
239.4,3.9887,0.345,17.4287,18.6412,33.6935
239.42,3.9891,0.3451,17.4318,18.6443,33.7049
239.44,3.9895,0.3452,17.4349,18.6474,33.7135
239.46,3.99,0.3453,17.4381,18.6506,33.716
239.48,3.9903,0.3452,17.441,18.6535,33.7128
239.5,3.9906,0.3451,17.4434,18.6559,33.7045
239.52,3.9908,0.3451,17.4453,18.6578,33.6985
239.54,3.9909,0.3449,17.4475,18.66,33.6859
239.56,3.9912,0.3449,17.4501,18.6626,33.681
239.58,3.9914,0.3448,17.4524,18.6649,33.6686
239.6,3.9917,0.3448,17.4548,18.6673,33.6712
239.62,3.9921,0.3449,17.4576,18.6701,33.6817
239.64,3.9924,0.345,17.4606,18.6731,33.6876
239.66,3.9929,0.345,17.4639,18.6764,33.695
239.68,3.9934,0.3451,17.4676,18.6801,33.7047
239.7,3.994,0.3453,17.4711,18.6836,33.7234
239.72,3.9945,0.3453,17.4748,18.6873,33.7218
239.74,3.9948,0.3453,17.4779,18.6904,33.72
239.76,3.995,0.3452,17.4802,18.6927,33.707
239.78,3.9952,0.3451,17.482,18.6945,33.7
239.8,3.9954,0.345,17.4844,18.6969,33.6907
239.82,3.9956,0.3449,17.4867,18.6992,33.6852
239.84,3.9959,0.3449,17.4889,18.7014,33.6793
239.86,3.9962,0.3449,17.4912,18.7037,33.678
239.88,3.9965,0.3449,17.4941,18.7066,33.6803
239.9,3.9969,0.3449,17.4972,18.7097,33.6834
239.92,3.9972,0.3449,17.5001,18.7126,33.6823
239.94,3.9976,0.3449,17.5028,18.7153,33.6847
239.96,3.9979,0.345,17.5053,18.7178,33.6869
239.98,3.9982,0.3449,17.5081,18.7206,33.6809
240,3.9986,0.345,17.511,18.7235,33.6867
240.02,3.9989,0.345,17.5139,18.7264,33.6888
240.04,3.9992,0.345,17.5164,18.7289,33.6916
240.06,3.9996,0.345,17.5194,18.7319,33.6908
240.08,4,0.3451,17.5225,18.735,33.6967
240.1,4.0004,0.345,17.5258,18.7383,33.6953
240.12,4.0008,0.3451,17.5291,18.7416,33.6974
240.14,4.0013,0.3451,17.5321,18.7446,33.7004
240.16,4.0017,0.3452,17.5352,18.7477,33.7065
240.18,4.0019,0.345,17.538,18.7505,33.6948
240.2,4.0021,0.345,17.5402,18.7527,33.6884
240.22,4.0023,0.3449,17.5421,18.7546,33.68
240.24,4.0025,0.3448,17.5444,18.7569,33.6731
240.26,4.0028,0.3449,17.5468,18.7593,33.6787
240.28,4.0031,0.3448,17.5491,18.7616,33.6733
240.3,4.0034,0.3449,17.5515,18.764,33.6781
240.32,4.0037,0.3449,17.5544,18.7669,33.6855
240.34,4.0041,0.3449,17.5577,18.7702,33.686
240.36,4.0046,0.345,17.5612,18.7737,33.6882
240.38,4.0052,0.3451,17.5648,18.7773,33.7031
240.4,4.0057,0.3453,17.5686,18.7811,33.7176
240.42,4.0061,0.3453,17.572,18.7845,33.7241
240.44,4.0064,0.3453,17.5746,18.7871,33.7161
240.46,4.0066,0.3452,17.5767,18.7892,33.708
240.48,4.0068,0.345,17.5784,18.7909,33.6929
240.5,4.007,0.345,17.5808,18.7933,33.6893
240.52,4.0073,0.3449,17.5833,18.7958,33.6823
240.54,4.0076,0.3449,17.5861,18.7986,33.6838
240.56,4.0079,0.3449,17.5885,18.801,33.6773
240.58,4.0082,0.3448,17.5912,18.8037,33.6703
240.6,4.0085,0.3448,17.5943,18.8068,33.6706
240.62,4.0089,0.3448,17.5969,18.8094,33.6765
240.64,4.0092,0.3449,17.5995,18.812,33.6816
240.66,4.0096,0.3449,17.6022,18.8147,33.6856
240.68,4.0099,0.345,17.605,18.8175,33.6906
240.7,4.0102,0.3449,17.6077,18.8202,33.6835
240.72,4.0105,0.3448,17.6109,18.8234,33.6745
240.74,4.0109,0.3448,17.6136,18.8261,33.6755
240.76,4.0113,0.3449,17.6167,18.8292,33.6835
240.78,4.0117,0.345,17.6196,18.8321,33.6929
240.8,4.0121,0.3451,17.6229,18.8354,33.6994
240.82,4.0126,0.3451,17.626,18.8385,33.7019
240.84,4.013,0.3451,17.6293,18.8418,33.6994
240.86,4.0133,0.3451,17.6323,18.8448,33.697
240.88,4.0136,0.3451,17.6346,18.8471,33.7002
240.9,4.0137,0.345,17.6367,18.8492,33.6917
240.92,4.0139,0.3449,17.6386,18.8511,33.6807
240.94,4.0142,0.3448,17.6407,18.8532,33.675
240.96,4.0144,0.3448,17.6432,18.8557,33.6737
240.98,4.0147,0.3448,17.6457,18.8582,33.6707
241,4.015,0.3448,17.6482,18.8607,33.6749
241.02,4.0154,0.3448,17.6515,18.864,33.6763
241.04,4.0158,0.3449,17.6548,18.8673,33.6841
241.06,4.0164,0.345,17.6579,18.8704,33.6872
241.08,4.0169,0.345,17.6615,18.874,33.6945
241.1,4.0174,0.3453,17.6656,18.8781,33.7162
241.12,4.0178,0.3453,17.6691,18.8816,33.719
241.14,4.018,0.3452,17.6714,18.8839,33.7099
241.16,4.0182,0.3451,17.6733,18.8858,33.7032
241.18,4.0184,0.345,17.6754,18.8879,33.6866
241.2,4.0186,0.3449,17.6776,18.8901,33.6788
241.22,4.0189,0.3449,17.6801,18.8926,33.6803
241.24,4.0192,0.3448,17.6827,18.8952,33.6737
241.26,4.0195,0.3449,17.6856,18.8981,33.6776
241.28,4.0199,0.3448,17.6884,18.9009,33.6753
241.3,4.0202,0.3448,17.6911,18.9036,33.6736
241.32,4.0206,0.3449,17.6936,18.9061,33.6771
241.34,4.0209,0.3449,17.6963,18.9088,33.6849
241.36,4.0212,0.3449,17.6993,18.9118,33.686
241.38,4.0215,0.3449,17.7022,18.9147,33.6842
241.4,4.0219,0.3449,17.7049,18.9174,33.6827
241.42,4.0222,0.3449,17.7077,18.9202,33.682
241.44,4.0226,0.3449,17.7104,18.9229,33.6819
241.46,4.023,0.3449,17.7135,18.926,33.686
241.48,4.0234,0.345,17.7167,18.9292,33.6925
241.5,4.0238,0.3451,17.7199,18.9324,33.6998
241.52,4.0243,0.3452,17.7232,18.9357,33.7098
241.54,4.0247,0.3452,17.7264,18.9389,33.7122
241.56,4.0249,0.3451,17.7291,18.9416,33.706
241.58,4.0252,0.3451,17.7312,18.9437,33.7006
241.6,4.0253,0.345,17.733,18.9455,33.6878
241.62,4.0256,0.3449,17.7351,18.9476,33.6785
241.64,4.0258,0.3448,17.7376,18.9501,33.6693
241.66,4.026,0.3447,17.7399,18.9524,33.6616
241.68,4.0264,0.3447,17.7424,18.9549,33.6636
241.7,4.0267,0.3448,17.7454,18.9579,33.6737
241.72,4.0272,0.3449,17.7487,18.9612,33.6769
241.74,4.0276,0.3449,17.7521,18.9646,33.6818
241.76,4.0282,0.3451,17.7559,18.9684,33.6988
241.78,4.0287,0.3452,17.7593,18.9718,33.7134
241.8,4.0291,0.3453,17.7626,18.9751,33.7228
241.82,4.0294,0.3452,17.765,18.9775,33.7134
241.84,4.0296,0.3451,17.767,18.9795,33.6969
241.86,4.0298,0.345,17.769,18.9815,33.6884
241.88,4.03,0.3449,17.7714,18.9839,33.6785
241.9,4.0303,0.3449,17.7742,18.9867,33.677
241.92,4.0305,0.3448,17.7767,18.9892,33.6728
241.94,4.0309,0.3449,17.7792,18.9917,33.6781
241.96,4.0312,0.3449,17.782,18.9945,33.6837
241.98,4.0315,0.3449,17.785,18.9975,33.6823
242,4.0319,0.3449,17.7875,19,33.6817
242.02,4.0322,0.3449,17.79,19.0025,33.6817
242.04,4.0325,0.3448,17.7928,19.0053,33.6753
242.06,4.0329,0.3448,17.7958,19.0083,33.6749
242.08,4.0332,0.3448,17.7986,19.0111,33.674
242.1,4.0335,0.3449,17.8013,19.0138,33.6855
242.12,4.0339,0.3449,17.8042,19.0167,33.6855
242.14,4.0343,0.3449,17.807,19.0195,33.6834
242.16,4.0347,0.3449,17.8103,19.0228,33.685
242.18,4.0351,0.345,17.8137,19.0262,33.6919
242.2,4.0356,0.3451,17.8171,19.0296,33.7003
242.22,4.036,0.3452,17.8201,19.0326,33.7082
242.24,4.0363,0.3452,17.823,19.0355,33.7075
242.26,4.0366,0.345,17.8253,19.0378,33.6919
242.28,4.0368,0.345,17.8272,19.0397,33.6893
242.3,4.0369,0.3449,17.8291,19.0416,33.6772
242.32,4.0372,0.3448,17.8314,19.0439,33.6713
242.34,4.0374,0.3449,17.834,19.0465,33.6789
242.36,4.0377,0.3449,17.8366,19.0491,33.6773
242.38,4.0381,0.3448,17.8392,19.0517,33.6722
242.4,4.0384,0.3448,17.8424,19.0549,33.6681
242.42,4.0389,0.3449,17.8457,19.0582,33.6773
242.44,4.0394,0.345,17.8491,19.0616,33.6953
242.46,4.0399,0.3451,17.8528,19.0653,33.7008
242.48,4.0404,0.3451,17.8563,19.0688,33.7008
242.5,4.0407,0.3451,17.8592,19.0717,33.6994
242.52,4.041,0.345,17.8616,19.0741,33.6948
242.54,4.0411,0.3449,17.8634,19.0759,33.6826
242.56,4.0414,0.3449,17.8654,19.0779,33.6771
242.58,4.0416,0.3448,17.8678,19.0803,33.6762
242.6,4.0419,0.3449,17.8702,19.0827,33.6779
242.62,4.0422,0.3449,17.8729,19.0854,33.6787
242.64,4.0425,0.3449,17.8756,19.0881,33.6768
242.66,4.0429,0.3448,17.8786,19.0911,33.6744
242.68,4.0432,0.3448,17.8814,19.0939,33.6706
242.7,4.0436,0.3448,17.8841,19.0966,33.6746
242.72,4.0439,0.3449,17.8872,19.0997,33.6804
242.74,4.0442,0.3448,17.89,19.1025,33.6721
242.76,4.0445,0.3448,17.8928,19.1053,33.6734
242.78,4.0449,0.3448,17.8952,19.1077,33.6728
242.8,4.0452,0.3449,17.898,19.1105,33.6768
242.82,4.0456,0.3449,17.901,19.1135,33.6798
242.84,4.046,0.345,17.9038,19.1163,33.6882
242.86,4.0464,0.345,17.9066,19.1191,33.6877
242.88,4.0468,0.345,17.91,19.1225,33.6958
242.9,4.0473,0.3451,17.9136,19.1261,33.705
242.92,4.0477,0.3451,17.9169,19.1294,33.7024
242.94,4.0479,0.3451,17.9194,19.1319,33.7
242.96,4.0481,0.345,17.9214,19.1339,33.6898
242.98,4.0483,0.3449,17.9233,19.1358,33.68
243,4.0485,0.3448,17.9254,19.1379,33.6758
243.02,4.0488,0.3448,17.9279,19.1404,33.6676
243.04,4.0491,0.3448,17.9301,19.1426,33.6676
243.06,4.0494,0.3448,17.9328,19.1453,33.6719
243.08,4.0497,0.3448,17.9359,19.1484,33.67
243.1,4.0501,0.3448,17.939,19.1515,33.6709
243.12,4.0506,0.3449,17.9421,19.1546,33.6782
243.14,4.0512,0.345,17.9457,19.1582,33.6885
243.16,4.0517,0.3451,17.9496,19.1621,33.7005
243.18,4.0521,0.3451,17.953,19.1655,33.7015
243.2,4.0524,0.3451,17.9554,19.1679,33.7019
243.22,4.0526,0.3451,17.9573,19.1698,33.6979
243.24,4.0528,0.345,17.9595,19.172,33.6915
243.26,4.053,0.3449,17.9618,19.1743,33.685
243.28,4.0533,0.3448,17.9643,19.1768,33.6761
243.3,4.0536,0.3448,17.9666,19.1791,33.673
243.32,4.0539,0.3448,17.9695,19.182,33.6738
243.34,4.0542,0.3449,17.9723,19.1848,33.6775
243.36,4.0545,0.3449,17.975,19.1875,33.6846
243.38,4.0549,0.3449,17.9777,19.1902,33.6841
243.4,4.0552,0.3449,17.9805,19.193,33.6864
243.42,4.0556,0.3448,17.9832,19.1957,33.6767
243.44,4.0559,0.3448,17.986,19.1985,33.6741
243.46,4.0562,0.3449,17.9887,19.2012,33.6789
243.48,4.0566,0.3449,17.9916,19.2041,33.6855
243.5,4.0569,0.345,17.9945,19.207,33.6867
243.52,4.0573,0.3449,17.9975,19.21,33.6851
243.54,4.0577,0.345,18.0004,19.2129,33.6872
243.56,4.0581,0.3451,18.0035,19.216,33.7
243.58,4.0585,0.3452,18.0069,19.2194,33.707
243.6,4.059,0.3452,18.01,19.2225,33.7074
243.62,4.0593,0.3451,18.0128,19.2253,33.703
243.64,4.0595,0.3451,18.0153,19.2278,33.6981
243.66,4.0597,0.3451,18.0174,19.2299,33.6992
243.68,4.0599,0.3449,18.0195,19.232,33.6839
243.7,4.0602,0.3448,18.0216,19.2341,33.668
243.72,4.0604,0.3447,18.0239,19.2364,33.6665
243.74,4.0607,0.3447,18.0266,19.2391,33.6652
243.76,4.0611,0.3447,18.0295,19.242,33.6642
243.78,4.0614,0.3448,18.0324,19.2449,33.6763
243.8,4.0619,0.345,18.0356,19.2481,33.6891
243.82,4.0624,0.3451,18.0392,19.2517,33.7026
243.84,4.063,0.3452,18.0432,19.2557,33.7135
243.86,4.0634,0.3453,18.0467,19.2592,33.7165
243.88,4.0638,0.3452,18.0492,19.2617,33.7141
243.9,4.064,0.3451,18.0514,19.2639,33.7033
243.92,4.0642,0.345,18.0535,19.266,33.6875
243.94,4.0644,0.3449,18.0558,19.2683,33.685
243.96,4.0646,0.3449,18.058,19.2705,33.6827
243.98,4.0649,0.3448,18.0604,19.2729,33.6747
244,4.0652,0.3448,18.063,19.2755,33.6686
244.02,4.0655,0.3448,18.0659,19.2784,33.6679
244.04,4.0658,0.3448,18.0685,19.281,33.6737
244.06,4.0662,0.3448,18.0714,19.2839,33.671
244.08,4.0666,0.3448,18.0742,19.2867,33.6711
244.1,4.0669,0.3449,18.077,19.2895,33.6795
244.12,4.0672,0.345,18.0796,19.2921,33.6868
244.14,4.0675,0.345,18.082,19.2945,33.687
244.16,4.0679,0.3449,18.0847,19.2972,33.6798
244.18,4.0682,0.3449,18.0877,19.3002,33.6801
244.2,4.0686,0.3449,18.0906,19.3031,33.6837
244.22,4.069,0.3449,18.0934,19.3059,33.6809
244.24,4.0694,0.3449,18.0966,19.3091,33.6857
244.26,4.0698,0.345,18.1001,19.3126,33.6902
244.28,4.0703,0.3451,18.1037,19.3162,33.7005
244.3,4.0707,0.3451,18.1066,19.3191,33.7017
244.32,4.0709,0.345,18.1088,19.3213,33.6911
244.34,4.0711,0.345,18.1108,19.3233,33.6873
244.36,4.0713,0.345,18.1132,19.3257,33.6876
244.38,4.0715,0.3449,18.1152,19.3277,33.6769
244.4,4.0718,0.3448,18.1173,19.3298,33.6715
244.42,4.0721,0.3449,18.12,19.3325,33.6768
244.44,4.0724,0.3449,18.1228,19.3353,33.6818
244.46,4.0728,0.3448,18.1257,19.3382,33.6759
244.48,4.0732,0.3448,18.1286,19.3411,33.6767
244.5,4.0737,0.345,18.132,19.3445,33.6897
244.52,4.0742,0.345,18.1358,19.3483,33.696
244.54,4.0747,0.3451,18.1395,19.352,33.7045
244.56,4.0751,0.3451,18.1425,19.355,33.706
244.58,4.0753,0.3452,18.1449,19.3574,33.7063
244.6,4.0755,0.3451,18.1471,19.3596,33.7028
244.62,4.0757,0.345,18.1492,19.3617,33.6886
244.64,4.076,0.3449,18.1511,19.3636,33.6783
244.66,4.0762,0.3449,18.1534,19.3659,33.6817
244.68,4.0765,0.3449,18.1564,19.3689,33.6831
244.7,4.0768,0.3449,18.1591,19.3716,33.678
244.72,4.0772,0.3449,18.1616,19.3741,33.6769
244.74,4.0775,0.3449,18.1644,19.3769,33.6821
244.76,4.0779,0.3449,18.1673,19.3798,33.6825
244.78,4.0783,0.3448,18.1702,19.3827,33.675
244.8,4.0786,0.3448,18.1731,19.3856,33.6719
244.82,4.0789,0.3448,18.176,19.3885,33.6765
244.84,4.0793,0.3449,18.1787,19.3912,33.6806
244.86,4.0796,0.3449,18.1813,19.3938,33.6804
244.88,4.08,0.3449,18.1842,19.3967,33.6801
244.9,4.0803,0.3449,18.1871,19.3996,33.6797
244.92,4.0807,0.3449,18.1898,19.4023,33.6858
244.94,4.0812,0.3449,18.1932,19.4057,33.6814
244.96,4.0816,0.345,18.1964,19.4089,33.6889
244.98,4.082,0.3452,18.1995,19.412,33.7063
245,4.0823,0.3451,18.2019,19.4144,33.7001
245.02,4.0825,0.345,18.2042,19.4167,33.6922
245.04,4.0827,0.345,18.2064,19.4189,33.6886
245.06,4.0829,0.3449,18.2086,19.4211,33.6827
245.08,4.0831,0.3448,18.2108,19.4233,33.6751
245.1,4.0834,0.3447,18.2131,19.4256,33.6651
245.12,4.0837,0.3448,18.2158,19.4283,33.6694
245.14,4.0841,0.3447,18.2187,19.4312,33.6656
245.16,4.0844,0.3447,18.2217,19.4342,33.6649
245.18,4.0849,0.3448,18.2248,19.4373,33.6702
245.2,4.0854,0.345,18.2284,19.4409,33.6871
245.22,4.086,0.3451,18.2324,19.4449,33.7039
245.24,4.0864,0.3452,18.2355,19.448,33.7107
245.26,4.0867,0.3451,18.238,19.4505,33.6999
245.28,4.0869,0.3451,18.2402,19.4527,33.701
245.3,4.0871,0.3449,18.2423,19.4548,33.6849
245.32,4.0874,0.3448,18.2447,19.4572,33.6705
245.34,4.0876,0.3448,18.247,19.4595,33.6723
245.36,4.0879,0.3448,18.2494,19.4619,33.6749
245.38,4.0882,0.3448,18.2526,19.4651,33.675
245.4,4.0885,0.3449,18.2552,19.4677,33.678
245.42,4.0889,0.3448,18.2575,19.47,33.6688
245.44,4.0892,0.3449,18.2602,19.4727,33.6823
245.46,4.0896,0.3449,18.263,19.4755,33.6808
245.48,4.0899,0.3448,18.2658,19.4783,33.6715
245.5,4.0902,0.3449,18.2684,19.4809,33.6799
245.52,4.0906,0.3449,18.271,19.4835,33.6783
245.54,4.0909,0.3449,18.274,19.4865,33.6779
245.56,4.0913,0.3449,18.277,19.4895,33.6831
245.58,4.0916,0.345,18.2799,19.4924,33.6914
245.6,4.092,0.3451,18.2825,19.495,33.6994
245.62,4.0924,0.345,18.2854,19.4979,33.6917
245.64,4.0929,0.3451,18.2889,19.5014,33.6975
245.66,4.0933,0.3452,18.2922,19.5047,33.7075
245.68,4.0936,0.3452,18.295,19.5075,33.708
245.7,4.0939,0.3451,18.2973,19.5098,33.7031
245.72,4.0941,0.3451,18.2995,19.512,33.6974
245.74,4.0943,0.3448,18.3014,19.5139,33.6767
245.76,4.0945,0.3448,18.3036,19.5161,33.6714
245.78,4.0948,0.3448,18.3059,19.5184,33.6721
245.8,4.095,0.3448,18.3088,19.5213,33.6673
245.82,4.0954,0.3448,18.3114,19.5239,33.6683
245.84,4.0958,0.3449,18.3142,19.5267,33.677
245.86,4.0962,0.3449,18.3174,19.5299,33.6787
245.88,4.0967,0.3449,18.3207,19.5332,33.6813
245.9,4.0972,0.3451,18.3246,19.5371,33.7049
245.92,4.0977,0.3454,18.3283,19.5408,33.726
245.94,4.0981,0.3453,18.3312,19.5437,33.7219
245.96,4.0984,0.3451,18.3333,19.5458,33.7005
245.98,4.0985,0.345,18.3355,19.548,33.6919
246,4.0987,0.3449,18.3378,19.5503,33.6838
246.02,4.099,0.345,18.3401,19.5526,33.6882
246.04,4.0992,0.3449,18.3423,19.5548,33.6855
246.06,4.0995,0.3449,18.3448,19.5573,33.6854
246.08,4.0999,0.3449,18.3475,19.56,33.6814
246.1,4.1002,0.3449,18.3503,19.5628,33.6831
246.12,4.1005,0.345,18.3531,19.5656,33.691
246.14,4.1009,0.3449,18.356,19.5685,33.6832
246.16,4.1012,0.3449,18.3587,19.5712,33.6772
246.18,4.1016,0.3449,18.3613,19.5738,33.6771
246.2,4.1019,0.3449,18.3638,19.5763,33.6857
246.22,4.1022,0.3449,18.3666,19.5791,33.6842
246.24,4.1025,0.3449,18.3695,19.582,33.6831
246.26,4.1029,0.3449,18.3723,19.5848,33.6843
246.28,4.1033,0.3449,18.3753,19.5878,33.682
246.3,4.1037,0.3449,18.3783,19.5908,33.686
246.32,4.1041,0.345,18.3814,19.5939,33.6919
246.34,4.1046,0.3452,18.3849,19.5974,33.709
246.36,4.105,0.3452,18.3879,19.6004,33.7112
246.38,4.1053,0.345,18.3905,19.603,33.6941
246.4,4.1055,0.3448,18.3924,19.6049,33.6763
246.42,4.1057,0.3448,18.3945,19.607,33.6719
246.44,4.1059,0.3448,18.3966,19.6091,33.6703
246.46,4.1061,0.3448,18.399,19.6115,33.6715
246.48,4.1064,0.3448,18.4014,19.6139,33.6758
246.5,4.1067,0.3449,18.4041,19.6166,33.6779
246.52,4.1071,0.3448,18.4069,19.6194,33.6734
246.54,4.1075,0.3449,18.41,19.6225,33.6826
246.56,4.108,0.345,18.4134,19.6259,33.6952
246.58,4.1085,0.3451,18.4173,19.6298,33.7059
246.6,4.109,0.3452,18.421,19.6335,33.7087
246.62,4.1095,0.3452,18.424,19.6365,33.7097
246.64,4.1097,0.3452,18.4263,19.6388,33.7077
246.66,4.1099,0.3451,18.4283,19.6408,33.6999
246.68,4.1101,0.3449,18.4304,19.6429,33.6859
246.7,4.1103,0.3448,18.4326,19.6451,33.673
246.72,4.1106,0.3448,18.435,19.6475,33.6709
246.74,4.1108,0.3448,18.4373,19.6498,33.673
246.76,4.1111,0.3448,18.4399,19.6524,33.6766
246.78,4.1115,0.3448,18.4425,19.655,33.671
246.8,4.1118,0.3449,18.4453,19.6578,33.6811
246.82,4.1122,0.3449,18.448,19.6605,33.6862
246.84,4.1125,0.345,18.4511,19.6636,33.6942
246.86,4.1129,0.345,18.4541,19.6666,33.6925
246.88,4.1132,0.345,18.4564,19.6689,33.6874
246.9,4.1136,0.3449,18.4592,19.6717,33.6806
246.92,4.1139,0.3449,18.4621,19.6746,33.6796
246.94,4.1142,0.3449,18.4649,19.6774,33.6834
246.96,4.1146,0.3449,18.4674,19.6799,33.6831
246.98,4.115,0.345,18.4704,19.6829,33.6916
247,4.1154,0.3451,18.4738,19.6863,33.6981
247.02,4.1159,0.3451,18.4773,19.6898,33.7019
247.04,4.1163,0.3451,18.4805,19.693,33.6994
247.06,4.1167,0.3451,18.4834,19.6959,33.705
247.08,4.1169,0.3451,18.4856,19.6981,33.7014
247.1,4.1171,0.345,18.4874,19.6999,33.6902
247.12,4.1173,0.3448,18.4895,19.702,33.676
247.14,4.1175,0.3449,18.4914,19.7039,33.6775
247.16,4.1178,0.3448,18.4937,19.7062,33.6698
247.18,4.1181,0.3447,18.4964,19.7089,33.66
247.2,4.1184,0.3447,18.4993,19.7118,33.6659
247.22,4.1188,0.3447,18.502,19.7145,33.6664
247.24,4.1192,0.3448,18.5052,19.7177,33.6745
247.26,4.1197,0.345,18.5087,19.7212,33.6886
247.28,4.1202,0.345,18.5124,19.7249,33.6924
247.3,4.1207,0.3451,18.5159,19.7284,33.6988
247.32,4.1211,0.3452,18.5188,19.7313,33.7076
247.34,4.1213,0.3451,18.521,19.7335,33.7055
247.36,4.1215,0.345,18.5231,19.7356,33.6951
247.38,4.1217,0.3449,18.5253,19.7378,33.6851
247.4,4.1219,0.3449,18.5275,19.74,33.6788
247.42,4.1222,0.3448,18.5298,19.7423,33.6744
247.44,4.1225,0.3448,18.5324,19.7449,33.6716
247.46,4.1229,0.3448,18.5353,19.7478,33.6739
247.48,4.1232,0.3448,18.5381,19.7506,33.6726
247.5,4.1236,0.3449,18.5409,19.7534,33.6823
247.52,4.1239,0.345,18.5438,19.7563,33.6919
247.54,4.1243,0.345,18.5464,19.7589,33.6903
247.56,4.1246,0.3449,18.5491,19.7616,33.6845
247.58,4.1249,0.3449,18.5517,19.7642,33.6827
247.6,4.1253,0.3449,18.5544,19.7669,33.6848
247.62,4.1256,0.345,18.5572,19.7697,33.6905
247.64,4.126,0.345,18.56,19.7725,33.6902
247.66,4.1263,0.345,18.5627,19.7752,33.696
247.68,4.1267,0.3451,18.5659,19.7784,33.6965
247.7,4.1272,0.345,18.5691,19.7816,33.689
247.72,4.1276,0.345,18.5725,19.785,33.6924
247.74,4.128,0.3451,18.5753,19.7878,33.7049
247.76,4.1283,0.3451,18.5778,19.7903,33.7026
247.78,4.1285,0.3449,18.5799,19.7924,33.6842
247.8,4.1287,0.3448,18.5819,19.7944,33.6751
247.82,4.1289,0.3448,18.584,19.7965,33.6699
247.84,4.1291,0.3447,18.5863,19.7988,33.6648
247.86,4.1294,0.3447,18.5887,19.8012,33.6637
247.88,4.1297,0.3448,18.5914,19.8039,33.6672
247.9,4.13,0.3449,18.5943,19.8068,33.6782
247.92,4.1305,0.3448,18.5971,19.8096,33.6754
247.94,4.131,0.3449,18.6009,19.8134,33.6809
247.96,4.1315,0.345,18.6047,19.8172,33.6963
247.98,4.1321,0.3452,18.6084,19.8209,33.7072
248,4.1325,0.3452,18.6115,19.824,33.7108
248.02,4.1327,0.3452,18.614,19.8265,33.7123
248.04,4.1329,0.3452,18.616,19.8285,33.7072
248.06,4.1331,0.3451,18.6181,19.8306,33.6974
248.08,4.1333,0.3449,18.6202,19.8327,33.6839
248.1,4.1336,0.3449,18.6225,19.835,33.6806
248.12,4.1339,0.3449,18.625,19.8375,33.6794
248.14,4.1342,0.3449,18.6276,19.8401,33.6782
248.16,4.1346,0.3449,18.6302,19.8427,33.6856
248.18,4.1349,0.3449,18.6329,19.8454,33.6849
248.2,4.1353,0.3449,18.6357,19.8482,33.6827
248.22,4.1356,0.345,18.6385,19.851,33.6874
248.24,4.1359,0.3449,18.6412,19.8537,33.6856
248.26,4.1362,0.3449,18.6438,19.8563,33.686
248.28,4.1365,0.3449,18.6464,19.8589,33.6805
248.3,4.1369,0.3449,18.6491,19.8616,33.6771
248.32,4.1372,0.3449,18.6519,19.8644,33.6807
248.34,4.1376,0.3449,18.6546,19.8671,33.6843
248.36,4.138,0.3451,18.6577,19.8702,33.6966
248.38,4.1385,0.3451,18.6611,19.8736,33.7021
248.4,4.1389,0.3451,18.6646,19.8771,33.7027
248.42,4.1394,0.3452,18.6676,19.8801,33.7079
248.44,4.1397,0.3452,18.6701,19.8826,33.7121
248.46,4.1399,0.3451,18.6726,19.8851,33.7055
248.48,4.1401,0.345,18.6748,19.8873,33.688
248.5,4.1403,0.3449,18.6766,19.8891,33.6832
248.52,4.1405,0.3449,18.6785,19.891,33.6783
248.54,4.1407,0.3448,18.6807,19.8932,33.6763
248.56,4.141,0.3449,18.6835,19.896,33.6791
248.58,4.1414,0.3449,18.6862,19.8987,33.681
248.6,4.1418,0.3448,18.6891,19.9016,33.6763
248.62,4.1422,0.3449,18.6924,19.9049,33.6852
248.64,4.1428,0.3451,18.6963,19.9088,33.7001
248.66,4.1433,0.3452,18.7,19.9125,33.7131
248.68,4.1438,0.3453,18.7033,19.9158,33.7197
