Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
208.58,3.4742,0.3544,8.8619,15.5793,34.6097
208.6,3.4745,0.3544,8.8642,15.5816,34.6048
208.62,3.4748,0.3543,8.8667,15.5841,34.5987
208.64,3.4751,0.3543,8.8699,15.5873,34.6013
208.66,3.4755,0.3544,8.8733,15.5907,34.6086
208.68,3.476,0.3544,8.8769,15.5943,34.6128
208.7,3.4766,0.3545,8.8808,15.5982,34.6218
208.72,3.4771,0.3545,8.8846,15.602,34.6223
208.74,3.4775,0.3546,8.8882,15.6056,34.6323
208.76,3.4778,0.3546,8.891,15.6084,34.6248
208.78,3.478,0.3545,8.8934,15.6108,34.6178
208.8,3.4782,0.3545,8.8957,15.6131,34.6156
208.82,3.4784,0.3545,8.8981,15.6155,34.6154
208.84,3.4787,0.3544,8.9006,15.618,34.6097
208.86,3.479,0.3543,8.903,15.6204,34.6007
208.88,3.4793,0.3543,8.9058,15.6232,34.5974
208.9,3.4796,0.3544,8.9089,15.6263,34.6054
208.92,3.48,0.3544,8.912,15.6294,34.6127
208.94,3.4803,0.3543,8.9148,15.6322,34.6024
208.96,3.4807,0.3543,8.9178,15.6352,34.6022
208.98,3.481,0.3543,8.9208,15.6382,34.603
209,3.4813,0.3544,8.9238,15.6412,34.6076
209.02,3.4816,0.3544,8.9264,15.6438,34.6075
209.04,3.482,0.3545,8.9294,15.6468,34.6148
209.06,3.4823,0.3545,8.9324,15.6498,34.6194
209.08,3.4827,0.3544,8.9355,15.6529,34.6142
209.1,3.4831,0.3544,8.9389,15.6563,34.6108
209.12,3.4835,0.3545,8.9419,15.6593,34.6145
209.14,3.484,0.3545,8.9454,15.6628,34.6235
209.16,3.4844,0.3546,8.9489,15.6663,34.6306
209.18,3.4847,0.3546,8.9521,15.6695,34.6263
209.2,3.485,0.3545,8.9545,15.6719,34.6221
209.22,3.4852,0.3544,8.9569,15.6743,34.6094
209.24,3.4854,0.3543,8.9593,15.6767,34.6044
209.26,3.4856,0.3543,8.9619,15.6793,34.599
209.28,3.4858,0.3542,8.9643,15.6817,34.5908
209.3,3.4861,0.3542,8.9666,15.684,34.5924
209.32,3.4865,0.3542,8.9693,15.6867,34.5892
209.34,3.4868,0.3542,8.9725,15.6899,34.587
209.36,3.4873,0.3542,8.9759,15.6933,34.5925
209.38,3.4878,0.3544,8.9795,15.6969,34.6074
209.4,3.4884,0.3545,8.9835,15.7009,34.6193
209.42,3.4889,0.3547,8.9873,15.7047,34.6345
209.44,3.4892,0.3546,8.9904,15.7078,34.6302
209.46,3.4894,0.3545,8.9926,15.71,34.6187
209.48,3.4896,0.3543,8.9949,15.7123,34.6019
209.5,3.4898,0.3543,8.9974,15.7148,34.5949
209.52,3.49,0.3542,9.0001,15.7175,34.5872
209.54,3.4903,0.3541,9.003,15.7204,34.5827
209.56,3.4906,0.3542,9.0055,15.7229,34.5866
209.58,3.4909,0.3543,9.0084,15.7258,34.5988
209.6,3.4913,0.3543,9.0114,15.7288,34.5954
209.62,3.4916,0.3542,9.0141,15.7315,34.5895
209.64,3.4919,0.3541,9.0167,15.7341,34.5845
209.66,3.4923,0.3542,9.0199,15.7373,34.5908
209.68,3.4926,0.3541,9.023,15.7404,34.5843
209.7,3.493,0.3542,9.026,15.7434,34.5936
209.72,3.4933,0.3543,9.0289,15.7463,34.5955
209.74,3.4936,0.3542,9.0319,15.7493,34.594
209.76,3.494,0.3542,9.035,15.7524,34.593
209.78,3.4944,0.3543,9.0381,15.7555,34.5964
209.8,3.4948,0.3543,9.0413,15.7587,34.5995
209.82,3.4952,0.3544,9.0446,15.762,34.6084
209.84,3.4957,0.3545,9.0481,15.7655,34.6185
209.86,3.4961,0.3544,9.0514,15.7688,34.6129
209.88,3.4964,0.3543,9.054,15.7714,34.6007
209.9,3.4966,0.3543,9.0562,15.7736,34.6012
209.92,3.4968,0.3543,9.0586,15.776,34.6032
209.94,3.497,0.3543,9.0613,15.7787,34.5956
209.96,3.4972,0.3542,9.0638,15.7812,34.5943
209.98,3.4975,0.3542,9.0663,15.7837,34.5859
210,3.4978,0.3541,9.0691,15.7865,34.5816
210.02,3.4981,0.3541,9.072,15.7894,34.5795
210.04,3.4986,0.3541,9.0753,15.7927,34.5843
210.06,3.499,0.3542,9.0789,15.7963,34.5931
210.08,3.4996,0.3544,9.0828,15.8002,34.6087
210.1,3.5001,0.3545,9.0868,15.8042,34.6164
210.12,3.5005,0.3545,9.09,15.8074,34.619
210.14,3.5008,0.3544,9.0925,15.8099,34.6079
210.16,3.501,0.3543,9.0945,15.8119,34.5995
210.18,3.5012,0.3543,9.0971,15.8145,34.5961
210.2,3.5014,0.3542,9.0995,15.8169,34.5926
210.22,3.5017,0.3542,9.1021,15.8195,34.5853
210.24,3.502,0.3541,9.1046,15.822,34.5756
210.26,3.5023,0.354,9.1074,15.8248,34.5714
210.28,3.5026,0.3541,9.1105,15.8279,34.5791
210.3,3.5029,0.3542,9.1133,15.8307,34.5896
210.32,3.5033,0.3542,9.1163,15.8337,34.5913
210.34,3.5036,0.3542,9.1194,15.8368,34.5896
210.36,3.504,0.3542,9.1226,15.84,34.5893
210.38,3.5043,0.3542,9.1256,15.843,34.5899
210.4,3.5046,0.3542,9.1283,15.8457,34.5885
210.42,3.505,0.3541,9.131,15.8484,34.5795
210.44,3.5053,0.354,9.1341,15.8515,34.5709
210.46,3.5057,0.3541,9.1375,15.8549,34.5837
210.48,3.5061,0.3543,9.1406,15.858,34.5999
210.5,3.5065,0.3543,9.1437,15.8611,34.6006
210.52,3.507,0.3543,9.1472,15.8646,34.6043
210.54,3.5074,0.3544,9.1506,15.868,34.6088
210.56,3.5077,0.3543,9.1533,15.8707,34.6044
210.58,3.5079,0.3543,9.1558,15.8732,34.5979
210.6,3.5081,0.3541,9.158,15.8754,34.5826
210.62,3.5083,0.3541,9.1607,15.8781,34.5767
210.64,3.5086,0.3541,9.1632,15.8806,34.5771
210.66,3.5088,0.3541,9.1655,15.8829,34.5781
210.68,3.5091,0.354,9.168,15.8854,34.5675
210.7,3.5095,0.3539,9.1711,15.8885,34.562
210.72,3.5098,0.3539,9.1742,15.8916,34.5644
210.74,3.5103,0.3541,9.1776,15.895,34.5764
210.76,3.5108,0.3542,9.1813,15.8987,34.591
210.78,3.5114,0.3544,9.1852,15.9026,34.6114
210.8,3.5118,0.3544,9.189,15.9064,34.6132
210.82,3.5121,0.3544,9.1919,15.9093,34.6087
210.84,3.5124,0.3543,9.1944,15.9118,34.5962
210.86,3.5126,0.3542,9.1968,15.9142,34.5931
210.88,3.5128,0.3542,9.1994,15.9168,34.5857
210.9,3.513,0.3541,9.2019,15.9193,34.583
210.92,3.5133,0.3541,9.2042,15.9216,34.5833
210.94,3.5136,0.3541,9.2068,15.9242,34.5779
210.96,3.5139,0.354,9.21,15.9274,34.5738
210.98,3.5143,0.3541,9.2127,15.9301,34.5756
211,3.5147,0.3541,9.2157,15.9331,34.5809
211.02,3.515,0.3541,9.2186,15.936,34.5778
211.04,3.5153,0.3541,9.2216,15.939,34.5762
211.06,3.5156,0.354,9.2247,15.9421,34.5697
211.08,3.516,0.354,9.2275,15.9449,34.5675
211.1,3.5163,0.354,9.2304,15.9478,34.5712
211.12,3.5166,0.3541,9.2332,15.9506,34.5801
211.14,3.517,0.3541,9.2364,15.9538,34.5849
211.16,3.5174,0.3542,9.2395,15.9569,34.5861
211.18,3.5178,0.3541,9.2427,15.9601,34.58
211.2,3.5182,0.3541,9.2461,15.9635,34.5839
211.22,3.5187,0.3543,9.2498,15.9672,34.5973
211.24,3.5191,0.3543,9.253,15.9704,34.6039
211.26,3.5193,0.3542,9.2554,15.9728,34.5924
211.28,3.5195,0.3541,9.2577,15.9751,34.5795
211.3,3.5197,0.354,9.26,15.9774,34.5678
211.32,3.5199,0.3539,9.2627,15.9801,34.5638
211.34,3.5202,0.354,9.2651,15.9825,34.5664
211.36,3.5205,0.3539,9.2677,15.9851,34.561
211.38,3.5208,0.3539,9.2705,15.9879,34.5575
211.4,3.5212,0.354,9.2738,15.9912,34.5679
211.42,3.5216,0.3541,9.2767,15.9941,34.5798
211.44,3.5221,0.3542,9.2802,15.9976,34.5893
211.46,3.5227,0.3543,9.2844,16.0018,34.5958
211.48,3.5232,0.3543,9.2882,16.0056,34.5974
211.5,3.5235,0.3542,9.2909,16.0083,34.5931
211.52,3.5238,0.3542,9.2933,16.0107,34.5902
211.54,3.5239,0.3543,9.2957,16.0131,34.5952
211.56,3.5241,0.3542,9.2984,16.0158,34.5908
211.58,3.5244,0.3541,9.301,16.0184,34.578
211.6,3.5247,0.3539,9.3032,16.0206,34.5647
211.62,3.525,0.3539,9.3058,16.0232,34.5611
211.64,3.5253,0.3539,9.3086,16.026,34.5622
211.66,3.5256,0.3539,9.3119,16.0293,34.5593
211.68,3.526,0.3539,9.3147,16.0321,34.5586
211.7,3.5263,0.354,9.3176,16.035,34.5698
211.72,3.5267,0.3541,9.3208,16.0382,34.5785
211.74,3.527,0.3541,9.324,16.0414,34.5783
211.76,3.5273,0.354,9.3268,16.0442,34.5665
211.78,3.5276,0.3539,9.3292,16.0466,34.5627
211.8,3.528,0.3539,9.332,16.0494,34.5603
211.82,3.5283,0.3539,9.3353,16.0527,34.5644
211.84,3.5287,0.354,9.3384,16.0558,34.5657
211.86,3.5291,0.354,9.3414,16.0588,34.5709
211.88,3.5296,0.3541,9.3448,16.0622,34.5827
211.9,3.53,0.3541,9.3487,16.0661,34.581
211.92,3.5304,0.3541,9.3523,16.0697,34.5843
211.94,3.5307,0.3542,9.355,16.0724,34.5882
211.96,3.5309,0.3541,9.3569,16.0743,34.5796
211.98,3.5311,0.354,9.3592,16.0766,34.5746
212,3.5313,0.3539,9.3618,16.0792,34.5643
212.02,3.5316,0.3538,9.3642,16.0816,34.5519
212.04,3.5318,0.3538,9.3666,16.084,34.5494
212.06,3.5321,0.3539,9.3695,16.0869,34.56
212.08,3.5325,0.3539,9.3727,16.0901,34.5614
212.1,3.5329,0.3539,9.376,16.0934,34.5615
212.12,3.5334,0.354,9.3792,16.0966,34.5749
212.14,3.5339,0.3541,9.3832,16.1006,34.5833
212.16,3.5345,0.3542,9.3873,16.1047,34.5945
212.18,3.5349,0.3543,9.3906,16.108,34.6016
212.2,3.5351,0.3543,9.3931,16.1105,34.6014
212.22,3.5353,0.3541,9.3952,16.1126,34.58
212.24,3.5355,0.354,9.3975,16.1149,34.5669
212.26,3.5357,0.3539,9.3999,16.1173,34.5642
212.28,3.536,0.3539,9.4025,16.1199,34.5621
212.3,3.5363,0.3539,9.405,16.1224,34.5612
212.32,3.5366,0.3539,9.4079,16.1253,34.5594
212.34,3.5369,0.3538,9.411,16.1284,34.5542
212.36,3.5373,0.3538,9.4142,16.1316,34.5536
212.38,3.5376,0.3538,9.417,16.1344,34.555
212.4,3.538,0.3539,9.42,16.1374,34.5569
212.42,3.5383,0.3539,9.4228,16.1402,34.5566
212.44,3.5386,0.3539,9.4258,16.1432,34.5618
212.46,3.539,0.354,9.4286,16.146,34.5697
212.48,3.5393,0.354,9.4313,16.1487,34.5692
212.5,3.5396,0.3539,9.4344,16.1518,34.5586
212.52,3.54,0.3538,9.4377,16.1551,34.5556
212.54,3.5404,0.354,9.441,16.1584,34.5661
212.56,3.5408,0.354,9.444,16.1614,34.5731
212.58,3.5413,0.3541,9.4476,16.165,34.5823
212.6,3.5417,0.3542,9.4509,16.1683,34.5868
212.62,3.5421,0.3541,9.4539,16.1713,34.5783
212.64,3.5423,0.354,9.4563,16.1737,34.5744
212.66,3.5425,0.354,9.4584,16.1758,34.5661
212.68,3.5427,0.3539,9.4608,16.1782,34.558
212.7,3.5429,0.3537,9.4633,16.1807,34.5454
212.72,3.5432,0.3537,9.4656,16.183,34.5428
212.74,3.5435,0.3537,9.4682,16.1856,34.542
212.76,3.5438,0.3537,9.4713,16.1887,34.5437
212.78,3.5442,0.3538,9.4747,16.1921,34.5478
212.8,3.5446,0.3539,9.4777,16.1951,34.5566
212.82,3.5452,0.354,9.4814,16.1988,34.5688
212.84,3.5457,0.3541,9.4857,16.2031,34.5835
212.86,3.5462,0.3541,9.4893,16.2067,34.5833
212.88,3.5465,0.3541,9.4921,16.2095,34.5826
212.9,3.5467,0.354,9.4943,16.2117,34.5731
212.92,3.5469,0.3539,9.4967,16.2141,34.5591
212.94,3.5471,0.3538,9.4993,16.2167,34.5504
212.96,3.5474,0.3538,9.5019,16.2193,34.5549
212.98,3.5476,0.3539,9.5044,16.2218,34.5594
213,3.5479,0.3538,9.507,16.2244,34.5528
213.02,3.5483,0.3538,9.5099,16.2273,34.5516
213.04,3.5486,0.3539,9.5131,16.2305,34.5597
213.06,3.549,0.3539,9.5163,16.2337,34.5622
213.08,3.5493,0.3539,9.5191,16.2365,34.5635
213.1,3.5497,0.3538,9.522,16.2394,34.5543
213.12,3.55,0.3538,9.5248,16.2422,34.5475
213.14,3.5503,0.3539,9.5277,16.2451,34.5561
213.16,3.5506,0.3539,9.5305,16.2479,34.5621
213.18,3.5509,0.3538,9.5334,16.2508,34.55
213.2,3.5513,0.3538,9.5365,16.2539,34.5538
213.22,3.5517,0.3539,9.5395,16.2569,34.5563
213.24,3.5521,0.3538,9.5428,16.2602,34.5555
213.26,3.5526,0.3539,9.5463,16.2637,34.5614
213.28,3.5531,0.354,9.55,16.2674,34.5677
213.3,3.5534,0.354,9.553,16.2704,34.5731
213.32,3.5537,0.354,9.5556,16.273,34.5723
213.34,3.5539,0.3539,9.5578,16.2752,34.5575
213.36,3.5541,0.3538,9.5602,16.2776,34.5501
213.38,3.5543,0.3537,9.5628,16.2802,34.545
213.4,3.5545,0.3537,9.5652,16.2826,34.541
213.42,3.5548,0.3536,9.5673,16.2847,34.5297
213.44,3.5551,0.3535,9.5703,16.2877,34.523
213.46,3.5554,0.3536,9.5736,16.291,34.5299
213.48,3.5559,0.3537,9.5768,16.2942,34.5404
213.5,3.5563,0.3539,9.58,16.2974,34.5575
213.52,3.5569,0.3539,9.5838,16.3012,34.564
213.54,3.5574,0.354,9.5878,16.3052,34.5698
213.56,3.5579,0.3541,9.5911,16.3085,34.5763
213.58,3.5581,0.354,9.5942,16.3116,34.5717
213.6,3.5583,0.3539,9.5965,16.3139,34.5601
213.62,3.5585,0.3539,9.599,16.3164,34.56
213.64,3.5587,0.3539,9.6013,16.3187,34.5606
213.66,3.559,0.3538,9.6034,16.3208,34.5495
213.68,3.5593,0.3537,9.606,16.3234,34.5434
213.7,3.5596,0.3537,9.6091,16.3265,34.5414
213.72,3.5599,0.3537,9.6123,16.3297,34.5402
213.74,3.5603,0.3536,9.6151,16.3325,34.5289
213.76,3.5607,0.3538,9.6181,16.3355,34.5462
213.78,3.561,0.3539,9.621,16.3384,34.5574
213.8,3.5613,0.3538,9.6241,16.3415,34.5514
213.82,3.5616,0.3536,9.6268,16.3442,34.5355
213.84,3.5619,0.3536,9.6295,16.3469,34.5277
213.86,3.5622,0.3536,9.6322,16.3496,34.5295
213.88,3.5626,0.3537,9.6353,16.3527,34.5406
213.9,3.563,0.3538,9.6385,16.3559,34.5478
213.92,3.5634,0.3539,9.6417,16.3591,34.5583
213.94,3.5639,0.354,9.6449,16.3623,34.5675
213.96,3.5643,0.354,9.6485,16.3659,34.5679
213.98,3.5647,0.354,9.6518,16.3692,34.571
214,3.565,0.354,9.6546,16.372,34.5666
214.02,3.5653,0.3538,9.657,16.3744,34.5519
214.04,3.5655,0.3537,9.6593,16.3767,34.5407
214.06,3.5657,0.3537,9.6618,16.3792,34.5418
214.08,3.5659,0.3536,9.664,16.3814,34.5327
214.1,3.5662,0.3536,9.6664,16.3838,34.5301
214.12,3.5664,0.3536,9.669,16.3864,34.5325
214.14,3.5668,0.3537,9.6723,16.3897,34.5381
214.16,3.5672,0.3536,9.6754,16.3928,34.5348
214.18,3.5676,0.3537,9.6787,16.3961,34.5404
214.2,3.5681,0.3539,9.6824,16.3998,34.557
214.22,3.5687,0.354,9.6867,16.4041,34.5696
214.24,3.5692,0.3541,9.6903,16.4077,34.5782
214.26,3.5695,0.354,9.6931,16.4105,34.5746
214.28,3.5697,0.3539,9.6954,16.4128,34.556
214.3,3.5699,0.3537,9.6975,16.4149,34.5415
214.32,3.5701,0.3537,9.7,16.4174,34.5386
214.34,3.5704,0.3536,9.7024,16.4198,34.5361
214.36,3.5706,0.3537,9.7051,16.4225,34.5381
214.38,3.5709,0.3537,9.7079,16.4253,34.5388
214.4,3.5713,0.3537,9.7107,16.4281,34.5444
214.42,3.5716,0.3537,9.7139,16.4313,34.5442
214.44,3.572,0.3538,9.7169,16.4343,34.5462
214.46,3.5723,0.3538,9.7199,16.4373,34.5475
214.48,3.5727,0.3538,9.7228,16.4402,34.5485
214.5,3.573,0.3537,9.7256,16.443,34.5426
214.52,3.5733,0.3537,9.7282,16.4456,34.5369
214.54,3.5736,0.3536,9.7311,16.4485,34.5303
214.56,3.574,0.3536,9.734,16.4514,34.5336
214.58,3.5743,0.3537,9.7374,16.4548,34.5417
214.6,3.5747,0.3537,9.7405,16.4579,34.5416
214.62,3.5751,0.3538,9.7435,16.4609,34.5467
214.64,3.5756,0.3538,9.7468,16.4642,34.5468
214.66,3.576,0.3539,9.7506,16.468,34.5581
214.68,3.5764,0.3539,9.7536,16.471,34.5612
214.7,3.5767,0.3538,9.7561,16.4735,34.5526
214.72,3.5769,0.3537,9.7585,16.4759,34.545
214.74,3.5771,0.3537,9.761,16.4784,34.5391
214.76,3.5773,0.3535,9.7633,16.4807,34.5244
214.78,3.5775,0.3535,9.7656,16.483,34.5229
214.8,3.5778,0.3535,9.7683,16.4857,34.5239
214.82,3.5781,0.3535,9.7712,16.4886,34.5194
214.84,3.5785,0.3535,9.7743,16.4917,34.5171
214.86,3.5789,0.3535,9.7775,16.4949,34.5253
214.88,3.5794,0.3536,9.7811,16.4985,34.5343
214.9,3.58,0.3538,9.785,16.5024,34.5525
214.92,3.5805,0.354,9.789,16.5064,34.5691
214.94,3.5809,0.354,9.7921,16.5095,34.5664
214.96,3.5811,0.3539,9.7948,16.5122,34.5652
214.98,3.5813,0.3539,9.797,16.5144,34.5623
215,3.5815,0.3537,9.7994,16.5168,34.5413
215.02,3.5817,0.3536,9.8019,16.5193,34.5324
215.04,3.582,0.3536,9.8041,16.5215,34.5301
215.06,3.5823,0.3535,9.8068,16.5242,34.525
215.08,3.5826,0.3535,9.8097,16.5271,34.5255
215.1,3.5829,0.3536,9.8126,16.53,34.5315
215.12,3.5833,0.3536,9.8153,16.5327,34.5273
215.14,3.5836,0.3535,9.8183,16.5357,34.5243
215.16,3.584,0.3536,9.8214,16.5388,34.5331
215.18,3.5843,0.3536,9.8245,16.5419,34.5297
215.2,3.5846,0.3535,9.8271,16.5445,34.518
215.22,3.585,0.3535,9.8299,16.5473,34.5225
215.24,3.5853,0.3536,9.8329,16.5503,34.5304
215.26,3.5857,0.3536,9.8362,16.5536,34.5272
215.28,3.586,0.3536,9.8393,16.5567,34.535
215.3,3.5864,0.3537,9.8423,16.5597,34.5416
215.32,3.5869,0.3537,9.8456,16.563,34.5446
215.34,3.5873,0.3538,9.8493,16.5667,34.5526
215.36,3.5877,0.3538,9.8527,16.5701,34.5545
215.38,3.588,0.3537,9.8552,16.5726,34.5454
215.4,3.5883,0.3537,9.8578,16.5752,34.5363
215.42,3.5885,0.3537,9.8604,16.5778,34.5366
215.44,3.5887,0.3536,9.8628,16.5802,34.534
215.46,3.5889,0.3535,9.8651,16.5825,34.5225
215.48,3.5892,0.3534,9.8676,16.585,34.5147
215.5,3.5895,0.3534,9.8704,16.5878,34.5112
215.52,3.5898,0.3534,9.8734,16.5908,34.5139
215.54,3.5902,0.3535,9.8763,16.5937,34.5212
215.56,3.5907,0.3536,9.8796,16.597,34.5342
215.58,3.5912,0.3537,9.8836,16.601,34.5421
215.6,3.5917,0.3538,9.8875,16.6049,34.5469
215.62,3.5922,0.3538,9.8909,16.6083,34.5486
215.64,3.5925,0.3538,9.8935,16.6109,34.5541
215.66,3.5927,0.3537,9.8959,16.6133,34.5369
215.68,3.5929,0.3535,9.8985,16.6159,34.522
215.7,3.5931,0.3535,9.901,16.6184,34.5235
215.72,3.5934,0.3535,9.9034,16.6208,34.5229
215.74,3.5937,0.3535,9.9058,16.6232,34.5207
215.76,3.594,0.3535,9.9086,16.626,34.5195
215.78,3.5943,0.3535,9.9116,16.629,34.5209
215.8,3.5946,0.3535,9.9145,16.6319,34.5213
215.82,3.595,0.3535,9.9173,16.6347,34.5239
215.84,3.5953,0.3535,9.9204,16.6378,34.523
215.86,3.5956,0.3535,9.9232,16.6406,34.5192
215.88,3.5959,0.3535,9.926,16.6434,34.524
215.9,3.5963,0.3535,9.9288,16.6462,34.5197
215.92,3.5966,0.3534,9.9316,16.649,34.512
215.94,3.597,0.3534,9.9346,16.652,34.5134
215.96,3.5973,0.3535,9.9378,16.6552,34.518
215.98,3.5977,0.3535,9.941,16.6584,34.519
216,3.5982,0.3536,9.9441,16.6615,34.5285
216.02,3.5986,0.3537,9.9478,16.6652,34.5407
216.04,3.5991,0.3537,9.9517,16.6691,34.5403
216.06,3.5995,0.3537,9.9547,16.6721,34.5396
216.08,3.5997,0.3537,9.957,16.6744,34.5383
216.1,3.5999,0.3536,9.9593,16.6767,34.5321
216.12,3.6001,0.3535,9.9615,16.6789,34.5254
216.14,3.6003,0.3535,9.9639,16.6813,34.5168
216.16,3.6005,0.3533,9.9661,16.6835,34.5
216.18,3.6008,0.3533,9.9689,16.6863,34.5018
216.2,3.6011,0.3533,9.9719,16.6893,34.5051
216.22,3.6015,0.3534,9.9751,16.6925,34.5117
216.24,3.6019,0.3536,9.9785,16.6959,34.5299
216.26,3.6024,0.3536,9.9822,16.6996,34.5353
216.28,3.6029,0.3537,9.9861,16.7035,34.5379
216.3,3.6035,0.3537,9.9898,16.7072,34.5451
216.32,3.6039,0.3537,9.9933,16.7107,34.5457
216.34,3.6042,0.3536,9.9959,16.7133,34.5356
216.36,3.6044,0.3536,9.9982,16.7156,34.5293
216.38,3.6045,0.3535,10.0005,16.7179,34.5245
216.4,3.6048,0.3535,10.0029,16.7203,34.5181
216.42,3.605,0.3534,10.0052,16.7226,34.5141
216.44,3.6053,0.3533,10.0076,16.725,34.506
216.46,3.6056,0.3534,10.0104,16.7278,34.5091
216.48,3.6059,0.3533,10.0135,16.7309,34.5022
216.5,3.6063,0.3533,10.0164,16.7338,34.5049
216.52,3.6066,0.3534,10.0193,16.7367,34.5111
216.54,3.607,0.3535,10.0223,16.7397,34.5219
216.56,3.6073,0.3535,10.0251,16.7425,34.5208
216.58,3.6076,0.3534,10.0279,16.7453,34.5099
216.6,3.608,0.3533,10.0307,16.7481,34.5047
216.62,3.6083,0.3533,10.0339,16.7513,34.5048
216.64,3.6087,0.3534,10.0371,16.7545,34.5159
216.66,3.609,0.3535,10.0401,16.7575,34.5185
216.68,3.6094,0.3535,10.0431,16.7605,34.5204
216.7,3.6099,0.3536,10.0463,16.7637,34.5306
216.72,3.6103,0.3537,10.0501,16.7675,34.5414
216.74,3.6107,0.3538,10.0534,16.7708,34.5472
216.76,3.6111,0.3537,10.0563,16.7737,34.5407
216.78,3.6113,0.3535,10.0587,16.7761,34.5215
216.8,3.6115,0.3534,10.061,16.7784,34.5135
216.82,3.6117,0.3534,10.0632,16.7806,34.5091
216.84,3.6119,0.3534,10.0653,16.7827,34.5127
216.86,3.6121,0.3533,10.0676,16.785,34.506
216.88,3.6124,0.3533,10.0705,16.7879,34.5032
216.9,3.6128,0.3533,10.0739,16.7913,34.5041
216.92,3.6132,0.3534,10.0769,16.7943,34.5107
216.94,3.6137,0.3535,10.0803,16.7977,34.5249
216.96,3.6142,0.3536,10.084,16.8014,34.5335
216.98,3.6147,0.3537,10.0881,16.8055,34.5404
217,3.6152,0.3538,10.0915,16.8089,34.552
217.02,3.6155,0.3537,10.0943,16.8117,34.5397
217.04,3.6157,0.3535,10.0965,16.8139,34.5259
217.06,3.6159,0.3534,10.0988,16.8162,34.5148
217.08,3.6161,0.3535,10.1012,16.8186,34.5176
217.1,3.6164,0.3534,10.1036,16.821,34.5114
217.12,3.6167,0.3533,10.1062,16.8236,34.5011
217.14,3.617,0.3534,10.1092,16.8266,34.5075
217.16,3.6173,0.3534,10.1123,16.8297,34.5146
217.18,3.6176,0.3535,10.115,16.8324,34.5194
217.2,3.618,0.3534,10.1178,16.8352,34.5135
217.22,3.6183,0.3533,10.121,16.8384,34.5037
217.24,3.6186,0.3533,10.1242,16.8416,34.5037
217.26,3.6189,0.3533,10.1268,16.8442,34.5012
217.28,3.6193,0.3533,10.1294,16.8468,34.5057
217.3,3.6196,0.3533,10.1322,16.8496,34.5019
217.32,3.62,0.3534,10.1356,16.853,34.5084
217.34,3.6203,0.3534,10.1386,16.856,34.511
217.36,3.6207,0.3534,10.1415,16.8589,34.5097
217.38,3.6212,0.3535,10.1446,16.862,34.5169
217.4,3.6216,0.3536,10.1481,16.8655,34.5296
217.42,3.6221,0.3536,10.1515,16.8689,34.5333
217.44,3.6224,0.3536,10.1545,16.8719,34.529
217.46,3.6227,0.3535,10.1571,16.8745,34.5253
217.48,3.6229,0.3535,10.1596,16.877,34.5185
217.5,3.6231,0.3534,10.1622,16.8796,34.5108
217.52,3.6233,0.3533,10.1646,16.882,34.5015
217.54,3.6235,0.3532,10.1669,16.8843,34.4966
217.56,3.6238,0.3532,10.1692,16.8866,34.496
217.58,3.6241,0.3532,10.1721,16.8895,34.495
217.6,3.6245,0.3532,10.1751,16.8925,34.4922
217.62,3.6249,0.3533,10.1781,16.8955,34.4988
217.64,3.6254,0.3535,10.1816,16.899,34.5196
217.66,3.626,0.3536,10.1857,16.9031,34.5295
217.68,3.6265,0.3536,10.1897,16.9071,34.535
217.7,3.6269,0.3536,10.1927,16.9101,34.5307
217.72,3.6271,0.3536,10.1953,16.9127,34.5276
217.74,3.6273,0.3534,10.1977,16.9151,34.5162
217.76,3.6275,0.3534,10.2005,16.9179,34.5155
217.78,3.6277,0.3534,10.2028,16.9202,34.5144
217.8,3.628,0.3533,10.2053,16.9227,34.5066
217.82,3.6283,0.3533,10.2077,16.9251,34.4993
217.84,3.6286,0.3533,10.2106,16.928,34.4974
217.86,3.6289,0.3533,10.2136,16.931,34.4982
217.88,3.6293,0.3533,10.2167,16.9341,34.5064
217.9,3.6296,0.3534,10.2198,16.9372,34.5087
217.92,3.63,0.3534,10.2228,16.9402,34.5151
217.94,3.6303,0.3535,10.2257,16.9431,34.5189
217.96,3.6306,0.3534,10.2281,16.9455,34.5108
217.98,3.6309,0.3533,10.2308,16.9482,34.5018
218,3.6313,0.3533,10.2334,16.9508,34.5009
218.02,3.6317,0.3533,10.2368,16.9542,34.5025
218.04,3.632,0.3533,10.2399,16.9573,34.5041
218.06,3.6324,0.3533,10.2431,16.9605,34.5022
218.08,3.6329,0.3534,10.2465,16.9639,34.5107
218.1,3.6333,0.3536,10.2502,16.9676,34.5273
218.12,3.6337,0.3535,10.2538,16.9712,34.523
218.14,3.6341,0.3535,10.2564,16.9738,34.517
218.16,3.6343,0.3534,10.2586,16.976,34.5143
218.18,3.6345,0.3534,10.2611,16.9785,34.5082
218.2,3.6347,0.3533,10.2635,16.9809,34.4991
218.22,3.6349,0.3532,10.2657,16.9831,34.4915
218.24,3.6351,0.3532,10.2679,16.9853,34.4924
218.26,3.6355,0.3532,10.2704,16.9878,34.4898
218.28,3.6358,0.3531,10.2737,16.9911,34.4862
218.3,3.6362,0.3531,10.277,16.9944,34.4857
218.32,3.6366,0.3532,10.2805,16.9979,34.4964
218.34,3.6371,0.3534,10.2841,17.0015,34.5145
218.36,3.6377,0.3536,10.2878,17.0052,34.5284
218.38,3.6381,0.3536,10.2917,17.0091,34.5294
