Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
274.6,4.5751,0.3408,12.4798,21.1542,33.2791
274.62,4.5756,0.3408,12.4829,21.1573,33.2853
274.64,4.5761,0.3409,12.4861,21.1605,33.288
274.66,4.5766,0.341,12.4896,21.164,33.302
274.68,4.5771,0.3411,12.4927,21.1671,33.312
274.7,4.5774,0.3411,12.4951,21.1695,33.3063
274.72,4.5776,0.341,12.4969,21.1713,33.3001
274.74,4.5778,0.3408,12.4989,21.1733,33.2847
274.76,4.578,0.3408,12.5013,21.1757,33.2765
274.78,4.5783,0.3407,12.5034,21.1778,33.2724
274.8,4.5785,0.3407,12.5056,21.18,33.2742
274.82,4.5788,0.3407,12.508,21.1824,33.2757
274.84,4.5792,0.3407,12.5105,21.1849,33.2704
274.86,4.5795,0.3407,12.5133,21.1877,33.2712
274.88,4.5799,0.3407,12.516,21.1904,33.2723
274.9,4.5802,0.3407,12.5186,21.193,33.2713
274.92,4.5806,0.3407,12.5214,21.1958,33.276
274.94,4.5809,0.3408,12.5243,21.1987,33.2794
274.96,4.5812,0.3408,12.5267,21.2011,33.2816
274.98,4.5816,0.3408,12.5288,21.2032,33.2791
275,4.5819,0.3408,12.5314,21.2058,33.286
275.02,4.5823,0.3409,12.5343,21.2087,33.2896
275.04,4.5826,0.3409,12.537,21.2114,33.2896
275.06,4.583,0.341,12.5398,21.2142,33.2962
275.08,4.5835,0.341,12.5428,21.2172,33.3003
275.1,4.5839,0.341,12.5464,21.2208,33.3036
275.12,4.5843,0.341,12.5492,21.2236,33.3024
275.14,4.5846,0.3409,12.5509,21.2253,33.2958
275.16,4.5848,0.3409,12.5528,21.2272,33.2901
275.18,4.585,0.3408,12.5548,21.2292,33.283
275.2,4.5852,0.3408,12.5567,21.2311,33.2778
275.22,4.5854,0.3408,12.5588,21.2332,33.279
275.24,4.5857,0.3407,12.5611,21.2355,33.2699
275.26,4.586,0.3407,12.5639,21.2383,33.2674
275.28,4.5864,0.3408,12.567,21.2414,33.2796
275.3,4.5869,0.3409,12.57,21.2444,33.2894
275.32,4.5874,0.341,12.5732,21.2476,33.2976
275.34,4.5879,0.3411,12.5769,21.2513,33.3111
275.36,4.5884,0.3411,12.5805,21.2549,33.3142
275.38,4.5888,0.3411,12.5832,21.2576,33.3065
275.4,4.589,0.341,12.5848,21.2592,33.3003
275.42,4.5892,0.3409,12.5866,21.261,33.293
275.44,4.5894,0.3408,12.5888,21.2632,33.2843
275.46,4.5896,0.3409,12.5912,21.2656,33.2883
275.48,4.5899,0.3409,12.5933,21.2677,33.2907
275.5,4.5902,0.3408,12.5957,21.2701,33.2785
275.52,4.5905,0.3407,12.5981,21.2725,33.2693
275.54,4.5908,0.3408,12.6008,21.2752,33.2785
275.56,4.5912,0.3409,12.6034,21.2778,33.2901
275.58,4.5915,0.3409,12.6059,21.2803,33.2881
275.6,4.5919,0.3409,12.6085,21.2829,33.2874
275.62,4.5922,0.3408,12.6112,21.2856,33.2842
275.64,4.5925,0.3408,12.6137,21.2881,33.284
275.66,4.5929,0.3408,12.6162,21.2906,33.2827
275.68,4.5932,0.3408,12.619,21.2934,33.2803
275.7,4.5936,0.3408,12.6219,21.2963,33.2809
275.72,4.5939,0.3409,12.6246,21.299,33.2924
275.74,4.5944,0.341,12.6272,21.3016,33.2973
275.76,4.5948,0.341,12.6303,21.3047,33.2982
275.78,4.5953,0.341,12.6335,21.3079,33.3055
275.8,4.5957,0.3411,12.6365,21.3109,33.31
275.82,4.5959,0.341,12.6389,21.3133,33.3042
275.84,4.5962,0.3409,12.6409,21.3153,33.2958
275.86,4.5963,0.3408,12.6427,21.3171,33.2846
275.88,4.5965,0.3408,12.6449,21.3193,33.2814
275.9,4.5968,0.3407,12.647,21.3214,33.2695
275.92,4.5971,0.3406,12.6491,21.3235,33.2611
275.94,4.5974,0.3407,12.6516,21.326,33.2675
275.96,4.5977,0.3409,12.6544,21.3288,33.2867
275.98,4.5982,0.3409,12.6572,21.3316,33.295
276,4.5987,0.341,12.6605,21.3349,33.298
276.02,4.5992,0.341,12.664,21.3384,33.304
276.04,4.5997,0.3411,12.6672,21.3416,33.3119
276.06,4.6001,0.3412,12.6699,21.3443,33.3206
276.08,4.6003,0.3412,12.6723,21.3467,33.3183
276.1,4.6005,0.341,12.6745,21.3489,33.2995
276.12,4.6007,0.3408,12.6765,21.3509,33.2853
276.14,4.601,0.3408,12.6786,21.353,33.2846
276.16,4.6012,0.3409,12.6807,21.3551,33.2922
276.18,4.6015,0.3409,12.6831,21.3575,33.2926
276.2,4.6018,0.3409,12.6857,21.3601,33.2907
276.22,4.6022,0.3408,12.6882,21.3626,33.2831
276.24,4.6025,0.3409,12.6908,21.3652,33.2875
276.26,4.6029,0.3408,12.6936,21.368,33.2844
276.28,4.6033,0.3409,12.6963,21.3707,33.2887
276.3,4.6036,0.3409,12.6989,21.3733,33.2941
276.32,4.6039,0.341,12.7013,21.3757,33.2972
276.34,4.6042,0.341,12.7037,21.3781,33.3018
276.36,4.6046,0.341,12.7062,21.3806,33.2975
276.38,4.6049,0.3409,12.709,21.3834,33.2922
276.4,4.6053,0.341,12.7116,21.386,33.2988
276.42,4.6057,0.341,12.7141,21.3885,33.3004
276.44,4.6061,0.3411,12.7172,21.3916,33.3066
276.46,4.6066,0.3411,12.7207,21.3951,33.3114
276.48,4.607,0.3412,12.7235,21.3979,33.3227
276.5,4.6073,0.3413,12.7261,21.4005,33.3262
276.52,4.6076,0.3411,12.7284,21.4028,33.3145
276.54,4.6077,0.341,12.7308,21.4052,33.3024
276.56,4.6079,0.3409,12.7325,21.4069,33.2937
276.58,4.6082,0.3409,12.7346,21.409,33.2885
276.6,4.6084,0.3407,12.7367,21.4111,33.2742
276.62,4.6087,0.3407,12.7391,21.4135,33.2687
276.64,4.609,0.3408,12.7417,21.4161,33.2791
276.66,4.6094,0.3409,12.7444,21.4188,33.2861
276.68,4.6099,0.341,12.7476,21.422,33.2963
276.7,4.6104,0.341,12.7512,21.4256,33.3035
276.72,4.611,0.3411,12.7546,21.429,33.3139
276.74,4.6114,0.3412,12.7576,21.432,33.3209
276.76,4.6118,0.3413,12.7602,21.4346,33.3283
276.78,4.612,0.3413,12.7623,21.4367,33.3266
276.8,4.6122,0.3411,12.7644,21.4388,33.3131
276.82,4.6124,0.341,12.7661,21.4405,33.2961
276.84,4.6126,0.341,12.7682,21.4426,33.2966
276.86,4.6129,0.3409,12.7705,21.4449,33.2941
276.88,4.6132,0.341,12.7733,21.4477,33.303
276.9,4.6135,0.341,12.7756,21.45,33.3042
276.92,4.6139,0.3409,12.778,21.4524,33.2925
276.94,4.6142,0.3409,12.7809,21.4553,33.2869
276.96,4.6146,0.341,12.7836,21.458,33.2972
276.98,4.6149,0.341,12.7862,21.4606,33.3055
277,4.6152,0.341,12.7888,21.4632,33.2977
277.02,4.6155,0.3409,12.7912,21.4656,33.292
277.04,4.6159,0.3409,12.7938,21.4682,33.2912
277.06,4.6162,0.3409,12.7964,21.4708,33.2914
277.08,4.6166,0.341,12.7988,21.4732,33.3018
277.1,4.617,0.3411,12.8016,21.476,33.3074
277.12,4.6174,0.3412,12.8049,21.4793,33.3156
277.14,4.6179,0.3412,12.8085,21.4829,33.3237
277.16,4.6183,0.3412,12.8113,21.4857,33.323
277.18,4.6187,0.3412,12.8139,21.4883,33.3237
277.2,4.6189,0.3412,12.8164,21.4908,33.3187
277.22,4.6191,0.3411,12.8185,21.4929,33.3092
277.24,4.6193,0.3409,12.8202,21.4946,33.294
277.26,4.6195,0.3409,12.822,21.4964,33.2876
277.28,4.6198,0.3409,12.824,21.4984,33.2932
277.3,4.62,0.3409,12.8264,21.5008,33.2953
277.32,4.6204,0.3409,12.8288,21.5032,33.291
277.34,4.6207,0.3409,12.8314,21.5058,33.2889
277.36,4.6211,0.3409,12.8342,21.5086,33.2938
277.38,4.6216,0.3411,12.8377,21.5121,33.3065
277.4,4.6222,0.3413,12.8413,21.5157,33.3258
277.42,4.6227,0.3414,12.8445,21.5189,33.3403
277.44,4.6231,0.3414,12.8475,21.5219,33.3405
277.46,4.6234,0.3413,12.8499,21.5243,33.3332
277.48,4.6235,0.3412,12.8519,21.5263,33.3218
277.5,4.6237,0.3411,12.8539,21.5283,33.3063
277.52,4.624,0.3409,12.8561,21.5305,33.2948
277.54,4.6242,0.341,12.8585,21.5329,33.3004
277.56,4.6245,0.3411,12.8609,21.5353,33.3065
277.58,4.6249,0.341,12.8633,21.5377,33.2997
277.6,4.6252,0.341,12.8658,21.5402,33.2964
277.62,4.6256,0.341,12.8684,21.5428,33.2971
277.64,4.6259,0.341,12.8708,21.5452,33.3002
277.66,4.6263,0.341,12.8735,21.5479,33.3011
277.68,4.6266,0.341,12.8761,21.5505,33.3014
277.7,4.6269,0.341,12.8786,21.553,33.3024
277.72,4.6272,0.341,12.8812,21.5556,33.3048
277.74,4.6275,0.3411,12.8838,21.5582,33.3105
277.76,4.6279,0.341,12.8865,21.5609,33.3053
277.78,4.6282,0.3411,12.8889,21.5633,33.3065
277.8,4.6286,0.3411,12.892,21.5664,33.3102
277.82,4.6291,0.3412,12.895,21.5694,33.3209
277.84,4.6296,0.3412,12.8982,21.5726,33.3206
277.86,4.63,0.3412,12.9013,21.5757,33.3226
277.88,4.6303,0.3413,12.9041,21.5785,33.3265
277.9,4.6305,0.3412,12.9062,21.5806,33.3163
277.92,4.6307,0.3411,12.9081,21.5825,33.3083
277.94,4.6309,0.341,12.9097,21.5841,33.2983
277.96,4.6311,0.341,12.9118,21.5862,33.2986
277.98,4.6314,0.341,12.9142,21.5886,33.2977
278,4.6317,0.3409,12.9166,21.591,33.2946
278.02,4.632,0.3409,12.9191,21.5935,33.2953
278.04,4.6324,0.3409,12.9217,21.5961,33.2955
278.06,4.6329,0.341,12.9248,21.5992,33.3047
278.08,4.6334,0.3412,12.928,21.6024,33.3229
278.1,4.6339,0.3414,12.9315,21.6059,33.3388
278.12,4.6344,0.3414,12.9347,21.6091,33.3361
278.14,4.6347,0.3413,12.9373,21.6117,33.3293
278.16,4.635,0.3413,12.9394,21.6138,33.3276
278.18,4.6351,0.3412,12.9413,21.6157,33.3217
278.2,4.6353,0.3412,12.9433,21.6177,33.3162
278.22,4.6356,0.3411,12.9455,21.6199,33.3152
278.24,4.6359,0.3411,12.948,21.6224,33.3111
278.26,4.6362,0.341,12.9504,21.6248,33.3048
278.28,4.6365,0.341,12.953,21.6274,33.3038
278.3,4.6369,0.3411,12.9558,21.6302,33.3126
278.32,4.6372,0.3412,12.9586,21.633,33.3205
278.34,4.6376,0.3412,12.9609,21.6353,33.3165
278.36,4.6379,0.3411,12.9634,21.6378,33.3081
278.38,4.6382,0.3411,12.9659,21.6403,33.3127
278.4,4.6385,0.3411,12.9684,21.6428,33.3154
278.42,4.6388,0.3411,12.9707,21.6451,33.315
278.44,4.6392,0.3412,12.9733,21.6477,33.3208
278.46,4.6396,0.3412,12.9761,21.6505,33.3197
278.48,4.6399,0.3411,12.9792,21.6536,33.3134
278.5,4.6404,0.3412,12.9821,21.6565,33.3174
278.52,4.6408,0.3412,12.9849,21.6593,33.3204
278.54,4.6413,0.3412,12.9879,21.6623,33.3227
278.56,4.6416,0.3413,12.9909,21.6653,33.3272
278.58,4.6419,0.3413,12.9933,21.6677,33.3281
278.6,4.6421,0.3413,12.9951,21.6695,33.326
278.62,4.6423,0.3412,12.9969,21.6713,33.3192
278.64,4.6425,0.3412,12.9992,21.6736,33.3181
278.66,4.6427,0.3411,13.0015,21.6759,33.3122
278.68,4.643,0.3411,13.0039,21.6783,33.3118
278.7,4.6434,0.3411,13.0065,21.6809,33.3063
278.72,4.6438,0.3411,13.0093,21.6837,33.3111
278.74,4.6442,0.3411,13.0123,21.6867,33.3083
278.76,4.6447,0.3412,13.0155,21.6899,33.3223
278.78,4.6452,0.3414,13.0186,21.693,33.3444
278.8,4.6457,0.3415,13.0218,21.6962,33.349
278.82,4.6461,0.3415,13.0247,21.6991,33.3472
278.84,4.6463,0.3414,13.0269,21.7013,33.339
278.86,4.6465,0.3413,13.0287,21.7031,33.3311
278.88,4.6467,0.3412,13.0307,21.7051,33.321
278.9,4.647,0.3411,13.033,21.7074,33.3135
278.92,4.6472,0.3412,13.0352,21.7096,33.3172
278.94,4.6475,0.3412,13.0375,21.7119,33.3212
278.96,4.6478,0.3411,13.0399,21.7143,33.3135
278.98,4.6482,0.3412,13.0427,21.7171,33.3182
279,4.6485,0.3411,13.0453,21.7197,33.3115
279.02,4.6489,0.3411,13.0478,21.7222,33.3092
279.04,4.6492,0.3411,13.0502,21.7246,33.3132
279.06,4.6496,0.3411,13.053,21.7274,33.3112
279.08,4.6499,0.3411,13.0553,21.7297,33.3144
279.1,4.6502,0.3412,13.0577,21.7321,33.3252
279.12,4.6505,0.3412,13.0604,21.7348,33.3233
279.14,4.6509,0.3413,13.0631,21.7375,33.3261
279.16,4.6513,0.3413,13.0661,21.7405,33.3263
279.18,4.6517,0.3412,13.0689,21.7433,33.3196
279.2,4.6521,0.3413,13.0719,21.7463,33.3259
279.22,4.6526,0.3414,13.0749,21.7493,33.3357
279.24,4.653,0.3415,13.0781,21.7525,33.3473
279.26,4.6533,0.3415,13.0802,21.7546,33.3488
279.28,4.6535,0.3413,13.0823,21.7567,33.3288
279.3,4.6537,0.3411,13.0842,21.7586,33.3153
279.32,4.6539,0.3411,13.0863,21.7607,33.3132
279.34,4.6541,0.3411,13.0883,21.7627,33.3099
279.36,4.6544,0.341,13.0905,21.7649,33.3048
279.38,4.6547,0.3411,13.093,21.7674,33.3083
279.4,4.6551,0.3411,13.0959,21.7703,33.3135
279.42,4.6555,0.3411,13.0987,21.7731,33.3083
279.44,4.656,0.3412,13.1019,21.7763,33.3208
279.46,4.6565,0.3414,13.1052,21.7796,33.3406
279.48,4.657,0.3415,13.1088,21.7832,33.3492
279.5,4.6574,0.3416,13.1118,21.7862,33.3583
279.52,4.6577,0.3415,13.1139,21.7883,33.3499
279.54,4.6579,0.3414,13.1159,21.7903,33.339
279.56,4.6581,0.3413,13.1179,21.7923,33.3322
279.58,4.6583,0.3412,13.1198,21.7942,33.3228
279.6,4.6586,0.3412,13.1218,21.7962,33.3174
279.62,4.6589,0.3411,13.1241,21.7985,33.3153
279.64,4.6592,0.3412,13.1269,21.8013,33.3177
279.66,4.6595,0.3412,13.1296,21.804,33.3206
279.68,4.6599,0.3412,13.1321,21.8065,33.3223
279.7,4.6602,0.3412,13.1346,21.809,33.3216
279.72,4.6606,0.3412,13.1372,21.8116,33.3198
279.74,4.6609,0.3413,13.1399,21.8143,33.326
279.76,4.6612,0.3412,13.1424,21.8168,33.3199
279.78,4.6615,0.3413,13.1449,21.8193,33.3283
279.8,4.6619,0.3413,13.1476,21.822,33.332
279.82,4.6622,0.3414,13.1504,21.8248,33.3389
279.84,4.6626,0.3413,13.1528,21.8272,33.3325
279.86,4.663,0.3413,13.1555,21.8299,33.3307
279.88,4.6634,0.3414,13.1586,21.833,33.337
279.9,4.6639,0.3415,13.1619,21.8363,33.3479
279.92,4.6643,0.3415,13.1648,21.8392,33.3521
279.94,4.6647,0.3415,13.1675,21.8419,33.3454
279.96,4.6649,0.3414,13.1695,21.8439,33.3429
279.98,4.6651,0.3414,13.1717,21.8461,33.3358
280,4.6653,0.3413,13.1735,21.8479,33.3319
280.02,4.6655,0.3413,13.1754,21.8498,33.3269
280.04,4.6658,0.3413,13.1775,21.8519,33.3272
280.06,4.666,0.3412,13.1798,21.8542,33.3243
280.08,4.6664,0.3412,13.1825,21.8569,33.3172
280.1,4.6668,0.3412,13.185,21.8594,33.3228
280.12,4.6672,0.3413,13.1882,21.8626,33.3311
280.14,4.6678,0.3414,13.1919,21.8663,33.3369
280.16,4.6683,0.3415,13.1957,21.8701,33.3468
280.18,4.6688,0.3416,13.1988,21.8732,33.3604
280.2,4.6691,0.3416,13.2008,21.8752,33.3606
280.22,4.6693,0.3415,13.2027,21.8771,33.351
280.24,4.6695,0.3414,13.2049,21.8793,33.3403
280.26,4.6697,0.3414,13.2069,21.8813,33.3415
280.28,4.6699,0.3414,13.2091,21.8835,33.3356
280.3,4.6702,0.3413,13.2112,21.8856,33.3322
280.32,4.6705,0.3413,13.214,21.8884,33.3293
280.34,4.6709,0.3413,13.2165,21.8909,33.3345
280.36,4.6712,0.3414,13.2191,21.8935,33.3362
280.38,4.6716,0.3414,13.2216,21.896,33.3359
280.4,4.6719,0.3413,13.2244,21.8988,33.3336
280.42,4.6722,0.3413,13.2269,21.9013,33.3266
280.44,4.6725,0.3412,13.2291,21.9035,33.3251
280.46,4.6729,0.3413,13.2315,21.9059,33.3268
280.48,4.6732,0.3413,13.2343,21.9087,33.3313
280.5,4.6735,0.3413,13.2372,21.9116,33.3294
280.52,4.6739,0.3413,13.2397,21.9141,33.3293
280.54,4.6743,0.3414,13.2424,21.9168,33.3383
280.56,4.6747,0.3414,13.2453,21.9197,33.3381
280.58,4.6752,0.3414,13.2485,21.9229,33.3433
280.6,4.6756,0.3416,13.2515,21.9259,33.3589
280.62,4.676,0.3417,13.2543,21.9287,33.3714
280.64,4.6763,0.3416,13.2566,21.931,33.3631
280.66,4.6765,0.3415,13.2589,21.9333,33.3453
280.68,4.6767,0.3414,13.2608,21.9352,33.3418
280.7,4.6769,0.3414,13.2626,21.937,33.3359
280.72,4.6771,0.3413,13.2645,21.9389,33.3317
280.74,4.6774,0.3413,13.2667,21.9411,33.331
280.76,4.6777,0.3412,13.2694,21.9438,33.3212
280.78,4.6781,0.3412,13.2721,21.9465,33.3176
280.8,4.6785,0.3413,13.2749,21.9493,33.3279
280.82,4.679,0.3415,13.2782,21.9526,33.3456
280.84,4.6795,0.3416,13.2818,21.9562,33.3587
280.86,4.6801,0.3416,13.2852,21.9596,33.3608
280.88,4.6804,0.3417,13.2881,21.9625,33.3659
280.9,4.6807,0.3417,13.2907,21.9651,33.3653
280.92,4.6809,0.3415,13.2927,21.9671,33.3515
280.94,4.6811,0.3414,13.2943,21.9687,33.3415
280.96,4.6813,0.3414,13.2961,21.9705,33.3364
280.98,4.6816,0.3413,13.2984,21.9728,33.3319
281,4.6819,0.3413,13.301,21.9754,33.3274
281.02,4.6822,0.3413,13.3034,21.9778,33.3298
281.04,4.6825,0.3414,13.3058,21.9802,33.3368
281.06,4.6829,0.3414,13.3085,21.9829,33.3425
281.08,4.6832,0.3414,13.3112,21.9856,33.3366
281.1,4.6836,0.3413,13.3139,21.9883,33.3319
281.12,4.6839,0.3413,13.3164,21.9908,33.3337
281.14,4.6842,0.3414,13.3189,21.9933,33.3358
281.16,4.6845,0.3414,13.3214,21.9958,33.3404
281.18,4.6849,0.3415,13.324,21.9984,33.3449
281.2,4.6852,0.3415,13.3267,22.0011,33.3476
281.22,4.6856,0.3415,13.3293,22.0037,33.3448
281.24,4.686,0.3415,13.3321,22.0065,33.3494
281.26,4.6864,0.3416,13.3353,22.0097,33.3569
281.28,4.6869,0.3417,13.3385,22.0129,33.3683
281.3,4.6874,0.3418,13.3415,22.0159,33.375
281.32,4.6877,0.3418,13.3439,22.0183,33.3771
281.34,4.6879,0.3416,13.3461,22.0205,33.3637
281.36,4.6881,0.3415,13.3479,22.0223,33.3492
281.38,4.6883,0.3414,13.3498,22.0242,33.339
281.4,4.6885,0.3414,13.352,22.0264,33.3357
281.42,4.6887,0.3413,13.3542,22.0286,33.3275
281.44,4.689,0.3413,13.3566,22.031,33.3287
281.46,4.6894,0.3413,13.3588,22.0332,33.3308
281.48,4.6897,0.3413,13.3613,22.0357,33.3345
281.5,4.6902,0.3413,13.3646,22.039,33.3335
281.52,4.6907,0.3415,13.3683,22.0427,33.3453
281.54,4.6913,0.3417,13.372,22.0464,33.3652
281.56,4.6918,0.3417,13.375,22.0494,33.3704
281.58,4.6921,0.3417,13.3777,22.0521,33.3678
281.6,4.6923,0.3416,13.3797,22.0541,33.3617
281.62,4.6925,0.3415,13.3816,22.056,33.347
281.64,4.6927,0.3413,13.3835,22.0579,33.3299
281.66,4.6929,0.3412,13.3854,22.0598,33.3241
281.68,4.6932,0.3413,13.3878,22.0622,33.3336
281.7,4.6935,0.3414,13.3903,22.0647,33.3414
281.72,4.6939,0.3414,13.3926,22.067,33.3357
281.74,4.6942,0.3414,13.3954,22.0698,33.3403
281.76,4.6946,0.3415,13.3983,22.0727,33.3448
281.78,4.6949,0.3416,13.4007,22.0751,33.3553
281.8,4.6953,0.3416,13.4029,22.0773,33.3554
281.82,4.6956,0.3414,13.4053,22.0797,33.3439
281.84,4.6959,0.3414,13.4079,22.0823,33.3432
281.86,4.6962,0.3414,13.4104,22.0848,33.3368
281.88,4.6965,0.3414,13.4128,22.0872,33.3424
281.9,4.6969,0.3414,13.4156,22.09,33.3443
281.92,4.6973,0.3415,13.4185,22.0929,33.3515
281.94,4.6977,0.3416,13.4213,22.0957,33.3567
281.96,4.6982,0.3416,13.4243,22.0987,33.3569
281.98,4.6986,0.3417,13.4273,22.1017,33.3646
282,4.699,0.3417,13.4302,22.1046,33.3669
282.02,4.6992,0.3416,13.4326,22.107,33.3569
282.04,4.6994,0.3416,13.4345,22.1089,33.3547
282.06,4.6996,0.3416,13.4365,22.1109,33.3574
282.08,4.6999,0.3415,13.4386,22.113,33.3496
282.1,4.7001,0.3413,13.441,22.1154,33.3347
282.12,4.7004,0.3413,13.4431,22.1175,33.3341
282.14,4.7007,0.3414,13.4451,22.1195,33.3436
282.16,4.7011,0.3415,13.4478,22.1222,33.3462
282.18,4.7015,0.3415,13.4508,22.1252,33.3463
282.2,4.702,0.3416,13.4541,22.1285,33.355
282.22,4.7025,0.3417,13.4573,22.1317,33.3721
282.24,4.7031,0.3418,13.4606,22.135,33.3835
282.26,4.7034,0.3418,13.4639,22.1383,33.3782
282.28,4.7037,0.3418,13.4662,22.1406,33.3745
282.3,4.7039,0.3417,13.4679,22.1423,33.3686
282.32,4.7041,0.3416,13.4696,22.144,33.3614
282.34,4.7043,0.3415,13.4717,22.1461,33.3515
282.36,4.7046,0.3415,13.4741,22.1485,33.3462
282.38,4.7049,0.3414,13.4766,22.151,33.3442
282.4,4.7052,0.3414,13.4789,22.1533,33.3438
282.42,4.7055,0.3414,13.4815,22.1559,33.3422
282.44,4.7059,0.3415,13.4841,22.1585,33.3498
282.46,4.7062,0.3415,13.4868,22.1612,33.3512
282.48,4.7066,0.3415,13.4894,22.1638,33.3536
282.5,4.7069,0.3416,13.4919,22.1663,33.3555
282.52,4.7072,0.3415,13.4944,22.1688,33.3469
282.54,4.7075,0.3414,13.4969,22.1713,33.3434
282.56,4.7079,0.3415,13.4992,22.1736,33.3545
282.58,4.7082,0.3416,13.5022,22.1766,33.3583
282.6,4.7086,0.3416,13.5053,22.1797,33.3572
282.62,4.709,0.3416,13.5082,22.1826,33.3599
282.64,4.7095,0.3417,13.511,22.1854,33.365
282.66,4.7099,0.3417,13.514,22.1884,33.3699
282.68,4.7103,0.3418,13.5171,22.1915,33.38
282.7,4.7106,0.3418,13.5193,22.1937,33.38
282.72,4.7108,0.3418,13.5213,22.1957,33.3756
282.74,4.711,0.3416,13.5233,22.1977,33.3593
282.76,4.7112,0.3415,13.5253,22.1997,33.3532
282.78,4.7115,0.3414,13.5272,22.2016,33.343
282.8,4.7117,0.3414,13.5294,22.2038,33.34
282.82,4.712,0.3414,13.5317,22.2061,33.3404
282.84,4.7124,0.3414,13.5343,22.2087,33.3428
282.86,4.7128,0.3415,13.5374,22.2118,33.3471
282.88,4.7132,0.3415,13.5405,22.2149,33.3538
282.9,4.7138,0.3417,13.5437,22.2181,33.3645
282.92,4.7143,0.3417,13.5472,22.2216,33.371
282.94,4.7148,0.3418,13.5506,22.225,33.3811
282.96,4.7151,0.3418,13.5531,22.2275,33.3806
282.98,4.7153,0.3418,13.555,22.2294,33.3777
283,4.7155,0.3416,13.5568,22.2312,33.3622
283.02,4.7157,0.3416,13.5589,22.2333,33.3565
283.04,4.7159,0.3415,13.5611,22.2355,33.3517
283.06,4.7162,0.3415,13.5633,22.2377,33.3506
283.08,4.7165,0.3415,13.5657,22.2401,33.3488
283.1,4.7168,0.3416,13.5684,22.2428,33.3565
283.12,4.7172,0.3415,13.5709,22.2453,33.3512
283.14,4.7175,0.3414,13.5732,22.2476,33.3442
283.16,4.7179,0.3415,13.5757,22.2501,33.3448
283.18,4.7182,0.3415,13.5784,22.2528,33.3501
283.2,4.7185,0.3416,13.5812,22.2556,33.3554
283.22,4.7189,0.3416,13.5836,22.258,33.3625
283.24,4.7192,0.3417,13.5861,22.2605,33.3652
283.26,4.7196,0.3416,13.5889,22.2633,33.3615
283.28,4.7199,0.3416,13.5917,22.2661,33.3575
283.3,4.7203,0.3416,13.5943,22.2687,33.3612
283.32,4.7207,0.3417,13.597,22.2714,33.367
283.34,4.7212,0.3418,13.6,22.2744,33.3777
283.36,4.7216,0.3418,13.603,22.2774,33.3774
283.38,4.722,0.3418,13.6056,22.28,33.3795
283.4,4.7222,0.3418,13.6078,22.2822,33.3764
283.42,4.7224,0.3416,13.6099,22.2843,33.3588
283.44,4.7226,0.3416,13.612,22.2864,33.3558
283.46,4.7228,0.3415,13.6141,22.2885,33.352
283.48,4.7231,0.3416,13.6163,22.2907,33.356
283.5,4.7234,0.3415,13.6185,22.2929,33.3516
283.52,4.7237,0.3414,13.621,22.2954,33.3442
283.54,4.7241,0.3415,13.6237,22.2981,33.3467
283.56,4.7245,0.3416,13.6263,22.3007,33.3586
283.58,4.725,0.3417,13.6293,22.3037,33.3714
283.6,4.7256,0.3418,13.6331,22.3075,33.3808
283.62,4.7261,0.3419,13.6367,22.3111,33.3889
283.64,4.7264,0.342,13.6395,22.3139,33.3942
283.66,4.7267,0.3419,13.6417,22.3161,33.3883
283.68,4.7269,0.3418,13.6434,22.3178,33.3806
283.7,4.7271,0.3418,13.6455,22.3199,33.3771
283.72,4.7273,0.3417,13.6478,22.3222,33.3691
283.74,4.7276,0.3416,13.6498,22.3242,33.3572
283.76,4.7279,0.3415,13.6522,22.3266,33.3528
283.78,4.7282,0.3416,13.6548,22.3292,33.3557
283.8,4.7285,0.3416,13.6572,22.3316,33.3584
283.82,4.7289,0.3416,13.6596,22.334,33.3582
283.84,4.7292,0.3417,13.6623,22.3367,33.3652
283.86,4.7295,0.3416,13.6649,22.3393,33.3632
283.88,4.7299,0.3416,13.6676,22.342,33.3629
283.9,4.7302,0.3416,13.67,22.3444,33.3572
283.92,4.7305,0.3416,13.672,22.3464,33.3638
283.94,4.7309,0.3417,13.6747,22.3491,33.3737
283.96,4.7312,0.3417,13.6775,22.3519,33.3676
283.98,4.7316,0.3416,13.6804,22.3548,33.3595
284,4.732,0.3417,13.6832,22.3576,33.3675
284.02,4.7325,0.3419,13.6863,22.3607,33.3894
284.04,4.733,0.3419,13.6897,22.3641,33.3931
284.06,4.7334,0.3419,13.6925,22.3669,33.3929
284.08,4.7337,0.3419,13.6946,22.369,33.3881
284.1,4.7339,0.3418,13.6967,22.3711,33.3798
284.12,4.734,0.3417,13.6989,22.3733,33.3657
284.14,4.7342,0.3416,13.7007,22.3751,33.3638
284.16,4.7345,0.3417,13.7026,22.377,33.3721
284.18,4.7347,0.3416,13.7046,22.379,33.3641
284.2,4.735,0.3416,13.7071,22.3815,33.3563
284.22,4.7354,0.3416,13.7097,22.3841,33.3591
284.24,4.7358,0.3416,13.7125,22.3869,33.3617
284.26,4.7362,0.3417,13.7153,22.3897,33.3697
284.28,4.7367,0.3417,13.7187,22.3931,33.3717
284.3,4.7373,0.3419,13.7224,22.3968,33.3857
284.32,4.7378,0.342,13.7257,22.4001,33.4029
284.34,4.7381,0.342,13.7282,22.4026,33.3951
284.36,4.7383,0.3418,13.7302,22.4046,33.3799
