Displacement,Load
0.0014643275645,87.462280273
0.0014648279175,87.616500854
0.0014653319959,87.499931335
0.0014658407308,87.406639099
0.0014663373586,87.475074768
0.0014668423682,87.58455658
0.0014673406258,87.481231689
0.0014678256121,87.458953857
0.0014683327172,87.514976501
0.0014688381925,87.437866211
0.0014693293488,87.500450134
0.0014698347077,87.418029785
0.0014703409979,87.460205078
0.0014708611416,87.40738678
0.0014713354176,87.434623718
0.0014718536986,87.338218689
0.0014723566128,87.440673828
0.0014728530077,87.413009644
0.0014733484713,87.510391235
0.0014738482423,87.430908203
0.0014743392821,87.388237
0.0014748545364,87.419754028
0.0014753526775,87.386413574
0.001475860714,87.395294189
0.0014763392974,87.338607788
0.001476836158,87.335327148
0.001477339305,87.327270508
0.0014778447803,87.286170959
0.0014783572406,87.321624756
0.0014788387343,87.331161499
0.0014793550363,87.254081726
0.001479845494,87.196495056
0.0014803144149,87.294494629
0.0014808111591,87.357757568
0.0014813413145,87.317657471
0.0014818182681,87.341758728
0.0014823182719,87.310455322
0.0014828225831,87.251991272
0.0014833277091,87.374732971
0.0014838320203,87.252220154
0.0014843475074,87.236869812
0.0014848285355,87.217300415
0.0014853425091,87.251907349
0.0014858429786,87.245269775
0.0014863102697,87.324897766
0.0014868357684,87.267410278
0.0014873512555,87.355804443
0.0014878243674,87.170318604
0.001488319831,87.293823242
0.0014888219303,87.153823853
0.001489327522,87.082733154
0.0014898271766,87.11819458
0.0014903306728,87.158027649
0.0014908419689,87.171928406
0.001491319621,87.232086182
0.0014918139204,87.213821411
0.001492336276,87.140174866
0.0014928383753,87.136901855
0.0014933286002,87.07711792
0.0014938191744,87.168113708
0.0014943324495,87.097831726
0.0014948270982,87.117698669
0.0014953352511,87.012069702
0.0014958410757,86.921669006
0.0014963548165,87.027748108
0.0014968705364,86.918891907
0.0014973810175,86.932006836
0.0014978516847,86.961372375
0.0014983456349,86.912208557
0.0014988313196,86.872177124
0.0014993262012,86.950279236
0.0014998380793,86.891578674
0.0015003423905,86.732566833
0.0015018186532,-0.24926303327
0.0015014878009,-0.22593417764
0.0015016079415,-0.21964003146
0.0015021952568,-0.25024944544
0.0015027875779,-0.27136871219
0.0015033021336,-0.37820100784
0.0015038205311,-0.25493365526
0.0015043352032,-0.2897439599
0.0015048526693,-0.29983440042
0.0015053494135,-0.3377147913
0.001505839522,-0.2914814353
0.0015063370811,-0.34290924668
0.0015068307985,-0.43603548408
0.0015073325485,-0.29769176245
0.0015078276629,-0.35125008225
0.0015083346516,-0.33925703168
0.0015088381479,-0.26056104898
0.0015093550319,-0.35599529743
0.0015098552685,-0.32361415029
0.0015103463084,-0.22217684984
0.0015108099906,-0.34499493241
0.001511325594,-0.37557336688
0.0015118198935,-0.42074012756
0.0015123120975,-0.33982935548
0.0015128542436,-0.34121456742
0.00151333143,-0.2884286046
0.0015138327144,-0.24674202502
0.0015143209603,-0.29806265235
0.0015148199163,-0.33491677046
0.0015153408749,-0.3629989624
0.0015158352908,-0.36021590233
0.0015163283097,-0.4192275703
0.0015168335522,-0.3019490242
0.0015173088759,-0.31075525284
0.0015178169124,-0.32423815131
0.0015183250653,-0.41892704368
0.0015188232064,-0.30272188783
0.0015193280997,-0.29817560315
0.0015198253095,-0.3239839375
0.0015203463845,-0.39562270045
0.0015208334662,-0.36441919208
0.0015213530278,-0.36166265607
0.0015218507033,-0.24077400565
0.0015223309165,-0.35435253382
0.0015228274278,-0.37763819098
0.0015233295271,-0.27208706737
0.0015238265041,-0.30164912343
0.0015243317466,-0.29876253009
0.0015248280251,-0.30167934299
0.0015253218589,-0.305904001
0.001525820815,-0.32137927413
0.0015263352543,-0.37125509977
0.0015268408461,-0.34780344367
0.0015273459721,-0.42485159636
0.0015278441133,-0.31207993627
0.0015283274697,-0.37324139476
0.0015288606519,-0.35710412264
0.0015293295728,-0.28912580013
