Displacement,Load
0.0014770012349,97.062187195
0.0014774639858,97.151283264
0.0014779722551,97.116424561
0.0014784699306,97.068458557
0.0014789920533,97.127662659
0.0014794877497,97.105476379
0.0014799842611,97.083511353
0.0014804684324,97.20111084
0.0014810032444,97.080848694
0.0014814935857,97.093666077
0.0014819817152,97.064910889
0.0014824819518,97.050460815
0.0014829746215,97.076416016
0.0014834965114,97.113449097
0.0014839926735,97.082588196
0.0014844780089,97.042381287
0.0014849947765,97.050247192
0.001485486282,96.824310303
0.0014859825606,97.028213501
0.0014864532277,97.157363892
0.00148696627,97.1329422
0.0014874554472,97.156944275
0.0014879931696,97.074958801
0.0014884789707,97.128219604
0.0014889874728,96.950805664
0.0014894672204,97.067687988
0.001489944756,96.986877441
0.0014904505806,97.01815033
0.0014909489546,97.066947937
0.0014914580388,96.948654175
0.0014919557143,97.070198059
0.0014924572315,96.897491455
0.0014929861063,96.967819214
0.0014934840146,97.051925659
0.0014939826215,96.988304138
0.0014944683062,96.893257141
0.0014949578326,96.937690735
0.0014954968356,96.969978333
0.0014959884575,96.852241516
0.0014964841539,96.99659729
0.0014969744952,96.846351624
0.0014974722872,96.826255798
0.0014979682164,96.829475403
0.001498489175,96.826431274
0.0014990103664,96.889175415
0.0014994975645,96.885749817
0.0015000113053,96.912391663
0.0015005142195,96.903007507
0.0015009767376,96.946746826
0.0015015006065,96.852371216
0.0015020103892,96.922416687
0.0015024765162,96.868690491
0.0015029666247,96.823272705
0.001503481064,96.810569763
0.001503976644,96.993354797
0.0015045002801,96.809204102
0.00150499749,96.725868225
0.0015054857358,96.844764709
0.0015060015721,96.874290466
0.0015064826002,96.830627441
0.0015069680521,96.923912048
0.0015074833063,96.840042114
0.0015079954173,96.866165161
0.0015084642218,96.836433411
0.0015089877415,96.809928894
0.0015095007839,96.80141449
0.0015099759912,96.738830566
0.001510468428,96.783859253
0.0015109624946,96.799278259
0.0015114765847,96.829719543
0.0015119733289,96.832489014
0.0015124595957,96.756820679
0.0015129715903,96.886314392
0.0015134711284,96.817329407
0.0015139649622,96.776351929
0.0015144569334,96.792106628
0.0015149540268,96.740539551
0.0015154599678,96.76272583
0.0015159510076,96.840606689
0.0015164562501,96.74256134
0.0015169614926,96.761650085
0.0015174759319,96.738983154
0.0015179704642,96.822364807
0.0015184651129,96.758537292
0.0015189967817,96.831535339
0.0015194760635,96.776412964
0.0015199786285,96.77583313
0.0015204738593,96.661621094
0.0015209756093,96.785652161
0.0015214905143,96.765220642
0.0015219760826,96.787658691
0.0015224912204,96.753051758
0.0015229869168,96.766471863
0.0015235029859,96.76210022
0.0015239831991,96.771736145
0.0015244825045,96.754508972
0.0015249884455,96.743461609
0.0015255010221,96.681259155
0.0015260053333,96.738876343
0.001526486245,96.699645996
0.0015269900905,96.772247314
0.001527462271,96.748764038
0.0015279845102,96.884559631
0.0015284823021,96.720947266
0.001528960187,96.776344299
0.0015294703189,96.806922913
0.0015299876686,96.830703735
0.001530491747,96.724601746
0.0015309695154,96.708511353
0.0015314650955,96.733016968
0.0015319827944,96.736198425
0.0015324787237,96.756721497
0.0015329621965,96.695449829
0.0015334796626,96.801734924
0.0015339530073,96.797157288
0.0015344227431,96.866989136
0.0015349467285,96.755645752
0.0015354362549,96.865859985
0.0015359615209,96.819244385
0.0015364603605,96.795448303
0.0015369558241,96.767288208
0.001537460601,96.755004883
0.0015379501274,96.869308472
0.0015384723665,96.816253662
0.0015389465261,96.886917114
0.0015394705115,96.834136963
0.0015399431577,96.821815491
0.0015404510777,96.790893555
0.0015409665648,96.841125488
0.001541485195,96.867233276
0.0015419627307,96.815460205
0.0015424584271,96.855911255
0.0015429550549,96.81678772
0.0015434585512,96.982116699
0.0015439823037,96.899398804
0.0015444875462,96.854537964
0.00154496287,96.926879883
0.0015454792883,96.896858215
0.0015459670685,96.957138062
0.0015464731259,96.899208069
0.0015469875652,96.892723083
0.001547480002,96.786895752
0.0015479540452,96.920471191
0.0015484816395,96.961769104
0.0015489774523,96.941398621
0.0015494875843,96.940078735
0.0015499769943,96.963043213
0.0015504661715,97.003913879
0.001550978981,96.979476929
0.0015514618717,96.945762634
0.0015519934241,97.036827087
0.0015524741029,97.01461792
0.0015529617667,96.977218628
0.0015534735285,96.925849915
0.0015539533924,96.979736328
0.0015544840135,97.052833557
0.0015549765667,96.941726685
0.0015554653946,96.980606079
0.0015559556196,97.039543152
0.0015564529458,96.992431641
0.0015569401439,97.021743774
0.0015574644785,96.921409607
0.0015579522587,97.023071289
0.0015584314242,97.031951904
0.0015589519171,96.935577393
0.0015594608849,96.976135254
0.0015599438921,97.019775391
0.0015604735818,96.911659241
0.0015609639231,96.966384888
0.0015614536824,96.999259949
0.0015619621845,97.047210693
0.0015624911757,97.036949158
0.0015629880363,96.925170898
0.0015634852462,97.0104599
0.0015639628982,96.949081421
0.0015644474188,96.938034058
0.0015649388079,97.023750305
0.0015654833987,97.061103821
0.0015659527853,96.997520447
0.0015664837556,97.045150757
0.0015669619897,96.993736267
0.0015674706083,97.033569336
0.0015679824864,97.022987366
0.0015684764367,97.093528748
0.0015689758584,97.041908264
0.0015694753965,97.080413818
0.0015699737705,96.978057861
0.0015704520047,97.061477661
0.0015709784348,97.053604126
0.0015714896144,97.006195068
0.0015719846124,97.021186829
0.0015724889236,97.015907288
0.0015729976585,96.984664917
0.0015734954504,97.077285767
0.0015739755472,97.057189941
0.0015744566917,97.079719543
0.0015749507584,97.124786377
0.0015754731139,97.09916687
0.0015759654343,97.198471069
0.0015764595009,97.039642334
0.0015769535676,97.071548462
0.0015774703352,97.147247314
0.0015779838432,97.096092224
0.0015784647549,97.137611389
0.0015789590543,97.076179504
0.0015794769861,97.166511536
0.0015799602261,97.02583313
0.0015804650029,97.05014801
0.0015809684992,97.095970154
0.0015814498765,97.092384338
0.0015819750261,97.002601624
0.0015824458096,97.023193359
0.0015829460463,97.05606842
0.001583426143,97.052848816
0.0015839578118,97.169700623
0.001584442216,97.017829895
0.0015849373303,97.042251587
0.0015854518861,97.055229187
0.0015859791311,97.102073669
0.0015864557354,97.154792786
0.0015869640047,97.062423706
0.0015874620294,97.088989258
0.0015879556304,97.132217407
0.0015884361928,97.059288025
0.0015889491187,97.038528442
0.0015894557582,97.153404236
0.0015899604186,97.148429871
0.0015904702013,97.133712769
0.0015909518115,97.075592041
0.0015914649703,97.018836975
0.0015919648577,97.086807251
0.0015924983891,97.110031128
0.0015929809306,97.115234375
0.0015934777912,97.066711426
0.0015939582372,97.130577087
0.001594485715,97.109672546
0.0015949453227,97.084289551
0.0015954534756,97.111579895
0.001595976064,97.11605072
0.0015964690829,96.997375488
0.0015969864326,97.044868469
0.0015974828275,97.091018677
0.0015979851596,97.161529541
0.0015984608326,97.073913574
0.0015989552485,97.182029724
0.0015994610731,97.10597229
0.0015999609604,97.108085632
0.0016004394274,97.073440552
0.0016009545652,97.146827698
0.0016014641151,97.085540771
0.0016019828618,97.130462646
0.0016024784418,97.127456665
0.0016029565595,97.129898071
0.0016034368891,97.135009766
0.0016039683251,97.095474243
0.0016044396907,97.09803009
0.0016049367841,97.125694275
0.0016054697335,97.083282471
0.0016059663612,97.089988708
0.0016064522788,97.19140625
0.001606929698,97.162872314
0.0016074300511,97.110466003
0.0016079398338,97.099975586
0.0016084469389,97.190757751
0.0016089427518,97.239219666
0.0016094498569,97.188194275
0.0016099405475,97.146224976
0.0016104412498,97.106010437
0.0016109452117,97.180747986
0.0016114721075,97.215370178
0.0016119630309,97.179473877
0.0016124848044,97.190002441
0.0016129588475,97.176521301
0.0016134590842,97.26751709
0.0016139278887,97.200553894
0.0016144717811,97.167053223
0.0016149707371,97.205596924
0.0016154490877,97.203895569
0.0016159564257,97.195137024
0.0016164644621,97.143325806
0.0016169701703,97.163452148
0.0016174573684,97.097640991
0.0016179569066,97.258865356
0.0016184486449,97.231063843
0.0016189776361,97.264854431
0.0016194721684,97.221763611
0.0016199267702,97.286880493
0.0016204388812,97.262969971
0.0016209472669,97.144134521
0.0016214359784,97.219841003
0.0016219754471,97.218566895
0.0016224739375,97.14541626
0.0016229556641,97.231781006
0.0016234481009,97.244720459
0.0016239477554,97.353668213
0.0016244486906,97.194709778
0.0016249407781,97.200721741
0.0016254412476,97.271018982
0.001625921228,97.218673706
0.0016264348524,97.230812073
0.001626944053,97.334114075
0.0016274383524,97.173339844
0.0016279282281,97.270996094
0.0016284476733,97.266921997
0.0016289412742,97.297134399
0.0016294491943,97.231277466
0.0016299430281,97.31427002
0.00163044082,97.326911926
0.0016309310449,97.265266418
0.0016314487439,97.301887512
0.0016319501447,97.267112732
0.0016324641183,97.266532898
0.0016329392092,97.233917236
0.0016334438697,97.267417908
0.00163393619,97.244400024
0.0016344480682,97.256340027
0.0016349249054,97.419258118
0.0016354429536,97.319160461
0.0016359416768,97.354850769
0.0016364592593,97.3826828
0.0016369615914,97.283760071
0.0016374618281,97.272972107
0.0016379348235,97.298652649
0.0016384224873,97.346084595
0.001638883492,97.403755188
0.0016394562554,97.290237427
0.0016399580054,97.447463989
0.0016404701164,97.447822571
0.0016409431119,97.390762329
0.001641446026,97.276679993
0.0016419355525,97.357780457
0.0016424693167,97.309303284
0.0016429353273,97.411491394
0.0016434539575,97.405387878
0.001643951633,97.365249634
0.0016444658395,97.479988098
0.001644927077,97.458694458
0.0016454540892,97.360679626
0.001645962242,97.416946411
0.0016464596847,97.450531006
0.0016469380353,97.392913818
0.0016474541044,97.360740662
0.0016479375772,97.409034729
0.0016484470107,97.403907776
0.0016489523696,97.381065369
0.0016494441079,97.521286011
0.0016499473713,97.443458557
0.0016504165251,97.430549622
0.001650947961,97.448234558
0.0016514532035,97.571662903
0.0016519294586,97.420021057
0.0016524366802,97.631568909
0.001652937266,97.453216553
0.0016534305178,97.482658386
0.0016539271455,97.4765625
0.0016544613754,97.441879272
0.0016549378633,97.482002258
0.0016554233152,97.525413513
0.0016559466021,97.400413513
0.0016564645339,97.532142639
0.0016569477739,97.527946472
0.0016574263573,97.439971924
0.001657945686,97.466964722
0.0016584291589,97.555389404
0.0016589503502,97.464836121
0.0016594334738,97.552787781
0.0016599361552,97.578086853
0.0016604623524,97.536705017
0.0016609537415,97.63494873
0.0016614381457,97.470176697
0.0016619627131,97.555648804
0.0016624464188,97.667724609
0.0016629552701,97.713775635
0.0016634176718,97.449417114
0.0016639588866,97.589271545
0.0016644583084,97.55872345
0.0016649487661,97.475975037
0.0016654395731,97.594490051
0.0016659683315,97.606651306
0.0016664422583,97.641113281
0.0016669672914,97.69303894
0.0016674498329,97.640983582
0.0016679679975,97.686645508
0.0016684490256,97.594459534
0.0016689409968,97.715957642
0.0016694230726,97.720596313
0.001669968362,97.605987549
0.001670465339,97.652053833
0.0016709455522,97.685798645
0.0016714283265,97.639350891
0.0016719533596,97.700088501
0.0016724648885,97.64200592
0.0016729671042,97.669830322
0.0016734388191,97.735115051
0.0016739510465,97.57333374
0.0016744512832,97.63899231
0.001674963627,97.761558533
0.0016754508251,97.665184021
0.0016759427963,97.751823425
0.001676442218,97.78881073
0.0016769237118,97.648971558
0.0016774261603,97.7605896
0.0016779216239,97.73400116
0.0016784573672,97.83152771
0.0016789371148,97.716056824
0.0016794491094,97.817825317
0.0016799240839,97.708938599
0.0016804562183,97.76726532
0.0016809453955,97.775253296
0.0016814261908,97.79650116
0.0016819116427,97.741905212
0.0016824193299,97.832351685
0.0016829259694,97.790100098
0.0016834415728,97.73966217
0.0016839479795,97.683113098
0.0016844483325,97.866790771
0.0016849294771,97.798782349
0.0016854283167,97.911766052
0.0016859662719,97.760131836
0.0016864426434,97.759712219
0.0016869256506,97.732032776
0.0016874374123,97.868377686
0.0016879480099,97.645721436
0.0016884361394,97.784408569
0.0016889421968,97.870101929
0.0016894266009,97.758583069
0.001689958619,97.69190979
0.0016904624645,97.908836365
0.0016909543192,97.816268921
0.0016914532753,97.894332886
0.0016919671325,97.787528992
0.0016924758675,97.861022949
0.0016929319827,97.855911255
0.001693418948,97.805183411
0.0016939393245,97.890419006
0.0016944409581,97.884788513
0.0016949613346,97.895721436
0.0016954431776,97.842544556
0.0016959471395,97.962486267
0.0016964522656,97.948860168
0.0016969277058,97.923225403
0.0016974393511,97.845703125
0.0016979610082,97.948295593
0.0016984451795,97.968864441
0.0016989192227,97.937995911
0.0016993754543,97.876922607
0.0016999319196,98.065101624
0.0017004088731,97.901809692
0.0017009135336,97.981575012
0.0017014194746,97.91078949
0.0017019209918,97.86566925
0.0017024213448,97.956085205
0.0017029278679,97.907096863
0.001703426824,97.868293762
0.0017039396334,98.028213501
0.0017044203123,97.957572937
0.0017049266025,97.842788696
0.001705428469,97.909294128
0.0017059175298,97.987014771
0.0017064354615,97.904151917
0.0017069313908,98.21157074
0.0017074409407,98.069168091
0.0017079187091,97.973419189
0.001708435826,98.023750305
0.0017089199973,98.055618286
0.0017094224459,97.930557251
0.0017099279212,98.084159851
0.0017104495782,98.05430603
0.001710957149,97.987976074
0.0017114378279,97.986083984
0.0017119459808,97.955192566
0.0017124318983,97.942939758
0.0017129165353,97.999862671
0.0017134259688,98.169273376
0.0017139638076,98.049621582
0.0017144498415,97.989395142
0.0017149194609,98.084915161
0.0017154326197,98.019340515
0.0017159469426,97.999763489
0.001716444036,97.987304687
0.0017169544008,98.063796997
0.0017174410168,97.987785339
0.0017179314746,98.076156616
0.001718437532,98.000778198
0.0017189360224,98.070266724
0.0017194439424,98.037666321
0.0017199355643,97.934997559
0.0017204217147,98.098228455
0.0017209483776,98.052680969
0.0017214178806,98.174430847
0.001721937093,98.003486633
0.0017224217299,98.117874146
0.0017229341902,98.107795715
0.0017234460684,98.089500427
0.0017239338486,98.001731873
0.0017244037008,98.146629333
0.0017249166267,98.055831909
0.001725397422,98.089286804
0.0017259021988,98.146568298
0.001726401737,98.081558228
0.00172690826,97.940765381
0.0017274393467,98.027656555
0.0017279104795,98.017707825
0.0017284177011,98.022460937
0.0017289270181,98.000686646
0.001729410491,98.155410767
0.0017299051397,98.185256958
0.0017304393696,98.022583008
0.0017309254035,98.070587158
0.0017314119032,98.09009552
0.0017319070175,98.104270935
0.0017324376386,98.085403442
0.0017329463735,98.137832642
0.0017334405566,98.09375
0.0017339371843,98.097900391
0.0017344400985,98.142280579
0.0017349303234,98.112014771
0.001735427184,98.082778931
0.0017359250924,98.229766846
0.0017364481464,98.053833008
0.0017369618872,98.074325562
0.001737448154,98.055587769
0.0017379273195,98.063514709
0.0017384372186,98.123390198
0.0017389319837,98.093688965
0.0017394250026,98.043708801
0.0017399328062,98.1536026
0.0017404339742,98.044639587
0.0017409489956,98.116798401
0.001741457032,98.235343933
0.0017419375945,98.228042603
0.0017424090765,98.066963196
0.0017429201398,98.208526611
0.0017434014007,98.109115601
0.0017439092044,98.237335205
0.0017444449477,98.179069519
0.0017449256266,98.214073181
0.001745417132,98.201713562
0.0017458909424,98.135032654
0.0017464394914,98.266563416
0.0017469091108,98.156280518
0.0017474443885,98.176597595
0.0017479248345,98.229873657
0.0017484155251,98.216377258
0.0017489343882,98.131164551
0.0017493955093,98.236610413
0.0017499052919,98.110595703
0.0017504101852,98.290420532
0.0017509276513,98.168869019
0.0017514245119,98.214759827
0.0017519155517,98.088973999
0.0017523957649,98.288269043
0.0017529170727,98.271583557
0.0017534153303,98.207130432
0.0017539241817,98.26184845
0.0017544330331,98.206977844
0.0017548946198,98.262733459
0.0017554158112,98.275596619
0.0017559084808,98.197944641
0.0017564242007,98.304138184
0.0017569101183,98.224975586
0.0017574158264,98.299476624
0.0017579294508,98.233131409
0.0017584493617,98.23563385
0.0017589225899,98.306793213
0.0017594308592,98.375404358
0.0017599530984,98.405609131
0.0017604447203,98.327003479
0.0017609336646,98.349952698
0.001761407475,98.305038452
0.001761929947,98.217536926
0.0017624219181,98.333404541
0.0017629442737,98.372749329
0.0017634162214,98.36328125
0.0017639258876,98.345436096
0.001764433342,98.253173828
0.0017649375368,98.331420898
0.0017654175172,98.303092957
0.001765917521,98.331260681
0.0017664249754,98.414535522
0.0017669044901,98.294548035
0.0017673744587,98.34173584
0.0017679189332,98.352714539
0.0017684302293,98.404083252
0.0017689066008,98.311225891
0.0017694026465,98.341590881
0.0017699196469,98.36328125
0.0017704208149,98.361419678
0.0017709060339,98.321098328
0.0017713913694,98.358833313
0.001771904761,98.393737793
0.001772410702,98.368553162
0.0017728996463,98.34992218
0.001773421769,98.438735962
0.0017739293398,98.420410156
0.001774415723,98.441101074
0.0017749220133,98.391716003
0.0017753980355,98.385017395
0.0017759156181,98.3852005
0.0017764258664,98.346687317
0.0017769081751,98.429244995
0.0017774375156,98.384468079
0.0017779426416,98.410896301
0.0017784452066,98.43825531
0.0017789012054,98.400367737
0.0017794182058,98.413536072
0.0017798780464,98.453842163
0.0017803893425,98.347885132
0.0017809347482,98.422607422
0.0017814206658,98.406906128
0.0017819168279,98.473609924
0.0017824326642,98.463386536
0.001782945008,98.443283081
0.0017834388418,98.479011536
0.0017839326756,98.526603699
0.0017844438553,98.408332825
0.0017849195283,98.61693573
0.0017854137113,98.502128601
0.0017859085929,98.4949646
0.0017864177935,98.526130676
0.0017869317671,98.430885315
0.0017874104669,98.519119263
0.0017879139632,98.513015747
0.0017884194385,98.464012146
0.001788908965,98.556648254
0.0017894118791,98.510124207
0.0017899419181,98.512527466
0.0017904404085,98.609016418
0.0017909144517,98.505317688
0.0017914337805,98.599975586
0.0017919181846,98.463134766
0.0017924217973,98.52532196
0.0017928950256,98.551956177
0.0017933959607,98.511390686
0.0017938993406,98.515007019
0.0017944329884,98.553314209
0.001794913318,98.600471497
0.0017953892238,98.453315735
0.0017959120451,98.465774536
0.0017963848077,98.654411316
0.0017968907487,98.594230652
0.0017974001821,98.523529053
0.0017978992546,98.672172546
0.0017984032165,98.581375122
0.0017989056651,98.595451355
0.0017993842484,98.575363159
0.0017998890253,98.588218689
0.0018004236044,98.677429199
0.001800908125,98.619949341
0.0018014183734,98.651359558
0.0018018881092,98.584159851
0.0018024303718,98.722854614
0.0018029138446,98.644973755
0.0018034168752,98.712440491
0.0018039328279,98.590545654
0.0018043949967,98.775588989
0.0018048983766,98.586402893
0.0018054026878,98.668083191
0.0018059458816,98.648674011
0.0018064263277,98.77091217
0.0018068948993,98.749031067
0.0018073874526,98.765327454
0.0018079084111,98.747970581
0.0018084049225,98.720031738
0.0018089002697,98.750701904
0.0018094262341,98.675636292
0.0018099396257,98.795578003
0.001810451271,98.759902954
0.0018109059893,98.848945618
0.0018114178674,98.762619019
0.0018119101878,98.720588684
0.0018123999471,98.870109558
0.001812906703,98.886238098
0.0018134175334,98.799041748
0.0018139154417,98.794548035
0.0018144379137,98.889389038
0.0018149106763,98.775291443
0.0018154205754,98.785598755
0.0018158921739,98.906890869
0.0018164066132,98.867950439
0.0018169112736,98.826835632
0.0018174019642,98.738792419
0.0018179105828,98.874465942
0.0018184026703,98.842315674
0.001818891149,98.832565308
0.0018194125732,98.913589478
0.0018198966281,98.882232666
0.0018203861546,98.832893372
0.0018208727706,98.807472229
0.0018213865114,98.862800598
0.0018219024641,98.866882324
0.0018223902443,98.929359436
0.0018228834961,98.842155457
0.0018234113231,98.942123413
0.001823881059,98.912147522
0.0018244058592,98.92502594
0.0018249156419,98.886528015
0.0018253973685,98.972106934
0.0018259157659,98.963371277
0.0018263997044,98.899383545
0.0018269064603,98.959197998
0.0018273957539,98.930923462
0.0018279260257,98.960403442
0.001828402048,98.973472595
0.0018289032159,98.980049133
0.0018294028705,99.029258728
0.001829896355,98.953063965
0.0018304225523,99.111091614
0.0018309312873,99.060386658
0.0018314339686,98.940589905
0.0018319024239,98.999038696
0.0018323994009,99.009910583
0.0018329294398,99.029182434
0.0018334047636,99.008499146
0.0018339257222,99.04397583
0.0018343959237,99.033027649
0.0018349108286,99.042541504
0.0018353899941,99.139762878
0.0018358859234,99.042350769
0.0018363867421,99.06262207
0.001836898271,99.009414673
0.0018374200445,99.026626587
0.0018379132962,99.174156189
0.0018384000286,99.055618286
0.0018389145844,99.130126953
0.0018394140061,99.106781006
0.0018399144756,98.988761902
0.0018404081929,99.067268372
0.0018409128534,99.052566528
0.0018414093647,99.095664978
0.0018418914406,98.97631073
0.00184239808,99.096672058
0.0018429163611,99.083297729
0.0018433831865,99.050033569
0.0018438999541,99.088188171
0.0018443878507,99.037055969
0.0018448949559,99.191734314
0.0018453969387,99.118644714
0.001845896244,98.987564087
0.0018463889137,99.1275177
0.0018469135975,99.091278076
0.0018473806558,99.14642334
0.0018478541169,99.136856079
0.0018483551685,99.130561829
0.0018488804344,99.092643738
0.0018493897514,99.130943298
0.0018499043072,99.104698181
0.0018504135078,99.14553833
0.0018509052461,99.144271851
0.0018513980322,99.114456177
0.0018518744037,99.046089172
0.0018524035113,99.186637878
0.0018529018853,99.151512146
0.0018534016563,99.156150818
0.0018538862932,99.198921204
0.0018543696497,99.202804565
0.0018548967782,99.142250061
0.0018554333365,99.225753784
0.0018559221644,99.188995361
0.0018563900376,99.168006897
0.0018568852684,99.234909058
0.0018574045971,99.201499939
0.0018579044845,99.220825195
0.0018584312638,99.202720642
0.0018589223037,99.1512146
0.0018593821442,99.236694336
0.0018599040341,99.221969604
0.0018604425713,99.179534912
0.0018608907703,99.286270142
0.0018614146393,99.253005981
0.0018619197654,99.235870361
0.0018623921787,99.203453064
0.0018629233819,99.235191345
0.0018634060398,99.330223083
0.0018638675101,99.292190552
0.0018644029042,99.215858459
0.0018649045378,99.26184845
0.0018654025625,99.29334259
0.0018658863846,99.295516968
0.0018663475057,99.279876709
0.0018668780103,99.321090698
0.0018673570594,99.34715271
0.0018679101486,99.291816711
0.0018683993258,99.300804138
0.0018688852433,99.253593445
0.0018693503225,99.377578735
0.0018698694184,99.365898132
0.0018703963142,99.398216248
0.0018709062133,99.302078247
0.001871391898,99.345062256
0.0018718403298,99.354125977
0.0018723807298,99.428092957
0.0018728611758,99.35974884
0.0018733880715,99.460395813
0.0018738870276,99.327377319
0.0018743730616,99.40814209
0.0018749044975,99.375640869
0.0018753549084,99.352355957
0.0018759010127,99.425300598
0.001876395545,99.379455566
0.0018768896116,99.355453491
0.0018774055643,99.361976624
0.0018779184902,99.393424988
0.0018783911364,99.396522522
0.001878899755,99.356895447
0.0018793907948,99.385734558
0.0018799070967,99.369415283
0.0018803894054,99.395988464
0.0018809139729,99.44152832
0.0018813752104,99.393417358
0.0018819101388,99.486549377
0.0018823898863,99.398597717
0.0018829097971,99.465614319
0.0018834046787,99.428764343
0.0018838815158,99.436431885
0.0018843904836,99.417236328
0.0018849157495,99.422264099
0.0018853856018,99.478805542
0.0018859192496,99.526229858
0.00188639306,99.420684814
0.0018868870102,99.454620361
0.0018873804947,99.466156006
0.0018879160052,99.53742218
0.0018883930752,99.470870972
0.0018889044877,99.479980469
0.0018893894739,99.44719696
0.0018899121787,99.522209167
0.0018904010067,99.471717834
0.0018909001956,99.467170715
0.0018913741224,99.494552612
0.0018918768037,99.42880249
0.0018923755269,99.467124939
0.001892880071,99.487510681
0.0018933839165,99.534690857
0.0018938755384,99.542312622
0.0018944045296,99.481628418
0.0018948951038,99.528701782
0.00189538626,99.499099731
0.0018958909204,99.539871216
0.0018963965122,99.453773499
0.0018968796358,99.543281555
0.0018973625265,99.555419922
0.001897869166,99.54750061
0.0018983785994,99.515724182
0.0018988949014,99.472312927
0.0018993736012,99.438835144
0.001899885945,99.574256897
0.0019003802445,99.538612366
0.0019008967793,99.542198181
0.0019013717538,99.589950562
0.0019018902676,99.613700867
0.0019023856148,99.546104431
0.0019028984243,99.589530945
0.0019033922581,99.622322083
0.0019038688624,99.534713745
0.0019043948269,99.568588257
0.0019048731774,99.591110229
0.0019053847063,99.605056763
0.0019058879698,99.628509521
0.0019063953077,99.682533264
0.0019069169648,99.753303528
0.0019073837902,99.625709534
0.0019078771584,99.654716492
0.0019083892694,99.589134216
0.0019088985864,99.573127747
0.0019094018498,99.652694702
0.0019098891644,99.667015076
0.0019103822997,99.649665833
0.0019108982524,99.776870728
0.0019113571616,99.668144226
0.0019118647324,99.616149902
0.0019123802194,99.735588074
0.0019128875574,99.673171997
0.0019133731257,99.634239197
0.0019138639327,99.710662842
0.0019143738318,99.690704346
0.0019148740685,99.748771667
0.001915346249,99.713287354
0.0019158022478,99.68598938
0.0019163928227,99.732528687
0.0019168675644,99.757286072
0.0019173632609,99.652191162
0.0019178835209,99.68283844
0.0019183874829,99.744918823
0.001918887021,99.777122498
0.0019193685148,99.860687256
0.001919870032,99.692886353
0.0019203757402,99.734909058
0.0019208999583,99.720993042
0.0019213455962,99.722206116
0.0019218948437,99.796760559
0.0019223892596,99.795089722
0.0019228985766,99.758399963
0.0019233663334,99.842529297
0.0019238888053,99.835289001
0.001924381475,99.715568542
0.0019248711178,99.812225342
0.0019253671635,99.755279541
0.0019258775283,99.790840149
0.0019264089642,99.869621277
0.0019268969772,99.780090332
0.0019273759099,99.85269165
0.0019278710242,99.819610596
0.0019283147994,99.865882874
0.0019288879121,99.851455688
0.0019293986261,99.8359375
0.0019299045671,99.9116745
0.0019303773297,99.847373962
0.001930897939,99.784446716
0.0019314029487,99.921257019
0.0019318942213,99.874778748
0.0019323733868,99.788032532
0.001932911342,99.966255188
0.0019333943492,99.907066345
0.0019338850398,99.970863342
0.0019343727035,99.851974487
0.0019348480273,99.889518738
0.0019353864482,99.817451477
0.0019358904101,99.89440918
0.0019364024047,99.949584961
0.0019368946087,99.922225952
0.0019373644609,99.829452515
0.0019378843717,99.976524353
0.0019383643521,100.00309753
0.0019388748333,99.951965332
0.0019393812399,100.03352356
0.0019398512086,99.952125549
0.0019403801998,99.952026367
0.0019408847438,100.05441284
0.0019413603004,100.0056076
0.0019418603042,99.904449463
0.0019423719496,99.88167572
0.0019428730011,100.03147125
0.0019433751004,99.979385376
0.0019439032767,99.909385681
0.0019443748752,99.943901062
0.0019448593957,99.957809448
0.0019453644054,99.992767334
0.0019458341412,99.973617554
0.0019463256467,100.03733063
0.0019468492828,99.986976624
0.001947386656,100.0281601
0.0019478840986,100.00185394
0.0019484085497,100.05290222
0.001948896097,100.03865051
0.0019493520958,100.15259552
0.0019499080954,99.997383118
0.0019503814401,100.00779724
0.0019508749247,100.03022766
0.0019513987936,99.964561462
0.0019518994959,100.03948212
0.0019524178933,100.06693268
0.0019529028796,100.00649261
0.0019533673767,100.12484741
0.0019538970664,100.09854126
0.0019543869421,100.06278992
0.0019548784476,100.04376984
0.0019553715829,100.10497284
0.0019558705389,100.01580811
0.0019563706592,100.05253601
0.0019568800926,100.12700653
0.0019573904574,100.06306458
0.0019578922074,100.07584381
0.0019584011752,100.2010498
0.0019588638097,100.04482269
0.0019593499601,100.06660461
0.0019598563667,100.0235672
0.0019603571855,100.14151001
0.00196086918,100.14286041
0.0019613746554,100.13855743
0.0019618284423,100.12648773
0.0019623676781,100.2329483
0.0019628573209,100.14691925
0.0019633765332,100.25543976
0.0019638431258,100.20694733
0.0019643772393,100.1519165
0.0019648459274,100.19739532
0.001965374453,100.15511322
0.001965850126,100.19777679
0.0019663639832,100.19360352
0.0019668692257,100.19537354
0.0019673642237,100.20379639
0.0019678717945,100.15821075
0.0019683609717,100.30789948
0.0019688613247,100.23331451
0.0019693756476,100.21075439
0.0019698634278,100.26818848
0.0019703740254,100.28143311
0.0019708788022,100.28281403
0.0019713679794,100.26605988
0.0019718622789,100.30618286
0.0019723856822,100.35977173
0.0019728702027,100.27472687
0.0019733677618,100.2479248
0.0019738727715,100.13254547
0.0019743575249,100.43479919
0.0019748741761,100.31739807
0.0019753822125,100.23671722
0.0019758720882,100.37054443
0.0019763689488,100.21373749
0.0019768534694,100.24079132
0.0019773696549,100.31296539
0.0019778609276,100.28176117
0.0019783866592,100.48092651
0.0019788884092,100.35861206
0.0019793647807,100.3786087
