Displacement,Load
0.0014745877124,-1.2912782431
0.0014750870178,-1.2671048641
0.0014755685115,-1.2136007547
0.0014760728227,-1.1916148663
0.0014765717788,-1.2179406881
0.0014771003043,-1.20956707
0.0014775993768,-1.1844662428
0.0014780692291,-1.1952621937
0.0014785672538,-1.2222267389
0.0014790734276,-1.1791603565
0.0014795706375,-1.1705021858
0.0014800756471,-1.1730421782
0.0014805725077,-1.1617548466
0.0014810841531,-1.1930077076
0.0014815639006,-1.1551421881
0.0014820705401,-1.150635004
0.0014825817198,-1.2040570974
0.0014830562286,-1.2116746902
0.001483549946,-1.2348837852
0.0014840712538,-1.1518946886
0.0014845546102,-1.1582863331
0.0014850617154,-1.2122373581
0.0014855411137,-1.206540823
0.0014860550873,-1.1843158007
0.0014865704579,-1.2200942039
0.001487063244,-1.193012476
0.0014875431079,-1.1190010309
0.0014880493982,-1.2175778151
0.0014885296114,-1.1600602865
0.0014890712919,-1.2005866766
0.0014895305503,-1.2164822817
0.001490061637,-1.1760457754
0.0014905451098,-1.1637861729
0.0014910517493,-1.2642155886
0.0014915673528,-1.1842235327
0.0014920689864,-1.2514950037
0.0014925318537,-1.2281807661
0.0014930432662,-1.1926826239
0.0014935669024,-1.1106956005
0.0014940400142,-1.2282737494
0.0014945834409,-1.1706262827
0.0014950500336,-1.2057324648
0.0014955537627,-1.2302829027
0.0014960645931,-1.1793020964
0.0014965649461,-1.2681978941
0.0014970736811,-1.2223409414
0.0014975746162,-1.1443629265
0.0014980874257,-1.1572670937
