Displacement,Load
0.0025162533857,102.20420074
0.0025167430285,102.21086121
0.0025172131136,102.29390717
0.0025177372154,102.29160309
0.002518250607,102.4360199
0.0025187351275,102.45488739
0.0025192317553,102.54821777
0.0025197481737,102.48432922
0.0025202722754,102.66484833
0.0025207377039,102.54039001
0.0025212189648,102.69904327
0.0025217516813,102.65132141
0.0025222753175,102.70440674
0.0025227728765,102.64781952
0.0025232688058,102.77783966
0.00252374704,102.76416016
0.0025242390111,102.670578
0.0025247379672,102.82468414
0.0025252541527,102.91588593
0.0025257440284,102.98449707
0.0025262406562,103.03951263
0.0025267249439,103.09066772
0.0025272301864,102.99822998
0.0025277419481,103.04912567
0.002528234385,103.11645508
0.0025287230965,103.13336945
0.0025292276405,103.20143127
0.0025297321845,103.22704315
0.0025302276481,103.28243256
0.0025307256728,103.23764801
0.002531217644,103.32793427
0.0025317405816,103.32743835
0.002532237675,103.35133362
0.0025327047333,103.37323761
0.002533208346,103.36662292
0.0025337231345,103.44443512
0.0025342209265,103.44581604
0.0025347257033,103.52873993
0.0025352349039,103.45705414
0.0025357415434,103.52217865
0.0025362484157,103.64565277
0.002536740154,103.693367
0.0025372372475,103.71264648
0.0025377487764,103.62524414
0.0025382319,103.7307663
0.0025387329515,103.65803528
0.0025392284151,103.77642059
0.0025397266727,103.78774261
0.0025402526371,103.8225708
0.0025407378562,103.85771942
0.0025412309915,103.98152924
0.0025417520665,103.9645462
0.0025422403123,103.95828247
0.0025427376386,103.91588593
0.0025432482362,104.06406403
0.0025437553413,104.12976074
0.0025442582555,104.18870544
0.0025447292719,104.22671509
0.0025452317204,104.24809265
0.0025457486045,104.3399353
0.0025462596677,104.33668518
0.0025467383675,104.380867
0.0025472359266,104.42208099
0.0025477223098,104.40908051
0.002548243152,104.50202179
0.0025487407111,104.56732178
0.0025492408313,104.66625977
0.0025497479364,104.65424347
0.0025502287317,104.73101044
0.0025507337414,104.67012787
0.0025512287393,104.79343414
0.0025517232716,104.77888489
0.0025522210635,104.84365845
0.0025527218822,104.95178223
0.0025532147847,105.00074005
0.0025537095498,105.07301331
0.0025542294607,105.0847702
0.0025547312107,105.15681458
0.0025552136358,105.24539948
0.0025557246991,105.36833191
0.0025562294759,105.31549072
0.0025567316916,105.40942383
0.0025572134182,105.38354492
0.0025577137712,105.44015503
0.0025582334492,105.56916809
0.002558719134,105.6237793
0.002559223678,105.63724518
0.0025597237982,105.72640991
0.0025602269452,105.7633667
0.0025607293937,105.82513428
0.0025612420868,105.83465576
0.002561714733,105.90799713
0.0025622395333,105.98203278
0.0025627459399,106.04915619
0.0025632535107,106.03907776
0.0025637210347,106.03190613
0.0025642197579,106.17136383
0.0025647443254,106.16487885
0.002565239789,106.20220184
0.0025657475926,106.31801605
0.0025662437547,106.31238556
0.0025667578448,106.31680298
0.0025672430638,106.40937805
0.0025677357335,106.50637817
0.0025682484265,106.49675751
0.0025687299203,106.5356369
0.0025692246854,106.67281342
0.0025697178207,106.62078094
0.0025702256244,106.77313232
0.0025707408786,106.7638855
0.0025712372735,106.72164917
0.0025717313401,106.83404541
0.002572233323,106.85660553
0.002572740661,106.92942047
0.0025732310023,106.87831116
0.0025737474207,106.94942474
0.0025742431171,106.98216248
0.0025747385807,107.06669617
0.0025752231013,107.05258179
0.0025757502299,107.01068878
0.0025762235746,107.06269836
0.0025767337065,107.15505981
0.0025771916844,107.25623322
0.0025777430274,107.22680664
0.0025782294106,107.29419708
0.0025787369814,107.35787964
0.002579214517,107.349617
0.0025797337294,107.28282166
0.0025802326854,107.57714844
0.0025807139464,107.61080933
0.0025811921805,107.65394592
0.0025816939306,107.65958405
0.002582218498,107.74549866
0.0025827016216,107.79374695
0.0025832173415,107.85072327
0.0025837139692,107.87596893
0.0025842383038,107.93469238
0.0025847498327,107.91640472
0.0025852667168,108.06503296
0.0025857435539,108.04025269
0.0025862692855,108.13957977
0.0025867940858,108.12231445
0.0025872562546,108.12081146
0.0025877098087,108.26190186
0.0025882385671,108.26886749
0.0025887601078,108.34107971
0.0025892842095,108.33911896
0.0025897582527,108.3436203
0.0025902818888,108.4369812
0.0025907866657,108.4407196
0.0025912870187,108.4693985
0.0025917943567,108.54057312
0.002592275152,108.64456177
0.002592760371,108.63798523
0.0025932425633,108.70350647
0.0025937480386,108.7088623
0.0025942544453,108.84986115
0.0025947419927,108.86099243
0.0025952290744,108.8150177
0.0025957166217,108.87671661
0.0025962069631,108.95040131
0.002596717095,109.04053497
0.0025972239673,109.00954437
0.0025977259502,109.02842712
0.0025982286315,109.18899536
0.0025987441186,109.25483704
0.0025992344599,109.25892639
0.002599716885,109.2572937
0.0026002209634,109.32810211
0.0026007187553,109.30397034
0.0026012118906,109.37322235
0.0026017737109,109.5660553
0.0026022782549,109.61174011
0.0026027720887,109.55314636
0.0026032773312,109.65626526
0.0026037702337,109.56526184
0.0026042670943,109.72109222
0.0026047551073,109.79067993
0.0026052228641,109.79019928
0.0026057180949,109.81265259
0.0026062147226,109.83331299
0.0026067816652,109.89691162
0.0026072291657,109.9082489
0.0026077425573,109.99314117
0.0026082440745,109.99836731
0.0026087570004,110.07315826
0.0026092606131,110.0437088
0.0026097740047,110.0994873
0.0026102771517,110.16725159
0.0026107383892,110.22497559
0.0026112659834,110.35214996
0.0026117234956,110.40776825
0.0026122424752,110.31477356
0.0026127146557,110.36727142
0.0026132236235,110.38118744
0.0026137086097,110.47421265
0.0026142180432,110.54921722
0.0026147533208,110.71777344
0.0026152827777,110.71347809
0.0026157838292,110.59469604
0.0026162567083,110.71107483
0.0026167824399,110.73921204
0.0026172841899,110.80355835
0.002617780352,110.79108429
0.0026182748843,110.89112091
0.0026187347248,110.95802307
0.0026192429941,110.95745087
0.002619727049,110.94477081
0.0026202476583,110.96063232
0.0026207424235,111.12177277
0.0026212432422,110.99967957
0.002621774096,111.06450653
0.0026222679298,111.17792511
0.0026227687486,111.21099091
0.002623267239,111.26178741
0.0026237340644,111.25476837
0.0026242928579,111.27961731
0.0026247636415,111.31771088
0.0026252365205,111.44482422
0.0026256965939,111.35358429
0.0026262330357,111.56699371
0.0026267722715,111.53089142
0.0026272682007,111.49843597
0.0026277578436,111.52200317
0.0026282789186,111.63389587
0.0026287597138,111.77082062
0.0026292547118,111.58678436
0.002629754832,111.76757812
0.0026302493643,111.77692413
0.0026307576336,111.76787567
0.0026312728878,111.77745819
0.0026317362208,111.77818298
0.0026322063059,111.89054871
0.0026327644009,111.88264465
0.0026332684793,111.9468689
0.0026337641757,111.96393585
0.0026342687197,112.09829712
0.0026347406674,112.1687851
0.0026352463756,112.19680786
0.0026357676834,112.18983459
0.0026362775825,112.23618317
0.0026367576793,112.21015167
0.0026372510474,112.23615265
0.0026377257891,112.26670074
0.0026382459328,112.39594269
0.0026387942489,112.36875916
0.0026392887812,112.59196472
0.0026397637557,112.49357605
0.0026402771473,112.55558777
0.0026407814585,112.53833771
0.0026412850711,112.54199219
0.0026417700574,112.69235992
0.0026422874071,112.74015808
0.0026427861303,112.71078491
0.0026432427112,112.70438385
0.0026437661145,112.67037201
0.0026442806702,112.8338623
0.0026447712444,112.92378998
0.0026452904567,112.88300323
0.0026457756758,112.98848724
0.0026462683454,112.88663483
0.0026467582211,113.04985809
0.002647256013,112.99746704
0.0026477582287,113.11686707
0.0026482783724,113.13967133
0.0026487745345,113.1707077
0.0026492455509,113.20855713
0.0026497442741,113.28269196
0.0026502520777,113.21474457
0.0026506949216,113.3082428
0.0026512108743,113.32687378
0.0026517487131,113.36006927
0.0026522583794,113.35619354
0.0026527522132,113.36268616
0.0026532805059,113.4838562
0.002653767122,113.55870056
0.0026542693377,113.54475403
0.0026547804009,113.66917419
0.0026552597992,113.64865875
0.0026557457168,113.70347595
0.0026562632993,113.71748352
0.0026567478199,113.76753998
0.0026572765782,113.62302399
0.0026577764656,113.89211273
0.0026582756545,113.77226257
0.0026587683242,113.73522186
0.0026592453942,113.87193298
0.0026597585529,113.96889496
0.0026602831203,114.14474487
0.002660756465,114.01633453
0.0026612763759,114.02063751
0.0026618009433,114.22118378
0.0026622531004,114.11200714
0.002662736224,114.17147827
0.0026632465888,114.27354431
0.0026637830306,114.34057617
0.002664267784,114.38283539
0.0026647716295,114.28965759
0.0026652680244,114.28583527
0.0026657748967,114.21878815
0.0026662829332,114.38700867
0.0026667974889,114.45225525
0.0026672792155,114.43862152
0.0026677560527,114.53265381
0.0026682624593,114.4526825
0.0026687823702,114.51574707
0.0026692685205,114.48414612
0.0026697644498,114.64089203
0.0026702675968,114.64412689
0.0026707490906,114.64446259
0.0026712508406,114.74595642
0.0026717460714,114.76335907
0.0026722513139,114.78502655
0.0026727535296,114.79232025
0.0026732292026,114.78052521
0.0026737498119,114.92245483
0.0026742550544,114.94810486
0.0026746813674,115.03230286
0.0026751828846,114.94340515
0.0026757498272,114.94815063
0.0026762657799,114.97335052
0.0026767319068,115.26094055
0.0026772359852,115.08314514
0.0026777491439,115.1890564
0.002678245306,115.16503906
0.0026787398383,115.13733673
0.0026792637073,115.1890564
0.0026797552127,115.14719391
0.0026802485809,115.33344269
0.0026807168033,115.35493469
0.0026812457945,115.47737885
0.0026817573234,115.34428406
0.0026822725777,115.43699646
0.002682764316,115.44223022
0.0026832339354,115.44267273
0.0026837601326,115.47534943
0.0026842688676,115.57013702
0.0026847843546,115.74295807
0.0026852779556,115.50863647
0.002685777843,115.69132996
0.0026862639934,115.70801544
0.0026867850684,115.72926331
0.0026872644667,115.75684357
0.0026877466589,115.71925354
0.0026882742532,115.76716614
0.0026887739077,115.72376251
0.0026892810129,115.77288055
0.0026897767093,115.88477325
0.0026902689133,115.90500641
0.0026907746214,115.88670349
0.002691256348,115.94259644
0.0026917767245,116.0214386
0.0026922626421,115.93654633
0.0026927657891,115.95168304
0.0026932593901,116.08587646
0.0026937765069,116.08078003
0.0026942701079,116.07348633
0.002694752533,116.07997894
0.0026952496264,116.09944916
0.0026957469527,116.1357193
0.0026962377597,116.11840057
0.0026967485901,116.1111908
0.0026972566266,116.26217651
0.0026977353264,116.28687286
0.0026982519776,116.25445557
0.0026987576857,116.39467621
0.0026992401108,116.35390472
0.002699740231,116.3540802
0.0027002727147,116.37216949
0.0027007597964,116.37654877
0.0027012662031,116.44528198
0.002701759804,116.47208405
0.0027022648137,116.47786713
0.0027027542237,116.42977905
0.0027032450307,116.52028656
0.0027037679683,116.61988068
0.0027042664587,116.54432678
0.0027047460899,116.6427002
0.0027052524965,116.58983612
0.0027057400439,116.6237793
0.0027062851004,116.69139862
0.0027067675255,116.74003601
0.002707246691,116.74419403
0.0027077570558,116.78213501
0.0027082655579,116.84358215
0.002708778251,116.76963806
0.0027092704549,116.92434692
0.0027097712737,116.82405853
0.0027102772146,116.87585449
0.0027107815258,116.94628143
0.0027112718672,116.95996857
0.0027117759455,116.94352722
0.0027122846805,116.99703979
0.0027127638459,117.04025269
0.0027132581454,117.06375122
0.0027137640864,117.07509613
0.0027142635081,117.09954834
0.0027147515211,117.21935272
0.0027152695693,117.19009399
0.0027157603763,117.13922882
0.0027162593324,117.18473816
0.00271675759,117.32384491
0.0027172348928,117.20162964
0.0027177452575,117.25360107
0.0027182521299,117.246521
0.002718757838,117.29177094
0.0027192393318,117.34228516
0.0027197352611,117.4136734
0.0027202307247,117.35777283
0.0027207329404,117.44922638
0.0027212433051,117.35398865
0.0027217322495,117.45465088
0.0027222423814,117.48048401
0.0027227362152,117.49192047
0.0027232340071,117.47887421
0.0027237399481,117.61267853
0.0027242596261,117.57665253
0.0027247534599,117.57049561
0.0027252419386,117.62309265
0.0027257336769,117.61390686
0.0027262486983,117.71056366
0.0027267409023,117.69030762
0.0027272480074,117.74194336
0.0027277593035,117.74043274
0.0027282596566,117.77462006
0.0027287541889,117.66480255
0.0027292550076,117.86421967
0.0027297439519,117.80601501
0.0027302450035,117.75989532
0.0027307553682,117.81995392
0.0027312429156,117.8539505
0.0027317546774,117.86511993
0.0027322648093,117.91319275
0.0027327707503,117.99572754
0.0027332659811,117.95671082
0.0027337523643,117.94444275
0.0027342406102,117.9699173
0.0027347505093,117.94968414
0.0027352757752,118.09495544
0.002735771006,118.09181976
0.0027362739202,118.03783417
0.0027367654257,118.11277008
0.0027372357436,118.10436249
0.0027377596125,118.15804291
0.0027382571716,118.09287262
0.0027387544978,118.22003174
0.0027392453048,118.23420715
0.0027397568338,118.22114563
0.0027402576525,118.30528259
0.0027407582384,118.26337433
0.0027412441559,118.23974609
0.0027417382225,118.25447083
0.0027422467247,118.29003906
0.0027427482419,118.42140198
0.0027432544157,118.29931641
0.0027437435929,118.38944244
0.0027442502324,118.42015839
0.0027447333559,118.39535522
0.0027452486102,118.46440887
0.002745734062,118.40022278
0.0027462353464,118.42614746
0.0027467529289,118.46156311
0.0027472593356,118.50020599
0.0027477431577,118.4367218
0.0027482477017,118.56075287
0.0027487161569,118.46510315
0.0027492388617,118.52655029
0.0027497359551,118.56886292
0.0027502402663,118.56616974
0.0027507506311,118.62187195
0.0027512500528,118.59366608
0.0027517441195,118.62342072
0.0027522346936,118.63349915
0.0027527429629,118.69754028
0.0027532489039,118.61800385
0.0027537455317,118.69177246
0.0027542409953,118.78562927
0.0027547613718,118.75948334
0.0027552486863,118.78501892
0.0027557716239,118.78593445
0.0027562454343,118.78826141
0.0027567481156,118.80901337
0.0027572335675,118.85361481
0.002757741604,118.84732056
0.0027582542971,118.75801086
0.0027587532531,118.90406799
0.0027592468541,118.88715363
0.0027597406879,118.99584961
0.0027602456976,118.8625412
0.002760753734,118.96977997
0.0027612552512,118.91013336
0.0027617411688,119.01515198
0.0027622547932,118.99926758
0.002762732096,118.93356323
0.0027632506099,118.98910522
0.0027637474705,119.02004242
0.0027642382775,119.02698517
0.0027647449169,119.09843445
0.0027652587742,119.05354309
0.0027657067403,119.13916016
0.0027662471402,119.18266296
0.0027667626273,119.14968872
0.0027672313154,119.06798553
0.0027677202597,119.20330048
0.002768246457,119.11975861
0.0027687458787,119.1918335
0.0027692355216,119.28808594
0.0027697412297,119.28253174
0.0027702380903,119.27604675
0.0027707286645,119.24302673
0.0027712411247,119.21476746
0.0027717461344,119.23926544
0.0027722455561,119.26197052
0.0027727261186,119.30838013
0.0027732450981,119.37324524
0.0027737363707,119.28592682
0.0027742434759,119.28527069
0.0027747293934,119.40868378
0.0027752511669,119.40991211
0.0027757417411,119.37669373
0.0027762227692,119.43895721
0.0027767193969,119.43640137
0.0027772539761,119.44597626
0.002777754562,119.47650909
0.0027782388497,119.53179932
0.0027787245344,119.49233246
0.0027792402543,119.56834412
0.0027797380462,119.59492493
0.0027802279219,119.55551147
0.00278072129,119.6444397
0.0027812439948,119.63076782
0.0027817517985,119.64790344
0.0027822414413,119.75033569
0.0027827324811,119.72544861
0.0027832493652,119.71292877
0.0027837557718,119.70681
0.002784246346,119.76628876
0.0027847338933,119.71776581
0.00278525264,119.82289886
0.002785749035,119.81962585
0.0027862684801,119.8480835
0.002786715515,119.81713867
0.002787235193,119.83275604
0.0027877299581,119.92604828
0.0027882209979,119.84627533
0.0027887341566,119.92012024
0.0027892359067,119.93677521
0.0027897292748,119.97693634
0.00279023638,120.01164246
0.0027907420881,120.08091736
0.0027912445366,119.96897888
0.002791750012,120.00500488
0.0027922422159,120.09011841
0.0027927334886,120.0598526
0.0027932340745,120.16986847
0.0027937456034,120.10403442
0.0027942433953,120.09765625
0.0027947342023,120.06680298
0.0027952287346,120.14974213
0.0027957358398,120.14099884
0.0027962399181,120.18728638
0.0027967242058,120.10493469
0.0027972490061,120.22240448
0.0027977433056,120.16881561
0.0027982310858,120.22444916
0.0027987265494,120.25310516
0.0027992122341,120.24492645
0.0027997356374,120.2517395
0.0028002329636,120.24178314
0.0028007118963,120.18936157
0.002801238792,120.28504181
0.0028017330915,120.17050171
0.0028022434562,120.22751617
0.0028027410153,120.33087921
0.0028032099362,120.31175232
0.0028037286829,120.27713776
0.0028042362537,120.31801605
0.0028047347441,120.33852386
0.0028052581474,120.32873535
0.0028057503514,120.38946533
0.0028062504716,120.41036224
0.0028067314997,120.27812958
0.0028072381392,120.41204834
0.0028077592142,120.46221924
0.0028082670178,120.32407379
0.0028087587561,120.40351868
0.0028092383873,120.34540558
0.0028097520117,120.41370392
0.0028102477081,120.24427795
0.0028107541148,120.34786987
0.0028112449218,120.33826447
0.0028117389884,120.43372345
0.0028122526128,120.48841858
0.0028127364349,120.41863251
0.0028132316656,120.39354706
0.0028137268964,120.48184967
0.0028142284136,120.46483612
0.0028147287667,120.6505127
0.0028152484447,120.5008316
0.0028157318011,120.35064697
0.0028162330855,120.43525696
0.0028167259879,120.51941681
0.0028172279708,120.48175812
0.0028177348431,120.49879456
0.0028182226233,120.57136536
0.0028187322896,120.5579834
0.0028192221653,120.55160522
0.0028197306674,120.52391052
0.0028202373069,120.56531525
0.0028207309078,120.56642914
0.002821238013,120.53229523
0.00282171648,120.59260559
0.0028222349938,120.50151062
0.0028227304574,120.53958893
0.0028232426848,120.65383148
0.0028237400111,120.61971283
0.0028242408298,120.45919037
0.0028247414157,120.53942108
0.0028252343182,120.6156311
0.0028257358354,120.66694641
0.0028262333944,120.60532379
0.0028267297894,120.63345337
0.0028272259515,120.74521637
0.0028277211823,120.76412964
0.0028282413259,120.60186768
0.0028287339956,120.69567871
0.0028292285278,120.59229279
0.002829734236,120.74211121
0.0028302480932,120.72271729
0.0028307482135,120.73744965
0.0028312350623,120.64389038
0.0028317419346,120.72033691
0.0028322264552,120.68884277
0.0028327349573,120.64945984
0.0028332481161,120.67787933
0.0028337549884,120.56352234
0.0028342334554,120.60777283
0.0028347207699,120.73636627
0.0028352465015,120.67883301
0.0028357675765,120.6689682
0.0028362446465,120.64390564
0.0028367321938,120.71377563
0.0028372355737,120.85361481
0.0028377454728,120.74119568
0.0028382278979,120.67060852
0.0028387221973,120.83353424
0.0028392262757,120.80175781
0.0028396972921,120.78401947
0.0028402402531,120.7230072
0.0028407326899,120.86839294
0.002841237234,120.80387115
0.0028417152353,120.84243774
0.0028422202449,120.79985046
0.0028427366633,120.71424866
0.0028432165273,120.79956055
0.0028437322471,120.89383698
0.0028442093171,120.8996582
0.0028447150253,120.8635788
0.0028452202678,120.79962921
0.0028457064182,120.77259827
0.0028462288901,120.80297852
0.0028467362281,120.70907593
0.0028472270351,120.7461319
0.0028477255255,120.80396271
0.0028482237831,120.85190582
0.002848749049,120.83321381
0.0028492442798,120.90644073
0.0028497525491,120.74523926
0.0028502177447,120.85641479
0.0028507011011,120.73104858
0.0028512352146,120.71526337
0.0028517437167,120.79541016
0.0028522331268,120.74133301
0.0028527425602,120.75822449
0.0028532147408,120.82564545
0.0028537516482,120.82802582
0.0028542461805,120.8217926
0.0028547395486,120.82967377
0.0028552510776,120.90636444
0.0028557595797,120.87849426
0.0028562531807,120.82843781
0.0028567437548,120.75484467
0.0028572280426,120.82577515
0.0028577363119,120.88648987
0.0028582506347,120.79467773
0.0028587293345,120.78395081
0.0028592308518,120.76124573
0.002859717235,120.72441101
0.0028602338862,120.82406616
0.0028607170098,120.78372192
0.0028612273745,120.83444214
0.0028617524076,120.88063049
0.0028622050304,120.75307465
0.0028627139982,120.8700943
0.0028632157482,120.83462524
0.0028637144715,120.81911469
0.0028642371763,120.85861969
0.0028647135478,120.77084351
0.0028652281035,120.75650024
0.0028657068033,120.8817749
0.0028662136756,120.82423401
0.0028667054139,120.86956787
0.0028672136832,120.78488159
0.0028677450027,120.72655487
0.002868209267,120.79574585
0.0028687082231,120.8061142
0.0028692113701,120.83292389
0.002869745018,120.81955719
0.0028702265117,120.82814789
0.0028707170859,120.66484833
0.0028712230269,120.78300476
0.0028717317618,120.73371124
0.0028722311836,120.74008179
0.0028727035969,120.78701782
0.0028732155915,120.6966629
0.0028737403918,120.88448334
0.0028742288705,120.80322266
0.0028747445904,120.77268219
0.002875238657,120.79840088
0.0028757313266,120.77804565
0.0028762281872,120.91665649
0.0028767238837,120.90471649
0.0028772300575,120.83410645
0.0028777190018,120.84208679
0.0028782293666,120.77585602
0.0028787162155,120.78913116
0.0028792470694,120.81376648
0.0028797436971,120.71376801
0.0028802342713,120.80596924
0.0028807423078,120.79048157
0.0028812293895,120.8494339
0.0028817341663,120.86959076
0.0028822373133,120.70654297
0.0028827169444,120.74734497
0.0028832505923,120.75971985
0.0028837227728,120.77028656
0.0028842259198,120.75488281
0.0028847190551,120.8276825
0.0028852249961,120.74422455
0.0028857234865,120.70778656
0.0028862217441,120.96643829
0.0028867258225,120.76392365
0.0028872350231,120.87516022
0.0028877402656,120.76290894
0.0028882217593,120.77405548
0.0028887074441,120.77857208
0.0028892094269,120.77814484
0.0028897295706,120.69922638
0.0028902194463,120.73499298
0.0028907046653,120.73096466
0.0028912129346,120.72638702
0.0028917123564,120.72867584
0.0028922245838,120.76779938
0.0028927091043,120.8033371
0.0028932301793,120.81929779
0.0028937316965,120.73349762
0.0028942385688,120.80361938
0.0028947468381,120.73510742
0.0028952232096,120.69211578
0.0028956891038,120.74250031
0.0028962343931,120.627388
0.0028967272956,120.72655487
0.0028972565196,120.73036957
0.0028977335896,120.61919403
0.0028982297517,120.7465744
0.0028987172991,120.79455566
0.0028992358129,120.72119141
0.0028997494373,120.79220581
0.0029002230149,120.73722076
0.0029007412959,120.62302399
0.0029012598097,120.74725342
0.0029017471243,120.73296356
0.0029022246599,120.77118683
0.0029027198907,120.65687561
0.002903213026,120.66941833
0.0029037476052,120.68978119
0.0029042244423,120.71971893
0.0029047075659,120.7016983
0.0029052163009,120.60751343
0.0029057126958,120.70919037
0.00290622795,120.66133118
0.0029067127034,120.62702942
0.0029072093312,120.66750336
0.0029077329673,120.77335358
0.0029082116671,120.70540619
0.0029087089933,120.74994659
0.0029092202894,120.76435089
0.0029097166844,120.70906067
0.0029102142435,120.72419739
0.0029107173905,120.87970734
0.0029112051707,120.74092865
0.0029117013328,120.78420258
0.0029122109991,120.73326111
0.0029126934242,120.68733215
0.0029131877236,120.64875031
0.002913704142,120.77643585
0.0029142308049,120.75702667
0.0029146985617,120.72948456
0.0029151919298,120.74938965
0.0029156974051,120.70115662
0.002916228259,120.72894287
0.0029167206958,120.72956848
0.0029172191862,120.68927002
0.0029177078977,120.64041901
0.0029182017315,120.74775696
0.0029187237378,120.57719421
0.0029191942886,120.63375854
0.0029197267722,120.50840759
0.0029202201404,120.71867371
0.0029207288753,120.6921463
0.0029212199152,120.61215973
0.0029217051342,120.66074371
0.0029222192243,120.61251831
0.0029227270279,120.62593842
0.0029232157394,120.65643311
0.0029237214476,120.68511963
0.0029242269229,120.70724487
0.0029247177299,120.59632111
0.0029252308886,120.64894867
0.0029257121496,120.74978638
0.0029262122698,120.57607269
0.0029267305508,120.68955994
0.002927216934,120.61306763
0.0029277033173,120.71182251
0.0029282208998,120.69549561
0.0029287282377,120.57514954
0.0029292237014,120.54547119
0.0029297110159,120.71689606
0.0029302008916,120.59294128
0.0029307012446,120.61167908
0.0029312002007,120.64896393
0.0029317080043,120.60318756
0.0029322027694,120.58853149
0.0029327040538,120.55435944
0.0029332095291,120.59909058
0.0029336989392,120.59786987
0.0029341862537,120.55913544
0.0029346989468,120.5847702
0.0029352048878,120.59469604
0.0029357043095,120.56387329
0.0029362277128,120.50777435
0.0029367096722,120.57924652
0.0029372116551,120.49879456
0.0029377047904,120.46169281
0.0029382018838,120.56784058
0.0029387187678,120.58603668
0.0029391888529,120.55701447
0.0029397027101,120.61917114
0.002940219827,120.53503418
0.0029407062102,120.47919464
0.0029412074946,120.46479034
0.0029417290352,120.51454163
0.0029421916697,120.50858307
0.0029427025001,120.48021698
0.0029432207812,120.52500916
0.0029437127523,120.49636841
0.0029442056548,120.54372406
0.0029446985573,120.51436615
0.0029452135786,120.46019745
0.0029457209166,120.42059326
0.0029462117236,120.39527893
0.0029467123095,120.46820068
0.0029472121969,120.42829132
0.0029477102216,120.36466217
0.0029482340906,120.44010925
0.0029487151187,120.40782928
0.0029491789173,120.39194489
0.0029496927746,120.45220184
0.0029502117541,120.38284302
0.0029507153668,120.31633759
0.0029511996545,120.36101532
0.0029517079238,120.4372406
0.0029522280674,120.40323639
0.0029527044389,120.31497192
0.0029532462358,120.29431915
0.0029537226073,120.36763
0.0029542127158,120.44512939
0.0029547242448,120.33715057
0.002955213422,120.34619904
0.0029557107482,120.34178162
0.0029561996926,120.34046173
0.0029567012098,120.40940857
0.0029572246131,120.2010498
0.002957705874,120.34637451
0.0029582178686,120.32643127
0.0029587289318,120.27784729
0.0029591838829,120.2217865
0.0029596942477,120.2750473
0.0029601950664,120.16007233
0.0029606861062,120.26647186
0.0029612043872,120.31555176
0.0029617145192,120.30925751
0.0029621950816,120.30239868
0.0029626889154,120.18994904
0.0029631787911,120.26152802
0.0029636891559,120.18527985
0.0029642200097,120.22972107
0.0029646998737,120.22783661
0.0029651988298,120.20727539
0.0029656856786,120.24917603
0.0029661904555,120.217453
0.0029666761402,120.26511383
0.0029672004748,120.28427124
0.0029677220155,120.21137238
0.0029682100285,120.21531677
0.0029687129427,120.24395752
0.0029691935051,120.27536774
0.0029696908314,120.13993073
0.002970210975,120.13851929
0.0029707164504,120.19585419
0.0029712368269,120.18682861
0.0029717304278,120.16938782
0.0029722065665,120.15772247
0.002972696675,120.11741638
0.002973198425,120.13954163
0.0029737034347,120.102211
0.0029742284678,120.05210876
0.0029747206718,120.08512878
0.0029751986731,120.11541748
0.0029756983276,120.09792328
0.0029762149788,120.09636688
0.0029766801745,120.07174683
0.0029772093985,120.05437469
0.0029776915908,120.09194183
0.002978234319,120.01065063
0.0029787144158,120.11421967
0.0029792110436,119.98854828
0.0029797179159,120.06897736
0.0029802029021,120.06059265
0.0029806958046,119.99091339
0.0029811845161,120.03500366
0.002981683705,119.94705963
0.0029822138604,119.97075653
0.0029827111866,119.8843689
0.0029831898864,119.91659546
0.0029836948961,119.90846252
0.0029842038639,119.97509003
0.0029847254045,119.91851044
0.0029852024745,119.84648895
0.002985698171,119.98600769
0.0029861980584,119.969841
0.0029867002741,119.89694977
0.0029871740844,119.88658142
0.0029876898043,119.87856293
0.002988207154,119.88841248
0.0029887196142,119.83784485
0.0029892157763,119.84338379
0.0029897149652,119.84513092
0.0029901801609,119.9391861
0.0029906861018,119.79386139
0.0029912111349,119.68354797
0.0029917033389,119.7363739
0.0029921983369,119.84298706
0.0029926821589,119.66417694
0.0029931836762,119.72982025
0.0029937163927,119.75543976
0.0029942027759,119.79092407
0.0029946845025,119.79640961
0.0029952276964,119.82065582
0.0029957129154,119.70545197
0.0029961888213,119.72558594
0.0029967098963,119.74742889
0.0029972025659,119.68450928
0.0029977269005,119.68744659
0.0029982016422,119.66957092
0.0029987001326,119.63801575
0.0029991981573,119.71215057
0.002999715507,119.62420654
0.0030001976993,119.68604279
0.0030006896704,119.70452118
0.0030012256466,119.63596344
0.0030016968958,119.65731812
0.0030021886341,119.57981873
0.0030027178582,119.55076599
0.0030032142531,119.51415253
0.0030036978424,119.56845856
0.0030041860882,119.76486969
0.0030046843458,119.58123016
0.0030052084476,119.60157776
0.0030056815594,119.547966
0.0030061795842,119.51961517
0.0030066941399,119.52786255
0.0030071756337,119.47750854
0.003007699037,119.5165329
0.0030081674922,119.44608307
0.0030087071937,119.53964233
0.003009209875,119.62158966
0.0030096762348,119.54430389
0.0030101768207,119.56835937
0.0030106930062,119.43492126
0.0030111817177,119.50660706
0.0030116967391,119.50609589
0.0030121761374,119.47098541
0.0030126601923,119.45133972
0.0030131654348,119.46038055
0.0030136734713,119.42983246
0.0030141659081,119.40209198
0.0030146988574,119.49692535
0.0030152169056,119.45406342
0.0030157053843,119.32067108
0.0030161673203,119.34861755
0.0030166713987,119.42185211
0.0030171861872,119.29647064
0.0030177291483,119.40794373
0.0030181836337,119.33768463
0.0030186972581,119.34059906
