Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.3414999390E+2	8.8937179565E+1	Inf	1.3343846658E-3	2.3627531052E+1	2.3648914337E+1	2.3606147766E+1	3.2637496948E+1	4.8046693206E-1	5.7250207663E-1	1.0145584106E+1	-1.0000000000E+0
1.3419999695E+2	8.8829643250E+1	Inf	1.3348696521E-3	2.3610805511E+1	2.3642118454E+1	2.3579492569E+1	3.2636322021E+1	4.8076382279E-1	5.6781607866E-1	1.0145607948E+1	-1.0000000000E+0
1.3425000000E+2	8.8915039062E+1	Inf	1.3353846734E-3	2.3608644485E+1	2.3635746002E+1	2.3581542969E+1	3.2636661530E+1	4.8030540347E-1	5.5342596769E-1	1.0145701408E+1	-1.0000000000E+0
1.3430000305E+2	8.8857666016E+1	Inf	1.3358826982E-3	2.3607761383E+1	2.3637088776E+1	2.3578433990E+1	3.2637668610E+1	4.8096707463E-1	5.3936451674E-1	1.0145667076E+1	-1.0000000000E+0
1.3435000610E+2	8.8822937012E+1	Inf	1.3363803737E-3	2.3626529694E+1	2.3648601532E+1	2.3604459763E+1	3.2637535095E+1	4.8032459617E-1	5.4519701004E-1	1.0145915985E+1	-1.0000000000E+0
1.3439999390E+2	8.8815719604E+1	Inf	1.3369014487E-3	2.3598648071E+1	2.3626577377E+1	2.3570718765E+1	3.2636779785E+1	4.7988346219E-1	5.2698045969E-1	1.0145524979E+1	-1.0000000000E+0
1.3444999695E+2	8.8854255676E+1	Inf	1.3373668771E-3	2.3614868164E+1	2.3646417618E+1	2.3583318710E+1	3.2635444641E+1	4.7968629003E-1	5.3731107712E-1	1.0145545006E+1	-1.0000000000E+0
1.3450000000E+2	8.8947631836E+1	Inf	1.3378678123E-3	2.3624912262E+1	2.3645883560E+1	2.3603940964E+1	3.2636638641E+1	4.8022469878E-1	5.4368090630E-1	1.0145789146E+1	-1.0000000000E+0
1.3455000305E+2	8.8850028992E+1	Inf	1.3383664191E-3	2.3619743347E+1	2.3649097443E+1	2.3590391159E+1	3.2637542725E+1	4.7957655787E-1	5.3379678726E-1	1.0145712852E+1	-1.0000000000E+0
1.3460000610E+2	8.8903572083E+1	Inf	1.3388897059E-3	2.3596752167E+1	2.3633871078E+1	2.3559631348E+1	3.2636363983E+1	4.7985950112E-1	5.2487492561E-1	1.0145705223E+1	-1.0000000000E+0
1.3464999390E+2	8.8890022278E+1	Inf	1.3393879635E-3	2.3606002808E+1	2.3637113571E+1	2.3574890137E+1	3.2637821198E+1	4.8075243831E-1	5.1259362698E-1	1.0145540237E+1	-1.0000000000E+0
1.3469999695E+2	8.8858253479E+1	Inf	1.3398700394E-3	2.3606119156E+1	2.3619760513E+1	2.3592477798E+1	3.2637313843E+1	4.8088571429E-1	5.1056635380E-1	1.0145860672E+1	-1.0000000000E+0
1.3475000000E+2	8.8883041382E+1	Inf	1.3403642224E-3	2.3615283966E+1	2.3642879486E+1	2.3587690353E+1	3.2636226654E+1	4.8021209240E-1	5.1870530844E-1	1.0146229744E+1	-1.0000000000E+0
1.3480000305E+2	8.8809486389E+1	Inf	1.3408655068E-3	2.3593160629E+1	2.3618453979E+1	2.3567865372E+1	3.2636550903E+1	4.8045527935E-1	5.2157855034E-1	1.0146136284E+1	-1.0000000000E+0
1.3485000610E+2	8.8829818726E+1	Inf	1.3413559645E-3	2.3612375259E+1	2.3644903183E+1	2.3579847336E+1	3.2636356354E+1	4.8019728065E-1	5.3307276964E-1	1.0145910263E+1	-1.0000000000E+0
1.3489999390E+2	8.8958534241E+1	Inf	1.3418649323E-3	2.3611648560E+1	2.3642837524E+1	2.3580457687E+1	3.2636207581E+1	4.8133790493E-1	5.3550434113E-1	1.0145773888E+1	-1.0000000000E+0
1.3494999695E+2	8.8830657959E+1	Inf	1.3424288481E-3	2.3613241196E+1	2.3639707565E+1	2.3586772919E+1	3.2637947083E+1	4.7991994023E-1	5.2945816517E-1	1.0146022797E+1	-1.0000000000E+0
1.3500000000E+2	8.8795906067E+1	Inf	1.3429105747E-3	2.3619915009E+1	2.3653800964E+1	2.3586027145E+1	3.2637443542E+1	4.7947639227E-1	5.2000725269E-1	1.0145862579E+1	-1.0000000000E+0
1.3505000305E+2	8.8800773621E+1	Inf	1.3433775166E-3	2.3611005783E+1	2.3633848190E+1	2.3588161469E+1	3.2638603210E+1	4.8020610213E-1	5.0661617517E-1	1.0145656586E+1	-1.0000000000E+0
1.3510000610E+2	8.8828849792E+1	Inf	1.3438571477E-3	2.3610942841E+1	2.3636400223E+1	2.3585487366E+1	3.2637039185E+1	4.8043838143E-1	5.3951799870E-1	1.0146012306E+1	-1.0000000000E+0
1.3514999390E+2	8.8935951233E+1	Inf	1.3443612261E-3	2.3620702744E+1	2.3644895554E+1	2.3596511841E+1	3.2637245178E+1	4.7983464599E-1	5.4085129499E-1	1.0145980835E+1	-1.0000000000E+0
1.3519999695E+2	8.8847145081E+1	Inf	1.3448710088E-3	2.3614606857E+1	2.3639177322E+1	2.3590038300E+1	3.2637550354E+1	4.8024779558E-1	5.4314124584E-1	1.0145833969E+1	-1.0000000000E+0
1.3525000000E+2	8.8815917969E+1	Inf	1.3453491265E-3	2.3618282318E+1	2.3638694763E+1	2.3597871780E+1	3.2637577057E+1	4.8046699166E-1	5.5891418457E-1	1.0146020889E+1	-1.0000000000E+0
1.3530000305E+2	8.8812881470E+1	Inf	1.3458577450E-3	2.3613000870E+1	2.3635641098E+1	2.3590360641E+1	3.2637020111E+1	4.8027798533E-1	5.4741251469E-1	1.0145750046E+1	-1.0000000000E+0
1.3535000610E+2	8.8733009338E+1	Inf	1.3463556534E-3	2.3610008240E+1	2.3644874573E+1	2.3575141907E+1	3.2638404846E+1	4.8001068830E-1	5.8466154337E-1	1.0145730972E+1	-1.0000000000E+0
1.3539999390E+2	8.8819183350E+1	Inf	1.3468666002E-3	2.3611919403E+1	2.3649915695E+1	2.3573921204E+1	3.2635776520E+1	4.8067095876E-1	5.7035070658E-1	1.0145844460E+1	-1.0000000000E+0
1.3544999695E+2	8.8668327332E+1	Inf	1.3473789440E-3	2.3622529984E+1	2.3648561478E+1	2.3596496582E+1	3.2638217926E+1	4.7975355387E-1	5.7151257992E-1	1.0145648956E+1	-1.0000000000E+0
1.3550000000E+2	8.8894981384E+1	Inf	1.3478568289E-3	2.3603799820E+1	2.3628124237E+1	2.3579475403E+1	3.2638370514E+1	4.8060759902E-1	5.8959126472E-1	1.0146028519E+1	-1.0000000000E+0
1.3555000305E+2	8.8727432251E+1	Inf	1.3483747607E-3	2.3618055344E+1	2.3653329849E+1	2.3582780838E+1	3.2636596680E+1	4.8049503565E-1	5.9143900871E-1	1.0145771980E+1	-1.0000000000E+0
1.3560000610E+2	8.8829101562E+1	Inf	1.3488947880E-3	2.3617757797E+1	2.3648981094E+1	2.3586534500E+1	3.2637306213E+1	4.8052653670E-1	5.7375228405E-1	1.0145955086E+1	-1.0000000000E+0
1.3564999390E+2	8.8824844360E+1	Inf	1.3493964216E-3	2.3605312347E+1	2.3628711700E+1	2.3581912994E+1	3.2636837006E+1	4.7965589166E-1	5.8917671442E-1	1.0145907402E+1	-1.0000000000E+0
1.3569999695E+2	8.8756889343E+1	Inf	1.3498531189E-3	2.3619123459E+1	2.3655441284E+1	2.3582807541E+1	3.2636955261E+1	4.8068445921E-1	5.9333038330E-1	1.0146009445E+1	-1.0000000000E+0
1.3575000000E+2	8.8878196716E+1	Inf	1.3503765222E-3	2.3614612579E+1	2.3623832703E+1	2.3605392456E+1	3.2637718201E+1	4.8058211803E-1	5.9214723110E-1	1.0145913124E+1	-1.0000000000E+0
1.3580000305E+2	8.8827575684E+1	Inf	1.3508693082E-3	2.3609601974E+1	2.3635438919E+1	2.3583765030E+1	3.2637908936E+1	4.8085880280E-1	5.9115439653E-1	1.0145933151E+1	-1.0000000000E+0
1.3585000610E+2	8.8785133362E+1	Inf	1.3513517333E-3	2.3611856461E+1	2.3643043518E+1	2.3580669403E+1	3.2636798859E+1	4.7964894772E-1	6.0767197609E-1	1.0145720482E+1	-1.0000000000E+0
1.3589999390E+2	8.8747261047E+1	Inf	1.3518565102E-3	2.3609600067E+1	2.3621929169E+1	2.3597270966E+1	3.2637588501E+1	4.8078840971E-1	6.1430901289E-1	1.0146070480E+1	-1.0000000000E+0
1.3594999695E+2	8.8781379700E+1	Inf	1.3523655944E-3	2.3617046356E+1	2.3655662537E+1	2.3578430176E+1	3.2637355804E+1	4.8038998246E-1	5.9637129307E-1	1.0146059990E+1	-1.0000000000E+0
1.3600000000E+2	8.8832626343E+1	Inf	1.3528667623E-3	2.3610557556E+1	2.3630147934E+1	2.3590969086E+1	3.2637733459E+1	4.8069536686E-1	5.9885054827E-1	1.0145815849E+1	-1.0000000000E+0
1.3605000305E+2	8.8883468628E+1	Inf	1.3533534948E-3	2.3615808487E+1	2.3640321732E+1	2.3591295242E+1	3.2636890411E+1	4.8118180037E-1	6.1876559258E-1	1.0146060944E+1	-1.0000000000E+0
1.3610000610E+2	8.8808967590E+1	Inf	1.3538635103E-3	2.3609872818E+1	2.3632495880E+1	2.3587251663E+1	3.2637508392E+1	4.8055097461E-1	5.9761703014E-1	1.0146001816E+1	-1.0000000000E+0
1.3614999390E+2	8.8859512329E+1	Inf	1.3543700334E-3	2.3618839264E+1	2.3644990921E+1	2.3592685699E+1	3.2635894775E+1	4.8065799475E-1	5.8247965574E-1	1.0145977020E+1	-1.0000000000E+0
1.3619999695E+2	8.8810935974E+1	Inf	1.3548810966E-3	2.3599838257E+1	2.3619182587E+1	2.3580492020E+1	3.2639122009E+1	4.8063036799E-1	5.7305699587E-1	1.0146022797E+1	-1.0000000000E+0
1.3625000000E+2	8.8789375305E+1	Inf	1.3553790050E-3	2.3626560211E+1	2.3643531799E+1	2.3609588623E+1	3.2637554169E+1	4.8073017597E-1	5.8970665932E-1	1.0145898819E+1	-1.0000000000E+0
1.3630000305E+2	8.8874351501E+1	Inf	1.3558788924E-3	2.3617012024E+1	2.3641145706E+1	2.3592878342E+1	3.2637725830E+1	4.8010504246E-1	5.7220029831E-1	1.0146282196E+1	-1.0000000000E+0
1.3635000610E+2	8.8727752686E+1	Inf	1.3563812245E-3	2.3606685638E+1	2.3636085510E+1	2.3577285767E+1	3.2637619019E+1	4.8016038537E-1	5.8677667379E-1	1.0145733833E+1	-1.0000000000E+0
1.3639999390E+2	8.8719261169E+1	Inf	1.3568662107E-3	2.3610094070E+1	2.3642520905E+1	2.3577669144E+1	3.2636829376E+1	4.7986581922E-1	5.6145650148E-1	1.0146024704E+1	-1.0000000000E+0
1.3644999695E+2	8.8815315247E+1	Inf	1.3573752949E-3	2.3609804153E+1	2.3640024185E+1	2.3579584122E+1	3.2637779236E+1	4.7965532541E-1	5.5784082413E-1	1.0145960808E+1	-1.0000000000E+0
1.3650000000E+2	8.8902450562E+1	Inf	1.3578619109E-3	2.3616533279E+1	2.3641857147E+1	2.3591211319E+1	3.2638107300E+1	4.7994306684E-1	5.6831246614E-1	1.0146112442E+1	-1.0000000000E+0
1.3655000305E+2	8.8760910034E+1	Inf	1.3583486434E-3	2.3612888336E+1	2.3644809723E+1	2.3580966949E+1	3.2637268066E+1	4.8063975573E-1	5.6410473585E-1	1.0146203041E+1	-1.0000000000E+0
1.3660000610E+2	8.8803741455E+1	Inf	1.3588665752E-3	2.3623186111E+1	2.3655548096E+1	2.3590822220E+1	3.2638351440E+1	4.8053056002E-1	5.6277084351E-1	1.0145997047E+1	-1.0000000000E+0
1.3664999390E+2	8.8797058105E+1	Inf	1.3593734475E-3	2.3604846954E+1	2.3635370255E+1	2.3574321747E+1	3.2637493134E+1	4.8049199581E-1	5.4744750261E-1	1.0146008492E+1	-1.0000000000E+0
1.3669999695E+2	8.8745414734E+1	Inf	1.3598655351E-3	2.3608554840E+1	2.3639602661E+1	2.3577505112E+1	3.2636829376E+1	4.8018243909E-1	5.6711578369E-1	1.0145919800E+1	-1.0000000000E+0
1.3675000000E+2	8.8818824768E+1	Inf	1.3603833504E-3	2.3622045517E+1	2.3635913849E+1	2.3608179092E+1	3.2636589050E+1	4.8085394502E-1	5.3576266766E-1	1.0146497726E+1	-1.0000000000E+0
1.3680000305E+2	8.8563461304E+1	Inf	1.3608707814E-3	2.3630867004E+1	2.3650213242E+1	2.3611520767E+1	3.2636970520E+1	4.8056888580E-1	5.2244430780E-1	1.0145907402E+1	-1.0000000000E+0
1.3685000610E+2	8.8739990234E+1	Inf	1.3613575138E-3	2.3608079910E+1	2.3628620148E+1	2.3587541580E+1	3.2638088226E+1	4.8068970442E-1	5.3708559275E-1	1.0146079063E+1	-1.0000000000E+0
1.3689999390E+2	8.8700973511E+1	Inf	1.3618794037E-3	2.3609161377E+1	2.3644607544E+1	2.3573715210E+1	3.2636669159E+1	4.8068806529E-1	5.2150195837E-1	1.0146158218E+1	-1.0000000000E+0
1.3694999695E+2	8.8752807617E+1	Inf	1.3624068815E-3	2.3614074707E+1	2.3649263382E+1	2.3578886032E+1	3.2636074066E+1	4.7999033332E-1	5.5435162783E-1	1.0146327972E+1	-1.0000000000E+0
1.3700000000E+2	8.8646255493E+1	Inf	1.3628939632E-3	2.3599817276E+1	2.3613357544E+1	2.3586277008E+1	3.2637298584E+1	4.8006367683E-1	5.3513818979E-1	1.0146056175E+1	-1.0000000000E+0
1.3705000305E+2	8.8698272705E+1	Inf	1.3633916387E-3	2.3604082108E+1	2.3640529633E+1	2.3567636490E+1	3.2637821198E+1	4.8106849194E-1	5.1551043987E-1	1.0145799637E+1	-1.0000000000E+0
1.3710000610E+2	8.8674400330E+1	Inf	1.3638701057E-3	2.3606744766E+1	2.3635990143E+1	2.3577497482E+1	3.2637142181E+1	4.8106044531E-1	5.2509832382E-1	1.0145840645E+1	-1.0000000000E+0
1.3714999390E+2	8.8693931580E+1	Inf	1.3643557904E-3	2.3598047256E+1	2.3621131897E+1	2.3574962616E+1	3.2637828827E+1	4.7985178232E-1	5.2188819647E-1	1.0145768166E+1	-1.0000000000E+0
1.3719999695E+2	8.8710098267E+1	Inf	1.3648658060E-3	2.3602443695E+1	2.3613323212E+1	2.3591562271E+1	3.2635925293E+1	4.8066845536E-1	5.2098590136E-1	1.0145737648E+1	-1.0000000000E+0
1.3725000000E+2	8.8691368103E+1	Inf	1.3653631322E-3	2.3627288818E+1	2.3666290283E+1	2.3588289261E+1	3.2635879517E+1	4.8099347949E-1	5.3475326300E-1	1.0146490097E+1	-1.0000000000E+0
1.3730000305E+2	8.8696441650E+1	Inf	1.3658845564E-3	2.3616268158E+1	2.3636125565E+1	2.3596410751E+1	3.2638107300E+1	4.8025193810E-1	4.8728710413E-1	1.0145766258E+1	-1.0000000000E+0
1.3735000610E+2	8.8731300354E+1	Inf	1.3663714053E-3	2.3616312027E+1	2.3636772156E+1	2.3595849991E+1	3.2637924194E+1	4.8024266958E-1	5.0879782438E-1	1.0145510674E+1	-1.0000000000E+0
1.3739999390E+2	8.8614906311E+1	Inf	1.3668688480E-3	2.3607088089E+1	2.3635465622E+1	2.3578710556E+1	3.2637302399E+1	4.8077869415E-1	5.2037113905E-1	1.0145719528E+1	-1.0000000000E+0
1.3744999695E+2	8.8607849121E+1	Inf	1.3673657086E-3	2.3617212296E+1	2.3656467438E+1	2.3577959061E+1	3.2637458801E+1	4.7971075773E-1	5.2228373289E-1	1.0145927429E+1	-1.0000000000E+0
1.3750000000E+2	8.8761726379E+1	Inf	1.3678696705E-3	2.3606521606E+1	2.3637338638E+1	2.3575702667E+1	3.2637535095E+1	4.8118093610E-1	5.5160176754E-1	1.0145889282E+1	-1.0000000000E+0
1.3755000305E+2	8.8633590698E+1	Inf	1.3683791040E-3	2.3611057281E+1	2.3641641617E+1	2.3580472946E+1	3.2636421204E+1	4.7925353050E-1	5.2026081085E-1	1.0145818710E+1	-1.0000000000E+0
1.3760000610E+2	8.8727867126E+1	Inf	1.3688565232E-3	2.3605192184E+1	2.3630229950E+1	2.3580154419E+1	3.2636138916E+1	4.8049744964E-1	5.2641993761E-1	1.0145590782E+1	-1.0000000000E+0
1.3764999390E+2	8.8701332092E+1	Inf	1.3693477958E-3	2.3624244690E+1	2.3643138885E+1	2.3605350494E+1	3.2638286591E+1	4.8101270199E-1	5.4224359989E-1	1.0145977974E+1	-1.0000000000E+0
1.3769999695E+2	8.8731239319E+1	Inf	1.3698416296E-3	2.3608602524E+1	2.3633064270E+1	2.3584138870E+1	3.2638557434E+1	4.8057797551E-1	5.4699957371E-1	1.0145703316E+1	-1.0000000000E+0
1.3775000000E+2	8.8734771729E+1	Inf	1.3703431468E-3	2.3602437973E+1	2.3619380951E+1	2.3585494995E+1	3.2637359619E+1	4.8001536727E-1	5.7479834557E-1	1.0145860672E+1	-1.0000000000E+0
1.3780000305E+2	8.8594032288E+1	Inf	1.3708610786E-3	2.3614652634E+1	2.3652019501E+1	2.3577285767E+1	3.2638153076E+1	4.8071193695E-1	5.4939645529E-1	1.0145652771E+1	-1.0000000000E+0
1.3785000610E+2	8.8732597351E+1	Inf	1.3713495573E-3	2.3632810593E+1	2.3658002853E+1	2.3607616425E+1	3.2637134552E+1	4.8040163517E-1	5.6279861927E-1	1.0146157265E+1	-1.0000000000E+0
1.3789999390E+2	8.8660202026E+1	Inf	1.3718416449E-3	2.3632808685E+1	2.3663877487E+1	2.3601741791E+1	3.2638843536E+1	4.8094767332E-1	5.8425545692E-1	1.0146052361E+1	-1.0000000000E+0
1.3794999695E+2	8.8622543335E+1	Inf	1.3723424636E-3	2.3622097015E+1	2.3669116974E+1	2.3575078964E+1	3.2636905670E+1	4.8101705313E-1	5.6863886118E-1	1.0145936966E+1	-1.0000000000E+0
1.3800000000E+2	8.8704544067E+1	Inf	1.3728311751E-3	2.3624418259E+1	2.3655616760E+1	2.3593219757E+1	3.2637310028E+1	4.8024401069E-1	5.8381414413E-1	1.0146224976E+1	-1.0000000000E+0
1.3805000305E+2	8.8632736206E+1	Inf	1.3733606320E-3	2.3612688065E+1	2.3634654999E+1	2.3590723038E+1	3.2636001587E+1	4.8022666574E-1	5.9551155567E-1	1.0145503044E+1	-1.0000000000E+0
1.3810000610E+2	8.8586959839E+1	Inf	1.3738777488E-3	2.3615066528E+1	2.3640981674E+1	2.3589149475E+1	3.2637779236E+1	4.8088735342E-1	5.9382987022E-1	1.0145974159E+1	-1.0000000000E+0
1.3814999390E+2	8.8701667786E+1	Inf	1.3743700692E-3	2.3614170074E+1	2.3638671875E+1	2.3589668274E+1	3.2638343811E+1	4.8127955198E-1	5.6411403418E-1	1.0145808220E+1	-1.0000000000E+0
1.3819999695E+2	8.8805732727E+1	Inf	1.3748421334E-3	2.3614223480E+1	2.3647451401E+1	2.3580995560E+1	3.2638332367E+1	4.8030129075E-1	5.9489762783E-1	1.0145949364E+1	-1.0000000000E+0
1.3825000000E+2	8.8628875732E+1	Inf	1.3753579697E-3	2.3620426178E+1	2.3642698288E+1	2.3598152161E+1	3.2639301300E+1	4.8111951351E-1	6.3973581791E-1	1.0145828247E+1	-1.0000000000E+0
1.3830000305E+2	8.8668479919E+1	Inf	1.3758935966E-3	2.3613916397E+1	2.3630002975E+1	2.3597831726E+1	3.2638027191E+1	4.8133948445E-1	6.1145246029E-1	1.0145843506E+1	-1.0000000000E+0
1.3835000610E+2	8.8686386108E+1	Inf	1.3763732277E-3	2.3613216400E+1	2.3650585175E+1	2.3575847626E+1	3.2637218475E+1	4.7914332151E-1	5.8674681187E-1	1.0146055222E+1	-1.0000000000E+0
1.3839999390E+2	8.8648063660E+1	Inf	1.3768743956E-3	2.3609439850E+1	2.3642219543E+1	2.3576660156E+1	3.2637462616E+1	4.7981038690E-1	6.0314536095E-1	1.0145948410E+1	-1.0000000000E+0
1.3844999695E+2	8.8811050415E+1	Inf	1.3773647370E-3	2.3620477676E+1	2.3654289246E+1	2.3586666107E+1	3.2637989044E+1	4.8069199920E-1	6.1761021614E-1	1.0145890236E+1	-1.0000000000E+0
1.3850000000E+2	8.8511093140E+1	Inf	1.3778371504E-3	2.3619895935E+1	2.3648967743E+1	2.3590822220E+1	3.2637744904E+1	4.8057517409E-1	6.3463431597E-1	1.0146029472E+1	-1.0000000000E+0
1.3855000305E+2	8.8665527344E+1	Inf	1.3783661416E-3	2.3595094681E+1	2.3619379044E+1	2.3570812225E+1	3.2637142181E+1	4.8152840137E-1	6.2350940704E-1	1.0145777702E+1	-1.0000000000E+0
1.3860000610E+2	8.8742355347E+1	Inf	1.3788611395E-3	2.3623723984E+1	2.3639282227E+1	2.3608163834E+1	3.2637741089E+1	4.8010206223E-1	6.1663663387E-1	1.0146138191E+1	-1.0000000000E+0
1.3864999390E+2	8.8638481140E+1	Inf	1.3793733669E-3	2.3622425079E+1	2.3646656036E+1	2.3598194122E+1	3.2637611389E+1	4.8065710068E-1	6.1603426933E-1	1.0146031380E+1	-1.0000000000E+0
1.3869999695E+2	8.8598052979E+1	Inf	1.3798790751E-3	2.3615066528E+1	2.3655046463E+1	2.3575084686E+1	3.2636760712E+1	4.7992983460E-1	6.0912394524E-1	1.0146217346E+1	-1.0000000000E+0
1.3875000000E+2	8.8698944092E+1	Inf	1.3803638285E-3	2.3616456985E+1	2.3636442184E+1	2.3596471786E+1	3.2636875153E+1	4.8048111796E-1	5.7661640644E-1	1.0145886421E+1	-1.0000000000E+0
1.3880000305E+2	8.8704536438E+1	Inf	1.3808638323E-3	2.3601268768E+1	2.3624277115E+1	2.3578260422E+1	3.2636352539E+1	4.8056733608E-1	5.7881778479E-1	1.0145623207E+1	-1.0000000000E+0
1.3885000610E+2	8.8673591614E+1	Inf	1.3813683763E-3	2.3617115021E+1	2.3637565613E+1	2.3596666336E+1	3.2638324738E+1	4.8026597500E-1	5.7191175222E-1	1.0146020889E+1	-1.0000000000E+0
1.3889999390E+2	8.8676460266E+1	Inf	1.3818688458E-3	2.3621341705E+1	2.3639474869E+1	2.3603206635E+1	3.2637817383E+1	4.8153424263E-1	6.0721760988E-1	1.0145911217E+1	-1.0000000000E+0
1.3894999695E+2	8.8634185791E+1	Inf	1.3823759509E-3	2.3615936279E+1	2.3640748978E+1	2.3591125488E+1	3.2636310577E+1	4.8091086745E-1	5.6883829832E-1	1.0145895958E+1	-1.0000000000E+0
1.3900000000E+2	8.8559181213E+1	Inf	1.3828467345E-3	2.3616157532E+1	2.3642570496E+1	2.3589744568E+1	3.2637592316E+1	4.8100104928E-1	5.8666300774E-1	1.0145887375E+1	-1.0000000000E+0
1.3905000305E+2	8.8553817749E+1	Inf	1.3833502308E-3	2.3626956940E+1	2.3639986038E+1	2.3613925934E+1	3.2638107300E+1	4.8034587502E-1	5.8609724045E-1	1.0146020889E+1	-1.0000000000E+0
1.3910000610E+2	8.8607162476E+1	Inf	1.3838628074E-3	2.3611726761E+1	2.3638902664E+1	2.3584550858E+1	3.2638175964E+1	4.8052465916E-1	5.8131760359E-1	1.0145905495E+1	-1.0000000000E+0
1.3914999390E+2	8.8575881958E+1	Inf	1.3843812048E-3	2.3596138000E+1	2.3624593735E+1	2.3567682266E+1	3.2636081696E+1	4.8043763638E-1	5.6925201416E-1	1.0145923615E+1	-1.0000000000E+0
1.3919999695E+2	8.8646148682E+1	Inf	1.3848616509E-3	2.3613554001E+1	2.3635602951E+1	2.3591503143E+1	3.2637889862E+1	4.8051810265E-1	5.8312028646E-1	1.0145759583E+1	-1.0000000000E+0
1.3925000000E+2	8.8537055969E+1	Inf	1.3853680575E-3	2.3607019424E+1	2.3634012222E+1	2.3580028534E+1	3.2638217926E+1	4.8024505377E-1	5.6901508570E-1	1.0145568848E+1	-1.0000000000E+0
1.3930000305E+2	8.8603263855E+1	Inf	1.3858783059E-3	2.3617067337E+1	2.3637069702E+1	2.3597064972E+1	3.2637229919E+1	4.8229271173E-1	5.8906996250E-1	1.0145988464E+1	-1.0000000000E+0
1.3935000610E+2	8.8580276489E+1	Inf	1.3863516506E-3	2.3617050171E+1	2.3651512146E+1	2.3582590103E+1	3.2636459351E+1	4.8054310679E-1	5.7941329479E-1	1.0146192551E+1	-1.0000000000E+0
1.3939999390E+2	8.8585922241E+1	Inf	1.3868508395E-3	2.3625440598E+1	2.3647315979E+1	2.3603565216E+1	3.2636081696E+1	4.8001027107E-1	5.6618320942E-1	1.0145840645E+1	-1.0000000000E+0
1.3944999695E+2	8.8638626099E+1	Inf	1.3873613207E-3	2.3616205215E+1	2.3640226364E+1	2.3592185974E+1	3.2638511658E+1	4.7983735800E-1	5.9009593725E-1	1.0145716667E+1	-1.0000000000E+0
1.3950000000E+2	8.8520339966E+1	Inf	1.3878532918E-3	2.3607799530E+1	2.3625322342E+1	2.3590274811E+1	3.2636600494E+1	4.8083415627E-1	5.8910965919E-1	1.0145812035E+1	-1.0000000000E+0
1.3955000305E+2	8.8457504272E+1	Inf	1.3883505017E-3	2.3614789963E+1	2.3635416031E+1	2.3594163895E+1	3.2637500763E+1	4.7941854596E-1	5.8954513073E-1	1.0146314621E+1	-1.0000000000E+0
1.3960000610E+2	8.8586334229E+1	Inf	1.3888557442E-3	2.3618780136E+1	2.3641336441E+1	2.3596223831E+1	3.2637317657E+1	4.8056718707E-1	5.9541422129E-1	1.0145703316E+1	-1.0000000000E+0
1.3964999390E+2	8.8496093750E+1	Inf	1.3893403811E-3	2.3613250732E+1	2.3651151657E+1	2.3575349808E+1	3.2638603210E+1	4.8038399220E-1	5.8044785261E-1	1.0146028519E+1	-1.0000000000E+0
1.3969999695E+2	8.8526702881E+1	Inf	1.3898619218E-3	2.3611019135E+1	2.3641658783E+1	2.3580379486E+1	3.2636569977E+1	4.7962957621E-1	5.9439367056E-1	1.0145750999E+1	-1.0000000000E+0
1.3975000000E+2	8.8472801208E+1	Inf	1.3903593644E-3	2.3614141464E+1	2.3633050919E+1	2.3595233917E+1	3.2634105682E+1	4.8039206862E-1	5.9376513958E-1	1.0145986557E+1	-1.0000000000E+0
1.3980000305E+2	8.8598854065E+1	Inf	1.3908488909E-3	2.3597976685E+1	2.3622974396E+1	2.3572978973E+1	3.2637496948E+1	4.8067539930E-1	6.0188269615E-1	1.0145471573E+1	-1.0000000000E+0
1.3985000610E+2	8.8495445251E+1	Inf	1.3913435396E-3	2.3605764389E+1	2.3623458862E+1	2.3588069916E+1	3.2638660431E+1	4.8133409023E-1	6.2182295322E-1	1.0146055222E+1	-1.0000000000E+0
1.3989999390E+2	8.8290771484E+1	Inf	1.3918542536E-3	2.3629699707E+1	2.3660840988E+1	2.3598558426E+1	3.2638332367E+1	4.8075100780E-1	6.0759222507E-1	1.0145989418E+1	-1.0000000000E+0
1.3994999695E+2	8.8440948486E+1	Inf	1.3923525112E-3	2.3610431671E+1	2.3644161224E+1	2.3576700211E+1	3.2637504578E+1	4.8043796420E-1	6.0693067312E-1	1.0145876884E+1	-1.0000000000E+0
