Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.3949996948E+1	9.8210578918E+1	Inf	8.3800294669E-4	2.3445953369E+1	2.3465969086E+1	2.3425939560E+1	3.2590000153E+1	4.8606213927E-1	8.9708977938E-1	1.0144729614E+1	-1.0000000000E+0
8.4000000000E+1	9.8136192322E+1	Inf	8.3852431271E-4	2.3444694519E+1	2.3471017838E+1	2.3418371201E+1	3.2589080811E+1	4.8709455132E-1	8.8688194752E-1	1.0144495964E+1	-1.0000000000E+0
8.4050003052E+1	9.8149223328E+1	Inf	8.3903147606E-4	2.3452064514E+1	2.3482904434E+1	2.3421222687E+1	3.2588935852E+1	4.8638117313E-1	8.7389653921E-1	1.0145091057E+1	-1.0000000000E+0
8.4099998474E+1	9.8307617187E+1	Inf	8.3952629939E-4	2.3465236664E+1	2.3473972321E+1	2.3456499100E+1	3.2589282990E+1	4.8637792468E-1	8.9151322842E-1	1.0144580841E+1	-1.0000000000E+0
8.4150001526E+1	9.8302688599E+1	Inf	8.4003375378E-4	2.3449211121E+1	2.3468460083E+1	2.3429964066E+1	3.2589061737E+1	4.8736071587E-1	8.7266892195E-1	1.0144989014E+1	-1.0000000000E+0
8.4199996948E+1	9.8340637207E+1	Inf	8.4051641170E-4	2.3430051804E+1	2.3451969147E+1	2.3408136368E+1	3.2590938568E+1	4.8587667942E-1	8.9238494635E-1	1.0144353867E+1	-1.0000000000E+0
8.4250000000E+1	9.8401298523E+1	Inf	8.4105232963E-4	2.3447256088E+1	2.3473320007E+1	2.3421194077E+1	3.2590187073E+1	4.8729437590E-1	8.9026856422E-1	1.0144982338E+1	-1.0000000000E+0
8.4300003052E+1	9.8424163818E+1	Inf	8.4154884098E-4	2.3455760956E+1	2.3483856201E+1	2.3427667618E+1	3.2589401245E+1	4.8627525568E-1	8.2245808840E-1	1.0144900322E+1	-1.0000000000E+0
8.4349998474E+1	9.8382308960E+1	Inf	8.4203906590E-4	2.3443601608E+1	2.3474470139E+1	2.3412733078E+1	3.2589843750E+1	4.8632317781E-1	8.4020328522E-1	1.0145214081E+1	-1.0000000000E+0
8.4400001526E+1	9.8447853088E+1	Inf	8.4249832435E-4	2.3454765320E+1	2.3483303070E+1	2.3426227570E+1	3.2590816498E+1	4.8603817821E-1	8.8742583990E-1	1.0145005226E+1	-1.0000000000E+0
8.4449996948E+1	9.8546035767E+1	Inf	8.4299850278E-4	2.3445365906E+1	2.3472299576E+1	2.3418430328E+1	3.2591087341E+1	4.8702561855E-1	8.7655651569E-1	1.0144809723E+1	-1.0000000000E+0
8.4500000000E+1	9.8447570801E+1	Inf	8.4352359409E-4	2.3436416626E+1	2.3463262558E+1	2.3409570694E+1	3.2588890076E+1	4.8627820611E-1	8.8832592964E-1	1.0144907951E+1	-1.0000000000E+0
8.4550003052E+1	9.8584663391E+1	Inf	8.4404007066E-4	2.3456472397E+1	2.3483154297E+1	2.3429790497E+1	3.2590591431E+1	4.8673298955E-1	8.6343932152E-1	1.0144622803E+1	-1.0000000000E+0
8.4599998474E+1	9.8614540100E+1	Inf	8.4452220472E-4	2.3448860168E+1	2.3476182938E+1	2.3421537399E+1	3.2590721130E+1	4.8670962453E-1	8.5705709457E-1	1.0144370079E+1	-1.0000000000E+0
8.4650001526E+1	9.8616218567E+1	Inf	8.4498722572E-4	2.3453710556E+1	2.3462995529E+1	2.3444423676E+1	3.2590541840E+1	4.8793351650E-1	8.6922776699E-1	1.0145084381E+1	-1.0000000000E+0
8.4699996948E+1	9.8646629333E+1	Inf	8.4549654275E-4	2.3446662903E+1	2.3460462570E+1	2.3432863235E+1	3.2589157104E+1	4.8688206077E-1	8.3820432425E-1	1.0145025253E+1	-1.0000000000E+0
8.4750000000E+1	9.8621788025E+1	Inf	8.4602140123E-4	2.3458738327E+1	2.3480039597E+1	2.3437438965E+1	3.2590240479E+1	4.8654651642E-1	8.6997967958E-1	1.0144973755E+1	-1.0000000000E+0
8.4800003052E+1	9.8721694946E+1	Inf	8.4652856458E-4	2.3439548492E+1	2.3474031448E+1	2.3405063629E+1	3.2590541840E+1	4.8625957966E-1	8.6996990442E-1	1.0144762039E+1	-1.0000000000E+0
8.4849998474E+1	9.8737762451E+1	Inf	8.4704085020E-4	2.3443988800E+1	2.3461387634E+1	2.3426591873E+1	3.2590419769E+1	4.8677396774E-1	8.5664755106E-1	1.0144895554E+1	-1.0000000000E+0
8.4900001526E+1	9.8796897888E+1	Inf	8.4754568525E-4	2.3441179276E+1	2.3465272903E+1	2.3417083740E+1	3.2589221954E+1	4.8674082756E-1	8.4409719706E-1	1.0144901276E+1	-1.0000000000E+0
8.4949996948E+1	9.8768722534E+1	Inf	8.4800983313E-4	2.3467412949E+1	2.3485731125E+1	2.3449094772E+1	3.2590244293E+1	4.8705872893E-1	8.5149914026E-1	1.0144567490E+1	-1.0000000000E+0
8.5000000000E+1	9.8845657349E+1	Inf	8.4851257270E-4	2.3444549561E+1	2.3476264954E+1	2.3412832260E+1	3.2590549469E+1	4.8660740256E-1	8.6216729879E-1	1.0144712448E+1	-1.0000000000E+0
8.5050003052E+1	9.8943183899E+1	Inf	8.4901414812E-4	2.3453554153E+1	2.3474466324E+1	2.3432640076E+1	3.2588916779E+1	4.8679044843E-1	8.5535818338E-1	1.0145152092E+1	-1.0000000000E+0
8.5099998474E+1	9.8917968750E+1	Inf	8.4951031022E-4	2.3452342987E+1	2.3467479706E+1	2.3437204361E+1	3.2590763092E+1	4.8604461551E-1	8.3863639832E-1	1.0144862175E+1	-1.0000000000E+0
8.5150001526E+1	9.8896194458E+1	Inf	8.5000670515E-4	2.3459230423E+1	2.3487468719E+1	2.3430992126E+1	3.2590335846E+1	4.8751133680E-1	8.5510998964E-1	1.0145120621E+1	-1.0000000000E+0
8.5199996948E+1	9.8899177551E+1	Inf	8.5053284420E-4	2.3436670303E+1	2.3451410294E+1	2.3421932220E+1	3.2590850830E+1	4.8604613543E-1	8.4210419655E-1	1.0144965172E+1	-1.0000000000E+0
8.5250000000E+1	9.9067687988E+1	Inf	8.5100630531E-4	2.3457885742E+1	2.3489612579E+1	2.3426158905E+1	3.2591167450E+1	4.8658311367E-1	8.6771291494E-1	1.0145089149E+1	-1.0000000000E+0
8.5300003052E+1	9.9080413818E+1	Inf	8.5152348038E-4	2.3451713562E+1	2.3473941803E+1	2.3429483414E+1	3.2591190338E+1	4.8560273647E-1	8.4994292259E-1	1.0144891739E+1	-1.0000000000E+0
8.5349998474E+1	9.9092765808E+1	Inf	8.5204897914E-4	2.3439237595E+1	2.3477354050E+1	2.3401121140E+1	3.2590114594E+1	4.8651906848E-1	8.4444296360E-1	1.0144897461E+1	-1.0000000000E+0
8.5400001526E+1	9.8941589355E+1	Inf	8.5254554870E-4	2.3438940048E+1	2.3458992004E+1	2.3418888092E+1	3.2590663910E+1	4.8682707548E-1	8.3431982994E-1	1.0144708633E+1	-1.0000000000E+0
8.5449996948E+1	9.9126724243E+1	Inf	8.5301382933E-4	2.3463417053E+1	2.3481975555E+1	2.3444856644E+1	3.2590705872E+1	4.8604667187E-1	8.2137799263E-1	1.0144727707E+1	-1.0000000000E+0
8.5500000000E+1	9.9161705017E+1	Inf	8.5351068992E-4	2.3452089310E+1	2.3478139877E+1	2.3426036835E+1	3.2589916229E+1	4.8637351394E-1	8.2908213139E-1	1.0144627571E+1	-1.0000000000E+0
8.5550003052E+1	9.9145790100E+1	Inf	8.5401500110E-4	2.3450143814E+1	2.3483194351E+1	2.3417091370E+1	3.2590156555E+1	4.8614311218E-1	8.1970655918E-1	1.0144839287E+1	-1.0000000000E+0
8.5599998474E+1	9.9205154419E+1	Inf	8.5450883489E-4	2.3448377609E+1	2.3477119446E+1	2.3419635773E+1	3.2591083527E+1	4.8641929030E-1	8.0647850037E-1	1.0144909859E+1	-1.0000000000E+0
8.5650001526E+1	9.9195159912E+1	Inf	8.5499789566E-4	2.3451076508E+1	2.3478860855E+1	2.3423292160E+1	3.2589969635E+1	4.8655360937E-1	8.4272682667E-1	1.0145145416E+1	-1.0000000000E+0
8.5699996948E+1	9.9231323242E+1	Inf	8.5550668882E-4	2.3449924469E+1	2.3478441238E+1	2.3421405792E+1	3.2589553833E+1	4.8686173558E-1	8.6420416832E-1	1.0145054817E+1	-1.0000000000E+0
8.5750000000E+1	9.9260932922E+1	Inf	8.5602363106E-4	2.3460618973E+1	2.3480606079E+1	2.3440629959E+1	3.2591838837E+1	4.8668849468E-1	8.6093443632E-1	1.0144865036E+1	-1.0000000000E+0
8.5800003052E+1	9.9277336121E+1	Inf	8.5652619600E-4	2.3438068390E+1	2.3472919464E+1	2.3403215408E+1	3.2589221954E+1	4.8621276021E-1	8.5312992334E-1	1.0144995689E+1	-1.0000000000E+0
8.5849998474E+1	9.9341995239E+1	Inf	8.5701519856E-4	2.3452438354E+1	2.3477914810E+1	2.3426963806E+1	3.2590347290E+1	4.8730838299E-1	8.5048764944E-1	1.0145066261E+1	-1.0000000000E+0
8.5900001526E+1	9.9394287109E+1	Inf	8.5751112783E-4	2.3452255249E+1	2.3475963593E+1	2.3428546906E+1	3.2589626312E+1	4.8736757040E-1	8.4446126223E-1	1.0144927025E+1	-1.0000000000E+0
8.5949996948E+1	9.9364013672E+1	Inf	8.5801194655E-4	2.3462207794E+1	2.3494398117E+1	2.3430017471E+1	3.2590351105E+1	4.8608714342E-1	8.6951828003E-1	1.0144731522E+1	-1.0000000000E+0
8.6000000000E+1	9.9478523254E+1	Inf	8.5851439508E-4	2.3461231232E+1	2.3479831696E+1	2.3442630768E+1	3.2589328766E+1	4.8722085357E-1	8.5095894337E-1	1.0144885063E+1	-1.0000000000E+0
8.6050003052E+1	9.9398330688E+1	Inf	8.5901556304E-4	2.3448635101E+1	2.3479137421E+1	2.3418132782E+1	3.2591457367E+1	4.8738372326E-1	8.6915826797E-1	1.0144739151E+1	-1.0000000000E+0
8.6099998474E+1	9.9446228027E+1	Inf	8.5952307563E-4	2.3443183899E+1	2.3472904205E+1	2.3413465500E+1	3.2590942383E+1	4.8644647002E-1	8.7525486946E-1	1.0145137787E+1	-1.0000000000E+0
8.6150001526E+1	9.9456497192E+1	Inf	8.6002243916E-4	2.3461240768E+1	2.3482629776E+1	2.3439853668E+1	3.2591300964E+1	4.8630785942E-1	8.6121273041E-1	1.0144816399E+1	-1.0000000000E+0
8.6199996948E+1	9.9521369934E+1	Inf	8.6050393293E-4	2.3441709518E+1	2.3466226578E+1	2.3417192459E+1	3.2588920593E+1	4.8608422279E-1	8.3538848162E-1	1.0144943237E+1	-1.0000000000E+0
8.6250000000E+1	9.9556358337E+1	Inf	8.6099846521E-4	2.3449758530E+1	2.3468935013E+1	2.3430580139E+1	3.2589183807E+1	4.8712721467E-1	8.4266406298E-1	1.0144877434E+1	-1.0000000000E+0
8.6300003052E+1	9.9515663147E+1	Inf	8.6151162395E-4	2.3444578171E+1	2.3460504532E+1	2.3428651810E+1	3.2590126038E+1	4.8636519909E-1	8.4931081533E-1	1.0144957542E+1	-1.0000000000E+0
8.6349998474E+1	9.9586463928E+1	Inf	8.6202006787E-4	2.3454439163E+1	2.3473152161E+1	2.3435728073E+1	3.2589900970E+1	4.8612517118E-1	8.3098644018E-1	1.0144989014E+1	-1.0000000000E+0
8.6400001526E+1	9.9679046631E+1	Inf	8.6251413450E-4	2.3440837860E+1	2.3460342407E+1	2.3421333313E+1	3.2590751648E+1	4.8613438010E-1	8.3332359791E-1	1.0145414352E+1	-1.0000000000E+0
8.6449996948E+1	9.9623542786E+1	Inf	8.6300924886E-4	2.3443988800E+1	2.3475566864E+1	2.3412410736E+1	3.2588764191E+1	4.8731058836E-1	8.2140165567E-1	1.0145004272E+1	-1.0000000000E+0
8.6500000000E+1	9.9663711548E+1	Inf	8.6352671497E-4	2.3460208893E+1	2.3488128662E+1	2.3432289124E+1	3.2590347290E+1	4.8681083322E-1	8.1472879648E-1	1.0144988060E+1	-1.0000000000E+0
8.6550003052E+1	9.9633033752E+1	Inf	8.6403609021E-4	2.3460519791E+1	2.3483034134E+1	2.3438005447E+1	3.2590431213E+1	4.8734644055E-1	8.3687818050E-1	1.0145165443E+1	-1.0000000000E+0
8.6599998474E+1	9.9719833374E+1	Inf	8.6454214761E-4	2.3431804657E+1	2.3448671341E+1	2.3414937973E+1	3.2591091156E+1	4.8649072647E-1	7.8506827354E-1	1.0144946098E+1	-1.0000000000E+0
8.6650001526E+1	9.9658958435E+1	Inf	8.6503807688E-4	2.3452917099E+1	2.3471319199E+1	2.3434514999E+1	3.2589805603E+1	4.8661488295E-1	8.0139160156E-1	1.0145102501E+1	-1.0000000000E+0
8.6699996948E+1	9.9781883240E+1	Inf	8.6552259745E-4	2.3462738037E+1	2.3496414185E+1	2.3429061890E+1	3.2590408325E+1	4.8637375236E-1	8.1079590321E-1	1.0145051956E+1	-1.0000000000E+0
8.6750000000E+1	9.9717460632E+1	Inf	8.6603703676E-4	2.3473731995E+1	2.3509347916E+1	2.3438116074E+1	3.2590045929E+1	4.8699390888E-1	8.0521166325E-1	1.0145397186E+1	-1.0000000000E+0
8.6800003052E+1	9.9831489563E+1	Inf	8.6652382743E-4	2.3440080643E+1	2.3466054916E+1	2.3414104462E+1	3.2590713501E+1	4.8645913601E-1	7.5542330742E-1	1.0144978523E+1	-1.0000000000E+0
8.6849998474E+1	9.9764907837E+1	Inf	8.6700962856E-4	2.3449653625E+1	2.3476747513E+1	2.3422557831E+1	3.2590564728E+1	4.8721393943E-1	7.8112465143E-1	1.0145214081E+1	-1.0000000000E+0
8.6900001526E+1	9.9821960449E+1	Inf	8.6750643095E-4	2.3463626862E+1	2.3479310989E+1	2.3447940826E+1	3.2590213776E+1	4.8709085584E-1	7.6890480518E-1	1.0144860268E+1	-1.0000000000E+0
8.6949996948E+1	9.9852027893E+1	Inf	8.6803192971E-4	2.3456714630E+1	2.3484510422E+1	2.3428916931E+1	3.2589443207E+1	4.8687532544E-1	8.0621045828E-1	1.0144995689E+1	-1.0000000000E+0
8.7000000000E+1	9.9962890625E+1	Inf	8.6851697415E-4	2.3436424255E+1	2.3464391708E+1	2.3408454895E+1	3.2590709686E+1	4.8673418164E-1	7.5191426277E-1	1.0144680023E+1	-1.0000000000E+0
8.7050003052E+1	9.9915115356E+1	Inf	8.6902175099E-4	2.3456905365E+1	2.3479816437E+1	2.3433996201E+1	3.2588882446E+1	4.8574861884E-1	7.5076478720E-1	1.0145068169E+1	-1.0000000000E+0
8.7099998474E+1	9.9898948669E+1	Inf	8.6950859986E-4	2.3443416595E+1	2.3480806351E+1	2.3406026840E+1	3.2590496063E+1	4.8652216792E-1	7.5384074450E-1	1.0145038605E+1	-1.0000000000E+0
8.7150001526E+1	9.9991783142E+1	Inf	8.7003165390E-4	2.3447784424E+1	2.3468006134E+1	2.3427562714E+1	3.2590557098E+1	4.8696026206E-1	7.5056189299E-1	1.0144691467E+1	-1.0000000000E+0
8.7199996948E+1	1.0002277374E+2	Inf	8.7052606978E-4	2.3441774368E+1	2.3466897964E+1	2.3416648865E+1	3.2590869904E+1	4.8715063930E-1	7.6189786196E-1	1.0145080566E+1	-1.0000000000E+0
8.7250000000E+1	1.0002677155E+2	Inf	8.7102554971E-4	2.3460662842E+1	2.3486776352E+1	2.3434549332E+1	3.2591281891E+1	4.8721024394E-1	7.5624555349E-1	1.0144974709E+1	-1.0000000000E+0
8.7300003052E+1	1.0001405334E+2	Inf	8.7151210755E-4	2.3441198349E+1	2.3466650009E+1	2.3415746689E+1	3.2590274811E+1	4.8674321175E-1	7.5872421265E-1	1.0145057678E+1	-1.0000000000E+0
8.7349998474E+1	1.0007619476E+2	Inf	8.7202945724E-4	2.3446786880E+1	2.3476516724E+1	2.3417055130E+1	3.2590099335E+1	4.8658025265E-1	7.3084062338E-1	1.0144969940E+1	-1.0000000000E+0
8.7400001526E+1	1.0014231873E+2	Inf	8.7251368677E-4	2.3445863724E+1	2.3484985352E+1	2.3406744003E+1	3.2591144562E+1	4.8683485389E-1	7.6310658455E-1	1.0144827843E+1	-1.0000000000E+0
8.7449996948E+1	1.0010525513E+2	Inf	8.7301241001E-4	2.3443960190E+1	2.3467355728E+1	2.3420562744E+1	3.2590476990E+1	4.8708385229E-1	7.6667147875E-1	1.0145290375E+1	-1.0000000000E+0
8.7500000000E+1	1.0006354523E+2	Inf	8.7351165712E-4	2.3427503586E+1	2.3447296143E+1	2.3407709122E+1	3.2590469360E+1	4.8605138063E-1	7.3049819469E-1	1.0144745827E+1	-1.0000000000E+0
8.7550003052E+1	1.0015391541E+2	Inf	8.7399705080E-4	2.3455781937E+1	2.3480001450E+1	2.3431562424E+1	3.2589878082E+1	4.8712721467E-1	7.5023490191E-1	1.0144815445E+1	-1.0000000000E+0
8.7599998474E+1	1.0016443634E+2	Inf	8.7451166473E-4	2.3446962357E+1	2.3474626541E+1	2.3419298172E+1	3.2589851379E+1	4.8701685667E-1	7.6544660330E-1	1.0144983292E+1	-1.0000000000E+0
8.7650001526E+1	1.0017556763E+2	Inf	8.7499723304E-4	2.3445529938E+1	2.3466354370E+1	2.3424703598E+1	3.2589988708E+1	4.8636722565E-1	7.7193886042E-1	1.0144952774E+1	-1.0000000000E+0
8.7699996948E+1	1.0008821106E+2	Inf	8.7550387252E-4	2.3441034317E+1	2.3457941055E+1	2.3424129486E+1	3.2589149475E+1	4.8713162541E-1	7.5246095657E-1	1.0144876480E+1	-1.0000000000E+0
8.7750000000E+1	1.0019201660E+2	Inf	8.7601674022E-4	2.3447885513E+1	2.3475584030E+1	2.3420188904E+1	3.2589820862E+1	4.8637950420E-1	7.7293473482E-1	1.0145369530E+1	-1.0000000000E+0
8.7800003052E+1	1.0026964569E+2	Inf	8.7648758199E-4	2.3446548462E+1	2.3480543137E+1	2.3412551880E+1	3.2590476990E+1	4.8685267568E-1	7.6726180315E-1	1.0144906998E+1	-1.0000000000E+0
8.7849998474E+1	1.0022170258E+2	Inf	8.7701663142E-4	2.3437887192E+1	2.3467586517E+1	2.3408185959E+1	3.2590625763E+1	4.8681843281E-1	7.5993037224E-1	1.0144936562E+1	-1.0000000000E+0
8.7900001526E+1	1.0030811310E+2	Inf	8.7751448154E-4	2.3460449219E+1	2.3472257614E+1	2.3448640823E+1	3.2589572906E+1	4.8579594493E-1	7.8264552355E-1	1.0144993782E+1	-1.0000000000E+0
8.7949996948E+1	1.0032463074E+2	Inf	8.7799812900E-4	2.3457227707E+1	2.3477809906E+1	2.3436647415E+1	3.2590152740E+1	4.8658806086E-1	7.9029846191E-1	1.0144725800E+1	-1.0000000000E+0
8.8000000000E+1	1.0031195068E+2	Inf	8.7850674754E-4	2.3431480408E+1	2.3458578110E+1	2.3404382706E+1	3.2590686798E+1	4.8637440801E-1	8.0806267262E-1	1.0144842148E+1	-1.0000000000E+0
8.8050003052E+1	1.0035290527E+2	Inf	8.7902211817E-4	2.3460807800E+1	2.3483850479E+1	2.3437765121E+1	3.2590328217E+1	4.8662599921E-1	7.9466515779E-1	1.0144851685E+1	-1.0000000000E+0
8.8099998474E+1	1.0042156219E+2	Inf	8.7949365843E-4	2.3455759048E+1	2.3485816956E+1	2.3425701141E+1	3.2592082977E+1	4.8667028546E-1	7.9187405109E-1	1.0144824028E+1	-1.0000000000E+0
8.8150001526E+1	1.0052158356E+2	Inf	8.7998830713E-4	2.3451267242E+1	2.3483970642E+1	2.3418561935E+1	3.2589550018E+1	4.8628100753E-1	8.0198168755E-1	1.0144893646E+1	-1.0000000000E+0
8.8199996948E+1	1.0043133545E+2	Inf	8.8049151236E-4	2.3442171097E+1	2.3475782394E+1	2.3408559799E+1	3.2590087891E+1	4.8681259155E-1	8.4735351801E-1	1.0144910812E+1	-1.0000000000E+0
8.8250000000E+1	1.0049912262E+2	Inf	8.8099471759E-4	2.3447654724E+1	2.3470775604E+1	2.3424531937E+1	3.2589920044E+1	4.8694512248E-1	8.2706385851E-1	1.0145186424E+1	-1.0000000000E+0
8.8300003052E+1	1.0047413635E+2	Inf	8.8150275405E-4	2.3450006485E+1	2.3472217560E+1	2.3427793503E+1	3.2590221405E+1	4.8668125272E-1	8.0871790648E-1	1.0145150185E+1	-1.0000000000E+0
8.8349998474E+1	1.0053366852E+2	Inf	8.8201084873E-4	2.3458566666E+1	2.3477819443E+1	2.3439315796E+1	3.2590290070E+1	4.8738503456E-1	8.1858259439E-1	1.0144720078E+1	-1.0000000000E+0
8.8400001526E+1	1.0053936768E+2	Inf	8.8248390239E-4	2.3445217133E+1	2.3466962814E+1	2.3423471451E+1	3.2590301514E+1	4.8688060045E-1	8.4358984232E-1	1.0144898415E+1	-1.0000000000E+0
8.8449996948E+1	1.0049249268E+2	Inf	8.8300445350E-4	2.3456260681E+1	2.3476533890E+1	2.3435985565E+1	3.2591163635E+1	4.8665919900E-1	8.2946175337E-1	1.0144900322E+1	-1.0000000000E+0
8.8500000000E+1	1.0060563660E+2	Inf	8.8349427097E-4	2.3447555542E+1	2.3474601746E+1	2.3420507431E+1	3.2590591431E+1	4.8630395532E-1	8.4844571352E-1	1.0145187378E+1	-1.0000000000E+0
8.8550003052E+1	1.0060696411E+2	Inf	8.8401307585E-4	2.3449499130E+1	2.3481706619E+1	2.3417289734E+1	3.2589912415E+1	4.8575001955E-1	8.6031424999E-1	1.0145035744E+1	-1.0000000000E+0
8.8599998474E+1	1.0062404633E+2	Inf	8.8452547789E-4	2.3448436737E+1	2.3469724655E+1	2.3427150726E+1	3.2591194153E+1	4.8637595773E-1	8.5292810202E-1	1.0144900322E+1	-1.0000000000E+0
8.8650001526E+1	1.0066118622E+2	Inf	8.8502286235E-4	2.3450651169E+1	2.3475666046E+1	2.3425636292E+1	3.2589267731E+1	4.8648738861E-1	8.4620505571E-1	1.0144895554E+1	-1.0000000000E+0
8.8699996948E+1	1.0070084381E+2	Inf	8.8550883811E-4	2.3444242477E+1	2.3453781128E+1	2.3434701920E+1	3.2589073181E+1	4.8611557484E-1	8.4061950445E-1	1.0145035744E+1	-1.0000000000E+0
8.8750000000E+1	1.0064700317E+2	Inf	8.8600022718E-4	2.3462383270E+1	2.3486902237E+1	2.3437864304E+1	3.2590984344E+1	4.8689562082E-1	8.3520102501E-1	1.0144953728E+1	-1.0000000000E+0
8.8800003052E+1	1.0064382172E+2	Inf	8.8651635451E-4	2.3454666138E+1	2.3482662201E+1	2.3426670074E+1	3.2590145111E+1	4.8681062460E-1	8.2332915068E-1	1.0144682884E+1	-1.0000000000E+0
8.8849998474E+1	1.0077387238E+2	Inf	8.8700454216E-4	2.3445894241E+1	2.3475641251E+1	2.3416149139E+1	3.2589794159E+1	4.8714882135E-1	8.3873325586E-1	1.0145061493E+1	-1.0000000000E+0
8.8900001526E+1	1.0075524902E+2	Inf	8.8750303257E-4	2.3450773239E+1	2.3488773346E+1	2.3412775040E+1	3.2590583801E+1	4.8607510328E-1	8.1435972452E-1	1.0144897461E+1	-1.0000000000E+0
8.8949996948E+1	1.0067251587E+2	Inf	8.8801037055E-4	2.3452049255E+1	2.3470897675E+1	2.3433200836E+1	3.2590221405E+1	4.8694816232E-1	8.2614713907E-1	1.0145050049E+1	-1.0000000000E+0
8.9000000000E+1	1.0080018616E+2	Inf	8.8851113105E-4	2.3436576843E+1	2.3466491699E+1	2.3406660080E+1	3.2590278625E+1	4.8771220446E-1	8.0809503794E-1	1.0145421028E+1	-1.0000000000E+0
8.9050003052E+1	1.0085228729E+2	Inf	8.8900793344E-4	2.3451971054E+1	2.3479902267E+1	2.3424039841E+1	3.2590415955E+1	4.8604160547E-1	7.9838383198E-1	1.0145030022E+1	-1.0000000000E+0
8.9099998474E+1	1.0084673309E+2	Inf	8.8951329235E-4	2.3444440842E+1	2.3472120285E+1	2.3416759491E+1	3.2589954376E+1	4.8725157976E-1	7.9753834009E-1	1.0145097733E+1	-1.0000000000E+0
8.9150001526E+1	1.0083238220E+2	Inf	8.9002121240E-4	2.3447891235E+1	2.3465049744E+1	2.3430732727E+1	3.2590244293E+1	4.8686584830E-1	7.9266160727E-1	1.0144861221E+1	-1.0000000000E+0
8.9199996948E+1	1.0086033630E+2	Inf	8.9053355623E-4	2.3446220398E+1	2.3467781067E+1	2.3424661636E+1	3.2588935852E+1	4.8679617047E-1	7.8750985861E-1	1.0144848824E+1	-1.0000000000E+0
8.9250000000E+1	1.0084074402E+2	Inf	8.9102581842E-4	2.3448791504E+1	2.3477218628E+1	2.3420366287E+1	3.2589019775E+1	4.8670959473E-1	7.7202725410E-1	1.0145075798E+1	-1.0000000000E+0
8.9300003052E+1	1.0081996155E+2	Inf	8.9151208522E-4	2.3454586029E+1	2.3481605530E+1	2.3427564621E+1	3.2589099884E+1	4.8758748174E-1	7.9732328653E-1	1.0145180702E+1	-1.0000000000E+0
8.9349998474E+1	1.0081354523E+2	Inf	8.9200440561E-4	2.3440223694E+1	2.3461324692E+1	2.3419120789E+1	3.2589931488E+1	4.8667907715E-1	7.4588096142E-1	1.0145206451E+1	-1.0000000000E+0
8.9400001526E+1	1.0105527496E+2	Inf	8.9250120800E-4	2.3441032410E+1	2.3464681625E+1	2.3417383194E+1	3.2590270996E+1	4.8701530695E-1	7.6975840330E-1	1.0144931793E+1	-1.0000000000E+0
8.9449996948E+1	1.0090322113E+2	Inf	8.9300499531E-4	2.3463527679E+1	2.3486858368E+1	2.3440198898E+1	3.2590671539E+1	4.8651090264E-1	7.5472831726E-1	1.0145359039E+1	-1.0000000000E+0
8.9500000000E+1	1.0092128754E+2	Inf	8.9350069175E-4	2.3454315186E+1	2.3471050262E+1	2.3437580109E+1	3.2590225220E+1	4.8665258288E-1	7.7524530888E-1	1.0145126343E+1	-1.0000000000E+0
8.9550003052E+1	1.0094027710E+2	Inf	8.9402904268E-4	2.3453218460E+1	2.3482637405E+1	2.3423799515E+1	3.2592163086E+1	4.8624050617E-1	7.9163348675E-1	1.0145156860E+1	-1.0000000000E+0
8.9599998474E+1	1.0098268890E+2	Inf	8.9450966334E-4	2.3453102112E+1	2.3476503372E+1	2.3429698944E+1	3.2591369629E+1	4.8727768660E-1	7.7184349298E-1	1.0144728661E+1	-1.0000000000E+0
8.9650001526E+1	1.0095364380E+2	Inf	8.9502421906E-4	2.3467954636E+1	2.3485893250E+1	2.3450014114E+1	3.2591274261E+1	4.8714703321E-1	7.5637859106E-1	1.0144976616E+1	-1.0000000000E+0
8.9699996948E+1	1.0094692993E+2	Inf	8.9551252313E-4	2.3458824158E+1	2.3471767426E+1	2.3445882797E+1	3.2589252472E+1	4.8687589169E-1	7.7274757624E-1	1.0144829750E+1	-1.0000000000E+0
8.9750000000E+1	1.0101680756E+2	Inf	8.9601351647E-4	2.3444309235E+1	2.3468999863E+1	2.3419620514E+1	3.2590099335E+1	4.8723992705E-1	7.4637883902E-1	1.0145129204E+1	-1.0000000000E+0
