Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.1889999390E+2	1.0239260864E+2	Inf	2.1878227126E-3	2.3563127518E+1	2.3588468552E+1	2.3537786484E+1	3.2620429993E+1	4.8065626621E-1	6.7561107874E-1	1.0145792007E+1	-1.0000000000E+0
2.1894999695E+2	1.0231011963E+2	Inf	2.1883100271E-3	2.3558012009E+1	2.3580507278E+1	2.3535516739E+1	3.2621032715E+1	4.8181495070E-1	6.6711997986E-1	1.0145226479E+1	-1.0000000000E+0
2.1900000000E+2	1.0225959778E+2	Inf	2.1888231859E-3	2.3559621811E+1	2.3604122162E+1	2.3515121460E+1	3.2622447968E+1	4.8169228435E-1	6.5643525124E-1	1.0144904137E+1	-1.0000000000E+0
2.1905000305E+2	1.0235284424E+2	Inf	2.1893647499E-3	2.3554300308E+1	2.3584835052E+1	2.3523767471E+1	3.2620964050E+1	4.8253995180E-1	6.2410020828E-1	1.0145455360E+1	-1.0000000000E+0
2.1910000610E+2	1.0237178802E+2	Inf	2.1898301784E-3	2.3558013916E+1	2.3604663849E+1	2.3511363983E+1	3.2620166779E+1	4.8268532753E-1	6.4602839947E-1	1.0145199776E+1	-1.0000000000E+0
2.1914999390E+2	1.0233810425E+2	Inf	2.1903237794E-3	2.3543706894E+1	2.3584022522E+1	2.3503391266E+1	3.2619743347E+1	4.8134270310E-1	6.1812943220E-1	1.0145087242E+1	-1.0000000000E+0
2.1919999695E+2	1.0227051544E+2	Inf	2.1908325143E-3	2.3558479309E+1	2.3596273422E+1	2.3520685196E+1	3.2622520447E+1	4.8024114966E-1	6.1702120304E-1	1.0145207405E+1	-1.0000000000E+0
2.1925000000E+2	1.0232564545E+2	Inf	2.1913175005E-3	2.3557867050E+1	2.3598461151E+1	2.3517272949E+1	3.2621505737E+1	4.8162245750E-1	6.3195329905E-1	1.0145174026E+1	-1.0000000000E+0
2.1930000305E+2	1.0240098572E+2	Inf	2.1918122657E-3	2.3557088852E+1	2.3577932358E+1	2.3536247253E+1	3.2620937347E+1	4.8178845644E-1	5.9991496801E-1	1.0145326614E+1	-1.0000000000E+0
2.1935000610E+2	1.0244150543E+2	Inf	2.1923002787E-3	2.3553661346E+1	2.3596792221E+1	2.3510528564E+1	3.2621559143E+1	4.8113417625E-1	6.2368029356E-1	1.0145054817E+1	-1.0000000000E+0
2.1939999390E+2	1.0232118225E+2	Inf	2.1928446367E-3	2.3551671982E+1	2.3579963684E+1	2.3523382187E+1	3.2620887756E+1	4.8079702258E-1	6.1445528269E-1	1.0145713806E+1	-1.0000000000E+0
2.1944999695E+2	1.0247819519E+2	Inf	2.1933217067E-3	2.3553079605E+1	2.3586324692E+1	2.3519836426E+1	3.2622406006E+1	4.8161980510E-1	5.9591972828E-1	1.0145509720E+1	-1.0000000000E+0
2.1950000000E+2	1.0229673004E+2	Inf	2.1938309073E-3	2.3554683685E+1	2.3589509964E+1	2.3519859314E+1	3.2622303009E+1	4.8119333386E-1	6.1174756289E-1	1.0145371437E+1	-1.0000000000E+0
2.1955000305E+2	1.0235316467E+2	Inf	2.1943505853E-3	2.3565238953E+1	2.3590055466E+1	2.3540424347E+1	3.2622310638E+1	4.8119536042E-1	5.8653718233E-1	1.0145072937E+1	-1.0000000000E+0
2.1960000610E+2	1.0234805298E+2	Inf	2.1948469803E-3	2.3556118011E+1	2.3600444794E+1	2.3511791229E+1	3.2620769501E+1	4.8171284795E-1	5.8523321152E-1	1.0145275116E+1	-1.0000000000E+0
2.1964999390E+2	1.0229059601E+2	Inf	2.1953093819E-3	2.3548994064E+1	2.3571710587E+1	2.3526275635E+1	3.2621910095E+1	4.8143729568E-1	5.9814780951E-1	1.0145406723E+1	-1.0000000000E+0
2.1969999695E+2	1.0238829041E+2	Inf	2.1958339494E-3	2.3572242737E+1	2.3600141525E+1	2.3544342041E+1	3.2621681213E+1	4.8203164339E-1	5.4088991880E-1	1.0144757271E+1	-1.0000000000E+0
2.1975000000E+2	1.0225442505E+2	Inf	2.1963466424E-3	2.3556533813E+1	2.3589252472E+1	2.3523815155E+1	3.2620803833E+1	4.8181614280E-1	5.7680380344E-1	1.0145377159E+1	-1.0000000000E+0
2.1980000305E+2	1.0233026886E+2	Inf	2.1968302317E-3	2.3553989410E+1	2.3588747025E+1	2.3519231796E+1	3.2621593475E+1	4.8148733377E-1	5.8071053028E-1	1.0145154953E+1	-1.0000000000E+0
2.1985000610E+2	1.0230161285E+2	Inf	2.1973254625E-3	2.3548501968E+1	2.3575782776E+1	2.3521221161E+1	3.2619468689E+1	4.8203581572E-1	5.7052481174E-1	1.0145425797E+1	-1.0000000000E+0
2.1989999390E+2	1.0242715454E+2	Inf	2.1977997385E-3	2.3579160690E+1	2.3604898453E+1	2.3553424835E+1	3.2620540619E+1	4.8164102435E-1	5.8874523640E-1	1.0145559311E+1	-1.0000000000E+0
2.1994999695E+2	1.0240106964E+2	Inf	2.1983138286E-3	2.3558046341E+1	2.3588729858E+1	2.3527364731E+1	3.2622421265E+1	4.8162925243E-1	5.7124298811E-1	1.0145632744E+1	-1.0000000000E+0
2.2000000000E+2	1.0247562408E+2	Inf	2.1988186054E-3	2.3544767380E+1	2.3570482254E+1	2.3519052505E+1	3.2619697571E+1	4.8174914718E-1	5.7301151752E-1	1.0145066261E+1	-1.0000000000E+0
2.2005000305E+2	1.0241911316E+2	Inf	2.1993143018E-3	2.3559789658E+1	2.3584100723E+1	2.3535478592E+1	3.2620429993E+1	4.8075380921E-1	6.0434937477E-1	1.0145205498E+1	-1.0000000000E+0
2.2010000610E+2	1.0244120789E+2	Inf	2.1998072043E-3	2.3561498642E+1	2.3587251663E+1	2.3535745621E+1	3.2621967316E+1	4.8130762577E-1	5.7948303223E-1	1.0145314217E+1	-1.0000000000E+0
2.2014999390E+2	1.0238331604E+2	Inf	2.2003098857E-3	2.3555852890E+1	2.3579324722E+1	2.3532382965E+1	3.2621124268E+1	4.8176184297E-1	5.9401649237E-1	1.0144952774E+1	-1.0000000000E+0
2.2019999695E+2	1.0236956024E+2	Inf	2.2008181550E-3	2.3547716141E+1	2.3576551437E+1	2.3518878937E+1	3.2621780396E+1	4.8086148500E-1	6.0807383060E-1	1.0144859314E+1	-1.0000000000E+0
2.2025000000E+2	1.0243610382E+2	Inf	2.2013164125E-3	2.3568441391E+1	2.3586036682E+1	2.3550846100E+1	3.2620609283E+1	4.8192971945E-1	5.9356427193E-1	1.0145510674E+1	-1.0000000000E+0
2.2030000305E+2	1.0246066284E+2	Inf	2.2018172313E-3	2.3552799225E+1	2.3590744019E+1	2.3514852524E+1	3.2619960785E+1	4.8154205084E-1	5.9816426039E-1	1.0145602226E+1	-1.0000000000E+0
2.2035000610E+2	1.0244809723E+2	Inf	2.2023068741E-3	2.3566165924E+1	2.3613437653E+1	2.3518894196E+1	3.2620006561E+1	4.8104056716E-1	5.9192484617E-1	1.0144905090E+1	-1.0000000000E+0
2.2039999390E+2	1.0234175110E+2	Inf	2.2028204985E-3	2.3554599762E+1	2.3591478348E+1	2.3517723083E+1	3.2620975494E+1	4.8131841421E-1	6.2030404806E-1	1.0145337105E+1	-1.0000000000E+0
2.2044999695E+2	1.0246020508E+2	Inf	2.2033248097E-3	2.3577407837E+1	2.3603170395E+1	2.3551645279E+1	3.2621639252E+1	4.8110049963E-1	6.0814821720E-1	1.0145527840E+1	-1.0000000000E+0
2.2050000000E+2	1.0254585266E+2	Inf	2.2038063034E-3	2.3555635452E+1	2.3586999893E+1	2.3524271011E+1	3.2621273041E+1	4.8120343685E-1	6.2049090862E-1	1.0145634651E+1	-1.0000000000E+0
2.2055000305E+2	1.0222816467E+2	Inf	2.2043078206E-3	2.3549467087E+1	2.3571907043E+1	2.3527029037E+1	3.2620376587E+1	4.8112398386E-1	6.2236648798E-1	1.0144957542E+1	-1.0000000000E+0
2.2060000610E+2	1.0248707581E+2	Inf	2.2047965322E-3	2.3572416306E+1	2.3601255417E+1	2.3543577194E+1	3.2620304108E+1	4.8192241788E-1	6.7398536205E-1	1.0145508766E+1	-1.0000000000E+0
2.2064999390E+2	1.0247744751E+2	Inf	2.2052808199E-3	2.3570608139E+1	2.3593624115E+1	2.3547594070E+1	3.2621864319E+1	4.7978878021E-1	6.6880416870E-1	1.0145547867E+1	-1.0000000000E+0
2.2069999695E+2	1.0235988617E+2	Inf	2.2058074828E-3	2.3544378281E+1	2.3557600021E+1	2.3531156540E+1	3.2620960236E+1	4.8100966215E-1	6.6703414917E-1	1.0145269394E+1	-1.0000000000E+0
2.2075000000E+2	1.0245507050E+2	Inf	2.2063083015E-3	2.3563425064E+1	2.3581993103E+1	2.3544855118E+1	3.2620574951E+1	4.8068997264E-1	7.0065796375E-1	1.0145215034E+1	-1.0000000000E+0
2.2080000305E+2	1.0259037018E+2	Inf	2.2068398539E-3	2.3561754227E+1	2.3599889755E+1	2.3523620605E+1	3.2622135162E+1	4.8181745410E-1	6.6815364361E-1	1.0145703316E+1	-1.0000000000E+0
2.2085000610E+2	1.0239160156E+2	Inf	2.2073176224E-3	2.3533329010E+1	2.3569204330E+1	2.3497451782E+1	3.2620529175E+1	4.8191261292E-1	6.8876147270E-1	1.0145405769E+1	-1.0000000000E+0
2.2089999390E+2	1.0243722534E+2	Inf	2.2078156471E-3	2.3562286377E+1	2.3594627380E+1	2.3529943466E+1	3.2620796204E+1	4.8233318329E-1	6.8806469440E-1	1.0145184517E+1	-1.0000000000E+0
2.2094999695E+2	1.0251020813E+2	Inf	2.2083204240E-3	2.3550767899E+1	2.3565174103E+1	2.3536363602E+1	3.2623455048E+1	4.8096188903E-1	6.9684702158E-1	1.0145469666E+1	-1.0000000000E+0
2.2100000000E+2	1.0253531647E+2	Inf	2.2088198457E-3	2.3554731369E+1	2.3576267242E+1	2.3533197403E+1	3.2622734070E+1	4.8231789470E-1	7.2948390245E-1	1.0145062447E+1	-1.0000000000E+0
2.2105000305E+2	1.0238784027E+2	Inf	2.2093167063E-3	2.3549621582E+1	2.3582845688E+1	2.3516397476E+1	3.2620883942E+1	4.8032194376E-1	6.9359385967E-1	1.0145399094E+1	-1.0000000000E+0
2.2110000610E+2	1.0236923218E+2	Inf	2.2098040208E-3	2.3565477371E+1	2.3576160431E+1	2.3554792404E+1	3.2620479584E+1	4.8127216101E-1	6.9628667831E-1	1.0144989014E+1	-1.0000000000E+0
2.2114999390E+2	1.0241957855E+2	Inf	2.2103069350E-3	2.3565000534E+1	2.3600812912E+1	2.3529188156E+1	3.2620044708E+1	4.8196563125E-1	6.9609075785E-1	1.0145167351E+1	-1.0000000000E+0
2.2119999695E+2	1.0248990631E+2	Inf	2.2108030971E-3	2.3554428101E+1	2.3580821991E+1	2.3528032303E+1	3.2620922089E+1	4.8112562299E-1	7.0140743256E-1	1.0145200729E+1	-1.0000000000E+0
2.2125000000E+2	1.0261814880E+2	Inf	2.2113334853E-3	2.3545337677E+1	2.3576276779E+1	2.3514396667E+1	3.2621349335E+1	4.8210221529E-1	6.7993295193E-1	1.0145245552E+1	-1.0000000000E+0
2.2130000305E+2	1.0237891388E+2	Inf	2.2118103225E-3	2.3566421509E+1	2.3596588135E+1	2.3536252975E+1	3.2620407104E+1	4.8046180606E-1	6.7422449589E-1	1.0145130157E+1	-1.0000000000E+0
2.2135000610E+2	1.0257071686E+2	Inf	2.2123344243E-3	2.3556680679E+1	2.3582046509E+1	2.3531314850E+1	3.2621913910E+1	4.8151576519E-1	6.7719250917E-1	1.0145399094E+1	-1.0000000000E+0
2.2139999390E+2	1.0245575714E+2	Inf	2.2128459532E-3	2.3557064056E+1	2.3563873291E+1	2.3550256729E+1	3.2621513367E+1	4.8114642501E-1	6.6890347004E-1	1.0145109177E+1	-1.0000000000E+0
2.2144999695E+2	1.0244793701E+2	Inf	2.2133442108E-3	2.3558483124E+1	2.3578611374E+1	2.3538356781E+1	3.2620441437E+1	4.8137325048E-1	6.5347963572E-1	1.0145587921E+1	-1.0000000000E+0
2.2150000000E+2	1.0252571869E+2	Inf	2.2138236091E-3	2.3559604645E+1	2.3567342758E+1	2.3551866531E+1	3.2621604919E+1	4.8220878839E-1	6.4800137281E-1	1.0145390511E+1	-1.0000000000E+0
2.2155000305E+2	1.0254440308E+2	Inf	2.2142971866E-3	2.3551624298E+1	2.3578174591E+1	2.3525072098E+1	3.2620819092E+1	4.8080074787E-1	6.1630117893E-1	1.0145317078E+1	-1.0000000000E+0
2.2160000610E+2	1.0272151947E+2	Inf	2.2148266435E-3	2.3552597046E+1	2.3571928024E+1	2.3533264160E+1	3.2621978760E+1	4.8063403368E-1	6.3185566664E-1	1.0144918442E+1	-1.0000000000E+0
2.2164999390E+2	1.0249623108E+2	Inf	2.2153023165E-3	2.3538957596E+1	2.3575412750E+1	2.3502504349E+1	3.2621719360E+1	4.8161989450E-1	6.4236682653E-1	1.0145173073E+1	-1.0000000000E+0
2.2169999695E+2	1.0256454468E+2	Inf	2.2158143111E-3	2.3556615829E+1	2.3582427979E+1	2.3530803680E+1	3.2620399475E+1	4.8134353757E-1	6.2737345695E-1	1.0145363808E+1	-1.0000000000E+0
2.2175000000E+2	1.0241490173E+2	Inf	2.2163032554E-3	2.3560718536E+1	2.3575710297E+1	2.3545724869E+1	3.2620773315E+1	4.8139944673E-1	6.0568493605E-1	1.0145555496E+1	-1.0000000000E+0
2.2180000305E+2	1.0254090118E+2	Inf	2.2168457508E-3	2.3565189362E+1	2.3579841614E+1	2.3550539017E+1	3.2623252869E+1	4.8077470064E-1	6.1349838972E-1	1.0145576477E+1	-1.0000000000E+0
2.2185000610E+2	1.0253043365E+2	Inf	2.2172736935E-3	2.3561960220E+1	2.3604476929E+1	2.3519441605E+1	3.2620368958E+1	4.8063492775E-1	6.2492078543E-1	1.0144934654E+1	-1.0000000000E+0
2.2189999390E+2	1.0239567566E+2	Inf	2.2177486680E-3	2.3570863724E+1	2.3589422226E+1	2.3552307129E+1	3.2619430542E+1	4.8179128766E-1	6.3557243347E-1	1.0145432472E+1	-1.0000000000E+0
2.2194999695E+2	1.0250859833E+2	Inf	2.2183004767E-3	2.3553945541E+1	2.3589527130E+1	2.3518363953E+1	3.2621532440E+1	4.8198670149E-1	6.4879870415E-1	1.0145535469E+1	-1.0000000000E+0
2.2200000000E+2	1.0244960022E+2	Inf	2.2188147996E-3	2.3562776566E+1	2.3589860916E+1	2.3535692215E+1	3.2622356415E+1	4.8112210631E-1	6.1903250217E-1	1.0145211220E+1	-1.0000000000E+0
2.2205000305E+2	1.0238504028E+2	Inf	2.2193435580E-3	2.3548423767E+1	2.3545700073E+1	2.3551147461E+1	3.2620517731E+1	4.8209616542E-1	6.1836338043E-1	1.0145142555E+1	-1.0000000000E+0
2.2210000610E+2	1.0245787811E+2	Inf	2.2198171355E-3	2.3532274246E+1	2.3555746078E+1	2.3508802414E+1	3.2620731354E+1	4.8143714666E-1	6.2548416853E-1	1.0145280838E+1	-1.0000000000E+0
2.2214999390E+2	1.0239114380E+2	Inf	2.2203326225E-3	2.3573883057E+1	2.3597295761E+1	2.3550472260E+1	3.2620708466E+1	4.8046872020E-1	5.9028071165E-1	1.0145122528E+1	-1.0000000000E+0
2.2219999695E+2	1.0247434998E+2	Inf	2.2208306473E-3	2.3569957733E+1	2.3591470718E+1	2.3548446655E+1	3.2623165131E+1	4.7988161445E-1	5.9318709373E-1	1.0145549774E+1	-1.0000000000E+0
2.2225000000E+2	1.0239050293E+2	Inf	2.2213289049E-3	2.3553281784E+1	2.3588527679E+1	2.3518037796E+1	3.2621818542E+1	4.8067337275E-1	5.8584445715E-1	1.0144986153E+1	-1.0000000000E+0
2.2230000305E+2	1.0244729614E+2	Inf	2.2218227386E-3	2.3545246124E+1	2.3574357986E+1	2.3516136169E+1	3.2620136261E+1	4.8059645295E-1	6.3057345152E-1	1.0145415306E+1	-1.0000000000E+0
2.2235000610E+2	1.0236351013E+2	Inf	2.2223165724E-3	2.3545824051E+1	2.3575534821E+1	2.3516113281E+1	3.2620216370E+1	4.8192572594E-1	6.0986226797E-1	1.0145505905E+1	-1.0000000000E+0
2.2239999390E+2	1.0244106293E+2	Inf	2.2227927111E-3	2.3563583374E+1	2.3580362320E+1	2.3546804428E+1	3.2620918274E+1	4.8085293174E-1	6.1561059952E-1	1.0144947052E+1	-1.0000000000E+0
2.2244999695E+2	1.0242662048E+2	Inf	2.2232392803E-3	2.3562284470E+1	2.3582263947E+1	2.3542304993E+1	3.2622577667E+1	4.8113927245E-1	6.3466429710E-1	1.0145172119E+1	-1.0000000000E+0
2.2250000000E+2	1.0264443970E+2	Inf	2.2237838712E-3	2.3562314987E+1	2.3586477280E+1	2.3538152695E+1	3.2620609283E+1	4.8074367642E-1	6.2661176920E-1	1.0145292282E+1	-1.0000000000E+0
2.2255000305E+2	1.0257324982E+2	Inf	2.2242893465E-3	2.3562288284E+1	2.3606323242E+1	2.3518251419E+1	3.2619449615E+1	4.8143470287E-1	6.3970458508E-1	1.0146011353E+1	-1.0000000000E+0
2.2260000610E+2	1.0244132996E+2	Inf	2.2247820161E-3	2.3546287537E+1	2.3578355789E+1	2.3514217377E+1	3.2621906281E+1	4.8196044564E-1	6.2313979864E-1	1.0145619392E+1	-1.0000000000E+0
2.2264999390E+2	1.0242774963E+2	Inf	2.2253035568E-3	2.3537998199E+1	2.3562332153E+1	2.3513666153E+1	3.2619026184E+1	4.8204967380E-1	6.3529735804E-1	1.0144955635E+1	-1.0000000000E+0
2.2269999695E+2	1.0237861633E+2	Inf	2.2258230019E-3	2.3570209503E+1	2.3578638077E+1	2.3561782837E+1	3.2621044159E+1	4.8137235641E-1	6.4076477289E-1	1.0145352364E+1	-1.0000000000E+0
2.2275000000E+2	1.0256382751E+2	Inf	2.2263114806E-3	2.3549165726E+1	2.3592164993E+1	2.3506168365E+1	3.2620750427E+1	4.8153820634E-1	6.1073732376E-1	1.0144843102E+1	-1.0000000000E+0
2.2280000305E+2	1.0249053955E+2	Inf	2.2267862223E-3	2.3549510956E+1	2.3562881470E+1	2.3536140442E+1	3.2620639801E+1	4.8072978854E-1	6.1731791496E-1	1.0145387650E+1	-1.0000000000E+0
2.2285000610E+2	1.0256803131E+2	Inf	2.2273019422E-3	2.3562999725E+1	2.3579086304E+1	2.3546913147E+1	3.2622432709E+1	4.8057797551E-1	6.1934369802E-1	1.0145018578E+1	-1.0000000000E+0
2.2289999390E+2	1.0249961090E+2	Inf	2.2277866956E-3	2.3561870575E+1	2.3587993622E+1	2.3535749435E+1	3.2620513916E+1	4.8145779967E-1	6.5792918205E-1	1.0145680428E+1	-1.0000000000E+0
2.2294999695E+2	1.0245917511E+2	Inf	2.2283259314E-3	2.3548622131E+1	2.3563199997E+1	2.3534042358E+1	3.2619163513E+1	4.8078951240E-1	6.3570559025E-1	1.0145346642E+1	-1.0000000000E+0
2.2300000000E+2	1.0243490601E+2	Inf	2.2288172040E-3	2.3562528610E+1	2.3593276978E+1	2.3531780243E+1	3.2619270325E+1	4.8111957312E-1	6.3634085655E-1	1.0145645142E+1	-1.0000000000E+0
2.2305000305E+2	1.0240560150E+2	Inf	2.2293066140E-3	2.3562543869E+1	2.3589998245E+1	2.3535089493E+1	3.2622333527E+1	4.8110201955E-1	6.7142117023E-1	1.0145457268E+1	-1.0000000000E+0
2.2310000610E+2	1.0253430939E+2	Inf	2.2298225667E-3	2.3558177948E+1	2.3581974030E+1	2.3534381866E+1	3.2621971130E+1	4.8192343116E-1	6.5972346067E-1	1.0145539284E+1	-1.0000000000E+0
2.2314999390E+2	1.0245648956E+2	Inf	2.2303294390E-3	2.3556579590E+1	2.3583473206E+1	2.3529687881E+1	3.2621696472E+1	4.8093491793E-1	6.4927405119E-1	1.0145364761E+1	-1.0000000000E+0
2.2319999695E+2	1.0243224335E+2	Inf	2.2308107000E-3	2.3555822372E+1	2.3584560394E+1	2.3527084351E+1	3.2623119354E+1	4.8139870167E-1	6.5463334322E-1	1.0145544052E+1	-1.0000000000E+0
2.2325000000E+2	1.0236518097E+2	Inf	2.2313317750E-3	2.3543874741E+1	2.3568948746E+1	2.3518798828E+1	3.2620555878E+1	4.8083966970E-1	6.5708827972E-1	1.0145309448E+1	-1.0000000000E+0
2.2330000305E+2	1.0233640289E+2	Inf	2.2318218835E-3	2.3566371918E+1	2.3588598251E+1	2.3544143677E+1	3.2619834900E+1	4.8026758432E-1	6.5473246574E-1	1.0145356178E+1	-1.0000000000E+0
2.2335000610E+2	1.0242643738E+2	Inf	2.2323045414E-3	2.3551969528E+1	2.3565549850E+1	2.3538389206E+1	3.2623046875E+1	4.8096325994E-1	6.4993548393E-1	1.0145321846E+1	-1.0000000000E+0
2.2339999390E+2	1.0239063263E+2	Inf	2.2328272462E-3	2.3564617157E+1	2.3604034424E+1	2.3525201797E+1	3.2620594025E+1	4.8166483641E-1	6.5688663721E-1	1.0145812988E+1	-1.0000000000E+0
2.2344999695E+2	1.0254705811E+2	Inf	2.2333106026E-3	2.3560218811E+1	2.3603099823E+1	2.3517339706E+1	3.2622661591E+1	4.8060643673E-1	6.3811832666E-1	1.0144883156E+1	-1.0000000000E+0
2.2350000000E+2	1.0233198547E+2	Inf	2.2338088602E-3	2.3557550430E+1	2.3583145142E+1	2.3531955719E+1	3.2623668671E+1	4.8156827688E-1	6.2979269028E-1	1.0145450592E+1	-1.0000000000E+0
2.2355000305E+2	1.0246037292E+2	Inf	2.2343082819E-3	2.3560382843E+1	2.3588937759E+1	2.3531829834E+1	3.2622280121E+1	4.8130309582E-1	6.3200294971E-1	1.0145627975E+1	-1.0000000000E+0
2.2360000610E+2	1.0234033966E+2	Inf	2.2348100320E-3	2.3549978256E+1	2.3580722809E+1	2.3519231796E+1	3.2622348785E+1	4.8119941354E-1	6.2928938866E-1	1.0145422935E+1	-1.0000000000E+0
2.2364999390E+2	1.0250334167E+2	Inf	2.2352878004E-3	2.3551265717E+1	2.3573558807E+1	2.3528972626E+1	3.2621055603E+1	4.8178386688E-1	6.1701875925E-1	1.0145462036E+1	-1.0000000000E+0
2.2369999695E+2	1.0245818329E+2	Inf	2.2357876878E-3	2.3559127808E+1	2.3581548691E+1	2.3536706924E+1	3.2620796204E+1	4.8229244351E-1	6.3010156155E-1	1.0145554543E+1	-1.0000000000E+0
2.2375000000E+2	1.0244576263E+2	Inf	2.2363243625E-3	2.3560560226E+1	2.3586515427E+1	2.3534605026E+1	3.2622200012E+1	4.8094972968E-1	6.1743599176E-1	1.0145197868E+1	-1.0000000000E+0
2.2380000305E+2	1.0250115204E+2	Inf	2.2368158679E-3	2.3553161621E+1	2.3580610275E+1	2.3525714874E+1	3.2621623993E+1	4.8225340247E-1	6.1816877127E-1	1.0145218849E+1	-1.0000000000E+0
2.2385000610E+2	1.0249617004E+2	Inf	2.2373083048E-3	2.3547931671E+1	2.3581836700E+1	2.3514026642E+1	3.2621208191E+1	4.8164489865E-1	6.2782627344E-1	1.0145441055E+1	-1.0000000000E+0
2.2389999390E+2	1.0245763397E+2	Inf	2.2378091235E-3	2.3575929642E+1	2.3600883484E+1	2.3550973892E+1	3.2619979858E+1	4.8214086890E-1	6.0555350780E-1	1.0145889282E+1	-1.0000000000E+0
2.2394999695E+2	1.0246926880E+2	Inf	2.2383206524E-3	2.3552270889E+1	2.3570451736E+1	2.3534088135E+1	3.2621826172E+1	4.8139974475E-1	6.0025930405E-1	1.0145716667E+1	-1.0000000000E+0
2.2400000000E+2	1.0247006226E+2	Inf	2.2388487123E-3	2.3549873352E+1	2.3580648422E+1	2.3519098282E+1	3.2622509003E+1	4.8136615753E-1	5.9376323223E-1	1.0145318985E+1	-1.0000000000E+0
2.2405000305E+2	1.0246687317E+2	Inf	2.2393087856E-3	2.3546396255E+1	2.3555498123E+1	2.3537294388E+1	3.2623306274E+1	4.8138728738E-1	6.0881352425E-1	1.0145699501E+1	-1.0000000000E+0
2.2410000610E+2	1.0252691650E+2	Inf	2.2398205474E-3	2.3552173615E+1	2.3587232590E+1	2.3517116547E+1	3.2621299744E+1	4.8177820444E-1	5.8576321602E-1	1.0146121025E+1	-1.0000000000E+0
2.2414999390E+2	1.0235639954E+2	Inf	2.2402952891E-3	2.3554470062E+1	2.3586574554E+1	2.3522365570E+1	3.2620391846E+1	4.8164564371E-1	5.7200491428E-1	1.0145414352E+1	-1.0000000000E+0
2.2419999695E+2	1.0247269440E+2	Inf	2.2408009972E-3	2.3543815613E+1	2.3574621201E+1	2.3513010025E+1	3.2622192383E+1	4.8153039813E-1	5.1421642303E-1	1.0145708084E+1	-1.0000000000E+0
2.2425000000E+2	1.0232537842E+2	Inf	2.2413351107E-3	2.3560874939E+1	2.3597038269E+1	2.3524713516E+1	3.2619899750E+1	4.8171541095E-1	5.5086493492E-1	1.0145380020E+1	-1.0000000000E+0
2.2430000305E+2	1.0235737610E+2	Inf	2.2418391891E-3	2.3549182892E+1	2.3579978943E+1	2.3518384933E+1	3.2621894836E+1	4.8175218701E-1	5.5920606852E-1	1.0145238876E+1	-1.0000000000E+0
2.2435000610E+2	1.0239682770E+2	Inf	2.2422748152E-3	2.3565605164E+1	2.3597564697E+1	2.3533643723E+1	3.2621192932E+1	4.8179399967E-1	5.5018562078E-1	1.0145636559E+1	-1.0000000000E+0
2.2439999390E+2	1.0243570709E+2	Inf	2.2427800577E-3	2.3554304123E+1	2.3575998306E+1	2.3532609940E+1	3.2621273041E+1	4.8167300224E-1	5.2259278297E-1	1.0145480156E+1	-1.0000000000E+0
2.2444999695E+2	1.0240316772E+2	Inf	2.2432925180E-3	2.3550159454E+1	2.3583238602E+1	2.3517080307E+1	3.2621948242E+1	4.7987443209E-1	5.5629974604E-1	1.0145602226E+1	-1.0000000000E+0
2.2450000000E+2	1.0243177032E+2	Inf	2.2438110318E-3	2.3555503845E+1	2.3574878693E+1	2.3536127090E+1	3.2621482849E+1	4.8221802711E-1	5.2299243212E-1	1.0145465851E+1	-1.0000000000E+0
2.2455000305E+2	1.0237714386E+2	Inf	2.2443134803E-3	2.3552877426E+1	2.3573043823E+1	2.3532711029E+1	3.2620990753E+1	4.8071128130E-1	5.2883201838E-1	1.0145213127E+1	-1.0000000000E+0
2.2460000610E+2	1.0241730499E+2	Inf	2.2448317613E-3	2.3562160492E+1	2.3602979660E+1	2.3521341324E+1	3.2621303558E+1	4.8159882426E-1	5.3434032202E-1	1.0145559311E+1	-1.0000000000E+0
2.2464999390E+2	1.0243144989E+2	Inf	2.2453081328E-3	2.3555938721E+1	2.3578945160E+1	2.3532932281E+1	3.2621078491E+1	4.8118776083E-1	5.8556526899E-1	1.0145524025E+1	-1.0000000000E+0
2.2469999695E+2	1.0248966217E+2	Inf	2.2457956802E-3	2.3561180115E+1	2.3585388184E+1	2.3536972046E+1	3.2621917725E+1	4.8209846020E-1	4.9981004000E-1	1.0145309448E+1	-1.0000000000E+0
