Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
123.76,2.061,0.7078,4.7115,3.8601,69.1255989,70.8874
123.78,2.0614,0.708,4.7129,3.8615,69.14237142,70.9046
123.8,2.0617,0.708,4.7138,3.8624,69.14285899,70.9051
123.82,2.0619,0.708,4.7145,3.8631,69.13964101,70.9018
123.84,2.0621,0.708,4.7152,3.8638,69.13778823,70.8999
123.86,2.0623,0.708,4.7156,3.8642,69.13622799,70.8983
123.88,2.0625,0.7079,4.7159,3.8645,69.1329125,70.8949
123.9,2.0628,0.708,4.7169,3.8655,69.14139627,70.9036
123.92,2.0631,0.708,4.7179,3.8665,69.14363911,70.9059
123.94,2.0635,0.708,4.7193,3.8679,69.14334656,70.9056
123.96,2.0639,0.7082,4.7207,3.8693,69.16050914,70.9232
123.98,2.0643,0.7084,4.7223,3.8709,69.18401017,70.9473
124,2.0649,0.7088,4.7243,3.8729,69.21833533,70.9825
124.02,2.0654,0.709,4.7263,3.8749,69.24310405,71.0079
124.04,2.0658,0.7091,4.7279,3.8765,69.25100273,71.016
124.06,2.0661,0.7091,4.7288,3.8774,69.25217291,71.0172
124.08,2.0663,0.7091,4.7295,3.8781,69.24573694,71.0106
124.1,2.0665,0.709,4.7296,3.8782,69.23900843,71.0037
124.12,2.0667,0.709,4.7302,3.8788,69.24134878,71.0061
124.14,2.067,0.7091,4.7313,3.8799,69.24739469,71.0123
124.16,2.0673,0.7092,4.7325,3.8811,69.25753622,71.0227
124.18,2.0676,0.7093,4.7333,3.8819,69.26923797,71.0347
124.2,2.0679,0.7094,4.7344,3.883,69.27411371,71.0397
124.22,2.0683,0.7094,4.7357,3.8843,69.27304104,71.0386
124.24,2.0686,0.7095,4.737,3.8856,69.28357263,71.0494
124.26,2.069,0.7096,4.7382,3.8868,69.29254397,71.0586
124.28,2.0693,0.7096,4.7391,3.8877,69.30112526,71.0674
124.3,2.0696,0.7097,4.7398,3.8884,69.306001,71.0724
124.32,2.07,0.7097,4.7408,3.8894,69.30541591,71.0718
124.34,2.0703,0.7098,4.7423,3.8909,69.31594749,71.0826
124.36,2.0706,0.71,4.7437,3.8923,69.33223244,71.0993
124.38,2.071,0.71,4.7448,3.8934,69.33944852,71.1067
124.4,2.0714,0.7101,4.7461,3.8947,69.34705466,71.1145
124.42,2.0718,0.7102,4.7477,3.8963,69.35895145,71.1267
124.44,2.0723,0.7105,4.7493,3.8979,69.38479283,71.1532
124.46,2.0727,0.7106,4.7509,3.8995,69.39863991,71.1674
124.48,2.0731,0.7107,4.7518,3.9004,69.40205292,71.1709
124.5,2.0733,0.7108,4.7524,3.901,69.41073173,71.1798
124.52,2.0735,0.7107,4.7531,3.9017,69.40673363,71.1757
124.54,2.0737,0.7107,4.754,3.9026,69.4018579,71.1707
124.56,2.0739,0.7106,4.7549,3.9035,69.39230146,71.1609
124.58,2.0742,0.7105,4.7555,3.9041,69.38830336,71.1568
124.6,2.0745,0.7106,4.7562,3.9048,69.39512938,71.1638
124.62,2.0748,0.7108,4.7573,3.9059,69.41141433,71.1805
124.64,2.0752,0.711,4.7587,3.9073,69.42896697,71.1985
124.66,2.0756,0.7112,4.7604,3.909,69.45149285,71.2216
124.68,2.0761,0.7113,4.7621,3.9107,69.46690017,71.2374
124.7,2.0767,0.7116,4.7637,3.9123,69.49449681,71.2657
124.72,2.0772,0.7118,4.7653,3.9139,69.5103917,71.282
124.74,2.0775,0.7118,4.7667,3.9153,69.5137072,71.2854
124.76,2.0777,0.7118,4.7675,3.9161,69.51624258,71.288
124.78,2.0779,0.7118,4.7679,3.9165,69.51458483,71.2863
124.8,2.0781,0.7116,4.7686,3.9172,69.49605705,71.2673
124.82,2.0783,0.7117,4.7694,3.918,69.49742225,71.2687
124.84,2.0786,0.7117,4.7705,3.9191,69.50600354,71.2775
124.86,2.0789,0.7118,4.7717,3.9203,69.51282957,71.2845
124.88,2.0792,0.7119,4.7726,3.9212,69.52141085,71.2933
124.9,2.0796,0.712,4.7735,3.9221,69.52930954,71.3014
124.92,2.0799,0.7121,4.7747,3.9233,69.53720823,71.3095
124.94,2.0803,0.7121,4.7761,3.9247,69.54208396,71.3145
124.96,2.0806,0.7122,4.7775,3.9261,69.55281057,71.3255
124.98,2.0809,0.7124,4.7786,3.9272,69.56607256,71.3391
125,2.0813,0.7124,4.7795,3.9281,69.56646262,71.3395
125.02,2.0816,0.7124,4.7804,3.929,69.5709483,71.3441
125.04,2.0819,0.7125,4.7818,3.9304,69.58274757,71.3562
125.06,2.0823,0.7127,4.7832,3.9318,69.59688719,71.3707
125.08,2.0827,0.7128,4.7847,3.9333,69.61404977,71.3883
125.1,2.0831,0.713,4.7859,3.9345,69.63130986,71.406
125.12,2.0836,0.7132,4.7876,3.9362,69.64671718,71.4218
125.14,2.084,0.7134,4.7894,3.938,69.6655375,71.4411
125.16,2.0844,0.7134,4.791,3.9396,69.67275359,71.4485
125.18,2.0847,0.7135,4.7919,3.9405,69.67694672,71.4528
125.2,2.0849,0.7134,4.7923,3.9409,69.67177844,71.4475
125.22,2.0851,0.7134,4.7927,3.9413,69.66426981,71.4398
125.24,2.0853,0.7133,4.7935,3.9421,69.65958911,71.435
125.26,2.0855,0.7133,4.7945,3.9431,69.65783385,71.4332
125.28,2.0858,0.7134,4.7952,3.9438,69.668853,71.4445
125.3,2.0861,0.7135,4.7961,3.9447,69.68231002,71.4583
125.32,2.0864,0.7136,4.7971,3.9457,69.68406529,71.4601
125.34,2.0868,0.7137,4.7985,3.9471,69.69469438,71.471
125.36,2.0873,0.7139,4.8003,3.9489,69.71566003,71.4925
125.38,2.0878,0.7142,4.8024,3.951,69.74237905,71.5199
125.4,2.0884,0.7144,4.8044,3.953,69.76831794,71.5465
125.42,2.0888,0.7146,4.8057,3.9543,69.78450538,71.5631
125.44,2.0891,0.7146,4.8069,3.9555,69.78509046,71.5637
125.46,2.0893,0.7146,4.8079,3.9565,69.78489543,71.5635
125.48,2.0895,0.7145,4.8085,3.9571,69.77836195,71.5568
125.5,2.0897,0.7145,4.8092,3.9578,69.7706583,71.5489
125.52,2.09,0.7144,4.81,3.9586,69.76831794,71.5465
125.54,2.0903,0.7144,4.811,3.9596,69.76451487,71.5426
125.56,2.0906,0.7145,4.8119,3.9605,69.7706583,71.5489
125.58,2.0909,0.7146,4.813,3.9616,69.78489543,71.5635
125.6,2.0913,0.7147,4.814,3.9626,69.79581708,71.5747
125.62,2.0916,0.7148,4.8148,3.9634,69.805276,71.5844
125.64,2.092,0.7149,4.816,3.9646,69.81171196,71.591
125.66,2.0923,0.715,4.8173,3.9659,69.82438887,71.604
125.68,2.0926,0.7151,4.8187,3.9673,69.83550554,71.6154
125.7,2.093,0.7152,4.8199,3.9685,69.84223405,71.6223
125.72,2.0933,0.7153,4.8211,3.9697,69.85091285,71.6312
125.74,2.0936,0.7153,4.8221,3.9707,69.85266812,71.633
125.76,2.094,0.7153,4.8235,3.9721,69.85559355,71.636
125.78,2.0944,0.7155,4.8249,3.9735,69.87373128,71.6546
125.8,2.0948,0.7157,4.8263,3.9749,69.88816345,71.6694
125.82,2.0953,0.7159,4.8279,3.9765,69.9104943,71.6923
125.84,2.0957,0.7161,4.8296,3.9782,69.92775439,71.71
125.86,2.096,0.7161,4.8307,3.9793,69.93438539,71.7168
125.88,2.0963,0.7161,4.832,3.9806,69.92941214,71.7117
125.9,2.0965,0.7161,4.8326,3.9812,69.92853451,71.7108
125.92,2.0967,0.7161,4.8329,3.9815,69.93341024,71.7158
125.94,2.0969,0.716,4.8333,3.9819,69.92629167,71.7085
125.96,2.0971,0.7159,4.8341,3.9827,69.91624767,71.6982
125.98,2.0974,0.716,4.8351,3.9837,69.9178079,71.6998
126,2.0978,0.7161,4.8364,3.985,69.92872954,71.711
126.02,2.0982,0.7162,4.8377,3.9863,69.93984621,71.7224
126.04,2.0986,0.7164,4.8394,3.988,69.95720382,71.7402
126.06,2.0991,0.7166,4.8413,3.9899,69.98411786,71.7678
126.08,2.0997,0.7169,4.8436,3.9922,70.00693629,71.7912
126.1,2.1001,0.7172,4.8454,3.994,70.03677577,71.8218
126.12,2.1005,0.7172,4.8463,3.9949,70.0409689,71.8261
126.14,2.1007,0.7172,4.8468,3.9954,70.04282168,71.828
126.16,2.1009,0.7173,4.8477,3.9963,70.044967,71.8302
126.18,2.1011,0.7172,4.8487,3.9973,70.03424039,71.8192
126.2,2.1014,0.7171,4.8492,3.9978,70.0263417,71.8111
126.22,2.1016,0.7171,4.8501,3.9987,70.03043732,71.8153
126.24,2.1019,0.7172,4.8512,3.9998,70.03872606,71.8238
126.26,2.1023,0.7173,4.8523,4.0009,70.04594215,71.8312
126.28,2.1026,0.7173,4.8535,4.0021,70.04613718,71.8314
126.3,2.103,0.7174,4.8547,4.0033,70.05666876,71.8422
126.32,2.1033,0.7175,4.8559,4.0045,70.06856555,71.8544
126.34,2.1036,0.7176,4.8572,4.0058,70.07451394,71.8605
126.36,2.1039,0.7177,4.8585,4.0071,70.08338777,71.8696
126.38,2.1043,0.7177,4.8594,4.008,70.08904362,71.8754
126.4,2.1046,0.7178,4.8604,4.009,70.09508953,71.8816
126.42,2.1049,0.7179,4.8617,4.0103,70.10445094,71.8912
126.44,2.1053,0.7179,4.8628,4.0114,70.10727886,71.8941
126.46,2.1057,0.7181,4.8643,4.0129,70.12239363,71.9096
126.48,2.1061,0.7183,4.8661,4.0147,70.14452946,71.9323
126.5,2.1066,0.7185,4.8678,4.0164,70.16647025,71.9548
126.52,2.107,0.7187,4.8693,4.0179,70.18412041,71.9729
126.54,2.1074,0.7188,4.8705,4.0191,70.19777246,71.9869
126.56,2.1077,0.7188,4.8714,4.02,70.19826003,71.9874
126.58,2.1079,0.7186,4.8722,4.0208,70.18060988,71.9693
126.6,2.1081,0.7186,4.8731,4.0217,70.17417391,71.9627
126.62,2.1083,0.7186,4.8736,4.0222,70.17651426,71.9651
126.64,2.1085,0.7187,4.874,4.0226,70.18119497,71.9699
126.66,2.1088,0.7187,4.8751,4.0237,70.18246266,71.9712
126.68,2.1091,0.7187,4.8763,4.0249,70.18636324,71.9752
126.7,2.1095,0.7188,4.8778,4.0264,70.1954321,71.9845
126.72,2.1099,0.7189,4.8791,4.0277,70.20664629,71.996
126.74,2.1104,0.7191,4.8806,4.0292,70.22741691,72.0173
126.76,2.1109,0.7194,4.8825,4.0311,70.25608622,72.0467
126.78,2.1114,0.7197,4.8845,4.0331,70.28163505,72.0729
126.8,2.1118,0.7198,4.8862,4.0348,70.29733491,72.089
126.82,2.1121,0.7198,4.8872,4.0358,70.29333681,72.0849
126.84,2.1123,0.7197,4.8878,4.0364,70.28348783,72.0748
126.86,2.1125,0.7197,4.8883,4.0369,70.28485304,72.0762
126.88,2.1127,0.7197,4.889,4.0376,70.28787599,72.0793
126.9,2.113,0.7197,4.8898,4.0384,70.28446298,72.0758
126.92,2.1132,0.7197,4.8905,4.0391,70.28134251,72.0726
126.94,2.1136,0.7197,4.8916,4.0402,70.28339032,72.0747
126.96,2.1139,0.7198,4.8928,4.0414,70.29665231,72.0883
126.98,2.1143,0.7199,4.8946,4.0432,70.30611123,72.098
127,2.1146,0.7201,4.896,4.0446,70.31878813,72.111
127.02,2.115,0.7201,4.897,4.0456,70.32678434,72.1192
127.04,2.1153,0.7202,4.898,4.0466,70.33478054,72.1274
127.06,2.1156,0.7202,4.8993,4.0479,70.33087995,72.1234
127.08,2.1159,0.7202,4.9005,4.0491,70.33595071,72.1286
127.1,2.1163,0.7204,4.9019,4.0505,70.3478475,72.1408
127.12,2.1166,0.7205,4.9029,4.0515,70.36540014,72.1588
127.14,2.117,0.7206,4.9043,4.0529,70.37066593,72.1642
127.16,2.1174,0.7207,4.9054,4.054,70.3831478,72.177
127.18,2.1178,0.7209,4.9072,4.0558,70.40499108,72.1994
127.2,2.1183,0.7211,4.9092,4.0578,70.42078846,72.2156
127.22,2.1187,0.7213,4.9107,4.0593,70.43912121,72.2344
127.24,2.1191,0.7213,4.9117,4.0603,70.44321683,72.2386
127.26,2.1193,0.7213,4.9125,4.0611,70.44116902,72.2365
127.28,2.1195,0.7212,4.9132,4.0618,70.43112501,72.2262
127.3,2.1197,0.7212,4.9138,4.0624,70.42956478,72.2246
127.32,2.1199,0.7212,4.9146,4.0632,70.42556667,72.2205
127.34,2.1202,0.7211,4.9154,4.064,70.42127603,72.2161
127.36,2.1205,0.7211,4.9165,4.0651,70.41864313,72.2134
127.38,2.1208,0.7212,4.9178,4.0664,70.4257617,72.2207
127.4,2.1212,0.7214,4.9195,4.0681,70.44858013,72.2441
127.42,2.1216,0.7216,4.9208,4.0694,70.47266625,72.2688
127.44,2.1221,0.7218,4.9225,4.0711,70.49158409,72.2882
127.46,2.1226,0.7221,4.9247,4.0733,70.51381743,72.311
127.48,2.1231,0.7223,4.9264,4.075,70.53380793,72.3315
127.5,2.1235,0.7224,4.9277,4.0763,70.544242,72.3422
127.52,2.1237,0.7224,4.9286,4.0772,70.54229171,72.3402
127.54,2.1239,0.7222,4.9292,4.0778,70.52659185,72.3241
127.56,2.1241,0.7221,4.93,4.0786,70.51284229,72.31
127.58,2.1243,0.7221,4.931,4.0796,70.5136224,72.3108
127.6,2.1246,0.7221,4.932,4.0806,70.52113103,72.3185
127.62,2.1249,0.7223,4.9332,4.0818,70.53878118,72.3366
127.64,2.1253,0.7223,4.9342,4.0828,70.54014639,72.338
127.66,2.1256,0.7225,4.9351,4.0837,70.55204317,72.3502
127.68,2.126,0.7226,4.9363,4.0849,70.56676789,72.3653
127.7,2.1263,0.7227,4.9378,4.0864,70.57807958,72.3769
127.72,2.1266,0.7227,4.9389,4.0875,70.57642184,72.3752
127.74,2.127,0.7228,4.94,4.0886,70.58120005,72.3801
127.76,2.1273,0.7228,4.941,4.0896,70.5894888,72.3886
127.78,2.1276,0.7229,4.9424,4.091,70.59192667,72.3911
127.8,2.128,0.7229,4.9438,4.0924,70.60041044,72.3998
127.82,2.1283,0.723,4.9451,4.0937,70.60528617,72.4048
127.84,2.1287,0.7232,4.9464,4.095,70.62517916,72.4252
127.86,2.1291,0.7234,4.9476,4.0962,70.64936279,72.45
127.88,2.1296,0.7237,4.9494,4.098,70.67159613,72.4728
127.9,2.13,0.7238,4.9515,4.1001,70.68368795,72.4852
127.92,2.1304,0.7239,4.9528,4.1014,70.68963634,72.4913
127.94,2.1307,0.7238,4.9535,4.1021,70.6827128,72.4842
127.96,2.1309,0.7238,4.9541,4.1027,70.680665,72.4821
127.98,2.1311,0.7237,4.9549,4.1035,70.67676441,72.4781
128,2.1313,0.7237,4.9558,4.1044,70.6733514,72.4746
128.02,2.1315,0.7237,4.957,4.1056,70.66984087,72.471
128.04,2.1318,0.7237,4.9579,4.1065,70.67023093,72.4714
128.06,2.1321,0.7237,4.9587,4.1073,70.67286382,72.4741
128.08,2.1325,0.7238,4.96,4.1086,70.68524818,72.4868
128.1,2.1329,0.7241,4.9616,4.1102,70.70894424,72.5111
128.12,2.1334,0.7243,4.9637,4.1123,70.73644337,72.5393
128.14,2.1339,0.7246,4.9656,4.1142,70.76179718,72.5653
128.16,2.1344,0.7248,4.9674,4.116,70.78364046,72.5877
128.18,2.1348,0.7249,4.9687,4.1173,70.79436708,72.5987
128.2,2.1351,0.725,4.9698,4.1184,70.80489866,72.6095
128.22,2.1353,0.725,4.9706,4.1192,70.79846269,72.6029
128.24,2.1355,0.7248,4.971,4.1196,70.77934982,72.5833
128.26,2.1357,0.7247,4.9716,4.1202,70.77262131,72.5764
128.28,2.136,0.7247,4.9726,4.1212,70.77330391,72.5771
128.3,2.1363,0.7248,4.9737,4.1223,70.77730201,72.5812
128.32,2.1366,0.7249,4.9751,4.1237,70.7885162,72.5927
128.34,2.1369,0.725,4.9764,4.125,70.79963287,72.6041
128.36,2.1373,0.7251,4.9777,4.1263,70.81279734,72.6176
128.38,2.1376,0.7252,4.9788,4.1274,70.82225626,72.6273
128.4,2.138,0.7253,4.9801,4.1287,70.82625437,72.6314
128.42,2.1383,0.7253,4.9814,4.13,70.82947235,72.6347
128.44,2.1386,0.7254,4.9822,4.1308,70.84302688,72.6486
128.46,2.1389,0.7255,4.9833,4.1319,70.85063303,72.6564
128.48,2.1393,0.7256,4.9848,4.1334,70.85853171,72.6645
128.5,2.1396,0.7257,4.9861,4.1347,70.86594283,72.6721
128.52,2.14,0.7258,4.9876,4.1362,70.87481666,72.6812
128.54,2.1404,0.7258,4.9891,4.1377,70.87978991,72.6863
128.56,2.1408,0.726,4.9905,4.1391,70.89734254,72.7043
128.58,2.1413,0.7263,4.9922,4.1408,70.92396404,72.7316
128.6,2.1417,0.7264,4.994,4.1426,70.9343006,72.7422
128.62,2.142,0.7264,4.9953,4.1439,70.93946887,72.7475
128.64,2.1423,0.7264,4.9962,4.1448,70.94141917,72.7495
128.66,2.1425,0.7265,4.9966,4.1452,70.94268686,72.7508
128.68,2.1427,0.7263,4.9973,4.1459,70.92640191,72.7341
128.7,2.1429,0.7263,4.9983,4.1469,70.92396404,72.7316
128.72,2.1431,0.7263,4.9995,4.1481,70.9229889,72.7306
128.74,2.1434,0.7263,5.0006,4.1492,70.9290348,72.7368
128.76,2.1438,0.7264,5.0016,4.1502,70.93391054,72.7418
128.78,2.1442,0.7265,5.003,4.1516,70.94619738,72.7544
128.8,2.1446,0.7267,5.0046,4.1532,70.97047853,72.7793
128.82,2.1451,0.727,5.0065,4.1551,70.99670997,72.8062
128.84,2.1457,0.7272,5.0087,4.1573,71.01260486,72.8225
128.86,2.1462,0.7274,5.0106,4.1592,71.03162021,72.842
128.88,2.1465,0.7274,5.0115,4.1601,71.03844624,72.849
128.9,2.1467,0.7273,5.0122,4.1608,71.02654945,72.8368
128.92,2.1469,0.7272,5.0133,4.1619,71.02030852,72.8304
128.94,2.1471,0.7273,5.0142,4.1628,71.02186875,72.832
128.96,2.1473,0.7272,5.0149,4.1635,71.01787065,72.8279
128.98,2.1476,0.7272,5.0159,4.1645,71.01845574,72.8285
129,2.1479,0.7274,5.017,4.1656,71.03181524,72.8422
129.02,2.1483,0.7275,5.0182,4.1668,71.04732007,72.8581
129.04,2.1486,0.7276,5.0197,4.1683,71.05385355,72.8648
129.06,2.149,0.7277,5.021,4.1696,71.05980195,72.8709
129.08,2.1493,0.7277,5.0222,4.1708,71.06292242,72.8741
129.1,2.1497,0.7277,5.0233,4.1719,71.06887081,72.8802
129.12,2.15,0.7279,5.0247,4.1733,71.08018251,72.8918
129.14,2.1503,0.7279,5.0259,4.1745,71.08788617,72.8997
129.16,2.1506,0.728,5.0271,4.1757,71.09188427,72.9038
129.18,2.151,0.7281,5.0282,4.1768,71.09949041,72.9116
129.2,2.1513,0.7282,5.0296,4.1782,71.11089962,72.9233
129.22,2.1517,0.7282,5.0309,4.1795,71.11694553,72.9295
129.24,2.1521,0.7284,5.0327,4.1813,71.13518077,72.9482
129.26,2.1526,0.7287,5.0344,4.183,71.15770666,72.9713
129.28,2.153,0.7288,5.0361,4.1847,71.17223634,72.9862
129.3,2.1534,0.7288,5.0372,4.1858,71.17291894,72.9869
129.32,2.1537,0.7289,5.0384,4.187,71.17691704,72.991
129.34,2.1539,0.7288,5.039,4.1876,71.17535681,72.9894
129.36,2.1541,0.7288,5.0395,4.1881,71.17379657,72.9878
129.38,2.1543,0.7288,5.0403,4.1889,71.17126119,72.9852
129.4,2.1545,0.7288,5.0413,4.1899,71.16833575,72.9822
129.42,2.1548,0.7286,5.0423,4.1909,71.15604891,72.9696
129.44,2.1551,0.7286,5.0438,4.1924,71.1546837,72.9682
129.46,2.1555,0.7288,5.0452,4.1938,71.16775066,72.9816
129.48,2.1559,0.729,5.0466,4.1952,71.18696105,73.0013
129.5,2.1564,0.7292,5.0484,4.197,71.2126074,73.0276
129.52,2.1569,0.7295,5.0505,4.1991,71.24127671,73.057
129.54,2.1574,0.7299,5.0526,4.2012,71.27530932,73.0919
129.56,2.1578,0.73,5.0543,4.2029,71.28457321,73.1014
129.58,2.1581,0.7298,5.0551,4.2037,71.27335903,73.0899
129.6,2.1583,0.7297,5.0554,4.204,71.26282745,73.0791
129.62,2.1585,0.7297,5.0562,4.2048,71.25873183,73.0749
129.64,2.1587,0.7297,5.0574,4.206,71.25609894,73.0722
129.66,2.159,0.7296,5.0587,4.2073,71.25161326,73.0676
129.68,2.1593,0.7297,5.0595,4.2081,71.25551385,73.0716
129.7,2.1596,0.7298,5.0604,4.209,71.26741063,73.0838
129.72,2.1599,0.7298,5.0617,4.2103,71.27277394,73.0893
129.74,2.1603,0.73,5.063,4.2116,71.2891564,73.1061
129.76,2.1606,0.7301,5.0644,4.213,71.29725012,73.1144
129.78,2.161,0.7301,5.0656,4.2142,71.30290597,73.1202
129.8,2.1613,0.7301,5.0667,4.2153,71.30368608,73.121
129.82,2.1616,0.7302,5.068,4.2166,71.30992702,73.1274
129.84,2.162,0.7303,5.0694,4.218,71.32133624,73.1391
129.86,2.1623,0.7305,5.0705,4.2191,71.33401314,73.1521
129.88,2.1627,0.7305,5.0719,4.2205,71.33684106,73.155
129.9,2.163,0.7306,5.0732,4.2218,71.34727513,73.1657
129.92,2.1634,0.7307,5.0747,4.2233,71.3590744,73.1778
129.94,2.1639,0.7309,5.0766,4.2252,71.37506681,73.1942
129.96,2.1643,0.7311,5.0786,4.2272,71.39603246,73.2157
129.98,2.1647,0.7312,5.0799,4.2285,71.40909942,73.2291
130,2.165,0.7312,5.081,4.2296,71.40968451,73.2297
130.02,2.1653,0.7313,5.0819,4.2305,71.41641302,73.2366
130.04,2.1654,0.7313,5.0826,4.2312,71.41543787,73.2356
130.06,2.1656,0.7312,5.0834,4.232,71.40471126,73.2246
130.08,2.1659,0.731,5.0846,4.2332,71.38979152,73.2093
130.1,2.1661,0.7311,5.0854,4.234,71.39476477,73.2144
130.12,2.1664,0.7312,5.0863,4.2349,71.40334605,73.2232
130.14,2.1668,0.7313,5.0876,4.2362,71.4149503,73.2351
130.16,2.1672,0.7314,5.0894,4.238,71.42850483,73.249
130.18,2.1676,0.7316,5.091,4.2396,71.44400966,73.2649
130.2,2.1682,0.7317,5.0927,4.2413,71.45736917,73.2786
130.22,2.1687,0.732,5.0947,4.2433,71.48516084,73.3071
130.24,2.1692,0.7322,5.0966,4.2452,71.50446875,73.3269
130.26,2.1695,0.7322,5.098,4.2466,71.5068091,73.3293
130.28,2.1697,0.7321,5.0989,4.2475,71.49764272,73.3199
130.3,2.1699,0.7321,5.0993,4.2479,71.49569243,73.3179
130.32,2.1701,0.7321,5.0997,4.2483,71.49247444,73.3146
130.34,2.1703,0.7321,5.1008,4.2494,71.49452225,73.3167
130.36,2.1706,0.7321,5.1021,4.2507,71.49696012,73.3192
130.38,2.1709,0.7322,5.103,4.2516,71.50515135,73.3276
130.4,2.1712,0.7324,5.1043,4.2529,71.519486,73.3423
130.42,2.1716,0.7324,5.1057,4.2543,71.52426422,73.3472
130.44,2.1719,0.7324,5.107,4.2556,71.52806729,73.3511
130.46,2.1723,0.7326,5.1085,4.2571,71.53996408,73.3633
130.48,2.1726,0.7327,5.1098,4.2584,71.55117826,73.3748
130.5,2.173,0.7327,5.1108,4.2594,71.55507885,73.3788
130.52,2.1733,0.7327,5.1121,4.2607,71.55127578,73.3749
130.54,2.1736,0.7328,5.1136,4.2622,71.55771174,73.3815
130.56,2.174,0.7328,5.115,4.2636,71.56678061,73.3908
130.58,2.1743,0.7329,5.1163,4.2649,71.5700961,73.3942
130.6,2.1747,0.7331,5.1176,4.2662,71.59037915,73.415
130.62,2.1751,0.7333,5.1192,4.2678,71.6073467,73.4324
130.64,2.1755,0.7334,5.1209,4.2695,71.62099875,73.4464
130.66,2.176,0.7336,5.1231,4.2717,71.64215943,73.4681
130.68,2.1764,0.7337,5.1247,4.2733,71.65337361,73.4796
130.7,2.1766,0.7337,5.1254,4.274,71.64918048,73.4753
130.72,2.1768,0.7336,5.126,4.2746,71.64147683,73.4674
130.74,2.177,0.7336,5.1266,4.2752,71.63913647,73.465
130.76,2.1772,0.7335,5.1275,4.2761,71.63562595,73.4614
130.78,2.1775,0.7335,5.1287,4.2773,71.62743472,73.453
130.8,2.1778,0.7335,5.1297,4.2783,71.62694714,73.4525
130.82,2.1781,0.7336,5.1309,4.2795,71.64050168,73.4664
130.84,2.1785,0.7337,5.1322,4.2808,71.65239847,73.4786
130.86,2.1789,0.7339,5.1339,4.2825,71.67102376,73.4977
130.88,2.1794,0.7342,5.1361,4.2847,71.69969307,73.5271
130.9,2.18,0.7344,5.1384,4.287,71.719196,73.5471
130.92,2.1805,0.7346,5.1401,4.2887,71.73947905,73.5679
130.94,2.1808,0.7347,5.1415,4.2901,71.7498156,73.5785
130.96,2.1811,0.7347,5.1425,4.2911,71.74786531,73.5765
130.98,2.1813,0.7346,5.1434,4.292,71.73440829,73.5627
131,2.1815,0.7345,5.144,4.2926,71.73167788,73.5599
131.02,2.1817,0.7345,5.1445,4.2931,71.72455931,73.5526
131.04,2.1819,0.7345,5.1454,4.294,71.72689966,73.555
131.06,2.1822,0.7345,5.1471,4.2957,71.7298251,73.558
131.08,2.1826,0.7345,5.1483,4.2969,71.73333563,73.5616
131.1,2.1829,0.7346,5.1495,4.2981,71.74211194,73.5706
131.12,2.1833,0.7348,5.1507,4.2993,71.75478885,73.5836
131.14,2.1836,0.7348,5.1519,4.3005,71.76190742,73.5909
131.16,2.184,0.7349,5.1532,4.3018,71.76756327,73.5967
131.18,2.1843,0.735,5.1548,4.3034,71.77516941,73.6045
131.2,2.1846,0.735,5.1561,4.3047,71.78189792,73.6114
131.22,2.1849,0.7351,5.1572,4.3058,71.78891897,73.6186
131.24,2.1853,0.7352,5.1586,4.3072,71.79740275,73.6273
131.26,2.1856,0.7353,5.16,4.3086,71.80861693,73.6388
131.28,2.186,0.7354,5.1613,4.3099,71.81281006,73.6431
131.3,2.1864,0.7355,5.163,4.3116,71.8216839,73.6522
131.32,2.1869,0.7357,5.1646,4.3132,71.84762279,73.6788
131.34,2.1873,0.736,5.1663,4.3149,71.87190394,73.7037
131.36,2.1877,0.736,5.1681,4.3167,71.87687719,73.7088
131.38,2.188,0.736,5.1695,4.3181,71.87775482,73.7097
131.4,2.1882,0.736,5.1703,4.3189,71.87375672,73.7056
131.42,2.1884,0.7359,5.1712,4.3198,71.86907602,73.7008
131.44,2.1886,0.7359,5.1717,4.3203,71.86185993,73.6934
131.46,2.1889,0.7358,5.1727,4.3213,71.85620408,73.6876
131.48,2.1891,0.7358,5.1736,4.3222,71.85678917,73.6882
131.5,2.1894,0.7359,5.175,4.3236,71.86956359,73.7013
131.52,2.1898,0.7361,5.1762,4.3248,71.88077777,73.7128
131.54,2.1902,0.7363,5.1777,4.3263,71.89989064,73.7324
131.56,2.1907,0.7364,5.1797,4.3283,71.91598056,73.7489
131.58,2.1912,0.7366,5.1822,4.3308,71.93441083,73.7678
131.6,2.1918,0.7369,5.1841,4.3327,71.95917955,73.7932
131.62,2.1922,0.7369,5.1855,4.3341,71.96737078,73.8016
131.64,2.1924,0.737,5.1865,4.3351,71.97448935,73.8089
131.66,2.1926,0.737,5.1871,4.3357,71.9714664,73.8058
131.68,2.1928,0.7369,5.1879,4.3365,71.96161742,73.7957
131.7,2.193,0.7367,5.1891,4.3377,71.94767282,73.7814
131.72,2.1933,0.7367,5.1902,4.3388,71.94777034,73.7815
131.74,2.1936,0.7368,5.1912,4.3398,71.95459636,73.7885
131.76,2.1939,0.7369,5.1924,4.341,71.96542049,73.7996
131.78,2.1943,0.737,5.1939,4.3425,71.97741479,73.8119
131.8,2.1946,0.7372,5.1955,4.3441,71.98950661,73.8243
131.82,2.195,0.7372,5.1969,4.3455,71.99018921,73.825
131.84,2.1953,0.7372,5.198,4.3466,71.99087181,73.8257
