Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
144.86,2.4129,0.7485,-0.58,4.9568,73.55874057,4.9568,74.2593
144.88,2.4132,0.7486,-0.5787,4.9581,73.56825,4.9581,74.2689
144.9,2.4135,0.7487,-0.577,4.9598,73.57627358,4.9598,74.277
144.92,2.4138,0.7488,-0.5755,4.9613,73.58191981,4.9613,74.2827
144.94,2.4142,0.7488,-0.5739,4.9629,73.58310849,4.9629,74.2839
144.96,2.4145,0.7488,-0.5725,4.9643,73.58608019,4.9643,74.2869
144.98,2.4149,0.7489,-0.5709,4.9659,73.59202358,4.9659,74.2929
145,2.4152,0.749,-0.5691,4.9677,73.60529717,4.9677,74.3063
145.02,2.4156,0.7491,-0.5672,4.9696,73.61876887,4.9696,74.3199
145.04,2.4161,0.7493,-0.5653,4.9715,73.63887736,4.9715,74.3402
145.06,2.4165,0.7495,-0.5635,4.9733,73.65631132,4.9733,74.3578
145.08,2.4169,0.7496,-0.5615,4.9753,73.66255189,4.9753,74.3641
145.1,2.4172,0.7496,-0.56,4.9768,73.66542453,4.9768,74.367
145.12,2.4175,0.7495,-0.5589,4.9779,73.65324057,4.9779,74.3547
145.14,2.4177,0.7494,-0.5576,4.9792,73.64016509,4.9792,74.3415
145.16,2.4179,0.7493,-0.5563,4.9805,73.63045755,4.9805,74.3317
145.18,2.4181,0.7493,-0.5555,4.9813,73.62946698,4.9813,74.3307
145.2,2.4184,0.7491,-0.5542,4.9826,73.61827358,4.9826,74.3194
145.22,2.4187,0.7492,-0.5526,4.9842,73.62213679,4.9842,74.3233
145.24,2.419,0.7494,-0.5505,4.9863,73.64571226,4.9863,74.3471
145.26,2.4194,0.7496,-0.5485,4.9883,73.66017453,4.9883,74.3617
145.28,2.4199,0.7497,-0.5465,4.9903,73.67116981,4.9903,74.3728
145.3,2.4204,0.7499,-0.5444,4.9924,73.69365566,4.9924,74.3955
145.32,2.421,0.7502,-0.5422,4.9946,73.72545283,4.9946,74.4276
145.34,2.4214,0.7504,-0.54,4.9968,73.73981604,4.9968,74.4421
145.36,2.4217,0.7503,-0.5386,4.9982,73.73308019,4.9982,74.4353
145.38,2.4219,0.7502,-0.5374,4.9994,73.72059906,4.9994,74.4227
145.4,2.4221,0.7502,-0.5363,5.0005,73.71792453,5.0005,74.42
145.42,2.4223,0.7502,-0.5352,5.0016,73.71812264,5.0016,74.4202
145.44,2.4226,0.7501,-0.5339,5.0029,73.71445755,5.0029,74.4165
145.46,2.4228,0.7501,-0.5323,5.0045,73.71366509,5.0045,74.4157
145.48,2.4231,0.75,-0.5309,5.0059,73.70712736,5.0059,74.4091
145.5,2.4235,0.7502,-0.5294,5.0074,73.71772642,5.0074,74.4198
145.52,2.4238,0.7502,-0.5278,5.009,73.72307547,5.009,74.4252
145.54,2.4242,0.7504,-0.5261,5.0107,73.7385283,5.0107,74.4408
145.56,2.4245,0.7504,-0.5243,5.0125,73.74506604,5.0125,74.4474
145.58,2.4249,0.7504,-0.5228,5.014,73.74417453,5.014,74.4465
145.6,2.4252,0.7504,-0.5214,5.0154,73.74556132,5.0154,74.4479
145.62,2.4255,0.7505,-0.5199,5.0169,73.74863208,5.0169,74.451
145.64,2.4258,0.7505,-0.5183,5.0185,73.75625943,5.0185,74.4587
145.66,2.4262,0.7507,-0.5161,5.0207,73.7670566,5.0207,74.4696
145.68,2.4266,0.7508,-0.5143,5.0225,73.77953774,5.0225,74.4822
145.7,2.427,0.7508,-0.5127,5.0241,73.77785377,5.0241,74.4805
145.72,2.4274,0.7509,-0.5107,5.0261,73.79241509,5.0261,74.4952
145.74,2.4278,0.7511,-0.5086,5.0282,73.80776887,5.0282,74.5107
145.76,2.4283,0.7512,-0.5068,5.03,73.82153774,5.03,74.5246
145.78,2.4286,0.7513,-0.5049,5.0319,73.83055189,5.0319,74.5337
145.8,2.4288,0.7512,-0.5035,5.0333,73.8248066,5.0333,74.5279
145.82,2.4291,0.7511,-0.5027,5.0341,73.81143396,5.0341,74.5144
145.84,2.4292,0.751,-0.5018,5.035,73.80539151,5.035,74.5083
145.86,2.4295,0.7511,-0.5005,5.0363,73.80618396,5.0363,74.5091
145.88,2.4297,0.751,-0.4992,5.0376,73.80529245,5.0376,74.5082
145.9,2.43,0.751,-0.4978,5.039,73.80024057,5.039,74.5031
145.92,2.4303,0.7511,-0.4963,5.0405,73.81371226,5.0405,74.5167
145.94,2.4307,0.7512,-0.4944,5.0424,73.82341981,5.0424,74.5265
145.96,2.4311,0.7513,-0.4925,5.0443,73.83391981,5.0443,74.5371
145.98,2.4317,0.7514,-0.4899,5.0469,73.84441981,5.0469,74.5477
146,2.4322,0.7516,-0.4874,5.0494,73.86185377,5.0494,74.5653
146.02,2.4327,0.7519,-0.4851,5.0517,73.89325472,5.0517,74.597
146.04,2.433,0.7521,-0.4835,5.0533,73.90801415,5.0533,74.6119
146.06,2.4333,0.7521,-0.4823,5.0545,73.9095,5.0545,74.6134
146.08,2.4335,0.7519,-0.4815,5.0553,73.88958962,5.0553,74.5933
146.1,2.4337,0.7518,-0.4798,5.057,73.88186321,5.057,74.5855
146.12,2.4339,0.7518,-0.4785,5.0583,73.88087264,5.0583,74.5845
146.14,2.4342,0.7518,-0.4772,5.0596,73.87621698,5.0596,74.5798
146.16,2.4345,0.7517,-0.476,5.0608,73.87235377,5.0608,74.5759
146.18,2.4348,0.7518,-0.4744,5.0624,73.87918868,5.0624,74.5828
146.2,2.4351,0.7518,-0.4727,5.0641,73.88017925,5.0641,74.5838
146.22,2.4355,0.7519,-0.4707,5.0661,73.89365094,5.0661,74.5974
146.24,2.4359,0.752,-0.4691,5.0677,73.89860377,5.0677,74.6024
146.26,2.4362,0.7521,-0.4675,5.0693,73.90969811,5.0693,74.6136
146.28,2.4365,0.7522,-0.4662,5.0706,73.91475,5.0706,74.6187
146.3,2.4368,0.7522,-0.4647,5.0721,73.91722642,5.0721,74.6212
146.32,2.4372,0.7522,-0.4629,5.0739,73.92029717,5.0739,74.6243
146.34,2.4375,0.7523,-0.461,5.0758,73.9282217,5.0758,74.6323
146.36,2.4379,0.7523,-0.4592,5.0776,73.93218396,5.0776,74.6363
146.38,2.4383,0.7524,-0.4574,5.0794,73.94288208,5.0794,74.6471
146.4,2.4387,0.7525,-0.4555,5.0813,73.94961792,5.0813,74.6539
146.42,2.4391,0.7526,-0.4533,5.0835,73.95516509,5.0835,74.6595
146.44,2.4396,0.7527,-0.4512,5.0856,73.96725,5.0856,74.6717
146.46,2.4399,0.7529,-0.4494,5.0874,73.98874528,5.0874,74.6934
146.48,2.4402,0.753,-0.4481,5.0887,73.9980566,5.0887,74.7028
146.5,2.4405,0.7529,-0.4467,5.0901,73.98904245,5.0901,74.6937
146.52,2.4406,0.7527,-0.4454,5.0914,73.97230189,5.0914,74.6768
146.54,2.4408,0.7527,-0.4442,5.0926,73.96843868,5.0926,74.6729
146.56,2.4411,0.7527,-0.4428,5.094,73.96804245,5.094,74.6725
146.58,2.4414,0.7527,-0.4416,5.0952,73.96536792,5.0952,74.6698
146.6,2.4417,0.7527,-0.4402,5.0966,73.9649717,5.0966,74.6694
146.62,2.442,0.7528,-0.4384,5.0984,73.97775,5.0984,74.6823
146.64,2.4424,0.753,-0.4362,5.1006,73.99884906,5.1006,74.7036
146.66,2.4429,0.7531,-0.434,5.1028,74.00786321,5.1028,74.7127
146.68,2.4435,0.7532,-0.4318,5.105,74.02163208,5.105,74.7266
146.7,2.444,0.7535,-0.4293,5.1075,74.04788208,5.1075,74.7531
146.72,2.4444,0.7537,-0.4275,5.1093,74.06749528,5.1093,74.7729
146.74,2.4447,0.7536,-0.4258,5.111,74.0571934,5.111,74.7625
146.76,2.4449,0.7534,-0.4247,5.1121,74.03906604,5.1121,74.7442
146.78,2.4451,0.7534,-0.4238,5.113,74.03956132,5.113,74.7447
146.8,2.4453,0.7534,-0.4228,5.114,74.03857075,5.114,74.7437
146.82,2.4456,0.7533,-0.4214,5.1154,74.03015094,5.1154,74.7352
146.84,2.4458,0.7533,-0.4198,5.117,74.0243066,5.117,74.7293
146.86,2.4461,0.7533,-0.4179,5.1189,74.02628774,5.1189,74.7313
146.88,2.4465,0.7534,-0.4162,5.1206,74.03629245,5.1206,74.7414
146.9,2.4468,0.7535,-0.4147,5.1221,74.04847642,5.1221,74.7537
146.92,2.4472,0.7535,-0.4132,5.1236,74.05115094,5.1236,74.7564
146.94,2.4475,0.7537,-0.4116,5.1252,74.06690094,5.1252,74.7723
146.96,2.4479,0.7537,-0.4097,5.1271,74.06967453,5.1271,74.7751
146.98,2.4482,0.7537,-0.4082,5.1286,74.07066509,5.1286,74.7761
147,2.4485,0.7537,-0.4066,5.1302,74.07086321,5.1302,74.7763
147.02,2.4488,0.7538,-0.405,5.1318,74.0781934,5.1318,74.7837
147.04,2.4492,0.7539,-0.4032,5.1336,74.08661321,5.1336,74.7922
147.06,2.4496,0.754,-0.4015,5.1353,74.0955283,5.1353,74.8012
147.08,2.45,0.7541,-0.3993,5.1375,74.10137264,5.1375,74.8071
147.1,2.4504,0.7543,-0.3971,5.1397,74.12118396,5.1397,74.8271
147.12,2.4509,0.7544,-0.3951,5.1417,74.13663679,5.1417,74.8427
147.14,2.4513,0.7545,-0.3929,5.1439,74.14535377,5.1439,74.8515
147.16,2.4517,0.7545,-0.3911,5.1457,74.14832547,5.1457,74.8545
147.18,2.4519,0.7545,-0.3899,5.1469,74.14059906,5.1469,74.8467
147.2,2.4521,0.7544,-0.3886,5.1482,74.13653774,5.1482,74.8426
147.22,2.4523,0.7544,-0.3876,5.1492,74.13148585,5.1492,74.8375
147.24,2.4525,0.7543,-0.3865,5.1503,74.12950472,5.1503,74.8355
147.26,2.4527,0.7542,-0.385,5.1518,74.11979717,5.1518,74.8257
147.28,2.453,0.7542,-0.3832,5.1536,74.11712264,5.1536,74.823
147.3,2.4533,0.7543,-0.382,5.1548,74.12276887,5.1548,74.8287
147.32,2.4537,0.7543,-0.3803,5.1565,74.12990094,5.1565,74.8359
147.34,2.4542,0.7545,-0.3784,5.1584,74.14693868,5.1584,74.8531
147.36,2.4547,0.7547,-0.3759,5.1609,74.16625472,5.1609,74.8726
147.38,2.4552,0.755,-0.3731,5.1637,74.19864623,5.1637,74.9053
147.4,2.4557,0.7552,-0.3708,5.166,74.21459434,5.166,74.9214
147.42,2.4561,0.7553,-0.3691,5.1677,74.22301415,5.1677,74.9299
147.44,2.4563,0.7552,-0.3678,5.169,74.21875472,5.169,74.9256
147.46,2.4565,0.7552,-0.3669,5.1699,74.21073113,5.1699,74.9175
147.48,2.4567,0.755,-0.3654,5.1714,74.19290094,5.1714,74.8995
147.5,2.4569,0.7549,-0.3643,5.1725,74.1884434,5.1725,74.895
147.52,2.4572,0.7549,-0.3631,5.1737,74.18656132,5.1737,74.8931
147.54,2.4575,0.7549,-0.3616,5.1752,74.18893868,5.1752,74.8955
147.56,2.4578,0.7549,-0.3598,5.177,74.18537264,5.177,74.8919
147.58,2.4582,0.755,-0.3581,5.1787,74.19121698,5.1787,74.8978
147.6,2.4585,0.755,-0.356,5.1808,74.19488208,5.1808,74.9015
147.62,2.4589,0.7552,-0.3546,5.1822,74.21132547,5.1822,74.9181
147.64,2.4592,0.7552,-0.3531,5.1837,74.21746698,5.1837,74.9243
147.66,2.4595,0.7552,-0.3514,5.1854,74.21816038,5.1854,74.925
147.68,2.4598,0.7553,-0.3493,5.1875,74.2199434,5.1875,74.9268
147.7,2.4602,0.7553,-0.3476,5.1892,74.22667925,5.1892,74.9336
147.72,2.4605,0.7554,-0.3459,5.1909,74.22925472,5.1909,74.9362
147.74,2.4609,0.7554,-0.3442,5.1926,74.23252358,5.1926,74.9395
147.76,2.4613,0.7555,-0.3423,5.1945,74.24728302,5.1945,74.9544
147.78,2.4617,0.7557,-0.3404,5.1964,74.26144811,5.1964,74.9687
147.8,2.4621,0.7559,-0.3381,5.1987,74.27947642,5.1987,74.9869
147.82,2.4626,0.756,-0.3361,5.2007,74.28878774,5.2007,74.9963
147.84,2.463,0.756,-0.3343,5.2025,74.29671226,5.2025,75.0043
147.86,2.4632,0.756,-0.3327,5.2041,74.29334434,5.2041,75.0009
147.88,2.4635,0.756,-0.3312,5.2056,74.29294811,5.2056,75.0005
147.9,2.4637,0.756,-0.33,5.2068,74.28958019,5.2068,74.9971
147.92,2.4639,0.7558,-0.3291,5.2077,74.27462264,5.2077,74.982
147.94,2.4641,0.7557,-0.3278,5.209,74.26521226,5.209,74.9725
147.96,2.4643,0.7557,-0.3265,5.2103,74.26412264,5.2103,74.9714
147.98,2.4647,0.7557,-0.3245,5.2123,74.26441981,5.2123,74.9717
148,2.465,0.7558,-0.3225,5.2143,74.27373113,5.2143,74.9811
148.02,2.4654,0.756,-0.3204,5.2164,74.29621698,5.2164,75.0038
148.04,2.4659,0.7562,-0.3183,5.2185,74.31394811,5.2185,75.0217
148.06,2.4665,0.7565,-0.316,5.2208,74.33791981,5.2208,75.0459
148.08,2.467,0.7566,-0.3139,5.2229,74.34881604,5.2229,75.0569
148.1,2.4674,0.7567,-0.3116,5.2252,74.36010849,5.2252,75.0683
148.12,2.4677,0.7567,-0.3096,5.2272,74.35703774,5.2272,75.0652
148.14,2.4679,0.7566,-0.3085,5.2283,74.34921226,5.2283,75.0573
148.16,2.4681,0.7566,-0.3077,5.2291,74.35376887,5.2291,75.0619
148.18,2.4683,0.7565,-0.3064,5.2304,74.34158491,5.2304,75.0496
148.2,2.4686,0.7564,-0.305,5.2318,74.32999528,5.2318,75.0379
148.22,2.4689,0.7564,-0.3036,5.2332,74.33296698,5.2332,75.0409
148.24,2.4692,0.7564,-0.3017,5.2351,74.33643396,5.2351,75.0444
148.26,2.4695,0.7564,-0.3001,5.2367,74.33356132,5.2367,75.0415
148.28,2.4698,0.7565,-0.2984,5.2384,74.34386321,5.2384,75.0519
148.3,2.4702,0.7566,-0.2965,5.2403,74.35376887,5.2403,75.0619
148.32,2.4705,0.7567,-0.2946,5.2422,74.35882075,5.2422,75.067
148.34,2.4708,0.7567,-0.2929,5.2439,74.35783019,5.2439,75.066
148.36,2.4712,0.7567,-0.2914,5.2454,74.36407075,5.2454,75.0723
148.38,2.4715,0.7568,-0.2899,5.2469,74.36941981,5.2469,75.0777
148.4,2.4718,0.7567,-0.2881,5.2487,74.36545755,5.2487,75.0737
148.42,2.4722,0.7568,-0.2862,5.2506,74.3669434,5.2506,75.0752
148.44,2.4726,0.757,-0.2839,5.2529,74.38863679,5.2529,75.0971
148.46,2.473,0.7571,-0.2819,5.2549,74.40181132,5.2549,75.1104
148.48,2.4734,0.7572,-0.28,5.2568,74.4059717,5.2568,75.1146
148.5,2.4739,0.7573,-0.2779,5.2589,74.41775943,5.2589,75.1265
148.52,2.4743,0.7574,-0.2758,5.261,74.42954717,5.261,75.1384
148.54,2.4746,0.7575,-0.274,5.2628,74.44074057,5.2628,75.1497
148.56,2.4748,0.7575,-0.2725,5.2643,74.43648113,5.2643,75.1454
148.58,2.475,0.7573,-0.2716,5.2652,74.42390094,5.2652,75.1327
148.6,2.4752,0.7572,-0.2707,5.2661,74.41161792,5.2661,75.1203
148.62,2.4755,0.7571,-0.2692,5.2676,74.40498113,5.2676,75.1136
148.64,2.4757,0.7572,-0.2673,5.2695,74.40557547,5.2695,75.1142
148.66,2.476,0.7572,-0.2659,5.2709,74.41211321,5.2709,75.1208
148.68,2.4763,0.7573,-0.2643,5.2725,74.41607547,5.2725,75.1248
148.7,2.4767,0.7574,-0.2623,5.2745,74.4315283,5.2745,75.1404
148.72,2.4772,0.7576,-0.2605,5.2763,74.44658491,5.2763,75.1556
148.74,2.4777,0.7577,-0.2579,5.2789,74.45540094,5.2789,75.1645
148.76,2.4782,0.7579,-0.2552,5.2816,74.47917453,5.2816,75.1885
148.78,2.4787,0.7581,-0.2528,5.284,74.49591509,5.284,75.2054
148.8,2.479,0.7581,-0.2511,5.2857,74.50156132,5.2857,75.2111
148.82,2.4792,0.7581,-0.2494,5.2874,74.49799528,5.2874,75.2075
148.84,2.4794,0.758,-0.2483,5.2885,74.49076415,5.2885,75.2002
148.86,2.4796,0.7579,-0.247,5.2898,74.47709434,5.2898,75.1864
148.88,2.4799,0.7578,-0.2455,5.2913,74.46946698,5.2913,75.1787
148.9,2.4801,0.7579,-0.2441,5.2927,74.47739151,5.2927,75.1867
148.92,2.4805,0.7579,-0.2428,5.294,74.47798585,5.294,75.1873
148.94,2.4808,0.7579,-0.241,5.2958,74.48194811,5.2958,75.1913
148.96,2.4811,0.758,-0.239,5.2978,74.4876934,5.2978,75.1971
148.98,2.4815,0.7581,-0.2371,5.2997,74.49829245,5.2997,75.2078
149,2.4819,0.7581,-0.2353,5.3015,74.50265094,5.3015,75.2122
149.02,2.4822,0.7581,-0.2336,5.3032,74.50106604,5.3032,75.2106
149.04,2.4825,0.7582,-0.2319,5.3049,74.50661321,5.3049,75.2162
149.06,2.4828,0.7582,-0.2303,5.3065,74.50968396,5.3065,75.2193
149.08,2.4831,0.7583,-0.2284,5.3084,74.51513208,5.3084,75.2248
149.1,2.4835,0.7583,-0.2267,5.3101,74.51701415,5.3101,75.2267
149.12,2.4839,0.7583,-0.225,5.3118,74.51750943,5.3118,75.2272
149.14,2.4842,0.7584,-0.223,5.3138,74.52761321,5.3138,75.2374
149.16,2.4846,0.7585,-0.2209,5.3159,74.54187736,5.3159,75.2518
149.18,2.4851,0.7588,-0.2186,5.3182,74.56773113,5.3182,75.2779
149.2,2.4856,0.759,-0.2165,5.3203,74.58288679,5.3203,75.2932
149.22,2.4859,0.759,-0.2147,5.3221,74.58348113,5.3221,75.2938
149.24,2.4862,0.7589,-0.2131,5.3237,74.57991509,5.3237,75.2902
149.26,2.4865,0.7588,-0.2117,5.3251,74.56634434,5.3251,75.2765
149.28,2.4866,0.7587,-0.2103,5.3265,74.55495283,5.3265,75.265
149.3,2.4869,0.7586,-0.209,5.3278,74.55198113,5.3278,75.262
149.32,2.4871,0.7586,-0.2079,5.3289,74.5470283,5.3289,75.257
149.34,2.4874,0.7586,-0.2062,5.3306,74.54811792,5.3306,75.2581
149.36,2.4877,0.7585,-0.2044,5.3324,74.53860849,5.3324,75.2485
149.38,2.488,0.7586,-0.2025,5.3343,74.54425472,5.3343,75.2542
149.4,2.4884,0.7587,-0.2004,5.3364,74.5582217,5.3364,75.2683
149.42,2.4889,0.759,-0.1984,5.3384,74.58258962,5.3384,75.2929
149.44,2.4894,0.7592,-0.196,5.3408,74.60537264,5.3408,75.3159
149.46,2.49,0.7595,-0.1933,5.3435,74.63667453,5.3435,75.3475
149.48,2.4904,0.7597,-0.191,5.3458,74.65143396,5.3458,75.3624
149.5,2.4907,0.7596,-0.1893,5.3475,74.64786792,5.3475,75.3588
149.52,2.4909,0.7594,-0.1884,5.3484,74.6241934,5.3484,75.3349
149.54,2.4911,0.7592,-0.1873,5.3495,74.61111792,5.3495,75.3217
149.56,2.4913,0.7592,-0.1859,5.3509,74.60775,5.3509,75.3183
149.58,2.4915,0.7592,-0.1839,5.3529,74.60933491,5.3529,75.3199
149.6,2.4918,0.7593,-0.1822,5.3546,74.61290094,5.3546,75.3235
149.62,2.4922,0.7594,-0.1806,5.3562,74.62231132,5.3562,75.333
149.64,2.4925,0.7594,-0.1791,5.3577,74.62449057,5.3577,75.3352
149.66,2.4929,0.7593,-0.1774,5.3594,74.61626887,5.3594,75.3269
149.68,2.4932,0.7593,-0.1754,5.3614,74.61864623,5.3614,75.3293
149.7,2.4935,0.7594,-0.1735,5.3633,74.62250943,5.3633,75.3332
149.72,2.4939,0.7594,-0.1718,5.365,74.62221226,5.365,75.3329
149.74,2.4942,0.7594,-0.1701,5.3667,74.63083019,5.3667,75.3416
149.76,2.4945,0.7596,-0.1687,5.3681,74.64162736,5.3681,75.3525
149.78,2.4949,0.7597,-0.1667,5.3701,74.65212736,5.3701,75.3631
149.8,2.4952,0.7597,-0.1647,5.3721,74.65638679,5.3721,75.3674
149.82,2.4956,0.7597,-0.1628,5.374,74.65896226,5.374,75.37
149.84,2.496,0.7598,-0.1609,5.3759,74.66807547,5.3759,75.3792
149.86,2.4964,0.76,-0.159,5.3778,74.68729245,5.3778,75.3986
149.88,2.4969,0.7601,-0.1567,5.3801,74.69947642,5.3801,75.4109
149.9,2.4973,0.7601,-0.1544,5.3824,74.69937736,5.3824,75.4108
149.92,2.4976,0.7601,-0.152,5.3848,74.69957547,5.3848,75.411
149.94,2.4978,0.7601,-0.1505,5.3863,74.69521698,5.3863,75.4066
149.96,2.498,0.7601,-0.1497,5.3871,74.69194811,5.3871,75.4033
149.98,2.4982,0.76,-0.1486,5.3882,74.68828302,5.3882,75.3996
150,2.4985,0.7599,-0.1472,5.3896,74.67778302,5.3896,75.389
150.02,2.4987,0.7598,-0.1455,5.3913,74.66956132,5.3913,75.3807
150.04,2.499,0.7598,-0.1438,5.393,74.66936321,5.393,75.3805
150.06,2.4993,0.7599,-0.1421,5.3947,74.67570283,5.3947,75.3869
150.08,2.4997,0.76,-0.1401,5.3967,74.68174528,5.3967,75.393
150.1,2.5002,0.7601,-0.1379,5.3989,74.69749528,5.3989,75.4089
150.12,2.5007,0.7604,-0.1351,5.4017,74.72958962,5.4017,75.4413
150.14,2.5013,0.7607,-0.1325,5.4043,74.75633491,5.4043,75.4683
150.16,2.5018,0.7608,-0.1301,5.4067,74.76425943,5.4067,75.4763
150.18,2.5021,0.7608,-0.1284,5.4084,74.76059434,5.4084,75.4726
150.2,2.5023,0.7607,-0.127,5.4098,74.75801887,5.4098,75.47
150.22,2.5025,0.7607,-0.1256,5.4112,74.74989623,5.4112,75.4618
150.24,2.5027,0.7606,-0.1241,5.4127,74.74375472,5.4127,75.4556
150.26,2.5029,0.7604,-0.1227,5.4141,74.72523113,5.4141,75.4369
150.28,2.5032,0.7604,-0.1215,5.4153,74.72116981,5.4153,75.4328
150.3,2.5035,0.7603,-0.1197,5.4171,74.71790094,5.4171,75.4295
150.32,2.5038,0.7605,-0.1178,5.419,74.7307783,5.419,75.4425
150.34,2.5042,0.7606,-0.116,5.4208,74.74642925,5.4208,75.4583
150.36,2.5045,0.7606,-0.1144,5.4224,74.74890566,5.4224,75.4608
150.38,2.5049,0.7607,-0.1126,5.4242,74.75128302,5.4242,75.4632
150.4,2.5052,0.7607,-0.1108,5.426,74.75475,5.426,75.4667
150.42,2.5055,0.7608,-0.1087,5.4281,74.76307075,5.4281,75.4751
150.44,2.5059,0.7608,-0.1066,5.4302,74.76009906,5.4302,75.4721
150.46,2.5062,0.7608,-0.105,5.4318,74.76217925,5.4318,75.4742
150.48,2.5065,0.7609,-0.1036,5.4332,74.77079717,5.4332,75.4829
150.5,2.5069,0.7609,-0.1015,5.4353,74.77862264,5.4353,75.4908
150.52,2.5073,0.761,-0.0995,5.4373,74.78139623,5.4373,75.4936
150.54,2.5077,0.7611,-0.0972,5.4396,74.79239151,5.4396,75.5047
150.56,2.5081,0.7613,-0.095,5.4418,74.81150943,5.4418,75.524
150.58,2.5086,0.7614,-0.0928,5.444,74.82438679,5.444,75.537
150.6,2.509,0.7615,-0.0908,5.446,74.83330189,5.446,75.546
150.62,2.5093,0.7615,-0.0892,5.4476,74.83082547,5.4476,75.5435
150.64,2.5094,0.7613,-0.0877,5.4491,74.81765094,5.4491,75.5302
150.66,2.5096,0.7612,-0.0866,5.4502,74.80576415,5.4502,75.5182
150.68,2.5098,0.7611,-0.0852,5.4516,74.79764151,5.4516,75.51
150.7,2.5101,0.7612,-0.0839,5.4529,74.80021698,5.4529,75.5126
150.72,2.5104,0.7612,-0.0821,5.4547,74.80289151,5.4547,75.5153
150.74,2.5107,0.7612,-0.0804,5.4564,74.80308962,5.4564,75.5155
150.76,2.511,0.7613,-0.0781,5.4587,74.81081604,5.4587,75.5233
150.78,2.5115,0.7614,-0.0761,5.4607,74.82725943,5.4607,75.5399
150.8,2.512,0.7616,-0.0739,5.4629,74.84548585,5.4629,75.5583
150.82,2.5125,0.7618,-0.071,5.4658,74.86074057,5.4658,75.5737
150.84,2.513,0.7619,-0.0683,5.4685,74.87114151,5.4685,75.5842
150.86,2.5134,0.7621,-0.0662,5.4706,74.88738679,5.4706,75.6006
150.88,2.5137,0.7621,-0.0646,5.4722,74.89610377,5.4722,75.6094
150.9,2.5139,0.7621,-0.0634,5.4734,74.88718868,5.4734,75.6004
150.92,2.514,0.762,-0.0623,5.4745,74.8777783,5.4745,75.5909
150.94,2.5143,0.7618,-0.0611,5.4757,74.86589151,5.4757,75.5789
150.96,2.5145,0.7616,-0.0593,5.4775,74.84528774,5.4775,75.5581
150.98,2.5148,0.7616,-0.0578,5.479,74.83884906,5.479,75.5516
151,2.5151,0.7617,-0.0561,5.4807,74.85182547,5.4807,75.5647
151.02,2.5155,0.7618,-0.0541,5.4827,74.86420755,5.4827,75.5772
151.04,2.5159,0.7618,-0.0521,5.4847,74.86400943,5.4847,75.577
151.06,2.5162,0.7619,-0.05,5.4868,74.87124057,5.4868,75.5843
151.08,2.5166,0.7619,-0.048,5.4888,74.8725283,5.4888,75.5856
151.1,2.5169,0.7619,-0.0466,5.4902,74.87589623,5.4902,75.589
151.12,2.5172,0.762,-0.0447,5.4921,74.88154245,5.4921,75.5947
151.14,2.5175,0.762,-0.0427,5.4941,74.88619811,5.4941,75.5994
151.16,2.5179,0.762,-0.0406,5.4962,74.87926415,5.4962,75.5924
151.18,2.5182,0.762,-0.0388,5.498,74.88629717,5.498,75.5995
151.2,2.5186,0.7622,-0.037,5.4998,74.90125472,5.4998,75.6146
151.22,2.519,0.7623,-0.0349,5.5019,74.91641038,5.5019,75.6299
151.24,2.5194,0.7625,-0.0326,5.5042,74.92809906,5.5042,75.6417
151.26,2.5199,0.7626,-0.0302,5.5066,74.94246226,5.5066,75.6562
151.28,2.5203,0.7626,-0.0278,5.509,74.93879717,5.509,75.6525
151.3,2.5206,0.7626,-0.0261,5.5107,74.93840094,5.5107,75.6521
151.32,2.5208,0.7625,-0.0247,5.5121,74.9339434,5.5121,75.6476
151.34,2.521,0.7624,-0.0234,5.5134,74.92552358,5.5134,75.6391
151.36,2.5212,0.7623,-0.0221,5.5147,74.91512264,5.5147,75.6286
151.38,2.5214,0.7623,-0.0207,5.5161,74.90709906,5.5161,75.6205
151.4,2.5217,0.7622,-0.019,5.5178,74.90432547,5.5178,75.6177
151.42,2.522,0.7622,-0.0175,5.5193,74.90214623,5.5193,75.6155
151.44,2.5224,0.7622,-0.0157,5.5211,74.90591038,5.5211,75.6193
151.46,2.5228,0.7625,-0.0134,5.5234,74.92978302,5.5234,75.6434
151.48,2.5232,0.7626,-0.0109,5.5259,74.94285849,5.5259,75.6566
151.5,2.5237,0.7628,-0.0084,5.5284,74.96306604,5.5284,75.677
151.52,2.5243,0.7631,-0.0058,5.531,74.98961321,5.531,75.7038
151.54,2.5247,0.7632,-0.0038,5.533,74.99625,5.533,75.7105
151.56,2.525,0.7631,-0.0019,5.5349,74.99347642,5.5349,75.7077
151.58,2.5252,0.7631,-0.0002,5.5366,74.99228774,5.5366,75.7065
151.6,2.5254,0.763,0.0016,5.5384,74.97970755,5.5384,75.6938
151.62,2.5256,0.763,0.0028,5.5396,74.97604245,5.5396,75.6901
151.64,2.5259,0.7629,0.0039,5.5407,74.97445755,5.5407,75.6885
151.66,2.5262,0.763,0.0055,5.5423,74.97733019,5.5423,75.6914
151.68,2.5265,0.763,0.0074,5.5442,74.97851887,5.5442,75.6926
151.7,2.5268,0.7629,0.0094,5.5462,74.97425943,5.5462,75.6883
151.72,2.5272,0.763,0.0116,5.5484,74.9782217,5.5484,75.6923
151.74,2.5275,0.763,0.0135,5.5503,74.97772642,5.5503,75.6918
151.76,2.5279,0.7631,0.0154,5.5522,74.99496226,5.5522,75.7092
