Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
135.48,2.2564,0.7227,-9.8285,4.2521,71.02471446,72.3797
135.5,2.2567,0.7228,-9.8271,4.2535,71.02667702,72.3817
135.52,2.2571,0.7229,-9.8258,4.2548,71.04021868,72.3955
135.54,2.2575,0.723,-9.8242,4.2564,71.05130713,72.4068
135.56,2.258,0.7232,-9.8222,4.2584,71.07289528,72.4288
135.58,2.2584,0.7234,-9.8203,4.2603,71.0901658,72.4464
135.6,2.2588,0.7236,-9.8189,4.2617,71.10537563,72.4619
135.62,2.2591,0.7236,-9.8178,4.2628,71.10498312,72.4615
135.64,2.2593,0.7235,-9.817,4.2636,71.10095988,72.4574
135.66,2.2595,0.7234,-9.8158,4.2648,71.09271713,72.449
135.68,2.2597,0.7233,-9.8148,4.2658,71.08339497,72.4395
135.7,2.2599,0.7232,-9.8137,4.2669,71.071914,72.4278
135.72,2.2602,0.7233,-9.8129,4.2677,71.07632976,72.4323
135.74,2.2605,0.7234,-9.8119,4.2687,71.08506315,72.4412
135.76,2.2609,0.7234,-9.8103,4.2703,71.09301151,72.4493
135.78,2.2613,0.7235,-9.8083,4.2723,71.09644599,72.4528
135.8,2.2618,0.7237,-9.8063,4.2743,71.11636596,72.4731
135.82,2.2623,0.724,-9.8047,4.2759,71.14590248,72.5032
135.84,2.2628,0.7242,-9.8029,4.2777,71.17063072,72.5284
135.86,2.2632,0.7243,-9.8013,4.2793,71.17946223,72.5374
135.88,2.2635,0.7244,-9.7996,4.281,71.18270046,72.5407
135.9,2.2637,0.7243,-9.7985,4.2821,71.1782847,72.5362
135.92,2.2639,0.7242,-9.7978,4.2828,71.16680373,72.5245
135.94,2.2642,0.7241,-9.7973,4.2833,71.16052354,72.5181
135.96,2.2644,0.7242,-9.7962,4.2844,71.16336925,72.521
135.98,2.2647,0.7241,-9.7948,4.2858,71.15345833,72.5109
136,2.265,0.7241,-9.7933,4.2873,71.15836473,72.5159
136.02,2.2653,0.7241,-9.7924,4.2882,71.16189733,72.5195
136.04,2.2656,0.7243,-9.791,4.2896,71.17700904,72.5349
136.06,2.266,0.7244,-9.7895,4.2911,71.18260233,72.5406
136.08,2.2664,0.7244,-9.7879,4.2927,71.19055069,72.5487
136.1,2.2667,0.7245,-9.7866,4.294,71.19957846,72.5579
136.12,2.267,0.7245,-9.7854,4.2952,71.20124664,72.5596
136.14,2.2673,0.7245,-9.7841,4.2965,71.19702714,72.5553
136.16,2.2677,0.7245,-9.783,4.2976,71.19800842,72.5563
136.18,2.268,0.7247,-9.7812,4.2994,71.21243323,72.571
136.2,2.2684,0.7247,-9.7792,4.3014,71.22038159,72.5791
136.22,2.2688,0.7248,-9.7776,4.303,71.22999813,72.5889
136.24,2.2692,0.725,-9.7763,4.3043,71.24658175,72.6058
136.26,2.2697,0.7253,-9.7745,4.3061,71.27101561,72.6307
136.28,2.2701,0.7254,-9.7726,4.308,71.28730485,72.6473
136.3,2.2705,0.7254,-9.7708,4.3098,71.28318348,72.6431
136.32,2.2707,0.7253,-9.7699,4.3107,71.27837521,72.6382
136.34,2.2709,0.7252,-9.7692,4.3114,71.26404853,72.6236
136.36,2.2711,0.7251,-9.7683,4.3123,71.25865149,72.6181
136.38,2.2713,0.7251,-9.7672,4.3134,71.26061405,72.6201
136.4,2.2716,0.7251,-9.7658,4.3148,71.25992715,72.6194
136.42,2.2719,0.7252,-9.7647,4.3159,71.26807177,72.6277
136.44,2.2722,0.7253,-9.7636,4.317,71.27464634,72.6344
136.46,2.2726,0.7253,-9.7623,4.3183,71.27121187,72.6309
136.48,2.273,0.7254,-9.7606,4.32,71.28593106,72.6459
136.5,2.2735,0.7257,-9.7584,4.3222,71.31644885,72.677
136.52,2.2741,0.726,-9.7561,4.3245,71.34009769,72.7011
136.54,2.2745,0.7261,-9.7542,4.3264,71.35236368,72.7136
136.56,2.2749,0.7261,-9.7531,4.3275,71.35403185,72.7153
136.58,2.2751,0.7261,-9.7522,4.3284,71.3538356,72.7151
136.6,2.2753,0.726,-9.751,4.3296,71.34451344,72.7056
136.62,2.2755,0.7259,-9.7499,4.3307,71.33685946,72.6978
136.64,2.2757,0.7259,-9.7489,4.3317,71.33077553,72.6916
136.66,2.276,0.7259,-9.7481,4.3325,71.33322873,72.6941
136.68,2.2763,0.7259,-9.7468,4.3338,71.33744823,72.6984
136.7,2.2766,0.726,-9.7455,4.3351,71.34304152,72.7041
136.72,2.277,0.7261,-9.7436,4.337,71.35108802,72.7123
136.74,2.2773,0.7262,-9.7424,4.3382,71.36394278,72.7254
136.76,2.2777,0.7263,-9.741,4.3396,71.37159676,72.7332
136.78,2.278,0.7262,-9.7398,4.3408,71.36845666,72.73
136.8,2.2784,0.7263,-9.7381,4.3425,71.37081173,72.7324
136.82,2.2787,0.7263,-9.7368,4.3438,71.37159676,72.7332
136.84,2.279,0.7263,-9.7354,4.3452,71.37601251,72.7377
136.86,2.2793,0.7265,-9.7342,4.3464,71.38906353,72.751
136.88,2.2797,0.7266,-9.7327,4.3479,71.40083889,72.763
136.9,2.2801,0.7267,-9.7309,4.3497,71.41182922,72.7742
136.92,2.2805,0.7268,-9.729,4.3516,71.42752969,72.7902
136.94,2.2809,0.7269,-9.7273,4.3533,71.43694997,72.7998
136.96,2.2814,0.727,-9.7256,4.355,71.44509459,72.8081
136.98,2.2818,0.7272,-9.7239,4.3567,71.46216885,72.8255
137,2.2821,0.7272,-9.7225,4.3581,71.463052,72.8264
137.02,2.2823,0.7271,-9.7213,4.3593,71.45392611,72.8171
137.04,2.2825,0.727,-9.7204,4.3602,71.44381893,72.8068
137.06,2.2827,0.727,-9.7198,4.3608,71.43930504,72.8022
137.08,2.2829,0.7269,-9.7192,4.3614,71.43243608,72.7952
137.1,2.2832,0.7269,-9.7177,4.3629,71.43135668,72.7941
137.12,2.2835,0.7269,-9.7161,4.3645,71.43302485,72.7958
137.14,2.2839,0.7271,-9.7148,4.3658,71.4479403,72.811
137.16,2.2842,0.7272,-9.7135,4.3671,71.46462205,72.828
137.18,2.2847,0.7274,-9.7116,4.369,71.48611207,72.8499
137.2,2.2852,0.7277,-9.7095,4.3711,71.50750397,72.8717
137.22,2.2858,0.7279,-9.7072,4.3734,71.53350787,72.8982
137.24,2.2862,0.7281,-9.7054,4.3752,71.54734391,72.9123
137.26,2.2865,0.728,-9.7043,4.3763,71.54135811,72.9062
137.28,2.2867,0.728,-9.7034,4.3772,71.53831614,72.9031
137.3,2.2869,0.7279,-9.7024,4.3782,71.52928837,72.8939
137.32,2.2871,0.7278,-9.7012,4.3794,71.51859242,72.883
137.34,2.2874,0.7277,-9.7001,4.3805,71.51093844,72.8752
137.36,2.2877,0.7278,-9.6986,4.382,71.51839617,72.8828
137.38,2.288,0.7278,-9.6975,4.3831,71.51869055,72.8831
137.4,2.2884,0.7279,-9.6961,4.3845,71.52830709,72.8929
137.42,2.2887,0.728,-9.6947,4.3859,71.53841427,72.9032
137.44,2.289,0.728,-9.6929,4.3877,71.54322254,72.9081
137.46,2.2894,0.728,-9.6918,4.3888,71.54332067,72.9082
137.48,2.2897,0.7281,-9.6904,4.3902,71.55313346,72.9182
137.5,2.29,0.7281,-9.6889,4.3917,71.554311,72.9194
137.52,2.2904,0.7282,-9.6872,4.3934,71.55941365,72.9246
137.54,2.2907,0.7282,-9.6857,4.3949,71.56500694,72.9303
137.56,2.2911,0.7284,-9.6842,4.3964,71.57531038,72.9408
137.58,2.2914,0.7284,-9.6829,4.3977,71.5845344,72.9502
137.6,2.2918,0.7285,-9.6815,4.3991,71.59228651,72.9581
137.62,2.2922,0.7286,-9.6798,4.4008,71.60425812,72.9703
137.64,2.2927,0.7287,-9.6776,4.403,71.61093082,72.9771
137.66,2.2931,0.7288,-9.6759,4.4047,71.62290243,72.9893
137.68,2.2934,0.7289,-9.6744,4.4062,71.63340212,73
137.7,2.2937,0.7289,-9.6734,4.4072,71.62908449,72.9956
137.72,2.2939,0.7288,-9.6725,4.4081,71.61622973,72.9825
137.74,2.2941,0.7287,-9.6713,4.4093,71.612599,72.9788
137.76,2.2943,0.7287,-9.6702,4.4104,71.61151959,72.9777
137.78,2.2946,0.7287,-9.6693,4.4113,71.60985142,72.976
137.8,2.2949,0.7287,-9.6682,4.4124,71.61034205,72.9765
137.82,2.2952,0.7288,-9.6667,4.4139,71.61652412,72.9828
137.84,2.2956,0.7289,-9.665,4.4156,71.62879011,72.9953
137.86,2.296,0.7291,-9.6631,4.4175,71.64517748,73.012
137.88,2.2966,0.7292,-9.6613,4.4193,71.66195736,73.0291
137.9,2.2971,0.7294,-9.6593,4.4213,71.68138669,73.0489
137.92,2.2976,0.7296,-9.6575,4.4231,71.69895159,73.0668
137.94,2.2979,0.7297,-9.6557,4.4249,71.70768498,73.0757
137.96,2.2982,0.7297,-9.6546,4.426,71.70591868,73.0739
137.98,2.2983,0.7296,-9.6537,4.4269,71.69855908,73.0664
138,2.2985,0.7296,-9.6528,4.4278,71.69747967,73.0653
138.02,2.2988,0.7295,-9.6517,4.4289,71.68884441,73.0565
138.04,2.299,0.7295,-9.6503,4.4303,71.68796126,73.0556
138.06,2.2993,0.7295,-9.6488,4.4318,71.691592,73.0593
138.08,2.2997,0.7295,-9.6475,4.4331,71.69070884,73.0584
138.1,2.3,0.7296,-9.6463,4.4343,71.69767593,73.0655
138.12,2.3004,0.7296,-9.645,4.4356,71.70218981,73.0701
138.14,2.3007,0.7297,-9.6431,4.4375,71.70699808,73.075
138.16,2.301,0.7297,-9.6413,4.4393,71.71131571,73.0794
138.18,2.3014,0.7297,-9.6401,4.4405,71.71239512,73.0805
138.2,2.3017,0.7298,-9.6393,4.4413,71.72240417,73.0907
138.22,2.302,0.7299,-9.6381,4.4425,71.72583865,73.0942
138.24,2.3024,0.7299,-9.6362,4.4444,71.72946938,73.0979
138.26,2.3027,0.7301,-9.6344,4.4462,71.74458109,73.1133
138.28,2.3031,0.7302,-9.6328,4.4478,71.75861338,73.1276
138.3,2.3035,0.7303,-9.6315,4.4491,71.76852431,73.1377
138.32,2.304,0.7305,-9.6298,4.4508,71.78608921,73.1556
138.34,2.3044,0.7306,-9.6278,4.4528,71.79864959,73.1684
138.36,2.3048,0.7307,-9.6258,4.4548,71.80885489,73.1788
138.38,2.3051,0.7307,-9.6243,4.4563,71.80561667,73.1755
138.4,2.3053,0.7306,-9.6232,4.4574,71.7972758,73.167
138.42,2.3055,0.7305,-9.6227,4.4579,71.78471542,73.1542
138.44,2.3057,0.7305,-9.6217,4.4589,71.7856967,73.1552
138.46,2.3059,0.7305,-9.6204,4.4602,71.78265473,73.1521
138.48,2.3062,0.7304,-9.619,4.4616,71.77431386,73.1436
138.5,2.3065,0.7304,-9.6179,4.4627,71.77774833,73.1471
138.52,2.3069,0.7306,-9.6164,4.4642,71.79158438,73.1612
138.54,2.3073,0.7308,-9.6149,4.4657,71.81219124,73.1822
138.56,2.3078,0.7309,-9.6127,4.4679,71.82955989,73.1999
138.58,2.3083,0.7311,-9.6102,4.4704,71.84849858,73.2192
138.6,2.3088,0.7313,-9.6082,4.4724,71.86733915,73.2384
138.62,2.3092,0.7314,-9.6067,4.4739,71.87587628,73.2471
138.64,2.3095,0.7314,-9.6053,4.4753,71.87361934,73.2448
138.66,2.3097,0.7313,-9.6043,4.4763,71.86586723,73.2369
138.68,2.3099,0.7312,-9.603,4.4776,71.85890015,73.2298
138.7,2.3101,0.7312,-9.6021,4.4785,71.85448439,73.2253
138.72,2.3104,0.7312,-9.6014,4.4792,71.85546567,73.2263
138.74,2.3106,0.7312,-9.6002,4.4804,71.85379749,73.2246
138.76,2.311,0.7313,-9.5988,4.4818,71.86527846,73.2363
138.78,2.3113,0.7313,-9.5969,4.4837,71.86782979,73.2389
138.8,2.3117,0.7314,-9.5952,4.4854,71.87057737,73.2417
138.82,2.312,0.7314,-9.5939,4.4867,71.87921263,73.2505
138.84,2.3124,0.7315,-9.5925,4.4881,71.88617972,73.2576
138.86,2.3127,0.7315,-9.5907,4.4899,71.88078268,73.2521
138.88,2.3131,0.7315,-9.5895,4.4911,71.88627784,73.2577
138.9,2.3134,0.7318,-9.588,4.4926,71.91041732,73.2823
138.92,2.3137,0.7319,-9.5864,4.4942,71.92199642,73.2941
138.94,2.3141,0.7318,-9.5855,4.4951,71.91424431,73.2862
138.96,2.3144,0.7315,-9.5833,4.4973,71.88873104,73.2602
138.98,2.3148,0.7318,-9.5815,4.4991,71.91532372,73.2873
139,2.3153,0.7323,-9.5797,4.5009,71.95997193,73.3328
139.02,2.3157,0.7325,-9.5781,4.5025,71.98695712,73.3603
139.04,2.3161,0.7324,-9.5761,4.5045,71.97341546,73.3465
139.06,2.3165,0.7322,-9.5748,4.5058,71.95486928,73.3276
139.08,2.3167,0.7323,-9.5733,4.5073,71.96183636,73.3347
139.1,2.3169,0.7325,-9.5726,4.508,71.98018629,73.3534
139.12,2.3171,0.7324,-9.5713,4.5093,71.97714432,73.3503
139.14,2.3173,0.7321,-9.5711,4.5095,71.93907068,73.3115
139.16,2.3176,0.732,-9.5691,4.5115,71.93259424,73.3049
139.18,2.3179,0.732,-9.5682,4.5124,71.93730438,73.3097
139.2,2.3182,0.7321,-9.5664,4.5142,71.94574338,73.3183
139.22,2.3186,0.7323,-9.5652,4.5154,71.96321016,73.3361
139.24,2.319,0.7325,-9.563,4.5176,71.98470018,73.358
139.26,2.3195,0.7327,-9.5615,4.5191,72.0012838,73.3749
139.28,2.3201,0.7328,-9.5584,4.5222,72.0146292,73.3885
139.3,2.3205,0.7329,-9.5566,4.524,72.02002624,73.394
139.32,2.3209,0.733,-9.5548,4.5258,72.03680612,73.4111
139.34,2.3211,0.7331,-9.5538,4.5268,72.04092749,73.4153
139.36,2.3213,0.733,-9.5527,4.5279,72.03602109,73.4103
139.38,2.3215,0.7328,-9.5514,4.5292,72.01668989,73.3906
139.4,2.3217,0.7328,-9.5499,4.5307,72.01404043,73.3879
139.42,2.322,0.7329,-9.5488,4.5318,72.02483451,73.3989
139.44,2.3223,0.7329,-9.5475,4.5331,72.02395136,73.398
139.46,2.3227,0.7328,-9.5464,4.5342,72.0170824,73.391
139.48,2.323,0.7329,-9.5451,4.5355,72.01973185,73.3937
139.5,2.3234,0.7331,-9.5433,4.5373,72.04004434,73.4144
139.52,2.3237,0.7331,-9.5417,4.5389,72.03798365,73.4123
139.54,2.3241,0.7331,-9.5401,4.5405,72.03896493,73.4133
139.56,2.3244,0.7332,-9.5388,4.5418,72.05172157,73.4263
139.58,2.3247,0.7333,-9.5374,4.5432,72.05751111,73.4322
139.6,2.325,0.7333,-9.5358,4.5448,72.05927742,73.434
139.62,2.3254,0.7334,-9.534,4.5466,72.06752017,73.4424
139.64,2.3257,0.7335,-9.5324,4.5482,72.08047305,73.4556
139.66,2.3261,0.7337,-9.5307,4.5499,72.1009818,73.4765
139.68,2.3265,0.7337,-9.5289,4.5517,72.10549568,73.4811
139.7,2.327,0.7338,-9.5269,4.5537,72.11020582,73.4859
139.72,2.3274,0.734,-9.5251,4.5555,72.12708383,73.5031
139.74,2.3278,0.7341,-9.5234,4.5572,72.13777978,73.514
139.76,2.3281,0.7341,-9.5223,4.5583,72.13738726,73.5136
139.78,2.3283,0.7339,-9.5217,4.5589,72.12178492,73.4977
139.8,2.3284,0.7337,-9.5204,4.5602,72.10166869,73.4772
139.82,2.3287,0.7337,-9.5193,4.5613,72.09882298,73.4743
139.84,2.3289,0.7337,-9.5181,4.5625,72.10402376,73.4796
139.86,2.3292,0.7337,-9.5168,4.5638,72.10196307,73.4775
139.88,2.3295,0.7337,-9.5158,4.5648,72.10412189,73.4797
139.9,2.3299,0.7339,-9.5143,4.5663,72.12001862,73.4959
139.92,2.3303,0.734,-9.512,4.5686,72.13306963,73.5092
139.94,2.3308,0.7342,-9.5097,4.5709,72.14690568,73.5233
139.96,2.3313,0.7344,-9.5075,4.5731,72.17114328,73.548
139.98,2.3318,0.7347,-9.5056,4.575,72.1986191,73.576
140,2.3322,0.7348,-9.504,4.5766,72.21392706,73.5916
140.02,2.3325,0.7347,-9.5027,4.5779,72.20274048,73.5802
140.04,2.3327,0.7346,-9.5012,4.5794,72.18654937,73.5637
140.06,2.3329,0.7345,-9.5001,4.5805,72.1828205,73.5599
140.08,2.3331,0.7345,-9.4992,4.5814,72.18370366,73.5608
140.1,2.3334,0.7345,-9.4985,4.5821,72.17555904,73.5525
140.12,2.3337,0.7344,-9.497,4.5836,72.17241894,73.5493
140.14,2.334,0.7345,-9.4953,4.5853,72.17958228,73.5566
140.16,2.3343,0.7345,-9.4937,4.5869,72.18125046,73.5583
140.18,2.3347,0.7346,-9.4923,4.5883,72.18821754,73.5654
140.2,2.335,0.7347,-9.491,4.5896,72.20156294,73.579
140.22,2.3354,0.7349,-9.4894,4.5912,72.21520273,73.5929
140.24,2.3357,0.7349,-9.4876,4.593,72.21952036,73.5973
140.26,2.336,0.7348,-9.4859,4.5947,72.21117948,73.5888
140.28,2.3364,0.7348,-9.4845,4.5961,72.21117948,73.5888
140.3,2.3367,0.735,-9.4829,4.5977,72.22560429,73.6035
140.32,2.337,0.735,-9.4813,4.5993,72.2291369,73.6071
140.34,2.3374,0.735,-9.4795,4.6011,72.23168822,73.6097
140.36,2.3378,0.7351,-9.4773,4.6033,72.23600585,73.6141
140.38,2.3382,0.7354,-9.4756,4.605,72.26534611,73.644
140.4,2.3387,0.7355,-9.4741,4.6065,72.28232224,73.6613
140.42,2.3391,0.7356,-9.4723,4.6083,72.29027061,73.6694
140.44,2.3394,0.7357,-9.4707,4.6099,72.29507888,73.6743
140.46,2.3397,0.7356,-9.4691,4.6115,72.28938746,73.6685
140.48,2.3399,0.7355,-9.4682,4.6124,72.278299,73.6572
140.5,2.3401,0.7354,-9.4673,4.6133,72.27035063,73.6491
140.52,2.3403,0.7354,-9.4664,4.6142,72.2642667,73.6429
140.54,2.3406,0.7354,-9.4649,4.6157,72.26809369,73.6468
140.56,2.3409,0.7353,-9.4633,4.6173,72.26299104,73.6416
140.58,2.3412,0.7354,-9.4617,4.6189,72.26436483,73.643
140.6,2.3416,0.7355,-9.46,4.6206,72.27967279,73.6586
140.62,2.3421,0.7357,-9.4584,4.6222,72.30224222,73.6816
140.64,2.3426,0.7359,-9.4562,4.6244,72.3207884,73.7005
140.66,2.3431,0.736,-9.4537,4.6269,72.33158247,73.7115
140.68,2.3436,0.7362,-9.4515,4.6291,72.34708669,73.7273
140.7,2.3439,0.7363,-9.4502,4.6304,72.35385752,73.7342
140.72,2.3441,0.7362,-9.4493,4.6313,72.34787171,73.7281
140.74,2.3443,0.7361,-9.4484,4.6322,72.33756828,73.7176
140.76,2.3445,0.736,-9.447,4.6336,72.32804987,73.7079
140.78,2.3447,0.7359,-9.4459,4.6347,72.3165689,73.6962
140.8,2.345,0.7359,-9.4443,4.6363,72.32088653,73.7006
140.82,2.3453,0.7359,-9.4432,4.6374,72.32049402,73.7002
140.84,2.3456,0.7361,-9.4416,4.639,72.33246563,73.7124
140.86,2.346,0.7362,-9.4399,4.6407,72.34738107,73.7276
140.88,2.3464,0.7362,-9.4382,4.6424,72.34875486,73.729
140.9,2.3467,0.7362,-9.4367,4.6439,72.34424098,73.7244
140.92,2.347,0.7362,-9.4352,4.6454,72.34708669,73.7273
140.94,2.3473,0.7363,-9.434,4.6466,72.35866579,73.7391
140.96,2.3477,0.7364,-9.4321,4.6485,72.36651602,73.7471
140.98,2.348,0.7364,-9.4302,4.6504,72.37024489,73.7509
141,2.3484,0.7364,-9.4286,4.652,72.36926361,73.7499
141.02,2.3487,0.7365,-9.4273,4.6533,72.3783895,73.7592
141.04,2.3491,0.7367,-9.4257,4.6549,72.39193116,73.773
141.06,2.3495,0.7368,-9.4237,4.6569,72.40920168,73.7906
141.08,2.35,0.7371,-9.4214,4.6592,72.43343928,73.8153
141.1,2.3505,0.7372,-9.4194,4.6612,72.44413523,73.8262
141.12,2.3508,0.7373,-9.4177,4.6629,72.44992478,73.8321
141.14,2.3511,0.7373,-9.4165,4.6641,72.4513967,73.8336
141.16,2.3513,0.7372,-9.4154,4.6652,72.4440371,73.8261
141.18,2.3514,0.7371,-9.4141,4.6665,72.43088796,73.8127
141.2,2.3517,0.7369,-9.4128,4.6678,72.41587438,73.7974
141.22,2.3519,0.7368,-9.4118,4.6688,72.4099867,73.7914
141.24,2.3522,0.7368,-9.4108,4.6698,72.40949606,73.7909
141.26,2.3525,0.7369,-9.4094,4.6712,72.41724817,73.7988
141.28,2.3529,0.7369,-9.4072,4.6734,72.41930886,73.8009
141.3,2.3533,0.7371,-9.4053,4.6753,72.43078983,73.8126
141.32,2.3538,0.7372,-9.4033,4.6773,72.44560715,73.8277
141.34,2.3544,0.7375,-9.4011,4.6795,72.47131667,73.8539
141.36,2.3549,0.7378,-9.3989,4.6817,72.50036254,73.8835
141.38,2.3552,0.7379,-9.3971,4.6835,72.51302105,73.8964
141.4,2.3555,0.7379,-9.3954,4.6852,72.51017534,73.8935
141.42,2.3556,0.7377,-9.3945,4.6861,72.4981056,73.8812
141.44,2.3558,0.7376,-9.3937,4.6869,72.48417143,73.867
141.46,2.3561,0.7376,-9.3929,4.6877,72.48152198,73.8643
141.48,2.3564,0.7376,-9.3913,4.6893,72.48250326,73.8653
141.5,2.3567,0.7376,-9.3896,4.691,72.48348454,73.8663
141.52,2.357,0.7376,-9.388,4.6926,72.4805407,73.8633
141.54,2.3574,0.7376,-9.3866,4.694,72.48799842,73.8709
141.56,2.3577,0.7377,-9.3849,4.6957,72.49467112,73.8777
141.58,2.3581,0.7378,-9.3832,4.6974,72.4998719,73.883
141.6,2.3584,0.7378,-9.3815,4.6991,72.50095131,73.8841
141.62,2.3587,0.7378,-9.38,4.7006,72.50183446,73.885
141.64,2.359,0.7378,-9.3785,4.7021,72.5023251,73.8855
141.66,2.3594,0.7379,-9.3772,4.7034,72.51537612,73.8988
141.68,2.3597,0.738,-9.3752,4.7054,72.52087129,73.9044
141.7,2.3601,0.738,-9.3735,4.7071,72.52440389,73.908
141.72,2.3604,0.7381,-9.3719,4.7087,72.53068408,73.9144
141.74,2.3609,0.7383,-9.3701,4.7105,72.54864149,73.9327
141.76,2.3613,0.7384,-9.3682,4.7124,72.56287005,73.9472
141.78,2.3618,0.7385,-9.3661,4.7145,72.57327161,73.9578
141.8,2.3622,0.7387,-9.3641,4.7165,72.59593917,73.9809
141.82,2.3624,0.7387,-9.3628,4.7178,72.59328971,73.9782
141.84,2.3626,0.7385,-9.3615,4.7191,72.57052403,73.955
141.86,2.3628,0.7383,-9.3605,4.7201,72.55757114,73.9418
141.88,2.363,0.7383,-9.3593,4.7213,72.55619735,73.9404
141.9,2.3633,0.7383,-9.3579,4.7227,72.55197784,73.9361
141.92,2.3635,0.7383,-9.3567,4.7239,72.55227223,73.9364
141.94,2.3638,0.7383,-9.3557,4.7249,72.5497209,73.9338
141.96,2.3642,0.7383,-9.3542,4.7264,72.55590296,73.9401
141.98,2.3646,0.7385,-9.3521,4.7285,72.56944462,73.9539
142,2.3651,0.7387,-9.3496,4.731,72.59505601,73.98
142.02,2.3656,0.739,-9.3471,4.7335,72.61762544,74.003
142.04,2.3662,0.7392,-9.3448,4.7358,72.63793793,74.0237
142.06,2.3666,0.7393,-9.343,4.7376,72.65040018,74.0364
142.08,2.3669,0.7392,-9.3414,4.7392,72.64588629,74.0318
142.1,2.3671,0.7392,-9.3401,4.7405,72.63950797,74.0253
142.12,2.3673,0.739,-9.339,4.7416,72.62577006,74.0113
142.14,2.3675,0.7391,-9.338,4.7426,72.62832139,74.0139
142.16,2.3677,0.7391,-9.3369,4.7437,72.63106897,74.0167
142.18,2.368,0.739,-9.3352,4.7454,72.62508317,74.0106
142.2,2.3683,0.7391,-9.3332,4.7474,72.63224651,74.0179
142.22,2.3687,0.7391,-9.3315,4.7491,72.63303153,74.0187
142.24,2.369,0.7392,-9.3297,4.7509,72.63774167,74.0235
142.26,2.3694,0.7392,-9.3284,4.7522,72.64137241,74.0272
142.28,2.3698,0.7392,-9.3271,4.7535,72.64549378,74.0314
142.3,2.3701,0.7393,-9.325,4.7556,72.64804511,74.034
142.32,2.3704,0.7393,-9.3232,4.7574,72.65442342,74.0405
142.34,2.3707,0.7394,-9.3218,4.7588,72.65717101,74.0433
142.36,2.371,0.7394,-9.3207,4.7599,72.65756352,74.0437
142.38,2.3714,0.7395,-9.3192,4.7614,72.66727818,74.0536
142.4,2.3717,0.7396,-9.3174,4.7632,72.67817039,74.0647
142.42,2.3721,0.7397,-9.3153,4.7653,72.68886633,74.0756
142.44,2.3726,0.7399,-9.3133,4.7673,72.70702,74.0941
142.46,2.373,0.7399,-9.3115,4.7691,72.71339832,74.1006
142.48,2.3735,0.74,-9.3098,4.7708,72.72409427,74.1115
142.5,2.3738,0.7401,-9.3078,4.7728,72.73037445,74.1179
142.52,2.3741,0.7401,-9.3062,4.7744,72.7252718,74.1127
142.54,2.3742,0.74,-9.3051,4.7755,72.72154294,74.1089
142.56,2.3744,0.7399,-9.3043,4.7763,72.70721626,74.0943
142.58,2.3746,0.7397,-9.303,4.7776,72.69465588,74.0815
142.6,2.3749,0.7397,-9.3016,4.779,72.69171204,74.0785
142.62,2.3752,0.7398,-9.3,4.7806,72.69652031,74.0834
142.64,2.3755,0.7398,-9.2985,4.7821,72.69818849,74.0851
142.66,2.3759,0.7398,-9.2971,4.7835,72.70338927,74.0904
142.68,2.3763,0.7399,-9.2954,4.7852,72.71388896,74.1011
142.7,2.3769,0.7402,-9.2928,4.7878,72.7386172,74.1263
142.72,2.3774,0.7404,-9.2901,4.7905,72.76324732,74.1514
142.74,2.3779,0.7407,-9.288,4.7926,72.78591487,74.1745
142.76,2.3782,0.7407,-9.2867,4.7939,72.79160629,74.1803
142.78,2.3785,0.7407,-9.2857,4.7949,72.78571862,74.1743
142.8,2.3786,0.7406,-9.2846,4.796,72.77463016,74.163
142.82,2.3788,0.7405,-9.283,4.7976,72.76501362,74.1532
142.84,2.3791,0.7404,-9.2814,4.7992,72.76285481,74.151
142.86,2.3794,0.7404,-9.2804,4.8002,72.76197165,74.1501
142.88,2.3797,0.7404,-9.279,4.8016,72.75578959,74.1438
142.9,2.38,0.7404,-9.2772,4.8034,72.75981284,74.1479
142.92,2.3804,0.7405,-9.2754,4.8052,72.76756495,74.1558
142.94,2.3807,0.7405,-9.2734,4.8072,72.77325637,74.1616
142.96,2.381,0.7405,-9.2718,4.8088,72.77374701,74.1621
142.98,2.3814,0.7406,-9.2703,4.8103,72.77963468,74.1681
143,2.3817,0.7407,-9.2687,4.8119,72.78748492,74.1761
143.02,2.382,0.7407,-9.267,4.8136,72.78640551,74.175
143.04,2.3824,0.7407,-9.2652,4.8154,72.7933726,74.1821
143.06,2.3827,0.7408,-9.2635,4.8171,72.80053594,74.1894
143.08,2.3831,0.7409,-9.2621,4.8185,72.80760115,74.1966
143.1,2.3834,0.741,-9.2603,4.8203,72.81525513,74.2044
143.12,2.3839,0.7411,-9.2585,4.8221,72.82840427,74.2178
143.14,2.3843,0.7412,-9.256,4.8246,72.83537136,74.2249
143.16,2.3848,0.7413,-9.254,4.8266,72.84773548,74.2375
143.18,2.3852,0.7414,-9.2522,4.8284,72.86117901,74.2512
143.2,2.3854,0.7414,-9.2509,4.8297,72.856567,74.2465
143.22,2.3856,0.7413,-9.2497,4.8309,72.85254375,74.2424
143.24,2.3858,0.7412,-9.2484,4.8322,72.84292721,74.2326
143.26,2.386,0.7411,-9.2471,4.8335,72.82840427,74.2178
143.28,2.3863,0.741,-9.2459,4.8347,72.81967089,74.2089
143.3,2.3865,0.741,-9.2446,4.836,72.82202596,74.2113
143.32,2.3869,0.7411,-9.2433,4.8373,72.82732487,74.2167
