Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
142.66,2.3765,0.6597,-4.6673,3.5897,62.2454032,63.4329
142.68,2.3767,0.6597,-4.6666,3.5904,62.2411837,63.4286
142.7,2.377,0.6597,-4.6659,3.5911,62.24559945,63.4331
142.72,2.3772,0.6597,-4.6653,3.5917,62.24452005,63.432
142.74,2.3776,0.6598,-4.6642,3.5928,62.25080024,63.4384
142.76,2.3779,0.6598,-4.663,3.594,62.25080024,63.4384
142.78,2.3782,0.6598,-4.662,3.595,62.25668791,63.4444
142.8,2.3786,0.66,-4.6609,3.5961,62.27199587,63.46
142.82,2.3789,0.6601,-4.6599,3.5971,62.28504689,63.4733
142.84,2.3793,0.6602,-4.6589,3.5981,62.29613535,63.4846
142.86,2.3796,0.6604,-4.6575,3.5995,62.30722381,63.4959
142.88,2.3799,0.6604,-4.6566,3.6004,62.30761632,63.4963
142.9,2.3803,0.6604,-4.6555,3.6015,62.30899011,63.4977
142.92,2.3806,0.6605,-4.6547,3.6023,62.3237093,63.5127
142.94,2.381,0.6606,-4.6534,3.6036,62.33479776,63.524
142.96,2.3813,0.6607,-4.652,3.605,62.34235361,63.5317
142.98,2.3818,0.6609,-4.6506,3.6064,62.36158669,63.5513
143,2.3822,0.6612,-4.6492,3.6078,62.3826842,63.5728
143.02,2.3827,0.6613,-4.648,3.609,62.39946408,63.5899
143.04,2.3831,0.6614,-4.6469,3.6101,62.4100619,63.6007
143.06,2.3833,0.6613,-4.6455,3.6115,62.40064161,63.5911
143.08,2.3835,0.6613,-4.6446,3.6124,62.39828654,63.5887
143.1,2.3837,0.6613,-4.6444,3.6126,62.39367453,63.584
143.12,2.3839,0.6612,-4.644,3.613,62.38788498,63.5781
143.14,2.3841,0.6612,-4.6433,3.6137,62.38474489,63.5749
143.16,2.3844,0.6612,-4.6424,3.6146,62.3844505,63.5746
143.18,2.3847,0.6613,-4.6413,3.6157,62.3953427,63.5857
143.2,2.3851,0.6615,-4.6402,3.6168,62.41202445,63.6027
143.22,2.3856,0.6617,-4.639,3.618,62.43842087,63.6296
143.24,2.3861,0.662,-4.6372,3.6198,62.46579857,63.6575
143.26,2.3866,0.6622,-4.6352,3.6218,62.48355973,63.6756
143.28,2.3871,0.6624,-4.633,3.624,62.49935833,63.6917
143.3,2.3875,0.6625,-4.6319,3.6251,62.50504975,63.6975
143.32,2.3877,0.6625,-4.6313,3.6257,62.5076992,63.7002
143.34,2.3879,0.6625,-4.6309,3.6261,62.50544226,63.6979
143.36,2.3881,0.6624,-4.6305,3.6265,62.5041666,63.6966
143.38,2.3883,0.6624,-4.6296,3.6274,62.49798454,63.6903
143.4,2.3886,0.6624,-4.6288,3.6282,62.49661075,63.6889
143.42,2.3889,0.6624,-4.628,3.629,62.50200778,63.6944
143.44,2.3892,0.6625,-4.6269,3.6301,62.50504975,63.6975
143.46,2.3895,0.6625,-4.6255,3.6315,62.50642354,63.6989
143.48,2.3899,0.6627,-4.6242,3.6328,62.52398844,63.7168
143.5,2.3903,0.6628,-4.623,3.634,62.53703946,63.7301
143.52,2.3906,0.6629,-4.622,3.635,62.54989422,63.7432
143.54,2.391,0.6631,-4.6212,3.6358,62.56471154,63.7583
143.56,2.3913,0.6632,-4.6202,3.6368,62.57177675,63.7655
143.58,2.3916,0.6632,-4.6185,3.6385,62.57491685,63.7687
143.6,2.3919,0.6633,-4.6172,3.6398,62.58149142,63.7754
143.62,2.3923,0.6633,-4.6164,3.6406,62.58777161,63.7818
143.64,2.3927,0.6634,-4.6155,3.6415,62.59562185,63.7898
143.66,2.3931,0.6636,-4.6141,3.6429,62.61465867,63.8092
143.68,2.3935,0.6638,-4.6125,3.6445,62.6274153,63.8222
143.7,2.394,0.6639,-4.6112,3.6458,62.63928878,63.8343
143.72,2.3944,0.6639,-4.6099,3.6471,62.64429331,63.8394
143.74,2.3947,0.6641,-4.6091,3.6479,62.65989565,63.8553
143.76,2.3949,0.6641,-4.608,3.649,62.65773684,63.8531
143.78,2.3951,0.664,-4.6072,3.6498,62.6541061,63.8494
143.8,2.3953,0.664,-4.6064,3.6506,62.64645212,63.8416
143.82,2.3955,0.6639,-4.606,3.651,62.64439144,63.8395
143.84,2.3958,0.6641,-4.6054,3.6516,62.65704994,63.8524
143.86,2.3961,0.6641,-4.6043,3.6527,62.66509643,63.8606
143.88,2.3964,0.6642,-4.6029,3.6541,62.66617584,63.8617
143.9,2.3968,0.6642,-4.6015,3.6555,62.67068973,63.8663
143.92,2.3973,0.6644,-4.6003,3.6567,62.68962842,63.8856
143.94,2.3978,0.6647,-4.5987,3.6583,62.71877242,63.9153
143.96,2.3983,0.665,-4.5968,3.6602,62.74477633,63.9418
143.98,2.3988,0.6652,-4.595,3.662,62.76077118,63.9581
144,2.3991,0.6652,-4.5937,3.6633,62.76616822,63.9636
144.02,2.3993,0.6651,-4.5932,3.6638,62.75831798,63.9556
144.04,2.3995,0.6651,-4.5928,3.6642,62.75498163,63.9522
144.06,2.3997,0.665,-4.5922,3.6648,62.74899583,63.9461
144.08,2.3999,0.6651,-4.5912,3.6658,62.75468725,63.9519
144.1,2.4002,0.6651,-4.5903,3.6667,62.75537415,63.9526
144.12,2.4005,0.6652,-4.5892,3.6678,62.76381315,63.9612
144.14,2.4009,0.6653,-4.5884,3.6686,62.77725668,63.9749
144.16,2.4012,0.6654,-4.5872,3.6698,62.78127992,63.979
144.18,2.4016,0.6655,-4.586,3.671,62.78952267,63.9874
144.2,2.4019,0.6656,-4.5845,3.6725,62.80316246,64.0013
144.22,2.4023,0.6657,-4.5835,3.6735,62.81199397,64.0103
144.24,2.4026,0.6657,-4.5828,3.6742,62.81434904,64.0127
144.26,2.4029,0.6657,-4.582,3.675,62.81582096,64.0142
144.28,2.4033,0.6659,-4.5805,3.6765,62.82563376,64.0242
144.3,2.4036,0.666,-4.5793,3.6777,62.83525029,64.034
144.32,2.404,0.6661,-4.5783,3.6787,62.84898821,64.048
144.34,2.4044,0.6663,-4.5771,3.6799,62.86498306,64.0643
144.36,2.4048,0.6664,-4.5756,3.6814,62.87450147,64.074
144.38,2.4052,0.6665,-4.5738,3.6832,62.88558993,64.0853
144.4,2.4057,0.6667,-4.5719,3.6851,62.90344922,64.1035
144.42,2.406,0.6669,-4.5708,3.6862,62.92219166,64.1226
144.44,2.4063,0.6669,-4.5702,3.6868,62.92091599,64.1213
144.46,2.4064,0.6668,-4.5702,3.6868,62.91267325,64.1129
144.48,2.4066,0.6667,-4.5695,3.6875,62.9012904,64.1013
144.5,2.4068,0.6665,-4.5684,3.6886,62.88922067,64.089
144.52,2.4071,0.6666,-4.5676,3.6894,62.89432332,64.0942
144.54,2.4074,0.6667,-4.5667,3.6903,62.90246794,64.1025
144.56,2.4077,0.6668,-4.5656,3.6914,62.91139758,64.1116
144.58,2.4081,0.6668,-4.5644,3.6926,62.91787403,64.1182
144.6,2.4085,0.6671,-4.5626,3.6944,62.93887341,64.1396
144.62,2.409,0.6674,-4.561,3.696,62.96890056,64.1702
144.64,2.4096,0.6677,-4.5595,3.6975,62.99637639,64.1982
144.66,2.4101,0.6679,-4.5581,3.6989,63.01943645,64.2217
144.68,2.4104,0.668,-4.5566,3.7004,63.02630541,64.2287
144.7,2.4107,0.6679,-4.5553,3.7017,63.02179152,64.2241
144.72,2.4109,0.6679,-4.5547,3.7023,63.01590385,64.2181
144.74,2.4111,0.6678,-4.5544,3.7026,63.00717046,64.2092
144.76,2.4113,0.6677,-4.5539,3.7031,62.9967689,64.1986
144.78,2.4116,0.6677,-4.5532,3.7038,63.00039963,64.2023
144.8,2.4119,0.6678,-4.5517,3.7053,63.0069742,64.209
144.82,2.4122,0.6679,-4.5504,3.7066,63.01767015,64.2199
144.84,2.4126,0.668,-4.5493,3.7077,63.0294455,64.2319
144.86,2.4129,0.6682,-4.5484,3.7086,63.04750105,64.2503
144.88,2.4133,0.6683,-4.5472,3.7098,63.05456626,64.2575
144.9,2.4136,0.6684,-4.5459,3.7111,63.06496782,64.2681
144.92,2.4139,0.6684,-4.5446,3.7124,63.06918732,64.2724
144.94,2.4143,0.6685,-4.5436,3.7134,63.075075,64.2784
144.96,2.4146,0.6684,-4.5425,3.7145,63.066636,64.2698
144.98,2.4149,0.6685,-4.5418,3.7152,63.07311244,64.2764
145,2.4153,0.6686,-4.5404,3.7166,63.08606533,64.2896
145.02,2.4156,0.6688,-4.5388,3.7182,63.10569092,64.3096
145.04,2.416,0.669,-4.5373,3.7197,63.12109701,64.3253
145.06,2.4165,0.6692,-4.536,3.721,63.13768063,64.3422
145.08,2.4169,0.6693,-4.5348,3.7222,63.15239982,64.3572
145.1,2.4173,0.6694,-4.5334,3.7236,63.16486207,64.3699
145.12,2.4176,0.6695,-4.532,3.725,63.17143665,64.3766
145.14,2.4179,0.6694,-4.5312,3.7258,63.16358641,64.3686
145.16,2.418,0.6694,-4.5308,3.7262,63.15956316,64.3645
145.18,2.4183,0.6694,-4.5302,3.7268,63.15946504,64.3644
145.2,2.4185,0.6694,-4.5293,3.7277,63.16240887,64.3674
145.22,2.4188,0.6695,-4.5283,3.7287,63.16662838,64.3717
145.24,2.4191,0.6694,-4.5271,3.7299,63.15848376,64.3634
145.26,2.4194,0.6694,-4.5261,3.7309,63.16201636,64.367
145.28,2.4198,0.6695,-4.5247,3.7323,63.17428236,64.3795
145.3,2.4203,0.6698,-4.5233,3.7337,63.19783306,64.4035
145.32,2.4209,0.6701,-4.5211,3.7359,63.22481825,64.431
145.34,2.4214,0.6703,-4.5193,3.7377,63.24768206,64.4543
145.36,2.4218,0.6705,-4.5181,3.7389,63.2657376,64.4727
145.38,2.4221,0.6706,-4.5172,3.7398,63.27574665,64.4829
145.4,2.4223,0.6706,-4.5166,3.7404,63.26927021,64.4763
145.42,2.4225,0.6704,-4.5159,3.7411,63.25464915,64.4614
145.44,2.4227,0.6703,-4.5151,3.7419,63.2408131,64.4473
145.46,2.4229,0.6703,-4.5145,3.7425,63.24621014,64.4528
145.48,2.4232,0.6704,-4.514,3.743,63.25425663,64.461
145.5,2.4235,0.6705,-4.5126,3.7444,63.26701327,64.474
145.52,2.4239,0.6706,-4.5108,3.7462,63.27348971,64.4806
145.54,2.4242,0.6707,-4.5097,3.7473,63.27957364,64.4868
145.56,2.4246,0.6707,-4.5088,3.7482,63.28683511,64.4942
145.58,2.4249,0.6708,-4.508,3.749,63.29684416,64.5044
145.6,2.4253,0.6709,-4.5069,3.7501,63.29890485,64.5065
145.62,2.4256,0.671,-4.5056,3.7514,63.30832513,64.5161
145.64,2.4259,0.6711,-4.5044,3.7526,63.31843231,64.5264
145.66,2.4262,0.6712,-4.5033,3.7537,63.32804885,64.5362
145.68,2.4266,0.6713,-4.5022,3.7548,63.34090361,64.5493
145.7,2.427,0.6714,-4.5011,3.7559,63.34522124,64.5537
145.72,2.4274,0.6714,-4.4993,3.7577,63.34934261,64.5579
145.74,2.4278,0.6715,-4.498,3.759,63.35856664,64.5673
145.76,2.4283,0.6718,-4.4966,3.7604,63.38358927,64.5928
145.78,2.4287,0.6719,-4.4951,3.7619,63.39850472,64.608
145.8,2.429,0.672,-4.4939,3.7631,63.40606057,64.6157
145.82,2.4293,0.672,-4.4929,3.7641,63.40978943,64.6195
145.84,2.4294,0.672,-4.4921,3.7649,63.40998569,64.6197
145.86,2.4296,0.672,-4.4915,3.7655,63.40105604,64.6106
145.88,2.4299,0.6719,-4.4911,3.7659,63.39359832,64.603
145.9,2.4301,0.6719,-4.4902,3.7668,63.40027102,64.6098
145.92,2.4304,0.6719,-4.489,3.768,63.39850472,64.608
145.94,2.4308,0.672,-4.4878,3.7692,63.40390175,64.6135
145.96,2.4311,0.6722,-4.4865,3.7705,63.42519552,64.6352
145.98,2.4316,0.6724,-4.4851,3.7719,63.44226978,64.6526
146,2.4321,0.6727,-4.4833,3.7737,63.46945122,64.6803
146.02,2.4327,0.6729,-4.4811,3.7759,63.49408134,64.7054
146.04,2.4331,0.6731,-4.4792,3.7778,63.51046871,64.7221
146.06,2.4334,0.6731,-4.4782,3.7788,63.51135186,64.723
146.08,2.4336,0.6731,-4.4777,3.7793,63.50644546,64.718
146.1,2.4338,0.673,-4.4772,3.7798,63.49879148,64.7102
146.12,2.434,0.6729,-4.4765,3.7805,63.49437572,64.7057
146.14,2.4343,0.6729,-4.4756,3.7814,63.49015622,64.7014
146.16,2.4346,0.673,-4.4746,3.7824,63.49810458,64.7095
146.18,2.4349,0.6731,-4.4736,3.7834,63.50654359,64.7181
146.2,2.4352,0.6731,-4.4727,3.7843,63.51174437,64.7234
146.22,2.4356,0.6733,-4.4715,3.7855,63.52499164,64.7369
146.24,2.4359,0.6733,-4.4702,3.7868,63.53195873,64.744
146.26,2.4363,0.6735,-4.4689,3.7881,63.5445191,64.7568
146.28,2.4366,0.6735,-4.4676,3.7894,63.54412659,64.7564
146.3,2.437,0.6735,-4.4667,3.7903,63.54805171,64.7604
146.32,2.4373,0.6736,-4.4656,3.7914,63.5567851,64.7693
146.34,2.4376,0.6737,-4.464,3.793,63.56797168,64.7807
146.36,2.4379,0.6739,-4.4625,3.7945,63.58720476,64.8003
146.38,2.4383,0.674,-4.4616,3.7954,63.59005047,64.8032
146.4,2.4387,0.674,-4.4604,3.7966,63.59230741,64.8055
146.42,2.4391,0.6742,-4.4589,3.7981,63.61046108,64.824
146.44,2.4396,0.6745,-4.4571,3.7999,63.63832942,64.8524
146.46,2.44,0.6746,-4.4554,3.8016,63.65344113,64.8678
146.48,2.4404,0.6747,-4.4542,3.8028,63.65883816,64.8733
146.5,2.4406,0.6746,-4.4535,3.8035,63.65304861,64.8674
146.52,2.4408,0.6746,-4.453,3.804,63.64755345,64.8618
146.54,2.441,0.6745,-4.4523,3.8047,63.63970321,64.8538
146.56,2.4412,0.6745,-4.4514,3.8056,63.64431523,64.8585
146.58,2.4415,0.6745,-4.4508,3.8062,63.63950696,64.8536
146.6,2.4417,0.6744,-4.45,3.807,63.63283426,64.8468
146.62,2.442,0.6745,-4.449,3.808,63.63842755,64.8525
146.64,2.4424,0.6746,-4.4477,3.8093,63.653343,64.8677
146.66,2.4428,0.6748,-4.446,3.811,63.6715948,64.8863
146.68,2.4433,0.6751,-4.4442,3.8128,63.69907062,64.9143
146.7,2.4439,0.6754,-4.4425,3.8145,63.72792024,64.9437
146.72,2.4444,0.6757,-4.4405,3.8165,63.75421853,64.9705
146.74,2.4448,0.6758,-4.439,3.818,63.76599388,64.9825
146.76,2.4451,0.6757,-4.438,3.819,63.75804552,64.9744
146.78,2.4453,0.6757,-4.4373,3.8197,63.75107843,64.9673
146.8,2.4455,0.6756,-4.4369,3.8201,63.74067687,64.9567
146.82,2.4457,0.6755,-4.4362,3.8208,63.7334154,64.9493
146.84,2.4459,0.6755,-4.4353,3.8217,63.73400417,64.9499
146.86,2.4462,0.6755,-4.4341,3.8229,63.73891057,64.9549
146.88,2.4465,0.6756,-4.4328,3.8242,63.74224692,64.9583
146.9,2.4469,0.6756,-4.4318,3.8252,63.74793834,64.9641
146.92,2.4473,0.6758,-4.4306,3.8264,63.76177438,64.9782
146.94,2.4476,0.6759,-4.4293,3.8277,63.77119466,64.9878
146.96,2.448,0.676,-4.4279,3.8291,63.78110559,64.9979
146.98,2.4483,0.676,-4.4267,3.8303,63.78768016,65.0046
147,2.4486,0.6762,-4.4258,3.8312,63.79837611,65.0155
147.02,2.4489,0.6762,-4.4249,3.8321,63.8022031,65.0194
147.04,2.4492,0.6763,-4.4239,3.8331,63.81162338,65.029
147.06,2.4496,0.6763,-4.4221,3.8349,63.81231027,65.0297
147.08,2.45,0.6764,-4.4208,3.8362,63.8246744,65.0423
147.1,2.4504,0.6767,-4.4198,3.8372,63.8464588,65.0645
147.12,2.4508,0.6769,-4.4182,3.8388,63.87040202,65.0889
147.14,2.4513,0.6771,-4.4166,3.8404,63.88659313,65.1054
147.16,2.4517,0.6772,-4.4151,3.8419,63.90072356,65.1198
147.18,2.452,0.6773,-4.4138,3.8432,63.90729813,65.1265
147.2,2.4522,0.6772,-4.4132,3.8438,63.8956209,65.1146
147.22,2.4524,0.6771,-4.4126,3.8444,63.88629875,65.1051
147.24,2.4526,0.6771,-4.4118,3.8452,63.88492496,65.1037
147.26,2.4528,0.6771,-4.4108,3.8462,63.8854156,65.1042
147.28,2.4531,0.6771,-4.4099,3.8471,63.88551372,65.1043
147.3,2.4534,0.677,-4.4089,3.8481,63.88198112,65.1007
147.32,2.4537,0.6771,-4.4079,3.8491,63.88796692,65.1068
147.34,2.4541,0.6772,-4.4067,3.8503,63.89974228,65.1188
147.36,2.4546,0.6775,-4.405,3.852,63.92633495,65.1459
147.38,2.4551,0.6778,-4.4026,3.8544,63.95616585,65.1763
147.4,2.4557,0.6782,-4.4005,3.8565,63.98697802,65.2077
147.42,2.4561,0.6784,-4.399,3.858,64.01200065,65.2332
147.44,2.4564,0.6784,-4.398,3.859,64.01366882,65.2349
147.46,2.4567,0.6783,-4.3971,3.8599,64.00248224,65.2235
147.48,2.4568,0.6781,-4.3964,3.8606,63.98266039,65.2033
147.5,2.457,0.6782,-4.3956,3.8614,63.98707615,65.2078
147.52,2.4573,0.6782,-4.3946,3.8624,63.98923496,65.21
147.54,2.4576,0.6781,-4.3938,3.8632,63.9844267,65.2051
147.56,2.4579,0.6781,-4.3929,3.8641,63.98207162,65.2027
147.58,2.4582,0.6782,-4.3915,3.8655,63.99365072,65.2145
147.6,2.4586,0.6784,-4.3904,3.8666,64.01052873,65.2317
147.62,2.4589,0.6785,-4.3895,3.8675,64.01543513,65.2367
147.64,2.4592,0.6784,-4.3882,3.8688,64.01141188,65.2326
147.66,2.4596,0.6785,-4.387,3.87,64.02299098,65.2444
147.68,2.4599,0.6787,-4.3858,3.8712,64.03800455,65.2597
147.7,2.4603,0.6787,-4.3845,3.8725,64.04232218,65.2641
147.72,2.4606,0.6788,-4.3835,3.8735,64.04791548,65.2698
147.74,2.4609,0.6789,-4.3824,3.8746,64.0578264,65.2799
147.76,2.4613,0.679,-4.381,3.876,64.06734481,65.2896
147.78,2.4617,0.6792,-4.3793,3.8777,64.08059208,65.3031
147.8,2.4621,0.6793,-4.3778,3.8792,64.09521315,65.318
147.82,2.4626,0.6794,-4.3761,3.8809,64.10689037,65.3299
147.84,2.463,0.6796,-4.3747,3.8823,64.11817509,65.3414
147.86,2.4634,0.6797,-4.3735,3.8835,64.13691753,65.3605
147.88,2.4636,0.6798,-4.3723,3.8847,64.13907634,65.3627
147.9,2.4638,0.6797,-4.3713,3.8857,64.12808601,65.3515
147.92,2.464,0.6796,-4.3707,3.8863,64.12386651,65.3472
147.94,2.4642,0.6795,-4.3704,3.8866,64.11552563,65.3387
147.96,2.4645,0.6795,-4.3698,3.8872,64.11768445,65.3409
147.98,2.4648,0.6796,-4.3684,3.8886,64.12563281,65.349
148,2.4651,0.6797,-4.3671,3.8899,64.13230551,65.3558
148.02,2.4655,0.6798,-4.3655,3.8915,64.13917447,65.3628
148.04,2.4659,0.6799,-4.3645,3.8925,64.15291238,65.3768
148.06,2.4664,0.6802,-4.3628,3.8942,64.18058446,65.405
148.08,2.4669,0.6805,-4.3606,3.8964,64.20482207,65.4297
148.1,2.4674,0.6806,-4.3584,3.8986,64.22170007,65.4469
148.12,2.4678,0.6808,-4.3572,3.8998,64.23249415,65.4579
148.14,2.468,0.6808,-4.3565,3.9005,64.23288666,65.4583
148.16,2.4682,0.6806,-4.3558,3.9012,64.22052254,65.4457
148.18,2.4684,0.6805,-4.3553,3.9017,64.21169102,65.4367
148.2,2.4687,0.6806,-4.3542,3.9028,64.21473299,65.4398
148.22,2.4689,0.6806,-4.3534,3.9036,64.21551801,65.4406
148.24,2.4692,0.6806,-4.3524,3.9046,64.21257417,65.4376
148.26,2.4695,0.6807,-4.3514,3.9056,64.22464391,65.4499
148.28,2.4699,0.6809,-4.35,3.907,64.24230694,65.4679
148.3,2.4702,0.681,-4.3486,3.9084,64.25437668,65.4802
148.32,2.4706,0.681,-4.3473,3.9097,64.25467106,65.4805
148.34,2.4709,0.6811,-4.3464,3.9106,64.26311007,65.4891
148.36,2.4713,0.6812,-4.3452,3.9118,64.27351163,65.4997
148.38,2.4716,0.6812,-4.344,3.913,64.2758667,65.5021
148.4,2.4719,0.6813,-4.3423,3.9147,64.28646452,65.5129
148.42,2.4723,0.6813,-4.3412,3.9158,64.2874458,65.5139
148.44,2.4726,0.6814,-4.3401,3.9169,64.2916653,65.5182
148.46,2.473,0.6816,-4.3391,3.9179,64.30775828,65.5346
148.48,2.4734,0.6816,-4.3374,3.9196,64.31374409,65.5407
148.5,2.4738,0.6818,-4.3356,3.9214,64.33503785,65.5624
148.52,2.4743,0.6821,-4.3338,3.9232,64.35888295,65.5867
148.54,2.4747,0.6822,-4.3325,3.9245,64.36967702,65.5977
148.56,2.475,0.6823,-4.3315,3.9255,64.37919543,65.6074
148.58,2.4752,0.6823,-4.3307,3.9263,64.37821415,65.6064
148.6,2.4754,0.6822,-4.3298,3.9272,64.36653693,65.5945
148.62,2.4756,0.6821,-4.3292,3.9278,64.35858856,65.5864
148.64,2.4758,0.6821,-4.3286,3.9284,64.35692039,65.5847
148.66,2.4761,0.682,-4.3276,3.9294,64.3499533,65.5776
148.68,2.4764,0.682,-4.3263,3.9307,64.35221024,65.5799
148.7,2.4767,0.6822,-4.3248,3.9322,64.36418185,65.5921
148.72,2.4771,0.6823,-4.3232,3.9338,64.38007858,65.6083
148.74,2.4776,0.6826,-4.3215,3.9355,64.40245175,65.6311
148.76,2.4782,0.6828,-4.3199,3.9371,64.42943694,65.6586
148.78,2.4787,0.6832,-4.318,3.939,64.46270231,65.6925
148.8,2.4791,0.6833,-4.316,3.941,64.46986565,65.6998
148.82,2.4794,0.6833,-4.3147,3.9423,64.46731433,65.6972
148.84,2.4796,0.6831,-4.3143,3.9427,64.45259514,65.6822
148.86,2.4798,0.683,-4.3139,3.9431,64.4465112,65.676
148.88,2.48,0.6831,-4.313,3.944,64.45033819,65.6799
148.9,2.4803,0.6831,-4.3118,3.9452,64.45279139,65.6824
148.92,2.4806,0.6832,-4.3105,3.9465,64.45789404,65.6876
148.94,2.4809,0.6832,-4.3095,3.9475,64.46594054,65.6958
148.96,2.4812,0.6833,-4.3085,3.9485,64.46760871,65.6975
148.98,2.4816,0.6834,-4.3075,3.9495,64.47889343,65.709
149,2.482,0.6835,-4.306,3.951,64.4945939,65.725
149.02,2.4823,0.6836,-4.3047,3.9523,64.50214975,65.7327
149.04,2.4826,0.6836,-4.3031,3.9539,64.49979468,65.7303
149.06,2.4829,0.6836,-4.3022,3.9548,64.4988134,65.7293
149.08,2.4832,0.6837,-4.3011,3.9559,64.50558423,65.7362
149.1,2.4836,0.6837,-4.3003,3.9567,64.51068688,65.7414
149.12,2.4839,0.6838,-4.2988,3.9582,64.5188315,65.7497
149.14,2.4843,0.6839,-4.2973,3.9597,64.53247129,65.7636
149.16,2.4847,0.6841,-4.2957,3.9613,64.54591481,65.7773
149.18,2.4851,0.6842,-4.2944,3.9626,64.55965273,65.7913
149.2,2.4856,0.6844,-4.2928,3.9642,64.5802596,65.8123
149.22,2.486,0.6847,-4.2912,3.9658,64.59929642,65.8317
149.24,2.4863,0.6847,-4.2896,3.9674,64.60832419,65.8409
149.26,2.4866,0.6848,-4.2888,3.9682,64.61018862,65.8428
149.28,2.4868,0.6846,-4.2882,3.9688,64.59497879,65.8273
149.3,2.487,0.6845,-4.2875,3.9695,64.58389033,65.816
149.32,2.4872,0.6844,-4.2866,3.9704,64.57810078,65.8101
149.34,2.4874,0.6845,-4.2855,3.9715,64.5844791,65.8166
149.36,2.4877,0.6846,-4.2844,3.9726,64.59026865,65.8225
149.38,2.4881,0.6846,-4.2832,3.9738,64.5971376,65.8295
149.4,2.4885,0.6847,-4.2817,3.9753,64.60547848,65.838
149.42,2.4889,0.6849,-4.2801,3.9769,64.62137521,65.8542
149.44,2.4894,0.6852,-4.2779,3.9791,64.64914542,65.8825
149.46,2.49,0.6855,-4.2759,3.9811,64.67652311,65.9104
149.48,2.4905,0.6856,-4.2744,3.9826,64.69045728,65.9246
149.5,2.4908,0.6856,-4.2732,3.9838,64.69281235,65.927
149.52,2.491,0.6856,-4.2724,3.9846,64.69006477,65.9242
149.54,2.4912,0.6856,-4.2716,3.9854,64.68604152,65.9201
149.56,2.4914,0.6855,-4.2706,3.9864,64.6785838,65.9125
149.58,2.4916,0.6856,-4.2698,3.9872,64.68564901,65.9197
149.6,2.4919,0.6856,-4.269,3.988,64.68869098,65.9228
149.62,2.4922,0.6856,-4.2678,3.9892,64.69114418,65.9253
149.64,2.4926,0.6857,-4.2665,3.9905,64.69732624,65.9316
149.66,2.4929,0.6858,-4.2652,3.9918,64.70537273,65.9398
149.68,2.4933,0.6858,-4.2641,3.9929,64.71243794,65.947
149.7,2.4936,0.686,-4.2627,3.9943,64.72225074,65.957
149.72,2.4939,0.686,-4.2615,3.9955,64.72931595,65.9642
149.74,2.4943,0.6861,-4.26,3.997,64.73167102,65.9666
149.76,2.4946,0.686,-4.2586,3.9984,64.730886,65.9658
149.78,2.4949,0.6861,-4.2575,3.9995,64.73275043,65.9677
149.8,2.4952,0.6861,-4.2565,4.0005,64.73903062,65.9741
149.82,2.4956,0.6863,-4.2553,4.0017,64.75100223,65.9863
149.84,2.496,0.6864,-4.2537,4.0033,64.76611393,66.0017
149.86,2.4964,0.6865,-4.2521,4.0049,64.7775949,66.0134
149.88,2.4969,0.6868,-4.2507,4.0063,64.8049726,66.0413
149.9,2.4973,0.687,-4.2492,4.0078,64.8249907,66.0617
149.92,2.4977,0.6871,-4.2475,4.0095,64.82979897,66.0666
149.94,2.498,0.6871,-4.2463,4.0107,64.8298971,66.0667
149.96,2.4982,0.6871,-4.2452,4.0118,64.82587385,66.0626
149.98,2.4984,0.6869,-4.2447,4.0123,64.81596293,66.0525
150,2.4986,0.687,-4.244,4.013,64.81851425,66.0551
150.02,2.4988,0.687,-4.2433,4.0137,64.82410755,66.0608
150.04,2.4991,0.687,-4.2421,4.0149,64.82273376,66.0594
150.06,2.4994,0.687,-4.2408,4.0162,64.82479444,66.0615
150.08,2.4998,0.6871,-4.2395,4.0175,64.83136902,66.0682
150.1,2.5002,0.6873,-4.2378,4.0192,64.84942456,66.0866
150.12,2.5007,0.6875,-4.2359,4.0211,64.8723865,66.11
150.14,2.5013,0.6878,-4.2338,4.0232,64.89917543,66.1373
150.16,2.5018,0.688,-4.2314,4.0256,64.91369836,66.1521
150.18,2.5021,0.688,-4.2303,4.0267,64.91899727,66.1575
150.2,2.5024,0.688,-4.2297,4.0273,64.91958604,66.1581
150.22,2.5026,0.688,-4.229,4.028,64.91134329,66.1497
150.24,2.5027,0.6879,-4.2283,4.0287,64.90437621,66.1426
150.26,2.503,0.6878,-4.2273,4.0297,64.89770351,66.1358
150.28,2.5032,0.6879,-4.226,4.031,64.9039837,66.1422
150.3,2.5035,0.6879,-4.2253,4.0317,64.90732005,66.1456
150.32,2.5039,0.688,-4.2243,4.0327,64.91144142,66.1498
150.34,2.5042,0.6879,-4.2227,4.0343,64.9082032,66.1465
150.36,2.5046,0.6881,-4.2211,4.0359,64.92282426,66.1614
150.38,2.5049,0.6882,-4.2196,4.0374,64.93872099,66.1776
150.4,2.5053,0.6883,-4.2185,4.0385,64.94431428,66.1833
150.42,2.5056,0.6884,-4.2174,4.0396,64.9500057,66.1891
150.44,2.5059,0.6885,-4.2163,4.0407,64.96276234,66.2021
150.46,2.5063,0.6885,-4.2146,4.0424,64.96070165,66.2
150.48,2.5066,0.6885,-4.2132,4.0438,64.96501928,66.2044
150.5,2.5069,0.6886,-4.2121,4.0449,64.97551897,66.2151
150.52,2.5073,0.6887,-4.2112,4.0458,64.97777591,66.2174
