Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
137.06,2.2831,0.6963,-1.749,5.1258,73.54759566,75.4221,69.7324
137.08,2.2833,0.6962,-1.7482,5.1266,73.53638147,75.4106,69.7209
137.1,2.2836,0.6962,-1.7467,5.1281,73.53862431,75.4129,69.7232
137.12,2.2839,0.6962,-1.7449,5.1299,73.54086715,75.4152,69.7255
137.14,2.2842,0.6963,-1.7431,5.1317,73.55022855,75.4248,69.7351
137.16,2.2846,0.6965,-1.7414,5.1334,73.56612344,75.4411,69.7514
137.18,2.285,0.6966,-1.7396,5.1352,73.57080415,75.4459,69.7562
137.2,2.2855,0.6968,-1.7371,5.1377,73.59674304,75.4725,69.7828
137.22,2.2861,0.6971,-1.7341,5.1407,73.62550986,75.502,69.8123
137.24,2.2866,0.6972,-1.7316,5.1432,73.63886937,75.5157,69.826
137.26,2.2869,0.6973,-1.73,5.1448,73.64140475,75.5183,69.8286
137.28,2.2872,0.6973,-1.7289,5.1459,73.64472025,75.5217,69.832
137.3,2.2873,0.6972,-1.7277,5.1471,73.63799174,75.5148,69.8251
137.32,2.2875,0.6972,-1.7261,5.1487,73.63145826,75.5081,69.8184
137.34,2.2878,0.6971,-1.7246,5.1502,73.62853282,75.5051,69.8154
137.36,2.288,0.6971,-1.7232,5.1516,73.62716761,75.5037,69.814
137.38,2.2883,0.6971,-1.7219,5.1529,73.62502229,75.5015,69.8118
137.4,2.2886,0.6971,-1.7199,5.1549,73.6277527,75.5043,69.8146
137.42,2.289,0.6972,-1.718,5.1568,73.63526133,75.512,69.8223
137.44,2.2894,0.6974,-1.7162,5.1586,73.65018107,75.5273,69.8376
137.46,2.2897,0.6974,-1.7146,5.1602,73.65456923,75.5318,69.8421
137.48,2.2901,0.6974,-1.713,5.1618,73.65476426,75.532,69.8423
137.5,2.2904,0.6975,-1.7115,5.1633,73.66344306,75.5409,69.8512
137.52,2.2907,0.6976,-1.7094,5.1654,73.67134175,75.549,69.8593
137.54,2.291,0.6976,-1.7077,5.1671,73.67719263,75.555,69.8653
137.56,2.2914,0.6977,-1.7061,5.1687,73.67924043,75.5571,69.8674
137.58,2.2917,0.6977,-1.7041,5.1707,73.68401865,75.562,69.8723
137.6,2.2921,0.6979,-1.7019,5.1729,73.7043017,75.5828,69.8931
137.62,2.2925,0.698,-1.6998,5.175,73.71463825,75.5934,69.9037
137.64,2.293,0.6981,-1.6976,5.1772,73.72195185,75.6009,69.9112
137.66,2.2934,0.6982,-1.6955,5.1793,73.73072817,75.6099,69.9202
137.68,2.2938,0.6982,-1.6936,5.1812,73.73589645,75.6152,69.9255
137.7,2.2941,0.6983,-1.6918,5.183,73.74096721,75.6204,69.9307
137.72,2.2943,0.6982,-1.6902,5.1846,73.73648153,75.6158,69.9261
137.74,2.2945,0.6983,-1.689,5.1858,73.73921194,75.6186,69.9289
137.76,2.2947,0.6981,-1.6881,5.1867,73.72604747,75.6051,69.9154
137.78,2.2949,0.6981,-1.6867,5.1881,73.72156179,75.6005,69.9108
137.8,2.2952,0.6982,-1.6853,5.1895,73.72858285,75.6077,69.918
137.82,2.2955,0.6983,-1.6836,5.1912,73.74203987,75.6215,69.9318
137.84,2.2959,0.6984,-1.6817,5.1931,73.75276648,75.6325,69.9428
137.86,2.2963,0.6985,-1.6796,5.1952,73.7589099,75.6388,69.9491
137.88,2.2968,0.6986,-1.6774,5.1974,73.77119675,75.6514,69.9617
137.9,2.2973,0.6989,-1.6745,5.2003,73.79586795,75.6767,69.987
137.92,2.2978,0.6991,-1.6718,5.203,73.82063667,75.7021,70.0124
137.94,2.2983,0.6992,-1.6697,5.2051,73.82921796,75.7109,70.0212
137.96,2.2985,0.6992,-1.6684,5.2064,73.8248298,75.7064,70.0167
137.98,2.2987,0.6991,-1.6671,5.2077,73.81819881,75.6996,70.0099
138,2.2989,0.6989,-1.6658,5.209,73.80201138,75.683,69.9933
138.02,2.2991,0.6988,-1.6645,5.2103,73.79499032,75.6758,69.9861
138.04,2.2994,0.6988,-1.6631,5.2117,73.79343009,75.6742,69.9845
138.06,2.2997,0.699,-1.6617,5.2131,73.80844734,75.6896,69.9999
138.08,2.3,0.6991,-1.6599,5.2149,73.81985656,75.7013,70.0116
138.1,2.3003,0.6991,-1.6579,5.2169,73.81566343,75.697,70.0073
138.12,2.3007,0.6991,-1.6557,5.2191,73.82092922,75.7024,70.0127
138.14,2.3011,0.6993,-1.654,5.2208,73.84072469,75.7227,70.033
138.16,2.3014,0.6994,-1.6522,5.2226,73.85184136,75.7341,70.0444
138.18,2.3017,0.6993,-1.6504,5.2244,73.84355262,75.7256,70.0359
138.2,2.302,0.6993,-1.6487,5.2261,73.84111475,75.7231,70.0334
138.22,2.3024,0.6994,-1.647,5.2278,73.84657557,75.7287,70.039
138.24,2.3027,0.6994,-1.6452,5.2296,73.85125627,75.7335,70.0438
138.26,2.303,0.6995,-1.6435,5.2313,73.85730218,75.7397,70.05
138.28,2.3034,0.6996,-1.6415,5.2333,73.87046666,75.7532,70.0635
138.3,2.3038,0.6998,-1.6391,5.2357,73.88548392,75.7686,70.0789
138.32,2.3043,0.6999,-1.6367,5.2381,73.89679562,75.7802,70.0905
138.34,2.3047,0.7,-1.6345,5.2403,73.9113253,75.7951,70.1054
138.36,2.3052,0.7002,-1.6324,5.2424,73.9306332,75.8149,70.1252
138.38,2.3055,0.7004,-1.6305,5.2443,73.94457779,75.8292,70.1395
138.4,2.3058,0.7003,-1.6289,5.2459,73.9339487,75.8183,70.1286
138.42,2.3059,0.7001,-1.6274,5.2474,73.91483583,75.7987,70.109
138.44,2.3061,0.7,-1.6262,5.2486,73.9086924,75.7924,70.1027
138.46,2.3063,0.7,-1.6252,5.2496,73.9080098,75.7917,70.102
138.48,2.3066,0.6999,-1.6238,5.251,73.90011111,75.7836,70.0939
138.5,2.3069,0.6999,-1.622,5.2528,73.89406521,75.7774,70.0877
138.52,2.3072,0.7,-1.6201,5.2547,73.90391418,75.7875,70.0978
138.54,2.3076,0.7001,-1.6182,5.2566,73.91717618,75.8011,70.1114
138.56,2.308,0.7003,-1.6162,5.2586,73.93979958,75.8243,70.1346
138.58,2.3085,0.7005,-1.6136,5.2612,73.9579373,75.8429,70.1532
138.6,2.309,0.7007,-1.611,5.2638,73.9739297,75.8593,70.1696
138.62,2.3096,0.7009,-1.6082,5.2666,73.99470032,75.8806,70.1909
138.64,2.3099,0.7009,-1.6064,5.2684,73.99752825,75.8835,70.1938
138.66,2.3102,0.7009,-1.6051,5.2697,73.99265251,75.8785,70.1888
138.68,2.3104,0.7009,-1.604,5.2708,73.99538292,75.8813,70.1916
138.7,2.3106,0.7009,-1.6024,5.2724,73.99089725,75.8767,70.187
138.72,2.3108,0.7007,-1.6011,5.2737,73.97412473,75.8595,70.1698
138.74,2.3111,0.7006,-1.5996,5.2752,73.96690865,75.8521,70.1624
138.76,2.3114,0.7007,-1.5982,5.2766,73.97383219,75.8592,70.1695
138.78,2.3117,0.7008,-1.5962,5.2786,73.98426625,75.8699,70.1802
138.8,2.312,0.7009,-1.5941,5.2807,73.99118979,75.877,70.1873
138.82,2.3124,0.7009,-1.592,5.2828,73.99947854,75.8855,70.1958
138.84,2.3127,0.7009,-1.5902,5.2846,73.99869842,75.8847,70.195
138.86,2.3131,0.701,-1.5886,5.2862,74.00747474,75.8937,70.204
138.88,2.3134,0.7011,-1.5869,5.2879,74.01059521,75.8969,70.2072
138.9,2.3137,0.701,-1.5848,5.29,74.00815734,75.8944,70.2047
138.92,2.3141,0.7011,-1.5828,5.292,74.01800632,75.9045,70.2148
138.94,2.3144,0.7012,-1.5811,5.2937,74.02600252,75.9127,70.223
138.96,2.3148,0.7013,-1.5794,5.2954,74.03351115,75.9204,70.2307
138.98,2.3151,0.7014,-1.5773,5.2975,74.04453031,75.9317,70.242
139,2.3155,0.7015,-1.5747,5.3001,74.05652461,75.944,70.2543
139.02,2.316,0.7016,-1.5725,5.3023,74.06851891,75.9563,70.2666
139.04,2.3164,0.7017,-1.5706,5.3042,74.07583251,75.9638,70.2741
139.06,2.3168,0.7018,-1.5686,5.3062,74.08694918,75.9752,70.2855
139.08,2.3171,0.7019,-1.5666,5.3082,74.08889947,75.9772,70.2875
139.1,2.3173,0.7018,-1.5651,5.3097,74.08012315,75.9682,70.2785
139.12,2.3175,0.7017,-1.5639,5.3109,74.07622257,75.9642,70.2745
139.14,2.3177,0.7016,-1.5628,5.312,74.06705619,75.9548,70.2651
139.16,2.3179,0.7015,-1.5617,5.3131,74.05642709,75.9439,70.2542
139.18,2.3182,0.7015,-1.5602,5.3146,74.05506189,75.9425,70.2528
139.2,2.3185,0.7016,-1.5581,5.3167,74.06120531,75.9488,70.2591
139.22,2.3189,0.7017,-1.5561,5.3187,74.06998163,75.9578,70.2681
139.24,2.3193,0.7018,-1.5541,5.3207,74.08119582,75.9693,70.2796
139.26,2.3198,0.7019,-1.5517,5.3231,74.09621307,75.9847,70.295
139.28,2.3203,0.7022,-1.5488,5.326,74.11766629,76.0067,70.317
139.3,2.3208,0.7024,-1.5459,5.3289,74.14311762,76.0328,70.3431
139.32,2.3212,0.7026,-1.5437,5.3311,74.16340066,76.0536,70.3639
139.34,2.3215,0.7026,-1.5423,5.3325,74.15881748,76.0489,70.3592
139.36,2.3218,0.7025,-1.5411,5.3337,74.1470182,76.0368,70.3471
139.38,2.322,0.7024,-1.5397,5.3351,74.13941206,76.029,70.3393
139.4,2.3222,0.7023,-1.5383,5.3365,74.1343413,76.0238,70.3341
139.42,2.3224,0.7023,-1.5368,5.338,74.13151337,76.0209,70.3312
139.44,2.3227,0.7023,-1.5355,5.3393,74.12927054,76.0186,70.3289
139.46,2.323,0.7023,-1.5336,5.3412,74.13131834,76.0207,70.331
139.48,2.3233,0.7023,-1.5316,5.3432,74.13648662,76.026,70.3363
139.5,2.3237,0.7024,-1.529,5.3458,74.14272756,76.0324,70.3427
139.52,2.324,0.7023,-1.5278,5.347,74.13219598,76.0216,70.3319
139.54,2.3244,0.7025,-1.5257,5.3491,74.15579452,76.0458,70.3561
139.56,2.3247,0.7027,-1.524,5.3508,74.16817888,76.0585,70.3688
139.58,2.325,0.7028,-1.5223,5.3525,74.17988064,76.0705,70.3808
139.6,2.3253,0.7023,-1.5198,5.355,74.13492639,76.0244,70.3347
139.62,2.3257,0.7023,-1.5184,5.3564,74.13590153,76.0254,70.3357
139.64,2.326,0.7028,-1.5166,5.3582,74.18212348,76.0728,70.3831
139.66,2.3264,0.7031,-1.5152,5.3596,74.20650214,76.0978,70.4081
139.68,2.3268,0.7031,-1.5121,5.3627,74.21137787,76.1028,70.4131
139.7,2.3272,0.7029,-1.5102,5.3646,74.19187494,76.0828,70.3931
139.72,2.3277,0.703,-1.5073,5.3675,74.20416179,76.0954,70.4057
139.74,2.3281,0.7034,-1.5059,5.3689,74.24121735,76.1334,70.4437
139.76,2.3285,0.7035,-1.5035,5.3713,74.25262657,76.1451,70.4554
139.78,2.3287,0.7033,-1.5025,5.3723,74.23429381,76.1263,70.4366
139.8,2.3289,0.7033,-1.5002,5.3746,74.22610258,76.1179,70.4282
139.82,2.3291,0.7031,-1.4994,5.3754,74.20884249,76.1002,70.4105
139.84,2.3293,0.703,-1.4978,5.377,74.19714073,76.0882,70.3985
139.86,2.3296,0.703,-1.4969,5.3779,74.20377173,76.095,70.4053
139.88,2.3299,0.7032,-1.4945,5.3803,74.22073928,76.1124,70.4227
139.9,2.3302,0.7033,-1.4931,5.3817,74.23185595,76.1238,70.4341
139.92,2.3306,0.7032,-1.4908,5.384,74.21839893,76.11,70.4203
139.94,2.331,0.7032,-1.4886,5.3862,74.22054425,76.1122,70.4225
139.96,2.3315,0.7036,-1.4857,5.3891,74.25525946,76.1478,70.4581
139.98,2.3321,0.7039,-1.483,5.3918,74.29055977,76.184,70.4943
140,2.3326,0.7041,-1.4804,5.3944,74.308795,76.2027,70.513
140.02,2.3329,0.704,-1.4786,5.3962,74.30177395,76.1955,70.5058
140.04,2.3331,0.7039,-1.4773,5.3975,74.29133988,76.1848,70.4951
140.06,2.3333,0.704,-1.4757,5.3991,74.29368023,76.1872,70.4975
140.08,2.3335,0.7038,-1.4743,5.4005,74.28334368,76.1766,70.4869
140.1,2.3338,0.7038,-1.4727,5.4021,74.28256356,76.1758,70.4861
140.12,2.334,0.7038,-1.4715,5.4033,74.27827292,76.1714,70.4817
140.14,2.3343,0.7038,-1.4697,5.4051,74.27495742,76.168,70.4783
140.16,2.3346,0.7038,-1.468,5.4068,74.27466488,76.1677,70.478
140.18,2.335,0.7038,-1.4657,5.4091,74.28314865,76.1764,70.4867
140.2,2.3354,0.704,-1.4637,5.4111,74.29377775,76.1873,70.4976
140.22,2.3357,0.7041,-1.4615,5.4133,74.30781986,76.2017,70.512
140.24,2.3361,0.7041,-1.46,5.4148,74.30703974,76.2009,70.5112
140.26,2.3364,0.704,-1.4578,5.417,74.30148141,76.1952,70.5055
140.28,2.3367,0.704,-1.4561,5.4187,74.30128638,76.195,70.5053
140.3,2.337,0.7042,-1.4539,5.4209,74.32264208,76.2169,70.5272
140.32,2.3374,0.7043,-1.4521,5.4227,74.3253725,76.2197,70.53
140.34,2.3377,0.7041,-1.45,5.4248,74.31035524,76.2043,70.5146
140.36,2.3381,0.7042,-1.448,5.4268,74.31601109,76.2101,70.5204
140.38,2.3385,0.7044,-1.4458,5.429,74.33882952,76.2335,70.5438
140.4,2.339,0.7045,-1.4437,5.4311,74.34897104,76.2439,70.5542
140.42,2.3394,0.7047,-1.4416,5.4332,74.36408581,76.2594,70.5697
140.44,2.3398,0.7047,-1.4391,5.4357,74.36740131,76.2628,70.5731
140.46,2.3401,0.7048,-1.4372,5.4376,74.3719845,76.2675,70.5778
140.48,2.3403,0.7048,-1.4355,5.4393,74.3740323,76.2696,70.5799
140.5,2.3405,0.7047,-1.4343,5.4405,74.36496344,76.2603,70.5706
140.52,2.3407,0.7046,-1.4331,5.4417,74.35257908,76.2476,70.5579
140.54,2.341,0.7045,-1.4318,5.443,74.34984867,76.2448,70.5551
140.56,2.3412,0.7045,-1.4298,5.445,74.34906855,76.244,70.5543
140.58,2.3415,0.7045,-1.4279,5.4469,74.35082382,76.2458,70.5561
140.6,2.3419,0.7046,-1.4256,5.4492,74.35989268,76.2551,70.5654
140.62,2.3423,0.7048,-1.424,5.4508,74.37890804,76.2746,70.5849
140.64,2.3428,0.7051,-1.4215,5.4533,74.4046519,76.301,70.6113
140.66,2.3433,0.7053,-1.4189,5.4559,74.42122939,76.318,70.6283
140.68,2.3438,0.7054,-1.4158,5.459,74.43098086,76.328,70.6383
140.7,2.3442,0.7054,-1.4134,5.4614,74.43098086,76.328,70.6383
140.72,2.3445,0.7053,-1.4115,5.4633,74.42903057,76.326,70.6363
140.74,2.3447,0.7053,-1.4104,5.4644,74.42630016,76.3232,70.6335
140.76,2.3449,0.7053,-1.4091,5.4657,74.4259101,76.3228,70.6331
140.78,2.3451,0.7052,-1.4077,5.4671,74.42005922,76.3168,70.6271
140.8,2.3454,0.7052,-1.4058,5.469,74.41898656,76.3157,70.626
140.82,2.3457,0.7052,-1.404,5.4708,74.41518349,76.3118,70.6221
140.84,2.346,0.7053,-1.4023,5.4725,74.42464241,76.3215,70.6318
140.86,2.3463,0.7054,-1.4006,5.4742,74.43068832,76.3277,70.638
140.88,2.3467,0.7053,-1.3987,5.4761,74.42142442,76.3182,70.6285
140.9,2.347,0.7053,-1.3963,5.4785,74.42064431,76.3174,70.6277
140.92,2.3474,0.7053,-1.3944,5.4804,74.42815293,76.3251,70.6354
140.94,2.3477,0.7055,-1.3929,5.4819,74.44931361,76.3468,70.6571
140.96,2.348,0.7056,-1.3913,5.4835,74.45292166,76.3505,70.6608
140.98,2.3484,0.7056,-1.3893,5.4855,74.45360426,76.3512,70.6615
141,2.3487,0.7056,-1.3871,5.4877,74.45448189,76.3521,70.6624
141.02,2.3491,0.7056,-1.3849,5.4899,74.45009373,76.3476,70.6579
141.04,2.3494,0.7057,-1.383,5.4918,74.46179549,76.3596,70.6699
141.06,2.3498,0.7059,-1.381,5.4938,74.47925061,76.3775,70.6878
141.08,2.3503,0.7059,-1.3786,5.4962,74.48441889,76.3828,70.6931
141.1,2.3507,0.706,-1.376,5.4988,74.49553556,76.3942,70.7045
141.12,2.3511,0.7062,-1.374,5.5008,74.51386831,76.413,70.7233
141.14,2.3515,0.7063,-1.372,5.5028,74.5184515,76.4177,70.728
141.16,2.3517,0.7061,-1.3701,5.5047,74.50665223,76.4056,70.7159
141.18,2.3519,0.706,-1.3687,5.5061,74.49748585,76.3962,70.7065
141.2,2.3521,0.706,-1.3672,5.5076,74.49358526,76.3922,70.7025
141.22,2.3523,0.7059,-1.3657,5.5091,74.4885145,76.387,70.6973
141.24,2.3526,0.7058,-1.3643,5.5105,74.47661771,76.3748,70.6851
141.26,2.3529,0.7058,-1.3628,5.512,74.47349725,76.3716,70.6819
141.28,2.3532,0.7059,-1.3607,5.5141,74.48373628,76.3821,70.6924
141.3,2.3536,0.7059,-1.3582,5.5166,74.48753936,76.386,70.6963
141.32,2.354,0.7061,-1.3558,5.519,74.49885105,76.3976,70.7079
141.34,2.3545,0.7063,-1.3534,5.5214,74.51962167,76.4189,70.7292
141.36,2.3551,0.7066,-1.3506,5.5242,74.55004625,76.4501,70.7604
141.38,2.3556,0.7068,-1.3479,5.5269,74.57325473,76.4739,70.7842
141.4,2.3559,0.7068,-1.3458,5.529,74.57491248,76.4756,70.7859
141.42,2.3561,0.7067,-1.3443,5.5305,74.56135794,76.4617,70.772
141.44,2.3563,0.7065,-1.3428,5.532,74.54546306,76.4454,70.7557
141.46,2.3565,0.7065,-1.3414,5.5334,74.53873455,76.4385,70.7488
141.48,2.3568,0.7064,-1.3397,5.5351,74.52986071,76.4294,70.7397
141.5,2.357,0.7064,-1.338,5.5368,74.52859302,76.4281,70.7384
141.52,2.3573,0.7065,-1.3362,5.5386,74.54565809,76.4456,70.7559
141.54,2.3577,0.7065,-1.3344,5.5404,74.54214756,76.442,70.7523
141.56,2.358,0.7064,-1.3324,5.5424,74.53493147,76.4346,70.7449
141.58,2.3584,0.7065,-1.3306,5.5442,74.5457556,76.4457,70.756
141.6,2.3588,0.7067,-1.3284,5.5464,74.56428338,76.4647,70.775
141.62,2.3591,0.7068,-1.3266,5.5482,74.57442491,76.4751,70.7854
141.64,2.3594,0.7067,-1.3247,5.5501,74.56330824,76.4637,70.774
141.66,2.3597,0.7068,-1.3227,5.5521,74.5690616,76.4696,70.7799
141.68,2.3601,0.7068,-1.3205,5.5543,74.57559508,76.4763,70.7866
141.7,2.3604,0.7069,-1.3185,5.5563,74.57891058,76.4797,70.79
141.72,2.3608,0.7069,-1.3165,5.5583,74.58329874,76.4842,70.7945
141.74,2.3611,0.7069,-1.3143,5.5605,74.58544406,76.4864,70.7967
141.76,2.3615,0.7071,-1.3119,5.5629,74.60055883,76.5019,70.8122
141.78,2.362,0.7072,-1.3094,5.5654,74.60933515,76.5109,70.8212
141.8,2.3624,0.7073,-1.3072,5.5676,74.61694129,76.5187,70.829
141.82,2.3628,0.7074,-1.3052,5.5696,74.63020329,76.5323,70.8426
141.84,2.3631,0.7075,-1.3036,5.5712,74.64112493,76.5435,70.8538
141.86,2.3633,0.7073,-1.3018,5.573,74.62503501,76.527,70.8373
141.88,2.3635,0.7072,-1.3003,5.5745,74.61294319,76.5146,70.8249
141.9,2.3637,0.7071,-1.2988,5.576,74.60592214,76.5074,70.8177
141.92,2.3639,0.7071,-1.2974,5.5774,74.59977872,76.5011,70.8114
141.94,2.3642,0.707,-1.2956,5.5792,74.59597564,76.4972,70.8075
141.96,2.3645,0.7071,-1.2938,5.581,74.59704831,76.4983,70.8086
141.98,2.3649,0.7071,-1.2918,5.583,74.598316,76.4996,70.8099
142,2.3653,0.7072,-1.2893,5.5855,74.61245562,76.5141,70.8244
142.02,2.3658,0.7076,-1.2866,5.5882,74.6462932,76.5488,70.8591
142.04,2.3663,0.7078,-1.2839,5.5909,74.66803897,76.5711,70.8814
142.06,2.3669,0.7079,-1.2809,5.5939,74.67759541,76.5809,70.8912
142.08,2.3673,0.7079,-1.2787,5.5961,74.68276368,76.5862,70.8965
142.1,2.3675,0.7079,-1.2768,5.598,74.68217859,76.5856,70.8959
142.12,2.3677,0.7078,-1.2755,5.5993,74.6722321,76.5754,70.8857
142.14,2.3679,0.7078,-1.2742,5.6006,74.66638122,76.5694,70.8797
142.16,2.3682,0.7076,-1.2726,5.6022,74.6522416,76.5549,70.8652
142.18,2.3684,0.7075,-1.2707,5.6041,74.6442454,76.5467,70.857
142.2,2.3687,0.7076,-1.2688,5.606,74.64843853,76.551,70.8613
142.22,2.369,0.7076,-1.267,5.6078,74.65019379,76.5528,70.8631
142.24,2.3693,0.7077,-1.2653,5.6095,74.65604467,76.5588,70.8691
142.26,2.3697,0.7077,-1.263,5.6118,74.6569223,76.5597,70.87
142.28,2.3701,0.7078,-1.2607,5.6141,74.66716134,76.5702,70.8805
142.3,2.3704,0.7078,-1.2585,5.6163,74.67271967,76.5759,70.8862
142.32,2.3707,0.7079,-1.2568,5.618,74.68305623,76.5865,70.8968
142.34,2.3711,0.708,-1.2549,5.6199,74.69193006,76.5956,70.9059
142.36,2.3714,0.7081,-1.2529,5.6219,74.69446544,76.5982,70.9085
142.38,2.3717,0.708,-1.2507,5.6241,74.68715184,76.5907,70.901
142.4,2.3721,0.708,-1.2484,5.6264,74.68783444,76.5914,70.9017
142.42,2.3724,0.7081,-1.2466,5.6282,74.69758591,76.6014,70.9117
142.44,2.3728,0.7083,-1.2447,5.6301,74.71718635,76.6215,70.9318
142.46,2.3733,0.7083,-1.2424,5.6324,74.72098942,76.6254,70.9357
142.48,2.3737,0.7084,-1.2397,5.6351,74.72635273,76.6309,70.9412
142.5,2.3741,0.7085,-1.2373,5.6375,74.74185756,76.6468,70.9571
142.52,2.3745,0.7086,-1.2354,5.6394,74.74575814,76.6508,70.9611
142.54,2.3747,0.7085,-1.234,5.6408,74.73317875,76.6379,70.9482
142.56,2.3749,0.7084,-1.2323,5.6425,74.72323226,76.6277,70.938
142.58,2.3751,0.7082,-1.2305,5.6443,74.71143299,76.6156,70.9259
142.6,2.3753,0.7082,-1.2288,5.646,74.70967772,76.6138,70.9241
142.62,2.3756,0.7082,-1.2274,5.6474,74.71299322,76.6172,70.9275
142.64,2.3759,0.7082,-1.2256,5.6492,74.71026281,76.6144,70.9247
142.66,2.3762,0.7084,-1.2237,5.6511,74.72557261,76.6301,70.9404
142.68,2.3766,0.7085,-1.2211,5.6537,74.73756691,76.6424,70.9527
142.7,2.3771,0.7086,-1.2186,5.6562,74.74731838,76.6524,70.9627
142.72,2.3776,0.7088,-1.2161,5.6587,74.76487102,76.6704,70.9807
142.74,2.3781,0.709,-1.2135,5.6613,74.78681181,76.6929,71.0032
142.76,2.3786,0.7091,-1.2111,5.6637,74.80046386,76.7069,71.0172
142.78,2.3789,0.7091,-1.2087,5.6661,74.79812351,76.7045,71.0148
142.8,2.3791,0.709,-1.2069,5.6679,74.78495903,76.691,71.0013
142.82,2.3793,0.7089,-1.2056,5.6692,74.78037584,76.6863,70.9966
142.84,2.3795,0.7089,-1.2041,5.6707,74.77725538,76.6831,70.9934
142.86,2.3798,0.709,-1.2023,5.6725,74.78183856,76.6878,70.9981
142.88,2.38,0.7089,-1.2003,5.6745,74.77364733,76.6794,70.9897
142.9,2.3803,0.7088,-1.1984,5.6764,74.76418841,76.6697,70.98
142.92,2.3806,0.7087,-1.1967,5.6781,74.75921517,76.6646,70.9749
142.94,2.381,0.7088,-1.1948,5.68,74.77072189,76.6764,70.9867
142.96,2.3814,0.7089,-1.1928,5.682,74.77530508,76.6811,70.9914
142.98,2.3817,0.709,-1.1904,5.6844,74.78515406,76.6912,71.0015
143,2.382,0.7091,-1.1884,5.6864,74.79558813,76.7019,71.0122
143.02,2.3824,0.7091,-1.1865,5.6883,74.79441795,76.7007,71.011
143.04,2.3827,0.7091,-1.1847,5.6901,74.79295523,76.6992,71.0095
143.06,2.383,0.7091,-1.1827,5.6921,74.79334529,76.6996,71.0099
143.08,2.3834,0.709,-1.1805,5.6943,74.78837205,76.6945,71.0048
143.1,2.3838,0.7091,-1.1782,5.6966,74.79929369,76.7057,71.016
143.12,2.3841,0.7092,-1.1759,5.6989,74.81050787,76.7172,71.0275
143.14,2.3846,0.7094,-1.1736,5.7012,74.82240466,76.7294,71.0397
143.16,2.385,0.7095,-1.1709,5.7039,74.83839706,76.7458,71.0561
143.18,2.3855,0.7096,-1.1681,5.7067,74.84678332,76.7544,71.0647
143.2,2.3858,0.7096,-1.1659,5.7089,74.84980627,76.7575,71.0678
143.22,2.3861,0.7096,-1.1643,5.7105,74.84892864,76.7566,71.0669
143.24,2.3863,0.7095,-1.1628,5.712,74.8373244,76.7447,71.055
143.26,2.3865,0.7094,-1.1614,5.7134,74.82103945,76.728,71.0383
143.28,2.3867,0.7094,-1.1598,5.715,74.82757293,76.7347,71.045
143.3,2.3869,0.7095,-1.1582,5.7166,74.8306934,76.7379,71.0482
143.32,2.3872,0.7094,-1.1565,5.7183,74.82152703,76.7285,71.0388
143.34,2.3875,0.7093,-1.1546,5.7202,74.8180165,76.7249,71.0352
143.36,2.3879,0.7094,-1.1522,5.7226,74.82298975,76.73,71.0403
143.38,2.3883,0.7095,-1.1495,5.7253,74.8306934,76.7379,71.0482
143.4,2.3888,0.7096,-1.1469,5.7279,74.84697835,76.7546,71.0649
143.42,2.3893,0.7099,-1.1442,5.7306,74.87242967,76.7807,71.091
143.44,2.3898,0.7101,-1.1414,5.7334,74.89125,76.8,71.1103
143.46,2.3902,0.7101,-1.1392,5.7356,74.89310278,76.8019,71.1122
143.48,2.3905,0.7101,-1.1372,5.7376,74.89368787,76.8025,71.1128
143.5,2.3907,0.71,-1.1358,5.739,74.88276623,76.7913,71.1016
143.52,2.3909,0.71,-1.1342,5.7406,74.8806209,76.7891,71.0994
143.54,2.3911,0.71,-1.1328,5.742,74.88247368,76.791,71.1013
143.56,2.3914,0.7099,-1.1309,5.7439,74.87828055,76.7867,71.097
143.58,2.3917,0.7098,-1.1288,5.746,74.86033786,76.7683,71.0786
143.6,2.392,0.7097,-1.1266,5.7482,74.85253668,76.7603,71.0706
143.62,2.3923,0.7098,-1.1249,5.7499,74.86092294,76.7689,71.0792
143.64,2.3927,0.7099,-1.1231,5.7517,74.87467251,76.783,71.0933
143.66,2.393,0.71,-1.121,5.7538,74.87945073,76.7879,71.0982
143.68,2.3934,0.7101,-1.1185,5.7563,74.88959225,76.7983,71.1086
143.7,2.3937,0.7101,-1.1161,5.7587,74.89359035,76.8024,71.1127
143.72,2.3941,0.7101,-1.1145,5.7603,74.89768597,76.8066,71.1169
143.74,2.3944,0.7102,-1.1127,5.7621,74.90109898,76.8101,71.1204
143.76,2.3947,0.7101,-1.1104,5.7644,74.89602822,76.8049,71.1152
143.78,2.3951,0.7102,-1.1081,5.7667,74.90090395,76.8099,71.1202
143.8,2.3954,0.7101,-1.1059,5.7689,74.89866111,76.8076,71.1179
143.82,2.3958,0.7103,-1.1038,5.771,74.9138734,76.8232,71.1335
143.84,2.3962,0.7104,-1.1016,5.7732,74.92547764,76.8351,71.1454
143.86,2.3967,0.7105,-1.0991,5.7757,74.93123101,76.841,71.1513
143.88,2.3971,0.7106,-1.0964,5.7784,74.94615075,76.8563,71.1666
143.9,2.3974,0.7107,-1.094,5.7808,74.9524892,76.8628,71.1731
143.92,2.3977,0.7107,-1.0926,5.7822,74.95034388,76.8606,71.1709
143.94,2.3979,0.7105,-1.0913,5.7835,74.93240118,76.8422,71.1525
143.96,2.3981,0.7104,-1.0894,5.7854,74.92099197,76.8305,71.1408
