Displacement,Load
0.0014740283368,87.256004333
0.0014745860826,87.212921143
0.001475077006,87.159561157
0.0014755863231,87.204872131
0.0014760836493,87.133354187
0.0014765574597,87.143569946
0.0014770405833,87.031608582
0.0014775671298,87.236633301
0.0014780649217,87.124305725
0.0014785741223,87.111106873
0.0014790716814,87.127487183
0.0014795660973,87.172035217
0.0014800383942,87.238006592
0.0014805538813,87.038993835
0.0014810643625,87.19026947
0.0014815697214,87.211769104
0.0014820762444,87.228866577
0.0014825557591,87.127449036
0.0014830675209,87.102394104
0.0014835753245,87.164573669
0.0014840948861,87.110610962
0.0014846014092,87.171165466
0.001485091052,87.108940125
0.0014855923364,87.168128967
0.0014861099189,87.118652344
0.0014865904814,87.136756897
0.0014870788436,87.230735779
0.0014875914203,87.07447052
0.0014880935196,87.17263031
0.0014885573182,87.182159424
0.001489066286,87.104881287
0.0014895651257,87.185668945
0.0014900461538,87.159118652
0.0014905460412,87.190589905
0.0014910646714,87.218353271
0.0014915575739,87.073478699
0.0014920547837,87.031188965
0.0014925650321,87.002388
0.001493038726,87.121734619
0.0014935497893,87.070915222
0.0014940432739,87.089408875
0.0014945449075,87.110244751
0.0014950532932,87.108345032
0.0014955444494,87.080932617
0.0014960273402,87.161079407
0.0014965288574,87.061714172
0.0014970343327,87.10105896
0.0014975304948,87.135536194
0.0014980426058,86.955505371
0.0014985621674,87.075721741
0.0014990605414,87.162948608
0.0014995549573,87.145523071
0.0015000569401,87.036224365
0.001500525279,87.030189514
0.0015010235365,87.123161316
0.0015015313402,87.090774536
0.0015020573046,87.065490723
0.001502566156,87.080703735
0.0015030532377,87.091018677
0.0015035661636,87.106994629
0.0015040832805,87.030738831
0.0015045645414,87.086265564
0.0015050389338,87.095245361
0.0015055504628,86.990951538
0.0015060489532,87.071937561
0.0015065534972,87.070388794
0.0015070283553,87.124168396
0.001507544308,87.120903015
0.0015080511803,86.987854004
0.0015085421037,87.038780212
0.0015090481611,87.193756104
0.0015095509589,87.035491943
0.0015100563178,87.078094482
0.0015105623752,87.10622406
0.0015110477107,87.165390015
0.0015115521383,87.091537476
0.0015120370081,87.026664734
0.0015125343343,87.070747375
0.0015130245592,87.097167969
0.0015135209542,86.989509583
0.0015140341129,87.0414505
0.001514536445,87.257286072
0.0015150647378,87.076057434
0.0015155517031,87.087638855
0.0015160386683,86.977897644
0.0015165276127,87.011932373
0.0015170600964,87.065132141
0.0015175535809,86.958389282
0.0015180237824,87.00289917
0.0015185261145,87.150543213
0.0015190381091,87.1641922
0.0015195484739,87.047599792
0.0015200297348,87.098800659
0.0015205327654,87.008331299
0.0015210211277,87.15901947
0.0015215433668,86.982192993
0.0015220529167,86.99407959
0.0015225572279,87.03704071
0.001523051993,87.217674255
0.0015235267347,87.018058777
0.0015240442008,87.066490173
0.0015245378017,87.187660217
0.0015250360593,87.130012512
0.0015255343169,86.938644409
0.0015260378132,86.99646759
0.0015265461989,87.027893066
0.0015270501608,87.051231384
0.0015275664628,87.061843872
0.0015280585503,87.116577148
0.0015285622794,87.014343262
0.0015290603042,87.08782196
0.0015295551857,87.114906311
0.0015300471568,87.100471497
0.0015305624111,87.094665527
0.0015310411109,87.065803528
0.0015315379715,86.991256714
0.0015320327366,87.018066406
0.0015325282002,87.142997742
0.0015330595197,87.040588379
0.0015335468343,86.995567322
0.001534062787,87.113372803
0.0015345648862,87.164794922
0.0015350654721,87.002067566
0.0015355524374,87.004882812
0.0015360286925,87.220245361
0.0015365151921,87.170059204
0.0015370317269,87.11050415
0.0015375327785,87.042861938
0.0015380275436,87.122253418
0.0015385248698,87.093963623
0.001539032557,87.101104736
0.0015395649243,87.105049133
0.0015400602715,87.050468445
0.001540564117,87.047447205
0.0015410458436,86.987518311
0.0015415386297,87.051506042
0.0015420350246,87.032180786
0.0015425431775,87.131233215
0.001543047023,87.006889343
0.0015435373643,87.092720032
0.0015440324787,87.169219971
0.0015445374884,87.112030029
0.0015450487845,87.014465332
0.0015455479734,87.046356201
0.0015460415743,87.08140564
0.0015465384349,86.987869263
0.00154702703,87.082321167
0.0015475251712,86.985778809
0.0015480502043,87.092658997
0.0015485418262,87.073280334
0.0015490273945,87.071182251
0.0015495029511,87.056968689
0.0015500060981,86.947532654
0.0015505607007,86.943664551
0.0015510532539,87.010002136
0.0015515423147,87.125297546
0.0015520328889,87.149093628
0.0015525326598,86.982978821
0.0015530402306,87.054191589
0.0015535575803,87.012207031
0.0015540330205,87.04750824
0.0015545336064,86.934585571
0.0015550283715,87.029342651
0.0015555407153,87.047187805
0.0015560326865,86.996185303
0.0015565222129,87.089561462
0.0015570162795,87.01675415
0.0015575314173,87.075706482
0.0015580462059,87.035850525
0.0015585466754,86.844032288
0.0015590467956,87.19367981
0.0015595674049,87.084671021
0.0015600707848,87.052818298
0.0015605498338,87.067802429
0.0015610450646,87.100616455
0.0015615599696,87.107246399
0.0015620552003,86.999717712
0.0015625305241,87.113510132
0.0015630322741,87.092048645
0.0015635489253,87.005401611
0.0015640372876,87.04573822
0.0015645689564,87.075057983
0.001565038343,87.018264771
0.0015655527823,87.114646912
0.0015660345089,87.025131226
0.0015665277606,86.971984863
0.0015670619905,87.106666565
0.001567563857,87.061813354
0.0015680878423,87.092277527
0.0015685986727,87.10949707
0.0015690716682,87.124557495
0.0015695827315,87.09702301
0.0015700779622,87.062492371
0.0015705631813,87.097412109
0.0015710624866,87.08228302
0.0015715662157,87.027923584
0.0015720638912,87.096038818
0.0015725854319,87.201339722
0.001573106274,87.188293457
0.0015735636698,87.096290588
0.0015740578528,87.078666687
0.0015745767159,87.141082764
0.0015750556486,87.053985596
0.0015755878994,86.950622559
0.0015760866227,87.064437866
0.0015766023425,87.130187988
0.0015771003673,87.032653809
0.0015776159707,87.137313843
0.0015781092225,87.183502197
0.0015786065487,87.191436768
0.0015790874604,87.226753235
0.0015795746585,87.11138916
0.0015800658148,86.971153259
0.0015805506846,87.13344574
0.0015810548794,87.194908142
0.0015815250808,87.158332825
0.0015820559347,87.162353516
0.0015825814335,87.19077301
0.0015830477932,87.148017883
0.0015835386002,87.124649048
0.001584057929,87.054039001
0.0015845722519,87.207885742
0.0015850819182,87.158409119
0.0015856123064,87.039588928
0.0015860567801,87.153770447
0.0015865914756,87.141792297
0.0015870946227,87.120788574
0.0015875900863,87.127853394
0.0015880840365,87.10899353
0.0015885854373,87.261512756
0.0015890656505,87.195098877
0.0015895991819,87.300819397
0.001590101514,87.12323761
0.0015905823093,87.102790833
0.0015910718357,87.187179565
0.0015915798722,87.204040527
0.0015920803417,87.205383301
0.0015925900079,87.14226532
0.001593014691,87.133094788
0.0015935454285,87.128799438
0.0015940471785,87.22568512
0.0015945802443,87.308021545
0.0015950582456,87.190490723
0.0015955716372,87.23336792
0.0015960616292,87.295593262
0.0015965498751,87.304672241
0.001597091672,87.091911316
0.0015976012219,87.173530579
0.0015980786411,87.289726257
0.0015985985519,87.240524292
0.001599080395,87.21055603
0.0015995700378,87.160728455
0.0016000459436,87.338340759
0.0016005440848,87.210723877
0.0016010322142,87.348106384
0.0016015565488,87.265129089
0.0016020734329,87.196510315
0.0016025826335,87.192649841
0.0016031075502,87.19770813
0.0016036130255,87.213874817
0.0016040999908,87.201774597
0.0016045904486,87.246643066
0.0016050831182,87.101013184
0.0016055870801,87.305091858
0.0016060866183,87.205703735
0.0016065792879,87.105949402
0.0016070961719,87.134063721
0.0016076008324,87.312934875
0.0016080909409,87.281288147
0.0016086129472,87.376220703
0.0016090880381,87.328323364
0.0016095951432,87.303733826
0.0016100906068,87.243843079
0.0016105903778,87.247283936
0.0016110828146,87.259597778
0.001611562795,87.22026062
0.0016120848013,87.305587769
0.0016125899274,87.116615295
0.001613088767,87.194869995
0.0016135844635,87.233451843
0.0016140862135,87.303268433
0.001614579116,87.193954468
0.0016150848242,87.409950256
0.0016155987978,87.325874329
0.0016160689993,87.349464417
0.0016165599227,87.246063232
0.0016170896124,87.316070557
0.0016175905475,87.479042053
0.0016180893872,87.368637085
0.0016185657587,87.319419861
0.0016190810129,87.268951416
0.0016195806675,87.286994934
0.0016200689133,87.214179993
0.0016205806751,87.367362976
0.0016210668255,87.336502075
0.0016215991927,87.403427124
0.0016221045516,87.293701172
0.0016225911677,87.379623413
0.0016230721958,87.326698303
0.0016236032825,87.316764832
0.0016241006088,87.253082275
0.0016245996812,87.347084045
0.0016250631306,87.302200317
0.0016255703522,87.324806213
0.0016261100536,87.314880371
0.0016265978338,87.329238892
0.0016270941123,87.386909485
0.0016275920207,87.46257019
0.0016280977288,87.309326172
0.0016285905149,87.558540344
0.0016290998319,87.41444397
0.001629594597,87.462493896
0.0016300504794,87.35092926
0.0016305592144,87.47278595
0.0016310743522,87.354034424
0.0016315930989,87.364486694
0.0016320934519,87.437576294
0.0016325897304,87.394317627
0.0016330867074,87.37726593
0.0016335941618,87.413650513
0.0016340900911,87.608062744
0.0016345904442,87.429992676
0.001635098015,87.496841431
0.0016355827684,87.441291809
0.0016360703157,87.327217102
0.0016365670599,87.489242554
0.0016370816156,87.409072876
0.001637584297,87.481056213
0.0016380662564,87.272857666
0.0016385596246,87.441123962
0.0016390579985,87.461174011
0.0016395743005,87.418693542
0.0016400896711,87.443588257
0.0016405913047,87.504150391
0.0016410612734,87.587051392
0.0016415605787,87.337646484
0.0016420533648,87.463287354
0.0016425692011,87.357528687
0.0016430659452,87.476470947
0.0016435666475,87.385894775
0.0016440810869,87.558151245
0.0016445651418,87.430534363
0.001645072829,87.516059875
0.0016455837758,87.431274414
0.0016461055493,87.52230072
0.0016466040397,87.507385254
0.0016470890259,87.585823059
0.0016475837911,87.408950806
0.0016480816994,87.481758118
0.0016485786764,87.493171692
0.0016490825219,87.404640198
0.0016495665768,87.567016602
0.0016500925412,87.576957703
0.0016505896347,87.597465515
0.0016510843998,87.545768738
0.0016515952302,87.561950684
0.0016520763747,87.672706604
0.0016525887186,87.554870605
0.0016530797584,87.484603882
0.0016535749892,87.60710144
0.0016540861689,87.624153137
0.0016545793042,87.466178894
0.0016550848959,87.481376648
0.0016555894399,87.573730469
0.0016560793156,87.534004211
0.0016565569676,87.623985291
0.001657085726,87.656829834
0.0016575950431,87.470603943
0.001658083871,87.542366028
0.0016585589619,87.494728088
0.0016590887681,87.588409424
0.0016595852794,87.41847229
0.0016600732924,87.461044312
0.0016605713172,87.512962341
0.0016610714374,87.454734802
0.0016615872737,87.568565369
0.001662081806,87.598327637
0.0016625763383,87.539787292
0.0016630680766,87.5522995
0.0016635743668,87.637496948
0.0016640702961,87.640930176
0.0016645842697,87.545089722
0.0016650883481,87.569740295
0.0016655607615,87.531898499
0.0016660825349,87.567604065
0.0016665750882,87.526000977
0.0016670831246,87.622413635
0.0016675761435,87.591850281
0.0016680543777,87.681755066
0.0016685338924,87.709236145
0.0016690855846,87.550926208
0.0016695912927,87.491699219
0.0016700840788,87.538368225
0.0016705702292,87.541633606
0.0016710747732,87.511947632
0.0016715727979,87.708740234
0.0016720886342,87.722984314
0.0016725971363,87.607170105
0.001673076069,87.713546753
0.0016735866666,87.763214111
0.001674070023,87.629722595
0.0016745676985,87.627967834
0.0016750813229,87.700172424
0.0016755833058,87.65032959
0.0016760762082,87.619720459
0.0016765811015,87.658111572
0.0016770873917,87.711006165
0.0016775858821,87.615936279
0.0016780811129,87.637290955
0.0016785864718,87.599952698
0.0016790849622,87.725227356
0.0016795825213,87.710395813
0.0016800520243,87.500053406
0.0016805566847,87.687866211
0.0016810520319,87.699905396
0.001681575668,87.661064148
0.0016820882447,87.630859375
0.001682595117,87.627075195
0.0016830815002,87.60760498
0.0016835798742,87.648246765
0.0016840702156,87.600395203
0.0016845742939,87.642356873
0.0016850727843,87.561325073
0.0016855510185,87.589172363
0.001686053467,87.616790771
0.0016865634825,87.640327454
0.0016870674444,87.704071045
0.0016875626752,87.649398804
0.0016880583717,87.613975525
0.0016885732766,87.755180359
0.0016890889965,87.856292725
0.0016895785229,87.688568115
0.0016900768969,87.578140259
0.001690571662,87.707130432
0.0016910623526,87.721908569
0.0016915479209,87.732215881
0.0016920601483,87.62689209
0.0016925684176,87.774421692
0.0016930468846,87.747192383
0.0016935711028,87.727142334
0.0016940702917,87.767524719
0.001694570994,87.854560852
0.001695081708,87.79561615
0.0016955685569,87.673347473
0.0016960797366,87.770858765
0.0016965660034,87.766220093
0.0016970661236,87.838195801
0.0016975541366,87.760696411
0.0016980512301,87.801025391
0.0016985760303,87.914604187
0.0016990721924,87.726295471
0.0016995747574,87.781547546
0.0017000726657,87.727394104
0.0017005753471,87.948974609
0.0017010477604,87.739616394
0.001701574889,87.66733551
0.0017020761734,87.864181519
0.0017025705893,87.836677551
0.0017030709423,87.711479187
0.0017035746714,87.798698425
0.0017040567473,87.74395752
0.0017045686254,87.862892151
0.0017050754977,87.764381409
0.0017055760836,87.667709351
0.0017060699174,87.92124939
0.0017065641005,87.900123596
0.0017070588656,87.698745728
0.0017075785436,87.967666626
0.0017080717953,87.752555847
0.0017085673753,87.863342285
0.0017090868205,87.794410706
0.0017095676158,87.818840027
0.0017100493424,87.789047241
0.0017105746083,87.922477722
0.0017110696062,87.73765564
0.0017115653027,87.798614502
0.0017120135017,87.921920776
0.0017125396989,87.934280396
0.0017130550696,87.770652771
0.0017135650851,87.790657043
0.001714060083,87.881713867
0.0017145669553,87.962867737
0.0017150514759,87.843238831
0.0017155729001,87.965759277
0.0017160726711,87.932388306
0.0017165644094,87.907470703
0.0017170417123,87.98550415
0.0017175429966,87.979667664
0.0017180609284,88.062423706
0.0017185765319,87.897209167
0.0017190860817,87.794624329
0.0017195709515,87.88495636
0.0017200704897,87.955665588
0.0017205824843,87.815299988
0.0017210746882,87.855941772
0.0017215569969,87.934585571
0.0017220658483,87.927116394
0.0017225659685,87.927284241
0.0017230713274,87.883201599
0.0017235637642,88.021118164
0.0017240704037,88.064979553
0.0017245719209,87.952842712
0.0017250609817,87.904815674
0.0017255767016,88.083061218
0.0017260673922,87.993247986
0.0017265976639,87.915031433
0.0017270898679,88.036834717
0.0017275800928,88.096481323
0.0017280788161,88.038246155
0.0017285651993,87.91771698
0.0017290667165,88.098388672
0.0017295636935,88.059661865
0.0017300698673,88.039482117
0.0017305694055,88.082420349
0.0017310653348,88.122543335
0.0017315606819,88.021240234
0.0017320495099,88.022903442
0.0017325587105,88.181419373
0.0017330592964,88.09135437
0.001733565703,88.170372009
0.0017340563936,88.023963928
0.0017345519736,88.023590088
0.0017350352136,88.214942932
0.0017355463933,88.122016907
0.0017360562924,88.090812683
0.0017365550157,88.123344421
0.0017370424466,88.005111694
0.0017375441967,88.135574341
0.0017380439676,88.126541138
0.0017385549145,88.002548218
0.001739040832,88.014801025
0.0017395702889,88.046348572
0.0017400751822,88.083106995
0.0017405458493,88.094299316
0.0017410353757,88.317451477
0.0017415281618,88.16733551
0.001742049004,88.122879028
0.0017425665865,88.092010498
0.0017430542503,88.077049255
0.0017435634509,88.13948822
0.0017440675292,88.074157715
0.0017445677659,88.158363342
0.0017450567102,88.286315918
0.0017455710331,88.188102722
0.0017460884992,88.09349823
0.0017465698766,88.098731995
0.0017470855964,88.119445801
0.0017475553323,88.195968628
0.0017480568495,88.168403625
0.0017485663993,88.063392639
0.0017490490573,88.13558197
0.0017495674547,88.236457825
0.0017500616377,88.126190186
0.0017505652504,88.256896973
0.0017510631587,88.125839233
0.0017515649088,88.158782959
0.0017520644469,88.206970215
0.0017525736475,88.201202393
0.0017530523473,88.301361084
0.0017535458319,88.175140381
0.0017540499102,88.220222473
0.0017545663286,88.283157349
0.0017550460761,88.297164917
0.0017555331578,88.162719727
0.0017560534179,88.167900085
0.0017565544695,88.378845215
0.0017570429482,88.426307678
0.0017575591337,88.242988586
0.001758059836,88.21472168
0.0017585493624,88.122283936
0.0017590458738,88.255409241
0.0017595437821,88.277542114
0.0017600585707,88.261627197
0.0017605486792,88.369812012
0.0017610446084,88.29737854
0.0017615351826,88.185813904
0.0017620397266,88.161270142
0.0017625452019,88.476539612
0.0017630315851,88.39478302
0.0017635530094,88.225730896
0.0017640521983,88.332099915
0.0017645538319,88.304382324
0.0017650600057,88.338058472
0.0017655309057,88.236915588
0.0017660532612,88.193649292
0.001766551286,88.309234619
0.0017670555972,88.367149353
0.0017675663112,88.326087952
0.0017680552555,88.409072876
0.0017685539788,88.317909241
0.0017690551467,88.333076477
0.0017695616698,88.37726593
0.0017700657481,88.436714172
0.0017705751816,88.31855011
0.0017710624961,88.310577393
0.0017715760041,88.355072021
0.0017720636679,88.373146057
0.0017725608777,88.460746765
0.0017730491236,88.360702515
0.0017735486617,88.397163391
0.0017740593757,88.392181396
0.0017745672958,88.420425415
0.0017750594998,88.308273315
0.0017755533336,88.415008545
0.0017760377377,88.402740479
0.0017765607918,88.260520935
0.0017770517152,88.37260437
0.0017775676679,88.336914062
0.0017780584749,88.384284973
0.0017785640666,88.452598572
0.0017790452112,88.36869812
0.0017795292661,88.441085815
0.001780029037,88.510002136
0.0017805191455,88.429756165
0.0017810467398,88.456993103
0.0017815480242,88.597740173
0.0017820311477,88.450492859
0.0017825410469,88.440704346
0.0017830574652,88.526069641
0.0017835225444,88.511688232
0.001784031745,88.35572052
0.0017845337279,88.365028381
0.0017850288423,88.447479248
0.001785543398,88.493682861
0.001786043169,88.474273682
0.0017865402624,88.446708679
0.0017870174488,88.527496338
0.0017875490012,88.623451233
0.0017880517989,88.593032837
0.0017885577399,88.455322266
0.0017890472664,88.616889954
0.0017895338824,88.546844482
0.0017900571693,88.563362122
0.0017905634595,88.456245422
0.0017910533352,88.595497131
0.0017915379722,88.572753906
0.0017920348328,88.524856567
0.0017925573047,88.577255249
0.0017930696486,88.596244812
0.0017935679061,88.561080933
0.0017940615071,88.556045532
0.0017945533618,88.514076233
0.0017950502224,88.585235596
0.0017955604708,88.556221008
0.0017960352125,88.603759766
0.0017965576844,88.490585327
0.0017970643239,88.628944397
0.0017975380179,88.559608459
0.0017980339471,88.455505371
0.0017985323211,88.561294556
0.0017990441993,88.600395203
0.0017995444359,88.560417175
0.0018000552664,88.618843079
0.0018005537568,88.585243225
0.0018010583008,88.734649658
0.0018015307141,88.672676086
0.0018020439893,88.588279724
0.0018025411991,88.662857056
0.0018030387582,88.601387024
0.0018035296816,88.669723511
0.0018040210707,88.64402771
0.0018045413308,88.69329071
0.0018050327199,88.634597778
0.0018055387773,88.715644836
0.0018060469301,88.649246216
0.0018065408804,88.64881134
0.001807029359,88.669258118
0.0018075318076,88.63835907
0.0018080500886,88.63004303
0.0018085577758,88.586166382
0.0018090390367,88.627967834
0.0018095381092,88.694885254
0.0018100490561,88.676612854
0.0018105444033,88.835166931
0.0018110377714,88.757621765
0.0018115397543,88.627120972
0.0018120435998,88.675834656
0.0018125601346,88.712142944
0.0018130576937,88.695930481
0.0018135289429,88.632804871
0.0018140501343,88.712738037
0.0018145384965,88.779151917
0.0018150449032,88.6772995
0.0018155400176,88.642883301
0.0018160464242,88.8567276
0.0018165584188,88.720581055
0.0018170407275,88.765365601
0.001817538403,88.745986938
0.0018180405023,88.82862854
0.0018185593653,88.690628052
0.0018190476112,88.723739624
0.0018195463344,88.752670288
0.0018200641498,88.746887207
0.0018205557717,88.72403717
0.0018210449489,88.760673523
0.0018215358723,88.664787292
0.0018220536876,88.733665466
0.0018225425156,88.811477661
0.0018230371643,88.87600708
0.001823536586,88.741592407
0.0018240393838,88.768821716
0.0018245414831,88.705657959
0.0018250386929,88.723114014
0.0018255190225,88.767410278
0.0018260197248,88.716018677
0.0018265361432,88.711036682
0.0018270503497,88.812988281
0.0018275494222,88.880187988
0.0018280426739,88.792373657
0.001828534645,88.730697632
0.0018290163716,88.728317261
0.0018295281334,88.792732239
0.0018300233642,88.984283447
0.0018305310514,88.811798096
0.0018310411833,88.908500671
0.0018315331545,88.776527405
0.0018320151139,88.909805298
0.0018325347919,88.856170654
0.0018330443418,88.772003174
0.0018335131463,88.859764099
0.0018340415554,88.866134644
0.0018345225835,88.899147034
0.0018350277096,88.793525696
0.0018355372595,88.849082947
0.0018360445974,88.866477966
0.0018365342403,88.763656616
0.0018370511243,88.741981506
0.0018375508953,88.753898621
0.0018380364636,88.883850098
0.0018385509029,88.865631104
0.001839051838,88.891952515
0.0018395438092,88.868217468
0.0018400413683,88.90272522
0.0018405300798,88.794563293
0.0018410322955,88.906799316
0.001841532765,88.788490295
0.0018420483684,88.894226074
0.0018425437156,88.827857971
0.0018430397613,88.895629883
0.0018435334787,88.944747925
0.0018440429121,88.844940186
0.0018445386086,88.798736572
0.0018450507196,88.95124054
0.001845569117,88.842216492
0.0018460486317,88.945953369
0.0018465428147,88.874298096
0.0018470304785,88.949531555
0.0018475252436,88.873512268
0.0018480395665,88.879707336
0.0018485155888,88.909545898
0.0018490374787,88.902366638
0.0018495260738,88.990592957
0.0018500358565,89.021568298
0.001850541099,88.872718811
0.0018510294612,88.850868225
0.0018515221309,89.025672913
0.0018520355225,88.880760193
0.001852529007,88.96496582
0.0018530498492,89.079925537
0.0018535171403,88.905349731
0.0018540198216,88.888427734
0.0018545289058,88.985961914
0.0018550275126,89.025665283
0.0018555462593,88.99899292
0.001856051269,88.947563171
0.0018565295031,89.002029419
0.0018570363754,89.009788513
0.0018575518625,88.969497681
0.0018580451142,88.898147583
0.0018585601356,89.030662537
0.0018590214895,89.033821106
0.0018595297588,89.008308411
0.0018600174226,88.949821472
0.0018605311634,88.989013672
0.0018610367551,89.098945618
0.0018615223235,88.926643372
0.0018620238407,89.017738342
0.0018625400262,89.016212463
0.0018630411942,89.075874329
0.0018635729793,89.021659851
0.001864046324,88.990112305
0.0018645410892,88.994270325
0.0018650450511,89.153282166
0.0018655312015,89.098777771
0.0018660411006,88.995803833
0.0018665376119,89.048484802
0.0018670350546,89.074020386
0.0018675304018,88.994155884
0.0018680274952,88.984527588
0.0018685449613,89.021934509
0.0018690340221,89.102722168
0.0018695404287,88.940956116
0.0018700314686,88.910987854
0.0018705618568,89.158103943
0.0018710176228,89.019805908
0.0018715203041,88.94618988
0.0018720248481,89.062652588
0.0018725279951,89.070266724
0.0018730481388,89.012374878
0.001873524976,88.927757263
0.00187402335,89.052177429
0.0018745352281,89.069885254
0.0018750209128,89.027175903
0.0018755353522,88.960609436
0.0018760157982,89.108207703
0.0018765275599,89.067886353
0.0018770353636,89.01108551
0.0018775137141,89.048576355
0.001878045965,89.082885742
0.001878517447,89.219055176
0.0018790088361,89.030075073
0.0018795254873,89.120704651
0.0018800169928,89.164306641
0.0018805437721,89.14667511
0.0018810294569,89.128967285
0.0018815227086,89.146507263
0.0018820234109,89.137886047
0.0018825307488,89.167823792
0.001883030287,89.157241821
0.0018835191149,89.203323364
0.0018840238918,89.152458191
0.0018845208688,89.127540588
0.001885031932,89.097923279
0.0018855296075,89.111625671
0.0018860262353,89.114730835
0.0018865420716,89.213134766
0.0018870289205,89.058082581
0.0018875302048,89.111129761
0.0018880554708,89.10244751
0.0018885346362,89.036003113
0.0018890355714,89.039360046
0.0018895217218,89.127708435
0.0018900461728,89.236274719
0.0018905650359,89.185073853
0.0018910204526,89.025932312
0.0018915046239,89.215065002
0.001892026281,89.220870972
0.001892553526,89.131584167
0.0018930139486,89.172416687
0.0018935292028,89.192314148
0.0018940424779,89.178619385
0.0018945465563,89.07585144
0.0018950566882,89.17804718
0.0018955243286,89.083984375
0.0018960346933,89.093803406
0.0018965235213,89.030563354
0.0018970327219,89.149772644
0.0018975506537,89.09425354
0.001898018294,89.064704895
0.001898513874,89.158737183
0.0018990096869,89.122764587
0.0018995302962,89.031478882
0.0019000545144,89.09274292
0.0019005062059,89.094276428
0.0019010244869,89.163063049
0.0019015133148,89.156661987
0.0019020288019,89.110664368
0.0019025272923,89.048225403
0.0019029957475,89.106124878
0.0019034947036,89.132820129
0.0019040156621,89.110145569
0.0019045247464,89.056793213
0.0019050446572,89.108032227
0.0019055414014,89.164596558
0.001906025107,88.997688293
0.0019065318629,89.089630127
0.0019070283743,89.162437439
0.0019075348973,89.24723053
0.001908028149,88.926506042
0.0019085296663,89.165542603
0.0019090339774,89.116912842
0.0019095389871,89.087722778
0.001910035382,89.066040039
0.0019105159445,89.012733459
0.0019110325957,89.115402222
0.0019115293398,88.980415344
0.0019120341167,89.012626648
0.001912559499,89.179878235
0.0019130405271,89.128425598
0.0019135305192,89.078292847
0.0019140315708,89.070243835
0.0019145362312,89.110916138
0.0019150553271,89.042060852
0.0019155371701,89.00692749
0.0019160079537,89.025810242
0.0019165201811,89.063278198
0.0019170213491,89.104286194
0.0019175449852,89.093154907
0.0019180570962,89.051673889
0.0019185291603,89.109916687
0.0019190196181,89.124984741
0.0019195065834,89.003768921
0.0019200366223,88.99282074
0.0019205420977,89.1065979
0.0019210076425,89.058311462
0.0019215338398,89.0679245
0.0019219995011,89.091384888
0.0019225055585,89.086242676
0.0019230128964,89.082054138
0.0019235066138,89.178153992
0.0019240083639,89.179161072
0.0019245211734,89.050094604
0.0019250119803,89.107879639
0.0019255182706,89.108253479
0.0019260058179,89.077888489
0.0019265108276,89.171821594
0.0019270065241,89.114730835
0.0019275238737,89.092658997
0.001927995705,89.173545837
0.0019285067683,89.244651794
0.0019290003693,89.133514404
0.001929533435,89.078285217
0.0019300250569,89.118667603
0.0019305109745,89.09538269
0.0019310328644,89.112846375
0.0019315091195,89.112945557
0.0019320343854,89.204399109
0.0019325412577,89.159690857
0.0019330099458,89.284004211
0.0019334988901,89.07598877
0.0019339987775,89.06803894
0.0019345229957,89.157157898
0.0019350287039,89.07736969
0.0019355253316,89.105537415
0.0019360098522,89.249771118
0.0019365209155,89.167610168
0.0019370183581,89.021430969
0.0019375345437,89.124588013
0.0019380222075,89.194549561
0.0019385239575,89.097709656
0.0019390373491,89.112640381
0.0019395443378,89.242088318
0.0019400464371,89.134262085
0.0019405051135,89.104393005
0.0019410243258,89.113121033
0.0019415159477,89.189094543
0.0019420274766,89.218032837
0.0019425207283,89.166267395
0.0019430250395,89.205657959
0.0019435230643,89.187606812
0.0019440159667,89.200958252
0.0019445273792,89.104705811
0.0019450279651,89.163780212
0.0019454896683,89.190673828
0.0019460093463,89.212677002
0.0019465077203,89.173339844
0.0019470135449,89.154655457
0.001947523444,89.203872681
0.0019480083138,89.164894104
0.0019484990044,89.164237976
0.0019490075065,89.128295898
0.001949514146,89.257102966
0.0019500303315,89.110946655
0.0019505178789,89.117912292
0.001951005077,89.097084045
0.001951491693,89.171707153
0.0019520138158,89.145652771
0.0019525151001,89.145599365
0.0019530110294,89.279998779
0.0019535131287,89.122718811
0.0019540262874,89.170524597
0.0019545070827,89.13458252
0.001954998821,89.18914032
0.0019555066247,89.218025208
0.0019560109358,89.183006287
0.0019565464463,89.03453064
0.0019570232835,89.1665802
0.0019575126935,89.269317627
0.0019579995424,89.190635681
0.0019585145637,89.116828918
0.0019590349402,89.267219543
0.001959528774,89.200538635
0.0019600144587,89.067680359
0.0019605224952,89.16293335
0.0019610200543,89.25668335
0.0019615280908,89.092811584
0.001962052891,89.068145752
0.0019625271671,89.249610901
0.0019630303141,89.185874939
0.0019635302015,89.198982239
0.0019640314858,89.139045715
0.0019645306747,89.23399353
0.0019649944734,89.210632324
0.0019655246288,89.195083618
0.0019660086837,89.190460205
0.0019665120635,89.283668518
0.0019670280162,89.288864136
0.0019675076474,89.242652893
0.0019680007827,89.245124817
0.0019685151055,89.287666321
0.0019690180197,89.249000549
0.001969526289,89.212478638
0.0019699928816,89.246330261
0.0019705013838,89.125831604
0.001971027581,89.249710083
0.001971507445,89.313240051
0.0019720103592,89.247009277
0.001972501399,89.186355591
0.0019729847554,89.192329407
0.0019735023379,89.152618408
0.001974005485,89.305030823
0.0019745365717,89.264968872
0.0019749864005,89.213653564
0.0019755002577,89.220199585
0.0019760129508,89.271339417
