Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.1860000610E+2	1.4839016724E+2	Inf	2.1838615648E-3	2.4491405487E+1	2.4465513229E+1	2.4517299652E+1	3.2806224823E+1	5.0786364079E-1	1.4506804943E+0	1.0146830559E+1	-1.0000000000E+0
2.1864999390E+2	1.4843023682E+2	Inf	2.1843956783E-3	2.4491260529E+1	2.4485916138E+1	2.4496603012E+1	3.2806045532E+1	5.0761967897E-1	1.4413716793E+0	1.0147099495E+1	-1.0000000000E+0
2.1869999695E+2	1.4844976807E+2	Inf	2.1848799661E-3	2.4511457443E+1	2.4498449326E+1	2.4524465561E+1	3.2805057526E+1	5.0801020861E-1	1.4622281790E+0	1.0147153854E+1	-1.0000000000E+0
2.1875000000E+2	1.4845814514E+2	Inf	2.1853626240E-3	2.4485284805E+1	2.4488147736E+1	2.4482421875E+1	3.2805370331E+1	5.0728207827E-1	1.4290812016E+0	1.0147043228E+1	-1.0000000000E+0
2.1880000305E+2	1.4852378845E+2	Inf	2.1858855616E-3	2.4487621307E+1	2.4476751328E+1	2.4498491287E+1	3.2805831909E+1	5.0697547197E-1	1.4292131662E+0	1.0147328377E+1	-1.0000000000E+0
2.1885000610E+2	1.4840652466E+2	Inf	2.1863989532E-3	2.4508344650E+1	2.4489089966E+1	2.4527597427E+1	3.2805644989E+1	5.0768983364E-1	1.4166595936E+0	1.0147244453E+1	-1.0000000000E+0
2.1889999390E+2	1.4839268494E+2	Inf	2.1869062912E-3	2.4494632721E+1	2.4474515915E+1	2.4514749527E+1	3.2805877686E+1	5.0809454918E-1	1.4217462540E+0	1.0147380829E+1	-1.0000000000E+0
2.1894999695E+2	1.4850706482E+2	Inf	2.1873873193E-3	2.4499807358E+1	2.4484565735E+1	2.4515050888E+1	3.2805824280E+1	5.0738012791E-1	1.4340273142E+0	1.0147205353E+1	-1.0000000000E+0
2.1900000000E+2	1.4844976807E+2	Inf	2.1878932603E-3	2.4496084213E+1	2.4487981796E+1	2.4504186630E+1	3.2806865692E+1	5.0775837898E-1	1.4461579323E+0	1.0147251129E+1	-1.0000000000E+0
2.1905000305E+2	1.4846215820E+2	Inf	2.1883829031E-3	2.4514699936E+1	2.4497850418E+1	2.4531551361E+1	3.2805599213E+1	5.0766110420E-1	1.4526164532E+0	1.0147306442E+1	-1.0000000000E+0
2.1910000610E+2	1.4849021912E+2	Inf	2.1888883784E-3	2.4492725372E+1	2.4469293594E+1	2.4516157150E+1	3.2805168152E+1	5.0819683075E-1	1.4759620428E+0	1.0147208214E+1	-1.0000000000E+0
2.1914999390E+2	1.4854356384E+2	Inf	2.1893929224E-3	2.4500032425E+1	2.4480083466E+1	2.4519979477E+1	3.2805942535E+1	5.0809937716E-1	1.4695521593E+0	1.0147313118E+1	-1.0000000000E+0
2.1919999695E+2	1.4850733948E+2	Inf	2.1899216808E-3	2.4498338699E+1	2.4479673386E+1	2.4517004013E+1	3.2805397034E+1	5.0750255585E-1	1.4710696936E+0	1.0147176743E+1	-1.0000000000E+0
2.1925000000E+2	1.4846560669E+2	Inf	2.1904108580E-3	2.4501922607E+1	2.4484220505E+1	2.4519624710E+1	3.2806884766E+1	5.0796592236E-1	1.4563912153E+0	1.0147430420E+1	-1.0000000000E+0
2.1930000305E+2	1.4853450012E+2	Inf	2.1909051575E-3	2.4494606018E+1	2.4473524094E+1	2.4515687943E+1	3.2805870056E+1	5.0774604082E-1	1.4530071020E+0	1.0147194862E+1	-1.0000000000E+0
2.1935000610E+2	1.4865222168E+2	Inf	2.1914064419E-3	2.4490863800E+1	2.4484048843E+1	2.4497680664E+1	3.2805797577E+1	5.0709247589E-1	1.4471319914E+0	1.0147189140E+1	-1.0000000000E+0
2.1939999390E+2	1.4855058289E+2	Inf	2.1919088904E-3	2.4488853455E+1	2.4475919724E+1	2.4501785278E+1	3.2806324005E+1	5.0772130489E-1	1.4525163174E+0	1.0147207260E+1	-1.0000000000E+0
2.1944999695E+2	1.4851292419E+2	Inf	2.1924159955E-3	2.4490079880E+1	2.4482658386E+1	2.4497499466E+1	3.2805484772E+1	5.0789481401E-1	1.4363317490E+0	1.0147022247E+1	-1.0000000000E+0
2.1950000000E+2	1.4854391479E+2	Inf	2.1929047070E-3	2.4492832184E+1	2.4477838516E+1	2.4507827759E+1	3.2805770874E+1	5.0798082352E-1	1.4511207342E+0	1.0147027969E+1	-1.0000000000E+0
2.1955000305E+2	1.4854656982E+2	Inf	2.1933938842E-3	2.4506404877E+1	2.4483900070E+1	2.4528909683E+1	3.2805694580E+1	5.0763148069E-1	1.4571321011E+0	1.0147182465E+1	-1.0000000000E+0
2.1960000610E+2	1.4854240417E+2	Inf	2.1939068101E-3	2.4489776611E+1	2.4466514587E+1	2.4513038635E+1	3.2806205750E+1	5.0759214163E-1	1.4514935017E+0	1.0147287369E+1	-1.0000000000E+0
2.1964999390E+2	1.4852697754E+2	Inf	2.1943945903E-3	2.4504949570E+1	2.4498533249E+1	2.4511365891E+1	3.2804565430E+1	5.0702697039E-1	1.4423650503E+0	1.0147245407E+1	-1.0000000000E+0
2.1969999695E+2	1.4851943970E+2	Inf	2.1948635112E-3	2.4499752045E+1	2.4490365982E+1	2.4509138107E+1	3.2805187225E+1	5.0755828619E-1	1.4378327131E+0	1.0146742821E+1	-1.0000000000E+0
2.1975000000E+2	1.4854776001E+2	Inf	2.1953519899E-3	2.4498306274E+1	2.4490024567E+1	2.4506587982E+1	3.2805412292E+1	5.0773084164E-1	1.4596085548E+0	1.0147178650E+1	-1.0000000000E+0
2.1980000305E+2	1.4856169128E+2	Inf	2.1958593279E-3	2.4502599716E+1	2.4490020752E+1	2.4515178680E+1	3.2805461884E+1	5.0697350502E-1	1.4680379629E+0	1.0147263527E+1	-1.0000000000E+0
2.1985000610E+2	1.4857795715E+2	Inf	2.1963345353E-3	2.4499532700E+1	2.4495067596E+1	2.4503997803E+1	3.2806213379E+1	5.0890964270E-1	1.4712319374E+0	1.0147008896E+1	-1.0000000000E+0
2.1989999390E+2	1.4862614441E+2	Inf	2.1968802903E-3	2.4492057800E+1	2.4486751556E+1	2.4497364044E+1	3.2805896759E+1	5.0842988491E-1	1.4718000889E+0	1.0147492409E+1	-1.0000000000E+0
2.1994999695E+2	1.4862492371E+2	Inf	2.1973957773E-3	2.4487689972E+1	2.4480339050E+1	2.4495042801E+1	3.2806331635E+1	5.0783747435E-1	1.4510536194E+0	1.0147122383E+1	-1.0000000000E+0
2.2000000000E+2	1.4853521729E+2	Inf	2.1978965960E-3	2.4479656219E+1	2.4479822159E+1	2.4479488373E+1	3.2806625366E+1	5.0678896904E-1	1.4816206694E+0	1.0147003174E+1	-1.0000000000E+0
2.2005000305E+2	1.4855168152E+2	Inf	2.1983890329E-3	2.4482173920E+1	2.4467828751E+1	2.4496519089E+1	3.2805282593E+1	5.0779050589E-1	1.4827721119E+0	1.0147085190E+1	-1.0000000000E+0
2.2010000610E+2	1.4854899597E+2	Inf	2.1988868248E-3	2.4499526978E+1	2.4480003357E+1	2.4519052505E+1	3.2805133820E+1	5.0680494308E-1	1.4658238888E+0	1.0147032738E+1	-1.0000000000E+0
2.2014999390E+2	1.4851188660E+2	Inf	2.1994137205E-3	2.4497488022E+1	2.4491525650E+1	2.4503450394E+1	3.2806076050E+1	5.0761508942E-1	1.4530242682E+0	1.0147025108E+1	-1.0000000000E+0
2.2019999695E+2	1.4858480835E+2	Inf	2.1998942830E-3	2.4492298126E+1	2.4481815338E+1	2.4502780914E+1	3.2806125641E+1	5.0850731134E-1	1.4450302124E+0	1.0147023201E+1	-1.0000000000E+0
2.2025000000E+2	1.4859538269E+2	Inf	2.2004044149E-3	2.4510456085E+1	2.4491319656E+1	2.4529590607E+1	3.2805610657E+1	5.0826400518E-1	1.4527118206E+0	1.0146857262E+1	-1.0000000000E+0
2.2030000305E+2	1.4867979431E+2	Inf	2.2008942906E-3	2.4498106003E+1	2.4473779678E+1	2.4522432327E+1	3.2805572510E+1	5.0785064697E-1	1.4580311775E+0	1.0147169113E+1	-1.0000000000E+0
2.2035000610E+2	1.4858514404E+2	Inf	2.2014009301E-3	2.4486965179E+1	2.4468990326E+1	2.4504938126E+1	3.2806285858E+1	5.0831758976E-1	1.4519820213E+0	1.0147118568E+1	-1.0000000000E+0
2.2039999390E+2	1.4859703064E+2	Inf	2.2019108292E-3	2.4503856659E+1	2.4494474411E+1	2.4513238907E+1	3.2804409027E+1	5.0757813454E-1	1.4340296984E+0	1.0147055626E+1	-1.0000000000E+0
2.2044999695E+2	1.4859170532E+2	Inf	2.2024302743E-3	2.4503074646E+1	2.4501298904E+1	2.4504850388E+1	3.2805633545E+1	5.0716990232E-1	1.4062939882E+0	1.0147003174E+1	-1.0000000000E+0
2.2050000000E+2	1.4863365173E+2	Inf	2.2029201500E-3	2.4498806000E+1	2.4488790512E+1	2.4508821487E+1	3.2804645538E+1	5.0722223520E-1	1.4078511000E+0	1.0147123337E+1	-1.0000000000E+0
2.2055000305E+2	1.4861434937E+2	Inf	2.2034135181E-3	2.4487071991E+1	2.4474506378E+1	2.4499637604E+1	3.2806106567E+1	5.0734257698E-1	1.4430721998E+0	1.0147133827E+1	-1.0000000000E+0
2.2060000610E+2	1.4856254578E+2	Inf	2.2039122414E-3	2.4504337311E+1	2.4495456696E+1	2.4513217926E+1	3.2806507111E+1	5.0779557228E-1	1.4238321781E+0	1.0147084236E+1	-1.0000000000E+0
2.2064999390E+2	1.4869067383E+2	Inf	2.2043869831E-3	2.4494443893E+1	2.4498302460E+1	2.4490585327E+1	3.2806594849E+1	5.0838202238E-1	1.4242422581E+0	1.0147016525E+1	-1.0000000000E+0
2.2069999695E+2	1.4856770325E+2	Inf	2.2049215622E-3	2.4486804962E+1	2.4484415054E+1	2.4489196777E+1	3.2804870605E+1	5.0745129585E-1	1.4043807983E+0	1.0147124290E+1	-1.0000000000E+0
2.2075000000E+2	1.4861650085E+2	Inf	2.2054181900E-3	2.4492607117E+1	2.4477693558E+1	2.4507520676E+1	3.2805732727E+1	5.0789469481E-1	1.4126095772E+0	1.0147400856E+1	-1.0000000000E+0
2.2080000305E+2	1.4863059998E+2	Inf	2.2059304174E-3	2.4497591019E+1	2.4488845825E+1	2.4506334305E+1	3.2805496216E+1	5.0801503658E-1	1.3910636902E+0	1.0146964073E+1	-1.0000000000E+0
2.2085000610E+2	1.4865258789E+2	Inf	2.2064263467E-3	2.4502237320E+1	2.4496801376E+1	2.4507673264E+1	3.2805965424E+1	5.0813835859E-1	1.3828386068E+0	1.0146970749E+1	-1.0000000000E+0
2.2089999390E+2	1.4871095276E+2	Inf	2.2069234401E-3	2.4480630875E+1	2.4470708847E+1	2.4490552902E+1	3.2805099487E+1	5.0701963902E-1	1.3593213558E+0	1.0147038460E+1	-1.0000000000E+0
2.2094999695E+2	1.4860377502E+2	Inf	2.2074314766E-3	2.4495254517E+1	2.4480951309E+1	2.4509555817E+1	3.2805515289E+1	5.0736856461E-1	1.3679393530E+0	1.0146998405E+1	-1.0000000000E+0
2.2100000000E+2	1.4858013916E+2	Inf	2.2079094779E-3	2.4503450394E+1	2.4490507126E+1	2.4516393661E+1	3.2805988312E+1	5.0780266523E-1	1.3725094795E+0	1.0147270203E+1	-1.0000000000E+0
2.2105000305E+2	1.4857727051E+2	Inf	2.2083786316E-3	2.4496040344E+1	2.4489795685E+1	2.4502285004E+1	3.2805736542E+1	5.0832825899E-1	1.3564823866E+0	1.0147323608E+1	-1.0000000000E+0
2.2110000610E+2	1.4864515686E+2	Inf	2.2088997066E-3	2.4501226425E+1	2.4493480682E+1	2.4508972168E+1	3.2806583405E+1	5.0709170103E-1	1.3559294939E+0	1.0147041321E+1	-1.0000000000E+0
2.2114999390E+2	1.4859613037E+2	Inf	2.2094126325E-3	2.4507902145E+1	2.4503353119E+1	2.4512451172E+1	3.2806171417E+1	5.0731563568E-1	1.3531495333E+0	1.0146945000E+1	-1.0000000000E+0
2.2119999695E+2	1.4868232727E+2	Inf	2.2099148482E-3	2.4487478256E+1	2.4479555130E+1	2.4495401382E+1	3.2805557251E+1	5.0885963440E-1	1.3494312763E+0	1.0147176743E+1	-1.0000000000E+0
2.2125000000E+2	1.4866004944E+2	Inf	2.2103982046E-3	2.4510492325E+1	2.4505397797E+1	2.4515588760E+1	3.2805221558E+1	5.0851929188E-1	1.3541009426E+0	1.0147316933E+1	-1.0000000000E+0
2.2130000305E+2	1.4866169739E+2	Inf	2.2109053098E-3	2.4499235153E+1	2.4490886688E+1	2.4507585526E+1	3.2806747437E+1	5.0804227591E-1	1.3456580639E+0	1.0147518158E+1	-1.0000000000E+0
2.2135000610E+2	1.4878826904E+2	Inf	2.2114191670E-3	2.4494743347E+1	2.4498220444E+1	2.4491266251E+1	3.2805339813E+1	5.0733888149E-1	1.3438645601E+0	1.0147308350E+1	-1.0000000000E+0
2.2139999390E+2	1.4870059204E+2	Inf	2.2119090427E-3	2.4504695892E+1	2.4488513947E+1	2.4520879745E+1	3.2804626465E+1	5.0753879547E-1	1.3239625692E+0	1.0147000313E+1	-1.0000000000E+0
2.2144999695E+2	1.4871153259E+2	Inf	2.2124086972E-3	2.4500829697E+1	2.4484945297E+1	2.4516712189E+1	3.2804729462E+1	5.0762712955E-1	1.3181763887E+0	1.0147412300E+1	-1.0000000000E+0
2.2150000000E+2	1.4872076416E+2	Inf	2.2128967103E-3	2.4500217438E+1	2.4493274689E+1	2.4507162094E+1	3.2806125641E+1	5.0704389811E-1	1.3164783716E+0	1.0147332191E+1	-1.0000000000E+0
2.2155000305E+2	1.4874740601E+2	Inf	2.2133975290E-3	2.4488828659E+1	2.4472377777E+1	2.4505277634E+1	3.2805339813E+1	5.0707501173E-1	1.3269406557E+0	1.0146973610E+1	-1.0000000000E+0
2.2160000610E+2	1.4871850586E+2	Inf	2.2138964850E-3	2.4488899231E+1	2.4481105804E+1	2.4496690750E+1	3.2805572510E+1	5.0746804476E-1	1.3555543423E+0	1.0147434235E+1	-1.0000000000E+0
2.2164999390E+2	1.4877317810E+2	Inf	2.2143868264E-3	2.4511987686E+1	2.4503522873E+1	2.4520450592E+1	3.2806537628E+1	5.0746029615E-1	1.3619538546E+0	1.0147445679E+1	-1.0000000000E+0
2.2169999695E+2	1.4883212280E+2	Inf	2.2148708813E-3	2.4495754242E+1	2.4482780457E+1	2.4508729935E+1	3.2804290771E+1	5.0713664293E-1	1.3483021259E+0	1.0147572517E+1	-1.0000000000E+0
2.2175000000E+2	1.4875329590E+2	Inf	2.2153593600E-3	2.4496109009E+1	2.4486364365E+1	2.4505851746E+1	3.2806545258E+1	5.0820809603E-1	1.3411421776E+0	1.0147188187E+1	-1.0000000000E+0
2.2180000305E+2	1.4869528198E+2	Inf	2.2158720531E-3	2.4499622345E+1	2.4486614227E+1	2.4512632370E+1	3.2804725647E+1	5.0749236345E-1	1.3268057108E+0	1.0147317886E+1	-1.0000000000E+0
2.2185000610E+2	1.4878776550E+2	Inf	2.2163940594E-3	2.4507608414E+1	2.4496782303E+1	2.4518434525E+1	3.2806022644E+1	5.0735706091E-1	1.3485703468E+0	1.0147073746E+1	-1.0000000000E+0
2.2189999390E+2	1.4875827026E+2	Inf	2.2168913856E-3	2.4501417160E+1	2.4498062134E+1	2.4504772186E+1	3.2806629181E+1	5.0776898861E-1	1.3405447006E+0	1.0147140503E+1	-1.0000000000E+0
2.2194999695E+2	1.4877748108E+2	Inf	2.2173994221E-3	2.4481945038E+1	2.4473497391E+1	2.4490394592E+1	3.2805233002E+1	5.0883483887E-1	1.3381551504E+0	1.0147304535E+1	-1.0000000000E+0
2.2200000000E+2	1.4871539307E+2	Inf	2.2178969812E-3	2.4503732681E+1	2.4494670868E+1	2.4512792587E+1	3.2806442261E+1	5.0774908066E-1	1.3580654860E+0	1.0147227287E+1	-1.0000000000E+0
2.2205000305E+2	1.4871101379E+2	Inf	2.2183824331E-3	2.4489908218E+1	2.4470771790E+1	2.4509044647E+1	3.2804718018E+1	5.0750672817E-1	1.3395037651E+0	1.0147276878E+1	-1.0000000000E+0
2.2210000610E+2	1.4876318359E+2	Inf	2.2188876756E-3	2.4495899200E+1	2.4481317520E+1	2.4510482788E+1	3.2805610657E+1	5.0764566660E-1	1.3402105570E+0	1.0147508621E+1	-1.0000000000E+0
2.2214999390E+2	1.4874201965E+2	Inf	2.2193512414E-3	2.4504259109E+1	2.4486930847E+1	2.4521585464E+1	3.2805213928E+1	5.0706458092E-1	1.3672038317E+0	1.0146979332E+1	-1.0000000000E+0
2.2219999695E+2	1.4874118042E+2	Inf	2.2198408842E-3	2.4497634888E+1	2.4490451813E+1	2.4504817963E+1	3.2804889679E+1	5.0762093067E-1	1.3890508413E+0	1.0147088051E+1	-1.0000000000E+0
2.2225000000E+2	1.4877850342E+2	Inf	2.2203642875E-3	2.4494554520E+1	2.4480651855E+1	2.4508457184E+1	3.2806194305E+1	5.0755685568E-1	1.3880145550E+0	1.0147457123E+1	-1.0000000000E+0
2.2230000305E+2	1.4879211426E+2	Inf	2.2208436858E-3	2.4496452332E+1	2.4473871231E+1	2.4519035339E+1	3.2804759979E+1	5.0759309530E-1	1.3961122036E+0	1.0147138596E+1	-1.0000000000E+0
2.2235000610E+2	1.4882133484E+2	Inf	2.2213456687E-3	2.4505592346E+1	2.4486244202E+1	2.4524940491E+1	3.2805351257E+1	5.0794571638E-1	1.3868354559E+0	1.0147265434E+1	-1.0000000000E+0
2.2239999390E+2	1.4877186584E+2	Inf	2.2218397353E-3	2.4492486954E+1	2.4475080490E+1	2.4509891510E+1	3.2805545807E+1	5.0775659084E-1	1.3985952139E+0	1.0147179604E+1	-1.0000000000E+0
2.2244999695E+2	1.4880973816E+2	Inf	2.2223582491E-3	2.4482547760E+1	2.4479499817E+1	2.4485595703E+1	3.2806102753E+1	5.0852209330E-1	1.3963143826E+0	1.0147399902E+1	-1.0000000000E+0
2.2250000000E+2	1.4880894470E+2	Inf	2.2228781600E-3	2.4484571457E+1	2.4477434158E+1	2.4491710663E+1	3.2805110931E+1	5.0886952877E-1	1.3863784075E+0	1.0147214890E+1	-1.0000000000E+0
2.2255000305E+2	1.4881277466E+2	Inf	2.2233629134E-3	2.4498552322E+1	2.4485223770E+1	2.4511880875E+1	3.2806926727E+1	5.0755333900E-1	1.3998576403E+0	1.0147327423E+1	-1.0000000000E+0
2.2260000610E+2	1.4873431396E+2	Inf	2.2238919046E-3	2.4497665405E+1	2.4484188080E+1	2.4511142731E+1	3.2805603027E+1	5.0832623243E-1	1.4170178175E+0	1.0147023201E+1	-1.0000000000E+0
2.2264999390E+2	1.4880114746E+2	Inf	2.2244001739E-3	2.4507801056E+1	2.4478172302E+1	2.4537429810E+1	3.2806964874E+1	5.0850772858E-1	1.4131031036E+0	1.0147394180E+1	-1.0000000000E+0
2.2269999695E+2	1.4883427429E+2	Inf	2.2249070462E-3	2.4504711151E+1	2.4493858337E+1	2.4515562057E+1	3.2807041168E+1	5.0800019503E-1	1.4070701599E+0	1.0146934509E+1	-1.0000000000E+0
2.2275000000E+2	1.4872831726E+2	Inf	2.2254195064E-3	2.4500827789E+1	2.4497793198E+1	2.4503862381E+1	3.2805839539E+1	5.0799471140E-1	1.3941870928E+0	1.0147445679E+1	-1.0000000000E+0
2.2280000305E+2	1.4891842651E+2	Inf	2.2259089164E-3	2.4506589890E+1	2.4501293182E+1	2.4511886597E+1	3.2805797577E+1	5.0768053532E-1	1.3982751369E+0	1.0147109032E+1	-1.0000000000E+0
2.2285000610E+2	1.4876368713E+2	Inf	2.2264136933E-3	2.4492635727E+1	2.4485843658E+1	2.4499427795E+1	3.2806755066E+1	5.0819748640E-1	1.3763219118E+0	1.0147291183E+1	-1.0000000000E+0
2.2289999390E+2	1.4884776306E+2	Inf	2.2269040346E-3	2.4499635696E+1	2.4491806030E+1	2.4507467270E+1	3.2804615021E+1	5.0766605139E-1	1.3668791056E+0	1.0146966934E+1	-1.0000000000E+0
2.2294999695E+2	1.4886543274E+2	Inf	2.2274036892E-3	2.4486103058E+1	2.4470977783E+1	2.4501230240E+1	3.2805431366E+1	5.0759589672E-1	1.3761326075E+0	1.0147163391E+1	-1.0000000000E+0
2.2300000000E+2	1.4879951477E+2	Inf	2.2279096302E-3	2.4484102249E+1	2.4472845078E+1	2.4495357513E+1	3.2805587769E+1	5.0711923838E-1	1.3899668455E+0	1.0146920204E+1	-1.0000000000E+0
2.2305000305E+2	1.4873995972E+2	Inf	2.2284125444E-3	2.4520059586E+1	2.4503192902E+1	2.4536928177E+1	3.2805816650E+1	5.0707948208E-1	1.3655672073E+0	1.0147006035E+1	-1.0000000000E+0
2.2310000610E+2	1.4885995483E+2	Inf	2.2289063781E-3	2.4501024246E+1	2.4500818253E+1	2.4501230240E+1	3.2805332184E+1	5.0715827942E-1	1.3801338673E+0	1.0146837234E+1	-1.0000000000E+0
2.2314999390E+2	1.4884188843E+2	Inf	2.2294067312E-3	2.4494846344E+1	2.4490314484E+1	2.4499376297E+1	3.2807197571E+1	5.0776422024E-1	1.3669340611E+0	1.0147339821E+1	-1.0000000000E+0
2.2319999695E+2	1.4896138000E+2	Inf	2.2299000993E-3	2.4505285263E+1	2.4493453979E+1	2.4517114639E+1	3.2805595398E+1	5.0721698999E-1	1.3710461855E+0	1.0147199631E+1	-1.0000000000E+0
2.2325000000E+2	1.4885960388E+2	Inf	2.2304041777E-3	2.4500593185E+1	2.4488645554E+1	2.4512540817E+1	3.2805648804E+1	5.0760477781E-1	1.3641405106E+0	1.0146992683E+1	-1.0000000000E+0
2.2330000305E+2	1.4887306213E+2	Inf	2.2309254855E-3	2.4495536804E+1	2.4500095367E+1	2.4490978241E+1	3.2805229187E+1	5.0799119473E-1	1.3571852446E+0	1.0147250175E+1	-1.0000000000E+0
2.2335000610E+2	1.4885401917E+2	Inf	2.2314249072E-3	2.4503425598E+1	2.4498977661E+1	2.4507875443E+1	3.2806144714E+1	5.0836354494E-1	1.3437383175E+0	1.0147272110E+1	-1.0000000000E+0
2.2339999390E+2	1.4889881897E+2	Inf	2.2318942938E-3	2.4499517441E+1	2.4493860245E+1	2.4505172729E+1	3.2805946350E+1	5.0769966841E-1	1.3491562605E+0	1.0147428513E+1	-1.0000000000E+0
2.2344999695E+2	1.4883297729E+2	Inf	2.2323778830E-3	2.4500511169E+1	2.4499895096E+1	2.4501129150E+1	3.2805652618E+1	5.0728476048E-1	1.3408702612E+0	1.0147531509E+1	-1.0000000000E+0
2.2350000000E+2	1.4887333679E+2	Inf	2.2329043131E-3	2.4496107101E+1	2.4482460022E+1	2.4509756088E+1	3.2806282043E+1	5.0816702843E-1	1.3473664522E+0	1.0147039413E+1	-1.0000000000E+0
2.2355000305E+2	1.4886885071E+2	Inf	2.2333776578E-3	2.4487194061E+1	2.4486864090E+1	2.4487524033E+1	3.2805725098E+1	5.0737994909E-1	1.3272448778E+0	1.0146998405E+1	-1.0000000000E+0
2.2360000610E+2	1.4892884827E+2	Inf	2.2338982671E-3	2.4498239517E+1	2.4486547470E+1	2.4509929657E+1	3.2806331635E+1	5.0699532032E-1	1.3284010887E+0	1.0147257805E+1	-1.0000000000E+0
2.2364999390E+2	1.4895214844E+2	Inf	2.2343967576E-3	2.4501943588E+1	2.4486108780E+1	2.4517776489E+1	3.2806407928E+1	5.0792664289E-1	1.3149626255E+0	1.0147132874E+1	-1.0000000000E+0
2.2369999695E+2	1.4887705994E+2	Inf	2.2348905914E-3	2.4501941681E+1	2.4493244171E+1	2.4510639191E+1	3.2804641724E+1	5.0755572319E-1	1.3124022484E+0	1.0147114754E+1	-1.0000000000E+0
2.2375000000E+2	1.4889726257E+2	Inf	2.2354063112E-3	2.4508117676E+1	2.4496618271E+1	2.4519617081E+1	3.2805114746E+1	5.0802820921E-1	1.2965431213E+0	1.0147156715E+1	-1.0000000000E+0
2.2380000305E+2	1.4895040894E+2	Inf	2.2359078284E-3	2.4499887466E+1	2.4500221252E+1	2.4499555588E+1	3.2805854797E+1	5.0774353743E-1	1.2952077389E+0	1.0146994591E+1	-1.0000000000E+0
2.2385000610E+2	1.4895652771E+2	Inf	2.2364070173E-3	2.4491519928E+1	2.4481792450E+1	2.4501245499E+1	3.2806438446E+1	5.0854831934E-1	1.2892274857E+0	1.0147099495E+1	-1.0000000000E+0
2.2389999390E+2	1.4889268494E+2	Inf	2.2368943319E-3	2.4497547150E+1	2.4490653992E+1	2.4504438400E+1	3.2805225372E+1	5.0757670403E-1	1.2893289328E+0	1.0147208214E+1	-1.0000000000E+0
2.2394999695E+2	1.4890380859E+2	Inf	2.2373907268E-3	2.4500040054E+1	2.4487758636E+1	2.4512321472E+1	3.2805137634E+1	5.0823605061E-1	1.2934502363E+0	1.0147055626E+1	-1.0000000000E+0
2.2400000000E+2	1.4893258667E+2	Inf	2.2379141301E-3	2.4501216888E+1	2.4486318588E+1	2.4516113281E+1	3.2805469513E+1	5.0797796249E-1	1.2955411673E+0	1.0146911621E+1	-1.0000000000E+0
2.2405000305E+2	1.4897859192E+2	Inf	2.2383949254E-3	2.4496383667E+1	2.4480102539E+1	2.4512664795E+1	3.2805847168E+1	5.0787580013E-1	1.2836362123E+0	1.0147148132E+1	-1.0000000000E+0
2.2410000610E+2	1.4894166565E+2	Inf	2.2388806101E-3	2.4492425919E+1	2.4486921310E+1	2.4497930527E+1	3.2805896759E+1	5.0763648748E-1	1.2956181765E+0	1.0146873474E+1	-1.0000000000E+0
2.2414999390E+2	1.4903280640E+2	Inf	2.2393472027E-3	2.4485996246E+1	2.4463470459E+1	2.4508522034E+1	3.2805473328E+1	5.0820451975E-1	1.2881996632E+0	1.0147554398E+1	-1.0000000000E+0
2.2419999695E+2	1.4895265198E+2	Inf	2.2398375440E-3	2.4490316391E+1	2.4492145538E+1	2.4488485336E+1	3.2805206299E+1	5.0840383768E-1	1.2906304598E+0	1.0147241592E+1	-1.0000000000E+0
2.2425000000E+2	1.4891337585E+2	Inf	2.2404000629E-3	2.4490287781E+1	2.4487613678E+1	2.4492963791E+1	3.2805141449E+1	5.0741422176E-1	1.2994827032E+0	1.0147113800E+1	-1.0000000000E+0
2.2430000305E+2	1.4895817566E+2	Inf	2.2408901714E-3	2.4495628357E+1	2.4486658096E+1	2.4504598618E+1	3.2805362701E+1	5.0824362040E-1	1.3144325018E+0	1.0147418022E+1	-1.0000000000E+0
2.2435000610E+2	1.4897633362E+2	Inf	2.2413947154E-3	2.4491029739E+1	2.4483778000E+1	2.4498279572E+1	3.2806106567E+1	5.0707018375E-1	1.2903006077E+0	1.0147454262E+1	-1.0000000000E+0
2.2439999390E+2	1.4890664673E+2	Inf	2.2419032175E-3	2.4491773605E+1	2.4488920212E+1	2.4494626999E+1	3.2805953979E+1	5.0770807266E-1	1.2925424576E+0	1.0147155762E+1	-1.0000000000E+0
