Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.1985000610E+2	1.5437347412E+2	Inf	2.1976798307E-3	2.4498836517E+1	2.4474866867E+1	2.4522804260E+1	3.2796794891E+1	5.0562828779E-1	1.7065494061E+0	1.0147180557E+1	-1.0000000000E+0
2.1989999390E+2	1.5429847717E+2	Inf	2.1981473546E-3	2.4481075287E+1	2.4457477570E+1	2.4504673004E+1	3.2796112061E+1	5.0592201948E-1	1.7296632528E+0	1.0147260666E+1	-1.0000000000E+0
2.1994999695E+2	1.5428523254E+2	Inf	2.1986525971E-3	2.4501287460E+1	2.4476493835E+1	2.4526081085E+1	3.2795936584E+1	5.0621360540E-1	1.6920526028E+0	1.0147157669E+1	-1.0000000000E+0
2.2000000000E+2	1.5430403137E+2	Inf	2.1991825197E-3	2.4484001160E+1	2.4457263947E+1	2.4510740280E+1	3.2797863007E+1	5.0608521700E-1	1.6960673332E+0	1.0147603989E+1	-1.0000000000E+0
2.2005000305E+2	1.5431524658E+2	Inf	2.1996751893E-3	2.4494350433E+1	2.4474132538E+1	2.4514568329E+1	3.2796192169E+1	5.0579762459E-1	1.6794564724E+0	1.0147172928E+1	-1.0000000000E+0
2.2010000610E+2	1.5440867615E+2	Inf	2.2001636680E-3	2.4502056122E+1	2.4487752914E+1	2.4516359329E+1	3.2796852112E+1	5.0629132986E-1	1.6565314531E+0	1.0147400856E+1	-1.0000000000E+0
2.2014999390E+2	1.5436828613E+2	Inf	2.2006607614E-3	2.4495157242E+1	2.4464811325E+1	2.4525505066E+1	3.2797279358E+1	5.0616252422E-1	1.6523895264E+0	1.0147557259E+1	-1.0000000000E+0
2.2019999695E+2	1.5425292969E+2	Inf	2.2011697292E-3	2.4486726761E+1	2.4467618942E+1	2.4505836487E+1	3.2796623230E+1	5.0583708286E-1	1.6770143509E+0	1.0147043228E+1	-1.0000000000E+0
2.2025000000E+2	1.5436999512E+2	Inf	2.2016374860E-3	2.4468484879E+1	2.4450347900E+1	2.4486621857E+1	3.2796455383E+1	5.0552737713E-1	1.6777261496E+0	1.0147286415E+1	-1.0000000000E+0
2.2030000305E+2	1.5434867859E+2	Inf	2.2021697368E-3	2.4490673065E+1	2.4476694107E+1	2.4504653931E+1	3.2796009064E+1	5.0635248423E-1	1.6882686615E+0	1.0147311211E+1	-1.0000000000E+0
2.2035000610E+2	1.5436468506E+2	Inf	2.2026458755E-3	2.4482921600E+1	2.4457223892E+1	2.4508619308E+1	3.2796417236E+1	5.0607264042E-1	1.6690636873E+0	1.0147209167E+1	-1.0000000000E+0
2.2039999390E+2	1.5446784973E+2	Inf	2.2031506523E-3	2.4480947495E+1	2.4472959518E+1	2.4488937378E+1	3.2796070099E+1	5.0602352619E-1	1.6596344709E+0	1.0147161484E+1	-1.0000000000E+0
2.2044999695E+2	1.5438700867E+2	Inf	2.2036712617E-3	2.4480186462E+1	2.4457561493E+1	2.4502813339E+1	3.2796783447E+1	5.0658088923E-1	1.6562935114E+0	1.0147231102E+1	-1.0000000000E+0
2.2050000000E+2	1.5434945679E+2	Inf	2.2041399498E-3	2.4498046875E+1	2.4484277725E+1	2.4511816025E+1	3.2797622681E+1	5.0553917885E-1	1.6610388756E+0	1.0147116661E+1	-1.0000000000E+0
2.2055000305E+2	1.5450343323E+2	Inf	2.2046507802E-3	2.4482448578E+1	2.4458814621E+1	2.4506084442E+1	3.2796962738E+1	5.0538545847E-1	1.6622692347E+0	1.0147179604E+1	-1.0000000000E+0
2.2060000610E+2	1.5441508484E+2	Inf	2.2051571868E-3	2.4482580185E+1	2.4466930389E+1	2.4498229980E+1	3.2796737671E+1	5.0579160452E-1	1.6522974968E+0	1.0147263527E+1	-1.0000000000E+0
2.2064999390E+2	1.5439067078E+2	Inf	2.2056505550E-3	2.4496904373E+1	2.4482828140E+1	2.4510978699E+1	3.2796581268E+1	5.0593221188E-1	1.6674084663E+0	1.0147171974E+1	-1.0000000000E+0
2.2069999695E+2	1.5436987305E+2	Inf	2.2061669733E-3	2.4490987778E+1	2.4474651337E+1	2.4507322311E+1	3.2796070099E+1	5.0598907471E-1	1.6358990669E+0	1.0147375107E+1	-1.0000000000E+0
2.2075000000E+2	1.5458789062E+2	Inf	2.2066615056E-3	2.4474588394E+1	2.4454099655E+1	2.4495077133E+1	3.2796680450E+1	5.0553232431E-1	1.6699930429E+0	1.0147375107E+1	-1.0000000000E+0
2.2080000305E+2	1.5439439392E+2	Inf	2.2071453277E-3	2.4488246918E+1	2.4465742111E+1	2.4510751724E+1	3.2796375275E+1	5.0665092468E-1	1.6499452591E+0	1.0147144318E+1	-1.0000000000E+0
2.2085000610E+2	1.5441758728E+2	Inf	2.2076584864E-3	2.4501598358E+1	2.4472446442E+1	2.4530750275E+1	3.2796680450E+1	5.0698316097E-1	1.6617321968E+0	1.0147210121E+1	-1.0000000000E+0
2.2089999390E+2	1.5446116638E+2	Inf	2.2081367206E-3	2.4483160019E+1	2.4468030930E+1	2.4498289108E+1	3.2796707153E+1	5.0710070133E-1	1.6281759739E+0	1.0147260666E+1	-1.0000000000E+0
2.2094999695E+2	1.5440336609E+2	Inf	2.2086424287E-3	2.4486358643E+1	2.4477806091E+1	2.4494913101E+1	3.2795700073E+1	5.0700348616E-1	1.6782191992E+0	1.0146907806E+1	-1.0000000000E+0
2.2100000000E+2	1.5443412781E+2	Inf	2.2091383580E-3	2.4476079941E+1	2.4461812973E+1	2.4490348816E+1	3.2796607971E+1	5.0565987825E-1	1.6686577797E+0	1.0147066116E+1	-1.0000000000E+0
2.2105000305E+2	1.5441590881E+2	Inf	2.2096286993E-3	2.4484636307E+1	2.4468196869E+1	2.4501075745E+1	3.2796695709E+1	5.0641644001E-1	1.7128471136E+0	1.0147105217E+1	-1.0000000000E+0
2.2110000610E+2	1.5434439087E+2	Inf	2.2101295181E-3	2.4491359711E+1	2.4467184067E+1	2.4515533447E+1	3.2795845032E+1	5.0606393814E-1	1.7158722878E+0	1.0147037506E+1	-1.0000000000E+0
2.2114999390E+2	1.5447676086E+2	Inf	2.2106447723E-3	2.4472192764E+1	2.4451271057E+1	2.4493116379E+1	3.2796169281E+1	5.0620341301E-1	1.7176172733E+0	1.0147175789E+1	-1.0000000000E+0
2.2119999695E+2	1.5439877319E+2	Inf	2.2111567669E-3	2.4481521606E+1	2.4464788437E+1	2.4498252869E+1	3.2797237396E+1	5.0627470016E-1	1.7291473150E+0	1.0147097588E+1	-1.0000000000E+0
2.2125000000E+2	1.5447145081E+2	Inf	2.2116671316E-3	2.4474744797E+1	2.4464902878E+1	2.4484586716E+1	3.2795276642E+1	5.0597584248E-1	1.7191803455E+0	1.0147284508E+1	-1.0000000000E+0
2.2130000305E+2	1.5441273499E+2	Inf	2.2121374495E-3	2.4491842270E+1	2.4472242355E+1	2.4511444092E+1	3.2796382904E+1	5.0625741482E-1	1.7123399973E+0	1.0147153854E+1	-1.0000000000E+0
2.2135000610E+2	1.5450810242E+2	Inf	2.2126235999E-3	2.4485479355E+1	2.4473371506E+1	2.4497585297E+1	3.2796382904E+1	5.0504285097E-1	1.7322746515E+0	1.0147245407E+1	-1.0000000000E+0
2.2139999390E+2	1.5447859192E+2	Inf	2.2131500300E-3	2.4482706070E+1	2.4463636398E+1	2.4501775742E+1	3.2797016144E+1	5.0593167543E-1	1.7429605722E+0	1.0147331238E+1	-1.0000000000E+0
2.2144999695E+2	1.5448660278E+2	Inf	2.2136671469E-3	2.4476751328E+1	2.4455743790E+1	2.4497758865E+1	3.2796997070E+1	5.0678616762E-1	1.7568694353E+0	1.0146937370E+1	-1.0000000000E+0
2.2150000000E+2	1.5454153442E+2	Inf	2.2141654044E-3	2.4495958328E+1	2.4457574844E+1	2.4534343719E+1	3.2796573639E+1	5.0649929047E-1	1.8043965101E+0	1.0147229195E+1	-1.0000000000E+0
2.2155000305E+2	1.5450598145E+2	Inf	2.2146471310E-3	2.4497173309E+1	2.4476192474E+1	2.4518152237E+1	3.2797576904E+1	5.0557529926E-1	1.7654743195E+0	1.0147190094E+1	-1.0000000000E+0
2.2160000610E+2	1.5454321289E+2	Inf	2.2151502781E-3	2.4482566833E+1	2.4473297119E+1	2.4491838455E+1	3.2795970917E+1	5.0537353754E-1	1.7593359947E+0	1.0147204399E+1	-1.0000000000E+0
2.2164999390E+2	1.5446430969E+2	Inf	2.2156338673E-3	2.4471857071E+1	2.4453630447E+1	2.4490085602E+1	3.2796878815E+1	5.0597101450E-1	1.7789684534E+0	1.0147327423E+1	-1.0000000000E+0
2.2169999695E+2	1.5454570007E+2	Inf	2.2161595989E-3	2.4486318588E+1	2.4461044312E+1	2.4511594772E+1	3.2795871735E+1	5.0550466776E-1	1.7359294891E+0	1.0147255898E+1	-1.0000000000E+0
2.2175000000E+2	1.5452980042E+2	Inf	2.2166606504E-3	2.4485975266E+1	2.4461566925E+1	2.4510383606E+1	3.2795627594E+1	5.0655847788E-1	1.7645590305E+0	1.0147069931E+1	-1.0000000000E+0
2.2180000305E+2	1.5450314331E+2	Inf	2.2171428427E-3	2.4502651215E+1	2.4478466034E+1	2.4526834488E+1	3.2797569275E+1	5.0664252043E-1	1.7835291624E+0	1.0147454262E+1	-1.0000000000E+0
2.2185000610E+2	1.5453933716E+2	Inf	2.2176504135E-3	2.4478721619E+1	2.4471420288E+1	2.4486022949E+1	3.2796607971E+1	5.0610995293E-1	1.7875363827E+0	1.0147300720E+1	-1.0000000000E+0
2.2189999390E+2	1.5452917480E+2	Inf	2.2181414533E-3	2.4502275467E+1	2.4487512589E+1	2.4517040253E+1	3.2795959473E+1	5.0513613224E-1	1.8025538921E+0	1.0147066116E+1	-1.0000000000E+0
2.2194999695E+2	1.5442709351E+2	Inf	2.2186629940E-3	2.4483499527E+1	2.4470554352E+1	2.4496446609E+1	3.2796440125E+1	5.0605630875E-1	1.7753554583E+0	1.0146882057E+1	-1.0000000000E+0
2.2200000000E+2	1.5447869873E+2	Inf	2.2191635799E-3	2.4474681854E+1	2.4458921432E+1	2.4490440369E+1	3.2797863007E+1	5.0625991821E-1	1.7774176598E+0	1.0147156715E+1	-1.0000000000E+0
2.2205000305E+2	1.5454216003E+2	Inf	2.2196592763E-3	2.4480110168E+1	2.4461914062E+1	2.4498306274E+1	3.2796794891E+1	5.0657558441E-1	1.7686836720E+0	1.0147330284E+1	-1.0000000000E+0
2.2210000610E+2	1.5451823425E+2	Inf	2.2201486863E-3	2.4497037888E+1	2.4474617004E+1	2.4519456863E+1	3.2795654297E+1	5.0601255894E-1	1.7624132633E+0	1.0147259712E+1	-1.0000000000E+0
2.2214999390E+2	1.5446810913E+2	Inf	2.2206418216E-3	2.4478929520E+1	2.4460905075E+1	2.4496953964E+1	3.2797000885E+1	5.0630635023E-1	1.7730169296E+0	1.0147109985E+1	-1.0000000000E+0
2.2219999695E+2	1.5460073853E+2	Inf	2.2211440373E-3	2.4496898651E+1	2.4475328445E+1	2.4518470764E+1	3.2795448303E+1	5.0599688292E-1	1.7786834240E+0	1.0146783829E+1	-1.0000000000E+0
2.2225000000E+2	1.5457386780E+2	Inf	2.2216560319E-3	2.4492965698E+1	2.4472692490E+1	2.4513238907E+1	3.2796470642E+1	5.0625467300E-1	1.7610688210E+0	1.0147544861E+1	-1.0000000000E+0
2.2230000305E+2	1.5464166260E+2	Inf	2.2221456748E-3	2.4480201721E+1	2.4470859528E+1	2.4489543915E+1	3.2795936584E+1	5.0592303276E-1	1.7515265942E+0	1.0147250175E+1	-1.0000000000E+0
2.2235000610E+2	1.5468446350E+2	Inf	2.2226623259E-3	2.4476827621E+1	2.4464563370E+1	2.4489091873E+1	3.2795799255E+1	5.0517499447E-1	1.7457059622E+0	1.0146884918E+1	-1.0000000000E+0
2.2239999390E+2	1.5452845764E+2	Inf	2.2231673356E-3	2.4480901718E+1	2.4470941544E+1	2.4490861893E+1	3.2796344757E+1	5.0689357519E-1	1.7281743288E+0	1.0146965981E+1	-1.0000000000E+0
2.2244999695E+2	1.5447055054E+2	Inf	2.2236404475E-3	2.4493499756E+1	2.4483612061E+1	2.4503387451E+1	3.2797042847E+1	5.0590896606E-1	1.7477457523E+0	1.0146990776E+1	-1.0000000000E+0
2.2250000000E+2	1.5448413086E+2	Inf	2.2241428960E-3	2.4492162704E+1	2.4473037720E+1	2.4511287689E+1	3.2796573639E+1	5.0534516573E-1	1.7136998177E+0	1.0147163391E+1	-1.0000000000E+0
2.2255000305E+2	1.5451089478E+2	Inf	2.2246367298E-3	2.4470552444E+1	2.4457010269E+1	2.4484096527E+1	3.2796665192E+1	5.0625336170E-1	1.7624995708E+0	1.0146498680E+1	-1.0000000000E+0
2.2260000610E+2	1.5468173218E+2	Inf	2.2251626942E-3	2.4485221863E+1	2.4470087051E+1	2.4500358582E+1	3.2795261383E+1	5.0583857298E-1	1.7251719236E+0	1.0147271156E+1	-1.0000000000E+0
2.2264999390E+2	1.5459533691E+2	Inf	2.2256686352E-3	2.4485004425E+1	2.4469167709E+1	2.4500841141E+1	3.2797382355E+1	5.0653493404E-1	1.7290184498E+0	1.0147131920E+1	-1.0000000000E+0
2.2269999695E+2	1.5455053711E+2	Inf	2.2261363920E-3	2.4483995438E+1	2.4458900452E+1	2.4509090424E+1	3.2797073364E+1	5.0620317459E-1	1.7296816111E+0	1.0147396088E+1	-1.0000000000E+0
2.2275000000E+2	1.5461976624E+2	Inf	2.2266290616E-3	2.4486618042E+1	2.4481622696E+1	2.4491613388E+1	3.2795509338E+1	5.0668925047E-1	1.7202415466E+0	1.0146982193E+1	-1.0000000000E+0
2.2280000305E+2	1.5465202332E+2	Inf	2.2271403577E-3	2.4486431122E+1	2.4472360611E+1	2.4500501633E+1	3.2796653748E+1	5.0550985336E-1	1.7299869061E+0	1.0147274971E+1	-1.0000000000E+0
2.2285000610E+2	1.5459371948E+2	Inf	2.2276721429E-3	2.4489299774E+1	2.4477411270E+1	2.4501190186E+1	3.2797134399E+1	5.0545591116E-1	1.6722050905E+0	1.0147178650E+1	-1.0000000000E+0
2.2289999390E+2	1.5459066772E+2	Inf	2.2281697020E-3	2.4498201370E+1	2.4473533630E+1	2.4522869110E+1	3.2796447754E+1	5.0651669502E-1	1.7054331303E+0	1.0147352219E+1	-1.0000000000E+0
2.2294999695E+2	1.5461056519E+2	Inf	2.2286556195E-3	2.4474351883E+1	2.4446718216E+1	2.4501985550E+1	3.2797389984E+1	5.0554323196E-1	1.6885222197E+0	1.0147308350E+1	-1.0000000000E+0
2.2300000000E+2	1.5459835815E+2	Inf	2.2291513160E-3	2.4462104797E+1	2.4438463211E+1	2.4485748291E+1	3.2795219421E+1	5.0556164980E-1	1.6600613594E+0	1.0146940231E+1	-1.0000000000E+0
2.2305000305E+2	1.5453767395E+2	Inf	2.2296444513E-3	2.4478639603E+1	2.4458787918E+1	2.4498493195E+1	3.2797569275E+1	5.0670850277E-1	1.7043621540E+0	1.0147280693E+1	-1.0000000000E+0
2.2310000610E+2	1.5449127197E+2	Inf	2.2301406134E-3	2.4488464355E+1	2.4451307297E+1	2.4525621414E+1	3.2795513153E+1	5.0640648603E-1	1.7026114464E+0	1.0147390366E+1	-1.0000000000E+0
2.2314999390E+2	1.5454174805E+2	Inf	2.2306372412E-3	2.4483648300E+1	2.4465324402E+1	2.4501972198E+1	3.2796375275E+1	5.0589972734E-1	1.7018691301E+0	1.0147163391E+1	-1.0000000000E+0
2.2319999695E+2	1.5464628601E+2	Inf	2.2311788052E-3	2.4478137970E+1	2.4471677780E+1	2.4484598160E+1	3.2795074463E+1	5.0659638643E-1	1.7052024603E+0	1.0147394180E+1	-1.0000000000E+0
2.2325000000E+2	1.5466487122E+2	Inf	2.2316514514E-3	2.4480148315E+1	2.4461137772E+1	2.4499160767E+1	3.2795989990E+1	5.0519382954E-1	1.6635997295E+0	1.0146827698E+1	-1.0000000000E+0
2.2330000305E+2	1.5461535645E+2	Inf	2.2321259603E-3	2.4487400055E+1	2.4467813492E+1	2.4506986618E+1	3.2797611237E+1	5.0585621595E-1	1.7352870703E+0	1.0147109985E+1	-1.0000000000E+0
2.2335000610E+2	1.5475366211E+2	Inf	2.2326617036E-3	2.4477682114E+1	2.4457578659E+1	2.4497785568E+1	3.2796554565E+1	5.0473469496E-1	1.6700620651E+0	1.0147359848E+1	-1.0000000000E+0
2.2339999390E+2	1.5464566040E+2	Inf	2.2331359796E-3	2.4470617294E+1	2.4444686890E+1	2.4496547699E+1	3.2795902252E+1	5.0590926409E-1	1.7161970139E+0	1.0147224426E+1	-1.0000000000E+0
2.2344999695E+2	1.5460359192E+2	Inf	2.2336267866E-3	2.4496271133E+1	2.4485580444E+1	2.4506959915E+1	3.2796146393E+1	5.0602912903E-1	1.7132983208E+0	1.0147192955E+1	-1.0000000000E+0
2.2350000000E+2	1.5463407898E+2	Inf	2.2341380827E-3	2.4492427826E+1	2.4479742050E+1	2.4505113602E+1	3.2797222137E+1	5.0512689352E-1	1.7630933523E+0	1.0146899223E+1	-1.0000000000E+0
2.2355000305E+2	1.5462310791E+2	Inf	2.2346589249E-3	2.4479665756E+1	2.4461215973E+1	2.4498117447E+1	3.2798076630E+1	5.0554406643E-1	1.7259973288E+0	1.0146923065E+1	-1.0000000000E+0
2.2360000610E+2	1.5469773865E+2	Inf	2.2351541556E-3	2.4501180649E+1	2.4474571228E+1	2.4527788162E+1	3.2796051025E+1	5.0617450476E-1	1.7182384729E+0	1.0147264481E+1	-1.0000000000E+0
2.2364999390E+2	1.5473045349E+2	Inf	2.2356375121E-3	2.4497077942E+1	2.4486877441E+1	2.4507280350E+1	3.2796501160E+1	5.0602442026E-1	1.7255933285E+0	1.0146689415E+1	-1.0000000000E+0
2.2369999695E+2	1.5464341736E+2	Inf	2.2361490410E-3	2.4482149124E+1	2.4462312698E+1	2.4501983643E+1	3.2794910431E+1	5.0595945120E-1	1.7191118002E+0	1.0147437096E+1	-1.0000000000E+0
2.2375000000E+2	1.5464149475E+2	Inf	2.2366379853E-3	2.4472898483E+1	2.4456069946E+1	2.4489725113E+1	3.2796806335E+1	5.0638300180E-1	1.7757263184E+0	1.0147188187E+1	-1.0000000000E+0
2.2380000305E+2	1.5467463684E+2	Inf	2.2371395025E-3	2.4491781235E+1	2.4485221863E+1	2.4498342514E+1	3.2796485901E+1	5.0598680973E-1	1.7894566059E+0	1.0147038460E+1	-1.0000000000E+0
2.2385000610E+2	1.5469633484E+2	Inf	2.2376449779E-3	2.4489707947E+1	2.4467332840E+1	2.4512081146E+1	3.2798782349E+1	5.0635695457E-1	1.7505171299E+0	1.0147330284E+1	-1.0000000000E+0
2.2389999390E+2	1.5469541931E+2	Inf	2.2381534800E-3	2.4482425690E+1	2.4456857681E+1	2.4507991791E+1	3.2796531677E+1	5.0640767813E-1	1.7521022558E+0	1.0146859169E+1	-1.0000000000E+0
2.2394999695E+2	1.5470513916E+2	Inf	2.2386561614E-3	2.4472803116E+1	2.4461423874E+1	2.4484184265E+1	3.2796783447E+1	5.0612390041E-1	1.7941273451E+0	1.0146856308E+1	-1.0000000000E+0
2.2400000000E+2	1.5477996826E+2	Inf	2.2391418461E-3	2.4482501984E+1	2.4451992035E+1	2.4513011932E+1	3.2795913696E+1	5.0629204512E-1	1.7399559021E+0	1.0146976471E+1	-1.0000000000E+0
2.2405000305E+2	1.5470092773E+2	Inf	2.2396403365E-3	2.4489183426E+1	2.4465475082E+1	2.4512891769E+1	3.2795372009E+1	5.0674891472E-1	1.7616263628E+0	1.0147094727E+1	-1.0000000000E+0
2.2410000610E+2	1.5472618103E+2	Inf	2.2401346359E-3	2.4492696762E+1	2.4476339340E+1	2.4509056091E+1	3.2795627594E+1	5.0571930408E-1	1.7656737566E+0	1.0147048950E+1	-1.0000000000E+0
2.2414999390E+2	1.5471998596E+2	Inf	2.2406361531E-3	2.4485422134E+1	2.4463911057E+1	2.4506933212E+1	3.2796821594E+1	5.0557011366E-1	1.7875360250E+0	1.0147243500E+1	-1.0000000000E+0
2.2419999695E+2	1.5467083740E+2	Inf	2.2411511745E-3	2.4487108231E+1	2.4470834732E+1	2.4503379822E+1	3.2796386719E+1	5.0610977411E-1	1.7857830524E+0	1.0147422791E+1	-1.0000000000E+0
2.2425000000E+2	1.5482601929E+2	Inf	2.2416342981E-3	2.4484737396E+1	2.4459190369E+1	2.4510282516E+1	3.2797729492E+1	5.0581347942E-1	1.7880297899E+0	1.0147024155E+1	-1.0000000000E+0
2.2430000305E+2	1.5485647583E+2	Inf	2.2421595640E-3	2.4495101929E+1	2.4464643478E+1	2.4525560379E+1	3.2797130585E+1	5.0570207834E-1	1.7468878031E+0	1.0147145271E+1	-1.0000000000E+0
2.2435000610E+2	1.5479534912E+2	Inf	2.2426429205E-3	2.4483234406E+1	2.4456127167E+1	2.4510343552E+1	3.2796985626E+1	5.0666493177E-1	1.7869662046E+0	1.0147144318E+1	-1.0000000000E+0
2.2439999390E+2	1.5476835632E+2	Inf	2.2431551479E-3	2.4497312546E+1	2.4478563309E+1	2.4516059875E+1	3.2796554565E+1	5.0649154186E-1	1.7758934498E+0	1.0147248268E+1	-1.0000000000E+0
2.2444999695E+2	1.5481564331E+2	Inf	2.2436315194E-3	2.4477102280E+1	2.4458009720E+1	2.4496194839E+1	3.2795783997E+1	5.0750702620E-1	1.7798608541E+0	1.0147282600E+1	-1.0000000000E+0
2.2450000000E+2	1.5478671265E+2	Inf	2.2441293113E-3	2.4504621506E+1	2.4487714767E+1	2.4521530151E+1	3.2796646118E+1	5.0657773018E-1	1.7522599697E+0	1.0147632599E+1	-1.0000000000E+0
2.2455000305E+2	1.5473367310E+2	Inf	2.2446566727E-3	2.4486305237E+1	2.4462486267E+1	2.4510124207E+1	3.2796306610E+1	5.0589126348E-1	1.7973439693E+0	1.0146689415E+1	-1.0000000000E+0
2.2460000610E+2	1.5484275818E+2	Inf	2.2451505065E-3	2.4493352890E+1	2.4479011536E+1	2.4507692337E+1	3.2797603607E+1	5.0633621216E-1	1.7491565943E+0	1.0147148132E+1	-1.0000000000E+0
2.2464999390E+2	1.5490834045E+2	Inf	2.2456462029E-3	2.4468746185E+1	2.4437553406E+1	2.4499937057E+1	3.2796855927E+1	5.0613325834E-1	1.7419832945E+0	1.0147165298E+1	-1.0000000000E+0
2.2469999695E+2	1.5495620728E+2	Inf	2.2461253684E-3	2.4471725464E+1	2.4455984116E+1	2.4487468719E+1	3.2797397614E+1	5.0611954927E-1	1.7504289150E+0	1.0147096634E+1	-1.0000000000E+0
2.2475000000E+2	1.5478582764E+2	Inf	2.2466387600E-3	2.4489448547E+1	2.4477508545E+1	2.4501388550E+1	3.2796585083E+1	5.0584328175E-1	1.7353953123E+0	1.0147288322E+1	-1.0000000000E+0
2.2480000305E+2	1.5482051086E+2	Inf	2.2471505217E-3	2.4464050293E+1	2.4441528320E+1	2.4486570358E+1	3.2796340942E+1	5.0670683384E-1	1.7257660627E+0	1.0147521973E+1	-1.0000000000E+0
2.2485000610E+2	1.5482308960E+2	Inf	2.2476655431E-3	2.4488994598E+1	2.4470132828E+1	2.4507858276E+1	3.2797359467E+1	5.0610452890E-1	1.7201858759E+0	1.0147025108E+1	-1.0000000000E+0
2.2489999390E+2	1.5487875366E+2	Inf	2.2481775377E-3	2.4487981796E+1	2.4460020065E+1	2.4515945435E+1	3.2797454834E+1	5.0650894642E-1	1.7348850965E+0	1.0147383690E+1	-1.0000000000E+0
2.2494999695E+2	1.5483361816E+2	Inf	2.2486657836E-3	2.4490076065E+1	2.4482980728E+1	2.4497171402E+1	3.2797142029E+1	5.0574570894E-1	1.7060786486E+0	1.0147550583E+1	-1.0000000000E+0
2.2500000000E+2	1.5479046631E+2	Inf	2.2491489071E-3	2.4488651276E+1	2.4470121384E+1	2.4507181168E+1	3.2795272827E+1	5.0560259819E-1	1.6834956408E+0	1.0147202492E+1	-1.0000000000E+0
2.2505000305E+2	1.5487052917E+2	Inf	2.2496546153E-3	2.4479799271E+1	2.4464876175E+1	2.4494722366E+1	3.2797832489E+1	5.0638341904E-1	1.6980773211E+0	1.0147376060E+1	-1.0000000000E+0
2.2510000610E+2	1.5480624390E+2	Inf	2.2501535714E-3	2.4475774765E+1	2.4461059570E+1	2.4490489960E+1	3.2796146393E+1	5.0646436214E-1	1.7013907433E+0	1.0147103310E+1	-1.0000000000E+0
2.2514999390E+2	1.5484144592E+2	Inf	2.2506231908E-3	2.4493009567E+1	2.4475765228E+1	2.4510253906E+1	3.2797241211E+1	5.0568377972E-1	1.7342605591E+0	1.0147294044E+1	-1.0000000000E+0
2.2519999695E+2	1.5483181763E+2	Inf	2.2511342540E-3	2.4492063522E+1	2.4457830429E+1	2.4526298523E+1	3.2798309326E+1	5.0673848391E-1	1.6757919788E+0	1.0147608757E+1	-1.0000000000E+0
2.2525000000E+2	1.5482362366E+2	Inf	2.2516367026E-3	2.4490623474E+1	2.4459514618E+1	2.4521730423E+1	3.2797630310E+1	5.0537633896E-1	1.7386530638E+0	1.0147090912E+1	-1.0000000000E+0
2.2530000305E+2	1.5485005188E+2	Inf	2.2521880455E-3	2.4480096817E+1	2.4459541321E+1	2.4500652313E+1	3.2796424866E+1	5.0554406643E-1	1.7063962221E+0	1.0147257805E+1	-1.0000000000E+0
2.2535000610E+2	1.5489720154E+2	Inf	2.2526578978E-3	2.4473249435E+1	2.4470539093E+1	2.4475957870E+1	3.2795330048E+1	5.0611233711E-1	1.6562148333E+0	1.0147230148E+1	-1.0000000000E+0
2.2539999390E+2	1.5476960754E+2	Inf	2.2531433497E-3	2.4487611771E+1	2.4460077286E+1	2.4515146255E+1	3.2795177460E+1	5.0547736883E-1	1.6729202271E+0	1.0146872520E+1	-1.0000000000E+0
2.2544999695E+2	1.5497235107E+2	Inf	2.2536336910E-3	2.4497289658E+1	2.4474546432E+1	2.4520034790E+1	3.2795211792E+1	5.0617057085E-1	1.6668913364E+0	1.0146837234E+1	-1.0000000000E+0
2.2550000000E+2	1.5485914612E+2	Inf	2.2541275248E-3	2.4477729797E+1	2.4454755783E+1	2.4500703812E+1	3.2797149658E+1	5.0612694025E-1	1.6931996346E+0	1.0147300720E+1	-1.0000000000E+0
2.2555000305E+2	1.5482704163E+2	Inf	2.2546506952E-3	2.4511224747E+1	2.4481014252E+1	2.4541433334E+1	3.2795574188E+1	5.0650793314E-1	1.7033538818E+0	1.0147391319E+1	-1.0000000000E+0
2.2560000610E+2	1.5497204590E+2	Inf	2.2551489528E-3	2.4482978821E+1	2.4457637787E+1	2.4508317947E+1	3.2795566559E+1	5.0564110279E-1	1.7031042576E+0	1.0146765709E+1	-1.0000000000E+0
2.2564999390E+2	1.5481358337E+2	Inf	2.2556532640E-3	2.4478694916E+1	2.4465745926E+1	2.4491643906E+1	3.2796386719E+1	5.0642555952E-1	1.7093312740E+0	1.0147356987E+1	-1.0000000000E+0
